,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('54.212.8.108', 443)",1438,52,433.84313725490193,487.90234525182626,570.2164281235334,325146.7749019608,1.0815503926014696,-0.6809889923448389,51,52,52,52,52,60,103.0,473.0,1302.0,1438.0,1302,52,152.84615384615384,155.36686390532543,268.7956387008826,72251.0953846154,3.5794814056924333,14.011631688807038,26,52,52,52,52.0,52,52.0,60.0,103.0,367.5,1438,52,726.08,623.4432,653.93233085185,427627.49333333335,0.08205655329893392,-2.032908434613151,25,52.0,52,60.0,155.60000000000016,533,1284.9999999999995,1438.0,1438.0,1438.0,1,2,11063.0,25.5,34.65202522277832,54,212,8,108,1
11,"('18.140.202.38', 443)",1438,52,296.4313725490196,293.5278738946558,410.5971385629452,168590.0101960784,1.9506514476104622,2.755684901426275,51,52,52,52,60,64,178.0,270.0,498.0,962.0,973,52,140.23076923076923,116.16568047337279,190.31328018660344,36219.14461538463,3.6370741201969086,15.362468866707372,26,52,52,52,52.0,56,64.0,134.0,207.0,270.0,1438,52,458.88,410.0959999999999,509.48988540827116,259579.94333333327,1.1260521462125745,-0.1730046366499467,25,52.0,52,60.0,121.0,252,385.19999999999976,507.0,958.0,1438.0,1,2,7559.0,25.5,2.160961151123047,18,140,202,38,1
12,"('172.217.163.238', 443)",1438,52,419.83673469387753,433.81424406497297,537.3617010814183,288757.59778911556,1.234793121469629,-0.16623956967476694,49,52,52,52,52,64,227.9999999999999,477.79999999999916,845.2000000000041,1438.0,1438,52,511.24,509.92639999999994,592.2732533777519,350787.6066666667,0.8862278476589552,-1.1096572990196538,25,52,52,52,56.80000000000001,192,387.0,520.9999999999995,1438.0,1438.0,1438,52,324.625,350.75,466.95273129179736,218044.85326086954,1.8081674799438614,2.144013908416277,24,52.0,52,52.0,52.0,56,93.59999999999997,363.29999999999956,537.0,1167.6999999999994,1,1,20572.0,49.0,1.3300597667694092,172,217,163,238,1
13,"('3.7.210.138', 443)",1438,40,253.0,259.82608695652175,387.3083181824699,150007.73333333334,2.2545418706932394,4.146917033309066,46,52,52,52,52,60,83.0,221.9999999999999,248.0,893.5,1438,52,250.64,277.664,379.22672198391643,143812.90666666665,2.0174134451465897,3.261876515547393,25,52,52,52,52.0,60,71.59999999999997,124.59999999999992,305.8000000000009,898.8000000000002,1438,40,255.8095238095238,238.6439909297052,406.1116372437041,164926.66190476192,2.6447519030413273,6.241922455507163,21,52.0,52,52.0,52.0,60,204.0,248.0,248.0,327.0,1,2,5819.0,23.0,38.45841360092163,3,7,210,138,1
14,"('18.138.189.205', 443)",1438,52,315.4222222222222,311.19012345679005,428.7106721368625,183792.8404040404,1.8316441978439637,2.1690129487617313,45,52,52,60,64,90,178.0,299.39999999999986,507.0,961.0,313,52,109.5909090909091,72.13223140495869,88.62207566048257,7853.872294372295,1.4322447491717913,0.6850558697484406,22,52,52,52,55.2,62,64.0,90.0,178.0,235.0,1438,52,512.304347826087,439.03213610586016,526.4957424314265,277197.766798419,0.8750026292629984,-0.7824869994380932,23,52.0,60,90.0,121.0,310,507.0,688.5999999999993,961.0,1438.0,1,2,7097.0,22.5,0.899724006652832,18,138,189,205,1
15,"('35.188.42.15', 443)",1438,52,217.57142857142858,222.92517006802723,332.80025085423404,110756.00696864112,2.6642310942281715,7.294077393274284,42,52,52,52,52,60,83.0,163.19999999999993,193.0,602.0,1438,52,230.08,247.49439999999996,390.0725274441494,152156.5766666667,2.6845179885267645,6.5229059893820605,25,52,52,52,56.80000000000001,64,83.0,103.0,193.0,569.0,602,52,199.1764705882353,189.56401384083043,234.46407915022868,54973.4044117647,1.2534831642405813,-0.3374299977334898,17,52.0,52,52.0,52.0,60,62.4,189.0,519.4000000000003,602.0,1,3,3046.0,14.0,1.3523781299591064,35,188,42,15,1
16,"('13.228.0.199', 443)",1438,52,322.0263157894737,345.5152354570635,473.1130078614214,223835.9182076814,1.7686561159281255,1.5633226540741285,38,52,52,52,60,60,145.0,251.69999999999996,412.0000000000002,1307.8000000000006,1252,52,173.875,182.95833333333334,325.1065795142852,105694.28804347824,3.0817859677648474,8.530211283451589,24,52,52,52,52.0,60,60.0,60.0,145.0,231.0,1438,52,576.0,492.57142857142856,583.1711715993987,340088.6153846154,0.856711635186277,-1.1611040801842494,14,54.400000000000006,60,234.59999999999997,265.20000000000005,310,445.99999999999994,575.7999999999997,1438.0,1438.0,1,4,3059.25,9.5,2.736769735813141,13,228,0,199,1
17,"('13.226.253.59', 443)",1438,52,412.8918918918919,430.8327246165083,533.8408930562542,284986.09909909905,1.2750364031771144,-0.0015577917268347896,37,52,52,52,52,60,232.79999999999995,456.0,640.0,1438.0,1438,52,378.05263157894734,415.75623268698064,516.7108017368893,266990.05263157893,1.4534207383453768,0.7014852978890471,19,52,52,52,52.0,52,127.99999999999991,470.39999999999986,640.0,1438.0,1438,52,449.6666666666667,441.3703703703703,563.9291778646134,318016.1176470588,1.2111897466821104,-0.26128343538202836,18,52.0,52,52.0,52.0,141,311.9999999999999,456.0,1045.2000000000014,1438.0,1,1,15277.0,37.0,75.09387993812561,13,226,253,59,1
18,"('13.225.93.103', 443)",1438,52,343.75,379.47222222222223,484.45093367941524,234692.70714285717,1.5586329042566678,0.8783964803606814,36,52,52,52,60,60,103.0,232.0,524.0,1296.5,1364,52,231.3684210526316,259.9501385041552,394.1620099127762,155363.69005847952,2.4177349903740857,4.872843931031939,19,52,52,52,53.60000000000001,60,60.0,87.39999999999998,203.60000000000002,699.1999999999996,1438,52,469.3529411764706,450.53287197231833,553.9371513511788,306846.36764705885,1.066618569870207,-0.5420192308308138,17,52.0,52,52.0,60.0,210,403.1999999999999,524.0,1088.0000000000005,1438.0,1,2,6187.5,18.0,1.8575993776321411,13,225,93,103,1
19,"('18.194.180.126', 443)",1438,40,220.74193548387098,237.51925078043712,375.2473822020113,140810.59784946236,2.652963179553892,6.271966551029424,31,52,52,52,52,60,90.0,105.0,178.0,667.0,667,52,119.13333333333334,95.14666666666668,160.49204104283564,25757.695238095235,3.2475570786126347,11.209541185858349,15,52,52,52,52.0,52,55.2,78.39999999999998,119.60000000000008,206.79999999999995,1438,40,316.0,356.125,487.4190531086504,237577.33333333337,1.8847662991232488,2.1830787694128517,16,46.0,52,56.0,83.0,90,98.0,143.0,326.0,1174.5,1,1,6843.0,31.0,5.924882173538208,18,194,180,126,1
20,"('42.116.23.147', 443)",1438,40,748.2742370673614,672.934027391627,678.3494673332003,460157.9998312366,0.004787769910323593,-1.964528967630471,21496,40,40,40.0,60.0,458.0,1438.0,1438.0,1438.0,1438.0,557,40,61.3532988065751,35.628555048428154,56.24228891418452,3163.1950623066027,2.7886125501477808,8.34994468976402,8882,40,40,40,40.0,40,40.0,40.0,40.0,166.0,1438,40,1231.961550657999,340.08921520146254,464.45455942078496,215718.03776675544,-1.908166865962719,1.810264865642806,12614,298.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1.0,339,47448.09144542773,63.41002949852508,1.311768266655351,42,116,23,147,2
21,"('13.228.0.199', 443)",1438,52,407.3664982510688,463.6132539636663,556.4771983077561,309666.87223644974,1.214982770421346,-0.3863388599041575,2573,52,52,52.0,52.0,64.0,83.0,310.0,1409.0,1438.0,1438,52,427.95592799503413,515.1012826544383,588.6026319214852,346453.0583048994,1.0718908751715577,-0.7977403212953469,1611,52,52,52,52.0,60,83.0,231.0,1438.0,1438.0,1438,52,372.8866943866944,377.9046554950941,496.44642376051854,246459.05166460833,1.5056311913899987,0.6317295810511405,962,52.0,52.0,52.0,60.0,83.0,254.0,310.0,480.0,1438.0,1.0,154,6806.194805194805,16.707792207792206,59.033247204570024,13,228,0,199,2
22,"('111.65.244.207', 443)",1438,40,320.0022799817601,333.9988106251044,453.12433890644013,205321.66650939843,1.7758286023708871,1.6228861664268406,2193,52,52,52.0,60.0,90.0,122.60000000000036,263.0,478.0,1438.0,1438,52,107.74109720885467,75.38335798933043,131.09805033150468,17186.698800721733,5.561955646263728,45.970539319595666,1039,52,52,52,52.0,52,64.0,90.0,145.0,230.0,1438,40,511.11091854419413,464.70529452225276,545.6334382330102,297715.8489179762,0.8839744167323759,-0.918048502773118,1154,52.0,60.0,90.0,121.0,274.0,463.0,504.0,1438.0,1438.0,1.0,80,8772.0625,27.4125,16.01321827173233,111,65,244,207,2
23,"('42.116.23.147', 80)",1438,40,774.9902234636871,691.475351892885,693.979711933434,481607.84057521215,-0.10045007777483216,-1.9844808871390365,1432,40,40,40.0,40.0,1438.0,1438.0,1438.0,1438.0,1438.0,242,40,44.69620253164557,9.080315654542403,29.79373547163107,887.6666733535275,6.461783257041199,40.06652365849226,632,40,40,40,40.0,40,40.0,40.0,40.0,40.0,1438,40,1351.9225,159.8889562499995,326.69288988149714,106728.24429912402,-3.667640968134021,11.683566810602748,800,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1.0,7,158540.85714285713,204.57142857142858,120.35598400660923,42,116,23,147,2
24,"('18.140.202.38', 443)",1438,40,344.2678983833718,360.86367733573826,477.01110594985994,227539.5951995085,1.6205688853423343,1.051423133906161,866,52,52,52.0,52.0,60.0,178.0,310.0,498.0,1438.0,973,52,110.14556962025317,84.47366874966643,122.56282813641073,15021.646840795353,2.9863678664722735,11.847757029793279,474,52,52,52,52.0,52,52.0,64.0,178.0,222.69999999999976,1438,40,627.3647959183673,527.3642232403175,581.7308876644541,338410.8256628738,0.5093997960087118,-1.4940122740145385,392,52.0,60.0,95.19999999999999,310.0,468.0,498.0,1423.8999999999996,1438.0,1438.0,1.0,35,8518.171428571428,24.742857142857144,10.749805314200264,18,140,202,38,2
25,"('103.90.220.245', 443)",1438,40,611.9707602339181,641.6138127970996,663.2737537022145,439932.072350226,0.40843438196618265,-1.7931497497246558,684,40,40,40.0,40.0,133.0,429.0,1438.0,1438.0,1438.0,248,40,60.317460317460316,33.21461325270861,52.87800687775463,2796.083611363866,2.6352039877587328,5.633961018088204,315,40,40,40,40.0,40,40.0,40.0,40.0,133.0,1438,40,1082.8943089430895,505.25749664000665,575.5471141851652,331254.4806468716,-1.0802686243083817,-0.7344378990723794,369,40.0,282.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1.0,13,32199.076923076922,52.61538461538461,0.2899977977459247,103,90,220,245,2
26,"('18.138.189.205', 443)",1438,40,282.59070464767615,283.0234193248213,409.51098659461485,167699.2481416948,2.1113058199263763,3.181061623391428,667,52,52,52.0,60.0,90.0,121.0,235.0,333.0,918.9999999999985,569,52,105.23684210526316,71.0646352723916,94.6266287747953,8954.198873282916,2.0986297896211483,4.4395983213171455,342,52,52,52,52.0,52,60.0,90.0,178.0,235.0,1438,40,469.22153846153844,421.89794082840297,516.8662041490556,267150.6729914533,1.093728004858429,-0.4063459958248661,325,52.0,60.0,90.0,121.0,255.0,310.0,507.0,1063.3999999999994,1438.0,1.0,28,6731.714285714285,23.821428571428573,22.557835723672593,18,138,189,205,2
27,"('103.90.220.91', 443)",1438,40,612.2758007117437,634.9193019338659,658.847140704443,434079.5548144201,0.41843795399375044,-1.7764718671103623,562,40,40,40.0,40.0,133.0,429.0,1438.0,1438.0,1438.0,248,40,65.67489711934157,40.86978610984104,59.075498580466444,3489.914532530693,2.2161460212443203,3.4666421350588825,243,40,40,40,40.0,40,40.0,40.0,60.0,198.0,1438,40,1028.652037617555,549.6665323650516,600.7531341798951,360904.3282269671,-0.8542942134175823,-1.1790471069233912,319,40.0,52.0,468.59999999999917,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1.0,13,26469.153846153848,43.23076923076923,0.21121454238891602,103,90,220,91,2
28,"('54.179.135.67', 443)",1438,52,308.41423357664235,323.67317784644905,449.94454862285664,202450.0968354262,1.864619676938552,1.9673373684102393,548,52,52,52.0,52.0,60.0,159.0,237.69999999999993,452.20000000000016,1438.0,973,52,108.99,81.17833333333357,119.7657827137204,14343.842709030087,3.5319512604946075,18.092129204414974,300,52,52,52,52.0,52,52.0,64.0,178.0,233.0,1438,52,549.6532258064516,493.6960848074929,569.4223089241264,324241.76590048324,0.7575781855256662,-1.170170361413224,248,52.0,52.0,60.0,121.0,310.0,498.0,529.4999999999994,1438.0,1438.0,1.0,22,7682.318181818182,24.90909090909091,1.431921590458263,54,179,135,67,2
29,"('52.220.46.226', 443)",1438,52,658.2246696035243,639.8020532127534,656.2340652657911,430643.14841526654,0.2663156263081561,-1.879616136648134,227,52,52,52.0,64.0,178.0,1078.0,1438.0,1438.0,1438.0,476,52,91.16494845360825,62.42321181847171,101.09635259786117,10220.47250859107,3.046204527834511,8.763117903526814,97,52,52,52,52.0,52,52.0,60.0,64.0,196.80000000000027,1438,52,1081.3384615384616,483.8544378698222,569.7809800053958,324650.36517590925,-1.152893295744048,-0.5515167054415189,130,60.0,103.0,1078.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1.0,5,29883.4,45.4,39.89532279968262,52,220,46,226,2
30,"('216.58.200.10', 443)",1438,52,364.5104166666667,403.5819227430555,449.03925351780265,201636.25119982546,0.9565183728607674,-0.8440680935966145,192,52,52,52.0,52.0,86.0,86.0,725.4,875.2,1154.0,1160,52,413.8241758241758,476.09395000603797,513.3415279304064,263519.5242979242,0.760595248495783,-1.4313522760268436,91,52,52,52,52.0,52,64.0,1154.0,1154.0,1154.0,1438,52,320.0792079207921,336.70228408979517,379.14484522853047,143750.81366336634,1.0703533461498327,-0.2535797283087202,101,52.0,52.0,52.0,86.0,86.0,86.0,719.0,794.0,872.0,1.0,2,34993.0,96.0,170.91385090351105,216,58,200,10,2
31,"('52.76.163.80', 443)",1438,40,319.5988372093023,334.77501352082277,462.60017293407924,213998.91999864002,1.8024216376548314,1.6746759056833844,172,52,52,52.0,60.0,90.0,121.0,263.59999999999957,368.0,1438.0,363,52,106.24705882352941,72.81910034602068,92.43181603888617,8543.640616246495,1.6479082907254623,1.4518012869759462,85,52,52,52,52.0,52,60.0,90.0,178.0,237.0,1438,40,528.0459770114943,495.7207028669576,572.9043490936086,328219.3932103714,0.8162163968057062,-1.1207713985252428,87,52.0,53.599999999999994,79.20000000000002,107.19999999999996,310.0,368.0,507.0,1438.0,1438.0,1.0,7,7853.0,24.571428571428573,26.307208367756434,52,76,163,80,2
32,"('13.228.140.13', 443)",1438,52,260.2547770700637,255.6438800762703,391.29982118212314,153115.55005716154,2.411124028514103,4.646627614659296,157,52,52,52.0,60.0,90.0,121.0,233.0,317.8,507.0,443,52,110.45,77.26374999999994,96.37990493847443,9289.086075949368,1.6032846243119223,1.5155737958170357,80,52,52,52,52.0,52,60.0,90.0,178.0,241.40000000000072,1438,52,415.8961038961039,389.46466520492476,506.427180415475,256468.48906356803,1.388032602162125,0.30429030995434125,77,52.0,60.0,90.0,102.40000000000006,130.0,310.0,415.39999999999986,507.0,1438.0,1.0,7,5837.142857142857,22.428571428571427,0.4826320580073765,13,228,140,13,2
33,"('13.127.224.172', 443)",1438,40,331.43809523809523,335.1771428571433,450.6054884564838,203045.30622710634,1.6736450003776078,1.3594639780527844,105,52,52,52.0,52.0,83.0,248.0,248.0,375.40000000000066,1243.2000000000041,1438,52,386.91525423728814,414.4895145073255,493.6528267760512,243693.113383986,1.239014685001136,-0.023055998581408943,59,52,52,52,52.0,83,194.79999999999993,268.0,950.0,1438.0,1438,40,260.2826086956522,216.33648393194696,382.04197925495504,145956.07391304348,2.635675684590439,6.0142293970325476,46,46.0,52.0,52.0,52.0,165.5,248.0,248.0,248.0,327.0,1.0,2,17400.5,52.5,91.87730062007904,13,127,224,172,2
34,"('148.78.37.7', 443)",1370,40,708.5268817204301,628.7691062550582,642.7754965331452,413160.3389434314,0.023560617792156777,-1.9872960200767404,93,40,40,40.0,90.00000000000001,595.0,1370.0,1370.0,1370.0,1370.0,385,40,74.68571428571428,55.65061224489798,91.15783707671108,8309.751260504201,2.8530908740258565,7.200511561306121,35,40,40,40,40.0,40,40.0,40.0,53.60000000000002,144.4000000000001,1370,40,1091.0172413793102,423.28418549346014,516.0829693726263,266341.6312764671,-1.4173587955672282,0.14306595498858332,58,84.5,667.0,1370.0,1370.0,1370.0,1370.0,1370.0,1370.0,1370.0,1.0,1,65893.0,93.0,2.8552029132843018,148,78,37,7,2
35,"('157.240.199.63', 443)",1432,40,655.6555555555556,585.0249382716049,600.5841194365288,360701.2845193506,0.13611601546957464,-1.9355277894649374,90,52,52,57.599999999999994,115.60000000000005,360.0,1260.0,1260.0,1260.0,1277.2000000000016,1432,52,915.7213114754098,513.5549583445311,562.2116484962919,316081.9377049181,-0.7850975510464999,-1.3023568194476363,61,52,60,460,1260.0,1260,1260.0,1260.0,1260.0,1432.0,538,40,108.62068965517241,76.14030915576694,109.15991342753709,11915.886699507391,2.5949502214856075,7.881094453822994,29,49.60000000000001,52.0,52.0,52.0,52.0,60.0,89.39999999999999,144.40000000000006,244.0,0.5,4,14752.25,22.5,29.32031661272049,157,240,199,63,2
36,"('3.7.210.138', 443)",1438,40,235.8987341772152,254.20060887678267,389.0817129567406,151384.5793573515,2.441718658811678,4.813055259094973,79,52,52,52.0,52.0,60.0,79.19999999999995,138.99999999999966,248.0,643.2000000000011,1438,52,218.3170731707317,241.20880428316488,359.7858695824775,129445.87195121954,2.483612520610715,5.514917802898678,41,52,52,52,52.0,60,64.0,83.0,178.0,569.0,1438,40,254.8684210526316,264.1606648199446,422.47067200641,178481.46870554765,2.432815447731036,4.601092131576982,38,48.4,52.0,52.0,52.0,60.0,83.0,243.59999999999994,294.8000000000001,660.3000000000047,1.0,3,6212.0,26.333333333333332,124.67717027664185,3,7,210,138,2
37,"('99.86.242.109', 443)",1438,52,433.5138888888889,411.1273148148147,514.9100288715989,265132.33783255087,1.1908905361191309,-0.07851926728575487,72,52,52,52.0,60.0,104.5,456.0,456.0,624.0,1438.0,1438,52,521.4473684210526,478.1786703601108,562.2610097641448,316137.4431009957,0.8187750588877483,-0.9708653725659251,38,52,52,52,63.2,259,624.0,624.0,1438.0,1438.0,1438,52,335.2352941176471,323.4083044982699,443.98635379135374,197123.88235294115,1.824560752044957,2.3524557422208505,34,52.0,52.0,52.0,53.60000000000001,64.0,265.20000000000005,456.0,456.0,1143.3999999999994,1.0,1,31213.0,72.0,243.64635396003723,99,86,242,109,2
38,"('13.225.189.124', 443)",1438,52,494.109375,497.43505859375,569.1986044776337,323987.0513392857,0.8142842852558734,-1.1382212574997577,64,52,52,52.0,52.0,74.0,456.0,525.399999999996,1150.0,1438.0,1438,52,630.939393939394,611.509641873278,632.2340319945781,399719.87121212116,0.25726688458002755,-1.9484973479459926,33,52,52,52,58.400000000000006,145,1150.0,1150.0,1438.0,1438.0,1438,52,348.4516129032258,336.6826222684703,459.8770008534657,211486.8559139785,1.7378347883495022,1.9261738773901662,31,52.0,52.0,52.0,52.0,60.0,276.0,456.0,456.0,1438.0,1.0,1,31623.0,64.0,246.3364119529724,13,225,189,124,2
39,"('216.58.220.200', 443)",1438,52,326.8,328.4977777777776,390.8207912958201,152740.89090909096,1.3486102746301911,1.0710879365646089,45,52,52,52.0,52.0,60.0,172.5999999999999,622.5999999999998,644.0,831.6000000000003,1019,52,292.0869565217391,303.59924385633263,352.53006487435397,124277.44664031621,1.1048958064978407,-0.4384053845420448,23,52,52,52,52.0,60,111.39999999999998,372.7999999999995,673.2,868.8000000000002,1438,52,363.09090909090907,348.66115702479334,432.58942473159277,187133.61038961035,1.4683108015985815,1.6131727950184347,22,52.0,52.0,52.0,55.2,81.0,291.99999999999994,644.0,644.0,644.0,1.0,2,7353.0,22.5,146.86498928070068,216,58,220,200,2
