,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('169.136.79.36', 443)",1480,52,255.41935483870967,300.54734651404783,440.4415794929409,193988.78494623658,2.26839625589821,3.895137567742826,31,52,52,52,52,52,60.0,83.0,253.0,888.0,1440,52,179.375,206.28125,359.9195975029238,129542.11666666667,3.3292364858067756,11.441158355999828,16,52,52,52.0,52.0,52,52.0,56.0,92.0,353.0,1480,52,336.53333333333336,378.4533333333335,513.0661147408179,263236.8380952381,1.798670389390939,1.8920531510336973,15,52.0,52,52,56.8,75,83.0,218.9999999999998,444.8000000000006,1243.1999999999998,1.0,3,2639.3333333333335,10.333333333333334,21.77185932795207,169,136,79,36,1
11,"('31.13.68.1', 443)",900,52,219.0,212.0,279.45866037241154,78097.14285714286,1.6638462069232922,1.6076306247370997,15,52,52,52,52,60,82.40000000000002,206.3999999999999,329.8000000000003,657.8,900,52,231.625,251.4375,323.47043914398114,104633.125,1.7288364520252189,1.9185436743899391,8,52,52,52.0,52.0,56,71.2,110.39999999999996,387.80000000000024,668.3,717,52,204.57142857142858,172.08163265306123,244.33437276463113,59699.28571428571,1.9383412114507836,3.9007151992411178,7,52.0,52,52,55.2,60,161.39999999999995,237.19999999999996,261.80000000000007,448.8000000000002,1.0,1,3285.0,15.0,0.43277502059936523,31,13,68,1,1
12,"('169.136.77.101', 8445)",1490,44,978.8051488334675,339.32899621955136,422.89701554484384,178841.8857567359,-1.3390458378510193,0.08750277721771216,12430,129,623.8000000000002,1058,1143.0,1183.0,1215.0,1246.0,1268.0,1288.0,1490,44,97.35333333333334,37.97239999999974,85.04770394671063,7233.111946607338,11.062196995657171,160.89615218850417,900,46,52,60.0,79.0,86.0,93.0,105.0,126.20000000000005,158.0,1341,47,1047.6088464874242,258.0936276194726,356.1631909256727,126852.21857035722,-1.7986238093423839,1.763134101679515,11530,260.0,988.0,1106.0,1162.0,1196.0,1224.0,1252.0,1271.0,1289.0,0.0,2,6083274.0,6215.0,61.573028683662415,169,136,77,101,2
13,"('169.136.77.48', 8443)",1394,46,905.7570306038048,453.95509553727464,511.87555273856185,262016.5814914082,-0.9562909419045367,-1.0093673085684347,4836,65,80.0,1016,1148.0,1188.0,1234.0,1258.0,1274.0,1290.0,1394,46,68.557497700092,13.755586004710752,70.88314350754867,5024.420033511738,18.0907150061561,336.5908817662725,1087,46,52,60.0,65.0,66.0,68.0,71.0,74.0,81.0,1340,50,1148.4979994665243,151.1687284831892,272.64516818774683,74335.38773612474,-3.0533561984975397,8.183950329435955,3749,1016.0,1138.0,1172.0,1204.2,1240.0,1256.0,1270.0,1283.0,1292.0,0.0,1,4380241.0,4836.0,176.5372154712677,169,136,77,48,2
14,"('169.136.77.82', 8443)",718,50,388.158875979465,70.63274076593383,115.15803076163817,13261.372048898404,-2.335308857151466,3.9162660449198388,3701,85,407.0,413,417.0,420.0,424.0,429.0,439.0,456.0,718,50,73.99078341013825,31.503663275924467,91.19946549872866,8317.342507253798,5.864228573518475,34.08545476628576,217,54,54,54.0,54.0,60.0,60.0,60.0,60.0,60.0,538,50,407.7267508610792,38.693654838058,83.90117620850246,7039.407369170181,-3.4941144896346117,11.384769320906683,3484,402.0,410.0,414.0,418.0,421.0,425.0,431.0,441.0,457.0,0.0,2,718288.0,1850.5,149.81046867370605,169,136,77,82,2
15,"('169.136.79.35', 443)",1492,40,878.1400476758046,705.1631156053035,713.8548322869883,509588.72157948423,-0.30472897850704916,-1.9071874617418154,1678,40,40.0,40,78.0,1492.0,1492.0,1492.0,1492.0,1492.0,144,40,44.19969040247678,7.554241869470546,13.304148676147001,177.000371997024,3.57707823261278,15.232898294699803,646,40,40,40.0,40.0,40.0,40.0,40.0,40.0,59.0,1492,40,1400.1608527131782,171.39747836668235,346.76739870622185,120247.62880547985,-3.535430364855541,10.555985207308517,1032,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,736759.5,839.0,147.5447027683258,169,136,79,35,2
16,"('45.124.252.77', 34963)",1500,40,180.80923815236952,183.62027054697072,285.04724375988894,81251.93117510955,3.0910368486858157,10.017031293559068,1667,40,40.0,40,40.0,60.0,80.59999999999991,104.0,300.0,386.0,1500,40,56.931442080378254,26.603155441543965,90.3529831629186,8163.661566438653,11.99570448115807,169.42840930068635,846,40,40,40.0,40.0,40.0,40.0,40.0,60.0,74.5,1492,40,308.45919610231425,241.6491489390105,352.8752282134154,124520.92668667002,2.087446525634945,3.915419843908971,821,60.0,68.0,83.0,104.0,147.0,300.0,352.0,386.0,725.0,0.5,2,150704.5,833.5,297.06458377838135,45,124,252,77,2
17,"('164.90.117.41', 443)",1492,40,923.8257575757576,676.9636707989002,697.0100034533482,485822.94491403643,-0.43496614703102515,-1.792276927974826,528,40,40.0,40,961.0000000000002,1492.0,1492.0,1492.0,1492.0,1492.0,963,40,61.602094240837694,38.48754145993804,108.49559193476611,11771.293469275284,7.022288726609125,52.31880651118947,191,40,40,40.0,40.0,40.0,40.0,40.0,40.0,60.0,1492,40,1412.5044510385758,147.66828976217118,305.30610246172193,93211.81620036744,-3.7916129718319023,12.96114030709901,337,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,243890.0,264.0,1.2475690841674805,164,90,117,41,2
18,"('169.136.79.67', 80)",1492,40,682.703007518797,685.0379331788121,698.1795399130406,487454.66995318496,0.24437954437863474,-1.9097374634203073,266,40,40.0,40,40.0,225.5,1411.0,1492.0,1492.0,1492.0,302,40,61.957142857142856,38.95142857142856,65.33718535672591,4268.947790339159,2.7133915499276533,5.5186874736755165,140,40,40,40.0,40.0,40.0,40.0,40.0,40.0,77.80000000000152,1492,40,1372.420634920635,201.80939783320727,342.8939510268351,117576.2616507936,-3.1030403434688587,8.642361640590462,126,1075.5,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,60533.0,88.66666666666667,68.73325459162395,169,136,79,67,2
19,"('164.90.114.33', 443)",1400,40,167.12875536480686,181.37346423769102,314.67025801882477,99017.37128163374,3.131098039845472,8.786164963145106,233,40,40.0,40,68.60000000000008,78.0,78.0,78.0,78.0,377.8,943,40,95.48251748251748,71.6055552838771,151.85087445415283,23058.68807249088,4.300014984180036,18.89824608988469,143,40,40,40.0,40.0,40.0,78.0,78.0,78.0,125.0,1400,40,280.96666666666664,327.014814814815,447.18011478170604,199970.0550561798,1.911738064015585,1.9905415832812583,90,40.0,74.0,78.0,78.0,78.0,78.0,78.0,320.2000000000002,1400.0,1.0,3,12980.333333333334,77.66666666666667,79.85041093826294,164,90,114,33,2
20,"('169.136.77.103', 8443)",60,58,59.0,1.0,1.0025348583126574,1.00507614213198,0.0,-2.0205128205128204,198,58,58.0,58,58.0,59.0,60.0,60.0,60.0,60.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,99,60,60,60.0,60.0,60.0,60.0,60.0,60.0,60.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,99,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,0.0,2,5841.0,99.0,147.1720563173294,169,136,77,103,2
21,"('169.136.79.133', 443)",1492,40,430.15384615384613,468.1428571428568,556.3635665547712,309540.4181895453,1.1051069800046076,-0.5658723193946171,182,40,40.0,40,40.0,63.0,241.0,356.1999999999995,1294.6000000000001,1440.0,1440,40,530.6902654867257,563.2921920275667,614.063733890378,377074.269279393,0.6433687536033783,-1.4730987844858916,113,40,40,40.0,40.0,63.0,478.80000000000007,1150.7999999999981,1394.0,1440.0,1492,40,265.5072463768116,241.25645872715825,398.1917814315848,158556.694799659,2.5092879585867283,5.372290608616535,69,40.0,40.0,40.0,40.0,63.0,241.0,289.59999999999957,324.0,370.6,1.0,9,8698.666666666666,20.22222222222222,71.56983762317233,169,136,79,133,2
22,"('169.136.79.67', 443)",1492,40,528.4107142857143,562.7500000000002,624.6724778275214,390215.7045551752,0.7787566107408369,-1.2562941235109781,168,40,40.0,40,70.0,119.0,310.4000000000001,897.0999999999998,1492.0,1492.0,901,40,101.81428571428572,88.98122448979592,166.6163077128383,27760.99399585922,3.772703637454863,14.570968809957936,70,40,40,40.0,40.0,40.0,40.0,60.0,124.0,131.0,1492,40,833.1224489795918,629.1403581840898,653.4000884399406,426931.6755733223,-0.0976820565056809,-1.8868816987260233,98,53.4,80.0,101.0,412.0,909.5,1492.0,1492.0,1492.0,1492.0,1.0,5,17754.6,33.6,1.2017258167266847,169,136,79,67,2
23,"('169.136.78.40', 8443)",918,56,65.71666666666667,17.109444444444467,80.22082792201162,6435.381232492999,10.334381941931685,109.720119105303,120,56,56.0,56,56.0,58.0,58.0,58.0,58.0,58.0,918,56,70.19672131147541,27.796828809459786,110.35983866004439,12179.29398907103,7.81012167922784,60.99864318105514,61,56,56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,240,58,61.08474576271186,6.064923872450443,23.69438179850994,561.4237288135591,7.681145747868615,59.00000000000002,59,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,0.0,1,7886.0,120.0,175.04655385017395,169,136,78,40,2
24,"('164.90.98.96', 443)",1492,40,440.0210526315789,472.6182825484763,549.9305367923776,302423.59529675246,1.0245828188490562,-0.6597920939390454,95,40,40.0,40,52.0,78.0,309.2,557.0,1137.0000000000005,1440.0,1440,40,505.6730769230769,536.994822485207,593.9143901189353,352734.3027903469,0.7284645372863022,-1.2845115823873083,52,40,40,40.0,40.0,66.5,400.5999999999991,816.6999999999999,1420.8000000000004,1440.0,1492,40,360.6279069767442,363.8766901027583,486.5622371611151,236742.8106312292,1.523674730236828,0.8751375684216476,43,40.0,40.0,40.0,61.60000000000001,78.0,307.59999999999997,351.0,538.0000000000005,1400.0,1.0,4,10450.5,23.75,1.1518735885620117,164,90,98,96,2
25,"('169.136.77.87', 8443)",58,56,57.0,1.0,1.0060060600071374,1.0120481927710843,0.0,-2.049382716049383,84,56,56.0,56,56.0,57.0,58.0,58.0,58.0,58.0,56,56,56.0,0.0,0.0,0.0,0.0,0.0,42,56,56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,42,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,0.0,2,2394.0,42.0,59.52547299861908,169,136,77,87,2
26,"('169.136.79.3', 443)",1492,40,604.3787878787879,604.1446280991738,652.8211856750671,426175.5004662004,0.5265951106198532,-1.6266504586310022,66,40,40.0,40,70.0,156.0,616.0,1492.0,1492.0,1492.0,904,40,114.28571428571429,107.85714285714282,189.13660693968285,35772.65608465608,3.4024066718848203,12.144744061811998,28,40,40,40.0,40.0,40.0,40.0,57.99999999999997,123.0,214.30000000000007,1492,40,965.5,595.9473684210526,637.873737823878,406882.90540540544,-0.5194622341201084,-1.6418052572583146,38,59.7,88.4,336.9999999999999,795.2,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,19944.5,33.0,0.20571494102478027,169,136,79,3,2
27,"('169.136.79.32', 443)",1492,40,276.03921568627453,290.25297962322185,412.54769231129217,170195.59843137258,2.109533350068885,3.5225962115591414,51,40,40.0,40,40.0,70.0,125.0,243.0,393.0,816.0,1119,40,149.92857142857142,138.46428571428572,226.2013080113193,51167.031746031746,3.3347852702842897,12.784039064926247,28,40,40,40.0,40.0,40.0,71.6,130.39999999999998,232.8,283.20000000000005,1492,40,429.5652173913044,409.2589792060491,528.326932709366,279129.347826087,1.287893569219611,0.24786480270476519,23,40.0,40.0,47.199999999999996,69.60000000000002,110.0,392.2,453.4,724.0000000000003,1465.2,1.0,2,7039.0,25.5,57.210842967033386,169,136,79,32,2
28,"('169.136.76.184', 443)",1500,52,377.3469387755102,394.8221574344024,505.7984014992374,255832.02295918379,1.5076494837811645,0.7986064835500337,49,52,52.0,52,60.0,60.0,198.79999999999993,310.0,569.0,1492.0,1500,52,333.39285714285717,378.0612244897958,479.7564458707119,230166.24735449732,1.6507927568835083,1.4687750870220464,28,52,52,52.0,52.0,60.0,68.59999999999997,178.0,569.0,1151.4000000000003,1492,52,435.95238095238096,417.1700680272109,544.9416001912936,296961.3476190476,1.4292507622848782,0.4514705206513776,21,52.0,52.0,60.0,60.0,281.0,281.0,310.0,514.0,1492.0,1.0,3,6163.333333333333,16.333333333333332,0.3585354487101237,169,136,76,184,2
29,"('169.136.79.100', 443)",1492,40,469.7391304347826,487.2022684310021,570.5738411569184,325554.5082125604,0.9692711987085384,-0.8679384416770612,46,40,40.0,40,52.0,125.0,324.0,451.4999999999992,1285.0,1393.0,1393,40,487.0769230769231,534.094674556213,594.8366446732698,353830.63384615385,0.7537514707536602,-1.4171508178945231,26,40,40,40.0,40.0,60.0,125.0,917.0,1285.0,1393.0,1492,40,447.2,417.91999999999996,551.8491021818803,304537.43157894735,1.3988455617590254,0.34120379313164273,20,40.0,40.0,48.4,214.00000000000014,323.0,324.0,330.59999999999997,575.2000000000012,1492.0,1.0,2,10804.0,23.0,0.8123226165771484,169,136,79,100,2
30,"('146.196.79.93', 443)",1492,52,318.037037037037,358.12894375857337,475.7911210638455,226377.19088319087,1.8151110691899466,2.0795231600656408,27,52,52.0,52,52.0,60.0,75.39999999999999,204.3999999999999,541.0000000000001,1119.800000000001,1469,52,236.2,273.6533333333333,399.3478970235637,159478.74285714285,2.536351158656338,6.55784981054689,15,52,52,52.0,52.0,52.0,61.6,64.0,256.2000000000004,661.3999999999999,1492,52,420.3333333333333,436.4444444444444,558.1683247801498,311551.8787878788,1.404202500809015,0.5153374705713443,12,52.0,52.0,54.39999999999999,69.20000000000002,83.0,219.19999999999993,393.2999999999999,795.4000000000003,1431.5000000000002,1.0,2,4293.5,13.5,63.28997039794922,146,196,79,93,2
31,"('47.91.245.250', 80)",1311,52,370.1333333333333,379.62666666666667,501.42267124462495,251424.69523809524,1.413149114131883,0.36212485882427004,15,52,52.0,52,52.0,60.0,190.0000000000001,385.0,566.200000000001,1303.0,1311,52,470.3333333333333,556.0000000000001,625.5319736032683,391290.25,0.8574047264267948,-1.7128366632013399,9,52,52,52.0,52.0,52.0,58.39999999999999,798.5999999999996,1299.0,1311.0,385,52,219.83333333333334,165.16666666666666,180.95459835734118,32744.566666666662,-0.0010646360615806667,-3.3303424356949645,6,52.0,52.0,56.0,60.0,222.5,385.0,385.0,385.0,385.0,1.0,1,5552.0,15.0,107.01221776008606,47,91,245,250,2
32,"('169.136.77.38', 8443)",1490,46,1100.0641933352213,198.26894910882027,314.25083182945133,98753.58530550209,-2.4889504162634464,5.0940428605637225,21186,846.5,1060,1129,1180,1217,1243.0,1260.0,1274.0,1290.0,1490,46,100.19928315412186,34.26368212124715,79.57942081696272,6332.88421756324,13.071222880937517,215.12113579769536,1395,46,52,60.0,91.0,102.0,110.0,119.0,129.0,141.60000000000014,1342,50,1170.541256126522,108.32898510265777,172.71445765772143,29830.283884000844,-3.4937303520036003,15.830869712163537,19791,1015.0,1103.0,1154.0,1196.0,1227.0,1248.0,1263.0,1277.0,1291.0,0.0,1,23305960.0,21186.0,200.52715682983398,169,136,77,38,3
33,"('169.136.165.15', 2628)",1412,45,882.9263157894737,292.3208792779825,377.06237815743975,142176.0370217441,-1.1820634648945179,0.21929754104449373,5890,84.0,704,826,928,995,1067.0,1136.0,1187.0,1245.0,1412,45,78.71197846567968,23.638278486148632,64.67730767866097,4183.154128560176,14.92527395812273,281.111921254348,743,46,52,60.0,67.0,71.0,74.0,78.0,86.0,115.0,1323,47,999.0194287934719,180.45215373668094,235.02913384049302,55238.69375381238,-1.3349326506005794,2.329080639581364,5147,719.0,826.0,918.8,978.0,1036.0,1104.0,1155.0,1198.0,1249.0,0.0,1,5200436.0,5890.0,99.34865403175354,169,136,165,15,3
34,"('169.136.78.9', 8443)",889,50,387.8312114989733,71.63374909874625,116.12879546240447,13485.897135548974,-2.268048728961114,3.9062625246525644,2435,96.0,409,415,419,422,425.0,429.0,436.0,450.0,889,50,79.25503355704699,41.62046754650684,117.64951122458605,13841.407491383998,5.467635420853196,29.375663662962598,149,54,54,54.0,54.0,60.0,60.0,60.0,60.0,60.0,529,50,407.9440069991251,37.76259846346852,82.79508022703558,6855.025309801258,-3.5715923798942315,11.79988412451226,2286,404.0,412.0,416.0,420.0,423.0,426.0,430.0,437.0,451.0,0.0,1,944369.0,2435.0,200.52766871452332,169,136,78,9,3
35,"('103.211.231.109', 302)",1492,40,179.5959651035987,172.62608322858196,247.4286371905785,61220.930501986935,2.885671014153503,10.052311492963746,1834,40.0,40,40,40,62,95.79999999999995,117.0,337.0,368.4000000000001,864,40,52.009761388286336,19.53867853059224,48.781536887370926,2379.63834109393,9.404097008299614,116.7889222384379,922,40,40,40.0,40.0,40.0,40.0,40.0,40.0,70.0,1492,40,308.5811403508772,200.69289108187186,296.04913629979967,87645.09110385737,2.0746561088252093,4.955323563537673,912,60.0,81.0,99.60000000000002,112.0,313.0,337.0,337.0,350.0,631.0,0.5,2,164689.5,917.0,297.0208338499069,103,211,231,109,3
36,"('169.136.107.6', 8939)",622,50,388.8426877470356,69.36913246574807,113.56685316737419,12897.43013833993,-2.420038020356157,4.194510529377091,1265,95.0,410,416,420,423,427.0,430.0,436.0,448.60000000000014,622,54,67.8169014084507,20.38682801031543,69.66415554217554,4853.094567404426,7.558198020858925,59.58304217420617,71,54,54,54.0,54.0,60.0,60.0,60.0,60.0,60.0,532,50,407.9321608040201,38.20090822622355,82.95892956248589,6882.183994153496,-3.6023878076539,11.935705646260454,1194,403.0,413.0,417.0,421.0,424.0,427.0,431.0,436.0,450.0,0.0,1,491886.0,1265.0,99.40787267684937,169,136,107,6,3
37,"('169.136.79.3', 443)",1492,40,934.1020856201976,674.989125470976,694.7026571669106,482611.7818747661,-0.45625496220518524,-1.781706126618997,911,40.0,40,86,1492,1492,1492.0,1492.0,1492.0,1492.0,1107,40,59.20284697508897,28.70176416205477,76.56018728804202,5861.462277580071,10.62647129847131,133.43747811595344,281,40,40,40.0,40.0,40.0,40.0,40.0,86.0,86.0,1492,40,1324.3349206349205,292.2945830183913,448.46848434367894,201123.9814495166,-2.356515141178307,3.6365104835017346,630,86.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,425483.5,455.5,147.67647278308868,169,136,79,3,3
38,"('169.136.79.35', 443)",1492,40,990.1306179775281,634.8375757480118,670.3041155979291,449307.607387522,-0.6341271185382983,-1.5588198411270269,712,40.0,40,132,1492,1492,1492.0,1492.0,1492.0,1492.0,1397,40,74.2843137254902,59.577374086889385,153.1728395228966,23461.91876750703,6.556272148306027,48.14168226383576,204,40,40,40.0,40.0,40.0,40.0,40.0,40.0,130.50000000000009,1492,40,1357.9114173228347,233.72177444354992,384.2857331231682,147675.52468201084,-2.729592192721955,5.791534287935187,508,907.2000000000007,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,234991.0,237.33333333333334,1.6175629297892253,169,136,79,35,3
39,"('164.90.114.34', 443)",1492,40,1015.6617954070981,626.7900244507313,669.4421602203225,448152.8058804519,-0.7230987571363853,-1.4504857142265803,479,40.0,40,130,1492,1492,1492.0,1492.0,1492.0,1492.0,847,40,65.64084507042253,46.38464590359051,114.16290100220053,13033.167965238237,5.2991044424025775,28.934105019729028,142,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1415.967359050445,141.55637541934837,299.88242061398375,89929.46619330227,-3.9157838889936447,13.935120513845396,337,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,243251.0,239.5,0.7269374132156372,164,90,114,34,3
40,"('164.90.116.34', 443)",1492,40,590.6480446927375,612.4908710714384,653.9379966949743,427634.9035214363,0.5398341863258741,-1.6052205134353714,179,40.0,40,40,52,101,453.79999999999995,1471.1999999999998,1492.0,1492.0,1440,40,117.89285714285714,118.6147959183673,213.4443872637296,45558.50645438897,4.022657481032532,19.123956112409928,84,40,40,40.0,40.0,40.0,40.0,41.999999999999886,110.00000000000014,229.60000000000008,1492,40,1008.6631578947369,573.8641551246534,627.082820729249,393232.8640537514,-0.6898346009991076,-1.3974807003564371,95,40.0,81.20000000000002,441.2,1232.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,35242.0,59.666666666666664,1.7499146461486816,164,90,116,34,3
