,source,target,weight,graph_id
101,"('104.17.237.85', 443)","('216.58.220.202', 443)",0.08333333333333333,4
102,"('104.17.237.85', 443)","('142.250.204.74', 443)",0.08333333333333333,4
103,"('104.17.237.85', 443)","('216.58.197.106', 443)",0.08333333333333333,4
104,"('104.17.237.85', 443)","('69.171.250.15', 443)",0.08333333333333333,4
105,"('104.17.241.85', 443)","('172.217.161.170', 443)",0.08333333333333333,4
106,"('142.250.199.78', 443)","('142.250.204.42', 443)",0.08333333333333333,4
107,"('172.217.24.35', 443)","('113.171.216.16', 443)",0.0,4
108,"('172.217.24.35', 443)","('216.58.220.202', 443)",0.0,4
109,"('172.217.24.35', 443)","('172.217.26.138', 443)",0.0,4
110,"('113.171.216.206', 443)","('69.171.250.15', 443)",0.0,4
111,"('216.58.200.3', 443)","('69.171.250.15', 443)",0.0,4
112,"('216.58.200.3', 443)","('142.250.204.74', 443)",0.0,4
113,"('216.58.200.3', 443)","('216.58.220.202', 443)",0.0,4
114,"('216.58.200.3', 443)","('172.217.26.138', 443)",0.0,4
115,"('216.58.200.3', 443)","('113.171.216.16', 443)",0.0,4
116,"('113.171.216.206', 443)","('216.58.197.106', 443)",0.0,4
117,"('172.217.24.35', 443)","('142.250.204.74', 443)",0.0,4
118,"('113.171.216.16', 443)","('216.58.197.106', 443)",0.0,4
119,"('172.217.24.35', 443)","('69.171.250.15', 443)",0.0,4
120,"('113.171.216.16', 443)","('172.217.26.138', 443)",0.0,4
121,"('113.171.216.16', 443)","('216.58.220.202', 443)",0.0,4
122,"('113.171.216.16', 443)","('142.250.204.74', 443)",0.0,4
123,"('113.171.216.206', 443)","('216.58.220.202', 443)",0.0,4
124,"('113.171.216.16', 443)","('69.171.250.15', 443)",0.0,4
125,"('113.171.216.13', 443)","('142.250.204.42', 443)",0.0,4
126,"('172.217.26.138', 443)","('142.250.204.74', 443)",0.0,4
127,"('172.217.26.138', 443)","('216.58.197.106', 443)",0.0,4
128,"('172.217.26.138', 443)","('69.171.250.15', 443)",0.0,4
129,"('216.58.220.202', 443)","('142.250.204.74', 443)",0.0,4
130,"('216.58.220.202', 443)","('216.58.197.106', 443)",0.0,4
131,"('216.58.220.202', 443)","('69.171.250.15', 443)",0.0,4
132,"('142.250.204.74', 443)","('216.58.197.106', 443)",0.0,4
133,"('113.171.216.13', 443)","('172.217.161.170', 443)",0.0,4
134,"('113.171.216.206', 443)","('142.250.204.74', 443)",0.0,4
135,"('142.250.204.42', 443)","('113.171.216.16', 443)",0.0,4
136,"('113.171.216.206', 443)","('172.217.26.138', 443)",0.0,4
137,"('113.171.216.13', 443)","('69.171.250.15', 443)",0.0,4
138,"('142.250.199.78', 443)","('216.58.220.202', 443)",0.0,4
139,"('142.250.199.78', 443)","('172.217.26.138', 443)",0.0,4
140,"('142.250.199.78', 443)","('113.171.216.16', 443)",0.0,4
141,"('172.217.161.170', 443)","('216.58.200.10', 443)",0.0,4
142,"('172.217.161.170', 443)","('113.171.216.206', 443)",0.0,4
143,"('172.217.161.170', 443)","('216.58.200.3', 443)",0.0,4
144,"('172.217.161.170', 443)","('172.217.24.35', 443)",0.0,4
145,"('172.217.161.170', 443)","('113.171.216.16', 443)",0.0,4
146,"('172.217.161.170', 443)","('172.217.26.138', 443)",0.0,4
147,"('172.217.161.170', 443)","('216.58.220.202', 443)",0.0,4
148,"('142.250.199.78', 443)","('113.171.216.206', 443)",0.0,4
149,"('172.217.161.170', 443)","('216.58.197.106', 443)",0.0,4
150,"('216.58.200.10', 443)","('142.250.204.42', 443)",0.0,4
151,"('216.58.200.10', 443)","('172.217.26.138', 443)",0.0,4
152,"('113.171.216.206', 443)","('172.217.24.35', 443)",0.0,4
153,"('216.58.200.10', 443)","('216.58.220.202', 443)",0.0,4
154,"('216.58.200.10', 443)","('142.250.204.74', 443)",0.0,4
155,"('113.171.216.13', 443)","('142.250.204.74', 443)",0.0,4
156,"('216.58.200.10', 443)","('69.171.250.15', 443)",0.0,4
157,"('142.250.204.42', 443)","('113.171.216.206', 443)",0.0,4
158,"('142.250.204.42', 443)","('216.58.200.3', 443)",0.0,4
159,"('142.250.204.42', 443)","('172.217.24.35', 443)",0.0,4
160,"('142.250.204.42', 443)","('172.217.26.138', 443)",0.0,4
161,"('142.250.204.42', 443)","('216.58.220.202', 443)",0.0,4
162,"('113.171.216.13', 443)","('216.58.220.202', 443)",0.0,4
163,"('142.250.204.42', 443)","('216.58.197.106', 443)",0.0,4
164,"('113.171.216.13', 443)","('172.217.26.138', 443)",0.0,4
165,"('113.171.216.206', 443)","('216.58.200.3', 443)",0.0,4
166,"('216.58.197.106', 443)","('69.171.250.15', 443)",0.0,4
167,"('104.17.239.85', 443)","('216.58.199.101', 443)",1.0,5
168,"('104.17.239.85', 443)","('216.58.220.202', 443)",1.0,5
169,"('104.17.239.85', 443)","('114.119.188.210', 5223)",1.0,5
170,"('104.17.239.85', 443)","('74.125.203.188', 5228)",1.0,5
171,"('216.58.199.101', 443)","('74.125.203.188', 5228)",1.0,5
172,"('216.58.199.101', 443)","('216.58.220.202', 443)",0.0,5
173,"('216.58.199.101', 443)","('114.119.188.210', 5223)",0.0,5
174,"('216.58.220.202', 443)","('114.119.188.210', 5223)",0.0,5
175,"('216.58.220.202', 443)","('74.125.203.188', 5228)",0.0,5
176,"('114.119.188.210', 5223)","('74.125.203.188', 5228)",0.0,5
177,"('198.8.89.140', 443)","('104.17.237.85', 443)",1.0,6
178,"('198.8.89.140', 443)","('3.86.21.205', 443)",0.6666666666666666,6
179,"('198.8.89.140', 443)","('104.17.240.85', 443)",0.3333333333333333,6
180,"('198.8.89.140', 443)","('172.217.161.138', 443)",0.3333333333333333,6
181,"('198.8.89.140', 443)","('18.214.127.207', 443)",0.3333333333333333,6
182,"('198.8.89.140', 443)","('216.239.36.135', 443)",0.3333333333333333,6
183,"('104.17.237.85', 443)","('104.17.240.85', 443)",0.3333333333333333,6
184,"('172.217.161.138', 443)","('18.214.127.207', 443)",0.3333333333333333,6
185,"('3.86.21.205', 443)","('172.217.161.138', 443)",0.3333333333333333,6
186,"('3.86.21.205', 443)","('18.214.127.207', 443)",0.3333333333333333,6
187,"('104.17.240.85', 443)","('172.217.161.138', 443)",0.0,6
188,"('172.217.161.138', 443)","('216.239.36.135', 443)",0.0,6
189,"('104.17.240.85', 443)","('216.239.36.135', 443)",0.0,6
190,"('104.17.240.85', 443)","('18.214.127.207', 443)",0.0,6
191,"('104.17.237.85', 443)","('216.239.36.135', 443)",0.0,6
192,"('3.86.21.205', 443)","('216.239.36.135', 443)",0.0,6
193,"('3.86.21.205', 443)","('104.17.240.85', 443)",0.0,6
194,"('104.17.237.85', 443)","('18.214.127.207', 443)",0.0,6
195,"('104.17.237.85', 443)","('172.217.161.138', 443)",0.0,6
196,"('104.17.237.85', 443)","('3.86.21.205', 443)",0.0,6
197,"('18.214.127.207', 443)","('216.239.36.135', 443)",0.0,6
198,"('104.17.239.85', 443)","('54.175.160.205', 443)",1.0,7
199,"('104.17.239.85', 443)","('172.217.161.138', 443)",0.0,7
200,"('104.17.239.85', 443)","('172.217.24.78', 443)",0.0,7
201,"('54.175.160.205', 443)","('172.217.161.138', 443)",0.0,7
202,"('54.175.160.205', 443)","('172.217.24.78', 443)",0.0,7
203,"('172.217.161.138', 443)","('172.217.24.78', 443)",0.0,7
204,"('104.17.239.85', 443)","('35.161.143.234', 443)",1.0,8
205,"('104.17.239.85', 443)","('74.125.203.188', 5228)",1.0,8
206,"('35.161.143.234', 443)","('74.125.203.188', 5228)",0.0,8
207,"('172.217.169.163', 443)","('52.119.187.64', 443)",1.0,9
208,"('113.171.216.207', 443)","('104.17.239.85', 443)",0.5,9
209,"('142.250.66.98', 443)","('23.53.210.12', 443)",0.5,9
210,"('142.250.66.98', 443)","('104.17.238.85', 443)",0.5,9
211,"('23.53.210.12', 443)","('142.250.204.130', 443)",0.5,9
212,"('172.217.169.163', 443)","('18.235.147.228', 443)",0.5,9
213,"('142.250.204.34', 443)","('172.217.31.234', 443)",0.5,9
214,"('172.217.169.163', 443)","('142.250.204.34', 443)",0.5,9
215,"('172.217.169.163', 443)","('23.53.210.12', 443)",0.5,9
216,"('172.217.169.163', 443)","('142.250.204.130', 443)",0.5,9
217,"('172.217.169.163', 443)","('104.17.238.85', 443)",0.5,9
218,"('172.217.169.163', 443)","('172.217.31.234', 443)",0.5,9
219,"('113.171.216.207', 443)","('142.250.66.98', 443)",0.5,9
220,"('18.235.147.228', 443)","('52.119.187.64', 443)",0.5,9
221,"('142.250.204.34', 443)","('104.17.238.85', 443)",0.5,9
222,"('142.250.204.34', 443)","('142.250.204.130', 443)",0.5,9
223,"('18.235.147.228', 443)","('142.250.204.34', 443)",0.5,9
224,"('18.235.147.228', 443)","('23.53.210.12', 443)",0.5,9
225,"('18.235.147.228', 443)","('142.250.204.130', 443)",0.5,9
226,"('18.235.147.228', 443)","('104.17.238.85', 443)",0.5,9
227,"('18.235.147.228', 443)","('172.217.31.234', 443)",0.5,9
228,"('142.250.204.34', 443)","('23.53.210.12', 443)",0.5,9
229,"('54.84.27.74', 443)","('3.215.108.122', 443)",0.5,9
230,"('52.119.187.64', 443)","('142.250.204.34', 443)",0.5,9
231,"('52.119.187.64', 443)","('23.53.210.12', 443)",0.5,9
232,"('52.119.187.64', 443)","('142.250.204.130', 443)",0.5,9
233,"('52.119.187.64', 443)","('104.17.238.85', 443)",0.5,9
234,"('52.119.187.64', 443)","('172.217.31.234', 443)",0.5,9
235,"('44.240.114.105', 443)","('54.84.27.74', 443)",0.5,9
236,"('142.250.66.98', 443)","('142.250.204.130', 443)",0.5,9
237,"('142.250.66.98', 443)","('172.217.31.234', 443)",0.5,9
238,"('142.250.66.98', 443)","('142.250.204.34', 443)",0.5,9
239,"('142.250.204.130', 443)","('172.217.31.234', 443)",0.5,9
240,"('113.171.216.207', 443)","('172.217.169.163', 443)",0.5,9
241,"('113.171.216.207', 443)","('18.235.147.228', 443)",0.5,9
242,"('113.171.216.207', 443)","('52.119.187.64', 443)",0.5,9
243,"('104.17.238.85', 443)","('172.217.31.234', 443)",0.5,9
244,"('113.171.216.207', 443)","('142.250.204.34', 443)",0.5,9
245,"('113.171.216.207', 443)","('23.53.210.12', 443)",0.5,9
246,"('113.171.216.207', 443)","('142.250.204.130', 443)",0.5,9
247,"('113.171.216.207', 443)","('104.17.238.85', 443)",0.5,9
248,"('113.171.216.207', 443)","('172.217.31.234', 443)",0.5,9
249,"('104.17.239.85', 443)","('142.250.66.98', 443)",0.5,9
250,"('23.53.210.12', 443)","('104.17.238.85', 443)",0.5,9
251,"('104.17.239.85', 443)","('18.235.147.228', 443)",0.5,9
252,"('104.17.239.85', 443)","('52.119.187.64', 443)",0.5,9
253,"('104.17.239.85', 443)","('172.217.169.163', 443)",0.5,9
254,"('142.250.204.130', 443)","('104.17.238.85', 443)",0.5,9
255,"('104.17.239.85', 443)","('172.217.31.234', 443)",0.5,9
256,"('23.53.210.12', 443)","('172.217.31.234', 443)",0.5,9
257,"('142.250.66.98', 443)","('52.119.187.64', 443)",0.5,9
258,"('142.250.66.98', 443)","('18.235.147.228', 443)",0.5,9
259,"('104.17.239.85', 443)","('142.250.204.34', 443)",0.5,9
260,"('142.250.66.98', 443)","('172.217.169.163', 443)",0.5,9
261,"('104.17.239.85', 443)","('104.17.238.85', 443)",0.5,9
262,"('104.17.239.85', 443)","('142.250.204.130', 443)",0.5,9
263,"('104.17.239.85', 443)","('23.53.210.12', 443)",0.5,9
264,"('44.240.114.105', 443)","('3.215.108.122', 443)",0.5,9
265,"('23.53.210.12', 443)","('3.215.108.122', 443)",0.0,9
266,"('142.250.204.34', 443)","('3.215.108.122', 443)",0.0,9
267,"('54.84.27.74', 443)","('172.217.31.234', 443)",0.0,9
268,"('142.250.204.130', 443)","('3.215.108.122', 443)",0.0,9
269,"('104.17.238.85', 443)","('3.215.108.122', 443)",0.0,9
270,"('44.240.114.105', 443)","('172.217.31.234', 443)",0.0,9
271,"('54.84.27.74', 443)","('104.17.238.85', 443)",0.0,9
272,"('54.84.27.74', 443)","('142.250.204.130', 443)",0.0,9
273,"('54.84.27.74', 443)","('23.53.210.12', 443)",0.0,9
274,"('54.84.27.74', 443)","('142.250.204.34', 443)",0.0,9
275,"('172.217.169.163', 443)","('3.215.108.122', 443)",0.0,9
276,"('44.240.114.105', 443)","('104.17.238.85', 443)",0.0,9
277,"('44.240.114.105', 443)","('142.250.204.130', 443)",0.0,9
278,"('113.171.216.207', 443)","('44.240.114.105', 443)",0.0,9
279,"('113.171.216.207', 443)","('54.84.27.74', 443)",0.0,9
280,"('113.171.216.207', 443)","('3.215.108.122', 443)",0.0,9
281,"('104.17.239.85', 443)","('44.240.114.105', 443)",0.0,9
282,"('104.17.239.85', 443)","('54.84.27.74', 443)",0.0,9
283,"('104.17.239.85', 443)","('3.215.108.122', 443)",0.0,9
284,"('142.250.66.98', 443)","('44.240.114.105', 443)",0.0,9
285,"('142.250.66.98', 443)","('54.84.27.74', 443)",0.0,9
286,"('142.250.66.98', 443)","('3.215.108.122', 443)",0.0,9
287,"('172.217.169.163', 443)","('44.240.114.105', 443)",0.0,9
288,"('172.217.169.163', 443)","('54.84.27.74', 443)",0.0,9
289,"('18.235.147.228', 443)","('44.240.114.105', 443)",0.0,9
290,"('18.235.147.228', 443)","('54.84.27.74', 443)",0.0,9
291,"('18.235.147.228', 443)","('3.215.108.122', 443)",0.0,9
292,"('52.119.187.64', 443)","('44.240.114.105', 443)",0.0,9
293,"('52.119.187.64', 443)","('54.84.27.74', 443)",0.0,9
294,"('52.119.187.64', 443)","('3.215.108.122', 443)",0.0,9
295,"('44.240.114.105', 443)","('142.250.204.34', 443)",0.0,9
296,"('44.240.114.105', 443)","('23.53.210.12', 443)",0.0,9
297,"('172.217.31.234', 443)","('3.215.108.122', 443)",0.0,9
298,"('104.17.239.85', 443)","('142.250.66.42', 443)",1.0,10
299,"('104.17.239.85', 443)","('114.119.188.210', 5223)",0.5,10
300,"('104.17.239.85', 443)","('74.125.203.188', 5228)",0.5,10
301,"('142.250.66.42', 443)","('114.119.188.210', 5223)",0.0,10
302,"('142.250.66.42', 443)","('74.125.203.188', 5228)",0.0,10
303,"('114.119.188.210', 5223)","('74.125.203.188', 5228)",0.0,10
304,"('104.17.238.85', 443)","('216.58.197.100', 443)",1.0,11
305,"('104.17.238.85', 443)","('172.217.24.35', 80)",0.0,11
306,"('216.58.197.100', 443)","('172.217.24.35', 80)",0.0,11
307,"('104.17.239.85', 443)","('104.17.240.85', 443)",1.0,12
308,"('104.17.239.85', 443)","('74.125.203.188', 5228)",0.5,12
309,"('104.17.239.85', 443)","('3.221.39.157', 443)",0.5,12
310,"('104.17.240.85', 443)","('74.125.203.188', 5228)",0.0,12
311,"('104.17.240.85', 443)","('3.221.39.157', 443)",0.0,12
312,"('74.125.203.188', 5228)","('3.221.39.157', 443)",0.0,12
313,"('104.17.239.85', 443)","('3.210.210.17', 443)",1.0,13
314,"('104.17.239.85', 443)","('52.201.9.124', 443)",0.0,13
315,"('3.210.210.17', 443)","('52.201.9.124', 443)",0.0,13
316,"('142.250.66.142', 443)","('172.217.31.234', 443)",1.0,14
317,"('172.217.31.234', 443)","('172.217.174.194', 443)",1.0,14
318,"('142.250.66.42', 443)","('172.217.174.194', 443)",1.0,14
319,"('142.250.66.74', 443)","('142.250.66.142', 443)",1.0,14
320,"('142.250.66.74', 443)","('142.250.66.42', 443)",1.0,14
321,"('142.250.66.74', 443)","('172.217.31.234', 443)",1.0,14
322,"('142.250.66.74', 443)","('172.217.174.194', 443)",1.0,14
323,"('142.250.66.42', 443)","('172.217.31.234', 443)",1.0,14
324,"('142.250.66.142', 443)","('172.217.174.194', 443)",1.0,14
325,"('142.250.66.142', 443)","('142.250.66.42', 443)",1.0,14
326,"('142.250.66.138', 443)","('142.250.66.74', 443)",0.5,14
327,"('216.58.220.202', 443)","('64.233.187.188', 5228)",0.5,14
328,"('172.217.174.194', 443)","('216.58.220.202', 443)",0.5,14
329,"('172.217.31.234', 443)","('216.58.220.202', 443)",0.5,14
330,"('142.250.66.42', 443)","('216.58.220.202', 443)",0.5,14
331,"('142.250.66.138', 443)","('142.250.66.142', 443)",0.5,14
332,"('142.250.66.142', 443)","('216.58.220.202', 443)",0.5,14
333,"('142.250.66.138', 443)","('216.58.220.202', 443)",0.5,14
334,"('142.250.66.138', 443)","('172.217.174.194', 443)",0.5,14
335,"('142.250.66.138', 443)","('142.250.66.42', 443)",0.5,14
336,"('142.250.66.74', 443)","('216.58.220.202', 443)",0.5,14
337,"('142.250.66.138', 443)","('172.217.31.234', 443)",0.5,14
338,"('172.217.174.194', 443)","('64.233.187.188', 5228)",0.0,14
339,"('172.217.31.234', 443)","('64.233.187.188', 5228)",0.0,14
340,"('142.250.66.74', 443)","('64.233.187.188', 5228)",0.0,14
341,"('142.250.66.42', 443)","('64.233.187.188', 5228)",0.0,14
342,"('142.250.66.138', 443)","('64.233.187.188', 5228)",0.0,14
343,"('142.250.66.142', 443)","('64.233.187.188', 5228)",0.0,14
344,"('104.17.240.85', 443)","('69.171.250.15', 443)",1.0,15
345,"('104.17.240.85', 443)","('172.217.25.10', 443)",0.3333333333333333,15
346,"('104.17.240.85', 443)","('18.139.106.18', 443)",0.3333333333333333,15
347,"('69.171.250.15', 443)","('18.139.106.18', 443)",0.3333333333333333,15
348,"('69.171.250.15', 443)","('172.217.25.10', 443)",0.0,15
349,"('172.217.25.10', 443)","('18.139.106.18', 443)",0.0,15
350,"('104.17.239.85', 443)","('152.199.39.42', 443)",1.0,16
351,"('104.17.239.85', 443)","('103.136.221.119', 443)",0.6666666666666666,16
352,"('104.17.239.85', 443)","('216.58.200.10', 443)",0.5,16
353,"('152.199.39.42', 443)","('113.171.234.157', 443)",0.3333333333333333,16
354,"('152.199.39.42', 443)","('113.171.234.166', 443)",0.3333333333333333,16
355,"('113.171.234.157', 443)","('113.171.234.211', 443)",0.3333333333333333,16
356,"('113.171.234.157', 443)","('113.171.234.166', 443)",0.3333333333333333,16
357,"('152.199.39.42', 443)","('113.171.234.211', 443)",0.3333333333333333,16
358,"('152.199.39.42', 443)","('216.58.200.10', 443)",0.3333333333333333,16
359,"('152.199.39.42', 443)","('103.136.221.119', 443)",0.3333333333333333,16
360,"('104.17.239.85', 443)","('113.171.234.166', 443)",0.3333333333333333,16
361,"('113.171.234.211', 443)","('113.171.234.166', 443)",0.3333333333333333,16
362,"('104.17.239.85', 443)","('113.171.234.211', 443)",0.3333333333333333,16
363,"('104.17.239.85', 443)","('113.171.234.157', 443)",0.3333333333333333,16
364,"('216.58.200.10', 443)","('74.125.203.188', 5228)",0.16666666666666666,16
365,"('103.136.221.119', 443)","('113.171.234.166', 443)",0.16666666666666666,16
366,"('103.136.221.119', 443)","('74.125.203.188', 5228)",0.16666666666666666,16
367,"('103.136.221.119', 443)","('50.16.180.243', 443)",0.16666666666666666,16
368,"('103.136.221.119', 443)","('113.171.234.211', 443)",0.16666666666666666,16
369,"('104.17.239.85', 443)","('74.125.203.188', 5228)",0.16666666666666666,16
370,"('103.136.221.119', 443)","('113.171.234.157', 443)",0.16666666666666666,16
371,"('104.17.239.85', 443)","('50.16.180.243', 443)",0.16666666666666666,16
372,"('103.136.221.119', 443)","('216.58.200.10', 443)",0.16666666666666666,16
373,"('50.16.180.243', 443)","('113.171.234.166', 443)",0.0,16
374,"('50.16.180.243', 443)","('74.125.203.188', 5228)",0.0,16
375,"('113.171.234.211', 443)","('74.125.203.188', 5228)",0.0,16
376,"('113.171.234.211', 443)","('50.16.180.243', 443)",0.0,16
377,"('216.58.200.10', 443)","('113.171.234.166', 443)",0.0,16
378,"('216.58.200.10', 443)","('50.16.180.243', 443)",0.0,16
379,"('216.58.200.10', 443)","('113.171.234.211', 443)",0.0,16
380,"('152.199.39.42', 443)","('50.16.180.243', 443)",0.0,16
381,"('113.171.234.157', 443)","('74.125.203.188', 5228)",0.0,16
382,"('113.171.234.157', 443)","('50.16.180.243', 443)",0.0,16
