,source,target,weight,graph_id
37,"('123.30.242.10', 443)","('222.255.27.184', 443)",1.0,7
38,"('123.30.242.10', 443)","('172.217.194.139', 443)",0.06896551724137931,7
39,"('222.255.27.184', 443)","('172.217.194.139', 443)",0.06896551724137931,7
40,"('123.30.242.10', 443)","('104.21.234.162', 443)",0.034482758620689655,7
41,"('123.30.242.10', 443)","('74.125.24.188', 5228)",0.034482758620689655,7
42,"('123.30.242.10', 443)","('172.217.194.188', 5228)",0.034482758620689655,7
43,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.034482758620689655,7
44,"('222.255.27.184', 443)","('104.21.234.162', 443)",0.034482758620689655,7
45,"('222.255.27.184', 443)","('74.125.24.188', 5228)",0.034482758620689655,7
46,"('222.255.27.184', 443)","('172.217.194.188', 5228)",0.034482758620689655,7
47,"('222.255.27.184', 443)","('172.217.194.95', 443)",0.034482758620689655,7
48,"('123.30.242.10', 443)","('172.217.194.102', 443)",0.034482758620689655,7
49,"('74.125.24.188', 5228)","('172.217.194.95', 443)",0.0,7
50,"('104.21.234.162', 443)","('172.217.194.188', 5228)",0.0,7
51,"('74.125.24.188', 5228)","('172.217.194.188', 5228)",0.0,7
52,"('172.217.194.139', 443)","('172.217.194.95', 443)",0.0,7
53,"('172.217.194.139', 443)","('172.217.194.188', 5228)",0.0,7
54,"('172.217.194.139', 443)","('74.125.24.188', 5228)",0.0,7
55,"('104.21.234.162', 443)","('172.217.194.95', 443)",0.0,7
56,"('172.217.194.102', 443)","('172.217.194.139', 443)",0.0,7
57,"('104.21.234.162', 443)","('74.125.24.188', 5228)",0.0,7
58,"('104.21.234.162', 443)","('172.217.194.139', 443)",0.0,7
59,"('172.217.194.102', 443)","('172.217.194.95', 443)",0.0,7
60,"('172.217.194.102', 443)","('172.217.194.188', 5228)",0.0,7
61,"('172.217.194.102', 443)","('74.125.24.188', 5228)",0.0,7
62,"('172.217.194.102', 443)","('104.21.234.162', 443)",0.0,7
63,"('222.255.27.184', 443)","('172.217.194.102', 443)",0.0,7
64,"('172.217.194.188', 5228)","('172.217.194.95', 443)",0.0,7
65,"('123.30.242.10', 443)","('222.255.27.184', 443)",1.0,8
66,"('123.30.242.10', 443)","('172.217.194.102', 443)",0.06896551724137931,8
67,"('123.30.242.10', 443)","('172.217.194.139', 443)",0.06896551724137931,8
68,"('222.255.27.184', 443)","('172.217.194.139', 443)",0.06896551724137931,8
69,"('222.255.27.184', 443)","('172.217.194.102', 443)",0.034482758620689655,8
70,"('123.30.242.10', 443)","('74.125.130.95', 443)",0.034482758620689655,8
71,"('222.255.27.184', 443)","('104.21.234.162', 443)",0.034482758620689655,8
72,"('222.255.27.184', 443)","('172.217.194.188', 5228)",0.034482758620689655,8
73,"('222.255.27.184', 443)","('74.125.130.95', 443)",0.034482758620689655,8
74,"('123.30.242.10', 443)","('172.217.194.188', 5228)",0.034482758620689655,8
75,"('123.30.242.10', 443)","('104.21.234.162', 443)",0.034482758620689655,8
76,"('74.125.130.95', 443)","('172.217.194.102', 443)",0.0,8
77,"('74.125.130.95', 443)","('104.21.234.162', 443)",0.0,8
78,"('74.125.130.95', 443)","('172.217.194.139', 443)",0.0,8
79,"('74.125.130.95', 443)","('172.217.194.188', 5228)",0.0,8
80,"('172.217.194.102', 443)","('104.21.234.162', 443)",0.0,8
81,"('172.217.194.102', 443)","('172.217.194.139', 443)",0.0,8
82,"('172.217.194.102', 443)","('172.217.194.188', 5228)",0.0,8
83,"('104.21.234.162', 443)","('172.217.194.139', 443)",0.0,8
84,"('104.21.234.162', 443)","('172.217.194.188', 5228)",0.0,8
85,"('172.217.194.139', 443)","('172.217.194.188', 5228)",0.0,8
86,"('123.30.242.13', 443)","('74.125.200.95', 443)",1.0,9
87,"('123.30.242.13', 443)","('172.217.194.100', 443)",1.0,9
88,"('123.30.242.13', 443)","('104.21.234.162', 443)",1.0,9
89,"('172.217.194.100', 443)","('104.21.234.162', 443)",0.5,9
90,"('74.125.200.95', 443)","('172.217.194.100', 443)",0.0,9
91,"('74.125.200.95', 443)","('104.21.234.162', 443)",0.0,9
92,"('123.30.242.10', 443)","('172.217.194.95', 443)",1.0,10
93,"('123.30.242.10', 443)","('74.125.200.156', 443)",0.5,10
94,"('123.30.242.10', 443)","('74.125.200.95', 443)",0.5,10
95,"('123.30.242.10', 443)","('74.125.24.95', 443)",0.5,10
96,"('172.217.194.95', 443)","('74.125.200.156', 443)",0.5,10
97,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.5,10
98,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.5,10
99,"('74.125.200.156', 443)","('74.125.200.95', 443)",0.5,10
100,"('74.125.200.156', 443)","('74.125.24.95', 443)",0.5,10
101,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.5,10
102,"('123.30.242.10', 443)","('172.217.194.188', 5228)",0.25,10
103,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,10
104,"('74.125.200.156', 443)","('172.217.194.188', 5228)",0.0,10
105,"('74.125.200.95', 443)","('172.217.194.188', 5228)",0.0,10
106,"('74.125.24.95', 443)","('172.217.194.188', 5228)",0.0,10
107,"('123.30.242.10', 443)","('222.255.27.184', 443)",1.0,11
108,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.09523809523809523,11
109,"('222.255.27.184', 443)","('172.217.194.139', 443)",0.047619047619047616,11
110,"('74.125.24.17', 443)","('172.217.194.95', 443)",0.047619047619047616,11
111,"('123.30.242.10', 443)","('104.21.234.162', 443)",0.047619047619047616,11
112,"('104.21.234.162', 443)","('172.217.194.139', 443)",0.047619047619047616,11
113,"('222.255.27.184', 443)","('172.217.194.188', 5228)",0.047619047619047616,11
114,"('222.255.27.184', 443)","('74.125.24.188', 5228)",0.047619047619047616,11
115,"('222.255.27.184', 443)","('172.217.194.95', 443)",0.047619047619047616,11
116,"('222.255.27.184', 443)","('104.21.234.162', 443)",0.047619047619047616,11
117,"('123.30.242.10', 443)","('172.217.194.188', 5228)",0.047619047619047616,11
118,"('123.30.242.10', 443)","('74.125.24.188', 5228)",0.047619047619047616,11
119,"('123.30.242.10', 443)","('74.125.24.17', 443)",0.047619047619047616,11
120,"('123.30.242.10', 443)","('172.217.194.139', 443)",0.047619047619047616,11
121,"('123.30.242.10', 443)","('172.217.194.102', 443)",0.047619047619047616,11
122,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,11
123,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,11
124,"('172.217.194.102', 443)","('172.217.194.188', 5228)",0.0,11
125,"('74.125.24.17', 443)","('172.217.194.188', 5228)",0.0,11
126,"('74.125.24.17', 443)","('74.125.24.188', 5228)",0.0,11
127,"('172.217.194.139', 443)","('172.217.194.188', 5228)",0.0,11
128,"('172.217.194.139', 443)","('74.125.24.188', 5228)",0.0,11
129,"('172.217.194.139', 443)","('172.217.194.95', 443)",0.0,11
130,"('172.217.194.139', 443)","('74.125.24.17', 443)",0.0,11
131,"('104.21.234.162', 443)","('172.217.194.95', 443)",0.0,11
132,"('172.217.194.102', 443)","('74.125.24.188', 5228)",0.0,11
133,"('172.217.194.102', 443)","('172.217.194.95', 443)",0.0,11
134,"('172.217.194.102', 443)","('74.125.24.17', 443)",0.0,11
135,"('172.217.194.102', 443)","('172.217.194.139', 443)",0.0,11
136,"('104.21.234.162', 443)","('172.217.194.188', 5228)",0.0,11
137,"('104.21.234.162', 443)","('74.125.24.188', 5228)",0.0,11
138,"('104.21.234.162', 443)","('74.125.24.17', 443)",0.0,11
139,"('104.21.234.162', 443)","('172.217.194.102', 443)",0.0,11
140,"('222.255.27.184', 443)","('74.125.24.17', 443)",0.0,11
141,"('222.255.27.184', 443)","('172.217.194.102', 443)",0.0,11
142,"('74.125.24.188', 5228)","('172.217.194.188', 5228)",0.0,11
143,"('222.255.27.184', 443)","('123.30.242.10', 443)",1.0,12
144,"('222.255.27.184', 443)","('104.21.234.163', 443)",0.038461538461538464,12
145,"('222.255.27.184', 443)","('172.217.194.104', 443)",0.038461538461538464,12
146,"('222.255.27.184', 443)","('172.217.194.100', 443)",0.038461538461538464,12
147,"('222.255.27.184', 443)","('172.217.194.188', 5228)",0.038461538461538464,12
148,"('123.30.242.10', 443)","('104.21.234.163', 443)",0.038461538461538464,12
149,"('123.30.242.10', 443)","('172.217.194.104', 443)",0.038461538461538464,12
150,"('123.30.242.10', 443)","('172.217.194.100', 443)",0.038461538461538464,12
151,"('123.30.242.10', 443)","('172.217.194.188', 5228)",0.038461538461538464,12
152,"('104.21.234.163', 443)","('172.217.194.104', 443)",0.038461538461538464,12
153,"('104.21.234.163', 443)","('172.217.194.100', 443)",0.038461538461538464,12
154,"('172.217.194.104', 443)","('172.217.194.100', 443)",0.038461538461538464,12
155,"('104.21.234.163', 443)","('172.217.194.188', 5228)",0.0,12
156,"('172.217.194.104', 443)","('172.217.194.188', 5228)",0.0,12
157,"('172.217.194.100', 443)","('172.217.194.188', 5228)",0.0,12
158,"('222.255.27.45', 443)","('74.125.200.95', 443)",1.0,13
159,"('222.255.27.45', 443)","('74.125.24.156', 443)",0.3333333333333333,13
160,"('222.255.27.45', 443)","('74.125.24.188', 5228)",0.3333333333333333,13
161,"('74.125.200.95', 443)","('74.125.24.156', 443)",0.3333333333333333,13
162,"('74.125.200.95', 443)","('74.125.24.188', 5228)",0.0,13
163,"('74.125.24.156', 443)","('74.125.24.188', 5228)",0.0,13
164,"('123.30.242.13', 443)","('74.125.24.95', 443)",1.0,14
165,"('123.30.242.13', 443)","('172.217.194.139', 443)",1.0,14
166,"('123.30.242.13', 443)","('172.217.194.95', 443)",0.5,14
167,"('123.30.242.13', 443)","('222.255.27.184', 443)",0.5,14
168,"('123.30.242.13', 443)","('104.21.234.162', 443)",0.5,14
169,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.5,14
170,"('104.21.234.162', 443)","('172.217.194.139', 443)",0.5,14
171,"('172.217.194.95', 443)","('222.255.27.184', 443)",0.0,14
172,"('172.217.194.95', 443)","('104.21.234.162', 443)",0.0,14
173,"('172.217.194.95', 443)","('172.217.194.139', 443)",0.0,14
174,"('74.125.24.95', 443)","('222.255.27.184', 443)",0.0,14
175,"('74.125.24.95', 443)","('104.21.234.162', 443)",0.0,14
176,"('74.125.24.95', 443)","('172.217.194.139', 443)",0.0,14
177,"('222.255.27.184', 443)","('104.21.234.162', 443)",0.0,14
178,"('222.255.27.184', 443)","('172.217.194.139', 443)",0.0,14
179,"('123.30.242.10', 443)","('172.217.194.101', 443)",1.0,15
180,"('123.30.242.10', 443)","('172.217.194.188', 5228)",1.0,15
181,"('172.217.194.101', 443)","('172.217.194.188', 5228)",0.0,15
182,"('123.30.242.13', 443)","('74.125.200.95', 443)",1.0,16
183,"('123.30.242.13', 443)","('74.125.68.156', 443)",1.0,16
184,"('74.125.200.95', 443)","('74.125.68.156', 443)",0.0,16
185,"('171.255.206.175', 443)","('74.125.24.154', 443)",1.0,17
186,"('171.255.206.175', 443)","('74.125.200.136', 443)",0.8571428571428571,17
187,"('74.125.200.136', 443)","('172.217.194.138', 443)",0.8571428571428571,17
188,"('74.125.200.136', 443)","('74.125.24.154', 443)",0.8571428571428571,17
189,"('171.255.206.172', 443)","('171.255.206.175', 443)",0.7142857142857143,17
190,"('74.125.200.136', 443)","('74.125.24.95', 443)",0.7142857142857143,17
191,"('171.255.206.175', 443)","('172.217.194.94', 443)",0.7142857142857143,17
192,"('74.125.24.95', 443)","('172.217.194.138', 443)",0.7142857142857143,17
193,"('74.125.24.95', 443)","('74.125.24.154', 443)",0.7142857142857143,17
194,"('74.125.24.154', 443)","('172.217.194.119', 443)",0.7142857142857143,17
195,"('74.125.24.95', 443)","('172.217.194.119', 443)",0.7142857142857143,17
196,"('171.255.206.172', 443)","('74.125.24.154', 443)",0.7142857142857143,17
197,"('171.255.206.172', 443)","('172.217.194.138', 443)",0.7142857142857143,17
198,"('171.255.206.175', 443)","('172.217.194.119', 443)",0.7142857142857143,17
199,"('171.255.206.175', 443)","('74.125.24.95', 443)",0.7142857142857143,17
200,"('171.255.206.176', 443)","('172.217.194.138', 443)",0.5714285714285714,17
201,"('172.217.194.138', 443)","('172.217.194.119', 443)",0.5714285714285714,17
202,"('171.255.206.176', 443)","('74.125.24.95', 443)",0.5714285714285714,17
203,"('74.125.200.136', 443)","('172.217.194.119', 443)",0.5714285714285714,17
204,"('172.217.194.119', 443)","('172.217.194.94', 443)",0.5714285714285714,17
205,"('74.125.200.136', 443)","('172.217.194.94', 443)",0.5714285714285714,17
206,"('74.125.24.154', 443)","('172.217.194.94', 443)",0.5714285714285714,17
207,"('74.125.24.95', 443)","('172.217.194.94', 443)",0.5714285714285714,17
208,"('172.217.194.138', 443)","('172.217.194.94', 443)",0.5714285714285714,17
209,"('172.217.194.138', 443)","('74.125.24.154', 443)",0.5714285714285714,17
210,"('171.255.206.176', 443)","('74.125.200.136', 443)",0.5714285714285714,17
211,"('171.255.206.172', 443)","('171.255.206.176', 443)",0.5714285714285714,17
212,"('171.255.206.175', 443)","('172.217.194.138', 443)",0.5714285714285714,17
213,"('171.255.206.172', 443)","('74.125.24.95', 443)",0.5714285714285714,17
214,"('171.255.206.175', 443)","('172.217.194.139', 443)",0.5714285714285714,17
215,"('171.255.206.172', 443)","('74.125.200.136', 443)",0.5714285714285714,17
216,"('171.255.206.175', 443)","('74.125.24.100', 443)",0.42857142857142855,17
217,"('171.255.206.172', 443)","('172.217.194.139', 443)",0.42857142857142855,17
218,"('74.125.24.154', 443)","('172.217.194.139', 443)",0.42857142857142855,17
219,"('74.125.200.136', 443)","('172.217.194.139', 443)",0.42857142857142855,17
220,"('171.255.206.172', 443)","('172.217.194.119', 443)",0.42857142857142855,17
221,"('171.255.206.172', 443)","('74.125.24.100', 443)",0.42857142857142855,17
222,"('171.255.206.172', 443)","('203.113.183.145', 443)",0.42857142857142855,17
223,"('74.125.24.154', 443)","('74.125.24.100', 443)",0.42857142857142855,17
224,"('74.125.200.136', 443)","('74.125.24.100', 443)",0.2857142857142857,17
225,"('171.255.206.172', 443)","('74.125.24.104', 443)",0.2857142857142857,17
226,"('74.125.200.136', 443)","('74.125.24.104', 443)",0.2857142857142857,17
227,"('171.255.206.172', 443)","('172.217.194.94', 443)",0.2857142857142857,17
228,"('74.125.24.154', 443)","('74.125.24.104', 443)",0.2857142857142857,17
229,"('171.255.206.175', 443)","('203.113.183.145', 443)",0.2857142857142857,17
230,"('74.125.24.95', 443)","('74.125.24.100', 443)",0.2857142857142857,17
231,"('74.125.24.95', 443)","('74.125.24.104', 443)",0.2857142857142857,17
232,"('172.217.194.138', 443)","('172.253.118.102', 443)",0.2857142857142857,17
233,"('172.217.194.138', 443)","('74.125.24.104', 443)",0.2857142857142857,17
234,"('171.255.206.175', 443)","('74.125.24.104', 443)",0.2857142857142857,17
235,"('171.255.206.172', 443)","('172.253.118.102', 443)",0.2857142857142857,17
236,"('172.217.194.119', 443)","('74.125.24.100', 443)",0.2857142857142857,17
237,"('171.255.206.176', 443)","('74.125.24.104', 443)",0.2857142857142857,17
238,"('171.255.206.176', 443)","('74.125.24.154', 443)",0.2857142857142857,17
239,"('172.217.194.119', 443)","('74.125.24.104', 443)",0.2857142857142857,17
240,"('171.255.206.175', 443)","('171.255.206.176', 443)",0.2857142857142857,17
241,"('172.217.194.94', 443)","('74.125.24.104', 443)",0.2857142857142857,17
242,"('171.255.206.176', 443)","('172.217.194.94', 443)",0.2857142857142857,17
243,"('171.255.206.176', 443)","('172.217.194.119', 443)",0.2857142857142857,17
244,"('172.217.194.139', 443)","('172.217.194.94', 443)",0.2857142857142857,17
245,"('172.217.194.139', 443)","('203.113.183.145', 443)",0.2857142857142857,17
246,"('172.217.194.139', 443)","('74.125.24.100', 443)",0.2857142857142857,17
247,"('172.217.194.139', 443)","('74.125.24.104', 443)",0.14285714285714285,17
248,"('203.113.183.145', 443)","('172.217.194.94', 443)",0.14285714285714285,17
249,"('157.240.7.20', 443)","('74.125.68.106', 80)",0.14285714285714285,17
250,"('172.217.194.138', 443)","('74.125.24.100', 443)",0.14285714285714285,17
251,"('157.240.7.20', 443)","('203.113.183.145', 443)",0.14285714285714285,17
252,"('74.125.24.100', 443)","('74.125.24.104', 443)",0.14285714285714285,17
253,"('74.125.24.100', 443)","('172.217.194.94', 443)",0.14285714285714285,17
254,"('172.217.194.138', 443)","('74.125.200.94', 80)",0.14285714285714285,17
255,"('203.113.183.145', 443)","('74.125.68.106', 80)",0.14285714285714285,17
256,"('74.125.24.154', 443)","('203.113.183.145', 443)",0.14285714285714285,17
257,"('172.217.194.119', 443)","('74.125.200.94', 80)",0.14285714285714285,17
258,"('172.217.194.139', 443)","('172.217.194.119', 443)",0.14285714285714285,17
259,"('74.125.24.154', 443)","('74.125.200.94', 80)",0.14285714285714285,17
260,"('74.125.24.104', 443)","('74.125.200.94', 80)",0.14285714285714285,17
261,"('172.217.194.94', 443)","('74.125.200.94', 80)",0.14285714285714285,17
262,"('172.217.194.138', 443)","('172.217.194.139', 443)",0.14285714285714285,17
263,"('74.125.24.95', 443)","('74.125.200.94', 80)",0.14285714285714285,17
264,"('74.125.24.95', 443)","('172.217.194.139', 443)",0.14285714285714285,17
265,"('171.255.206.176', 443)","('172.217.194.139', 443)",0.14285714285714285,17
266,"('171.255.206.176', 443)","('74.125.24.100', 443)",0.14285714285714285,17
267,"('171.255.206.176', 443)","('74.125.200.94', 80)",0.14285714285714285,17
268,"('171.255.206.175', 443)","('74.125.200.94', 80)",0.14285714285714285,17
269,"('74.125.200.136', 443)","('203.113.183.145', 443)",0.14285714285714285,17
270,"('171.255.206.172', 443)","('74.125.68.106', 80)",0.14285714285714285,17
271,"('171.255.206.172', 443)","('172.217.194.95', 80)",0.14285714285714285,17
272,"('74.125.200.136', 443)","('74.125.200.94', 80)",0.14285714285714285,17
273,"('171.255.206.172', 443)","('74.125.200.94', 80)",0.14285714285714285,17
274,"('171.255.206.172', 443)","('157.240.7.20', 443)",0.14285714285714285,17
275,"('74.125.24.104', 443)","('172.217.194.95', 80)",0.0,17
276,"('157.240.7.20', 443)","('74.125.200.94', 80)",0.0,17
277,"('172.217.194.95', 80)","('74.125.200.94', 80)",0.0,17
278,"('74.125.24.100', 443)","('172.253.118.102', 443)",0.0,17
279,"('74.125.24.100', 443)","('172.217.194.95', 80)",0.0,17
280,"('74.125.24.100', 443)","('74.125.68.106', 80)",0.0,17
281,"('172.217.194.95', 80)","('74.125.68.106', 80)",0.0,17
282,"('74.125.24.100', 443)","('74.125.200.94', 80)",0.0,17
283,"('171.255.206.175', 443)","('172.217.194.95', 80)",0.0,17
284,"('157.240.7.20', 443)","('172.217.194.94', 443)",0.0,17
285,"('157.240.7.20', 443)","('74.125.24.104', 443)",0.0,17
286,"('157.240.7.20', 443)","('172.253.118.102', 443)",0.0,17
287,"('157.240.7.20', 443)","('172.217.194.95', 80)",0.0,17
288,"('171.255.206.175', 443)","('172.253.118.102', 443)",0.0,17
289,"('171.255.206.175', 443)","('157.240.7.20', 443)",0.0,17
290,"('74.125.24.104', 443)","('172.253.118.102', 443)",0.0,17
291,"('203.113.183.145', 443)","('74.125.24.104', 443)",0.0,17
292,"('203.113.183.145', 443)","('172.253.118.102', 443)",0.0,17
293,"('203.113.183.145', 443)","('172.217.194.95', 80)",0.0,17
294,"('172.253.118.102', 443)","('74.125.200.94', 80)",0.0,17
295,"('172.253.118.102', 443)","('74.125.68.106', 80)",0.0,17
296,"('172.253.118.102', 443)","('172.217.194.95', 80)",0.0,17
297,"('203.113.183.145', 443)","('74.125.200.94', 80)",0.0,17
298,"('172.217.194.94', 443)","('172.253.118.102', 443)",0.0,17
299,"('172.217.194.94', 443)","('172.217.194.95', 80)",0.0,17
300,"('172.217.194.94', 443)","('74.125.68.106', 80)",0.0,17
301,"('74.125.24.104', 443)","('74.125.68.106', 80)",0.0,17
302,"('171.255.206.175', 443)","('74.125.68.106', 80)",0.0,17
303,"('172.217.194.119', 443)","('74.125.68.106', 80)",0.0,17
304,"('74.125.24.100', 443)","('203.113.183.145', 443)",0.0,17
305,"('74.125.24.95', 443)","('157.240.7.20', 443)",0.0,17
306,"('74.125.24.154', 443)","('172.217.194.95', 80)",0.0,17
307,"('74.125.24.154', 443)","('172.253.118.102', 443)",0.0,17
308,"('74.125.200.136', 443)","('172.253.118.102', 443)",0.0,17
309,"('74.125.200.136', 443)","('172.217.194.95', 80)",0.0,17
310,"('74.125.200.136', 443)","('74.125.68.106', 80)",0.0,17
311,"('74.125.24.154', 443)","('157.240.7.20', 443)",0.0,17
312,"('74.125.24.95', 443)","('203.113.183.145', 443)",0.0,17
313,"('74.125.24.100', 443)","('157.240.7.20', 443)",0.0,17
314,"('172.217.194.138', 443)","('74.125.68.106', 80)",0.0,17
315,"('172.217.194.138', 443)","('172.217.194.95', 80)",0.0,17
316,"('74.125.24.95', 443)","('172.253.118.102', 443)",0.0,17
317,"('74.125.24.95', 443)","('172.217.194.95', 80)",0.0,17
318,"('74.125.24.95', 443)","('74.125.68.106', 80)",0.0,17
319,"('172.217.194.138', 443)","('203.113.183.145', 443)",0.0,17
320,"('74.125.24.154', 443)","('74.125.68.106', 80)",0.0,17
321,"('74.125.200.136', 443)","('157.240.7.20', 443)",0.0,17
322,"('172.217.194.139', 443)","('157.240.7.20', 443)",0.0,17
323,"('171.255.206.176', 443)","('74.125.68.106', 80)",0.0,17
324,"('171.255.206.176', 443)","('172.217.194.95', 80)",0.0,17
325,"('171.255.206.176', 443)","('172.253.118.102', 443)",0.0,17
326,"('172.217.194.139', 443)","('172.253.118.102', 443)",0.0,17
327,"('172.217.194.139', 443)","('172.217.194.95', 80)",0.0,17
328,"('172.217.194.139', 443)","('74.125.68.106', 80)",0.0,17
329,"('172.217.194.139', 443)","('74.125.200.94', 80)",0.0,17
330,"('171.255.206.176', 443)","('203.113.183.145', 443)",0.0,17
331,"('172.217.194.119', 443)","('157.240.7.20', 443)",0.0,17
332,"('172.217.194.119', 443)","('203.113.183.145', 443)",0.0,17
333,"('171.255.206.176', 443)","('157.240.7.20', 443)",0.0,17
334,"('172.217.194.119', 443)","('172.253.118.102', 443)",0.0,17
335,"('172.217.194.119', 443)","('172.217.194.95', 80)",0.0,17
336,"('172.217.194.138', 443)","('157.240.7.20', 443)",0.0,17
337,"('74.125.68.106', 80)","('74.125.200.94', 80)",0.0,17
338,"('171.255.206.172', 443)","('172.217.194.138', 443)",1.0,18
339,"('171.255.206.172', 443)","('172.253.118.102', 443)",1.0,18
340,"('172.217.194.138', 443)","('172.253.118.102', 443)",0.6,18
341,"('172.217.194.138', 443)","('74.125.24.95', 443)",0.4,18
342,"('74.125.24.95', 443)","('172.253.118.102', 443)",0.4,18
343,"('171.255.206.172', 443)","('74.125.24.95', 443)",0.4,18
344,"('171.255.206.172', 443)","('203.113.183.145', 443)",0.4,18
345,"('171.255.206.172', 443)","('172.217.194.95', 80)",0.2,18
346,"('172.253.118.102', 443)","('172.217.194.136', 443)",0.2,18
347,"('171.255.206.172', 443)","('74.125.68.106', 80)",0.2,18
348,"('157.240.7.20', 443)","('203.113.183.145', 443)",0.2,18
349,"('171.255.206.172', 443)","('157.240.7.20', 443)",0.2,18
350,"('74.125.24.95', 443)","('74.125.24.188', 5228)",0.2,18
351,"('203.113.183.145', 443)","('74.125.68.106', 80)",0.2,18
352,"('157.240.7.20', 443)","('74.125.68.106', 80)",0.2,18
353,"('171.255.206.172', 443)","('74.125.24.188', 5228)",0.2,18
354,"('171.255.206.172', 443)","('172.217.194.136', 443)",0.2,18
355,"('171.255.206.172', 443)","('74.125.200.94', 80)",0.2,18
356,"('74.125.24.95', 443)","('74.125.200.94', 80)",0.0,18
357,"('74.125.24.95', 443)","('74.125.68.106', 80)",0.0,18
358,"('172.253.118.102', 443)","('172.217.194.95', 80)",0.0,18
359,"('172.253.118.102', 443)","('74.125.68.106', 80)",0.0,18
360,"('172.253.118.102', 443)","('74.125.200.94', 80)",0.0,18
361,"('74.125.24.95', 443)","('172.217.194.136', 443)",0.0,18
362,"('172.217.194.95', 80)","('74.125.200.94', 80)",0.0,18
363,"('172.253.118.102', 443)","('74.125.24.188', 5228)",0.0,18
364,"('172.217.194.95', 80)","('74.125.68.106', 80)",0.0,18
365,"('172.217.194.95', 80)","('172.217.194.136', 443)",0.0,18
366,"('74.125.24.95', 443)","('172.217.194.95', 80)",0.0,18
367,"('74.125.68.106', 80)","('74.125.200.94', 80)",0.0,18
368,"('74.125.68.106', 80)","('172.217.194.136', 443)",0.0,18
369,"('74.125.68.106', 80)","('74.125.24.188', 5228)",0.0,18
370,"('74.125.200.94', 80)","('172.217.194.136', 443)",0.0,18
371,"('74.125.200.94', 80)","('74.125.24.188', 5228)",0.0,18
372,"('172.217.194.95', 80)","('74.125.24.188', 5228)",0.0,18
373,"('203.113.183.145', 443)","('74.125.24.95', 443)",0.0,18
374,"('203.113.183.145', 443)","('74.125.24.188', 5228)",0.0,18
375,"('157.240.7.20', 443)","('74.125.24.95', 443)",0.0,18
376,"('172.217.194.138', 443)","('157.240.7.20', 443)",0.0,18
