,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
17,"('54.194.105.209', 443)",83,52,65.125,13.40625,15.347754605432401,235.55357142857147,0.42616966764811653,-2.273990665684819,8,52.0,52.0,52.0,52.0,58,67.80000000000001,81.1,83.0,83.0,83,52,60.6,10.32,13.557285864065861,183.80000000000004,1.5668811053215437,1.9277529983032604,5,52.0,52.0,52.0,52.0,52,56.8,61.599999999999994,67.80000000000001,75.4,83,52,72.66666666666667,13.777777777777777,17.8978583448784,320.3333333333334,-1.7320508075688796,0.0,3,58.2,64.4,70.6,76.80000000000001,83.0,83.0,83.0,83.0,83.0,1,1,521.0,8.0,237.87482404708862,54,194,105,209,2
18,"('74.125.203.188', 5228)",84,52,70.66666666666667,12.444444444444443,16.65332799572906,277.33333333333326,-1.2933427807333984,0.0,3,56.800000000000004,61.6,66.4,71.2,76,77.6,79.2,80.8,82.4,84,84,84.0,0.0,0.0,0.0,0.0,0.0,1,84.0,84.0,84.0,84.0,84,84.0,84.0,84.0,84.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1,1,212.0,3.0,0.3116321563720703,74,125,203,188,2
19,"('52.219.40.35', 80)",1460,40,738.6176366426632,702.2279782637283,703.9584467489005,495557.4947491246,0.04173900486093662,-1.9903991466637623,8471,40,40,40.0,52.0,291,1460.0,1460.0,1460.0,1460.0,293,40,46.45286594031265,8.61095374413101,24.753157687917113,612.71881552289,9.250515697141129,88.90175038951915,4222,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1460,40,1426.3840903742057,65.09336418005303,195.39516744426368,38179.271460571836,-5.961162084468985,34.86697747838365,4249,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,1,6256830.0,8471.0,178.10880780220032,52,219,40,35,3
20,"('52.219.164.39', 80)",1460,40,735.1270313119303,703.1265922282315,704.7791634909246,496713.66929096734,0.05044979150379048,-1.9906655017874568,5046,40,40,40.0,52.0,60,1460.0,1460.0,1460.0,1460.0,293,40,45.43710191082803,8.242230922147064,25.754284669813835,663.2831788538078,9.099260999122901,84.3017592450641,2512,40.0,40.0,40.0,40.0,40,40.0,40.0,52.0,52.0,1460,40,1418.8291239147593,79.35565994658526,222.01368648806377,49290.076988020264,-5.4054961608991094,28.024536242240977,2534,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,3,1236483.6666666667,1682.0,76.11674729983012,52,219,164,39,3
21,"('52.219.132.215', 80)",1460,40,746.8081896551724,700.6117438317484,702.7903787379382,493914.3164466147,0.020265540992104612,-1.9902379021786165,3248,40,40,41.19999999999891,52.0,399,1460.0,1460.0,1460.0,1460.0,292,40,47.62909319899244,9.18565881390014,26.753919980778065,715.7722343378757,8.52042501618023,74.74637928705664,1588,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1460,40,1415.6614457831324,84.936507475687,224.59185637168832,50441.50194848108,-5.162019065883798,25.716209363133146,1660,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,3,808544.3333333334,1082.6666666666667,20.444533109664917,52,219,132,215,3
22,"('52.219.125.75', 80)",1460,40,772.9298751200769,697.1231432497204,699.6978938122977,489577.1426053655,-0.04660187277796515,-1.9852112866731717,2082,40,40,52.0,52.0,1460,1460.0,1460.0,1460.0,1460.0,293,40,50.62006403415155,11.583463653044708,34.59124473604641,1196.5542123890584,6.602046929877504,43.523595455685744,937,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,52.0,1460,40,1364.0253275109171,176.68524856505164,335.50366357767274,112562.70827404021,-3.3093941011940076,9.247111904815483,1145,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,10,160924.0,208.2,18.822644543647765,52,219,125,75,3
23,"('52.219.124.243', 80)",1460,40,728.5736629667003,701.086355402457,703.3598679618186,494715.10385926696,0.06964994571529419,-1.988012435153003,1982,40,40,40.0,52.0,60,1460.0,1460.0,1460.0,1460.0,292,40,46.604838709677416,8.762064255983317,25.39816326129947,645.0666970476221,9.025221831151491,84.32235545119727,992,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1460,40,1411.920202020202,91.78870523415937,237.3975574837521,56357.60029925138,-5.029291577135887,24.172120616843955,990,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,4,361008.25,495.5,15.28537142276764,52,219,124,243,3
24,"('52.219.40.159', 80)",1460,40,726.4339250493097,702.9883874280782,704.9870132188895,497006.68880729063,0.07802545776605964,-1.996649359354558,507,40,40,40.0,52.0,60,1460.0,1460.0,1460.0,1460.0,293,40,46.61176470588235,8.297116493656267,22.82340323138793,520.9077350625289,9.9801015506439,106.47353765659403,255,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1460,40,1414.3492063492063,87.67850844041325,238.2658737063972,56770.62657307283,-5.138429735353414,24.956345362208225,252,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,2,184151.0,253.5,13.416929841041565,52,219,40,159,3
25,"('13.251.179.182', 80)",1460,40,258.9850746268657,288.2463800400978,444.6216127919748,197688.37856173678,2.25048854406772,3.471740938590579,67,52,52,52.0,52.0,52,60.0,220.0,259.8,1327.9999999999998,260,52,101.78125,71.421875,84.43464140597057,7129.208669354839,1.2509630729917633,-0.38555640961869564,32,52.0,52.0,52.0,52.0,52,56.79999999999998,64.0,220.0,259.0,1460,40,402.7142857142857,470.75918367346935,576.8213390148263,332722.85714285716,1.2825199269717842,-0.24759614226817206,35,44.800000000000004,52.0,52.0,52.0,52,60.0,314.0,1284.0000000000007,1460.0,1,4,4338.0,16.75,67.79716420173645,13,251,179,182,3
26,"('52.219.164.3', 80)",1460,40,276.5074626865672,338.3096458008468,480.7829590692075,231152.25373134325,2.015738758820632,2.3837988717030125,67,40,40,52.0,52.0,52,60.0,60.0,381.60000000000036,1460.0,293,40,63.705882352941174,26.975778546712817,59.00977289977236,3482.153297682708,3.742306685687553,13.296752849518555,34,40.0,40.0,40.0,40.0,50,60.0,60.0,60.0,60.0,1460,40,495.75757575757575,525.9504132231406,612.7584674192102,375472.93939393933,0.9355105073815205,-1.0331747506871527,33,52.0,52.0,52.0,52.0,52,400.0,400.0,1460.0,1460.0,1,8,2315.75,8.375,3.808415949344635,52,219,164,3,3
27,"('216.58.199.10', 443)",83,40,53.166666666666664,9.944444444444443,15.753306531222792,248.16666666666669,1.6868802870335242,3.4369009179020917,6,40,40,46.0,52.0,52,52.0,52.0,52.0,67.5,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52,58.2,64.4,70.6,76.80000000000001,52,40,44.0,5.333333333333333,6.928203230275509,48.0,1.7320508075688774,0.0,3,40.0,40.0,40.0,40.0,40,42.4,44.8,47.2,49.6,1,1,319.0,6.0,60.080597162246704,216,58,199,10,3
28,"('52.219.164.71', 80)",1472,40,789.1312757201646,700.2355958610655,704.2562144650311,495976.8156126159,-0.07984600510782448,-1.9757799767551916,2430,40,40.0,40,52.0,1472,1472.0,1472.0,1472.0,1472.0,289,40,49.891916439600365,13.566570230514715,39.04745525472018,1524.7037618693744,5.842015992938264,32.95995970767214,1101,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1401.548532731377,131.0984446629888,278.4068341491152,77510.36530093293,-3.9821668175172733,14.617925199682842,1329,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,1,1917589.0,2430.0,213.8427038192749,52,219,164,71,4
29,"('52.219.128.87', 80)",1472,40,775.4568733153639,708.923994304022,710.2072694904982,504394.3656371492,-0.04343578574661149,-1.995000382695772,1484,40,40.0,52,52.0,1472,1472.0,1472.0,1472.0,1472.0,289,40,47.826458036984356,8.839555734517164,24.954569201777744,622.7305240463143,8.935526310168028,83.71071421334157,703,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,52.0,1472,40,1430.417413572343,80.0770934535152,227.44675320288172,51732.02554253259,-5.470457404847111,28.54421225664639,781,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,2,575389.0,742.0,38.34950041770935,52,219,128,87,4
30,"('52.219.132.119', 80)",1472,40,662.5650557620818,674.9602133746059,689.7072170075171,475696.04519225436,0.3058916178263929,-1.886757530201615,269,40,40.0,40,52.0,289,1472.0,1472.0,1472.0,1472.0,289,40,73.27586206896552,50.583590963139166,79.11686879043599,6259.478927203063,2.377910375652401,3.759646879424386,145,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,289.0,1472,40,1351.6532258064517,217.40062434963633,375.59438085865844,141071.138932599,-2.90843759059242,6.803664933462628,124,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,2,89115.0,134.5,140.31219112873077,52,219,132,119,4
31,"('52.219.36.147', 80)",1472,40,725.1196911196911,703.3766640330347,707.7038898409618,500844.7956960282,0.0986300594681945,-1.9924522052479336,259,40,40.0,40,52.0,60,1472.0,1472.0,1472.0,1472.0,289,40,48.47692307692308,10.563550295857995,30.841986730720066,951.2281454979127,7.457521236200839,57.00925561631304,130,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1407.0077519379845,121.9234421008351,273.77626860620694,74953.44525193798,-4.285485058188479,17.30944207240027,129,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,1,187806.0,259.0,6.6114890575408936,52,219,36,147,4
32,"('172.217.163.234', 443)",1378,53,1052.8644859813085,477.72346929862937,551.8260385800027,304511.97685489856,-1.157164145459569,-0.6000994761460401,214,59,157.6000000000001,1378,1378.0,1378,1378.0,1378.0,1378.0,1378.0,1378,61,1251.9886363636363,223.38378099173525,366.09614644456246,134026.38844155852,-2.70181654736317,5.648358326048847,176,593.0,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,1378,53,130.60526315789474,117.40858725761773,238.61079238337226,56935.110241820774,4.498481999964646,21.726824243295624,38,53.0,53.0,53.0,53.0,53,59.0,65.0,101.60000000000004,216.9,0.0,1,225313.0,214.0,17.27513027191162,172,217,163,234,4
33,"('52.219.133.23', 80)",1472,40,697.8212290502794,700.6534128148318,707.7288897201727,500880.1813445483,0.17887121468955927,-1.978196256103702,179,40,40.0,40,52.0,52,1472.0,1472.0,1472.0,1472.0,289,40,49.16483516483517,12.689771766694854,36.64704436657697,1343.0058608058607,6.358651020964934,40.47577945609958,91,40.0,40.0,40.0,40.0,40,40.0,51.999999999999915,52.0,52.0,1472,40,1368.590909090909,190.3667355371902,358.0450314054177,128196.24451410655,-3.279286733469589,9.177889201357905,88,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,1,124910.0,179.0,104.98915386199951,52,219,133,23,4
34,"('52.219.128.215', 80)",1472,40,813.1363636363636,695.3786157024808,701.2160079962022,491703.8898701298,-0.13251079784684092,-1.991011120028192,176,46,60.0,60,68.0,1472,1472.0,1472.0,1472.0,1472.0,290,40,62.87012987012987,14.209816157868099,38.36162784309844,1471.6144907723854,5.454035906537651,30.995917888075972,77,40.0,52.0,52.0,60.0,60,60.0,60.0,66.40000000000003,68.0,1472,40,1396.6767676767677,139.99469441893723,301.0468411679494,90629.20057720058,-3.961059280684782,14.427879141284112,99,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,1,143112.0,176.0,37.270933389663696,52,219,128,215,4
35,"('52.219.32.175', 80)",1472,40,686.1428571428571,696.1082519964503,704.8232833230508,496775.8607142855,0.2128298832058983,-1.9632442117556028,161,40,40.0,40,52.0,60,1472.0,1472.0,1472.0,1472.0,289,40,53.5679012345679,18.748666361835085,47.0005154949403,2209.0484567901235,4.816483157365597,22.337739836927298,81,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,60.0,1472,40,1326.625,258.040625,422.137219726573,178199.83227848096,-2.6740658013571434,5.432315285116605,80,874.2000000000002,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,1,110469.0,161.0,33.75373196601868,52,219,32,175,4
36,"('142.250.204.132', 443)",1470,52,488.03076923076924,531.5484023668638,586.2794493997393,343723.5927884614,0.7989459004631533,-1.2829088853528565,65,52,52.0,60,61.0,72,179.79999999999987,818.3999999999995,1378.0,1378.0,1378,52,369.2857142857143,442.42448979591836,535.183232582052,286421.09243697475,1.340694237617573,-0.06602968671784248,35,52.0,52.0,60.0,61.0,63,71.59999999999997,139.19999999999993,956.4000000000015,1378.0,1470,52,626.5666666666667,586.7088888888887,621.19776868248,385886.66781609197,0.3384565360586212,-1.8887319065722374,30,52.0,52.0,58.5,80.40000000000002,325,889.9999999999993,1297.5999999999997,1378.0,1378.0,0.6666666666666666,3,10574.0,21.666666666666668,83.91585532824199,142,250,204,132,4
37,"('13.251.179.182', 80)",1492,40,219.50943396226415,225.73086507653977,376.2083926721746,141532.75471698114,2.76126947270209,6.679231195443721,53,52,52.0,52,52.0,52,64.0,217.0,259.0,337.0,260,52,107.25806451612904,75.07596253902184,84.90228412394076,7208.397849462363,1.026074656372521,-0.906448736496976,31,52.0,52.0,52.0,52.0,52,60.0,64.0,217.0,259.0,1492,40,377.6818181818182,427.3264462809917,543.4647565007702,295353.94155844155,1.444238445099386,0.4362625871694057,22,41.2,52.0,52.0,52.0,60,64.0,330.09999999999997,768.2000000000004,1466.5000000000005,1.0,6,1939.0,8.833333333333334,42.190004547437034,13,251,179,182,4
38,"('216.58.220.202', 443)",1470,52,343.40909090909093,396.7231404958678,517.0143830633459,267303.87229437224,1.671710508115237,1.1848724442475227,22,52,52.0,52,55.2,62,115.2,200.99999999999994,502.0000000000002,1433.2000000000007,1470,52,226.25,264.4166666666667,418.1283241476777,174831.29545454544,2.867060544192856,8.411424261411526,12,52.0,52.0,52.0,52.0,56,62.4,100.39999999999996,122.4,524.5000000000002,1470,52,484.0,518.0,608.0811349373262,369762.6666666667,1.0829690961235543,-0.8281236004397323,10,52.0,52.0,57.6,92.4,174,234.0,494.39999999999986,1175.6000000000001,1470.0,1.0,1,7555.0,22.0,0.5850591659545898,216,58,220,202,4
39,"('142.250.66.42', 443)",1185,52,260.3888888888889,267.3827160493827,359.0564659654996,128921.545751634,1.7935011531668799,2.192329197257741,18,52,52.0,52,58.400000000000006,60,84.19999999999999,237.29999999999978,458.20000000000044,754.4000000000003,1040,52,245.66666666666666,254.66666666666666,348.0718316669707,121154.0,1.9075360802427999,3.0992077746436246,9,52.0,52.0,52.0,53.60000000000001,60,60.0,175.19999999999993,387.60000000000014,680.8000000000001,1185,52,275.1111111111111,281.5061728395062,390.27760775006186,152316.61111111112,2.0087619649226167,3.6665468494125317,9,52.0,52.0,55.199999999999996,63.8,79,99.8,197.39999999999995,408.20000000000016,742.6000000000001,1.0,1,4687.0,18.0,1.663837194442749,142,250,66,42,4
