,source,target,weight,graph_id
44,"('113.171.234.126', 443)","('113.171.234.35', 443)",0.25,1
45,"('113.171.234.148', 443)","('113.171.234.206', 443)",0.25,1
46,"('113.171.234.126', 443)","('142.250.199.78', 443)",0.25,1
47,"('113.171.234.126', 443)","('113.171.230.150', 443)",0.25,1
48,"('113.171.234.126', 443)","('113.171.234.103', 443)",0.25,1
49,"('113.171.234.148', 443)","('142.250.204.34', 443)",0.25,1
50,"('113.171.234.148', 443)","('23.223.18.113', 443)",0.25,1
51,"('113.171.234.126', 443)","('23.223.18.107', 443)",0.25,1
52,"('113.171.234.35', 443)","('113.171.234.148', 443)",0.25,1
53,"('113.171.234.182', 443)","('69.171.250.35', 443)",0.25,1
54,"('113.171.234.166', 443)","('23.223.18.107', 443)",0.25,1
55,"('113.171.234.35', 443)","('69.171.250.35', 443)",0.25,1
56,"('142.250.199.78', 443)","('23.223.18.113', 443)",0.25,1
57,"('142.250.199.78', 443)","('142.250.204.34', 443)",0.25,1
58,"('142.250.199.78', 443)","('113.171.234.148', 443)",0.25,1
59,"('113.171.234.189', 443)","('113.171.234.148', 443)",0.25,1
60,"('142.250.199.78', 443)","('113.171.234.166', 443)",0.25,1
61,"('113.171.234.103', 443)","('142.250.204.34', 443)",0.25,1
62,"('113.171.234.103', 443)","('113.171.234.206', 443)",0.25,1
63,"('113.171.234.103', 443)","('113.171.234.148', 443)",0.25,1
64,"('113.171.234.103', 443)","('113.171.234.189', 443)",0.25,1
65,"('113.171.234.35', 443)","('184.25.122.90', 443)",0.25,1
66,"('113.171.234.166', 443)","('113.171.234.206', 443)",0.25,1
67,"('113.171.234.103', 443)","('142.250.199.78', 443)",0.25,1
68,"('113.171.234.182', 443)","('23.223.18.113', 443)",0.25,1
69,"('113.171.234.166', 443)","('142.250.204.34', 443)",0.25,1
70,"('113.171.234.182', 443)","('142.250.204.34', 443)",0.25,1
71,"('113.171.234.182', 443)","('113.171.234.206', 443)",0.25,1
72,"('113.171.234.166', 443)","('23.223.18.113', 443)",0.25,1
73,"('23.223.18.107', 443)","('113.171.234.148', 443)",0.25,1
74,"('113.171.234.182', 443)","('184.25.122.90', 443)",0.25,1
75,"('113.171.234.103', 443)","('23.223.18.107', 443)",0.25,1
76,"('14.225.243.60', 443)","('103.90.220.237', 443)",0.25,1
77,"('142.250.204.34', 443)","('23.223.18.113', 443)",0.25,1
78,"('14.225.243.60', 443)","('142.250.204.34', 443)",0.25,1
79,"('14.225.243.60', 443)","('113.171.234.166', 443)",0.25,1
80,"('14.225.243.60', 443)","('184.25.122.90', 443)",0.25,1
81,"('113.171.234.59', 443)","('113.171.234.182', 443)",0.25,1
82,"('103.90.220.252', 443)","('23.223.18.113', 443)",0.25,1
83,"('103.90.220.252', 443)","('142.250.204.34', 443)",0.25,1
84,"('103.90.220.252', 443)","('184.25.122.90', 443)",0.25,1
85,"('103.90.220.237', 443)","('69.171.250.35', 443)",0.25,1
86,"('103.90.220.252', 443)","('113.171.234.35', 443)",0.25,1
87,"('113.171.234.59', 443)","('142.250.199.78', 443)",0.25,1
88,"('14.225.243.60', 443)","('23.223.18.113', 443)",0.25,1
89,"('103.90.220.237', 443)","('103.90.220.252', 443)",0.25,1
90,"('103.90.220.252', 443)","('113.171.234.103', 443)",0.25,1
91,"('103.90.220.252', 443)","('113.171.234.126', 443)",0.25,1
92,"('103.90.220.237', 443)","('113.171.230.150', 443)",0.25,1
93,"('103.90.220.237', 443)","('113.171.234.148', 443)",0.25,1
94,"('103.90.220.237', 443)","('184.25.122.90', 443)",0.25,1
95,"('14.225.243.60', 443)","('113.171.234.189', 443)",0.25,1
96,"('14.225.243.60', 443)","('113.171.234.148', 443)",0.25,1
97,"('113.171.234.59', 443)","('142.250.204.34', 443)",0.25,1
98,"('14.225.243.60', 443)","('113.171.234.126', 443)",0.25,1
99,"('14.225.243.60', 443)","('113.171.234.59', 443)",0.25,1
100,"('14.225.243.60', 443)","('113.171.234.35', 443)",0.25,1
101,"('113.171.234.59', 443)","('23.223.18.107', 443)",0.25,1
102,"('14.225.243.60', 443)","('113.171.234.103', 443)",0.25,1
103,"('113.171.234.59', 443)","('113.171.234.206', 443)",0.25,1
104,"('113.171.234.59', 443)","('23.223.18.113', 443)",0.25,1
105,"('113.171.234.189', 443)","('23.223.18.107', 443)",0.0,1
106,"('113.171.234.189', 443)","('113.171.234.166', 443)",0.0,1
107,"('113.171.234.35', 443)","('23.223.18.113', 443)",0.0,1
108,"('113.171.234.35', 443)","('142.250.204.34', 443)",0.0,1
109,"('113.171.234.35', 443)","('113.171.234.206', 443)",0.0,1
110,"('103.90.220.237', 443)","('113.171.234.103', 443)",0.0,1
111,"('69.171.250.35', 443)","('184.25.122.90', 443)",0.0,1
112,"('113.171.234.189', 443)","('184.25.122.90', 443)",0.0,1
113,"('103.90.220.237', 443)","('142.250.199.78', 443)",0.0,1
114,"('113.171.234.35', 443)","('23.223.18.107', 443)",0.0,1
115,"('113.171.234.35', 443)","('113.171.234.166', 443)",0.0,1
116,"('113.171.234.35', 443)","('113.171.234.189', 443)",0.0,1
117,"('103.90.220.237', 443)","('113.171.234.189', 443)",0.0,1
118,"('103.90.220.237', 443)","('113.171.234.166', 443)",0.0,1
119,"('14.225.243.60', 443)","('152.199.39.42', 443)",0.0,1
120,"('113.171.234.189', 443)","('69.171.250.35', 443)",0.0,1
121,"('113.171.234.189', 443)","('23.223.18.113', 443)",0.0,1
122,"('103.90.220.237', 443)","('152.199.39.42', 443)",0.0,1
123,"('113.171.234.189', 443)","('113.171.234.206', 443)",0.0,1
124,"('69.171.250.35', 443)","('113.171.234.206', 443)",0.0,1
125,"('14.225.243.60', 443)","('69.171.250.35', 443)",0.0,1
126,"('69.171.250.35', 443)","('142.250.204.34', 443)",0.0,1
127,"('23.223.18.107', 443)","('184.25.122.90', 443)",0.0,1
128,"('23.223.18.107', 443)","('69.171.250.35', 443)",0.0,1
129,"('69.171.250.35', 443)","('23.223.18.113', 443)",0.0,1
130,"('184.25.122.90', 443)","('113.171.234.148', 443)",0.0,1
131,"('184.25.122.90', 443)","('113.171.234.206', 443)",0.0,1
132,"('184.25.122.90', 443)","('142.250.204.34', 443)",0.0,1
133,"('184.25.122.90', 443)","('23.223.18.113', 443)",0.0,1
134,"('14.225.243.60', 443)","('113.171.230.150', 443)",0.0,1
135,"('113.171.234.166', 443)","('184.25.122.90', 443)",0.0,1
136,"('113.171.234.166', 443)","('69.171.250.35', 443)",0.0,1
137,"('103.90.220.237', 443)","('113.171.234.59', 443)",0.0,1
138,"('113.171.234.189', 443)","('142.250.204.34', 443)",0.0,1
139,"('103.90.220.237', 443)","('23.223.18.107', 443)",0.0,1
140,"('152.199.39.42', 443)","('113.171.234.166', 443)",0.0,1
141,"('142.250.199.78', 443)","('184.25.122.90', 443)",0.0,1
142,"('103.90.220.252', 443)","('113.171.230.150', 443)",0.0,1
143,"('103.90.220.252', 443)","('69.171.250.35', 443)",0.0,1
144,"('113.171.234.59', 443)","('152.199.39.42', 443)",0.0,1
145,"('113.171.234.59', 443)","('113.171.234.126', 443)",0.0,1
146,"('113.171.234.59', 443)","('113.171.234.103', 443)",0.0,1
147,"('113.171.234.182', 443)","('113.171.230.150', 443)",0.0,1
148,"('113.171.234.59', 443)","('113.171.230.150', 443)",0.0,1
149,"('113.171.234.126', 443)","('23.223.18.113', 443)",0.0,1
150,"('113.171.234.126', 443)","('142.250.204.34', 443)",0.0,1
151,"('113.171.234.59', 443)","('113.171.234.35', 443)",0.0,1
152,"('113.171.234.126', 443)","('184.25.122.90', 443)",0.0,1
153,"('113.171.234.59', 443)","('113.171.234.189', 443)",0.0,1
154,"('113.171.234.126', 443)","('113.171.234.166', 443)",0.0,1
155,"('113.171.234.59', 443)","('69.171.250.35', 443)",0.0,1
156,"('113.171.234.59', 443)","('184.25.122.90', 443)",0.0,1
157,"('152.199.39.42', 443)","('113.171.230.150', 443)",0.0,1
158,"('152.199.39.42', 443)","('23.223.18.113', 443)",0.0,1
159,"('152.199.39.42', 443)","('142.250.199.78', 443)",0.0,1
160,"('152.199.39.42', 443)","('113.171.234.206', 443)",0.0,1
161,"('152.199.39.42', 443)","('113.171.234.35', 443)",0.0,1
162,"('152.199.39.42', 443)","('184.25.122.90', 443)",0.0,1
163,"('152.199.39.42', 443)","('69.171.250.35', 443)",0.0,1
164,"('103.90.220.252', 443)","('113.171.234.189', 443)",0.0,1
165,"('113.171.234.103', 443)","('113.171.230.150', 443)",0.0,1
166,"('142.250.199.78', 443)","('69.171.250.35', 443)",0.0,1
167,"('113.171.234.103', 443)","('113.171.234.35', 443)",0.0,1
168,"('142.250.199.78', 443)","('113.171.234.189', 443)",0.0,1
169,"('142.250.199.78', 443)","('113.171.234.35', 443)",0.0,1
170,"('113.171.230.150', 443)","('23.223.18.113', 443)",0.0,1
171,"('152.199.39.42', 443)","('23.223.18.107', 443)",0.0,1
172,"('113.171.230.150', 443)","('113.171.234.206', 443)",0.0,1
173,"('113.171.230.150', 443)","('113.171.234.148', 443)",0.0,1
174,"('113.171.230.150', 443)","('184.25.122.90', 443)",0.0,1
175,"('113.171.230.150', 443)","('69.171.250.35', 443)",0.0,1
176,"('113.171.230.150', 443)","('23.223.18.107', 443)",0.0,1
177,"('113.171.230.150', 443)","('113.171.234.166', 443)",0.0,1
178,"('113.171.230.150', 443)","('113.171.234.189', 443)",0.0,1
179,"('113.171.230.150', 443)","('113.171.234.35', 443)",0.0,1
180,"('113.171.230.150', 443)","('142.250.199.78', 443)",0.0,1
181,"('113.171.234.103', 443)","('23.223.18.113', 443)",0.0,1
182,"('103.90.220.237', 443)","('113.171.234.206', 443)",0.0,1
183,"('103.90.220.237', 443)","('142.250.204.34', 443)",0.0,1
184,"('103.90.220.237', 443)","('23.223.18.113', 443)",0.0,1
185,"('113.171.234.103', 443)","('184.25.122.90', 443)",0.0,1
186,"('113.171.234.103', 443)","('69.171.250.35', 443)",0.0,1
187,"('103.90.220.252', 443)","('152.199.39.42', 443)",0.0,1
188,"('113.171.234.103', 443)","('113.171.234.166', 443)",0.0,1
189,"('113.171.230.150', 443)","('142.250.204.34', 443)",0.0,1
190,"('203.113.180.234', 443)","('152.199.39.42', 443)",1.0,2
191,"('152.199.39.42', 443)","('103.136.220.177', 443)",0.8571428571428571,2
192,"('203.113.180.234', 443)","('103.136.220.177', 443)",0.8571428571428571,2
193,"('23.59.168.169', 443)","('113.171.234.141', 443)",0.7142857142857143,2
194,"('23.59.168.169', 443)","('152.199.39.42', 443)",0.7142857142857143,2
195,"('152.199.39.42', 443)","('113.171.234.141', 443)",0.7142857142857143,2
196,"('113.171.234.141', 443)","('103.136.220.177', 443)",0.5714285714285714,2
197,"('203.113.180.234', 443)","('23.59.168.169', 443)",0.5714285714285714,2
198,"('203.113.180.234', 443)","('113.171.234.141', 443)",0.5714285714285714,2
199,"('23.59.168.169', 443)","('103.136.220.177', 443)",0.5714285714285714,2
200,"('103.136.220.177', 443)","('23.43.48.241', 443)",0.42857142857142855,2
201,"('103.136.220.177', 443)","('113.171.234.187', 443)",0.42857142857142855,2
202,"('103.151.240.232', 443)","('152.199.39.42', 443)",0.42857142857142855,2
203,"('152.199.39.42', 443)","('23.59.168.146', 443)",0.42857142857142855,2
204,"('23.59.168.146', 443)","('96.17.70.241', 443)",0.42857142857142855,2
205,"('23.59.168.169', 443)","('113.171.231.34', 443)",0.42857142857142855,2
206,"('103.151.240.230', 443)","('103.136.220.177', 443)",0.42857142857142855,2
207,"('113.171.231.34', 443)","('103.136.220.177', 443)",0.42857142857142855,2
208,"('152.199.39.42', 443)","('96.17.70.241', 443)",0.42857142857142855,2
209,"('203.113.180.234', 443)","('103.151.240.232', 443)",0.42857142857142855,2
210,"('152.199.39.42', 443)","('103.151.240.230', 443)",0.42857142857142855,2
211,"('152.199.39.42', 443)","('113.171.231.34', 443)",0.42857142857142855,2
212,"('113.171.234.187', 443)","('23.43.48.241', 443)",0.42857142857142855,2
213,"('203.113.180.234', 443)","('96.17.70.241', 443)",0.42857142857142855,2
214,"('113.171.231.34', 443)","('113.171.234.141', 443)",0.42857142857142855,2
215,"('203.113.180.234', 443)","('23.59.168.146', 443)",0.42857142857142855,2
216,"('103.151.240.232', 443)","('96.17.70.241', 443)",0.2857142857142857,2
217,"('152.199.39.42', 443)","('23.59.168.145', 443)",0.2857142857142857,2
218,"('113.171.231.40', 443)","('23.59.168.146', 443)",0.2857142857142857,2
219,"('103.151.240.251', 443)","('96.17.70.241', 443)",0.2857142857142857,2
220,"('113.171.231.40', 443)","('103.136.220.177', 443)",0.2857142857142857,2
221,"('23.59.168.169', 443)","('103.151.240.232', 443)",0.2857142857142857,2
222,"('203.113.180.234', 443)","('103.151.240.251', 443)",0.2857142857142857,2
223,"('152.199.39.42', 443)","('113.171.231.40', 443)",0.2857142857142857,2
224,"('23.59.168.169', 443)","('103.151.240.230', 443)",0.2857142857142857,2
225,"('23.59.168.145', 443)","('96.17.70.241', 443)",0.2857142857142857,2
226,"('113.171.234.141', 443)","('103.151.240.230', 443)",0.2857142857142857,2
227,"('23.59.168.145', 443)","('23.59.168.146', 443)",0.2857142857142857,2
228,"('23.59.168.145', 443)","('113.171.231.40', 443)",0.2857142857142857,2
229,"('113.171.231.34', 443)","('23.43.48.241', 443)",0.2857142857142857,2
230,"('103.151.240.232', 443)","('113.171.234.141', 443)",0.2857142857142857,2
231,"('113.171.231.34', 443)","('113.171.234.187', 443)",0.2857142857142857,2
232,"('152.199.39.42', 443)","('23.211.15.43', 443)",0.2857142857142857,2
233,"('103.151.240.251', 443)","('23.59.168.146', 443)",0.2857142857142857,2
234,"('113.171.231.34', 443)","('103.151.240.230', 443)",0.2857142857142857,2
235,"('103.151.240.232', 443)","('23.59.168.146', 443)",0.2857142857142857,2
236,"('103.151.240.232', 443)","('103.136.220.177', 443)",0.2857142857142857,2
237,"('203.113.180.234', 443)","('14.238.97.228', 443)",0.2857142857142857,2
238,"('103.136.220.177', 443)","('96.17.70.241', 443)",0.2857142857142857,2
239,"('14.238.97.228', 443)","('96.17.70.241', 443)",0.2857142857142857,2
240,"('203.113.180.234', 443)","('113.171.231.34', 443)",0.2857142857142857,2
241,"('203.113.180.234', 443)","('23.59.168.145', 443)",0.2857142857142857,2
242,"('203.113.180.234', 443)","('113.171.231.40', 443)",0.2857142857142857,2
243,"('203.113.180.234', 443)","('103.151.240.230', 443)",0.2857142857142857,2
244,"('96.17.70.241', 443)","('23.211.15.43', 443)",0.2857142857142857,2
245,"('203.113.180.234', 443)","('23.211.15.43', 443)",0.2857142857142857,2
246,"('23.59.168.146', 443)","('23.211.15.43', 443)",0.2857142857142857,2
247,"('14.238.97.228', 443)","('103.151.240.251', 443)",0.2857142857142857,2
248,"('14.238.97.228', 443)","('152.199.39.42', 443)",0.2857142857142857,2
249,"('14.238.97.228', 443)","('23.59.168.145', 443)",0.2857142857142857,2
250,"('103.136.220.177', 443)","('72.247.81.121', 443)",0.2857142857142857,2
251,"('14.238.97.228', 443)","('113.171.231.40', 443)",0.2857142857142857,2
252,"('103.136.220.177', 443)","('23.211.15.43', 443)",0.2857142857142857,2
253,"('14.238.97.228', 443)","('23.59.168.146', 443)",0.2857142857142857,2
254,"('113.171.231.40', 443)","('96.17.70.241', 443)",0.2857142857142857,2
255,"('103.136.220.177', 443)","('23.59.168.146', 443)",0.2857142857142857,2
256,"('103.151.240.251', 443)","('113.171.231.40', 443)",0.2857142857142857,2
257,"('103.151.240.251', 443)","('23.59.168.145', 443)",0.2857142857142857,2
258,"('103.151.240.251', 443)","('152.199.39.42', 443)",0.2857142857142857,2
259,"('23.59.168.145', 443)","('23.211.15.43', 443)",0.14285714285714285,2
260,"('113.171.234.141', 443)","('113.171.234.187', 443)",0.14285714285714285,2
261,"('113.171.231.40', 443)","('203.113.180.231', 443)",0.14285714285714285,2
262,"('113.171.234.141', 443)","('23.211.15.43', 443)",0.14285714285714285,2
263,"('113.171.234.141', 443)","('23.43.48.241', 443)",0.14285714285714285,2
264,"('23.43.48.241', 443)","('72.247.81.121', 443)",0.14285714285714285,2
265,"('113.171.234.187', 443)","('72.247.81.121', 443)",0.14285714285714285,2
266,"('113.171.231.40', 443)","('23.211.15.43', 443)",0.14285714285714285,2
267,"('152.199.39.42', 443)","('23.43.48.241', 443)",0.14285714285714285,2
268,"('152.199.39.42', 443)","('72.247.81.121', 443)",0.14285714285714285,2
269,"('113.171.231.34', 443)","('113.171.231.40', 443)",0.14285714285714285,2
270,"('103.136.220.177', 443)","('172.217.161.164', 443)",0.14285714285714285,2
271,"('203.113.180.231', 443)","('96.17.70.241', 443)",0.14285714285714285,2
272,"('103.151.240.230', 443)","('172.217.161.164', 443)",0.14285714285714285,2
273,"('203.113.180.231', 443)","('23.59.168.146', 443)",0.14285714285714285,2
274,"('113.171.234.141', 443)","('96.17.70.241', 443)",0.14285714285714285,2
275,"('103.151.240.230', 443)","('113.171.234.187', 443)",0.14285714285714285,2
276,"('103.151.240.230', 443)","('23.43.48.241', 443)",0.14285714285714285,2
277,"('113.171.234.141', 443)","('23.59.168.146', 443)",0.14285714285714285,2
278,"('103.151.240.230', 443)","('72.247.81.121', 443)",0.14285714285714285,2
279,"('113.171.231.40', 443)","('23.43.48.241', 443)",0.14285714285714285,2
280,"('23.59.168.145', 443)","('103.136.220.177', 443)",0.14285714285714285,2
281,"('23.59.168.145', 443)","('203.113.180.231', 443)",0.14285714285714285,2
282,"('113.171.231.40', 443)","('113.171.234.187', 443)",0.14285714285714285,2
283,"('152.199.39.42', 443)","('113.171.234.187', 443)",0.14285714285714285,2
284,"('103.151.240.251', 443)","('103.151.240.232', 443)",0.14285714285714285,2
285,"('103.151.240.232', 443)","('113.171.231.40', 443)",0.14285714285714285,2
286,"('23.59.168.169', 443)","('23.59.168.146', 443)",0.14285714285714285,2
287,"('23.59.168.169', 443)","('96.17.70.241', 443)",0.14285714285714285,2
288,"('103.151.240.251', 443)","('23.211.15.43', 443)",0.14285714285714285,2
289,"('23.59.168.169', 443)","('113.171.234.187', 443)",0.14285714285714285,2
290,"('14.238.97.228', 443)","('103.136.220.177', 443)",0.14285714285714285,2
291,"('23.59.168.169', 443)","('23.43.48.241', 443)",0.14285714285714285,2
292,"('23.59.168.169', 443)","('23.211.15.43', 443)",0.14285714285714285,2
293,"('203.113.180.234', 443)","('72.247.81.121', 443)",0.14285714285714285,2
294,"('14.238.97.228', 443)","('203.113.180.231', 443)",0.14285714285714285,2
295,"('103.151.240.251', 443)","('203.113.180.231', 443)",0.14285714285714285,2
296,"('103.151.240.232', 443)","('23.59.168.145', 443)",0.14285714285714285,2
297,"('14.238.97.228', 443)","('103.151.240.232', 443)",0.14285714285714285,2
298,"('103.151.240.251', 443)","('103.136.220.177', 443)",0.14285714285714285,2
299,"('203.113.180.234', 443)","('203.113.180.231', 443)",0.14285714285714285,2
300,"('203.113.180.234', 443)","('23.43.48.241', 443)",0.14285714285714285,2
301,"('14.238.97.228', 443)","('23.211.15.43', 443)",0.14285714285714285,2
302,"('103.151.240.232', 443)","('203.113.180.231', 443)",0.14285714285714285,2
303,"('203.113.180.234', 443)","('113.171.234.187', 443)",0.14285714285714285,2
304,"('152.199.39.42', 443)","('203.113.180.231', 443)",0.14285714285714285,2
305,"('103.151.240.232', 443)","('23.211.15.43', 443)",0.14285714285714285,2
306,"('103.151.240.251', 443)","('23.59.168.169', 443)",0.0,2
307,"('203.113.180.231', 443)","('172.217.161.164', 443)",0.0,2
308,"('14.238.97.228', 443)","('113.171.231.34', 443)",0.0,2
309,"('14.238.97.228', 443)","('113.171.234.141', 443)",0.0,2
310,"('103.151.240.230', 443)","('23.211.15.43', 443)",0.0,2
311,"('14.238.97.228', 443)","('103.151.240.230', 443)",0.0,2
312,"('14.238.97.228', 443)","('72.247.81.121', 443)",0.0,2
313,"('14.238.97.228', 443)","('172.217.161.164', 443)",0.0,2
314,"('14.238.97.228', 443)","('113.171.234.187', 443)",0.0,2
315,"('203.113.180.231', 443)","('113.171.234.187', 443)",0.0,2
316,"('103.136.220.177', 443)","('203.113.180.231', 443)",0.0,2
317,"('14.238.97.228', 443)","('23.43.48.241', 443)",0.0,2
318,"('152.199.39.42', 443)","('172.217.161.164', 443)",0.0,2
319,"('203.113.180.231', 443)","('23.43.48.241', 443)",0.0,2
320,"('203.113.180.231', 443)","('23.211.15.43', 443)",0.0,2
321,"('23.43.48.241', 443)","('23.211.15.43', 443)",0.0,2
322,"('203.113.180.234', 443)","('172.217.161.164', 443)",0.0,2
323,"('113.171.234.187', 443)","('23.211.15.43', 443)",0.0,2
324,"('96.17.70.241', 443)","('72.247.81.121', 443)",0.0,2
325,"('96.17.70.241', 443)","('23.43.48.241', 443)",0.0,2
326,"('96.17.70.241', 443)","('113.171.234.187', 443)",0.0,2
327,"('172.217.161.164', 443)","('72.247.81.121', 443)",0.0,2
328,"('172.217.161.164', 443)","('23.211.15.43', 443)",0.0,2
329,"('172.217.161.164', 443)","('23.43.48.241', 443)",0.0,2
330,"('172.217.161.164', 443)","('113.171.234.187', 443)",0.0,2
331,"('172.217.161.164', 443)","('96.17.70.241', 443)",0.0,2
332,"('23.59.168.146', 443)","('72.247.81.121', 443)",0.0,2
333,"('23.59.168.146', 443)","('23.43.48.241', 443)",0.0,2
334,"('23.59.168.146', 443)","('113.171.234.187', 443)",0.0,2
335,"('103.151.240.230', 443)","('96.17.70.241', 443)",0.0,2
336,"('23.59.168.146', 443)","('172.217.161.164', 443)",0.0,2
337,"('203.113.180.231', 443)","('72.247.81.121', 443)",0.0,2
338,"('14.238.97.228', 443)","('23.59.168.169', 443)",0.0,2
339,"('103.151.240.251', 443)","('103.151.240.230', 443)",0.0,2
340,"('103.151.240.230', 443)","('23.59.168.146', 443)",0.0,2
341,"('103.151.240.230', 443)","('203.113.180.231', 443)",0.0,2
342,"('23.59.168.145', 443)","('172.217.161.164', 443)",0.0,2
343,"('23.59.168.169', 443)","('72.247.81.121', 443)",0.0,2
344,"('23.59.168.145', 443)","('103.151.240.230', 443)",0.0,2
345,"('103.151.240.232', 443)","('113.171.231.34', 443)",0.0,2
346,"('23.59.168.145', 443)","('113.171.234.141', 443)",0.0,2
347,"('113.171.231.34', 443)","('72.247.81.121', 443)",0.0,2
348,"('113.171.231.34', 443)","('23.211.15.43', 443)",0.0,2
349,"('113.171.231.34', 443)","('96.17.70.241', 443)",0.0,2
350,"('113.171.231.34', 443)","('172.217.161.164', 443)",0.0,2
351,"('113.171.231.34', 443)","('23.59.168.146', 443)",0.0,2
352,"('113.171.231.34', 443)","('203.113.180.231', 443)",0.0,2
353,"('103.151.240.232', 443)","('103.151.240.230', 443)",0.0,2
354,"('103.151.240.232', 443)","('172.217.161.164', 443)",0.0,2
355,"('103.151.240.232', 443)","('113.171.234.187', 443)",0.0,2
356,"('113.171.231.34', 443)","('23.59.168.145', 443)",0.0,2
357,"('103.151.240.232', 443)","('23.43.48.241', 443)",0.0,2
358,"('103.151.240.232', 443)","('72.247.81.121', 443)",0.0,2
359,"('23.59.168.145', 443)","('113.171.234.187', 443)",0.0,2
360,"('23.59.168.145', 443)","('23.43.48.241', 443)",0.0,2
361,"('23.59.168.145', 443)","('72.247.81.121', 443)",0.0,2
362,"('113.171.231.40', 443)","('103.151.240.230', 443)",0.0,2
363,"('103.151.240.251', 443)","('113.171.231.34', 443)",0.0,2
364,"('113.171.231.40', 443)","('72.247.81.121', 443)",0.0,2
365,"('103.151.240.251', 443)","('113.171.234.141', 443)",0.0,2
366,"('113.171.231.40', 443)","('172.217.161.164', 443)",0.0,2
367,"('103.151.240.251', 443)","('172.217.161.164', 443)",0.0,2
368,"('103.151.240.251', 443)","('113.171.234.187', 443)",0.0,2
369,"('103.151.240.251', 443)","('23.43.48.241', 443)",0.0,2
370,"('113.171.234.141', 443)","('72.247.81.121', 443)",0.0,2
371,"('113.171.234.141', 443)","('113.171.231.40', 443)",0.0,2
372,"('103.151.240.251', 443)","('72.247.81.121', 443)",0.0,2
373,"('23.59.168.169', 443)","('23.59.168.145', 443)",0.0,2
374,"('23.59.168.169', 443)","('113.171.231.40', 443)",0.0,2
375,"('113.171.234.141', 443)","('172.217.161.164', 443)",0.0,2
376,"('23.59.168.169', 443)","('203.113.180.231', 443)",0.0,2
377,"('113.171.234.141', 443)","('203.113.180.231', 443)",0.0,2
378,"('23.59.168.169', 443)","('172.217.161.164', 443)",0.0,2
379,"('23.211.15.43', 443)","('72.247.81.121', 443)",0.0,2
380,"('72.247.81.192', 443)","('113.171.234.141', 443)",1.0,3
381,"('113.171.234.141', 443)","('113.171.234.134', 443)",0.8,3
