,source,target,weight,graph_id
186,"('173.194.59.102', 443)","('182.161.72.130', 443)",0.0,2
187,"('173.194.59.102', 443)","('23.40.249.186', 443)",0.0,2
188,"('173.194.59.102', 443)","('125.212.200.69', 443)",0.0,2
189,"('173.194.59.102', 443)","('184.28.159.54', 443)",0.0,2
190,"('173.194.59.102', 443)","('216.58.197.110', 443)",0.0,2
191,"('173.194.59.102', 443)","('203.76.173.28', 443)",0.0,2
192,"('173.194.59.102', 443)","('142.250.204.132', 443)",0.0,2
193,"('125.212.200.69', 443)","('216.58.200.66', 443)",0.0,2
194,"('173.194.59.105', 443)","('23.40.249.186', 443)",0.0,2
195,"('173.194.59.102', 443)","('103.90.220.87', 443)",0.0,2
196,"('173.194.59.105', 443)","('142.250.204.132', 443)",0.0,2
197,"('125.212.200.69', 443)","('184.28.159.54', 443)",0.0,2
198,"('125.212.200.69', 443)","('142.250.204.132', 443)",0.0,2
199,"('125.212.200.69', 443)","('23.40.249.186', 443)",0.0,2
200,"('125.212.200.69', 443)","('182.161.72.130', 443)",0.0,2
201,"('173.194.59.105', 443)","('184.28.159.54', 443)",0.0,2
202,"('173.194.59.105', 443)","('216.58.197.110', 443)",0.0,2
203,"('173.194.59.105', 443)","('203.76.173.28', 443)",0.0,2
204,"('173.194.59.105', 443)","('182.161.72.130', 443)",0.0,2
205,"('172.217.24.42', 443)","('216.58.197.110', 443)",0.0,2
206,"('172.217.24.42', 443)","('184.28.159.54', 443)",0.0,2
207,"('172.217.24.42', 443)","('142.250.204.132', 443)",0.0,2
208,"('172.217.24.42', 443)","('23.40.249.186', 443)",0.0,2
209,"('125.212.200.69', 443)","('123.30.151.71', 443)",0.0,2
210,"('173.194.59.105', 443)","('123.30.151.71', 443)",0.0,2
211,"('173.194.59.105', 443)","('172.217.24.42', 443)",0.0,2
212,"('125.212.200.69', 443)","('172.217.24.42', 443)",0.0,2
213,"('173.194.59.105', 443)","('123.30.242.13', 443)",0.0,2
214,"('173.194.59.105', 443)","('14.225.10.21', 443)",0.0,2
215,"('173.194.59.105', 443)","('171.244.32.23', 443)",0.0,2
216,"('104.19.132.78', 443)","('125.212.200.69', 443)",0.0,2
217,"('173.194.59.105', 443)","('125.212.200.69', 443)",0.0,2
218,"('103.90.220.245', 443)","('103.90.220.87', 443)",1.0,3
219,"('103.90.220.245', 443)","('221.132.27.135', 443)",0.6666666666666666,3
220,"('103.90.220.245', 443)","('103.90.220.76', 443)",0.5555555555555556,3
221,"('103.90.220.87', 443)","('221.132.27.135', 443)",0.5555555555555556,3
222,"('103.90.220.76', 443)","('221.132.27.135', 443)",0.5555555555555556,3
223,"('103.90.220.76', 443)","('52.221.3.136', 443)",0.5555555555555556,3
224,"('103.90.220.76', 443)","('103.90.220.87', 443)",0.5555555555555556,3
225,"('103.90.220.245', 443)","('52.221.3.136', 443)",0.5555555555555556,3
226,"('103.90.220.87', 443)","('52.221.3.136', 443)",0.4444444444444444,3
227,"('103.90.220.245', 443)","('104.67.59.229', 443)",0.4444444444444444,3
228,"('52.221.3.136', 443)","('221.132.27.135', 443)",0.3333333333333333,3
229,"('103.90.220.245', 443)","('52.11.125.111', 443)",0.2222222222222222,3
230,"('52.11.125.111', 443)","('52.200.91.14', 443)",0.2222222222222222,3
231,"('103.90.220.76', 443)","('52.200.91.14', 443)",0.2222222222222222,3
232,"('103.90.220.76', 443)","('34.226.58.65', 443)",0.2222222222222222,3
233,"('221.132.27.135', 443)","('34.226.58.65', 443)",0.2222222222222222,3
234,"('103.90.220.87', 443)","('52.11.125.111', 443)",0.2222222222222222,3
235,"('103.90.220.76', 443)","('216.58.200.3', 443)",0.2222222222222222,3
236,"('104.67.59.229', 443)","('34.199.181.134', 443)",0.2222222222222222,3
237,"('216.58.200.3', 443)","('52.200.91.14', 443)",0.2222222222222222,3
238,"('103.90.220.76', 443)","('142.250.66.42', 443)",0.2222222222222222,3
239,"('103.90.220.76', 443)","('142.250.204.132', 443)",0.2222222222222222,3
240,"('69.171.250.63', 443)","('221.132.27.135', 443)",0.2222222222222222,3
241,"('103.90.220.245', 443)","('52.200.91.14', 443)",0.2222222222222222,3
242,"('103.90.220.245', 443)","('34.226.58.65', 443)",0.2222222222222222,3
243,"('103.90.220.245', 443)","('34.199.181.134', 443)",0.2222222222222222,3
244,"('103.90.220.245', 443)","('34.196.185.219', 443)",0.2222222222222222,3
245,"('52.221.3.136', 443)","('34.226.58.65', 443)",0.1111111111111111,3
246,"('221.132.27.135', 443)","('216.58.200.3', 443)",0.1111111111111111,3
247,"('69.171.250.15', 443)","('34.199.181.134', 443)",0.1111111111111111,3
248,"('69.171.250.15', 443)","('216.58.200.3', 443)",0.1111111111111111,3
249,"('216.58.220.202', 443)","('52.200.91.14', 443)",0.1111111111111111,3
250,"('69.171.250.63', 443)","('34.199.181.134', 443)",0.1111111111111111,3
251,"('52.221.3.136', 443)","('52.200.91.14', 443)",0.1111111111111111,3
252,"('104.67.59.229', 443)","('34.196.185.219', 443)",0.1111111111111111,3
253,"('221.132.27.135', 443)","('52.11.125.111', 443)",0.1111111111111111,3
254,"('216.58.220.202', 443)","('69.171.250.15', 443)",0.1111111111111111,3
255,"('216.58.220.202', 443)","('216.58.200.3', 443)",0.1111111111111111,3
256,"('221.132.27.135', 443)","('34.199.181.134', 443)",0.1111111111111111,3
257,"('142.250.204.132', 443)","('52.11.125.111', 443)",0.1111111111111111,3
258,"('221.132.27.135', 443)","('34.196.185.219', 443)",0.1111111111111111,3
259,"('221.132.27.135', 443)","('52.200.91.14', 443)",0.1111111111111111,3
260,"('142.250.66.42', 443)","('52.200.91.14', 443)",0.1111111111111111,3
261,"('52.11.125.111', 443)","('69.171.250.15', 443)",0.1111111111111111,3
262,"('52.11.125.111', 443)","('216.58.200.3', 443)",0.1111111111111111,3
263,"('142.250.66.42', 443)","('216.58.200.3', 443)",0.1111111111111111,3
264,"('142.250.66.42', 443)","('69.171.250.15', 443)",0.1111111111111111,3
265,"('142.250.66.42', 443)","('216.58.220.202', 443)",0.1111111111111111,3
266,"('142.250.66.42', 443)","('52.11.125.111', 443)",0.1111111111111111,3
267,"('142.250.204.132', 443)","('52.200.91.14', 443)",0.1111111111111111,3
268,"('142.250.204.132', 443)","('34.226.58.65', 443)",0.1111111111111111,3
269,"('142.250.204.132', 443)","('216.58.200.3', 443)",0.1111111111111111,3
270,"('104.67.59.229', 443)","('69.171.250.15', 443)",0.1111111111111111,3
271,"('142.250.204.132', 443)","('69.171.250.15', 443)",0.1111111111111111,3
272,"('142.250.204.132', 443)","('216.58.220.202', 443)",0.1111111111111111,3
273,"('52.221.3.136', 443)","('216.58.200.3', 443)",0.1111111111111111,3
274,"('142.250.204.132', 443)","('142.250.66.42', 443)",0.1111111111111111,3
275,"('69.171.250.15', 443)","('52.200.91.14', 443)",0.1111111111111111,3
276,"('52.11.125.111', 443)","('216.58.220.202', 443)",0.1111111111111111,3
277,"('103.90.220.245', 443)","('142.250.204.74', 443)",0.1111111111111111,3
278,"('216.58.200.3', 443)","('34.226.58.65', 443)",0.1111111111111111,3
279,"('103.90.220.76', 443)","('69.171.250.63', 443)",0.1111111111111111,3
280,"('103.90.220.87', 443)","('34.196.185.219', 443)",0.1111111111111111,3
281,"('103.90.220.76', 443)","('216.58.220.202', 443)",0.1111111111111111,3
282,"('103.90.220.87', 443)","('142.250.204.74', 443)",0.1111111111111111,3
283,"('103.90.220.76', 443)","('69.171.250.15', 443)",0.1111111111111111,3
284,"('103.90.220.245', 443)","('216.58.200.3', 443)",0.1111111111111111,3
285,"('103.90.220.87', 443)","('34.226.58.65', 443)",0.1111111111111111,3
286,"('103.90.220.87', 443)","('52.200.91.14', 443)",0.1111111111111111,3
287,"('103.90.220.76', 443)","('52.11.125.111', 443)",0.1111111111111111,3
288,"('103.90.220.245', 443)","('69.171.250.15', 443)",0.1111111111111111,3
289,"('34.196.185.219', 443)","('34.226.58.65', 443)",0.1111111111111111,3
290,"('52.221.3.136', 443)","('142.250.66.42', 443)",0.1111111111111111,3
291,"('103.90.220.245', 443)","('142.250.66.42', 443)",0.1111111111111111,3
292,"('103.90.220.87', 443)","('142.250.66.42', 443)",0.1111111111111111,3
293,"('34.226.58.65', 443)","('52.200.91.14', 443)",0.1111111111111111,3
294,"('104.67.59.229', 443)","('216.58.220.202', 443)",0.0,3
295,"('34.196.185.219', 443)","('52.200.91.14', 443)",0.0,3
296,"('104.67.59.229', 443)","('216.58.200.3', 443)",0.0,3
297,"('34.196.185.219', 443)","('142.250.204.74', 443)",0.0,3
298,"('142.250.204.74', 443)","('34.226.58.65', 443)",0.0,3
299,"('34.199.181.134', 443)","('52.200.91.14', 443)",0.0,3
300,"('52.11.125.111', 443)","('34.226.58.65', 443)",0.0,3
301,"('52.11.125.111', 443)","('142.250.204.74', 443)",0.0,3
302,"('142.250.204.74', 443)","('52.200.91.14', 443)",0.0,3
303,"('52.11.125.111', 443)","('34.196.185.219', 443)",0.0,3
304,"('52.11.125.111', 443)","('34.199.181.134', 443)",0.0,3
305,"('34.199.181.134', 443)","('34.196.185.219', 443)",0.0,3
306,"('34.199.181.134', 443)","('34.226.58.65', 443)",0.0,3
307,"('34.199.181.134', 443)","('142.250.204.74', 443)",0.0,3
308,"('52.11.125.111', 443)","('104.67.59.229', 443)",0.0,3
309,"('69.171.250.15', 443)","('34.226.58.65', 443)",0.0,3
310,"('69.171.250.15', 443)","('142.250.204.74', 443)",0.0,3
311,"('216.58.200.3', 443)","('34.199.181.134', 443)",0.0,3
312,"('69.171.250.15', 443)","('34.196.185.219', 443)",0.0,3
313,"('216.58.220.202', 443)","('34.226.58.65', 443)",0.0,3
314,"('216.58.220.202', 443)","('142.250.204.74', 443)",0.0,3
315,"('216.58.220.202', 443)","('34.196.185.219', 443)",0.0,3
316,"('216.58.220.202', 443)","('34.199.181.134', 443)",0.0,3
317,"('216.58.200.3', 443)","('34.196.185.219', 443)",0.0,3
318,"('216.58.200.3', 443)","('142.250.204.74', 443)",0.0,3
319,"('104.67.59.229', 443)","('52.200.91.14', 443)",0.0,3
320,"('104.67.59.229', 443)","('34.226.58.65', 443)",0.0,3
321,"('104.67.59.229', 443)","('142.250.204.74', 443)",0.0,3
322,"('221.132.27.135', 443)","('142.250.204.74', 443)",0.0,3
323,"('52.221.3.136', 443)","('34.196.185.219', 443)",0.0,3
324,"('52.221.3.136', 443)","('34.199.181.134', 443)",0.0,3
325,"('52.221.3.136', 443)","('69.171.250.15', 443)",0.0,3
326,"('52.221.3.136', 443)","('216.58.220.202', 443)",0.0,3
327,"('52.221.3.136', 443)","('104.67.59.229', 443)",0.0,3
328,"('52.221.3.136', 443)","('52.11.125.111', 443)",0.0,3
329,"('52.221.3.136', 443)","('142.250.204.132', 443)",0.0,3
330,"('52.221.3.136', 443)","('69.171.250.63', 443)",0.0,3
331,"('103.90.220.87', 443)","('34.199.181.134', 443)",0.0,3
332,"('103.90.220.87', 443)","('216.58.200.3', 443)",0.0,3
333,"('103.90.220.87', 443)","('69.171.250.15', 443)",0.0,3
334,"('103.90.220.87', 443)","('216.58.220.202', 443)",0.0,3
335,"('103.90.220.87', 443)","('104.67.59.229', 443)",0.0,3
336,"('103.90.220.87', 443)","('142.250.204.132', 443)",0.0,3
337,"('103.90.220.87', 443)","('69.171.250.63', 443)",0.0,3
338,"('103.90.220.76', 443)","('142.250.204.74', 443)",0.0,3
339,"('103.90.220.76', 443)","('34.196.185.219', 443)",0.0,3
340,"('103.90.220.76', 443)","('34.199.181.134', 443)",0.0,3
341,"('103.90.220.76', 443)","('104.67.59.229', 443)",0.0,3
342,"('103.90.220.245', 443)","('216.58.220.202', 443)",0.0,3
343,"('103.90.220.245', 443)","('142.250.204.132', 443)",0.0,3
344,"('103.90.220.245', 443)","('69.171.250.63', 443)",0.0,3
345,"('52.221.3.136', 443)","('142.250.204.74', 443)",0.0,3
346,"('69.171.250.63', 443)","('142.250.204.132', 443)",0.0,3
347,"('142.250.66.42', 443)","('34.226.58.65', 443)",0.0,3
348,"('69.171.250.63', 443)","('142.250.66.42', 443)",0.0,3
349,"('142.250.66.42', 443)","('142.250.204.74', 443)",0.0,3
350,"('142.250.66.42', 443)","('34.196.185.219', 443)",0.0,3
351,"('142.250.66.42', 443)","('34.199.181.134', 443)",0.0,3
352,"('142.250.66.42', 443)","('104.67.59.229', 443)",0.0,3
353,"('142.250.204.132', 443)","('142.250.204.74', 443)",0.0,3
354,"('142.250.204.132', 443)","('34.196.185.219', 443)",0.0,3
355,"('142.250.204.132', 443)","('34.199.181.134', 443)",0.0,3
356,"('142.250.204.132', 443)","('104.67.59.229', 443)",0.0,3
357,"('221.132.27.135', 443)","('69.171.250.15', 443)",0.0,3
358,"('221.132.27.135', 443)","('216.58.220.202', 443)",0.0,3
359,"('221.132.27.135', 443)","('104.67.59.229', 443)",0.0,3
360,"('221.132.27.135', 443)","('142.250.66.42', 443)",0.0,3
361,"('221.132.27.135', 443)","('142.250.204.132', 443)",0.0,3
362,"('69.171.250.63', 443)","('52.200.91.14', 443)",0.0,3
363,"('69.171.250.63', 443)","('34.226.58.65', 443)",0.0,3
364,"('69.171.250.63', 443)","('142.250.204.74', 443)",0.0,3
365,"('69.171.250.63', 443)","('34.196.185.219', 443)",0.0,3
366,"('69.171.250.63', 443)","('216.58.200.3', 443)",0.0,3
367,"('69.171.250.63', 443)","('69.171.250.15', 443)",0.0,3
368,"('69.171.250.63', 443)","('216.58.220.202', 443)",0.0,3
369,"('69.171.250.63', 443)","('104.67.59.229', 443)",0.0,3
370,"('69.171.250.63', 443)","('52.11.125.111', 443)",0.0,3
371,"('123.30.242.10', 443)","('123.30.151.70', 443)",1.0,4
372,"('123.30.151.70', 443)","('123.30.151.71', 443)",0.8181818181818182,4
373,"('123.30.242.10', 443)","('123.30.151.71', 443)",0.8181818181818182,4
374,"('123.30.151.70', 443)","('23.76.70.147', 443)",0.8181818181818182,4
375,"('123.30.242.10', 443)","('23.76.70.147', 443)",0.8181818181818182,4
376,"('123.30.242.10', 443)","('123.30.151.79', 443)",0.7272727272727273,4
377,"('123.30.151.70', 443)","('222.255.27.45', 443)",0.7272727272727273,4
378,"('216.58.197.118', 443)","('142.250.199.74', 443)",0.7272727272727273,4
379,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.7272727272727273,4
380,"('123.30.151.70', 443)","('123.30.151.79', 443)",0.7272727272727273,4
381,"('123.30.242.10', 443)","('123.30.151.84', 443)",0.7272727272727273,4
382,"('123.30.151.71', 443)","('23.76.70.147', 443)",0.7272727272727273,4
