,source,target,weight,graph_id
77,"('169.136.77.118', 5793)","('103.117.240.34', 443)",0.13333333333333333,3
78,"('169.136.78.95', 893)","('23.2.16.33', 443)",0.13333333333333333,3
79,"('169.136.78.95', 893)","('169.136.79.35', 443)",0.13333333333333333,3
80,"('103.117.240.34', 443)","('169.136.78.95', 893)",0.13333333333333333,3
81,"('169.136.78.159', 1443)","('23.2.16.33', 443)",0.13333333333333333,3
82,"('169.136.77.118', 5793)","('169.136.79.35', 443)",0.13333333333333333,3
83,"('69.171.250.15', 443)","('103.117.240.34', 443)",0.13333333333333333,3
84,"('169.136.78.159', 1443)","('169.136.79.35', 443)",0.13333333333333333,3
85,"('169.136.78.159', 1443)","('103.117.240.34', 443)",0.13333333333333333,3
86,"('169.136.77.118', 5793)","('216.58.200.74', 443)",0.1,3
87,"('169.136.77.118', 5793)","('172.217.161.170', 443)",0.1,3
88,"('113.171.230.18', 443)","('23.2.16.33', 443)",0.1,3
89,"('169.136.78.95', 893)","('172.217.161.170', 443)",0.1,3
90,"('113.171.230.18', 443)","('169.136.78.95', 893)",0.1,3
91,"('169.136.78.159', 1443)","('113.171.230.18', 443)",0.1,3
92,"('169.136.78.95', 893)","('216.58.200.74', 443)",0.1,3
93,"('113.171.230.18', 443)","('169.136.77.118', 5793)",0.1,3
94,"('172.217.161.170', 443)","('23.2.16.33', 443)",0.1,3
95,"('169.136.78.159', 1443)","('216.58.200.74', 443)",0.1,3
96,"('169.136.78.159', 1443)","('172.217.161.170', 443)",0.1,3
97,"('216.58.200.74', 443)","('35.190.10.112', 443)",0.06666666666666667,3
98,"('169.136.77.118', 5793)","('169.136.79.100', 443)",0.06666666666666667,3
99,"('106.15.83.67', 443)","('106.11.172.51', 443)",0.06666666666666667,3
100,"('13.225.148.82', 443)","('35.190.10.112', 443)",0.06666666666666667,3
101,"('69.171.250.15', 443)","('103.115.77.222', 443)",0.06666666666666667,3
102,"('69.171.250.15', 443)","('172.217.161.170', 443)",0.06666666666666667,3
103,"('69.171.250.15', 443)","('23.2.16.33', 443)",0.06666666666666667,3
104,"('13.225.148.82', 443)","('216.58.200.74', 443)",0.06666666666666667,3
105,"('35.186.220.184', 443)","('35.190.10.112', 443)",0.06666666666666667,3
106,"('169.136.78.95', 893)","('106.11.172.51', 443)",0.06666666666666667,3
107,"('103.117.240.34', 443)","('103.115.77.222', 443)",0.06666666666666667,3
108,"('103.117.240.34', 443)","('172.217.161.170', 443)",0.06666666666666667,3
109,"('103.117.240.34', 443)","('23.2.16.33', 443)",0.06666666666666667,3
110,"('35.186.220.184', 443)","('13.225.148.82', 443)",0.06666666666666667,3
111,"('169.136.79.35', 443)","('23.2.16.33', 443)",0.06666666666666667,3
112,"('169.136.78.95', 893)","('69.171.250.20', 443)",0.06666666666666667,3
113,"('169.136.78.95', 893)","('103.115.77.222', 443)",0.06666666666666667,3
114,"('169.136.78.95', 893)","('35.186.220.184', 443)",0.06666666666666667,3
115,"('169.136.78.95', 893)","('13.225.148.82', 443)",0.06666666666666667,3
116,"('169.136.78.95', 893)","('106.15.83.67', 443)",0.06666666666666667,3
117,"('169.136.77.118', 5793)","('106.11.172.51', 443)",0.06666666666666667,3
118,"('169.136.78.95', 893)","('169.136.79.100', 443)",0.06666666666666667,3
119,"('35.186.220.184', 443)","('216.58.200.74', 443)",0.06666666666666667,3
120,"('169.136.78.95', 893)","('35.190.10.112', 443)",0.06666666666666667,3
121,"('169.136.78.159', 1443)","('169.136.79.100', 443)",0.06666666666666667,3
122,"('169.136.77.118', 5793)","('69.171.250.20', 443)",0.06666666666666667,3
123,"('169.136.78.159', 1443)","('13.225.148.82', 443)",0.06666666666666667,3
124,"('169.136.78.159', 1443)","('35.190.10.112', 443)",0.06666666666666667,3
125,"('169.136.78.159', 1443)","('35.186.220.184', 443)",0.06666666666666667,3
126,"('169.136.77.118', 5793)","('35.190.10.112', 443)",0.06666666666666667,3
127,"('169.136.78.159', 1443)","('103.115.77.222', 443)",0.06666666666666667,3
128,"('169.136.78.159', 1443)","('106.11.172.51', 443)",0.06666666666666667,3
129,"('169.136.78.159', 1443)","('69.171.250.20', 443)",0.06666666666666667,3
130,"('113.171.230.18', 443)","('69.171.250.15', 443)",0.06666666666666667,3
131,"('113.171.230.18', 443)","('103.117.240.34', 443)",0.06666666666666667,3
132,"('113.171.230.18', 443)","('169.136.79.35', 443)",0.06666666666666667,3
133,"('113.171.230.18', 443)","('172.217.161.170', 443)",0.06666666666666667,3
134,"('169.136.78.159', 1443)","('106.15.83.67', 443)",0.06666666666666667,3
135,"('169.136.77.118', 5793)","('103.115.77.222', 443)",0.06666666666666667,3
136,"('169.136.77.118', 5793)","('106.15.83.67', 443)",0.06666666666666667,3
137,"('169.136.77.118', 5793)","('35.186.220.184', 443)",0.06666666666666667,3
138,"('169.136.77.118', 5793)","('13.225.148.82', 443)",0.06666666666666667,3
139,"('104.19.221.38', 443)","('23.2.16.33', 443)",0.03333333333333333,3
140,"('172.217.161.170', 443)","('35.190.10.112', 443)",0.03333333333333333,3
141,"('169.136.79.35', 443)","('35.186.220.184', 443)",0.03333333333333333,3
142,"('169.136.79.35', 443)","('13.225.148.82', 443)",0.03333333333333333,3
143,"('69.171.250.15', 443)","('35.186.220.184', 443)",0.03333333333333333,3
144,"('169.136.79.35', 443)","('104.19.221.38', 443)",0.03333333333333333,3
145,"('69.171.250.15', 443)","('35.190.10.112', 443)",0.03333333333333333,3
146,"('169.136.79.35', 443)","('172.217.161.170', 443)",0.03333333333333333,3
147,"('169.136.79.35', 443)","('35.190.10.112', 443)",0.03333333333333333,3
148,"('216.58.200.74', 443)","('23.2.16.33', 443)",0.03333333333333333,3
149,"('216.58.200.74', 443)","('172.217.161.170', 443)",0.03333333333333333,3
150,"('104.19.221.38', 443)","('35.190.10.112', 443)",0.03333333333333333,3
151,"('104.19.221.38', 443)","('172.217.161.170', 443)",0.03333333333333333,3
152,"('69.171.250.15', 443)","('169.136.79.35', 443)",0.03333333333333333,3
153,"('69.171.250.15', 443)","('13.225.148.82', 443)",0.03333333333333333,3
154,"('104.19.221.38', 443)","('216.58.200.74', 443)",0.03333333333333333,3
155,"('103.115.77.222', 443)","('172.217.161.170', 443)",0.03333333333333333,3
156,"('103.115.77.222', 443)","('23.2.16.33', 443)",0.03333333333333333,3
157,"('169.136.78.159', 1443)","('106.11.93.1', 443)",0.03333333333333333,3
158,"('35.186.220.184', 443)","('104.19.221.38', 443)",0.03333333333333333,3
159,"('35.186.220.184', 443)","('172.217.161.170', 443)",0.03333333333333333,3
160,"('35.186.220.184', 443)","('23.2.16.33', 443)",0.03333333333333333,3
161,"('169.136.78.159', 1443)","('104.19.221.38', 443)",0.03333333333333333,3
162,"('169.136.77.118', 5793)","('104.19.221.38', 443)",0.03333333333333333,3
163,"('13.225.148.82', 443)","('23.2.16.33', 443)",0.03333333333333333,3
164,"('13.225.148.82', 443)","('172.217.161.170', 443)",0.03333333333333333,3
165,"('13.225.148.82', 443)","('104.19.221.38', 443)",0.03333333333333333,3
166,"('169.136.79.35', 443)","('216.58.200.74', 443)",0.03333333333333333,3
167,"('169.136.78.95', 893)","('106.11.93.1', 443)",0.03333333333333333,3
168,"('69.171.250.15', 443)","('216.58.200.74', 443)",0.03333333333333333,3
169,"('69.171.250.15', 443)","('106.11.172.51', 443)",0.03333333333333333,3
170,"('69.171.250.15', 443)","('169.136.79.100', 443)",0.03333333333333333,3
171,"('103.117.240.34', 443)","('169.136.79.35', 443)",0.03333333333333333,3
172,"('103.117.240.34', 443)","('35.186.220.184', 443)",0.03333333333333333,3
173,"('103.117.240.34', 443)","('13.225.148.82', 443)",0.03333333333333333,3
174,"('103.117.240.34', 443)","('104.19.221.38', 443)",0.03333333333333333,3
175,"('103.117.240.34', 443)","('216.58.200.74', 443)",0.03333333333333333,3
176,"('69.171.250.15', 443)","('106.15.83.67', 443)",0.03333333333333333,3
177,"('103.117.240.34', 443)","('35.190.10.112', 443)",0.03333333333333333,3
178,"('23.2.16.33', 443)","('35.190.10.112', 443)",0.03333333333333333,3
179,"('103.117.240.34', 443)","('169.136.79.100', 443)",0.03333333333333333,3
180,"('113.171.230.18', 443)","('35.190.10.112', 443)",0.03333333333333333,3
181,"('169.136.77.118', 5793)","('106.11.93.1', 443)",0.03333333333333333,3
182,"('113.171.230.18', 443)","('216.58.200.74', 443)",0.03333333333333333,3
183,"('169.136.78.95', 893)","('104.19.221.38', 443)",0.03333333333333333,3
184,"('113.171.230.18', 443)","('13.225.148.82', 443)",0.03333333333333333,3
185,"('113.171.230.18', 443)","('103.115.77.222', 443)",0.03333333333333333,3
186,"('113.171.230.18', 443)","('104.19.221.38', 443)",0.03333333333333333,3
187,"('69.171.250.15', 443)","('104.19.221.38', 443)",0.03333333333333333,3
188,"('113.171.230.18', 443)","('35.186.220.184', 443)",0.03333333333333333,3
189,"('172.217.161.170', 443)","('106.11.172.51', 443)",0.0,3
190,"('35.190.10.112', 443)","('169.136.79.100', 443)",0.0,3
191,"('35.190.10.112', 443)","('106.11.172.51', 443)",0.0,3
192,"('106.15.83.67', 443)","('216.58.200.74', 443)",0.0,3
193,"('35.190.10.112', 443)","('106.11.93.1', 443)",0.0,3
194,"('13.225.148.82', 443)","('106.11.93.1', 443)",0.0,3
195,"('172.217.161.170', 443)","('106.11.93.1', 443)",0.0,3
196,"('106.11.93.1', 443)","('106.11.172.51', 443)",0.0,3
197,"('13.225.148.82', 443)","('106.11.172.51', 443)",0.0,3
198,"('13.225.148.82', 443)","('169.136.79.100', 443)",0.0,3
199,"('106.15.83.67', 443)","('104.19.221.38', 443)",0.0,3
200,"('216.58.200.74', 443)","('106.11.93.1', 443)",0.0,3
201,"('23.2.16.33', 443)","('169.136.79.100', 443)",0.0,3
202,"('106.11.93.1', 443)","('169.136.79.100', 443)",0.0,3
203,"('106.15.83.67', 443)","('23.2.16.33', 443)",0.0,3
204,"('106.15.83.67', 443)","('35.190.10.112', 443)",0.0,3
205,"('106.15.83.67', 443)","('106.11.93.1', 443)",0.0,3
206,"('106.15.83.67', 443)","('169.136.79.100', 443)",0.0,3
207,"('23.2.16.33', 443)","('106.11.172.51', 443)",0.0,3
208,"('172.217.161.170', 443)","('169.136.79.100', 443)",0.0,3
209,"('23.2.16.33', 443)","('106.11.93.1', 443)",0.0,3
210,"('104.19.221.38', 443)","('106.11.93.1', 443)",0.0,3
211,"('104.19.221.38', 443)","('106.11.172.51', 443)",0.0,3
212,"('104.19.221.38', 443)","('169.136.79.100', 443)",0.0,3
213,"('216.58.200.74', 443)","('169.136.79.100', 443)",0.0,3
214,"('216.58.200.74', 443)","('106.11.172.51', 443)",0.0,3
215,"('106.15.83.67', 443)","('172.217.161.170', 443)",0.0,3
216,"('69.171.250.20', 443)","('35.190.10.112', 443)",0.0,3
217,"('13.225.148.82', 443)","('106.15.83.67', 443)",0.0,3
218,"('113.171.230.18', 443)","('106.15.83.67', 443)",0.0,3
219,"('69.171.250.20', 443)","('103.115.77.222', 443)",0.0,3
220,"('169.136.79.35', 443)","('169.136.79.100', 443)",0.0,3
221,"('169.136.79.35', 443)","('106.11.172.51', 443)",0.0,3
222,"('169.136.79.35', 443)","('106.11.93.1', 443)",0.0,3
223,"('169.136.79.35', 443)","('106.15.83.67', 443)",0.0,3
224,"('169.136.79.35', 443)","('103.115.77.222', 443)",0.0,3
225,"('169.136.79.35', 443)","('69.171.250.20', 443)",0.0,3
226,"('113.171.230.18', 443)","('69.171.250.20', 443)",0.0,3
227,"('103.117.240.34', 443)","('106.11.172.51', 443)",0.0,3
228,"('69.171.250.20', 443)","('13.225.148.82', 443)",0.0,3
229,"('103.117.240.34', 443)","('106.11.93.1', 443)",0.0,3
230,"('113.171.230.18', 443)","('106.11.93.1', 443)",0.0,3
231,"('103.117.240.34', 443)","('106.15.83.67', 443)",0.0,3
232,"('113.171.230.18', 443)","('106.11.172.51', 443)",0.0,3
233,"('103.117.240.34', 443)","('69.171.250.20', 443)",0.0,3
234,"('113.171.230.18', 443)","('169.136.79.100', 443)",0.0,3
235,"('69.171.250.15', 443)","('106.11.93.1', 443)",0.0,3
236,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.0,3
237,"('69.171.250.20', 443)","('35.186.220.184', 443)",0.0,3
238,"('69.171.250.20', 443)","('106.15.83.67', 443)",0.0,3
239,"('35.186.220.184', 443)","('169.136.79.100', 443)",0.0,3
240,"('103.115.77.222', 443)","('104.19.221.38', 443)",0.0,3
241,"('35.186.220.184', 443)","('106.11.172.51', 443)",0.0,3
242,"('35.186.220.184', 443)","('106.11.93.1', 443)",0.0,3
243,"('35.186.220.184', 443)","('106.15.83.67', 443)",0.0,3
244,"('103.115.77.222', 443)","('169.136.79.100', 443)",0.0,3
245,"('103.115.77.222', 443)","('106.11.172.51', 443)",0.0,3
246,"('103.115.77.222', 443)","('106.11.93.1', 443)",0.0,3
247,"('103.115.77.222', 443)","('35.190.10.112', 443)",0.0,3
248,"('103.115.77.222', 443)","('216.58.200.74', 443)",0.0,3
249,"('103.115.77.222', 443)","('106.15.83.67', 443)",0.0,3
250,"('69.171.250.20', 443)","('104.19.221.38', 443)",0.0,3
251,"('103.115.77.222', 443)","('13.225.148.82', 443)",0.0,3
252,"('103.115.77.222', 443)","('35.186.220.184', 443)",0.0,3
253,"('69.171.250.20', 443)","('169.136.79.100', 443)",0.0,3
254,"('69.171.250.20', 443)","('106.11.172.51', 443)",0.0,3
255,"('69.171.250.20', 443)","('106.11.93.1', 443)",0.0,3
256,"('69.171.250.20', 443)","('23.2.16.33', 443)",0.0,3
257,"('69.171.250.20', 443)","('172.217.161.170', 443)",0.0,3
258,"('69.171.250.20', 443)","('216.58.200.74', 443)",0.0,3
259,"('106.11.172.51', 443)","('169.136.79.100', 443)",0.0,3
260,"('142.250.204.74', 443)","('216.58.200.74', 443)",1.0,4
261,"('142.250.66.37', 443)","('216.58.197.99', 443)",1.0,4
262,"('142.250.66.37', 443)","('142.250.204.74', 443)",1.0,4
263,"('216.58.197.99', 443)","('216.58.200.74', 443)",1.0,4
264,"('142.250.66.37', 443)","('216.58.200.74', 443)",1.0,4
265,"('142.250.66.37', 443)","('74.125.23.188', 5228)",1.0,4
266,"('216.58.200.74', 443)","('74.125.23.188', 5228)",1.0,4
267,"('216.58.197.99', 443)","('74.125.23.188', 5228)",1.0,4
268,"('216.58.197.99', 443)","('142.250.204.74', 443)",1.0,4
269,"('216.58.197.106', 443)","('172.217.161.138', 443)",1.0,4
270,"('216.58.197.106', 443)","('74.125.23.188', 5228)",1.0,4
271,"('142.250.204.74', 443)","('74.125.23.188', 5228)",1.0,4
272,"('142.250.66.37', 443)","('216.58.197.106', 443)",0.0,4
273,"('142.250.204.74', 443)","('172.217.161.138', 443)",0.0,4
274,"('172.217.161.138', 443)","('216.58.200.74', 443)",0.0,4
275,"('172.217.161.138', 443)","('74.125.23.188', 5228)",0.0,4
276,"('216.58.197.99', 443)","('172.217.161.138', 443)",0.0,4
277,"('216.58.197.106', 443)","('216.58.200.74', 443)",0.0,4
278,"('216.58.197.106', 443)","('142.250.204.74', 443)",0.0,4
279,"('216.58.197.106', 443)","('216.58.197.99', 443)",0.0,4
280,"('142.250.66.37', 443)","('172.217.161.138', 443)",0.0,4
281,"('169.136.76.195', 37959)","('54.192.19.115', 443)",1.0,5
282,"('169.136.76.195', 37959)","('169.136.79.133', 443)",0.5,5
283,"('169.136.76.195', 37959)","('13.224.161.60', 443)",0.5,5
284,"('169.136.76.195', 37959)","('151.101.77.140', 443)",0.5,5
285,"('13.224.161.60', 443)","('54.192.19.115', 443)",0.5,5
286,"('169.136.79.133', 443)","('13.224.161.60', 443)",0.0,5
287,"('169.136.79.133', 443)","('54.192.19.115', 443)",0.0,5
288,"('169.136.79.133', 443)","('151.101.77.140', 443)",0.0,5
289,"('13.224.161.60', 443)","('151.101.77.140', 443)",0.0,5
290,"('54.192.19.115', 443)","('151.101.77.140', 443)",0.0,5
291,"('169.136.79.0', 443)","('142.250.66.42', 443)",1.0,6
292,"('169.136.79.0', 443)","('169.136.79.133', 443)",1.0,6
293,"('169.136.79.0', 443)","('216.58.199.106', 443)",1.0,6
294,"('216.58.199.106', 443)","('169.136.91.73', 5693)",0.5,6
295,"('169.136.79.0', 443)","('69.171.250.15', 443)",0.5,6
296,"('169.136.79.0', 443)","('74.125.23.188', 5228)",0.5,6
297,"('169.136.79.0', 443)","('169.136.91.73', 5693)",0.5,6
298,"('169.136.79.0', 443)","('52.220.200.42', 443)",0.5,6
299,"('142.250.66.42', 443)","('216.58.199.106', 443)",0.5,6
300,"('142.250.66.42', 443)","('169.136.79.133', 443)",0.5,6
301,"('169.136.79.133', 443)","('169.136.91.73', 5693)",0.5,6
302,"('142.250.66.42', 443)","('169.136.91.73', 5693)",0.5,6
303,"('69.171.250.15', 443)","('52.220.200.42', 443)",0.5,6
304,"('216.58.199.106', 443)","('169.136.79.133', 443)",0.5,6
305,"('69.171.250.15', 443)","('74.125.23.188', 5228)",0.0,6
306,"('74.125.23.188', 5228)","('52.220.200.42', 443)",0.0,6
307,"('69.171.250.15', 443)","('169.136.91.73', 5693)",0.0,6
308,"('74.125.23.188', 5228)","('169.136.91.73', 5693)",0.0,6
309,"('169.136.79.133', 443)","('52.220.200.42', 443)",0.0,6
310,"('216.58.199.106', 443)","('69.171.250.15', 443)",0.0,6
311,"('169.136.79.133', 443)","('74.125.23.188', 5228)",0.0,6
312,"('169.136.79.133', 443)","('69.171.250.15', 443)",0.0,6
313,"('216.58.199.106', 443)","('52.220.200.42', 443)",0.0,6
314,"('216.58.199.106', 443)","('74.125.23.188', 5228)",0.0,6
315,"('142.250.66.42', 443)","('52.220.200.42', 443)",0.0,6
316,"('142.250.66.42', 443)","('74.125.23.188', 5228)",0.0,6
317,"('142.250.66.42', 443)","('69.171.250.15', 443)",0.0,6
318,"('169.136.91.73', 5693)","('52.220.200.42', 443)",0.0,6
319,"('169.136.77.116', 5798)","('169.136.78.159', 893)",1.0,7
320,"('169.136.78.95', 2443)","('169.136.78.159', 893)",1.0,7
321,"('169.136.78.95', 2443)","('169.136.77.116', 5798)",1.0,7
322,"('169.136.77.116', 5798)","('169.136.79.0', 443)",0.68,7
323,"('169.136.78.95', 2443)","('169.136.79.0', 443)",0.68,7
324,"('169.136.79.0', 443)","('169.136.78.159', 893)",0.68,7
325,"('169.136.77.116', 5798)","('169.136.78.95', 893)",0.28,7
326,"('169.136.77.91', 1659)","('169.136.78.95', 893)",0.24,7
327,"('169.136.77.91', 1659)","('169.136.77.116', 5798)",0.24,7
328,"('169.136.77.116', 5798)","('169.136.79.133', 443)",0.24,7
329,"('169.136.78.159', 893)","('169.136.79.133', 443)",0.2,7
330,"('169.136.77.116', 5798)","('169.136.79.67', 443)",0.2,7
331,"('169.136.79.67', 443)","('169.136.78.159', 893)",0.2,7
332,"('169.136.78.95', 2443)","('169.136.79.133', 443)",0.2,7
333,"('169.136.78.95', 2443)","('169.136.79.67', 443)",0.2,7
334,"('169.136.78.95', 2443)","('169.136.79.100', 443)",0.16,7
335,"('169.136.78.159', 893)","('169.136.79.100', 443)",0.16,7
336,"('169.136.77.116', 5798)","('169.136.79.100', 443)",0.16,7
337,"('169.136.79.67', 443)","('169.136.79.0', 443)",0.16,7
338,"('169.136.79.133', 443)","('169.136.78.159', 3443)",0.12,7
339,"('169.136.78.95', 893)","('169.136.79.133', 443)",0.12,7
340,"('169.136.77.116', 5798)","('169.136.78.159', 3443)",0.12,7
341,"('169.136.77.116', 5798)","('169.136.78.159', 1443)",0.12,7
342,"('169.136.77.116', 5798)","('169.136.78.159', 2443)",0.12,7
343,"('169.136.77.116', 5798)","('216.58.200.4', 443)",0.12,7
344,"('169.136.78.159', 893)","('169.136.78.159', 3443)",0.12,7
345,"('169.136.78.159', 893)","('169.136.78.159', 1443)",0.12,7
346,"('169.136.77.116', 5798)","('13.35.90.62', 443)",0.12,7
347,"('169.136.79.133', 443)","('169.136.78.159', 1443)",0.12,7
348,"('169.136.78.95', 2443)","('169.136.78.159', 1443)",0.12,7
349,"('169.136.79.0', 443)","('169.136.79.100', 443)",0.12,7
350,"('169.136.79.0', 443)","('13.35.90.62', 443)",0.12,7
351,"('169.136.78.95', 2443)","('13.35.90.62', 443)",0.12,7
352,"('169.136.78.159', 1443)","('169.136.78.159', 2443)",0.12,7
353,"('169.136.78.95', 2443)","('216.58.200.4', 443)",0.12,7
354,"('169.136.79.133', 443)","('169.136.78.159', 2443)",0.12,7
355,"('169.136.78.95', 2443)","('169.136.78.159', 3443)",0.12,7
356,"('169.136.78.95', 2443)","('169.136.78.159', 2443)",0.12,7
357,"('169.136.78.159', 3443)","('169.136.78.159', 2443)",0.12,7
358,"('169.136.78.159', 3443)","('169.136.78.159', 1443)",0.12,7
359,"('169.136.78.159', 893)","('13.35.90.62', 443)",0.12,7
360,"('169.136.78.159', 893)","('169.136.78.159', 2443)",0.12,7
361,"('169.136.78.159', 893)","('216.58.200.4', 443)",0.12,7
362,"('169.136.78.159', 893)","('169.136.78.95', 893)",0.08,7
363,"('169.136.79.0', 443)","('142.250.199.78', 443)",0.08,7
364,"('169.136.78.159', 893)","('142.250.199.78', 443)",0.08,7
365,"('169.136.78.95', 893)","('169.136.78.95', 1443)",0.08,7
366,"('169.136.78.159', 893)","('169.136.78.95', 1443)",0.08,7
367,"('169.136.79.133', 443)","('169.136.78.95', 3443)",0.08,7
368,"('169.136.78.159', 2443)","('169.136.78.95', 3443)",0.08,7
369,"('169.136.78.159', 2443)","('169.136.78.95', 1443)",0.08,7
370,"('169.136.78.159', 1443)","('169.136.78.95', 3443)",0.08,7
371,"('169.136.78.159', 1443)","('169.136.78.95', 1443)",0.08,7
372,"('169.136.78.159', 3443)","('169.136.78.95', 3443)",0.08,7
373,"('169.136.78.159', 3443)","('169.136.78.95', 1443)",0.08,7
374,"('169.136.79.100', 443)","('142.250.199.78', 443)",0.08,7
375,"('169.136.79.133', 443)","('169.136.78.95', 1443)",0.08,7
