,source,target,weight,graph_id
124,"('111.65.251.15', 443)","('111.65.248.197', 443)",0.45454545454545453,3
125,"('111.65.251.16', 443)","('111.65.248.197', 443)",0.45454545454545453,3
126,"('111.65.251.16', 443)","('180.148.132.4', 443)",0.45454545454545453,3
127,"('111.65.251.16', 443)","('180.148.136.106', 443)",0.45454545454545453,3
128,"('111.65.248.197', 443)","('172.217.174.194', 443)",0.45454545454545453,3
129,"('111.65.251.16', 443)","('180.148.132.177', 80)",0.45454545454545453,3
130,"('111.65.251.16', 443)","('172.217.26.130', 443)",0.45454545454545453,3
131,"('172.217.26.130', 443)","('18.182.170.114', 443)",0.36363636363636365,3
132,"('216.58.200.66', 443)","('111.65.248.197', 443)",0.36363636363636365,3
133,"('111.65.251.14', 443)","('180.148.134.72', 443)",0.36363636363636365,3
134,"('180.148.134.72', 443)","('172.217.26.130', 443)",0.36363636363636365,3
135,"('111.65.251.16', 443)","('180.148.134.72', 443)",0.36363636363636365,3
136,"('180.148.136.106', 443)","('180.148.134.72', 443)",0.36363636363636365,3
137,"('111.65.251.14', 443)","('18.182.170.114', 443)",0.36363636363636365,3
138,"('180.148.132.4', 443)","('172.217.174.194', 443)",0.36363636363636365,3
139,"('111.65.248.197', 443)","('180.148.134.72', 443)",0.36363636363636365,3
140,"('111.65.251.15', 443)","('172.217.26.130', 443)",0.36363636363636365,3
141,"('111.65.251.15', 443)","('180.148.134.72', 443)",0.36363636363636365,3
142,"('111.65.251.15', 443)","('111.65.251.14', 443)",0.36363636363636365,3
143,"('111.65.251.15', 443)","('180.148.132.177', 80)",0.36363636363636365,3
144,"('216.58.200.66', 443)","('172.217.26.130', 443)",0.2727272727272727,3
145,"('216.58.200.66', 443)","('172.217.174.194', 443)",0.2727272727272727,3
146,"('180.148.132.177', 80)","('172.217.174.194', 443)",0.2727272727272727,3
147,"('216.58.200.66', 443)","('180.148.136.106', 443)",0.2727272727272727,3
148,"('216.58.200.66', 443)","('180.148.132.4', 443)",0.2727272727272727,3
149,"('216.58.200.66', 443)","('18.182.170.114', 443)",0.2727272727272727,3
150,"('180.148.136.106', 443)","('172.217.31.226', 443)",0.2727272727272727,3
151,"('216.58.200.66', 443)","('180.148.132.177', 80)",0.2727272727272727,3
152,"('180.148.132.177', 80)","('180.148.134.72', 443)",0.2727272727272727,3
153,"('111.65.251.16', 443)","('111.65.251.15', 443)",0.2727272727272727,3
154,"('111.65.251.14', 443)","('172.217.31.226', 443)",0.2727272727272727,3
155,"('111.65.251.15', 443)","('216.58.200.66', 443)",0.2727272727272727,3
156,"('111.65.248.206', 443)","('180.148.132.177', 80)",0.2727272727272727,3
157,"('111.65.248.206', 443)","('180.148.136.106', 443)",0.2727272727272727,3
158,"('111.65.251.16', 443)","('172.217.31.226', 443)",0.2727272727272727,3
159,"('111.65.248.197', 443)","('172.217.31.226', 443)",0.2727272727272727,3
160,"('111.65.251.16', 443)","('18.182.170.114', 443)",0.2727272727272727,3
161,"('180.148.136.106', 443)","('172.217.174.194', 443)",0.2727272727272727,3
162,"('180.148.132.4', 443)","('172.217.31.226', 443)",0.2727272727272727,3
163,"('180.148.134.72', 443)","('18.182.170.114', 443)",0.2727272727272727,3
164,"('180.148.132.4', 443)","('180.148.134.72', 443)",0.2727272727272727,3
165,"('180.148.132.4', 443)","('111.65.248.206', 443)",0.2727272727272727,3
166,"('111.65.248.197', 443)","('111.65.248.206', 443)",0.2727272727272727,3
167,"('180.148.132.4', 443)","('69.171.250.15', 443)",0.18181818181818182,3
168,"('111.65.248.206', 443)","('172.217.174.194', 443)",0.18181818181818182,3
169,"('111.65.248.206', 443)","('180.148.134.72', 443)",0.18181818181818182,3
170,"('111.65.248.197', 443)","('69.171.250.15', 443)",0.18181818181818182,3
171,"('111.65.248.206', 443)","('172.217.26.130', 443)",0.18181818181818182,3
172,"('180.148.136.106', 443)","('69.171.250.15', 443)",0.18181818181818182,3
173,"('216.58.200.66', 443)","('111.65.248.206', 443)",0.18181818181818182,3
174,"('69.171.250.15', 443)","('180.148.132.177', 80)",0.18181818181818182,3
175,"('172.217.174.194', 443)","('18.182.170.114', 443)",0.18181818181818182,3
176,"('111.65.251.16', 443)","('216.58.200.66', 443)",0.18181818181818182,3
177,"('111.65.251.15', 443)","('111.65.248.206', 443)",0.18181818181818182,3
178,"('172.217.26.130', 443)","('172.217.31.226', 443)",0.18181818181818182,3
179,"('69.171.250.15', 443)","('172.217.174.194', 443)",0.18181818181818182,3
180,"('111.65.251.15', 443)","('172.217.31.226', 443)",0.18181818181818182,3
181,"('111.65.251.14', 443)","('216.58.200.66', 443)",0.18181818181818182,3
182,"('111.65.248.206', 443)","('18.182.170.114', 443)",0.18181818181818182,3
183,"('216.58.200.66', 443)","('180.148.134.72', 443)",0.18181818181818182,3
184,"('69.171.250.15', 443)","('18.182.170.114', 443)",0.18181818181818182,3
185,"('180.148.132.177', 80)","('172.217.31.226', 443)",0.18181818181818182,3
186,"('216.58.199.99', 443)","('172.217.26.130', 443)",0.09090909090909091,3
187,"('216.58.199.99', 443)","('142.250.199.65', 443)",0.09090909090909091,3
188,"('216.58.199.99', 443)","('172.217.24.65', 443)",0.09090909090909091,3
189,"('216.58.199.99', 443)","('172.217.31.226', 443)",0.09090909090909091,3
190,"('69.171.250.15', 443)","('103.90.220.91', 443)",0.09090909090909091,3
191,"('172.217.31.226', 443)","('18.182.170.114', 443)",0.09090909090909091,3
192,"('172.217.31.226', 443)","('221.132.27.135', 443)",0.09090909090909091,3
193,"('103.90.220.91', 443)","('221.132.27.135', 443)",0.09090909090909091,3
194,"('172.217.24.65', 443)","('172.217.31.226', 443)",0.09090909090909091,3
195,"('142.250.199.65', 443)","('172.217.31.226', 443)",0.09090909090909091,3
196,"('142.250.199.65', 443)","('172.217.24.65', 443)",0.09090909090909091,3
197,"('172.217.26.130', 443)","('221.132.27.135', 443)",0.09090909090909091,3
198,"('180.148.132.177', 80)","('221.132.27.135', 443)",0.09090909090909091,3
199,"('180.148.136.106', 443)","('103.90.220.91', 443)",0.09090909090909091,3
200,"('172.217.26.130', 443)","('172.217.24.65', 443)",0.09090909090909091,3
201,"('172.217.26.130', 443)","('142.250.199.65', 443)",0.09090909090909091,3
202,"('180.148.134.72', 443)","('172.217.31.226', 443)",0.09090909090909091,3
203,"('180.148.136.106', 443)","('142.250.199.65', 443)",0.09090909090909091,3
204,"('180.148.132.177', 80)","('103.90.220.91', 443)",0.09090909090909091,3
205,"('216.58.199.99', 443)","('180.148.134.72', 443)",0.09090909090909091,3
206,"('180.148.134.72', 443)","('142.250.199.65', 443)",0.09090909090909091,3
207,"('180.148.136.106', 443)","('221.132.27.135', 443)",0.09090909090909091,3
208,"('172.217.174.194', 443)","('103.90.220.91', 443)",0.09090909090909091,3
209,"('180.148.136.106', 443)","('172.217.24.65', 443)",0.09090909090909091,3
210,"('172.217.174.194', 443)","('172.217.26.130', 443)",0.09090909090909091,3
211,"('172.217.174.194', 443)","('180.148.134.72', 443)",0.09090909090909091,3
212,"('180.148.134.72', 443)","('172.217.24.65', 443)",0.09090909090909091,3
213,"('180.148.132.4', 443)","('103.90.220.91', 443)",0.09090909090909091,3
214,"('111.65.251.14', 443)","('221.132.27.135', 443)",0.09090909090909091,3
215,"('111.65.248.197', 443)","('142.250.199.65', 443)",0.09090909090909091,3
216,"('216.58.200.66', 443)","('221.132.27.135', 443)",0.09090909090909091,3
217,"('216.58.200.66', 443)","('172.217.31.226', 443)",0.09090909090909091,3
218,"('111.65.251.14', 443)","('172.217.24.65', 443)",0.09090909090909091,3
219,"('111.65.251.14', 443)","('142.250.199.65', 443)",0.09090909090909091,3
220,"('111.65.251.14', 443)","('172.217.174.194', 443)",0.09090909090909091,3
221,"('111.65.251.14', 443)","('216.58.199.99', 443)",0.09090909090909091,3
222,"('111.65.251.14', 443)","('111.65.248.206', 443)",0.09090909090909091,3
223,"('111.65.251.15', 443)","('221.132.27.135', 443)",0.09090909090909091,3
224,"('111.65.251.15', 443)","('172.217.24.65', 443)",0.09090909090909091,3
225,"('111.65.251.15', 443)","('142.250.199.65', 443)",0.09090909090909091,3
226,"('111.65.251.15', 443)","('172.217.174.194', 443)",0.09090909090909091,3
227,"('111.65.251.15', 443)","('216.58.199.99', 443)",0.09090909090909091,3
228,"('111.65.251.16', 443)","('221.132.27.135', 443)",0.09090909090909091,3
229,"('111.65.251.16', 443)","('172.217.24.65', 443)",0.09090909090909091,3
230,"('111.65.251.16', 443)","('142.250.199.65', 443)",0.09090909090909091,3
231,"('111.65.251.16', 443)","('216.58.199.99', 443)",0.09090909090909091,3
232,"('111.65.251.16', 443)","('111.65.248.206', 443)",0.09090909090909091,3
233,"('111.65.248.197', 443)","('216.58.199.99', 443)",0.09090909090909091,3
234,"('221.132.27.135', 443)","('18.182.170.114', 443)",0.09090909090909091,3
235,"('111.65.248.197', 443)","('172.217.24.65', 443)",0.09090909090909091,3
236,"('111.65.248.197', 443)","('221.132.27.135', 443)",0.09090909090909091,3
237,"('216.58.199.99', 443)","('180.148.136.106', 443)",0.09090909090909091,3
238,"('180.148.132.4', 443)","('216.58.199.99', 443)",0.09090909090909091,3
239,"('180.148.132.4', 443)","('221.132.27.135', 443)",0.09090909090909091,3
240,"('180.148.132.4', 443)","('172.217.24.65', 443)",0.09090909090909091,3
241,"('180.148.132.4', 443)","('142.250.199.65', 443)",0.09090909090909091,3
242,"('111.65.248.206', 443)","('172.217.31.226', 443)",0.0,3
243,"('180.148.134.72', 443)","('221.132.27.135', 443)",0.0,3
244,"('216.58.199.99', 443)","('221.132.27.135', 443)",0.0,3
245,"('111.65.248.206', 443)","('172.217.24.65', 443)",0.0,3
246,"('111.65.251.15', 443)","('69.171.250.15', 443)",0.0,3
247,"('172.217.26.130', 443)","('103.90.220.91', 443)",0.0,3
248,"('216.58.199.99', 443)","('103.90.220.91', 443)",0.0,3
249,"('111.65.248.206', 443)","('103.90.220.91', 443)",0.0,3
250,"('111.65.251.16', 443)","('103.90.220.91', 443)",0.0,3
251,"('111.65.248.206', 443)","('221.132.27.135', 443)",0.0,3
252,"('142.250.199.65', 443)","('103.90.220.91', 443)",0.0,3
253,"('180.148.134.72', 443)","('103.90.220.91', 443)",0.0,3
254,"('142.250.199.65', 443)","('221.132.27.135', 443)",0.0,3
255,"('142.250.199.65', 443)","('18.182.170.114', 443)",0.0,3
256,"('172.217.24.65', 443)","('103.90.220.91', 443)",0.0,3
257,"('111.65.251.16', 443)","('172.217.174.194', 443)",0.0,3
258,"('172.217.24.65', 443)","('221.132.27.135', 443)",0.0,3
259,"('172.217.24.65', 443)","('18.182.170.114', 443)",0.0,3
260,"('103.90.220.91', 443)","('172.217.31.226', 443)",0.0,3
261,"('111.65.251.16', 443)","('69.171.250.15', 443)",0.0,3
262,"('103.90.220.91', 443)","('18.182.170.114', 443)",0.0,3
263,"('216.58.199.99', 443)","('172.217.174.194', 443)",0.0,3
264,"('216.58.199.99', 443)","('18.182.170.114', 443)",0.0,3
265,"('111.65.248.206', 443)","('69.171.250.15', 443)",0.0,3
266,"('111.65.251.15', 443)","('103.90.220.91', 443)",0.0,3
267,"('180.148.132.177', 80)","('142.250.199.65', 443)",0.0,3
268,"('69.171.250.15', 443)","('180.148.134.72', 443)",0.0,3
269,"('69.171.250.15', 443)","('172.217.26.130', 443)",0.0,3
270,"('69.171.250.15', 443)","('142.250.199.65', 443)",0.0,3
271,"('69.171.250.15', 443)","('172.217.24.65', 443)",0.0,3
272,"('69.171.250.15', 443)","('172.217.31.226', 443)",0.0,3
273,"('69.171.250.15', 443)","('221.132.27.135', 443)",0.0,3
274,"('216.58.200.66', 443)","('103.90.220.91', 443)",0.0,3
275,"('216.58.200.66', 443)","('172.217.24.65', 443)",0.0,3
276,"('216.58.200.66', 443)","('142.250.199.65', 443)",0.0,3
277,"('216.58.200.66', 443)","('69.171.250.15', 443)",0.0,3
278,"('180.148.132.177', 80)","('172.217.24.65', 443)",0.0,3
279,"('111.65.248.206', 443)","('142.250.199.65', 443)",0.0,3
280,"('216.58.200.66', 443)","('216.58.199.99', 443)",0.0,3
281,"('216.58.199.99', 443)","('180.148.132.177', 80)",0.0,3
282,"('111.65.251.14', 443)","('103.90.220.91', 443)",0.0,3
283,"('172.217.174.194', 443)","('142.250.199.65', 443)",0.0,3
284,"('172.217.174.194', 443)","('172.217.24.65', 443)",0.0,3
285,"('111.65.251.14', 443)","('69.171.250.15', 443)",0.0,3
286,"('172.217.174.194', 443)","('172.217.31.226', 443)",0.0,3
287,"('172.217.174.194', 443)","('221.132.27.135', 443)",0.0,3
288,"('111.65.248.206', 443)","('216.58.199.99', 443)",0.0,3
289,"('111.65.248.197', 443)","('103.90.220.91', 443)",0.0,3
290,"('216.58.199.99', 443)","('69.171.250.15', 443)",0.0,3
291,"('111.65.251.11', 443)","('172.217.26.130', 443)",1.0,4
292,"('111.65.251.11', 443)","('180.148.132.4', 443)",0.9090909090909091,4
293,"('111.65.251.11', 443)","('216.58.200.66', 443)",0.9090909090909091,4
294,"('111.65.251.11', 443)","('180.148.132.177', 80)",0.9090909090909091,4
295,"('216.58.200.66', 443)","('172.217.26.130', 443)",0.8181818181818182,4
296,"('172.217.26.130', 443)","('180.148.132.177', 80)",0.8181818181818182,4
297,"('111.65.251.15', 443)","('111.65.251.11', 443)",0.8181818181818182,4
298,"('216.58.200.66', 443)","('180.148.132.177', 80)",0.7272727272727273,4
299,"('111.65.251.11', 443)","('111.65.248.197', 443)",0.7272727272727273,4
300,"('111.65.248.197', 443)","('180.148.132.4', 443)",0.7272727272727273,4
301,"('216.58.200.66', 443)","('180.148.132.4', 443)",0.7272727272727273,4
302,"('216.58.200.66', 443)","('111.65.248.197', 443)",0.7272727272727273,4
303,"('111.65.248.197', 443)","('172.217.26.130', 443)",0.6363636363636364,4
304,"('172.217.26.130', 443)","('180.148.132.4', 443)",0.6363636363636364,4
305,"('111.65.251.11', 443)","('142.250.183.99', 443)",0.6363636363636364,4
306,"('216.58.200.66', 443)","('180.148.136.107', 443)",0.6363636363636364,4
307,"('111.65.251.15', 443)","('216.58.200.66', 443)",0.6363636363636364,4
308,"('111.65.251.15', 443)","('180.148.132.177', 80)",0.6363636363636364,4
309,"('111.65.251.11', 443)","('172.217.174.194', 443)",0.6363636363636364,4
310,"('180.148.132.4', 443)","('180.148.132.177', 80)",0.6363636363636364,4
311,"('111.65.251.15', 443)","('180.148.132.4', 443)",0.6363636363636364,4
312,"('111.65.248.197', 443)","('180.148.132.177', 80)",0.6363636363636364,4
313,"('111.65.251.15', 443)","('172.217.26.130', 443)",0.6363636363636364,4
314,"('142.250.183.99', 443)","('172.217.26.130', 443)",0.5454545454545454,4
315,"('111.65.251.11', 443)","('180.148.136.107', 443)",0.5454545454545454,4
316,"('111.65.251.11', 443)","('111.65.248.178', 443)",0.5454545454545454,4
317,"('172.217.26.130', 443)","('172.217.174.194', 443)",0.5454545454545454,4
318,"('172.217.26.130', 443)","('180.148.136.107', 443)",0.5454545454545454,4
319,"('111.65.251.15', 443)","('111.65.248.197', 443)",0.5454545454545454,4
320,"('180.148.136.107', 443)","('111.65.249.131', 443)",0.5454545454545454,4
321,"('216.58.200.66', 443)","('111.65.248.178', 443)",0.5454545454545454,4
322,"('172.217.174.194', 443)","('180.148.132.4', 443)",0.5454545454545454,4
323,"('180.148.132.4', 443)","('180.148.136.107', 443)",0.5454545454545454,4
324,"('216.58.200.66', 443)","('142.250.183.99', 443)",0.5454545454545454,4
325,"('111.65.251.15', 443)","('172.217.174.194', 443)",0.5454545454545454,4
326,"('111.65.248.197', 443)","('180.148.136.107', 443)",0.5454545454545454,4
327,"('216.58.200.66', 443)","('111.65.249.131', 443)",0.45454545454545453,4
328,"('111.65.248.197', 443)","('111.65.248.178', 443)",0.45454545454545453,4
329,"('111.65.248.197', 443)","('142.250.183.99', 443)",0.45454545454545453,4
330,"('111.65.248.197', 443)","('111.65.248.206', 443)",0.45454545454545453,4
331,"('216.58.200.66', 443)","('180.148.134.72', 443)",0.45454545454545453,4
332,"('111.65.248.197', 443)","('172.217.174.194', 443)",0.45454545454545453,4
333,"('111.65.248.197', 443)","('180.148.134.72', 443)",0.45454545454545453,4
334,"('111.65.248.178', 443)","('111.65.249.131', 443)",0.45454545454545453,4
335,"('142.250.183.99', 443)","('180.148.132.4', 443)",0.45454545454545453,4
336,"('142.250.183.99', 443)","('180.148.132.177', 80)",0.45454545454545453,4
337,"('111.65.248.206', 443)","('180.148.132.4', 443)",0.45454545454545453,4
338,"('111.65.248.206', 443)","('180.148.134.72', 443)",0.45454545454545453,4
339,"('111.65.248.206', 443)","('111.65.248.178', 443)",0.45454545454545453,4
340,"('180.148.134.72', 443)","('111.65.248.178', 443)",0.45454545454545453,4
341,"('180.148.136.107', 443)","('180.148.132.177', 80)",0.45454545454545453,4
342,"('172.217.26.130', 443)","('111.65.248.178', 443)",0.45454545454545453,4
343,"('172.217.26.130', 443)","('111.65.249.131', 443)",0.45454545454545453,4
344,"('111.65.248.178', 443)","('180.148.132.177', 80)",0.45454545454545453,4
345,"('172.217.174.194', 443)","('180.148.132.177', 80)",0.45454545454545453,4
346,"('180.148.132.4', 443)","('180.148.134.72', 443)",0.45454545454545453,4
347,"('180.148.132.4', 443)","('111.65.248.178', 443)",0.45454545454545453,4
348,"('180.148.132.4', 443)","('111.65.249.131', 443)",0.45454545454545453,4
349,"('216.58.200.66', 443)","('172.217.174.194', 443)",0.45454545454545453,4
350,"('111.65.248.197', 443)","('111.65.249.131', 443)",0.45454545454545453,4
351,"('216.58.200.66', 443)","('111.65.248.206', 443)",0.45454545454545453,4
352,"('113.171.216.206', 443)","('111.65.248.197', 443)",0.45454545454545453,4
353,"('111.65.251.15', 443)","('111.65.248.178', 443)",0.45454545454545453,4
354,"('113.171.216.206', 443)","('142.250.183.99', 443)",0.45454545454545453,4
355,"('111.65.251.11', 443)","('113.171.216.206', 443)",0.45454545454545453,4
356,"('111.65.251.11', 443)","('111.65.248.206', 443)",0.45454545454545453,4
357,"('111.65.251.11', 443)","('111.65.249.131', 443)",0.45454545454545453,4
358,"('111.65.251.11', 443)","('180.148.134.72', 443)",0.45454545454545453,4
359,"('113.171.216.206', 443)","('180.148.132.4', 443)",0.45454545454545453,4
360,"('113.171.216.206', 443)","('216.58.200.66', 443)",0.45454545454545453,4
361,"('142.250.183.99', 443)","('180.148.134.72', 443)",0.36363636363636365,4
362,"('113.171.216.206', 443)","('172.217.174.194', 443)",0.36363636363636365,4
363,"('113.171.216.206', 443)","('172.217.26.130', 443)",0.36363636363636365,4
364,"('111.65.248.206', 443)","('172.217.174.194', 443)",0.36363636363636365,4
365,"('113.171.216.206', 443)","('111.65.248.206', 443)",0.36363636363636365,4
366,"('172.217.174.194', 443)","('111.65.249.131', 443)",0.36363636363636365,4
367,"('172.217.174.194', 443)","('180.148.136.107', 443)",0.36363636363636365,4
