,source,target,weight,graph_id
43,"('172.217.25.10', 443)","('172.217.174.202', 443)",0.0,3
44,"('142.250.204.74', 443)","('52.220.39.205', 443)",0.0,3
45,"('172.217.25.10', 443)","('13.224.249.4', 443)",0.0,3
46,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.0,3
47,"('172.217.25.10', 443)","('69.171.250.15', 443)",0.0,3
48,"('172.217.174.202', 443)","('52.220.39.205', 443)",0.0,3
49,"('172.217.25.10', 443)","('142.250.204.142', 443)",0.0,3
50,"('172.217.174.202', 443)","('69.171.250.15', 443)",0.0,3
51,"('151.101.78.110', 443)","('51.81.56.202', 443)",1.0,4
52,"('151.101.78.110', 443)","('3.228.82.70', 443)",0.5714285714285714,4
53,"('51.81.56.202', 443)","('3.228.82.70', 443)",0.42857142857142855,4
54,"('151.101.78.110', 443)","('142.250.204.132', 443)",0.2857142857142857,4
55,"('51.81.56.202', 443)","('142.250.204.132', 443)",0.14285714285714285,4
56,"('142.250.204.132', 443)","('3.228.82.70', 443)",0.0,4
57,"('104.22.52.147', 443)","('69.171.250.35', 443)",1.0,5
58,"('104.22.52.147', 443)","('172.217.24.202', 443)",0.25,5
59,"('104.22.52.147', 443)","('74.125.203.188', 5228)",0.25,5
60,"('69.171.250.35', 443)","('172.217.24.202', 443)",0.0,5
61,"('69.171.250.35', 443)","('74.125.203.188', 5228)",0.0,5
62,"('172.217.24.202', 443)","('74.125.203.188', 5228)",0.0,5
63,"('13.224.249.42', 443)","('69.171.250.15', 443)",1.0,6
64,"('13.224.249.42', 443)","('64.233.189.188', 5228)",1.0,6
65,"('13.224.249.42', 443)","('142.250.204.132', 443)",1.0,6
66,"('13.224.249.42', 443)","('69.171.250.35', 443)",0.5,6
67,"('13.224.249.42', 443)","('13.224.249.4', 443)",0.5,6
68,"('13.224.249.42', 443)","('13.225.93.91', 443)",0.5,6
69,"('13.224.249.4', 443)","('13.225.93.91', 443)",0.5,6
70,"('142.250.204.132', 443)","('64.233.189.188', 5228)",0.5,6
71,"('142.250.204.132', 443)","('13.225.93.91', 443)",0.0,6
72,"('13.224.249.4', 443)","('64.233.189.188', 5228)",0.0,6
73,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,6
74,"('69.171.250.15', 443)","('13.225.93.91', 443)",0.0,6
75,"('69.171.250.15', 443)","('13.224.249.4', 443)",0.0,6
76,"('69.171.250.35', 443)","('64.233.189.188', 5228)",0.0,6
77,"('142.250.204.132', 443)","('13.224.249.4', 443)",0.0,6
78,"('142.250.204.132', 443)","('69.171.250.15', 443)",0.0,6
79,"('69.171.250.35', 443)","('13.225.93.91', 443)",0.0,6
80,"('69.171.250.35', 443)","('13.224.249.4', 443)",0.0,6
81,"('69.171.250.35', 443)","('69.171.250.15', 443)",0.0,6
82,"('69.171.250.35', 443)","('142.250.204.132', 443)",0.0,6
83,"('13.225.93.91', 443)","('64.233.189.188', 5228)",0.0,6
84,"('104.37.192.254', 443)","('13.35.18.144', 443)",1.0,7
85,"('104.37.192.254', 443)","('172.217.161.138', 443)",1.0,7
86,"('104.37.192.254', 443)","('216.58.199.101', 443)",0.5,7
87,"('216.58.199.101', 443)","('172.217.161.138', 443)",0.5,7
88,"('13.35.18.144', 443)","('172.217.161.170', 443)",0.5,7
89,"('172.217.161.138', 443)","('172.217.161.170', 443)",0.5,7
90,"('172.217.161.138', 443)","('13.35.18.144', 443)",0.5,7
91,"('104.37.192.254', 443)","('172.217.161.170', 443)",0.5,7
92,"('104.37.192.254', 443)","('69.171.250.15', 443)",0.25,7
93,"('13.35.18.144', 443)","('172.217.161.165', 443)",0.25,7
94,"('216.58.199.101', 443)","('13.35.18.144', 443)",0.25,7
95,"('216.58.199.101', 443)","('172.217.161.165', 443)",0.25,7
96,"('216.58.199.101', 443)","('172.217.161.170', 443)",0.25,7
97,"('172.217.161.138', 443)","('142.250.204.132', 443)",0.25,7
98,"('172.217.161.138', 443)","('172.217.161.165', 443)",0.25,7
99,"('104.37.192.254', 443)","('172.217.161.165', 443)",0.25,7
100,"('216.58.199.101', 443)","('142.250.204.132', 443)",0.25,7
101,"('172.217.161.165', 443)","('172.217.161.170', 443)",0.25,7
102,"('104.37.192.254', 443)","('142.250.204.132', 443)",0.25,7
103,"('172.217.161.165', 443)","('69.171.250.15', 443)",0.0,7
104,"('13.35.18.144', 443)","('69.171.250.15', 443)",0.0,7
105,"('172.217.161.138', 443)","('69.171.250.15', 443)",0.0,7
106,"('142.250.204.132', 443)","('69.171.250.15', 443)",0.0,7
107,"('142.250.204.132', 443)","('172.217.161.170', 443)",0.0,7
108,"('142.250.204.132', 443)","('172.217.161.165', 443)",0.0,7
109,"('142.250.204.132', 443)","('13.35.18.144', 443)",0.0,7
110,"('216.58.199.101', 443)","('69.171.250.15', 443)",0.0,7
111,"('172.217.161.170', 443)","('69.171.250.15', 443)",0.0,7
112,"('13.224.249.19', 443)","('52.177.138.113', 443)",1.0,8
113,"('13.224.249.19', 443)","('52.232.209.85', 443)",0.5,8
114,"('40.70.161.7', 443)","('69.171.250.35', 443)",0.5,8
115,"('13.224.249.19', 443)","('69.171.250.35', 443)",0.5,8
116,"('13.224.249.19', 443)","('40.70.161.7', 443)",0.5,8
117,"('13.224.249.19', 443)","('216.58.199.99', 443)",0.5,8
118,"('52.177.138.113', 443)","('40.70.161.7', 443)",0.5,8
119,"('52.232.209.85', 443)","('216.58.199.99', 443)",0.5,8
120,"('52.177.138.113', 443)","('69.171.250.35', 443)",0.5,8
121,"('69.171.250.35', 443)","('216.58.199.99', 443)",0.0,8
122,"('52.232.209.85', 443)","('69.171.250.35', 443)",0.0,8
123,"('40.70.161.7', 443)","('216.58.199.99', 443)",0.0,8
124,"('40.70.161.7', 443)","('52.232.209.85', 443)",0.0,8
125,"('52.177.138.113', 443)","('216.58.199.99', 443)",0.0,8
126,"('52.177.138.113', 443)","('52.232.209.85', 443)",0.0,8
127,"('13.224.249.6', 443)","('52.232.209.85', 443)",1.0,9
128,"('13.224.249.6', 443)","('52.177.138.113', 443)",0.5,9
129,"('13.224.249.6', 443)","('40.70.161.102', 443)",0.5,9
130,"('13.224.249.6', 443)","('69.171.250.35', 443)",0.5,9
131,"('52.232.209.85', 443)","('69.171.250.35', 443)",0.5,9
132,"('52.232.209.85', 443)","('52.177.138.113', 443)",0.0,9
133,"('52.232.209.85', 443)","('40.70.161.102', 443)",0.0,9
134,"('52.177.138.113', 443)","('40.70.161.102', 443)",0.0,9
135,"('52.177.138.113', 443)","('69.171.250.35', 443)",0.0,9
136,"('40.70.161.102', 443)","('69.171.250.35', 443)",0.0,9
137,"('13.224.249.61', 443)","('69.171.250.34', 443)",1.0,10
138,"('13.224.249.61', 443)","('69.171.250.35', 443)",1.0,10
139,"('69.171.250.34', 443)","('69.171.250.35', 443)",0.0,10
140,"('104.19.159.48', 443)","('104.37.192.254', 443)",1.0,11
141,"('104.19.159.48', 443)","('69.171.250.35', 443)",0.2727272727272727,11
142,"('104.37.192.254', 443)","('69.171.250.35', 443)",0.18181818181818182,11
143,"('104.19.159.48', 443)","('3.225.89.236', 80)",0.09090909090909091,11
144,"('104.19.159.48', 443)","('69.171.250.15', 443)",0.09090909090909091,11
145,"('104.37.192.254', 443)","('3.225.89.236', 80)",0.09090909090909091,11
146,"('104.37.192.254', 443)","('69.171.250.15', 443)",0.09090909090909091,11
147,"('69.171.250.35', 443)","('69.171.250.15', 443)",0.09090909090909091,11
148,"('69.171.250.35', 443)","('3.225.89.236', 80)",0.0,11
149,"('3.225.89.236', 80)","('69.171.250.15', 443)",0.0,11
150,"('99.84.203.106', 443)","('205.185.216.42', 443)",1.0,12
151,"('99.84.203.106', 443)","('172.217.24.35', 443)",1.0,12
152,"('205.185.216.42', 443)","('64.233.189.109', 993)",1.0,12
153,"('64.233.189.109', 993)","('172.217.24.35', 443)",0.6666666666666666,12
154,"('205.185.216.42', 443)","('172.217.24.35', 443)",0.6666666666666666,12
155,"('99.84.203.106', 443)","('64.233.189.109', 993)",0.3333333333333333,12
156,"('172.217.24.35', 443)","('104.22.0.202', 443)",0.3333333333333333,12
157,"('64.233.189.109', 993)","('104.22.0.202', 443)",0.3333333333333333,12
158,"('205.185.216.42', 443)","('172.217.174.206', 443)",0.3333333333333333,12
159,"('205.185.216.42', 443)","('104.22.0.202', 443)",0.3333333333333333,12
160,"('99.84.203.106', 443)","('172.217.174.206', 443)",0.3333333333333333,12
161,"('99.84.203.106', 443)","('69.171.250.35', 443)",0.3333333333333333,12
162,"('99.84.203.106', 443)","('104.22.0.202', 443)",0.3333333333333333,12
163,"('205.185.216.42', 443)","('69.171.250.35', 443)",0.0,12
164,"('64.233.189.109', 993)","('69.171.250.35', 443)",0.0,12
165,"('64.233.189.109', 993)","('172.217.174.206', 443)",0.0,12
166,"('172.217.24.35', 443)","('69.171.250.35', 443)",0.0,12
167,"('172.217.24.35', 443)","('172.217.174.206', 443)",0.0,12
168,"('104.22.0.202', 443)","('69.171.250.35', 443)",0.0,12
169,"('104.22.0.202', 443)","('172.217.174.206', 443)",0.0,12
170,"('69.171.250.35', 443)","('172.217.174.206', 443)",0.0,12
171,"('205.185.216.42', 443)","('69.171.250.15', 443)",1.0,13
172,"('205.185.216.42', 443)","('216.58.199.14', 443)",0.5,13
173,"('205.185.216.42', 443)","('147.160.138.19', 443)",0.5,13
174,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.25,13
175,"('114.119.188.210', 5223)","('74.125.24.92', 443)",0.25,13
176,"('69.171.250.35', 443)","('74.125.24.92', 443)",0.25,13
177,"('69.171.250.35', 443)","('114.119.188.210', 5223)",0.25,13
178,"('216.58.199.14', 443)","('216.58.200.10', 443)",0.25,13
179,"('147.160.138.19', 443)","('13.225.93.54', 443)",0.25,13
180,"('69.171.250.15', 443)","('74.125.24.92', 443)",0.25,13
181,"('69.171.250.15', 443)","('114.119.188.210', 5223)",0.25,13
182,"('147.160.138.19', 443)","('142.250.66.106', 443)",0.25,13
183,"('205.185.216.42', 443)","('142.250.66.106', 443)",0.25,13
184,"('205.185.216.42', 443)","('13.225.93.54', 443)",0.25,13
185,"('205.185.216.42', 443)","('216.58.200.10', 443)",0.25,13
186,"('69.171.250.15', 443)","('216.58.200.10', 443)",0.0,13
187,"('13.225.93.54', 443)","('69.171.250.35', 443)",0.0,13
188,"('13.225.93.54', 443)","('114.119.188.210', 5223)",0.0,13
189,"('13.225.93.54', 443)","('142.250.66.106', 443)",0.0,13
190,"('13.225.93.54', 443)","('74.125.24.92', 443)",0.0,13
191,"('216.58.200.10', 443)","('69.171.250.35', 443)",0.0,13
192,"('216.58.200.10', 443)","('142.250.66.106', 443)",0.0,13
193,"('216.58.200.10', 443)","('114.119.188.210', 5223)",0.0,13
194,"('216.58.199.14', 443)","('74.125.24.92', 443)",0.0,13
195,"('216.58.200.10', 443)","('74.125.24.92', 443)",0.0,13
196,"('205.185.216.42', 443)","('69.171.250.35', 443)",0.0,13
197,"('69.171.250.35', 443)","('142.250.66.106', 443)",0.0,13
198,"('114.119.188.210', 5223)","('142.250.66.106', 443)",0.0,13
199,"('13.225.93.54', 443)","('216.58.200.10', 443)",0.0,13
200,"('216.58.199.14', 443)","('142.250.66.106', 443)",0.0,13
201,"('69.171.250.15', 443)","('13.225.93.54', 443)",0.0,13
202,"('216.58.199.14', 443)","('114.119.188.210', 5223)",0.0,13
203,"('216.58.199.14', 443)","('69.171.250.35', 443)",0.0,13
204,"('205.185.216.42', 443)","('114.119.188.210', 5223)",0.0,13
205,"('216.58.199.14', 443)","('13.225.93.54', 443)",0.0,13
206,"('147.160.138.19', 443)","('74.125.24.92', 443)",0.0,13
207,"('147.160.138.19', 443)","('114.119.188.210', 5223)",0.0,13
208,"('147.160.138.19', 443)","('69.171.250.35', 443)",0.0,13
209,"('147.160.138.19', 443)","('216.58.200.10', 443)",0.0,13
210,"('205.185.216.42', 443)","('74.125.24.92', 443)",0.0,13
211,"('147.160.138.19', 443)","('216.58.199.14', 443)",0.0,13
212,"('69.171.250.15', 443)","('147.160.138.19', 443)",0.0,13
213,"('69.171.250.15', 443)","('142.250.66.106', 443)",0.0,13
214,"('69.171.250.15', 443)","('216.58.199.14', 443)",0.0,13
215,"('142.250.66.106', 443)","('74.125.24.92', 443)",0.0,13
216,"('104.37.192.254', 443)","('54.192.19.85', 443)",1.0,14
217,"('104.37.192.254', 443)","('69.171.250.15', 443)",0.7272727272727273,14
218,"('54.192.19.85', 443)","('69.171.250.15', 443)",0.7272727272727273,14
219,"('104.37.192.254', 443)","('172.217.161.165', 443)",0.18181818181818182,14
220,"('54.192.19.85', 443)","('172.217.161.165', 443)",0.18181818181818182,14
221,"('172.217.161.165', 443)","('69.171.250.15', 443)",0.18181818181818182,14
222,"('104.37.192.254', 443)","('69.171.250.35', 443)",0.0,14
223,"('54.192.19.85', 443)","('69.171.250.35', 443)",0.0,14
224,"('172.217.161.165', 443)","('69.171.250.35', 443)",0.0,14
225,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.0,14
226,"('99.84.203.50', 443)","('64.233.187.108', 993)",1.0,15
227,"('99.84.203.50', 443)","('74.125.203.188', 5228)",0.5,15
228,"('64.233.187.108', 993)","('74.125.203.188', 5228)",0.0,15
229,"('104.22.53.147', 443)","('74.125.203.188', 5228)",1.0,16
230,"('104.22.53.147', 443)","('69.171.250.15', 443)",0.5,16
231,"('69.171.250.15', 443)","('74.125.203.188', 5228)",0.0,16
232,"('51.81.67.71', 443)","('142.250.204.132', 443)",1.0,17
233,"('51.81.67.71', 443)","('69.171.250.15', 443)",0.0,17
234,"('142.250.204.132', 443)","('69.171.250.15', 443)",0.0,17
235,"('13.224.249.61', 443)","('3.1.244.171', 443)",1.0,18
236,"('13.224.249.61', 443)","('69.171.250.15', 443)",0.5,18
237,"('13.224.249.61', 443)","('69.171.250.34', 443)",0.5,18
238,"('13.224.249.61', 443)","('216.58.199.99', 443)",0.5,18
239,"('3.1.244.171', 443)","('69.171.250.34', 443)",0.5,18
240,"('3.1.244.171', 443)","('69.171.250.15', 443)",0.0,18
241,"('3.1.244.171', 443)","('216.58.199.99', 443)",0.0,18
242,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.0,18
243,"('69.171.250.15', 443)","('216.58.199.99', 443)",0.0,18
244,"('69.171.250.34', 443)","('216.58.199.99', 443)",0.0,18
245,"('13.224.249.18', 443)","('52.177.138.113', 443)",1.0,19
246,"('13.224.249.18', 443)","('69.171.250.35', 443)",0.4,19
247,"('52.177.138.113', 443)","('69.171.250.35', 443)",0.2,19
248,"('13.224.249.18', 443)","('142.250.66.74', 443)",0.2,19
249,"('52.177.138.113', 443)","('69.171.250.15', 443)",0.2,19
250,"('52.177.138.113', 443)","('3.225.90.38', 443)",0.2,19
251,"('52.177.138.113', 443)","('103.102.166.224', 443)",0.2,19
252,"('13.224.249.18', 443)","('69.171.250.15', 443)",0.2,19
253,"('13.224.249.18', 443)","('3.225.90.38', 443)",0.2,19
254,"('52.177.138.113', 443)","('142.250.66.74', 443)",0.0,19
255,"('13.224.249.18', 443)","('103.102.166.224', 443)",0.0,19
256,"('142.250.66.74', 443)","('69.171.250.35', 443)",0.0,19
257,"('142.250.66.74', 443)","('3.225.90.38', 443)",0.0,19
258,"('142.250.66.74', 443)","('69.171.250.15', 443)",0.0,19
259,"('142.250.66.74', 443)","('103.102.166.224', 443)",0.0,19
260,"('69.171.250.35', 443)","('3.225.90.38', 443)",0.0,19
261,"('69.171.250.35', 443)","('69.171.250.15', 443)",0.0,19
262,"('69.171.250.35', 443)","('103.102.166.224', 443)",0.0,19
263,"('3.225.90.38', 443)","('69.171.250.15', 443)",0.0,19
264,"('3.225.90.38', 443)","('103.102.166.224', 443)",0.0,19
265,"('69.171.250.15', 443)","('103.102.166.224', 443)",0.0,19
266,"('104.22.52.147', 443)","('216.58.199.99', 443)",1.0,20
267,"('104.22.52.147', 443)","('142.250.204.42', 443)",0.8,20
268,"('104.22.52.147', 443)","('172.217.24.35', 443)",0.8,20
269,"('104.22.52.147', 443)","('172.217.163.238', 443)",0.4,20
270,"('142.250.204.42', 443)","('216.58.199.99', 443)",0.4,20
271,"('142.250.204.42', 443)","('172.217.24.35', 443)",0.4,20
272,"('172.217.161.138', 443)","('172.217.26.138', 443)",0.2,20
273,"('172.217.163.238', 443)","('172.217.24.202', 443)",0.2,20
274,"('172.217.163.238', 443)","('172.217.161.138', 443)",0.2,20
275,"('172.217.163.238', 443)","('172.217.24.35', 443)",0.2,20
276,"('172.217.163.238', 443)","('172.217.26.138', 443)",0.2,20
277,"('172.217.163.238', 443)","('216.58.199.99', 443)",0.2,20
278,"('104.22.52.147', 443)","('216.58.221.229', 443)",0.2,20
279,"('172.217.24.202', 443)","('172.217.24.35', 443)",0.2,20
280,"('172.217.24.35', 443)","('216.58.199.99', 443)",0.2,20
281,"('172.217.161.138', 443)","('216.58.199.99', 443)",0.2,20
282,"('216.58.221.229', 443)","('172.217.26.138', 443)",0.2,20
283,"('172.217.24.35', 443)","('69.171.250.35', 443)",0.2,20
284,"('172.217.26.138', 443)","('216.58.199.99', 443)",0.2,20
285,"('216.58.199.99', 443)","('69.171.250.35', 443)",0.2,20
286,"('216.58.199.99', 443)","('172.217.174.206', 443)",0.2,20
287,"('216.58.199.99', 443)","('172.217.31.234', 443)",0.2,20
288,"('216.58.199.99', 443)","('142.250.66.138', 443)",0.2,20
289,"('172.217.174.206', 443)","('172.217.31.234', 443)",0.2,20
290,"('172.217.174.206', 443)","('142.250.66.138', 443)",0.2,20
291,"('216.58.221.229', 443)","('216.58.199.99', 443)",0.2,20
292,"('172.217.31.234', 443)","('142.250.66.138', 443)",0.2,20
293,"('104.22.52.147', 443)","('69.171.250.35', 443)",0.2,20
294,"('104.22.52.147', 443)","('172.217.26.138', 443)",0.2,20
295,"('142.250.204.42', 443)","('172.217.26.138', 443)",0.2,20
296,"('142.250.204.42', 443)","('216.58.221.229', 443)",0.2,20
297,"('142.250.204.42', 443)","('172.217.163.238', 443)",0.2,20
298,"('142.250.204.42', 443)","('69.171.250.35', 443)",0.2,20
299,"('104.22.52.147', 443)","('172.217.31.234', 443)",0.2,20
300,"('104.22.52.147', 443)","('172.217.174.206', 443)",0.2,20
301,"('104.22.52.147', 443)","('142.250.66.138', 443)",0.2,20
302,"('216.58.221.229', 443)","('172.217.163.238', 443)",0.2,20
303,"('142.250.204.42', 443)","('172.217.161.138', 443)",0.2,20
304,"('216.58.221.229', 443)","('172.217.161.138', 443)",0.2,20
305,"('104.22.52.147', 443)","('172.217.161.138', 443)",0.2,20
306,"('104.22.52.147', 443)","('172.217.24.202', 443)",0.2,20
307,"('172.217.24.35', 443)","('142.250.66.138', 443)",0.0,20
308,"('172.217.24.35', 443)","('172.217.26.138', 443)",0.0,20
309,"('172.217.24.35', 443)","('172.217.174.206', 443)",0.0,20
310,"('172.217.24.35', 443)","('172.217.31.234', 443)",0.0,20
311,"('216.58.221.229', 443)","('172.217.24.35', 443)",0.0,20
312,"('172.217.26.138', 443)","('172.217.31.234', 443)",0.0,20
313,"('172.217.26.138', 443)","('69.171.250.35', 443)",0.0,20
314,"('172.217.26.138', 443)","('172.217.174.206', 443)",0.0,20
315,"('172.217.161.138', 443)","('172.217.31.234', 443)",0.0,20
316,"('172.217.26.138', 443)","('142.250.66.138', 443)",0.0,20
317,"('69.171.250.35', 443)","('172.217.174.206', 443)",0.0,20
318,"('69.171.250.35', 443)","('172.217.31.234', 443)",0.0,20
319,"('69.171.250.35', 443)","('142.250.66.138', 443)",0.0,20
320,"('172.217.161.138', 443)","('142.250.66.138', 443)",0.0,20
321,"('142.250.204.42', 443)","('172.217.24.202', 443)",0.0,20
322,"('172.217.161.138', 443)","('172.217.174.206', 443)",0.0,20
323,"('172.217.161.138', 443)","('69.171.250.35', 443)",0.0,20
324,"('216.58.221.229', 443)","('69.171.250.35', 443)",0.0,20
325,"('216.58.221.229', 443)","('172.217.174.206', 443)",0.0,20
326,"('216.58.221.229', 443)","('172.217.31.234', 443)",0.0,20
327,"('216.58.221.229', 443)","('142.250.66.138', 443)",0.0,20
328,"('216.58.221.229', 443)","('172.217.24.202', 443)",0.0,20
329,"('142.250.204.42', 443)","('142.250.66.138', 443)",0.0,20
330,"('142.250.204.42', 443)","('172.217.31.234', 443)",0.0,20
331,"('142.250.204.42', 443)","('172.217.174.206', 443)",0.0,20
332,"('172.217.163.238', 443)","('69.171.250.35', 443)",0.0,20
333,"('172.217.163.238', 443)","('172.217.31.234', 443)",0.0,20
334,"('172.217.163.238', 443)","('142.250.66.138', 443)",0.0,20
335,"('172.217.24.202', 443)","('172.217.161.138', 443)",0.0,20
336,"('172.217.24.202', 443)","('172.217.26.138', 443)",0.0,20
337,"('172.217.24.202', 443)","('216.58.199.99', 443)",0.0,20
338,"('172.217.24.202', 443)","('69.171.250.35', 443)",0.0,20
339,"('172.217.24.202', 443)","('172.217.174.206', 443)",0.0,20
340,"('172.217.24.202', 443)","('172.217.31.234', 443)",0.0,20
341,"('172.217.24.202', 443)","('142.250.66.138', 443)",0.0,20
342,"('172.217.161.138', 443)","('172.217.24.35', 443)",0.0,20
343,"('172.217.163.238', 443)","('172.217.174.206', 443)",0.0,20
344,"('151.101.78.110', 443)","('69.171.250.15', 443)",1.0,21
345,"('151.101.78.110', 443)","('54.168.217.177', 443)",0.8,21
346,"('69.171.250.15', 443)","('54.168.217.177', 443)",0.8,21
347,"('151.101.78.110', 443)","('3.225.90.38', 443)",0.6,21
348,"('151.101.78.110', 443)","('34.120.24.208', 443)",0.6,21
349,"('151.101.78.110', 443)","('172.217.24.42', 443)",0.4,21
350,"('216.58.199.101', 443)","('69.171.250.15', 443)",0.4,21
351,"('3.225.90.38', 443)","('34.120.24.208', 443)",0.4,21
352,"('69.171.250.15', 443)","('34.120.24.208', 443)",0.4,21
353,"('69.171.250.15', 443)","('54.199.225.29', 443)",0.4,21
354,"('151.101.78.110', 443)","('216.58.199.101', 443)",0.4,21
355,"('54.168.217.177', 443)","('54.199.225.29', 443)",0.4,21
356,"('172.217.24.74', 443)","('3.225.90.38', 443)",0.4,21
357,"('54.168.217.177', 443)","('34.120.24.208', 443)",0.4,21
358,"('216.58.199.101', 443)","('54.199.225.29', 443)",0.4,21
359,"('216.58.199.101', 443)","('54.168.217.177', 443)",0.4,21
360,"('151.101.78.110', 443)","('172.217.24.74', 443)",0.4,21
361,"('151.101.78.110', 443)","('54.199.225.29', 443)",0.4,21
362,"('172.217.24.42', 443)","('172.217.161.138', 443)",0.2,21
363,"('172.217.24.42', 443)","('172.217.24.74', 443)",0.2,21
364,"('3.225.90.38', 443)","('54.168.217.177', 443)",0.2,21
365,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.2,21
366,"('151.101.78.110', 443)","('172.217.161.138', 443)",0.2,21
367,"('151.101.78.110', 443)","('13.225.93.34', 443)",0.2,21
368,"('69.171.250.15', 443)","('3.225.90.38', 443)",0.2,21
369,"('172.217.24.74', 443)","('34.120.24.208', 443)",0.2,21
370,"('151.101.78.110', 443)","('142.250.204.132', 443)",0.2,21
371,"('172.217.24.74', 443)","('13.225.93.34', 443)",0.2,21
372,"('216.58.199.101', 443)","('69.171.250.35', 443)",0.2,21
373,"('151.101.78.110', 443)","('69.171.250.35', 443)",0.2,21
374,"('54.168.217.177', 443)","('69.171.250.35', 443)",0.2,21
375,"('54.199.225.29', 443)","('69.171.250.35', 443)",0.2,21
376,"('13.225.93.34', 443)","('34.120.24.208', 443)",0.2,21
377,"('172.217.24.42', 443)","('13.225.93.34', 443)",0.2,21
378,"('172.217.24.42', 443)","('34.120.24.208', 443)",0.2,21
379,"('172.217.24.42', 443)","('3.225.90.38', 443)",0.2,21
380,"('3.225.90.38', 443)","('13.225.93.34', 443)",0.2,21
381,"('172.217.161.138', 443)","('34.120.24.208', 443)",0.0,21
382,"('142.250.204.132', 443)","('34.120.24.208', 443)",0.0,21
383,"('54.168.217.177', 443)","('13.225.93.34', 443)",0.0,21
384,"('3.225.90.38', 443)","('69.171.250.35', 443)",0.0,21
385,"('13.225.93.34', 443)","('142.250.204.132', 443)",0.0,21
386,"('142.250.204.132', 443)","('69.171.250.35', 443)",0.0,21
387,"('172.217.161.138', 443)","('54.168.217.177', 443)",0.0,21
388,"('172.217.161.138', 443)","('54.199.225.29', 443)",0.0,21
389,"('172.217.161.138', 443)","('69.171.250.35', 443)",0.0,21
390,"('54.199.225.29', 443)","('34.120.24.208', 443)",0.0,21
391,"('172.217.161.138', 443)","('13.225.93.34', 443)",0.0,21
392,"('54.168.217.177', 443)","('142.250.204.132', 443)",0.0,21
393,"('172.217.161.138', 443)","('142.250.204.132', 443)",0.0,21
