,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('103.78.86.226', 443)",83,40,59.75,12.6875,15.71850592681851,247.0714285714286,0.7674408783848068,-0.680184352595778,8,48.400000000000006,52.0,52.0,52.0,52.0,54.400000000000006,62.8,75.4,83.0,83,52,62.75,10.75,14.637281168304447,214.25000000000003,1.2374692624026442,0.6503324260772363,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,65.89999999999999,71.60000000000001,77.30000000000001,83,40,56.75,13.125,18.391574157749524,338.25000000000006,1.4118020652928034,2.6560975063489813,4,43.6,47.2,50.8,52.0,52,52.0,55.09999999999999,64.4,73.7,1,1,478.0,8.0,95.1049542427063,103,78,86,226,1
11,"('27.71.113.123', 443)",75,40,53.25,10.875,14.528297511113566,211.0714285714286,0.8443758448802121,-0.7438769357623238,8,40.0,40.0,41.2,49.60000000000001,52.0,52.0,52.0,65.80000000000001,75.0,75,40,49.4,11.28,15.224979474534605,231.8,1.688678461104498,2.537745266999238,5,40.0,40.0,40.0,40.0,40.0,44.8,49.6,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361391,176.33333333333331,1.7320508075688792,0.0,3,52.0,52.0,52.0,52.0,52,56.599999999999994,61.199999999999996,65.80000000000001,70.4,1,1,426.0,8.0,0.015601873397827148,27,71,113,123,1
12,"('172.217.194.103', 443)",75,40,57.5,17.5,24.748737341529164,612.5,0.0,0.0,2,43.5,47.0,50.5,54.0,57.5,61.0,64.5,68.0,71.5,75,75,75.0,0.0,0.0,0.0,0.0,0.0,1,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,1,115.0,2.0,0.04080605506896973,172,217,194,103,1
13,"('45.119.242.131', 10002)",1296,40,77.0032422995386,24.186215053129,52.55051842031122,2761.5569862434686,9.71266786277011,161.5648381134846,8019,40.0,42.0,61.0,70.0,72.0,81.0,81.0,81.0,118.0,504,40,69.2866738312735,20.70113396938956,39.36907386721969,1549.9239771626005,6.615086251790614,56.88343676928468,3722,40.0,42.0,42.0,72.0,81.0,81.0,81.0,81.0,81.0,1296,40,83.68722364440308,31.414106718571137,60.95396503880672,3715.3858539520725,9.883669801765643,154.10330154692858,4297,40.0,61.0,61.0,70.0,72,72.0,73.0,104.0,142.0,0,1,617489.0,8019.0,299.97435998916626,45,119,242,131,2
14,"('192.168.137.239', 34876)",311,52,73.48571428571428,37.195510204081735,66.81494746328922,4464.237204522098,3.0759721545922725,7.729988283761758,140,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,55.000000000000085,311,52,108.38461538461539,82.69230769230768,100.94517126544466,10189.927601809954,1.3850959140826584,0.0012084307475723755,52,53.0,53.0,53.0,53.0,53.0,53.0,53.0,256.0000000000006,297.8,54,52,52.86363636363637,0.9814049586776864,0.996336025366992,0.9926854754440952,0.2800960321986325,-1.9667800417596697,88,52.0,52.0,52.0,52.0,52,54.0,54.0,54.0,54.0,1,1,10288.0,140.0,288.2015187740326,192,168,137,239,2
15,"('103.78.86.150', 39698)",282,52,60.29365079365079,14.13542454018647,40.32529081562933,1626.1290793650792,5.397617048953314,27.603930972275826,126,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,282,52,64.60759493670886,22.01442076590292,50.53493783094435,2553.7799415774107,4.176330866421879,15.850637000034522,79,52.0,52.0,52.0,52.0,54.0,54.0,54.0,54.0,54.0,64,52,53.04255319148936,0.46627433227704784,1.680546583038188,2.8242368177613297,6.244868255236361,41.59327170576562,47,52.0,53.0,53.0,53.0,53,53.0,53.0,53.0,53.0,1,1,7597.0,126.0,288.20885038375854,103,78,86,150,2
16,"('101.32.143.107', 443)",807,40,180.7906976744186,154.08977825851812,183.0162051294307,33494.931339977855,1.342648460230535,1.5516951099733984,43,40.0,40.0,40.0,40.0,117.0,117.0,293.4,376.00000000000006,435.0,807,40,260.1666666666667,183.4722222222222,212.2839908085939,45064.49275362318,0.488369390232418,-0.09677759373737249,24,40.0,40.0,40.0,88.20000000000026,315.0,350.0,409.4,435.0,435.0,117,40,80.52631578947368,38.39335180055402,39.50016655527843,1560.2631578947369,-0.11466816876245843,-2.2352941176470598,19,40.0,40.0,40.0,40.0,117,117.0,117.0,117.0,117.0,1,1,7774.0,43.0,291.1249039173126,101,32,143,107,2
17,"('74.125.130.95', 443)",1470,52,322.4230769230769,336.80473372781074,456.02808449277967,207961.6138461538,1.7705856987753774,1.794818771383484,26,52.0,52.0,52.0,60.0,86.0,178.0,233.0,339.0,1111.0,1187,52,194.41666666666666,191.29166666666666,324.4081207181454,105240.62878787881,3.0553977226686846,9.823247238448864,12,52.0,52.0,52.0,52.0,52.0,56.8,142.5999999999999,248.40000000000006,276.8,1470,52,432.14285714285717,436.9183673469388,531.7769713448931,282786.74725274724,1.2890111943603244,0.13310609558071196,14,52.0,56.800000000000004,83.39999999999999,99.4,168,196.6,386.29999999999984,901.2,1339.5000000000005,1,1,8383.0,26.0,0.34290528297424316,74,125,130,95,2
18,"('31.13.68.1', 443)",1432,52,337.1818181818182,344.7355371900826,480.1273279894106,230522.25108225108,1.7820927911979845,1.818209612376478,22,52.0,52.0,52.0,52.0,60.0,197.79999999999998,304.99999999999994,358.6,1370.4000000000015,1432,52,234.58333333333334,225.04166666666674,391.47656572922915,153253.9015151515,3.0495249596901126,9.812353022003258,12,52.0,52.0,52.0,52.0,56.0,130.79999999999995,201.09999999999997,247.00000000000003,355.00000000000006,1432,52,460.3,459.82000000000005,565.4178494215092,319697.3444444445,1.1823866468023148,-0.20402586421987046,10,52.0,52.0,52.0,56.800000000000004,193,327.2,475.0999999999999,939.2,1432.0,1,1,7418.0,22.0,0.8877928256988525,31,13,68,1,2
19,"('45.119.242.72', 10003)",976,40,78.88891635764318,29.787258117501935,51.17953211912222,2619.344507932263,4.3925365248313,41.04693570819535,12135,42.0,42.0,44.0,64.0,72.0,81.0,81.0,81.0,118.0,512,40,62.6687105816398,21.423028032307094,34.02781443977189,1157.8921555475483,6.954350316413757,70.50180410238416,5708,42.0,42.0,42.0,42.0,42.0,81.0,81.0,81.0,81.0,976,40,93.294538665007,41.26742068993927,58.9612667257413,3476.4309739040077,3.7531396068823972,34.13144251233796,6427,42.0,64.0,64.0,64.0,72,80.0,88.0,118.0,190.0,0.0,1,957317.0,12135.0,299.884299993515,45,119,242,72,3
20,"('143.92.120.137', 6006)",225,52,83.06868131868131,46.251705711870756,62.15295455760537,3862.989760239758,1.7684607215378487,1.1662315493335016,364,52.0,52.0,52.0,52.0,56.0,56.0,64.0,64.0,221.0,225,52,110.04945054945055,74.41740128003859,79.06220206442863,6250.831795276544,0.7026152393352527,-1.5208074231093849,182,52.0,52.0,52.0,56.0,56.0,56.0,221.0,221.0,221.0,64,52,56.08791208791209,5.3906533027412085,5.702860291646721,32.52261550604093,0.6780223377259262,-1.5575238281171777,182,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1.0,1,30237.0,364.0,295.1480140686035,143,92,120,137,3
21,"('103.78.86.195', 39800)",300,52,67.68503937007874,27.645979291958632,57.31058529714745,3284.503187101613,3.6747684694319553,11.768151921392692,127,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,54,52,52.90243902439025,0.9904818560380729,1.0013540967611172,1.0027100271002727,0.1997295468674768,-2.009743414300379,82,52.0,52.0,52.0,52.0,52.0,54.0,54.0,54.0,54.0,300,53,94.62222222222222,68.44543209876545,90.85385089374155,8254.422222222222,1.7704315473629983,1.2231623152609346,45,53.0,53.0,53.0,53.0,53,53.0,53.0,53.0,290.6,1.0,1,8596.0,127.0,288.22613406181335,103,78,86,195,3
22,"('103.78.86.154', 39698)",54,52,53.0,0.6666666666666666,0.820199532264725,0.6727272727272736,0.0,-1.5137614678899083,111,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,54,52,53.0,1.0,1.0068260178089294,1.0136986301369868,0.0,-2.056338028169014,74,52.0,52.0,52.0,52.0,53.0,54.0,54.0,54.0,54.0,53,53,53.0,0.0,0.0,0.0,0.0,0.0,37,53.0,53.0,53.0,53.0,53,53.0,53.0,53.0,53.0,1.0,1,5883.0,111.0,288.2288854122162,103,78,86,154,3
23,"('74.125.24.95', 443)",1378,53,604.6136363636364,574.4070247933884,610.3570901399801,372535.77748414373,0.40793029158361216,-1.79345034657706,44,53.0,57.8,61.0,75.39999999999999,258.5,626.6000000000003,1378.0,1378.0,1378.0,1378,61,765.16,590.7936,624.7607995598529,390326.05666666664,-0.140235844533749,-2.017150171443573,25,61.0,61.0,74.19999999999997,297.80000000000047,910.0,1378.0,1378.0,1378.0,1378.0,1378,53,393.36842105263156,418.33240997229916,535.3590913817998,286609.35672514624,1.3740164414139004,0.11224556648244333,19,53.0,53.0,53.0,53.0,72,186.59999999999988,349.2,808.6000000000004,1378.0,0.0,2,13301.5,22.0,16.623968362808228,74,125,24,95,3
24,"('101.32.143.84', 443)",561,40,169.65625,141.298828125,161.36766462176948,26039.52318548387,0.9238173123406077,-0.5144313635055981,32,40.0,40.0,40.0,40.0,117.0,117.0,294.29999999999995,316.6,404.50000000000006,561,40,256.88235294117646,153.09342560553634,178.52691756179976,31871.86029411765,-0.1421256249538661,-1.361288428049595,17,40.0,40.0,40.0,288.6,311.0,315.2,358.99999999999994,403.0,444.79999999999995,117,40,70.8,36.96,39.04612656845747,1524.6,0.4550830602384323,-2.0940170940170937,15,40.0,40.0,40.0,40.0,40,70.80000000000003,117.0,117.0,117.0,1.0,1,5429.0,32.0,269.1544921398163,101,32,143,84,3
25,"('172.217.194.147', 443)",1470,52,467.51724137931035,521.5743162901307,588.8251390141011,346715.0443349755,0.9060060183975039,-1.125615824640811,29,52.0,52.0,53.0,60.2,61.0,108.00000000000003,626.5999999999998,1378.0,1378.0,1378,52,353.0,411.375,524.7351077766126,275346.9333333333,1.5676484411914695,0.7478947556474722,16,52.0,52.0,60.5,61.0,65.5,76.0,174.0,569.0,1378.0,1470,52,608.4615384615385,597.5739644970415,652.5425420850116,425811.76923076925,0.3881248608215498,-2.0614222908308157,13,52.0,52.4,53.0,53.0,60,785.1999999999996,1310.7999999999997,1378.0,1378.0,0.5,2,6779.0,14.5,12.705984950065613,172,217,194,147,3
26,"('172.217.194.105', 443)",83,40,55.8,10.879999999999999,16.068602926203635,258.20000000000005,1.6083247724965315,3.443193388536862,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,58.20000000000001,70.6,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1.0,1,279.0,5.0,60.08206605911255,172,217,194,105,3
27,"('74.125.200.101', 443)",83,40,55.8,10.879999999999999,16.068602926203635,258.2,1.6083247724965315,3.443193388536862,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,58.20000000000001,70.6,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1.0,1,279.0,5.0,60.12106704711914,74,125,200,101,3
28,"('74.125.200.188', 5228)",401,52,226.5,174.5,246.7802666341051,60900.5,0.0,0.0,2,86.9,121.80000000000001,156.7,191.6,226.5,261.4,296.3,331.2,366.1,401,401,401.0,0.0,0.0,0.0,0.0,0.0,1,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1.0,1,453.0,2.0,0.04822206497192383,74,125,200,188,3
29,"('103.78.86.2', 10003)",1296,36,101.6240414507772,68.2278259711645,145.84537375644967,21270.873046158496,4.127567632864869,16.44552464619216,9650,42.0,42.0,61.0,64.0,64.0,72.0,81.0,84.0,128.0,584,40,54.132408575031526,17.16659881784007,23.734314566073206,563.3176879213147,9.113976612685557,183.49400666246922,3172,42.0,42.0,42.0,42.0,42.0,42.0,72.0,81.0,81.0,1296,36,124.87866625501698,94.11696338265389,172.53028573382545,29766.699495395456,3.314068402908092,9.871981492199483,6478,61.0,64.0,64.0,64.0,72.0,72.0,84.0,88.0,190.0,0,2,490336.0,4825.0,169.27428221702576,103,78,86,2,4
30,"('27.71.113.123', 443)",1492,52,1032.903339191564,621.3719194096872,667.809420402458,445969.4219782669,-0.7779460006811327,-1.389748817555919,569,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,58.28409090909091,12.211131198347141,48.22422600753665,2325.5759740259746,8.73491559280104,81.75769485310191,176,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,52,1469.3740458015268,44.10046034613333,166.40849062843085,27691.78575323256,-7.830344226661615,61.619675484011005,393,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,587722.0,569.0,6.720614910125732,27,71,113,123,4
31,"('192.168.137.57', 35361)",1492,52,91.445,62.287649999999815,202.51858150370143,41013.77585427136,6.718380737339536,44.34827326372175,200,52.0,52.0,52.0,52.60000000000001,53.0,54.0,54.0,76.60000000000005,94.0,1492,52,147.2716049382716,139.70614235634832,310.929896131977,96677.40030864198,4.131967437052248,15.745512226235451,81,53.0,53.0,53.0,53.0,72.0,79.0,85.0,94.0,137.0,90,52,53.445378151260506,1.9190735117576467,5.265328677737347,27.723686084603326,6.267522291391651,40.42556986260561,119,52.0,52.0,52.0,52.0,52.0,52.0,54.0,54.0,54.0,1,1,18289.0,200.0,294.97024178504944,192,168,137,57,4
32,"('143.92.123.134', 443)",1492,40,477.0162601626016,455.89054134443745,495.79852769175193,245816.1800613089,0.668587358117727,-1.2704001484780836,123,52.0,52.0,52.0,83.0,230.0,270.60000000000014,1095.4,1103.6,1109.6,1178,52,493.1923076923077,506.7603550295858,519.8951956745843,270291.0144855144,0.34675647445651003,-1.9121552787362632,78,52.0,52.0,52.0,52.0,52.0,1095.2,1099.0,1105.0,1108.0,1492,40,448.97777777777776,358.94518518518527,455.3065644999726,207304.06767676768,1.482083917657048,0.860923136012739,45,69.20000000000002,179.0,195.39999999999998,232.0,238.0,250.0,331.0,788.4000000000003,1403.2000000000003,1,2,29336.5,61.5,106.98035562038422,143,92,123,134,4
33,"('103.78.86.190', 39800)",303,52,55.85470085470085,5.597194827964044,24.099028796164408,580.7631889183614,9.693497126605743,98.07003432930154,117,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,64,52,53.116883116883116,1.1313880924270534,1.6056973069111564,2.5782638414217405,4.112001605870068,27.105533680667623,77,52.0,52.0,52.0,52.0,52.0,54.0,54.0,54.0,54.0,303,53,61.125,15.4375,40.97665845895122,1679.0865384615386,5.660379810688775,33.277341926584675,40,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,1,1,6535.0,117.0,288.7592740058899,103,78,86,190,4
34,"('27.71.113.107', 443)",1492,40,328.0940170940171,399.6660092044703,514.1160975638101,264315.361774241,1.6035312088290452,0.756944839745227,117,52.0,52.0,52.0,52.0,60.0,83.0,107.79999999999973,385.0,1361.6000000000004,385,40,89.04615384615384,54.80520710059168,85.24604660357254,7266.888461538461,2.7353043894478297,6.992619430680959,65,40.0,52.0,52.0,52.0,52.0,54.39999999999999,60.0,97.0,188.0,1492,52,626.9038461538462,626.1619822485208,654.3700535963886,428200.16704374057,0.3636730085238482,-1.8457713286232316,52,52.0,52.0,60.0,71.60000000000004,103.0,932.9999999999992,1311.3999999999996,1475.4000000000003,1492.0,1,4,9596.75,29.25,0.18514978885650635,27,71,113,107,4
35,"('103.78.86.226', 443)",1500,40,340.66129032258067,384.65816857440166,506.7864666102395,256832.5227392914,1.6564340101455333,0.964758645058168,62,52.0,52.0,52.0,60.0,73.5,179.0,179.0,332.8000000000005,1363.3,1500,52,508.30555555555554,549.7407407407404,613.085024140532,375873.2468253967,0.8314545724384462,-1.25449816322402,36,52.0,52.0,52.0,60.0,93.0,232.0,906.0,1348.0,1492.0,189,40,108.53846153846153,60.3905325443787,62.78485853721788,3941.938461538461,0.2932044582545239,-2.021065262692699,26,52.0,52.0,52.0,60.0,64.0,179.0,179.0,179.0,179.0,1,2,10560.5,31.0,130.80354690551758,103,78,86,226,4
36,"('129.226.1.140', 443)",763,40,170.52941176470588,139.97577854671286,178.76380816243093,31956.499108734406,1.6088735275938753,2.5828375847052354,34,40.0,40.0,40.0,40.0,78.5,180.20000000000005,245.0,259.4000000000001,409.79999999999995,763,40,287.47058823529414,140.37370242214533,189.56500126838378,35934.88970588235,0.9167210899152402,1.2371396296749926,17,40.0,196.0,196.0,245.0,245.0,266.6,345.79999999999995,416.20000000000005,500.20000000000005,117,40,53.588235294117645,22.380622837370236,30.257352047744966,915.5073529411766,1.8662130968223658,1.6653061224489814,17,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,117.0,1,1,5798.0,34.0,240.06529116630554,129,226,1,140,4
37,"('172.217.194.103', 443)",1470,52,340.625,353.1875,456.527600479971,208417.45,1.6181866317885187,1.5434361518111634,16,52.0,52.0,56.0,60.0,88.5,137.0,284.0,680.0,1019.0,845,52,185.25,176.625,274.25053717879416,75213.35714285714,2.546146215708134,6.674577508745898,8,52.0,52.0,52.0,52.0,56.0,75.4,129.29999999999995,194.00000000000006,415.89999999999986,1470,52,496.0,463.75,562.3301013258518,316215.14285714284,1.0269901072585588,-0.551654141076547,8,57.6,67.2,80.1,94.80000000000001,217.5,404.80000000000007,645.5999999999998,987.8000000000003,1276.1,1,1,5450.0,16.0,0.4384117126464844,172,217,194,103,4
38,"('18.138.119.2', 5229)",191,52,88.66666666666667,38.88888888888889,54.323721031117394,2951.0666666666666,1.7336198642172054,3.004130497447454,6,52.0,52.0,52.0,52.0,67.0,82.0,92.5,103.0,147.0,191,52,108.33333333333333,55.11111111111111,73.1459727759043,5350.333333333333,1.4100774464745467,0.0,3,58.0,64.0,70.0,76.0,82.0,103.8,125.6,147.4,169.20000000000002,103,52,69.0,22.666666666666668,29.444863728670914,867.0,1.7320508075688772,0.0,3,52.0,52.0,52.0,52.0,52.0,62.199999999999996,72.39999999999999,82.60000000000001,92.80000000000001,1,1,532.0,6.0,0.13873672485351562,18,138,119,2,4
39,"('172.217.194.188', 5228)",80,52,65.0,13.0,15.0996688705415,228.0,0.06041726540998444,-5.652200677131425,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.4,77.6,78.8,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1,1,260.0,4.0,0.05351424217224121,172,217,194,188,4
40,"('45.119.242.131', 10002)",1272,40,73.9579170451105,19.790949319094267,47.81474834308523,2286.2501591125715,11.979915777656158,219.6269788486694,6606,40.0,42.0,61.0,70.0,72.0,81.0,81.0,81.0,94.0,504,40,70.29509906152242,19.377710314772457,35.97762624214858,1294.3895900197383,6.779933145807056,64.01060426174023,2877,40.0,42.0,42.0,81.0,81.0,81.0,81.0,81.0,81.0,1272,40,76.78385626173237,22.432903782051767,55.079049192144375,3033.70165991066,12.343535349216848,209.59123748284577,3729,40.0,61.0,61.0,64.0,70.0,72.0,73.0,94.0,118.0,0.0,1,488566.0,6606.0,299.91007256507874,45,119,242,131,5
