,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
15,"('157.240.199.63', 443)",1432,40,675.3066418373681,645.1894775251302,658.485659902684,433603.3642974732,0.23602765359229944,-1.8976954937648431,1611,52.0,52.0,52.0,82.0,277.0,1432.0,1432.0,1432.0,1432.0,1137,40,82.3519882179676,46.31076628759722,88.37654818807968,7810.41426963997,4.912911402373458,36.65381469126065,679,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,107.0,1432,52,1107.2982832618027,471.18020225090794,548.5514202542911,300908.6606629999,-1.1813052282762218,-0.5060780028366594,932,98.30000000000003,284.80000000000007,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1,5,217583.8,322.2,48.51061019897461,157,240,199,63,2
16,"('157.240.211.63', 443)",1425,40,549.556684910086,537.5546107476217,588.9080221567027,346812.6585605194,0.585201081154294,-1.4847373795364716,1279,52.0,52.0,52.0,64.0,106.0,564.0,1169.1999999999994,1404.0,1425.0,312,52,69.75205254515599,22.920305974153635,48.04482487490605,2308.305197260391,4.096263598597159,15.974048554402948,609,52.0,52.0,52.0,52.0,52.0,64.0,64.0,72.0,80.0,1425,40,985.6776119402986,460.6277745600325,510.26641589770844,260371.81519309315,-0.6991386989793628,-1.1398264973309666,670,95.80000000000001,537.0,564.0,998.0,1323.0,1377.0,1404.0,1425.0,1425.0,1,1,702883.0,1279.0,153.60469794273376,157,240,211,63,2
17,"('113.171.69.33', 443)",1432,40,580.3112203112203,610.449968843087,639.8128630965756,409360.4997838374,0.5298673954940065,-1.6660542117680988,1221,52.0,52.0,52.0,64.0,94.0,290.0,1432.0,1432.0,1432.0,427,52,74.91695501730104,36.92006800684889,66.18785321393213,4380.831913069026,3.021533475815564,7.511903984227626,578,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,86.30000000000075,1432,40,1034.6158631415242,526.8525646452152,580.7756846001175,337300.3958227352,-0.8650064250546466,-1.1660734053438877,643,94.0,201.0,756.1999999999994,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1,1,708560.0,1221.0,209.56848406791687,113,171,69,33,2
18,"('113.171.68.96', 443)",1432,40,574.185053380783,613.4209483162588,642.7607942036896,413141.4385653577,0.5525872152197235,-1.6572565473083678,1124,52.0,52.0,64.0,64.0,94.0,290.0,1432.0,1432.0,1432.0,598,52,75.06654676258992,29.70866544174713,59.6872107835232,3562.563131116728,3.9698642548100778,17.809043568738957,556,52.0,52.0,52.0,52.0,64.0,64.0,64.0,72.0,94.0,1432,40,1062.7588028169014,514.7974608212642,575.6466250742817,331369.0369594107,-0.9789709622671888,-0.9771479153472109,568,94.0,210.4,1231.6999999999998,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1,1,645384.0,1124.0,262.9447019100189,113,171,68,96,2
19,"('113.171.68.32', 443)",1432,40,507.39834024896265,567.1894423305403,618.2794440483933,382269.4709327903,0.7848603812175082,-1.3331296025698252,482,52.0,52.0,52.0,64.0,82.5,211.59999999999997,1267.7999999999984,1432.0,1432.0,292,52,74.28099173553719,34.62195205245538,63.529092644948015,4035.945612290388,3.0802003017083797,7.709151385084526,242,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,72.0,1432,40,944.125,592.0208333333334,619.511132173611,383794.04288702935,-0.5426001228630328,-1.6572728879162002,240,83.0,101.0,235.7,1326.0000000000002,1432.0,1432.0,1432.0,1432.0,1432.0,1,1,244566.0,482.0,205.74200296401978,113,171,68,32,2
20,"('69.171.250.13', 443)",1432,40,274.5365853658537,310.64247471743016,450.15170207170024,202636.55487804877,2.1399001638593846,3.0684989748972265,41,52.0,52.0,52.0,60.0,64.0,90.0,103.0,310.0,1411.0,520,40,95.68181818181819,58.11570247933885,104.62330904983266,10946.036796536797,3.5702284550089307,13.876496784681626,22,52.0,52.0,52.0,52.0,60.0,64.0,77.29999999999998,90.0,170.00000000000017,1432,40,481.63157894736844,504.5484764542936,594.2763302750213,353164.3567251462,1.0295084446349467,-0.8860495420741588,19,52.0,52.0,69.19999999999999,98.6,103.0,275.7999999999998,456.79999999999995,1419.4,1432.0,1,1,11256.0,41.0,68.1314218044281,69,171,250,13,2
21,"('69.171.250.34', 443)",1432,52,179.21212121212122,184.28650137741036,336.4022664140134,113166.48484848485,3.4182650150389122,11.236409236311099,33,52.0,52.0,52.0,52.0,52.0,60.0,79.59999999999994,178.0,323.6000000000001,455,52,90.72727272727273,60.462809917355386,94.80364761828314,8987.7316017316,3.119326104555888,10.658510903591434,22,52.0,52.0,52.0,52.0,52.0,52.0,57.599999999999994,64.0,178.0,1432,52,356.1818181818182,391.20661157024784,539.9845957398818,291583.3636363636,1.7989202906704016,1.7189593007361692,11,52.0,52.0,52.0,60.0,103.0,103.0,234.0,346.0,1432.0,1,2,2957.0,16.5,39.10595691204071,69,171,250,34,2
22,"('113.171.69.17', 443)",129,40,83.08333333333333,27.930555555555557,32.95704274759291,1086.1666666666665,0.25695538254112027,-1.4618534915212922,24,52.0,52.0,52.0,58.20000000000003,83.0,94.99999999999997,98.0,129.0,129.0,129,52,90.5,30.75,34.652561232901675,1200.8,0.0,-1.8861654953782745,16,52.0,52.0,52.0,83.0,90.5,98.0,129.0,129.0,129.0,98,40,68.25,22.25,24.869660230891775,618.5,0.06695259733850083,-2.1443571265657586,8,40.0,44.8,52.0,52.0,67.5,83.0,83.0,92.0,98.0,1,2,997.0,12.0,28.07959294319153,113,171,69,17,2
23,"('69.171.250.20', 443)",83,52,70.8695652173913,14.767485822306236,15.469337259783204,239.30039525691691,-0.4771343630952553,-1.950566893424037,23,52.0,52.0,52.0,76.80000000000003,83.0,83.0,83.0,83.0,83.0,83,52,71.07692307692308,14.674556213017748,15.697460189796834,246.41025641025647,-0.5385932088581324,-2.0563636363636357,13,52.0,52.0,52.0,76.80000000000003,83.0,83.0,83.0,83.0,83.0,83,52,70.6,14.88,16.00833116432399,256.26666666666665,-0.4841229182759259,-2.2767857142857153,10,52.0,52.0,52.0,70.6,83.0,83.0,83.0,83.0,83.0,1,1,1630.0,23.0,241.7133650779724,69,171,250,20,2
24,"('157.240.199.15', 443)",98,40,66.78571428571429,20.326530612244902,22.288936791527387,496.79670329670324,0.37441098103860554,-1.6732693502558171,14,43.6,52.0,52.0,52.0,52.0,76.8,83.0,89.0,98.0,98,40,58.625,15.9375,20.749784852585133,430.5535714285715,1.3100250610990662,0.6579636866440577,8,40.0,44.8,52.0,52.0,52.0,52.0,52.0,70.60000000000002,87.5,98,52,77.66666666666667,17.11111111111111,20.98253241786288,440.26666666666677,-0.5423449186131093,-1.8749999999999991,6,52.0,52.0,67.5,83.0,83.0,83.0,90.5,98.0,98.0,1,2,467.5,7.0,0.0395355224609375,157,240,199,15,2
25,"('69.171.250.15', 443)",620,40,142.08333333333334,119.47222222222219,176.20930649931543,31049.719696969692,2.3550470173703433,5.092845811484446,12,52.0,52.0,52.0,64.4,83.0,89.6,96.80000000000001,98.0,352.7000000000001,620,52,181.0,175.6,246.2194143441983,60624.0,2.199570892423848,4.868078795484731,5,52.0,52.0,58.2,70.6,83.0,89.0,95.0,202.4000000000001,411.20000000000005,381,40,114.28571428571429,76.20408163265306,119.77021650604445,14344.904761904761,2.449545360632985,6.216200697768146,7,47.2,52.0,52.0,64.4,83.0,89.6,94.80000000000001,97.19999999999999,211.2000000000001,1,1,1705.0,12.0,67.67397618293762,69,171,250,15,2
26,"('113.171.68.81', 443)",98,40,63.8,21.360000000000003,24.02221194367136,577.0666666666668,0.4887940024581353,-1.6988972628109975,10,40.0,40.0,48.39999999999999,52.0,52.0,64.39999999999998,83.0,86.0,98.0,98,40,60.833333333333336,19.777777777777782,24.07003669849023,579.3666666666666,0.9200779153603492,-0.9561268857678158,6,40.0,40.0,46.0,52.0,52.0,52.0,67.5,83.0,90.5,98,40,68.25,22.25,26.862303202319293,721.5833333333334,0.09297909052194345,-3.658418309163423,4,43.6,47.2,50.8,58.20000000000001,67.5,76.8,84.5,89.0,93.5,1,1,638.0,10.0,0.12121796607971191,113,171,68,81,2
27,"('113.171.68.17', 443)",98,40,68.25,22.25,24.869660230891775,618.5,0.06695259733850083,-2.1443571265657586,8,40.0,44.8,52.0,52.0,67.5,83.0,83.0,92.0,98.0,98,40,62.6,22.32,26.472627372438875,700.8,0.64175770383733,-2.2020980425501975,5,40.0,40.0,42.4,47.2,52.0,64.4,76.8,86.0,92.0,98,52,77.66666666666667,17.11111111111111,23.459184413217216,550.3333333333335,-0.9701760842164029,0.0,3,58.2,64.4,70.6,76.80000000000001,83.0,86.0,89.0,92.0,95.0,1,1,546.0,8.0,0.04740452766418457,113,171,68,17,2
28,"('172.217.25.10', 443)",115,40,77.28571428571429,25.46938775510204,30.831338416802936,950.5714285714286,0.20457444279906847,-1.8715713146231239,7,47.2,52.0,52.0,61.60000000000001,76.0,85.0,95.79999999999998,110.20000000000002,115.0,115,52,83.5,23.5,28.5709642819419,816.3,0.0,-2.1062081154903245,6,52.0,52.0,64.0,76.0,83.5,91.0,103.0,115.0,115.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,541.0,7.0,0.8484649658203125,172,217,25,10,2
29,"('74.125.203.188', 5228)",80,52,67.66666666666667,11.666666666666666,13.53021310499826,183.06666666666666,-0.3493570587932143,-2.524904131229214,6,52.0,52.0,58.0,64.0,71.0,78.0,79.0,80.0,80.0,80,52,70.66666666666667,12.444444444444443,16.165807537309522,261.33333333333337,-1.7320508075688799,0.0,3,57.6,63.2,68.8,74.4,80.0,80.0,80.0,80.0,80.0,78,52,64.66666666666667,8.888888888888891,13.012814197295423,169.33333333333334,0.22993688673998025,0.0,3,54.400000000000006,56.8,59.2,61.6,64.0,66.8,69.6,72.4,75.2,1,1,406.0,6.0,1.0663068294525146,74,125,203,188,2
30,"('142.250.204.132', 443)",75,40,58.8,12.959999999999999,15.578831791889916,242.7,0.13549388373697407,-2.3350868856391545,5,44.8,49.6,52.0,52.0,52.0,61.199999999999996,70.39999999999999,75.0,75.0,75,52,63.5,11.5,13.279056191361393,176.33333333333334,0.0,-6.0,4,52.0,52.0,52.0,56.60000000000001,63.5,70.39999999999999,75.0,75.0,75.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,294.0,5.0,1.4153590202331543,142,250,204,132,2
31,"('157.240.199.63', 443)",1280,50,1109.5719688017018,290.5697634944854,415.06615009576973,172279.90895532403,-2.0539634595825786,2.2620090147340215,8462,70.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1260,52,89.81874356333677,40.943796461970024,77.12712827765526,5948.593916357889,6.126007467482569,67.18136945496484,971,63.0,64.0,65.0,65.0,66,68.0,70.0,73.0,253.0,1280,50,1241.7546389000133,73.5709710550093,203.8566242104627,41557.52323448581,-5.336378808758272,26.979327691778213,7491,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,0.5,4,2347299.5,2115.5,44.761142551898956,157,240,199,63,3
32,"('157.240.211.63', 443)",1280,49,1108.5690634637235,292.24091561811923,416.550766083311,173514.54072459324,-2.04612905097361,2.230364541770792,6161,69.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1260,59,84.33908045977012,32.61302681992297,71.33031862688001,5088.014355412227,8.018220073976025,109.10419591600755,696,63.0,64.0,64.0,65.0,66,67.0,69.0,71.0,77.0,1280,49,1239.0107959743825,78.7181492136982,210.53400015241064,44324.565220175245,-5.119239505792132,24.718616492215876,5465,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,0.0,2,3414947.0,3080.5,89.18878614902496,157,240,211,63,3
33,"('69.171.250.63', 443)",1280,54,816.2119892138561,531.6714836704695,552.3220776484403,305059.6774578898,-0.47594831863919695,-1.7060769744588853,4821,61.0,65.0,215.0,890.0,1260.0,1260.0,1260.0,1260.0,1280.0,1260,59,893.6623169955442,482.62304880673145,521.3219099718763,271776.533816725,-0.7792929528997938,-1.3292892675795205,3142,65.0,202.20000000000005,285.39999999999964,1260.0,1260,1260.0,1260.0,1260.0,1260.0,1280,54,671.2751637879691,567.1773585414327,579.043988766224,335291.94092629885,0.03120422550694968,-1.921425685685691,1679,55.0,56.0,62.0,130.60000000000127,467.0,1280.0,1280.0,1280.0,1280.0,0.0,2,1967479.0,2410.5,292.66283655166626,69,171,250,63,3
34,"('113.171.69.33', 443)",1280,51,1081.9188218390805,324.8719365173681,434.23276896950273,188558.09764692152,-1.8030615202181042,1.3499036358875922,1392,67.1,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1260,52,87.23926380368098,40.32353494674236,111.17247385330842,12359.318942664544,8.097515989468974,78.69337432817446,163,63.0,63.0,64.0,65.0,65,67.0,68.0,69.0,71.0,1280,51,1213.841334418226,122.68003053413345,251.41779091084928,63210.90558649152,-3.7977694722228623,13.127157306537198,1229,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,0.3333333333333333,3,502010.3333333333,464.0,22.256060123443604,113,171,69,33,3
35,"('113.171.68.225', 443)",1280,54,1080.1976744186047,330.7271111797831,443.0327216809616,196277.99248004035,-1.7955226231521566,1.2677980373527422,1204,65.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1260,58,97.32467532467533,57.58222297183318,120.02128804186042,14405.109583227226,6.689304130578834,58.56633557290362,154,62.0,63.0,63.0,64.0,64,65.0,66.0,68.4,258.0,1280,54,1224.352380952381,105.3550113378704,245.70432916010034,60370.61736801494,-4.31898684423347,16.97772469478783,1050,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,0.0,1,1300558.0,1204.0,57.60256481170654,113,171,68,225,3
36,"('113.171.68.96', 443)",1280,54,1028.1839178785287,387.97388920069864,473.0123929145333,223740.72385073281,-1.410989840556903,0.08526128379872189,1169,66.0,473.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,278,61,83.43949044585987,30.693090997606333,55.969696193979665,3132.606892046382,3.0306118297901987,7.356758677151676,157,62.0,64.0,65.0,65.0,66,67.0,69.0,71.0,79.0,1280,54,1174.75,187.09486166007906,312.8819861231328,97895.13724035626,-2.8192995915800356,6.375275065557192,1012,714.1000000000008,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,0.0,1,1201947.0,1169.0,103.25463199615479,113,171,68,96,3
37,"('113.171.68.32', 443)",1432,51,889.7726269315673,556.7797806139134,590.2014518528598,348337.7537692236,-0.622837162786846,-1.5427782663440954,906,52.0,64.0,83.5,1280.0,1280.0,1280.0,1280.0,1280.0,1432.0,1260,52,89.51550387596899,57.203383210143826,160.16708734207523,25653.49586764396,6.463448168590841,43.48660373508833,258,52.0,52.0,52.0,52.0,63,64.0,64.0,65.0,70.30000000000001,1432,51,1208.3935185185185,203.02516289437372,346.4147853107342,120003.20348188205,-2.592907159281475,5.384947513699495,648,853.1000000000001,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1432.0,1432.0,0.3333333333333333,3,268711.3333333333,302.0,60.02264507611593,113,171,68,32,3
38,"('69.171.250.15', 443)",1280,50,315.0,321.68595041322317,418.1084986778751,174814.7166666667,1.5612157745153945,0.9634093048592227,121,55.0,55.0,59.0,63.0,67.0,70.0,294.0,492.0,1260.0,1260,59,478.55172413793105,426.0190249702735,502.0997375029029,252104.14640048397,0.7304850261840317,-1.1816386562225958,58,63.0,63.0,67.1,68.0,90,491.0,499.3,1260.0,1260.0,1280,50,164.42857142857142,153.46938775510208,241.9029873720851,58517.05529953917,3.4452977050127873,13.38796218255384,63,55.0,55.0,55.0,55.0,59.0,59.0,75.59999999999998,289.20000000000005,295.8,0.0,2,19057.5,60.5,109.59648108482361,69,171,250,15,3
