,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('120.27.202.139', 443)",178,40,54.04537815126051,8.640593178447828,10.5928454660303,112.20837506719869,2.14889870462811,29.994517439760035,595,40.0,40,40,60.0,60,60,60.0,60.0,60,178,40,50.21917808219178,10.191180334021393,11.985163189762277,143.64413668523267,3.304267158460326,33.55431974731867,365,40,40,40,40,52,60,60,60,60,83,60,60.11739130434783,0.2327410207939513,1.5382040721600128,2.3660717676096454,14.572539705704688,216.6804105561175,230,60,60.0,60,60,60.0,60.0,60.0,60,60,1.0,50,643.14,11.9,95.58974717140198,120,27,202,139,1
11,"('47.74.196.249', 80)",1492,40,374.02241379310345,474.12435790725334,576.444187281959,332287.90105115826,1.34297206292908,-0.11056687836607271,580,40.0,40,40,40.0,52,52,203.0,1212.2,1492,203,40,65.84984025559105,34.894609519337564,52.85065868437059,2793.1921233718367,2.162576012136277,2.8482011553085407,313,40,40,40,40,40,52,52,60,203,1492,40,735.2883895131087,678.0081358975434,690.8382855774403,477257.536819577,0.09326299618133284,-1.938483289356514,267,40,40.0,52,52,337.0,1492.0,1492.0,1492,1492,1.0,33,6573.727272727273,17.575757575757574,5.942696145086577,47,74,196,249,1
12,"('47.241.66.244', 6545)",1492,40,297.5072765072765,334.09224545191415,462.4920319685976,213898.87963444227,1.9474783772868378,2.1577498867250986,481,52.0,52,60,64.0,87,88,145.0,427.0,1297,420,52,82.03041825095058,31.809105235004157,49.043202509826145,2405.2357124198174,3.610723812139865,18.558290986326092,263,52,52,52,52,64,64,87,115,115,1492,40,557.4633027522935,516.0419156636649,588.2815409803083,346075.17145816603,0.7452526130408179,-1.2133983252667722,218,52,64.0,88,88,280.5,445.39999999999986,648.8,1492,1492,1.0,3,47700.333333333336,160.33333333333334,69.75787647565205,47,241,66,244,1
13,"('47.74.196.249', 443)",1492,40,356.57708333333335,421.40569444444554,528.644544650328,279465.0545885526,1.4482129724597488,0.3554994070438111,480,40.0,40,40,40.0,52,60,224.0,710.0,1492,763,40,77.23443223443223,53.02813669846648,76.00897287242677,5777.363957121308,3.6101142022038935,23.691060889219948,273,40,40,40,40,40,52,60,60,224,1492,40,724.9855072463768,591.6741580900376,634.3503249312612,402400.33474039665,0.13307203216905847,-1.7794162451389033,207,40,40.60000000000001,52,330,710.0,1232.0,1472.1999999999998,1492,1492,1.0,21,8150.333333333333,22.857142857142858,22.26097848301842,47,74,196,249,1
14,"('69.171.250.15', 443)",1432,40,135.33566433566435,141.51469509511458,299.07850155437995,89447.95009201324,4.022260189427055,14.70333699331941,286,52.0,52,52,52.0,60,60,60.0,60.0,83,236,40,61.97560975609756,16.906900654372414,37.94409048446676,1439.7540026934012,4.165830164675756,16.681045385511112,164,40,52,52,52,52,52,60,60,60,1432,40,233.95081967213116,286.246439129266,437.7718159618801,191644.16285056225,2.359017578431394,3.766013370928472,122,52,60.0,60,60,60.0,60.0,60.0,83,1432,1.0,15,2580.4,19.066666666666666,108.44477752049764,69,171,250,15,1
15,"('103.98.18.186', 8130)",1405,40,405.9533073929961,419.9879786219326,475.12645290362855,225745.14624878397,0.9325523025394938,-1.0316382560339443,257,40.0,40,55,98.60000000000025,199,215,223.39999999999998,1160.0,1160,1405,40,156.7910447761194,80.84205836489203,139.08633520589115,19345.008641005512,5.640319953580128,48.68689926272259,134,40,57,72,125,162,201,215,215,215,1160,40,677.3983739837398,549.3026637583447,556.8939584704982,310130.880980941,-0.2825589495224563,-1.952173932414069,123,40,40.0,40,40,1160.0,1160.0,1160.0,1160,1160,0.0,2,52165.0,128.5,56.52767205238342,103,98,18,186,1
16,"('52.68.71.190', 8443)",1160,40,746.067264573991,482.61215789579455,492.8248413827422,242876.324283925,-0.36893074334680287,-1.8363915207660915,223,68.80000000000001,214,214,214.0,1160,1160,1160.0,1160.0,1160,214,40,188.1625,42.63187500000003,57.67465357119157,3326.365664556961,-1.8636245202444623,1.6256827337468267,80,68,214,214,214,214,214,214,214,214,1160,40,1058.1818181818182,185.12396694214812,323.1090958733715,104399.48783610755,-2.8763093147086214,6.361945288753796,143,1160,1160.0,1160,1160,1160.0,1160.0,1160.0,1160,1160,0.0,2,83186.5,111.5,44.880314111709595,52,68,71,190,1
17,"('130.211.47.177', 8085)",60,40,52.81553398058252,9.207276840418508,9.618830690880017,92.52190385981535,-0.5911606818482931,-1.6668071320708246,206,40.0,40,40,60.0,60,60,60.0,60.0,60,60,40,46.785714285714285,8.966836734693883,9.51189731211342,90.47619047619052,0.688133432340454,-1.5545586234142494,112,40,40,40,40,40,40,60,60,60,60,60,60.0,0.0,0.0,0.0,0.0,0.0,94,60,60.0,60,60,60.0,60.0,60.0,60,60,1.0,13,836.9230769230769,15.846153846153847,104.34903443776645,130,211,47,177,1
18,"('130.211.47.177', 443)",60,40,52.78048780487805,9.22688875669245,9.629184079421774,92.72118603538975,-0.5832024292483207,-1.6763257589269638,205,40.0,40,40,60.0,60,60,60.0,60.0,60,60,40,46.785714285714285,8.96683673469389,9.511897312113422,90.47619047619057,0.688133432340454,-1.5545586234142494,112,40,40,40,40,40,40,60,60,60,60,60,60.0,0.0,0.0,0.0,0.0,0.0,93,60,60.0,60,60,60.0,60.0,60.0,60,60,1.0,13,832.3076923076923,15.76923076923077,104.27540291272678,130,211,47,177,1
19,"('52.76.116.173', 8443)",1160,40,720.5532994923858,490.75266046535603,497.96082487888333,247964.9831140579,-0.26949705440119276,-1.899902913925725,197,68.0,215,215,215.0,1160,1160,1160.0,1160.0,1160,215,40,186.8783783783784,45.60262965668373,59.8875550688859,3586.519252128842,-1.7376180278965097,1.1571371075302221,74,68,215,215,215,215,215,215,215,215,1160,40,1041.6260162601627,211.7258245753192,345.7431387694207,119538.3180061309,-2.596873629553665,4.821901404380748,123,264,1160.0,1160,1160,1160.0,1160.0,1160.0,1160,1160,0.0,2,70974.5,98.5,44.25248444080353,52,76,116,173,1
20,"('129.227.156.21', 4004)",607,42,356.1589288923501,56.93452416350209,94.07616864503154,8850.325506928417,-2.490519120784084,4.7571740525676205,16693,150.0,377,382.0,386.0,388,388.0,388.0,389.0,394,566,42,71.32361516034986,20.4612477227459,27.06907212146593,732.734665517124,6.285680073905764,107.59058865480888,1029,52,52.0,54.0,54.0,62,84.0,84,86.0,108.0,607,52,374.8703396322778,25.749867175253925,60.85653056265757,3703.5173121236744,-3.873564746449401,15.551070904999834,15664,373.0,380.0,384.0,387.0,388.0,388.0,388.0,389.0,395.0,0.0,1,5945361.0,16693.0,288.4890820980072,129,227,156,21,2
21,"('129.227.156.15', 8130)",1490,40,124.64108513296448,74.49466972720265,141.43666588750182,20004.330457372816,5.444427098531614,36.90868306574489,5603,60.0,64,72.0,78.0,80,84.0,92.0,161.0,206,1490,40,155.79920692141312,92.74790008571756,145.79761246436232,21256.94380030838,3.828041561434692,22.691783319251996,2774,60,63.0,68.0,80.0,84,161.0,173,203.0,340.0,1433,40,94.08872393071756,31.415577764058945,129.98878573420305,16897.08441665255,8.418584661765369,70.12481957580718,2829,60.0,68.0,78.0,78.0,78.0,80.0,84.0,90.0,94.0,0.0,2,349182.0,2801.5,142.59546506404877,129,227,156,15,2
22,"('129.227.234.119', 8130)",1490,40,136.6117546117546,92.5486512436308,181.86241514405134,33073.93804202728,4.7220417367082534,24.36546514104094,2331,60.0,60,68.0,78.0,78,86.0,100.0,163.0,217,1490,40,149.2654723127036,88.34534583921351,138.3020313639747,19127.451879401837,4.076976387338364,26.70637888873062,1228,60,60.0,65.0,80.0,92,145.19999999999993,164,201.0,328.0,1483,40,122.52402538531278,86.51476850820501,219.6709366974079,48255.32042951659,4.653957553906768,19.955870603228057,1103,60.0,60.0,78.0,78.0,78.0,78.0,84.0,90.0,102.0,0.0,2,159221.0,1165.5,39.78783047199249,129,227,234,119,2
23,"('47.241.66.244', 6545)",1492,52,178.16485225505443,167.02691263009382,292.264780213706,85418.70175336588,3.313514116105569,10.667207822336977,643,52.0,52,52.0,64.0,87,88.0,116.0,150.0,443,151,52,72.15580736543909,23.083725894598274,25.934052651240847,672.5750869173324,0.8822794547392058,-0.6898772243338374,353,52,52.0,52.0,52.0,52,64.0,87,90.00000000000011,116.0,1492,52,307.20344827586206,295.9938882282992,398.11970255932187,158499.2975659229,1.9368194990080023,2.6878457325721006,290,52.0,52.0,88.0,88.0,150.0,150.0,150.0,447.0,1094.0,1.0,1,114560.0,643.0,295.11850094795227,47,241,66,244,2
24,"('142.250.66.42', 443)",1470,52,693.0209677419355,685.0166805411051,693.7427171195474,481278.9575564124,0.20130479179275512,-1.939739934695597,620,52.0,52,52.0,52.0,64,1470.0,1470.0,1470.0,1470,1470,52,152.17350157728706,177.46654857745582,330.5308994604638,109250.67549814322,3.379390586026878,10.067534638622517,317,52,52.0,52.0,52.0,52,52.0,52,52.0,173.80000000000246,1470,52,1258.8580858085809,354.80652223638214,493.8324477150032,243870.48641619136,-1.9538974610664066,1.8871752983671608,303,64.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,4,107418.25,155.0,15.503805100917816,142,250,66,42,2
25,"('172.217.163.238', 443)",1378,53,285.33924050632913,343.20110238743933,462.9451145006618,214318.17904003087,1.818029602151627,1.488628707963131,395,54.0,56,59.0,61.0,63,65.0,92.79999999999995,240.8000000000004,1378,1378,61,187.7741935483871,204.35345126604196,337.63335716568025,113996.2838709678,2.889336306169446,7.10184243410583,186,61,61.0,62.0,63.0,64,66.0,67,99.0,525.0,1378,53,372.1674641148325,448.4557587967307,537.112325035981,288489.6497055574,1.2823956699678505,-0.275076026078108,209,53.0,54.0,55.0,56.2,58.0,60.0,177.39999999999998,1374.0,1378.0,0.0,1,112709.0,395.0,70.40661096572876,172,217,163,238,2
26,"('103.98.18.189', 8130)",1405,40,261.685618729097,280.0114987528109,389.8394113023534,151974.7666045655,1.8527213837612946,1.618484075894696,299,51.20000000000001,60,60.0,68.4,79,84.0,162.0,215.0,1160,1405,40,162.48936170212767,106.48951259996993,208.51476881647898,43478.408814589675,4.2623122160186115,20.052940968177424,141,57,60.0,60.0,72.0,88,157.0,189,215.0,215.0,1265,40,350.2088607594937,421.6004646691231,482.6672978673207,232967.7204305409,1.106352266933836,-0.7801975575370124,158,40.0,60.0,60.0,60.0,78.0,81.0,84.0,1160.0,1160.0,0.0,2,39122.0,149.5,9.89129102230072,103,98,18,189,2
27,"('112.126.96.46', 8443)",1160,40,279.87550200803213,247.5831680134203,360.9137884087521,130258.7626635575,1.9067732442192413,2.0003676567204147,249,54.0,60,68.0,76.0,210,215.0,215.0,215.0,1160,362,40,151.70555555555555,78.34808641975306,84.60520852610377,7158.041309745502,0.14804486256852536,-0.892316393244124,180,54,66.80000000000003,68.0,72.0,210,211.99999999999994,215,215.0,215.0,1160,40,614.231884057971,539.9676538542323,547.0795227958864,299296.0042625748,-0.007900083915989588,-2.042667631066907,69,54.0,60.0,75.0,80.80000000000001,687.0,1160.0,1160.0,1160.0,1160.0,0.06666666666666667,15,4645.933333333333,16.6,5.272499974568685,112,126,96,46,2
28,"('47.74.196.245', 443)",1492,40,489.890243902439,551.2647233789411,614.9181064990267,378124.2777003484,0.8781954662794044,-1.1030180725974528,246,40.0,40,40.0,52.0,56,230.0,710.0,1469.0,1492,238,40,76.07692307692308,51.8165680473372,67.69581020374396,4582.722719141325,1.6918138944407195,1.1083459401133435,130,40,40.0,40.0,40.0,40,52.0,52,60.0,230.0,1492,40,953.6465517241379,583.1963436385255,624.4286188788615,389911.1000749624,-0.5252821491630183,-1.5507496544729262,116,40.0,52.0,330.0,710.0,1392.5,1492.0,1492.0,1492.0,1492.0,1.0,8,15064.125,30.75,8.911060392856598,47,74,196,245,2
29,"('216.58.200.67', 443)",1378,52,151.4840425531915,154.38705296514232,280.5043104716862,78682.66819319614,3.5188745421822865,11.90525228809114,188,53.0,55,58.0,61.0,61,63.2,65.0,68.6,295,1378,52,138.89,128.7241999999999,253.26980443468548,64145.59383838383,4.015664785408525,16.31697010021758,100,61,61.0,61.0,62.6,64,65.0,66,67.2,184.7000000000005,1378,52,165.79545454545453,182.46952479338842,309.4184444602564,95739.77377220479,3.1451029197060065,9.218150758882613,88,53.0,53.0,53.0,55.0,57.0,58.0,59.0,90.60000000000001,396.09999999999906,0.5,2,14239.5,94.0,62.53667199611664,216,58,200,67,2
30,"('47.241.11.145', 443)",1492,40,287.4674556213018,316.92986940233175,445.0972076211871,198111.52423217814,1.9588187120148364,2.4986241704341934,169,40.0,40,40.0,40.0,60,121.19999999999983,237.99999999999963,282.0,917,917,40,145.7263157894737,151.69795013850427,249.77540729092206,62387.754087345995,2.6328875753994474,5.381682219239723,95,40,40.0,40.0,40.0,40,40.0,60,133.0,199.0,1492,40,469.43243243243245,457.0168005843681,562.0346131075812,315882.90633098845,1.1601583577325856,-0.36937185860275434,74,40.0,40.0,52.0,74.0,264.0,282.0,538.0,1492.0,1492.0,1.0,8,6072.75,21.125,1.3704596757888794,47,241,11,145,2
31,"('54.178.26.110', 8443)",1160,40,302.1025641025641,334.56804733727756,428.2781908614733,183422.20876757655,1.4423476875150996,0.262942658570692,156,40.0,40,40.0,40.0,40,210.0,215.0,362.0,1160,362,40,116.71578947368421,91.16277008310256,100.85735272702802,10172.205599104145,0.9560765123049227,-0.24428850188996698,95,40,40.0,40.0,40.0,40,68.0,210,210.0,215.0,1160,40,590.8196721311475,559.849502821822,564.5715044230956,318740.9836065575,0.033623820364181295,-2.0677966101694922,61,40.0,40.0,40.0,40.0,40.0,1160.0,1160.0,1160.0,1160.0,0.0,5,9425.6,31.2,4.163786172866821,54,178,26,110,2
32,"('52.68.71.190', 8443)",1160,40,335.6241610738255,336.2118823476429,426.5725988797229,181964.18211500096,1.3233482373811993,-0.007821790082876756,149,40.0,40,40.0,68.0,210,213.2,214.0,681.2000000000046,1160,362,40,179.30666666666667,89.84746666666669,108.10880071850205,11687.512792792792,0.21969943211923285,-0.931034068422433,75,40,68.0,68.0,210.0,210,211.6,214,214.0,362.0,1160,40,494.05405405405406,539.9561723886046,553.6403038789986,306517.5860792299,0.3933560765933225,-1.897309361217812,74,40.0,40.0,40.0,40.0,40.0,935.9999999999968,1160.0,1160.0,1160.0,0.0,6,8334.666666666666,24.833333333333332,2.9581231276194253,52,68,71,190,2
33,"('18.136.125.101', 8443)",1160,40,318.3262411347518,363.16151099039354,446.33639614171057,199216.17852076996,1.3205828041058867,-0.1467310888836324,141,40.0,40,40.0,40.0,60,88.0,216.0,1160.0,1160,222,40,92.14772727272727,69.41606404958678,78.0750508036577,6095.713557993731,0.9605606160775078,-1.0460290114616781,88,40,40.0,40.0,40.0,40,40.0,72,216.0,216.0,1160,40,693.8679245283018,527.6966892132432,543.9081171603502,295836.0399129173,-0.3220854957476606,-1.949057363739297,53,42.800000000000004,60.0,73.8,87.2,1160.0,1160.0,1160.0,1160.0,1160.0,0.0,4,11221.0,35.25,4.6001808643341064,18,136,125,101,2
34,"('54.254.126.158', 8443)",1492,40,218.00735294117646,164.82212370242172,331.95645623247435,110195.08883442267,3.2340082772988756,9.797848171008312,136,40.0,40,52.0,60.0,216,216.0,216.0,216.0,216,462,40,147.6880733944954,89.85371601717027,98.59453982024023,9720.883282364937,0.4813805826338182,0.1558618640884295,109,40,40.0,52.0,60.0,216,216.0,216,216.0,216.0,1492,52,501.8888888888889,587.4814814814814,653.7349105970503,427369.3333333333,0.8720324380353389,-1.2801190209658913,27,52.0,52.0,60.0,60.0,60.0,75.6,798.9999999999995,1479.0,1492.0,0.5714285714285714,14,2117.785714285714,9.714285714285714,12.146994454520089,54,254,126,158,2
35,"('203.60.2.40', 8443)",1160,40,518.0542635658915,497.6323538248908,516.73718401617,267017.31734496116,0.41972775288328945,-1.791702240017567,129,40.0,40,68.0,213.0,213,222.0,1160.0,1160.0,1160,222,40,137.74137931034483,80.34542211652797,82.2116567363004,6758.756503327286,-0.1591913218058683,-1.971202770625358,58,40,40.0,68.0,68.0,213,213.0,213,213.0,215.70000000000005,1160,40,828.7323943661971,466.57409244197567,514.7951869501522,265014.08450704225,-0.9143920720586294,-1.198465473145781,71,40.0,40.0,1160.0,1160.0,1160.0,1160.0,1160.0,1160.0,1160.0,0.0,4,16707.25,32.25,3.4830700159072876,203,60,2,40,2
36,"('13.230.60.35', 8443)",1160,40,201.4516129032258,183.23413111342367,302.0550037359591,91237.22528193025,2.5663741977284715,5.635691865428605,124,40.0,40,40.0,40.0,50,210.0,210.0,214.0,362,362,40,159.1891891891892,95.94740686632579,108.48845348266148,11769.744539059606,0.3808526198248031,-0.9090984899990127,74,40,40.0,57.99999999999997,68.0,210,210.0,210,214.0,362.0,1160,40,264.0,358.4,452.5483399593905,204800.0000000001,1.5467960838455728,0.4072473404255321,50,40.0,40.0,40.0,40.0,40.0,40.0,40.0,264.0000000000032,1160.0,0.14285714285714285,7,3568.5714285714284,17.714285714285715,1.957176651273455,13,230,60,35,2
37,"('18.166.216.254', 8443)",216,40,144.9075630252101,82.4433302732858,84.09427635218265,7071.847315197265,-0.34371097863745725,-1.8933691696764492,119,40.0,40,60.0,60.0,216,216.0,216.0,216.0,216,216,40,153.55555555555554,79.79012345679011,83.55974227817494,6982.230529595016,-0.5946287618483521,-1.6674871753285312,108,40,40.0,42.00000000000003,216.0,216,216.0,216,216.0,216.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,11,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.5882352941176471,17,1014.3529411764706,7.0,8.924533970215741,18,166,216,254,2
38,"('52.58.56.244', 8443)",1160,40,205.90350877192984,186.38858110187746,310.02805951509396,96117.39768669463,2.5575008083681157,5.331416428977494,114,40.0,40,54.9,68.0,68,87.19999999999999,210.0,214.0,362,362,40,165.5,86.30357142857143,99.59718871534477,9919.599999999999,0.38977127758875146,-0.6784654077504109,56,57,68.0,68.0,80.0,210,210.0,210,214.0,288.0,1160,40,244.91379310344828,315.5469678953626,421.69263290756913,177824.67664851784,1.7738565773838066,1.19900183670226,58,40.0,40.0,40.0,40.0,55.0,61.599999999999966,75.9,89.80000000000001,1160.0,0.0,3,7824.333333333333,38.0,6.10956867535909,52,58,56,244,2
39,"('142.250.204.42', 443)",1470,40,257.6,277.3963636363633,403.47229592374936,162789.8935779816,2.1700948282532346,3.4783038880929387,110,52.0,52,52.0,60.0,60,72.79999999999981,170.3,264.0,943,1470,40,237.25,269.1517857142857,389.91095720106983,152030.5545454545,2.2816601020663896,4.202132675377693,56,52,52.0,52.0,52.0,56,60.0,90,237.0,790.0,1470,40,278.7037037037037,284.9986282578876,419.6849055970727,176135.41998602383,2.1204702826867527,3.2250316361895055,54,52.0,52.0,60.0,60.0,75.0,140.3999999999998,208.19999999999965,264.0,952.4000000000001,1.0,4,7084.0,27.5,27.27040684223175,142,250,204,42,2
40,"('129.227.71.202', 8130)",947,55,80.56880733944953,16.47613837219057,60.04986480267805,3605.986262819912,9.374592648889234,109.12507289948024,2834,60.0,60.0,68.0,68.0,80.0,80.0,80.0,80.0,84.0,947,55,81.71799516908213,26.226952495974537,78.24993384838938,6123.0521472773125,7.213086786359627,63.23787494795802,1656,60.0,60.0,60.0,68.0,68.0,68.0,72.0,80.0,80.0,116,55,78.95331069609507,4.592048333770422,8.080228136383981,65.29008673601136,-0.7961205165476639,4.0277686602362,1178,63.0,80.0,80.0,80.0,80.0,80.0,80.0,82.0,84.0,0.0,1,228332.0,2834.0,299.9401307106018,129,227,71,202,3
41,"('129.227.57.145', 4006)",140,36,70.78137651821862,32.42765821436173,38.00950098960999,1444.7221654791629,0.9387894796345345,-0.6166693946896995,988,36.0,42.0,42.0,52.0,52.0,62.0,84.0,84.0,140.0,84,42,59.607321131447584,16.109091613810598,17.69761414179049,313.20554631170273,0.5126096193642388,-1.4920266563266809,601,42.0,42.0,42.0,52.0,52.0,52.0,84.0,84.0,84.0,140,36,88.1343669250646,51.999652798643226,52.06714011834489,2710.98708010336,-0.0051881065392852315,-2.010389610389611,387,36.0,36.0,36.0,36.0,140.0,140.0,140.0,140.0,140.0,0.0,1,69932.0,988.0,299.87562918663025,129,227,57,145,3
