,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('152.32.250.168', 80)",1452,40,330.1195652173913,391.576323251418,463.01809480607,214385.7561178428,1.323621960100285,0.2137002440100111,184,52,52,52,52.0,52,52.0,125.79999999999922,870.0,1052.0,1235,52,260.3984375,321.3038330078125,390.7546573007975,152689.2022022637,1.4297775836557545,0.23979142320803692,128,52,52,52,52,52.0,52.0,52.0,870.0,870.0,1452,40,489.48214285714283,504.888392857143,568.8369630961191,323575.4905844156,0.8689474826060274,-0.9512454806723629,56,52.0,52,52,60,104.5,250,748.0,1452.0,1452.0,1.0,11,5522.0,16.727272727272727,84.51630169695073,152,32,250,168,1
11,"('151.101.2.110', 443)",1492,40,902.0490797546013,687.6728518197889,701.8853693092503,492643.0716503827,-0.3567268471641041,-1.8797166813342248,163,52,52,52,321.3999999999999,1492,1492.0,1492.0,1492.0,1492.0,303,40,61.0,17.333333333333332,41.34681755629928,1709.5593220338983,4.913223156751328,24.806347852088173,60,52,52,52,52,52.0,52.0,52.0,52.0,52.0,1492,52,1391.9805825242718,184.5018380620227,350.65923854940644,122961.90158004951,-3.328391992646526,9.512071209985807,103,1492.0,1492,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1.0,1,147034.0,163.0,56.9969642162323,151,101,2,110,1
12,"('152.32.161.139', 443)",1452,40,391.05263157894734,418.1890581717449,483.7207035737424,233985.7190658764,1.0824931298014684,-0.4585097745631912,152,52,52,52,52.0,60,171.99999999999991,625.0,1097.0,1219.0,1231,52,334.24175824175825,394.712957372298,466.98604168193623,218075.96312576308,1.224838926882118,-0.4153444893792426,91,52,52,52,52,52.0,60.0,178.0,1097.0,1189.0,1452,40,475.8032786885246,421.026605751142,499.55252709039956,249552.7273224044,0.9392800921070434,-0.4718499201767852,61,52.0,52,60,83,204.0,625,651.0,651.0,1338.0,1.0,6,9906.666666666666,25.333333333333332,43.49733706315359,152,32,161,139,1
13,"('52.84.229.37', 443)",1490,52,276.9662162162162,327.2974799123445,454.1374932732046,206240.86279646994,1.9964489447540301,2.4354339646744005,148,52,52,52,52.0,52,84.40000000000002,90.0,321.60000000000133,1126.9000000000028,1290,52,163.6103896103896,175.8515769944344,282.7280242213519,79935.13568010936,2.6997307541246722,6.148111693174519,77,52,52,52,52,52.0,52.0,64.59999999999991,90.0,569.0,1490,52,399.90140845070425,453.1993652053161,562.8993098219147,316855.6329979879,1.3570614077318812,0.01141481976376868,71,52.0,52,52,60,90.0,121,222.0,837.0,1490.0,1.0,4,10247.75,37.0,0.9150201678276062,52,84,229,37,1
14,"('74.125.200.97', 443)",1470,52,718.8045112781955,669.0335236587715,683.4504754579783,467104.55240373657,0.14459901675644618,-1.9575768539528728,133,52,52,52,61.0,336,1470.0,1470.0,1470.0,1470.0,1378,52,112.76363636363637,98.49652892561993,209.8271743546176,44027.44309764309,4.80969089309336,25.774529019337283,55,52,52,52,52,52.0,52.0,52.0,75.4,128.60000000000002,1470,52,1146.1410256410256,477.4020381328078,567.9254506674425,322539.31751581765,-1.2858649021575117,-0.25584677862659877,78,53.0,398,1470,1470,1470.0,1470,1470.0,1470.0,1470.0,0.6666666666666666,3,31867.0,44.333333333333336,40.04802028338114,74,125,200,97,1
15,"('103.151.240.212', 80)",1492,40,550.912,652.3339519999987,688.7562073486453,474385.11316129,0.6365558417590373,-1.6043032857463646,125,40,40,40,40.0,40,52.0,1492.0,1492.0,1492.0,855,40,55.0,27.405405405405407,97.69732403340261,9544.767123287667,7.855103105053791,64.02242879962643,74,40,40,40,40,40.0,40.0,40.0,40.0,40.0,1492,40,1270.4705882352941,373.5594002306806,520.0436271291545,270445.37411764706,-1.9643577093990647,1.963494678168653,51,52.0,1492,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1.0,3,22954.666666666668,41.666666666666664,78.23868854840596,103,151,240,212,1
16,"('152.32.250.200', 443)",1452,52,257.61475409836066,277.05831765654403,387.90007758924287,150466.47019374065,1.9737872377678196,2.5640383452297844,122,52,52,52,52.0,60,83.0,178.0,281.0,986.0,1069,52,234.35714285714286,262.42857142857144,345.1039345948954,119096.72567287783,1.7181136277788294,1.2620525613233164,70,52,52,52,52,52.0,61.599999999999994,103.0,297.800000000001,982.4,1452,52,288.9230769230769,292.1420118343195,440.5863671381515,194116.346907994,2.0554181371576323,2.6883280961159426,52,52.0,52,52,52,60.0,163,257.89999999999964,281.0,1256.0,1.0,6,5238.166666666667,20.333333333333332,18.47169836362203,152,32,250,200,1
17,"('152.32.250.165', 443)",1452,52,328.5042735042735,369.219957630214,467.09922197669613,218181.68317123482,1.5411421611620428,0.8075832360863457,117,52,52,52,52.0,60,83.0,204.0,569.0,1217.8,1222,52,261.640625,304.4384765625,396.8005923249667,157450.71006944444,1.734033392218601,1.3724281298754288,64,52,52,52,52,56.0,63.19999999999999,103.0,569.0,1132.0,1452,52,409.24528301886795,433.8896404414385,532.7367623038742,283808.45791001455,1.282412095663074,-0.03269440905023746,53,52.0,52,52,52,60.0,204,398.39999999999975,769.6000000000003,1452.0,1.0,6,6405.833333333333,19.5,9.471071163813273,152,32,250,165,1
18,"('182.161.72.144', 443)",1492,40,210.45217391304348,222.39470699432877,313.3976859115369,98218.10953470631,2.32133181388558,5.1590906905145975,115,52,52,52,52.0,60,82.0,103.0,246.8000000000002,725.5999999999999,726,40,165.3728813559322,157.49669635162306,212.75644958051532,45265.306838106364,1.8348045842770193,1.8115559791398055,59,52,52,52,52,60.0,75.0,89.79999999999993,193.40000000000038,569.0,1492,40,257.94642857142856,288.0963010204085,389.0608935579415,151368.37889610388,1.979341402182572,2.9560434505888322,56,40.0,52,52,52,60.0,90,103.0,302.0,766.0,1.0,5,4840.4,23.0,9.57264609336853,182,161,72,144,1
19,"('182.161.72.137', 443)",1492,40,165.2521739130435,151.59894139886595,257.66944155963404,66393.54111365367,3.67743796175734,14.83401101017614,115,52,52,52,52.0,60,82.0,103.0,200.60000000000008,376.600000000001,569,52,134.77586206896552,105.57193816884664,147.30634544084833,21699.159407138537,1.9901027352459923,2.760263475713139,58,52,52,52,52,60.0,82.0,95.0,169.60000000000002,424.0,1492,40,196.26315789473685,195.4589104339796,333.36287212477373,111130.80451127824,3.112756132148546,9.104105945628906,57,40.0,52,52,52,60.0,90,103.0,302.0,307.0,1.0,5,3800.8,23.0,8.830368518829346,182,161,72,137,1
20,"('163.171.198.112', 80)",1492,40,1286.5034591816564,350.2455092980868,500.0952766725241,250095.28575016846,-2.048609701425574,2.228257769763586,45531,52,1492,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,76,40,46.100429468120254,7.184681550660186,8.359932712158795,69.88847495182269,1.4083105571574501,2.0202496071903524,6054,40,40.0,40,40.0,40.0,52.0,52.0,52.0,52.0,1492,40,1476.7256123818931,29.991534838165933,127.65358090090218,16295.436716823178,-9.1166877806751,85.77130761688842,39477,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,29287894.5,22765.5,131.45875072479248,163,171,198,112,2
21,"('172.64.132.29', 443)",1492,40,922.7862303442414,672.3484161514715,693.1366555345998,480438.4232456904,-0.43808029021379447,-1.7767275260238142,2353,40,40,40,1016.0,1492.0,1492.0,1492.0,1492.0,1492.0,1132,40,67.80452920143027,49.94825271585771,114.22454094947456,13047.245755118189,4.919757730046988,27.373968012071092,839,40,40.0,40,40.0,40.0,40.0,40.0,40.0,52.0,1492,40,1396.5838837516512,169.2731180056169,331.11874880095604,109639.62580751063,-3.5250804426698736,10.883374397886673,1514,1401.2000000000003,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,11,197392.36363636365,213.9090909090909,74.72532740506259,172,64,132,29,2
22,"('152.32.250.200', 443)",1452,52,358.88439306358384,402.5661398643441,501.7172290251205,251720.1779006452,1.4208176098173224,0.3073133640934933,346,52,52,52,52.0,60.0,163.0,230.0,993.0,1452.0,1452,52,214.6910994764398,236.1084400098684,342.73806766337896,117469.38302562691,2.1607352137243243,3.2553615161736413,191,52,52.0,52,52.0,52.0,60.0,83.0,227.0,1004.0,1452,52,536.5677419354839,544.6401664932364,601.1865974276924,361425.32492668624,0.7532943869310326,-1.3129733342926444,155,52.0,52.0,60.0,83.0,163.0,310.0,1094.5999999999997,1452.0,1452.0,1.0,15,8278.266666666666,23.066666666666666,50.77265164057414,152,32,250,200,2
23,"('161.117.97.21', 443)",1492,40,177.8348909657321,192.09704874758492,324.56770407546134,105344.19452881624,2.9936883895690696,8.101594436163083,321,40,40,40,40.0,60.0,78.0,93.0,126.0,557.0,1484,40,206.43258426966293,236.8605605352862,347.4262405239179,120704.99260458325,2.356827611770145,4.48166687141596,178,40,40.0,40,40.0,60.0,72.40000000000002,91.0,155.1999999999998,557.0,1492,40,142.23776223776224,135.36407648295742,290.9259369968453,84637.90081749238,4.2655350465651685,17.37308105883763,143,40.0,40.0,40.0,40.0,52.0,78.0,106.0,109.0,190.0,1.0,14,4077.5,22.928571428571427,1.1967101437704903,161,117,97,21,2
24,"('157.240.13.35', 443)",1432,40,729.9082278481013,664.8287934625856,672.2747887219444,451953.391551135,0.056408996216685325,-1.9718400138503438,316,52,52,52,52.0,398.5,1432.0,1432.0,1432.0,1432.0,1432,52,1132.6033519553073,454.9155769170763,550.155855537283,302671.46538195974,-1.3654436046937517,-0.051176963941885756,179,52,485.20000000000016,1432,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432,40,203.75912408759123,244.7267302466836,397.9400177522222,158356.2577286389,2.671098099135502,5.501933419647921,137,52.0,52.0,52.0,52.0,52.0,52.0,52.0,99.60000000000002,392.6000000000005,1.0,2,115325.5,158.0,107.76589179039001,157,240,13,35,2
25,"('152.32.221.186', 443)",1452,52,626.8846153846154,639.8786982248508,663.228579599182,439872.14879714855,0.38753944311874894,-1.8063123145579127,260,52,52,52,60.0,83.0,800.0,1452.0,1452.0,1452.0,1122,52,116.552,108.73151999999992,200.6932121905343,40277.76541935482,3.5030622503998075,11.830303945643239,125,52,52.0,52,52.0,52.0,52.0,52.0,64.0,178.0,1452,52,1099.414814814815,510.8582716049385,587.3928912866645,345030.4087341072,-1.1183760398959108,-0.71046726116926,135,60.0,155.6,1452.0,1452.0,1452.0,1452.0,1452.0,1452.0,1452.0,1.0,7,23284.285714285714,37.142857142857146,56.53235404832022,152,32,221,186,2
26,"('31.13.68.35', 443)",1432,40,619.1338582677165,629.0048360096712,653.278225956725,426772.44050916587,0.40289580730833363,-1.7956035316383852,254,52,52,52,52.0,97.5,569.0,1432.0,1432.0,1432.0,1432,40,903.4206896551724,627.3296551724135,650.666588423893,423367.00929118786,-0.45559816650934803,-1.764265562735803,145,52,52.0,83,789.8000000000004,1432.0,1432.0,1432.0,1432.0,1432.0,1432,52,240.954128440367,284.222035182224,427.09887798965286,182413.45158002037,2.2929455976025395,3.6571336107460186,109,52.0,52.0,52.0,52.0,52.0,52.0,83.0,276.60000000000025,1157.6000000000008,1.0,7,22465.714285714286,36.285714285714285,20.86132594517299,31,13,68,35,2
27,"('74.125.200.97', 443)",1470,52,737.0482456140351,682.1389273622655,691.3068466697082,477905.15625241544,0.09678384227211131,-1.9752104011091733,228,52,52,52,82.0,295.5,1470.0,1470.0,1470.0,1470.0,569,52,80.10227272727273,43.82179752066108,87.71348862477974,7693.656086729366,4.415674941427428,20.700143722038703,88,52,52.0,52,52.0,52.0,52.0,52.0,79.20000000000006,105.09999999999998,1470,52,1149.9857142857143,484.2930612244898,575.043495204653,330675.0213771838,-1.2891787131175012,-0.2784104070056763,140,52.0,198.20000000000005,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,3,56015.666666666664,76.0,111.40860231717427,74,125,200,97,2
28,"('103.151.240.212', 443)",1492,40,758.8755980861245,709.1848171974088,716.1957281275993,512936.32098822214,0.028500964516984036,-1.9945916145558178,209,40,40,40,40.0,557.0,1492.0,1492.0,1492.0,1492.0,856,40,70.73913043478261,56.16446124763709,140.08481493388112,19623.755375059725,4.887190427945661,23.48935627951742,92,40,40.0,40,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1299.974358974359,329.30922638614925,483.19952795882233,233481.7838196287,-2.1670343515437946,2.786803427667069,117,78.80000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,52868.333333333336,69.66666666666667,52.60485053062439,103,151,240,212,2
29,"('13.224.154.6', 443)",1490,40,246.38755980861245,288.7410086765425,426.16337156960657,181615.21926757458,2.2762218964442367,3.694830862167569,209,52,52,52,52.0,52.0,83.0,95.19999999999999,208.0,897.0000000000008,1040,40,141.87155963302752,136.59052268327585,228.994585934602,52438.520387359815,2.8597237665624444,6.976773681253903,109,52,52.0,52,52.0,52.0,52.0,83.0,103.0,296.20000000000095,1490,52,360.31,428.43119999999976,547.0222549163218,299233.3473737374,1.528923004435816,0.48345196847499006,100,52.0,52.0,52.0,52.0,60.0,90.0,188.39999999999992,482.20000000000135,1490.0,1.0,6,8582.5,34.833333333333336,1.389551838239034,13,224,154,6,2
30,"('152.32.250.168', 80)",1452,52,371.22424242424245,450.8177043158864,531.3547957070836,282337.91892091645,1.263252193421882,-0.13856818719291653,165,52,52,52,52.0,52.0,52.0,63.19999999999999,1004.2,1452.0,1206,52,157.78947368421052,180.83102493074773,271.8473502447996,73900.98183511876,2.4442116753686323,4.729279877052198,114,52,52.0,52,52.0,52.0,52.0,52.0,55.200000000000045,641.0,1452,52,848.3137254901961,615.4079200307574,650.4009990827528,423021.4596078431,-0.3104462636687568,-1.8488766067918903,51,52.0,52.0,60.0,748.0,1127.0,1452.0,1452.0,1452.0,1452.0,1.0,6,10208.666666666666,27.5,162.67359864711761,152,32,250,168,2
31,"('152.32.163.174', 443)",1452,40,309.0993788819876,328.8326067667143,444.6577504802,197720.51506211178,1.723985524168084,1.4215937258830165,161,52,52,52,52.0,60.0,163.0,251.0,387.0,1183.0,1452,52,285.22340425531917,331.9474875509285,431.60956954360944,186286.8205216198,1.6907029938109164,1.2688159441748055,94,52,52.0,52,52.0,52.0,60.0,178.0,555.2000000000002,1104.8000000000002,1452,40,342.5970149253731,324.45488973045246,463.54761972048794,214876.3957485301,1.786077884532778,1.6266566919938779,67,52.0,52.0,52.0,60.0,163.0,251.0,275.5999999999998,328.0,1340.0,1.0,8,6220.625,20.125,28.349829703569412,152,32,163,174,2
32,"('152.32.221.128', 443)",1452,40,301.8125,336.6380208333333,455.1863826165941,207194.6429195804,1.8285894688273605,1.8307851526760315,144,52,52,52,52.0,60.0,83.0,178.0,479.20000000000016,1384.5000000000034,1446,52,193.6341463414634,207.8167757287328,325.11583926823585,105700.30894308937,2.738203260310159,7.098161026839186,82,52,52.0,52,52.0,52.0,60.0,64.0,178.0,569.0,1452,40,444.88709677419354,462.77887617065545,555.7204482040307,308825.21655208885,1.134908212689352,-0.5139030533496172,62,52.0,52.0,60.0,71.60000000000004,153.5,267.60000000000014,420.5999999999993,1238.4,1452.0,1.0,9,4829.0,16.0,39.18317169613309,152,32,221,128,2
33,"('54.192.23.68', 443)",1227,52,292.92248062015506,304.94116940087747,417.37134268394436,174198.8376937985,1.6583978085666258,1.0192924791283837,129,52,52,52,52.0,98.0,98.0,284.0,286.0,1225.2,1227,52,449.515625,506.9892578125,541.2637473509828,292966.4441964286,0.7031370394046946,-1.516347028489868,64,52,52.0,52,52.0,81.0,98.0,986.4999999999985,1225.4,1226.0,286,52,138.73846153846154,98.82319526627224,106.50473535879122,11343.258653846155,0.628064574960883,-1.5705977021427218,65,52.0,52.0,52.0,52.0,98.0,98.0,284.0,284.0,285.0,1.0,1,37787.0,129.0,280.61727023124695,54,192,23,68,2
34,"('104.26.4.82', 443)",1492,40,607.1666666666666,652.4027777777775,682.9421685635182,466410.0056022409,0.4645946148804097,-1.7615340713323502,120,40,40,40,40.0,78.0,552.1999999999999,1454.1999999999998,1492.0,1492.0,610,40,77.875,63.5,125.94588484381262,15862.36590909091,3.601290888509151,11.920285106747592,56,40,40.0,40,40.0,40.0,40.0,40.0,40.0,86.0,1492,40,1070.296875,565.70751953125,632.6392858666188,400232.4660218254,-0.9555269863166865,-1.0663293596199068,64,40.0,82.80000000000001,1219.8999999999994,1438.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,36430.0,60.0,160.98089134693146,104,26,4,82,2
35,"('152.32.163.175', 443)",1452,40,332.7524752475247,367.9245172041958,461.58614376821566,213061.76811881186,1.4867975926865045,0.6606854663381738,101,52,52,52,52.0,60.0,83.0,240.0,651.0,1155.0,1167,52,250.68421052631578,287.7359187442285,381.4747771990931,145523.00563909774,1.732009782442037,1.2580340864980872,57,52,52.0,52,52.0,52.0,64.0,86.99999999999991,239.60000000000002,1033.0,1452,40,439.0681818181818,445.18388429752065,534.3034760746505,285480.2045454546,1.1511094458835802,-0.33410034587894444,44,52.0,52.0,52.0,60.0,163.0,283.0,625.0,927.3999999999991,1452.0,1.0,5,6721.6,20.2,42.05551447868347,152,32,163,175,2
36,"('152.32.250.165', 80)",1452,52,564.3958333333334,589.1367187499999,625.248034642702,390935.10482456145,0.5387359298072089,-1.597245843620325,96,52,52,52,52.0,60.0,641.0,1089.5,1452.0,1452.0,1206,52,195.64705882352942,240.1891580161478,339.960399077858,115573.07294117648,2.086741118905693,2.667345765148077,51,52,52.0,52,52.0,52.0,52.0,52.0,60.0,999.0,1452,52,982.3111111111111,559.9545679012347,613.5965072727955,376500.6737373738,-0.6994345501836094,-1.4240195942645237,45,55.2,60.0,429.5999999999997,1143.8,1452.0,1452.0,1452.0,1452.0,1452.0,1.0,5,10836.4,19.2,0.23448476791381836,152,32,250,165,2
37,"('157.240.13.19', 443)",1167,40,159.5,147.04651162790697,223.78160309183806,50078.20588235295,2.8008127143857737,8.570236344597035,86,52,52,52,52.0,60.0,90.0,103.0,202.0,539.0,569,40,129.57142857142858,122.69387755102036,178.4394606441708,31840.641114982576,2.077851767979461,2.52179711425611,42,40,52.0,52,52.0,52.0,52.0,60.0,103.0,539.0,1167,52,188.0681818181818,162.8719008264463,258.6930836381188,66922.11152219874,2.8365135001432074,8.224270169993991,44,52.0,52.0,52.0,60.0,90.0,98.0,139.0,202.0,488.0,1.0,4,3429.25,21.5,16.5894712805748,157,240,13,19,2
38,"('27.67.51.97', 443)",1500,52,527.3875,543.4303124999999,600.9536196798628,361145.2530063291,0.7200998070692497,-1.244721960430926,80,52,52,52,52.0,64.0,569.0,955.0,1492.0,1492.0,1500,52,303.71794871794873,368.09335963182144,475.9095971603911,226489.94466936574,1.7935114396738094,1.9022379144721064,39,52,52.0,52,52.0,52.0,58.400000000000006,82.59999999999994,604.6000000000001,1167.2000000000012,1492,52,740.1463414634146,589.8013087447947,634.7606462665912,402921.07804878044,0.0614520111166808,-1.827326370188563,41,52.0,52.0,64.0,196.0,838.0,1009.0,1492.0,1492.0,1492.0,1.0,2,21095.5,40.0,2.8125948905944824,27,67,51,97,2
39,"('172.217.194.101', 443)",1470,52,590.873417721519,610.9062650216307,651.1845491908082,424041.31710483605,0.5456668260834708,-1.6517426127229604,79,52,52,52,66.0,98.0,450.3999999999997,1470.0,1470.0,1470.0,820,52,121.52777777777777,105.4382716049383,179.88305504428004,32357.913492063486,2.9671620270286785,8.109239602818837,36,52,52.0,52,52.0,52.0,52.0,75.0,98.0,231.5,1470,52,983.8139534883721,597.9167117360735,643.1530683472434,413645.869324474,-0.6465068260232819,-1.5834813381749284,43,52.0,107.20000000000002,243.39999999999998,1398.8000000000004,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,1,46679.0,79.0,186.10972785949707,172,217,194,101,2
