,source,target,weight,graph_id
67,"('113.171.68.18', 443)","('69.171.250.34', 443)",0.3181818181818182,2
68,"('113.171.68.82', 443)","('69.171.250.34', 443)",0.2727272727272727,2
69,"('113.171.68.209', 443)","('113.171.68.81', 443)",0.2727272727272727,2
70,"('113.171.69.18', 443)","('69.171.250.34', 443)",0.2727272727272727,2
71,"('113.171.68.81', 443)","('69.171.250.34', 443)",0.2727272727272727,2
72,"('113.171.68.146', 443)","('113.171.68.145', 443)",0.2727272727272727,2
73,"('113.171.68.210', 443)","('113.171.68.82', 443)",0.2727272727272727,2
74,"('113.171.68.18', 443)","('113.171.68.17', 443)",0.22727272727272727,2
75,"('113.171.68.146', 443)","('113.171.69.17', 443)",0.22727272727272727,2
76,"('113.171.68.81', 443)","('113.171.69.17', 443)",0.22727272727272727,2
77,"('113.171.69.17', 443)","('113.171.68.17', 443)",0.22727272727272727,2
78,"('113.171.68.210', 443)","('113.171.68.81', 443)",0.22727272727272727,2
79,"('113.171.68.146', 443)","('113.171.68.82', 443)",0.22727272727272727,2
80,"('113.171.68.81', 443)","('113.171.68.17', 443)",0.18181818181818182,2
81,"('113.171.69.18', 443)","('113.171.68.17', 443)",0.18181818181818182,2
82,"('113.171.68.145', 443)","('113.171.68.18', 443)",0.18181818181818182,2
83,"('113.171.68.82', 443)","('113.171.69.17', 443)",0.18181818181818182,2
84,"('113.171.69.18', 443)","('113.171.69.17', 443)",0.18181818181818182,2
85,"('113.171.68.146', 443)","('113.171.69.18', 443)",0.18181818181818182,2
86,"('113.171.69.18', 443)","('113.171.68.209', 443)",0.18181818181818182,2
87,"('113.171.68.146', 443)","('113.171.68.81', 443)",0.18181818181818182,2
88,"('113.171.69.18', 443)","('113.171.68.18', 443)",0.13636363636363635,2
89,"('113.171.68.146', 443)","('113.171.68.209', 443)",0.13636363636363635,2
90,"('113.171.68.82', 443)","('113.171.68.81', 443)",0.13636363636363635,2
91,"('113.171.68.209', 443)","('113.171.68.18', 443)",0.13636363636363635,2
92,"('113.171.68.82', 443)","('113.171.68.145', 443)",0.13636363636363635,2
93,"('113.171.68.146', 443)","('69.171.250.13', 443)",0.09090909090909091,2
94,"('113.171.68.81', 443)","('69.171.250.13', 443)",0.09090909090909091,2
95,"('113.171.68.146', 443)","('113.171.68.18', 443)",0.09090909090909091,2
96,"('113.171.68.210', 443)","('69.171.250.13', 443)",0.09090909090909091,2
97,"('113.171.68.18', 443)","('113.171.69.17', 443)",0.09090909090909091,2
98,"('113.171.68.82', 443)","('113.171.69.18', 443)",0.09090909090909091,2
99,"('69.171.250.34', 443)","('69.171.250.13', 443)",0.09090909090909091,2
100,"('113.171.68.82', 443)","('113.171.68.209', 443)",0.09090909090909091,2
101,"('113.171.68.82', 443)","('113.171.68.18', 443)",0.09090909090909091,2
102,"('113.171.68.145', 443)","('69.171.250.13', 443)",0.09090909090909091,2
103,"('113.171.68.82', 443)","('113.171.68.17', 443)",0.09090909090909091,2
104,"('69.171.250.15', 443)","('69.171.250.13', 443)",0.09090909090909091,2
105,"('113.171.69.18', 443)","('69.171.250.13', 443)",0.045454545454545456,2
106,"('113.171.69.17', 443)","('69.171.250.13', 443)",0.045454545454545456,2
107,"('113.171.68.146', 443)","('113.171.68.17', 443)",0.045454545454545456,2
108,"('113.171.68.82', 443)","('69.171.250.13', 443)",0.045454545454545456,2
109,"('113.171.69.18', 443)","('113.171.68.81', 443)",0.045454545454545456,2
110,"('113.171.68.18', 443)","('113.171.68.81', 443)",0.0,2
111,"('113.171.68.18', 443)","('69.171.250.13', 443)",0.0,2
112,"('113.171.68.209', 443)","('69.171.250.13', 443)",0.0,2
113,"('113.171.68.17', 443)","('69.171.250.13', 443)",0.0,2
114,"('69.171.250.35', 443)","('69.171.250.15', 443)",1.0,3
115,"('69.171.250.15', 443)","('69.171.250.9', 443)",1.0,3
116,"('69.171.250.9', 443)","('69.171.250.20', 443)",0.8333333333333334,3
117,"('113.171.68.145', 443)","('69.171.250.15', 443)",0.8333333333333334,3
118,"('69.171.250.15', 443)","('113.171.68.209', 443)",0.8333333333333334,3
119,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.8333333333333334,3
120,"('69.171.250.15', 443)","('113.171.68.81', 443)",0.6666666666666666,3
121,"('113.171.68.209', 443)","('113.171.68.81', 443)",0.6666666666666666,3
122,"('69.171.250.35', 443)","('69.171.250.9', 443)",0.6666666666666666,3
123,"('69.171.250.35', 443)","('69.171.250.20', 443)",0.6666666666666666,3
124,"('113.171.68.145', 443)","('113.171.68.17', 443)",0.6666666666666666,3
125,"('113.171.68.145', 443)","('113.171.68.209', 443)",0.6666666666666666,3
126,"('113.171.68.209', 443)","('113.171.68.17', 443)",0.6666666666666666,3
127,"('69.171.250.15', 443)","('113.171.68.17', 443)",0.6666666666666666,3
128,"('113.171.68.145', 443)","('69.171.250.35', 443)",0.5,3
129,"('113.171.68.145', 443)","('113.171.68.81', 443)",0.5,3
130,"('172.217.161.170', 443)","('142.250.199.66', 443)",0.5,3
131,"('172.217.161.170', 443)","('216.58.197.118', 443)",0.5,3
132,"('113.171.68.17', 443)","('113.171.68.81', 443)",0.5,3
133,"('113.171.68.209', 443)","('69.171.250.9', 443)",0.5,3
134,"('69.171.250.9', 443)","('172.217.161.170', 443)",0.5,3
135,"('113.171.68.209', 443)","('69.171.250.20', 443)",0.5,3
136,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.5,3
137,"('113.171.68.145', 443)","('69.171.250.20', 443)",0.5,3
138,"('113.171.68.17', 443)","('69.171.250.20', 443)",0.3333333333333333,3
139,"('69.171.250.35', 443)","('172.217.161.170', 443)",0.3333333333333333,3
140,"('69.171.250.35', 443)","('216.58.197.118', 443)",0.3333333333333333,3
141,"('69.171.250.15', 443)","('172.217.161.170', 443)",0.3333333333333333,3
142,"('113.171.68.209', 443)","('113.171.69.17', 443)",0.3333333333333333,3
143,"('113.171.68.17', 443)","('113.171.69.17', 443)",0.3333333333333333,3
144,"('69.171.250.13', 443)","('113.171.68.17', 443)",0.3333333333333333,3
145,"('69.171.250.15', 443)","('113.171.69.17', 443)",0.3333333333333333,3
146,"('69.171.250.15', 443)","('172.217.26.138', 443)",0.3333333333333333,3
147,"('69.171.250.13', 443)","('69.171.250.9', 443)",0.3333333333333333,3
148,"('69.171.250.35', 443)","('113.171.68.209', 443)",0.3333333333333333,3
149,"('113.171.68.17', 443)","('69.171.250.9', 443)",0.3333333333333333,3
150,"('69.171.250.13', 443)","('113.171.69.17', 443)",0.3333333333333333,3
151,"('69.171.250.13', 443)","('113.171.68.81', 443)",0.3333333333333333,3
152,"('69.171.250.13', 443)","('113.171.68.209', 443)",0.3333333333333333,3
153,"('69.171.250.35', 443)","('113.171.68.17', 443)",0.3333333333333333,3
154,"('69.171.250.15', 443)","('216.58.197.118', 443)",0.3333333333333333,3
155,"('69.171.250.9', 443)","('113.171.68.81', 443)",0.3333333333333333,3
156,"('113.171.68.81', 443)","('69.171.250.20', 443)",0.3333333333333333,3
157,"('216.58.197.118', 443)","('142.250.199.66', 443)",0.3333333333333333,3
158,"('113.171.68.145', 443)","('69.171.250.13', 443)",0.3333333333333333,3
159,"('113.171.68.145', 443)","('69.171.250.9', 443)",0.3333333333333333,3
160,"('69.171.250.9', 443)","('142.250.199.66', 443)",0.3333333333333333,3
161,"('113.171.68.145', 443)","('113.171.69.17', 443)",0.3333333333333333,3
162,"('69.171.250.9', 443)","('216.58.199.10', 443)",0.3333333333333333,3
163,"('69.171.250.9', 443)","('216.58.197.118', 443)",0.3333333333333333,3
164,"('113.171.69.17', 443)","('113.171.68.81', 443)",0.3333333333333333,3
165,"('113.171.216.207', 443)","('216.58.199.10', 443)",0.3333333333333333,3
166,"('113.171.68.18', 443)","('142.250.199.66', 443)",0.16666666666666666,3
167,"('113.171.68.18', 443)","('216.58.197.118', 443)",0.16666666666666666,3
168,"('113.171.68.18', 443)","('69.171.250.20', 443)",0.16666666666666666,3
169,"('113.171.68.18', 443)","('172.217.161.170', 443)",0.16666666666666666,3
170,"('113.171.68.82', 443)","('216.58.197.118', 443)",0.16666666666666666,3
171,"('69.171.250.15', 443)","('172.217.24.206', 443)",0.16666666666666666,3
172,"('113.171.68.82', 443)","('172.217.161.170', 443)",0.16666666666666666,3
173,"('113.171.68.82', 443)","('69.171.250.20', 443)",0.16666666666666666,3
174,"('113.171.68.209', 443)","('113.171.68.18', 443)",0.16666666666666666,3
175,"('113.171.69.17', 443)","('69.171.250.20', 443)",0.16666666666666666,3
176,"('113.171.68.82', 443)","('142.250.199.66', 443)",0.16666666666666666,3
177,"('113.171.68.209', 443)","('113.171.68.82', 443)",0.16666666666666666,3
178,"('113.171.68.81', 443)","('172.217.24.206', 443)",0.16666666666666666,3
179,"('113.171.68.209', 443)","('216.58.199.10', 443)",0.16666666666666666,3
180,"('113.171.68.209', 443)","('172.217.161.170', 443)",0.16666666666666666,3
181,"('113.171.68.209', 443)","('216.58.197.118', 443)",0.16666666666666666,3
182,"('113.171.68.18', 443)","('113.171.68.82', 443)",0.16666666666666666,3
183,"('69.171.250.9', 443)","('172.217.24.206', 443)",0.16666666666666666,3
184,"('69.171.250.9', 443)","('172.217.26.138', 443)",0.16666666666666666,3
185,"('113.171.68.17', 443)","('113.171.68.18', 443)",0.16666666666666666,3
186,"('113.171.68.17', 443)","('113.171.68.82', 443)",0.16666666666666666,3
187,"('69.171.250.9', 443)","('113.171.68.82', 443)",0.16666666666666666,3
188,"('69.171.250.9', 443)","('113.171.69.17', 443)",0.16666666666666666,3
189,"('69.171.250.9', 443)","('113.171.68.18', 443)",0.16666666666666666,3
190,"('113.171.68.17', 443)","('172.217.161.170', 443)",0.16666666666666666,3
191,"('113.171.68.17', 443)","('216.58.197.118', 443)",0.16666666666666666,3
192,"('113.171.68.17', 443)","('142.250.199.66', 443)",0.16666666666666666,3
193,"('113.171.68.81', 443)","('216.58.199.10', 443)",0.16666666666666666,3
194,"('113.171.68.209', 443)","('172.217.24.206', 443)",0.16666666666666666,3
195,"('113.171.68.209', 443)","('142.250.199.66', 443)",0.16666666666666666,3
196,"('69.171.250.15', 443)","('142.250.199.66', 443)",0.16666666666666666,3
197,"('69.171.250.20', 443)","('172.217.24.206', 443)",0.16666666666666666,3
198,"('216.58.199.10', 443)","('172.217.161.170', 443)",0.16666666666666666,3
199,"('69.171.250.35', 443)","('113.171.68.81', 443)",0.16666666666666666,3
200,"('69.171.250.35', 443)","('113.171.68.82', 443)",0.16666666666666666,3
201,"('69.171.250.35', 443)","('113.171.69.17', 443)",0.16666666666666666,3
202,"('69.171.250.35', 443)","('113.171.68.18', 443)",0.16666666666666666,3
203,"('69.171.250.15', 443)","('216.58.199.10', 443)",0.16666666666666666,3
204,"('216.58.199.10', 443)","('216.58.197.118', 443)",0.16666666666666666,3
205,"('216.58.199.10', 443)","('142.250.199.66', 443)",0.16666666666666666,3
206,"('216.58.199.10', 443)","('113.171.216.13', 443)",0.16666666666666666,3
207,"('113.171.68.145', 443)","('142.250.199.66', 443)",0.16666666666666666,3
208,"('113.171.68.145', 443)","('216.58.197.118', 443)",0.16666666666666666,3
209,"('113.171.68.145', 443)","('172.217.161.170', 443)",0.16666666666666666,3
210,"('113.171.68.145', 443)","('113.171.68.82', 443)",0.16666666666666666,3
211,"('113.171.68.145', 443)","('113.171.68.18', 443)",0.16666666666666666,3
212,"('216.58.199.10', 443)","('172.217.24.206', 443)",0.16666666666666666,3
213,"('113.171.216.207', 443)","('113.171.216.13', 443)",0.16666666666666666,3
214,"('172.217.161.170', 443)","('172.217.26.138', 443)",0.16666666666666666,3
215,"('69.171.250.35', 443)","('142.250.199.66', 443)",0.16666666666666666,3
216,"('69.171.250.35', 443)","('69.171.250.13', 443)",0.16666666666666666,3
217,"('69.171.250.20', 443)","('172.217.26.138', 443)",0.16666666666666666,3
218,"('69.171.250.13', 443)","('69.171.250.20', 443)",0.16666666666666666,3
219,"('69.171.250.15', 443)","('113.171.68.18', 443)",0.16666666666666666,3
220,"('69.171.250.20', 443)","('216.58.199.10', 443)",0.16666666666666666,3
221,"('69.171.250.13', 443)","('172.217.26.138', 443)",0.16666666666666666,3
222,"('69.171.250.20', 443)","('172.217.161.170', 443)",0.16666666666666666,3
223,"('69.171.250.13', 443)","('142.250.199.66', 443)",0.16666666666666666,3
224,"('69.171.250.13', 443)","('172.217.161.170', 443)",0.16666666666666666,3
225,"('69.171.250.13', 443)","('216.58.199.10', 443)",0.16666666666666666,3
226,"('69.171.250.13', 443)","('216.58.197.118', 443)",0.16666666666666666,3
227,"('69.171.250.20', 443)","('216.58.197.118', 443)",0.16666666666666666,3
228,"('69.171.250.20', 443)","('142.250.199.66', 443)",0.16666666666666666,3
229,"('69.171.250.15', 443)","('113.171.68.82', 443)",0.16666666666666666,3
230,"('142.250.199.66', 443)","('172.217.24.206', 443)",0.0,3
231,"('113.171.216.13', 443)","('172.217.26.138', 443)",0.0,3
232,"('172.217.161.170', 443)","('172.217.24.206', 443)",0.0,3
233,"('113.171.216.13', 443)","('172.217.24.206', 443)",0.0,3
234,"('113.171.68.82', 443)","('113.171.68.81', 443)",0.0,3
235,"('113.171.68.82', 443)","('216.58.199.10', 443)",0.0,3
236,"('142.250.199.66', 443)","('172.217.26.138', 443)",0.0,3
237,"('142.250.199.66', 443)","('113.171.216.13', 443)",0.0,3
238,"('113.171.69.17', 443)","('172.217.24.206', 443)",0.0,3
239,"('216.58.197.118', 443)","('172.217.24.206', 443)",0.0,3
240,"('216.58.197.118', 443)","('172.217.26.138', 443)",0.0,3
241,"('216.58.197.118', 443)","('113.171.216.13', 443)",0.0,3
242,"('113.171.69.17', 443)","('113.171.216.13', 443)",0.0,3
243,"('113.171.68.82', 443)","('113.171.216.13', 443)",0.0,3
244,"('172.217.161.170', 443)","('113.171.216.13', 443)",0.0,3
245,"('113.171.68.82', 443)","('172.217.26.138', 443)",0.0,3
246,"('69.171.250.20', 443)","('113.171.216.13', 443)",0.0,3
247,"('113.171.68.82', 443)","('172.217.24.206', 443)",0.0,3
248,"('216.58.199.10', 443)","('172.217.26.138', 443)",0.0,3
249,"('113.171.68.81', 443)","('172.217.26.138', 443)",0.0,3
250,"('113.171.68.81', 443)","('113.171.216.13', 443)",0.0,3
251,"('113.171.68.81', 443)","('172.217.161.170', 443)",0.0,3
252,"('113.171.68.81', 443)","('142.250.199.66', 443)",0.0,3
253,"('113.171.68.81', 443)","('216.58.197.118', 443)",0.0,3
254,"('113.171.69.17', 443)","('172.217.26.138', 443)",0.0,3
255,"('113.171.216.207', 443)","('113.171.68.145', 443)",0.0,3
256,"('113.171.69.17', 443)","('142.250.199.66', 443)",0.0,3
257,"('113.171.69.17', 443)","('216.58.197.118', 443)",0.0,3
258,"('69.171.250.35', 443)","('113.171.216.13', 443)",0.0,3
259,"('69.171.250.35', 443)","('216.58.199.10', 443)",0.0,3
260,"('113.171.68.145', 443)","('172.217.24.206', 443)",0.0,3
261,"('113.171.68.145', 443)","('172.217.26.138', 443)",0.0,3
262,"('113.171.68.145', 443)","('113.171.216.13', 443)",0.0,3
263,"('113.171.68.145', 443)","('216.58.199.10', 443)",0.0,3
264,"('113.171.216.207', 443)","('172.217.24.206', 443)",0.0,3
265,"('113.171.216.207', 443)","('172.217.26.138', 443)",0.0,3
266,"('113.171.216.207', 443)","('142.250.199.66', 443)",0.0,3
267,"('113.171.216.207', 443)","('216.58.197.118', 443)",0.0,3
268,"('113.171.216.207', 443)","('172.217.161.170', 443)",0.0,3
269,"('113.171.216.207', 443)","('69.171.250.20', 443)",0.0,3
270,"('113.171.216.207', 443)","('113.171.68.81', 443)",0.0,3
271,"('113.171.216.207', 443)","('113.171.68.82', 443)",0.0,3
272,"('113.171.216.207', 443)","('113.171.69.17', 443)",0.0,3
273,"('113.171.216.207', 443)","('113.171.68.18', 443)",0.0,3
274,"('113.171.216.207', 443)","('69.171.250.9', 443)",0.0,3
275,"('113.171.216.207', 443)","('113.171.68.17', 443)",0.0,3
276,"('113.171.216.207', 443)","('113.171.68.209', 443)",0.0,3
277,"('113.171.216.207', 443)","('69.171.250.15', 443)",0.0,3
278,"('113.171.216.207', 443)","('69.171.250.13', 443)",0.0,3
279,"('69.171.250.35', 443)","('172.217.26.138', 443)",0.0,3
280,"('69.171.250.35', 443)","('172.217.24.206', 443)",0.0,3
281,"('69.171.250.13', 443)","('113.171.68.18', 443)",0.0,3
282,"('69.171.250.9', 443)","('113.171.216.13', 443)",0.0,3
283,"('113.171.69.17', 443)","('172.217.161.170', 443)",0.0,3
284,"('113.171.69.17', 443)","('216.58.199.10', 443)",0.0,3
285,"('113.171.69.17', 443)","('113.171.68.82', 443)",0.0,3
286,"('113.171.68.18', 443)","('172.217.24.206', 443)",0.0,3
287,"('113.171.68.18', 443)","('172.217.26.138', 443)",0.0,3
288,"('113.171.68.18', 443)","('113.171.216.13', 443)",0.0,3
289,"('113.171.68.18', 443)","('216.58.199.10', 443)",0.0,3
290,"('113.171.68.18', 443)","('113.171.68.81', 443)",0.0,3
291,"('113.171.68.18', 443)","('113.171.69.17', 443)",0.0,3
292,"('113.171.68.17', 443)","('172.217.24.206', 443)",0.0,3
293,"('69.171.250.13', 443)","('113.171.68.82', 443)",0.0,3
294,"('113.171.68.17', 443)","('172.217.26.138', 443)",0.0,3
295,"('113.171.68.17', 443)","('113.171.216.13', 443)",0.0,3
296,"('113.171.68.17', 443)","('216.58.199.10', 443)",0.0,3
297,"('113.171.68.209', 443)","('172.217.26.138', 443)",0.0,3
298,"('113.171.68.209', 443)","('113.171.216.13', 443)",0.0,3
299,"('113.171.216.207', 443)","('69.171.250.35', 443)",0.0,3
300,"('69.171.250.15', 443)","('113.171.216.13', 443)",0.0,3
301,"('69.171.250.13', 443)","('172.217.24.206', 443)",0.0,3
302,"('69.171.250.13', 443)","('113.171.216.13', 443)",0.0,3
303,"('172.217.26.138', 443)","('172.217.24.206', 443)",0.0,3
304,"('113.171.68.146', 443)","('69.171.250.20', 443)",1.0,4
305,"('113.171.68.146', 443)","('69.171.250.15', 443)",0.6363636363636364,4
306,"('113.171.68.146', 443)","('69.171.250.9', 443)",0.6363636363636364,4
307,"('113.171.68.146', 443)","('113.171.68.18', 443)",0.45454545454545453,4
308,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.45454545454545453,4
309,"('113.171.68.18', 443)","('69.171.250.20', 443)",0.45454545454545453,4
310,"('113.171.68.146', 443)","('113.171.68.210', 443)",0.45454545454545453,4
311,"('113.171.68.146', 443)","('113.171.68.145', 443)",0.45454545454545453,4
312,"('113.171.68.210', 443)","('69.171.250.20', 443)",0.36363636363636365,4
313,"('113.171.68.146', 443)","('113.171.68.209', 443)",0.36363636363636365,4
314,"('113.171.68.145', 443)","('69.171.250.20', 443)",0.36363636363636365,4
315,"('113.171.68.210', 443)","('113.171.68.145', 443)",0.2727272727272727,4
316,"('113.171.68.145', 443)","('69.171.250.9', 443)",0.2727272727272727,4
317,"('113.171.68.18', 443)","('69.171.250.9', 443)",0.2727272727272727,4
318,"('113.171.68.145', 443)","('113.171.68.209', 443)",0.2727272727272727,4
319,"('69.171.250.15', 443)","('113.171.68.145', 443)",0.2727272727272727,4
320,"('113.171.68.18', 443)","('113.171.68.145', 443)",0.2727272727272727,4
321,"('69.171.250.20', 443)","('69.171.250.9', 443)",0.2727272727272727,4
322,"('113.171.68.209', 443)","('69.171.250.20', 443)",0.2727272727272727,4
323,"('69.171.250.15', 443)","('113.171.68.209', 443)",0.2727272727272727,4
324,"('113.171.68.210', 443)","('69.171.250.15', 443)",0.2727272727272727,4
325,"('113.171.68.210', 443)","('69.171.250.9', 443)",0.18181818181818182,4
326,"('69.171.250.15', 443)","('113.171.69.17', 443)",0.18181818181818182,4
327,"('113.171.68.210', 443)","('113.171.68.209', 443)",0.18181818181818182,4
328,"('69.171.250.15', 443)","('69.171.250.13', 443)",0.18181818181818182,4
329,"('113.171.68.146', 443)","('113.171.69.17', 443)",0.18181818181818182,4
330,"('113.171.68.146', 443)","('113.171.69.18', 443)",0.18181818181818182,4
331,"('113.171.69.17', 443)","('69.171.250.20', 443)",0.18181818181818182,4
332,"('113.171.68.18', 443)","('113.171.68.209', 443)",0.18181818181818182,4
333,"('113.171.68.18', 443)","('69.171.250.15', 443)",0.18181818181818182,4
334,"('113.171.68.209', 443)","('113.171.69.17', 443)",0.18181818181818182,4
335,"('113.171.68.18', 443)","('113.171.68.210', 443)",0.18181818181818182,4
336,"('113.171.68.146', 443)","('69.171.250.13', 443)",0.18181818181818182,4
337,"('69.171.250.20', 443)","('74.125.23.188', 5228)",0.18181818181818182,4
338,"('113.171.68.145', 443)","('113.171.69.17', 443)",0.09090909090909091,4
339,"('69.171.250.15', 443)","('69.171.250.9', 443)",0.09090909090909091,4
340,"('69.171.250.15', 443)","('74.125.23.188', 5228)",0.09090909090909091,4
341,"('113.171.69.17', 443)","('69.171.250.13', 443)",0.09090909090909091,4
342,"('113.171.68.209', 443)","('69.171.250.9', 443)",0.09090909090909091,4
343,"('113.171.68.145', 443)","('69.171.250.13', 443)",0.09090909090909091,4
344,"('113.171.68.210', 443)","('69.171.250.13', 443)",0.09090909090909091,4
345,"('69.171.250.9', 443)","('74.125.23.188', 5228)",0.09090909090909091,4
346,"('113.171.68.210', 443)","('113.171.69.17', 443)",0.09090909090909091,4
347,"('113.171.68.146', 443)","('74.125.23.188', 5228)",0.09090909090909091,4
348,"('113.171.68.146', 443)","('216.58.200.3', 443)",0.09090909090909091,4
349,"('113.171.68.18', 443)","('113.171.69.18', 443)",0.09090909090909091,4
350,"('113.171.68.18', 443)","('74.125.23.188', 5228)",0.09090909090909091,4
351,"('113.171.68.209', 443)","('69.171.250.13', 443)",0.09090909090909091,4
352,"('113.171.69.18', 443)","('113.171.68.145', 443)",0.09090909090909091,4
353,"('69.171.250.20', 443)","('69.171.250.13', 443)",0.09090909090909091,4
354,"('113.171.69.18', 443)","('69.171.250.20', 443)",0.09090909090909091,4
355,"('113.171.69.18', 443)","('69.171.250.9', 443)",0.09090909090909091,4
356,"('69.171.250.9', 443)","('69.171.250.13', 443)",0.0,4
357,"('113.171.68.209', 443)","('216.58.200.3', 443)",0.0,4
358,"('69.171.250.20', 443)","('216.58.200.3', 443)",0.0,4
359,"('113.171.69.17', 443)","('216.58.200.3', 443)",0.0,4
360,"('69.171.250.9', 443)","('216.58.200.3', 443)",0.0,4
361,"('69.171.250.13', 443)","('74.125.23.188', 5228)",0.0,4
362,"('113.171.69.17', 443)","('69.171.250.9', 443)",0.0,4
