,source,target,weight,graph_id
39,"('54.254.222.34', 443)","('172.217.174.206', 443)",0.25,1
40,"('151.101.78.133', 443)","('54.254.222.34', 443)",0.25,1
41,"('113.171.216.16', 443)","('216.58.200.66', 443)",0.25,1
42,"('54.208.210.235', 443)","('172.217.24.202', 443)",0.25,1
43,"('172.217.24.42', 443)","('172.217.24.202', 443)",0.25,1
44,"('172.217.24.42', 443)","('54.208.210.235', 443)",0.25,1
45,"('42.99.128.154', 80)","('54.208.210.235', 443)",0.25,1
46,"('151.101.78.133', 443)","('54.208.210.235', 443)",0.25,1
47,"('54.254.222.34', 443)","('54.208.210.235', 443)",0.125,1
48,"('172.217.174.206', 443)","('172.217.24.42', 443)",0.125,1
49,"('18.182.170.114', 443)","('142.250.204.46', 443)",0.125,1
50,"('18.182.170.114', 443)","('23.33.36.194', 443)",0.125,1
51,"('18.182.170.114', 443)","('54.208.210.235', 443)",0.125,1
52,"('172.217.174.206', 443)","('52.74.176.243', 443)",0.125,1
53,"('18.182.170.114', 443)","('172.217.24.202', 443)",0.125,1
54,"('18.182.170.114', 443)","('69.171.250.15', 443)",0.125,1
55,"('54.254.222.34', 443)","('172.217.24.202', 443)",0.125,1
56,"('42.99.128.154', 80)","('172.217.24.42', 443)",0.125,1
57,"('18.182.170.114', 443)","('216.58.199.99', 443)",0.125,1
58,"('54.254.222.34', 443)","('142.250.204.46', 443)",0.125,1
59,"('54.254.222.34', 443)","('216.58.199.99', 443)",0.125,1
60,"('54.254.222.34', 443)","('172.217.26.130', 443)",0.125,1
61,"('172.217.26.130', 443)","('216.58.199.99', 443)",0.125,1
62,"('172.217.26.130', 443)","('142.250.204.46', 443)",0.125,1
63,"('172.217.26.130', 443)","('23.33.36.194', 443)",0.125,1
64,"('216.58.199.99', 443)","('142.250.204.46', 443)",0.125,1
65,"('216.58.199.99', 443)","('23.33.36.194', 443)",0.125,1
66,"('54.254.222.34', 443)","('172.217.24.42', 443)",0.125,1
67,"('142.250.204.46', 443)","('23.33.36.194', 443)",0.125,1
68,"('54.254.222.34', 443)","('52.74.176.243', 443)",0.125,1
69,"('54.254.222.34', 443)","('23.33.36.194', 443)",0.125,1
70,"('172.217.174.206', 443)","('172.217.26.130', 443)",0.125,1
71,"('18.182.170.114', 443)","('172.217.26.130', 443)",0.125,1
72,"('18.235.204.9', 443)","('216.58.199.99', 443)",0.125,1
73,"('52.74.176.243', 443)","('142.250.204.46', 443)",0.125,1
74,"('52.74.176.243', 443)","('216.58.199.99', 443)",0.125,1
75,"('52.74.176.243', 443)","('172.217.26.130', 443)",0.125,1
76,"('42.99.128.154', 80)","('172.217.26.130', 443)",0.125,1
77,"('52.74.176.243', 443)","('42.99.128.154', 80)",0.125,1
78,"('18.235.204.9', 443)","('69.171.250.15', 443)",0.125,1
79,"('172.217.25.2', 443)","('172.217.24.202', 443)",0.125,1
80,"('42.99.128.154', 80)","('216.58.199.99', 443)",0.125,1
81,"('18.235.204.9', 443)","('23.33.36.194', 443)",0.125,1
82,"('18.235.204.9', 443)","('142.250.204.46', 443)",0.125,1
83,"('18.235.204.9', 443)","('172.217.26.130', 443)",0.125,1
84,"('52.74.176.243', 443)","('23.33.36.194', 443)",0.125,1
85,"('42.99.128.154', 80)","('142.250.204.46', 443)",0.125,1
86,"('42.99.128.154', 80)","('23.33.36.194', 443)",0.125,1
87,"('18.235.204.9', 443)","('172.217.24.42', 443)",0.125,1
88,"('42.99.128.154', 80)","('172.217.24.202', 443)",0.125,1
89,"('172.217.24.42', 443)","('18.182.170.114', 443)",0.125,1
90,"('172.217.174.206', 443)","('172.217.24.202', 443)",0.125,1
91,"('172.217.174.206', 443)","('54.208.210.235', 443)",0.125,1
92,"('172.217.174.206', 443)","('23.33.36.194', 443)",0.125,1
93,"('172.217.174.206', 443)","('142.250.204.46', 443)",0.125,1
94,"('172.217.174.206', 443)","('216.58.199.99', 443)",0.125,1
95,"('18.235.204.9', 443)","('172.217.24.202', 443)",0.125,1
96,"('172.217.25.2', 443)","('23.33.36.194', 443)",0.125,1
97,"('172.217.25.2', 443)","('54.208.210.235', 443)",0.125,1
98,"('113.171.216.16', 443)","('23.33.36.194', 443)",0.125,1
99,"('216.58.200.66', 443)","('172.217.26.130', 443)",0.125,1
100,"('216.58.200.66', 443)","('172.217.24.42', 443)",0.125,1
101,"('216.58.200.66', 443)","('172.217.174.206', 443)",0.125,1
102,"('216.58.200.66', 443)","('54.254.222.34', 443)",0.125,1
103,"('216.58.200.66', 443)","('172.217.25.2', 443)",0.125,1
104,"('151.101.78.133', 443)","('172.217.24.42', 443)",0.125,1
105,"('151.101.78.133', 80)","('172.217.24.202', 443)",0.125,1
106,"('151.101.78.133', 80)","('54.208.210.235', 443)",0.125,1
107,"('113.171.216.16', 443)","('52.74.176.243', 443)",0.125,1
108,"('151.101.78.133', 443)","('172.217.24.202', 443)",0.125,1
109,"('216.58.200.66', 443)","('142.250.204.46', 443)",0.125,1
110,"('151.101.78.133', 80)","('18.182.170.114', 443)",0.125,1
111,"('151.101.78.133', 443)","('69.171.250.15', 443)",0.125,1
112,"('151.101.78.133', 80)","('172.217.24.42', 443)",0.125,1
113,"('151.101.78.133', 80)","('42.99.128.154', 80)",0.125,1
114,"('113.171.216.16', 443)","('172.217.26.130', 443)",0.125,1
115,"('151.101.78.133', 80)","('18.235.204.9', 443)",0.125,1
116,"('151.101.78.133', 80)","('172.217.174.206', 443)",0.125,1
117,"('113.171.216.16', 443)","('142.250.204.46', 443)",0.125,1
118,"('113.171.216.16', 443)","('216.58.199.99', 443)",0.125,1
119,"('151.101.78.133', 80)","('54.254.222.34', 443)",0.125,1
120,"('216.58.200.66', 443)","('216.58.199.99', 443)",0.125,1
121,"('216.58.200.66', 443)","('23.33.36.194', 443)",0.125,1
122,"('216.58.200.66', 443)","('54.208.210.235', 443)",0.125,1
123,"('151.101.78.133', 443)","('52.74.176.243', 443)",0.125,1
124,"('172.217.25.2', 443)","('142.250.204.46', 443)",0.125,1
125,"('172.217.25.2', 443)","('216.58.199.99', 443)",0.125,1
126,"('172.217.25.2', 443)","('172.217.26.130', 443)",0.125,1
127,"('172.217.25.2', 443)","('172.217.24.42', 443)",0.125,1
128,"('172.217.25.2', 443)","('52.74.176.243', 443)",0.125,1
129,"('113.171.216.16', 443)","('172.217.174.206', 443)",0.125,1
130,"('151.101.78.133', 443)","('172.217.174.206', 443)",0.125,1
131,"('151.101.78.133', 443)","('172.217.25.2', 443)",0.125,1
132,"('172.217.31.238', 443)","('23.33.36.194', 443)",0.125,1
133,"('172.217.31.238', 443)","('142.250.204.46', 443)",0.125,1
134,"('172.217.31.238', 443)","('216.58.199.99', 443)",0.125,1
135,"('151.101.78.133', 443)","('151.101.78.133', 80)",0.125,1
136,"('172.217.31.238', 443)","('172.217.26.130', 443)",0.125,1
137,"('172.217.31.238', 443)","('52.74.176.243', 443)",0.125,1
138,"('172.217.31.238', 443)","('172.217.174.206', 443)",0.125,1
139,"('216.58.200.66', 443)","('69.171.250.15', 443)",0.125,1
140,"('216.58.200.66', 443)","('172.217.24.202', 443)",0.125,1
141,"('151.101.78.133', 80)","('172.217.25.2', 443)",0.125,1
142,"('113.171.216.16', 443)","('54.208.210.235', 443)",0.0,1
143,"('113.171.216.16', 443)","('69.171.250.15', 443)",0.0,1
144,"('113.171.216.16', 443)","('172.217.24.202', 443)",0.0,1
145,"('142.250.204.46', 443)","('54.208.210.235', 443)",0.0,1
146,"('172.217.26.130', 443)","('54.208.210.235', 443)",0.0,1
147,"('172.217.26.130', 443)","('172.217.24.202', 443)",0.0,1
148,"('172.217.26.130', 443)","('69.171.250.15', 443)",0.0,1
149,"('113.171.216.16', 443)","('172.217.24.42', 443)",0.0,1
150,"('216.58.199.99', 443)","('54.208.210.235', 443)",0.0,1
151,"('216.58.199.99', 443)","('172.217.24.202', 443)",0.0,1
152,"('216.58.199.99', 443)","('69.171.250.15', 443)",0.0,1
153,"('142.250.204.46', 443)","('172.217.24.202', 443)",0.0,1
154,"('142.250.204.46', 443)","('69.171.250.15', 443)",0.0,1
155,"('23.33.36.194', 443)","('54.208.210.235', 443)",0.0,1
156,"('23.33.36.194', 443)","('172.217.24.202', 443)",0.0,1
157,"('23.33.36.194', 443)","('69.171.250.15', 443)",0.0,1
158,"('54.208.210.235', 443)","('69.171.250.15', 443)",0.0,1
159,"('172.217.24.42', 443)","('69.171.250.15', 443)",0.0,1
160,"('52.74.176.243', 443)","('172.217.24.202', 443)",0.0,1
161,"('151.101.78.133', 443)","('172.217.26.130', 443)",0.0,1
162,"('52.74.176.243', 443)","('172.217.24.42', 443)",0.0,1
163,"('113.171.216.16', 443)","('151.101.78.133', 80)",0.0,1
164,"('172.217.31.238', 443)","('69.171.250.15', 443)",0.0,1
165,"('172.217.31.238', 443)","('172.217.24.202', 443)",0.0,1
166,"('172.217.31.238', 443)","('54.208.210.235', 443)",0.0,1
167,"('54.254.222.34', 443)","('69.171.250.15', 443)",0.0,1
168,"('172.217.31.238', 443)","('172.217.24.42', 443)",0.0,1
169,"('172.217.174.206', 443)","('69.171.250.15', 443)",0.0,1
170,"('151.101.78.133', 80)","('69.171.250.15', 443)",0.0,1
171,"('151.101.78.133', 80)","('23.33.36.194', 443)",0.0,1
172,"('151.101.78.133', 80)","('142.250.204.46', 443)",0.0,1
173,"('151.101.78.133', 80)","('216.58.199.99', 443)",0.0,1
174,"('151.101.78.133', 80)","('172.217.26.130', 443)",0.0,1
175,"('151.101.78.133', 80)","('52.74.176.243', 443)",0.0,1
176,"('172.217.24.42', 443)","('23.33.36.194', 443)",0.0,1
177,"('52.74.176.243', 443)","('54.208.210.235', 443)",0.0,1
178,"('172.217.25.2', 443)","('69.171.250.15', 443)",0.0,1
179,"('52.74.176.243', 443)","('69.171.250.15', 443)",0.0,1
180,"('151.101.78.133', 80)","('172.217.31.238', 443)",0.0,1
181,"('151.101.78.133', 80)","('216.58.200.66', 443)",0.0,1
182,"('151.101.78.133', 443)","('23.33.36.194', 443)",0.0,1
183,"('151.101.78.133', 443)","('142.250.204.46', 443)",0.0,1
184,"('42.99.128.154', 80)","('69.171.250.15', 443)",0.0,1
185,"('151.101.78.133', 443)","('216.58.199.99', 443)",0.0,1
186,"('172.217.24.42', 443)","('172.217.26.130', 443)",0.0,1
187,"('172.217.24.42', 443)","('216.58.199.99', 443)",0.0,1
188,"('172.217.24.42', 443)","('142.250.204.46', 443)",0.0,1
189,"('172.217.24.202', 443)","('69.171.250.15', 443)",0.0,1
190,"('151.101.78.133', 443)","('42.99.128.161', 80)",1.0,2
191,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.7777777777777778,2
192,"('151.101.78.133', 443)","('210.57.59.32', 80)",0.7777777777777778,2
193,"('216.58.199.98', 443)","('210.57.59.32', 80)",0.4444444444444444,2
194,"('142.250.66.98', 443)","('210.57.59.32', 80)",0.4444444444444444,2
195,"('142.250.66.98', 443)","('216.58.199.98', 443)",0.4444444444444444,2
196,"('216.58.200.66', 443)","('42.99.128.161', 80)",0.4444444444444444,2
197,"('151.101.78.133', 443)","('172.217.174.202', 443)",0.3333333333333333,2
198,"('42.99.128.161', 80)","('54.208.210.235', 443)",0.3333333333333333,2
199,"('216.58.200.66', 443)","('172.217.31.238', 443)",0.3333333333333333,2
200,"('216.58.200.66', 443)","('210.57.59.32', 80)",0.3333333333333333,2
201,"('151.101.78.133', 443)","('216.58.199.98', 443)",0.3333333333333333,2
202,"('151.101.78.133', 443)","('142.250.66.98', 443)",0.3333333333333333,2
203,"('151.101.78.133', 443)","('54.92.205.77', 443)",0.3333333333333333,2
204,"('151.101.78.133', 443)","('34.107.247.91', 443)",0.3333333333333333,2
205,"('151.101.78.133', 443)","('172.217.24.42', 443)",0.2222222222222222,2
206,"('216.58.200.66', 443)","('216.58.199.98', 443)",0.2222222222222222,2
207,"('216.58.200.66', 443)","('54.92.205.77', 443)",0.2222222222222222,2
208,"('216.58.200.66', 443)","('54.208.210.235', 443)",0.2222222222222222,2
209,"('216.58.200.66', 443)","('172.217.174.206', 443)",0.2222222222222222,2
210,"('216.58.200.66', 443)","('172.217.161.130', 443)",0.2222222222222222,2
211,"('216.58.200.66', 443)","('172.217.24.202', 443)",0.2222222222222222,2
212,"('210.57.59.32', 80)","('172.217.161.130', 443)",0.2222222222222222,2
213,"('210.57.59.32', 80)","('172.217.174.206', 443)",0.2222222222222222,2
214,"('216.58.200.66', 443)","('142.250.66.98', 443)",0.2222222222222222,2
215,"('142.250.66.98', 443)","('172.217.174.206', 443)",0.2222222222222222,2
216,"('42.99.128.161', 80)","('172.217.174.202', 443)",0.2222222222222222,2
217,"('42.99.128.161', 80)","('172.217.24.202', 443)",0.2222222222222222,2
218,"('142.250.66.98', 443)","('172.217.161.130', 443)",0.2222222222222222,2
219,"('42.99.128.161', 80)","('172.217.24.42', 443)",0.2222222222222222,2
220,"('151.101.78.133', 443)","('172.217.31.238', 443)",0.2222222222222222,2
221,"('42.99.128.161', 80)","('54.92.205.77', 443)",0.2222222222222222,2
222,"('42.99.128.161', 80)","('34.107.247.91', 443)",0.2222222222222222,2
223,"('216.58.199.98', 443)","('172.217.174.206', 443)",0.2222222222222222,2
224,"('151.101.78.133', 443)","('54.208.210.235', 443)",0.2222222222222222,2
225,"('216.58.200.66', 443)","('172.217.24.42', 443)",0.2222222222222222,2
226,"('216.58.199.98', 443)","('172.217.161.130', 443)",0.2222222222222222,2
227,"('151.101.78.133', 443)","('172.217.24.202', 443)",0.2222222222222222,2
228,"('54.208.210.235', 443)","('172.217.24.42', 443)",0.2222222222222222,2
229,"('113.171.216.13', 443)","('172.217.31.238', 443)",0.2222222222222222,2
230,"('54.208.210.235', 443)","('172.217.24.202', 443)",0.2222222222222222,2
231,"('172.217.24.42', 443)","('172.217.24.202', 443)",0.2222222222222222,2
232,"('113.171.216.13', 443)","('216.58.200.66', 443)",0.2222222222222222,2
233,"('151.101.78.133', 443)","('172.217.174.206', 443)",0.2222222222222222,2
234,"('172.217.174.206', 443)","('172.217.161.130', 443)",0.2222222222222222,2
235,"('151.101.78.133', 443)","('172.217.161.130', 443)",0.2222222222222222,2
236,"('23.7.165.74', 443)","('172.217.161.130', 443)",0.1111111111111111,2
237,"('42.99.128.161', 80)","('172.217.161.130', 443)",0.1111111111111111,2
238,"('216.58.199.2', 443)","('142.250.204.46', 443)",0.1111111111111111,2
239,"('42.99.128.161', 80)","('172.217.174.206', 443)",0.1111111111111111,2
240,"('42.99.128.161', 80)","('210.57.59.32', 80)",0.1111111111111111,2
241,"('23.7.165.74', 443)","('142.250.204.46', 443)",0.1111111111111111,2
242,"('216.58.199.98', 443)","('172.217.24.202', 443)",0.1111111111111111,2
243,"('216.58.199.2', 443)","('172.217.161.130', 443)",0.1111111111111111,2
244,"('216.58.199.98', 443)","('142.250.204.46', 443)",0.1111111111111111,2
245,"('216.58.199.98', 443)","('216.58.199.2', 443)",0.1111111111111111,2
246,"('216.58.199.98', 443)","('23.7.165.74', 443)",0.1111111111111111,2
247,"('216.58.199.98', 443)","('172.217.24.42', 443)",0.1111111111111111,2
248,"('142.250.204.46', 443)","('172.217.161.130', 443)",0.1111111111111111,2
249,"('216.58.199.98', 443)","('54.208.210.235', 443)",0.1111111111111111,2
250,"('210.57.59.32', 80)","('54.92.205.77', 443)",0.1111111111111111,2
251,"('54.92.205.77', 443)","('172.217.24.202', 443)",0.1111111111111111,2
252,"('210.57.59.32', 80)","('54.208.210.235', 443)",0.1111111111111111,2
253,"('54.208.210.235', 443)","('172.217.174.206', 443)",0.1111111111111111,2
254,"('54.208.210.235', 443)","('172.217.161.130', 443)",0.1111111111111111,2
255,"('216.58.199.98', 443)","('42.99.128.161', 80)",0.1111111111111111,2
256,"('54.92.205.77', 443)","('172.217.24.42', 443)",0.1111111111111111,2
257,"('172.217.174.206', 443)","('172.217.24.42', 443)",0.1111111111111111,2
258,"('172.217.174.206', 443)","('23.7.165.74', 443)",0.1111111111111111,2
259,"('172.217.174.206', 443)","('216.58.199.2', 443)",0.1111111111111111,2
260,"('172.217.161.130', 443)","('172.217.24.202', 443)",0.1111111111111111,2
261,"('54.92.205.77', 443)","('54.208.210.235', 443)",0.1111111111111111,2
262,"('210.57.59.32', 80)","('172.217.24.200', 443)",0.1111111111111111,2
263,"('210.57.59.32', 80)","('172.217.24.202', 443)",0.1111111111111111,2
264,"('172.217.174.206', 443)","('142.250.204.46', 443)",0.1111111111111111,2
265,"('172.217.174.206', 443)","('172.217.24.202', 443)",0.1111111111111111,2
266,"('210.57.59.32', 80)","('142.250.204.46', 443)",0.1111111111111111,2
267,"('210.57.59.32', 80)","('216.58.199.2', 443)",0.1111111111111111,2
268,"('172.217.24.42', 443)","('172.217.161.130', 443)",0.1111111111111111,2
269,"('210.57.59.32', 80)","('23.7.165.74', 443)",0.1111111111111111,2
270,"('210.57.59.32', 80)","('172.217.24.42', 443)",0.1111111111111111,2
271,"('23.7.165.74', 443)","('216.58.199.2', 443)",0.1111111111111111,2
272,"('151.101.78.133', 443)","('113.171.216.13', 443)",0.1111111111111111,2
273,"('142.250.66.98', 443)","('172.217.24.42', 443)",0.1111111111111111,2
274,"('172.217.31.238', 443)","('210.57.59.32', 80)",0.1111111111111111,2
275,"('216.58.200.66', 443)","('216.58.199.2', 443)",0.1111111111111111,2
276,"('113.171.216.13', 443)","('34.107.247.91', 443)",0.1111111111111111,2
277,"('142.250.66.98', 443)","('42.99.128.161', 80)",0.1111111111111111,2
278,"('142.250.66.98', 443)","('54.208.210.235', 443)",0.1111111111111111,2
279,"('113.171.216.13', 443)","('42.99.128.161', 80)",0.1111111111111111,2
280,"('142.250.66.98', 443)","('23.7.165.74', 443)",0.1111111111111111,2
281,"('142.250.66.98', 443)","('216.58.199.2', 443)",0.1111111111111111,2
282,"('142.250.66.98', 443)","('142.250.204.46', 443)",0.1111111111111111,2
283,"('142.250.66.98', 443)","('172.217.24.202', 443)",0.1111111111111111,2
284,"('151.101.78.133', 443)","('142.250.204.46', 443)",0.1111111111111111,2
285,"('172.217.31.238', 443)","('42.99.128.161', 80)",0.1111111111111111,2
286,"('151.101.78.133', 443)","('172.217.24.200', 443)",0.1111111111111111,2
287,"('216.58.200.66', 443)","('34.107.247.91', 443)",0.1111111111111111,2
288,"('216.58.200.66', 443)","('23.7.165.74', 443)",0.1111111111111111,2
289,"('151.101.78.133', 443)","('23.7.165.74', 443)",0.1111111111111111,2
290,"('151.101.78.133', 443)","('216.58.199.2', 443)",0.1111111111111111,2
291,"('216.58.200.66', 443)","('142.250.204.46', 443)",0.1111111111111111,2
292,"('172.217.31.238', 443)","('34.107.247.91', 443)",0.1111111111111111,2
293,"('172.217.31.238', 443)","('54.92.205.77', 443)",0.1111111111111111,2
294,"('113.171.216.13', 443)","('54.92.205.77', 443)",0.0,2
295,"('113.171.216.13', 443)","('172.217.24.202', 443)",0.0,2
296,"('54.208.210.235', 443)","('23.7.165.74', 443)",0.0,2
297,"('172.217.24.42', 443)","('23.7.165.74', 443)",0.0,2
298,"('54.208.210.235', 443)","('216.58.199.2', 443)",0.0,2
299,"('172.217.174.206', 443)","('172.217.24.200', 443)",0.0,2
300,"('172.217.174.206', 443)","('172.217.174.202', 443)",0.0,2
301,"('54.208.210.235', 443)","('142.250.204.46', 443)",0.0,2
302,"('172.217.24.42', 443)","('216.58.199.2', 443)",0.0,2
303,"('113.171.216.13', 443)","('216.58.199.2', 443)",0.0,2
304,"('113.171.216.13', 443)","('54.208.210.235', 443)",0.0,2
305,"('113.171.216.13', 443)","('172.217.161.130', 443)",0.0,2
306,"('54.208.210.235', 443)","('172.217.24.200', 443)",0.0,2
307,"('113.171.216.13', 443)","('142.250.204.46', 443)",0.0,2
308,"('113.171.216.13', 443)","('172.217.174.206', 443)",0.0,2
309,"('113.171.216.13', 443)","('172.217.24.42', 443)",0.0,2
310,"('113.171.216.13', 443)","('23.7.165.74', 443)",0.0,2
311,"('54.208.210.235', 443)","('172.217.174.202', 443)",0.0,2
312,"('172.217.31.238', 443)","('172.217.174.202', 443)",0.0,2
313,"('172.217.24.42', 443)","('142.250.204.46', 443)",0.0,2
314,"('216.58.199.2', 443)","('172.217.174.202', 443)",0.0,2
315,"('172.217.24.202', 443)","('172.217.24.200', 443)",0.0,2
316,"('172.217.24.202', 443)","('172.217.174.202', 443)",0.0,2
317,"('172.217.161.130', 443)","('172.217.24.200', 443)",0.0,2
318,"('172.217.161.130', 443)","('172.217.174.202', 443)",0.0,2
319,"('142.250.204.46', 443)","('172.217.24.200', 443)",0.0,2
320,"('142.250.204.46', 443)","('172.217.174.202', 443)",0.0,2
321,"('142.250.204.46', 443)","('172.217.24.202', 443)",0.0,2
322,"('216.58.199.2', 443)","('172.217.24.200', 443)",0.0,2
323,"('216.58.199.2', 443)","('172.217.24.202', 443)",0.0,2
324,"('113.171.216.13', 443)","('210.57.59.32', 80)",0.0,2
325,"('23.7.165.74', 443)","('172.217.24.200', 443)",0.0,2
326,"('23.7.165.74', 443)","('172.217.174.202', 443)",0.0,2
327,"('23.7.165.74', 443)","('172.217.24.202', 443)",0.0,2
328,"('113.171.216.13', 443)","('142.250.66.98', 443)",0.0,2
329,"('113.171.216.13', 443)","('216.58.199.98', 443)",0.0,2
330,"('54.92.205.77', 443)","('172.217.24.200', 443)",0.0,2
331,"('172.217.24.42', 443)","('172.217.24.200', 443)",0.0,2
332,"('172.217.24.42', 443)","('172.217.174.202', 443)",0.0,2
333,"('113.171.216.13', 443)","('172.217.174.202', 443)",0.0,2
334,"('54.92.205.77', 443)","('172.217.174.206', 443)",0.0,2
335,"('54.92.205.77', 443)","('172.217.174.202', 443)",0.0,2
336,"('142.250.66.98', 443)","('54.92.205.77', 443)",0.0,2
337,"('42.99.128.161', 80)","('172.217.24.200', 443)",0.0,2
338,"('42.99.128.161', 80)","('142.250.204.46', 443)",0.0,2
339,"('42.99.128.161', 80)","('216.58.199.2', 443)",0.0,2
340,"('42.99.128.161', 80)","('23.7.165.74', 443)",0.0,2
341,"('142.250.66.98', 443)","('172.217.174.202', 443)",0.0,2
342,"('142.250.66.98', 443)","('172.217.24.200', 443)",0.0,2
343,"('172.217.31.238', 443)","('216.58.199.98', 443)",0.0,2
344,"('216.58.199.98', 443)","('172.217.24.200', 443)",0.0,2
345,"('216.58.199.98', 443)","('172.217.174.202', 443)",0.0,2
346,"('172.217.31.238', 443)","('54.208.210.235', 443)",0.0,2
347,"('172.217.31.238', 443)","('172.217.174.206', 443)",0.0,2
348,"('172.217.31.238', 443)","('172.217.24.42', 443)",0.0,2
349,"('172.217.31.238', 443)","('23.7.165.74', 443)",0.0,2
350,"('172.217.31.238', 443)","('216.58.199.2', 443)",0.0,2
351,"('172.217.31.238', 443)","('142.250.204.46', 443)",0.0,2
352,"('216.58.199.98', 443)","('54.92.205.77', 443)",0.0,2
353,"('216.58.199.98', 443)","('34.107.247.91', 443)",0.0,2
354,"('172.217.31.238', 443)","('172.217.161.130', 443)",0.0,2
355,"('172.217.31.238', 443)","('172.217.24.202', 443)",0.0,2
356,"('210.57.59.32', 80)","('34.107.247.91', 443)",0.0,2
357,"('142.250.66.98', 443)","('34.107.247.91', 443)",0.0,2
358,"('113.171.216.13', 443)","('172.217.24.200', 443)",0.0,2
359,"('142.250.66.98', 443)","('172.217.31.238', 443)",0.0,2
360,"('54.92.205.77', 443)","('172.217.161.130', 443)",0.0,2
361,"('54.92.205.77', 443)","('142.250.204.46', 443)",0.0,2
362,"('54.92.205.77', 443)","('216.58.199.2', 443)",0.0,2
363,"('54.92.205.77', 443)","('23.7.165.74', 443)",0.0,2
364,"('172.217.31.238', 443)","('172.217.24.200', 443)",0.0,2
365,"('34.107.247.91', 443)","('172.217.24.200', 443)",0.0,2
366,"('34.107.247.91', 443)","('172.217.174.202', 443)",0.0,2
367,"('34.107.247.91', 443)","('172.217.24.202', 443)",0.0,2
368,"('34.107.247.91', 443)","('172.217.161.130', 443)",0.0,2
369,"('34.107.247.91', 443)","('142.250.204.46', 443)",0.0,2
370,"('34.107.247.91', 443)","('216.58.199.2', 443)",0.0,2
371,"('34.107.247.91', 443)","('23.7.165.74', 443)",0.0,2
372,"('34.107.247.91', 443)","('172.217.24.42', 443)",0.0,2
373,"('34.107.247.91', 443)","('172.217.174.206', 443)",0.0,2
374,"('34.107.247.91', 443)","('54.208.210.235', 443)",0.0,2
375,"('34.107.247.91', 443)","('54.92.205.77', 443)",0.0,2
376,"('210.57.59.32', 80)","('172.217.174.202', 443)",0.0,2
377,"('216.58.200.66', 443)","('172.217.174.202', 443)",0.0,2
378,"('216.58.200.66', 443)","('172.217.24.200', 443)",0.0,2
379,"('172.217.174.202', 443)","('172.217.24.200', 443)",0.0,2
380,"('151.101.78.133', 443)","('113.171.233.71', 80)",1.0,3
381,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.6666666666666666,3
382,"('216.58.200.66', 443)","('113.171.233.71', 80)",0.3333333333333333,3
383,"('216.58.200.66', 443)","('172.217.24.42', 443)",0.2222222222222222,3
