,source,target,weight,graph_id
182,"('222.255.114.96', 443)","('49.213.110.75', 443)",0.3125,2
183,"('120.138.69.227', 443)","('49.213.110.90', 443)",0.25,2
184,"('222.255.114.96', 443)","('49.213.114.77', 80)",0.25,2
185,"('49.213.110.75', 443)","('103.39.92.84', 80)",0.25,2
186,"('120.138.69.227', 443)","('222.255.114.119', 80)",0.25,2
187,"('120.138.69.227', 443)","('103.39.92.84', 80)",0.25,2
188,"('49.213.110.90', 443)","('49.213.114.77', 80)",0.25,2
189,"('222.255.114.82', 80)","('49.213.114.77', 80)",0.25,2
190,"('222.255.114.82', 80)","('120.138.69.227', 443)",0.25,2
191,"('120.138.69.227', 443)","('49.213.110.75', 443)",0.1875,2
192,"('222.255.114.96', 443)","('58.187.8.6', 443)",0.1875,2
193,"('49.213.110.75', 443)","('222.255.114.119', 80)",0.1875,2
194,"('222.255.114.96', 443)","('222.255.114.90', 80)",0.1875,2
195,"('49.213.110.90', 443)","('222.255.114.87', 80)",0.1875,2
196,"('120.138.69.227', 443)","('49.213.114.77', 80)",0.1875,2
197,"('222.255.114.96', 443)","('222.255.114.87', 80)",0.1875,2
198,"('49.213.110.90', 443)","('49.213.106.142', 80)",0.1875,2
199,"('49.213.110.90', 443)","('49.213.110.75', 443)",0.1875,2
200,"('49.213.110.75', 443)","('49.213.114.77', 80)",0.1875,2
201,"('118.102.1.104', 443)","('49.213.110.75', 443)",0.1875,2
202,"('222.255.114.119', 80)","('49.213.106.142', 80)",0.1875,2
203,"('222.255.114.119', 80)","('49.213.114.77', 80)",0.1875,2
204,"('222.255.114.96', 443)","('118.102.1.104', 443)",0.1875,2
205,"('222.255.114.119', 80)","('222.255.114.87', 80)",0.1875,2
206,"('103.39.92.84', 80)","('222.255.114.90', 80)",0.1875,2
207,"('222.255.114.82', 80)","('49.213.106.142', 80)",0.1875,2
208,"('103.39.92.84', 80)","('49.213.114.77', 80)",0.1875,2
209,"('118.102.1.104', 443)","('103.39.92.84', 80)",0.1875,2
210,"('103.39.92.84', 80)","('58.187.8.6', 443)",0.1875,2
211,"('49.213.110.75', 443)","('172.217.8.67', 443)",0.125,2
212,"('49.213.110.90', 443)","('58.187.8.6', 443)",0.125,2
213,"('103.39.92.77', 80)","('222.255.114.87', 80)",0.125,2
214,"('118.102.1.104', 443)","('49.213.114.77', 80)",0.125,2
215,"('118.102.1.104', 443)","('172.217.8.67', 443)",0.125,2
216,"('49.213.114.77', 80)","('172.217.8.67', 443)",0.125,2
217,"('103.39.92.84', 80)","('222.255.114.87', 80)",0.125,2
218,"('103.39.92.84', 80)","('172.217.8.67', 443)",0.125,2
219,"('49.213.110.90', 443)","('74.125.130.97', 443)",0.125,2
220,"('49.213.110.90', 443)","('103.39.92.77', 80)",0.125,2
221,"('103.39.92.84', 80)","('49.213.106.142', 80)",0.125,2
222,"('222.255.114.119', 80)","('222.255.114.90', 80)",0.125,2
223,"('49.213.110.90', 443)","('222.255.114.90', 80)",0.125,2
224,"('222.255.114.119', 80)","('103.39.92.77', 80)",0.125,2
225,"('222.255.114.119', 80)","('74.125.130.97', 443)",0.125,2
226,"('222.255.114.119', 80)","('58.187.8.6', 443)",0.125,2
227,"('118.102.1.104', 443)","('49.213.106.142', 80)",0.125,2
228,"('222.255.114.87', 80)","('222.255.114.90', 80)",0.125,2
229,"('118.102.1.104', 443)","('222.255.114.119', 80)",0.125,2
230,"('120.138.69.227', 443)","('222.255.114.87', 80)",0.125,2
231,"('222.255.114.96', 443)","('49.213.114.214', 443)",0.125,2
232,"('222.255.114.82', 80)","('222.255.114.87', 80)",0.125,2
233,"('222.255.114.82', 80)","('103.39.92.77', 80)",0.125,2
234,"('222.255.114.96', 443)","('103.39.92.77', 80)",0.125,2
235,"('120.138.69.227', 443)","('118.102.1.104', 443)",0.125,2
236,"('120.138.69.227', 443)","('49.213.114.214', 443)",0.125,2
237,"('222.255.114.82', 80)","('49.213.110.75', 443)",0.125,2
238,"('120.138.69.227', 443)","('103.39.92.77', 80)",0.125,2
239,"('120.138.69.227', 443)","('172.217.8.67', 443)",0.125,2
240,"('222.255.114.96', 443)","('172.217.8.67', 443)",0.125,2
241,"('118.102.1.104', 443)","('49.213.110.90', 443)",0.125,2
242,"('222.255.114.82', 80)","('118.102.1.104', 443)",0.125,2
243,"('222.255.114.119', 80)","('172.217.8.67', 443)",0.0625,2
244,"('222.255.114.119', 80)","('74.125.24.156', 443)",0.0625,2
245,"('222.255.114.119', 80)","('172.217.194.95', 443)",0.0625,2
246,"('222.255.114.96', 443)","('49.213.106.142', 80)",0.0625,2
247,"('222.255.114.82', 80)","('222.255.114.90', 80)",0.0625,2
248,"('103.39.92.77', 80)","('222.255.114.90', 80)",0.0625,2
249,"('74.125.24.156', 443)","('172.217.194.95', 443)",0.0625,2
250,"('222.255.114.82', 80)","('74.125.130.97', 443)",0.0625,2
251,"('118.102.1.104', 443)","('49.213.114.214', 443)",0.0625,2
252,"('222.255.114.82', 80)","('172.217.194.113', 443)",0.0625,2
253,"('222.255.114.82', 80)","('172.217.194.95', 443)",0.0625,2
254,"('103.39.92.84', 80)","('74.125.24.156', 443)",0.0625,2
255,"('103.39.92.84', 80)","('172.217.194.95', 443)",0.0625,2
256,"('222.255.114.82', 80)","('74.125.24.156', 443)",0.0625,2
257,"('103.39.92.84', 80)","('74.125.130.97', 443)",0.0625,2
258,"('103.39.92.84', 80)","('103.39.92.77', 80)",0.0625,2
259,"('172.217.8.67', 443)","('172.217.194.95', 443)",0.0625,2
260,"('74.125.130.97', 443)","('222.255.114.90', 80)",0.0625,2
261,"('74.125.130.97', 443)","('222.255.114.87', 80)",0.0625,2
262,"('172.217.8.67', 443)","('74.125.24.156', 443)",0.0625,2
263,"('58.187.8.6', 443)","('74.125.130.97', 443)",0.0625,2
264,"('49.213.114.77', 80)","('222.255.114.90', 80)",0.0625,2
265,"('49.213.114.77', 80)","('222.255.114.87', 80)",0.0625,2
266,"('49.213.114.77', 80)","('103.39.92.77', 80)",0.0625,2
267,"('49.213.114.77', 80)","('172.217.194.95', 443)",0.0625,2
268,"('49.213.114.77', 80)","('74.125.24.156', 443)",0.0625,2
269,"('58.187.8.6', 443)","('222.255.114.87', 80)",0.0625,2
270,"('49.213.106.142', 80)","('74.125.130.97', 443)",0.0625,2
271,"('49.213.106.142', 80)","('172.217.194.95', 443)",0.0625,2
272,"('49.213.106.142', 80)","('74.125.24.156', 443)",0.0625,2
273,"('222.255.114.96', 443)","('74.125.24.156', 443)",0.0625,2
274,"('49.213.106.142', 80)","('172.217.8.67', 443)",0.0625,2
275,"('58.187.8.6', 443)","('222.255.114.90', 80)",0.0625,2
276,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.0625,2
277,"('222.255.114.82', 80)","('172.217.8.67', 443)",0.0625,2
278,"('222.255.114.82', 80)","('58.187.8.6', 443)",0.0625,2
279,"('49.213.110.75', 443)","('49.213.106.142', 80)",0.0625,2
280,"('49.213.110.75', 443)","('222.255.114.87', 80)",0.0625,2
281,"('49.213.110.90', 443)","('172.217.194.113', 443)",0.0625,2
282,"('49.213.110.90', 443)","('172.217.194.95', 443)",0.0625,2
283,"('49.213.110.90', 443)","('74.125.24.156', 443)",0.0625,2
284,"('120.138.69.227', 443)","('172.217.194.95', 443)",0.0625,2
285,"('120.138.69.227', 443)","('74.125.24.156', 443)",0.0625,2
286,"('120.138.69.227', 443)","('49.213.106.142', 80)",0.0625,2
287,"('49.213.110.75', 443)","('49.213.114.214', 443)",0.0625,2
288,"('49.213.110.90', 443)","('172.217.8.67', 443)",0.0625,2
289,"('222.255.114.96', 443)","('74.125.130.97', 443)",0.0625,2
290,"('49.213.110.75', 443)","('74.125.24.156', 443)",0.0625,2
291,"('49.213.110.75', 443)","('172.217.194.95', 443)",0.0625,2
292,"('49.213.110.75', 443)","('58.187.8.6', 443)",0.0625,2
293,"('49.213.110.75', 443)","('103.39.92.77', 80)",0.0625,2
294,"('222.255.114.96', 443)","('172.217.194.95', 443)",0.0625,2
295,"('49.213.110.75', 443)","('222.255.114.90', 80)",0.0625,2
296,"('49.213.114.214', 443)","('49.213.114.77', 80)",0.0625,2
297,"('120.138.69.227', 443)","('222.255.114.90', 80)",0.0625,2
298,"('118.102.1.104', 443)","('74.125.24.156', 443)",0.0625,2
299,"('49.213.114.214', 443)","('103.39.92.84', 80)",0.0625,2
300,"('118.102.1.104', 443)","('172.217.194.95', 443)",0.0625,2
301,"('49.213.114.214', 443)","('172.217.8.67', 443)",0.0625,2
302,"('172.217.8.67', 443)","('222.255.114.90', 80)",0.0,2
303,"('118.102.1.104', 443)","('222.255.114.87', 80)",0.0,2
304,"('74.125.24.156', 443)","('172.217.194.113', 443)",0.0,2
305,"('172.217.194.95', 443)","('58.187.8.6', 443)",0.0,2
306,"('172.217.194.95', 443)","('103.39.92.77', 80)",0.0,2
307,"('74.125.24.156', 443)","('58.187.8.6', 443)",0.0,2
308,"('172.217.194.95', 443)","('172.217.194.113', 443)",0.0,2
309,"('74.125.24.156', 443)","('74.125.130.97', 443)",0.0,2
310,"('74.125.24.156', 443)","('222.255.114.90', 80)",0.0,2
311,"('74.125.24.156', 443)","('222.255.114.87', 80)",0.0,2
312,"('74.125.24.156', 443)","('103.39.92.77', 80)",0.0,2
313,"('172.217.194.95', 443)","('74.125.130.97', 443)",0.0,2
314,"('49.213.114.214', 443)","('74.125.130.97', 443)",0.0,2
315,"('172.217.194.95', 443)","('222.255.114.87', 80)",0.0,2
316,"('172.217.194.95', 443)","('222.255.114.90', 80)",0.0,2
317,"('172.217.194.113', 443)","('58.187.8.6', 443)",0.0,2
318,"('172.217.194.113', 443)","('74.125.130.97', 443)",0.0,2
319,"('172.217.8.67', 443)","('103.39.92.77', 80)",0.0,2
320,"('172.217.194.113', 443)","('103.39.92.77', 80)",0.0,2
321,"('172.217.194.113', 443)","('222.255.114.87', 80)",0.0,2
322,"('172.217.194.113', 443)","('222.255.114.90', 80)",0.0,2
323,"('118.102.1.104', 443)","('103.39.92.77', 80)",0.0,2
324,"('58.187.8.6', 443)","('103.39.92.77', 80)",0.0,2
325,"('118.102.1.104', 443)","('74.125.130.97', 443)",0.0,2
326,"('118.102.1.104', 443)","('58.187.8.6', 443)",0.0,2
327,"('74.125.130.97', 443)","('103.39.92.77', 80)",0.0,2
328,"('118.102.1.104', 443)","('172.217.194.113', 443)",0.0,2
329,"('172.217.8.67', 443)","('222.255.114.87', 80)",0.0,2
330,"('49.213.114.77', 80)","('58.187.8.6', 443)",0.0,2
331,"('172.217.8.67', 443)","('74.125.130.97', 443)",0.0,2
332,"('172.217.8.67', 443)","('58.187.8.6', 443)",0.0,2
333,"('49.213.114.214', 443)","('222.255.114.87', 80)",0.0,2
334,"('49.213.114.214', 443)","('222.255.114.90', 80)",0.0,2
335,"('49.213.114.214', 443)","('58.187.8.6', 443)",0.0,2
336,"('49.213.114.214', 443)","('172.217.194.113', 443)",0.0,2
337,"('49.213.114.214', 443)","('172.217.194.95', 443)",0.0,2
338,"('49.213.114.214', 443)","('74.125.24.156', 443)",0.0,2
339,"('222.255.114.119', 80)","('172.217.194.113', 443)",0.0,2
340,"('49.213.114.214', 443)","('49.213.106.142', 80)",0.0,2
341,"('49.213.114.214', 443)","('222.255.114.119', 80)",0.0,2
342,"('49.213.110.75', 443)","('172.217.194.113', 443)",0.0,2
343,"('103.39.92.84', 80)","('172.217.194.113', 443)",0.0,2
344,"('222.255.114.96', 443)","('172.217.194.113', 443)",0.0,2
345,"('222.255.114.82', 80)","('49.213.114.214', 443)",0.0,2
346,"('49.213.106.142', 80)","('172.217.194.113', 443)",0.0,2
347,"('49.213.106.142', 80)","('58.187.8.6', 443)",0.0,2
348,"('49.213.106.142', 80)","('103.39.92.77', 80)",0.0,2
349,"('49.213.106.142', 80)","('222.255.114.87', 80)",0.0,2
350,"('49.213.106.142', 80)","('222.255.114.90', 80)",0.0,2
351,"('49.213.114.77', 80)","('172.217.194.113', 443)",0.0,2
352,"('49.213.114.214', 443)","('103.39.92.77', 80)",0.0,2
353,"('49.213.114.77', 80)","('74.125.130.97', 443)",0.0,2
354,"('120.138.69.227', 443)","('172.217.194.113', 443)",0.0,2
355,"('120.138.69.227', 443)","('58.187.8.6', 443)",0.0,2
356,"('120.138.69.227', 443)","('74.125.130.97', 443)",0.0,2
357,"('49.213.110.90', 443)","('49.213.114.214', 443)",0.0,2
358,"('118.102.1.104', 443)","('222.255.114.90', 80)",0.0,2
359,"('172.217.8.67', 443)","('172.217.194.113', 443)",0.0,2
360,"('49.213.110.75', 443)","('74.125.130.97', 443)",0.0,2
361,"('222.255.114.84', 443)","('49.213.110.90', 443)",1.0,3
362,"('222.255.114.84', 443)","('120.138.69.227', 443)",0.5714285714285714,3
363,"('222.255.114.84', 443)","('74.125.200.97', 443)",0.5714285714285714,3
364,"('49.213.110.90', 443)","('49.213.106.142', 80)",0.5714285714285714,3
365,"('222.255.114.84', 443)","('74.125.68.156', 443)",0.42857142857142855,3
366,"('120.138.69.227', 443)","('49.213.114.214', 443)",0.42857142857142855,3
367,"('222.255.114.84', 443)","('49.213.114.214', 443)",0.42857142857142855,3
368,"('222.255.114.84', 443)","('49.213.110.75', 443)",0.42857142857142855,3
369,"('222.255.114.84', 443)","('49.213.106.142', 80)",0.42857142857142855,3
370,"('222.255.114.84', 443)","('49.213.114.77', 80)",0.42857142857142855,3
371,"('74.125.68.156', 443)","('120.138.69.227', 443)",0.42857142857142855,3
372,"('49.213.110.90', 443)","('49.213.114.77', 80)",0.2857142857142857,3
373,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.2857142857142857,3
374,"('222.255.114.84', 443)","('74.125.24.147', 443)",0.2857142857142857,3
375,"('222.255.114.84', 443)","('74.125.24.94', 80)",0.2857142857142857,3
376,"('74.125.68.156', 443)","('49.213.114.214', 443)",0.2857142857142857,3
377,"('74.125.24.147', 443)","('74.125.24.94', 80)",0.2857142857142857,3
378,"('49.213.110.75', 443)","('49.213.110.90', 443)",0.2857142857142857,3
379,"('120.138.69.227', 443)","('49.213.114.211', 443)",0.14285714285714285,3
380,"('120.138.69.227', 443)","('172.217.194.132', 443)",0.14285714285714285,3
381,"('49.213.114.214', 443)","('172.217.194.154', 443)",0.14285714285714285,3
382,"('49.213.114.214', 443)","('49.213.110.75', 443)",0.14285714285714285,3
383,"('222.255.114.84', 443)","('172.217.194.132', 443)",0.14285714285714285,3
384,"('49.213.114.214', 443)","('49.213.114.211', 443)",0.14285714285714285,3
385,"('49.213.114.211', 443)","('49.213.110.75', 443)",0.14285714285714285,3
386,"('172.217.194.132', 443)","('74.125.200.97', 443)",0.14285714285714285,3
387,"('172.217.194.132', 443)","('172.217.194.154', 443)",0.14285714285714285,3
388,"('222.255.114.84', 443)","('172.217.194.154', 443)",0.14285714285714285,3
389,"('172.217.194.132', 443)","('49.213.114.214', 443)",0.14285714285714285,3
