,source,target,weight,graph_id
61,"('172.217.194.154', 443)","('65.8.158.20', 443)",0.5,2
62,"('203.113.180.230', 80)","('31.13.68.13', 443)",0.5,2
63,"('203.113.180.234', 80)","('65.8.158.20', 443)",0.5,2
64,"('161.117.71.243', 443)","('172.217.194.154', 443)",0.5,2
65,"('203.113.180.234', 80)","('172.217.194.154', 443)",0.5,2
66,"('203.113.180.230', 80)","('172.217.194.154', 443)",0.5,2
67,"('74.125.24.157', 443)","('161.117.71.243', 443)",0.5,2
68,"('203.113.180.234', 80)","('74.125.24.157', 443)",0.5,2
69,"('161.117.71.243', 443)","('203.113.180.228', 80)",0.5,2
70,"('203.113.180.230', 80)","('74.125.24.157', 443)",0.5,2
71,"('31.13.68.13', 443)","('203.113.180.228', 80)",0.3333333333333333,2
72,"('161.117.71.243', 443)","('74.125.24.154', 443)",0.3333333333333333,2
73,"('161.117.71.243', 443)","('172.217.194.155', 443)",0.3333333333333333,2
74,"('161.117.71.243', 443)","('31.13.68.13', 443)",0.3333333333333333,2
75,"('172.217.194.154', 443)","('74.125.24.154', 443)",0.3333333333333333,2
76,"('161.117.71.243', 443)","('31.13.68.1', 80)",0.3333333333333333,2
77,"('172.217.194.155', 443)","('65.8.158.20', 443)",0.3333333333333333,2
78,"('74.125.24.157', 443)","('203.113.180.228', 80)",0.3333333333333333,2
79,"('172.217.194.154', 443)","('172.217.194.155', 443)",0.3333333333333333,2
80,"('74.125.24.157', 443)","('31.13.68.1', 80)",0.3333333333333333,2
81,"('74.125.24.157', 443)","('74.125.24.154', 443)",0.3333333333333333,2
82,"('74.125.24.154', 443)","('31.13.68.1', 80)",0.3333333333333333,2
83,"('74.125.24.157', 443)","('65.8.158.20', 443)",0.3333333333333333,2
84,"('74.125.24.157', 443)","('172.217.194.154', 443)",0.3333333333333333,2
85,"('74.125.24.157', 443)","('31.13.68.13', 443)",0.3333333333333333,2
86,"('65.8.158.20', 443)","('31.13.68.1', 80)",0.3333333333333333,2
87,"('203.113.180.234', 80)","('74.125.24.154', 443)",0.3333333333333333,2
88,"('203.113.180.230', 80)","('172.217.194.155', 443)",0.3333333333333333,2
89,"('203.113.180.230', 80)","('74.125.24.154', 443)",0.3333333333333333,2
90,"('203.113.180.230', 80)","('31.13.68.1', 80)",0.3333333333333333,2
91,"('65.8.158.20', 443)","('74.125.24.154', 443)",0.3333333333333333,2
92,"('203.113.180.234', 80)","('31.13.68.13', 443)",0.3333333333333333,2
93,"('203.113.180.234', 80)","('172.217.194.155', 443)",0.3333333333333333,2
94,"('172.217.194.154', 443)","('31.13.68.1', 80)",0.3333333333333333,2
95,"('203.113.180.234', 80)","('203.113.180.228', 80)",0.3333333333333333,2
96,"('203.113.180.234', 80)","('31.13.68.1', 80)",0.3333333333333333,2
97,"('65.8.158.20', 443)","('13.225.103.120', 443)",0.16666666666666666,2
98,"('203.113.180.229', 443)","('65.8.158.20', 443)",0.16666666666666666,2
99,"('65.8.158.20', 443)","('74.125.200.132', 443)",0.16666666666666666,2
100,"('31.13.68.13', 443)","('31.13.68.1', 80)",0.16666666666666666,2
101,"('31.13.68.13', 443)","('74.125.24.154', 443)",0.16666666666666666,2
102,"('65.8.158.20', 443)","('13.225.103.34', 443)",0.16666666666666666,2
103,"('74.125.24.154', 443)","('13.225.103.34', 443)",0.16666666666666666,2
104,"('172.217.194.155', 443)","('74.125.200.132', 443)",0.16666666666666666,2
105,"('157.240.7.26', 443)","('74.125.24.154', 443)",0.16666666666666666,2
106,"('31.13.68.13', 443)","('65.8.158.20', 443)",0.16666666666666666,2
107,"('157.240.7.26', 443)","('31.13.68.1', 80)",0.16666666666666666,2
108,"('31.13.68.13', 443)","('172.217.194.155', 443)",0.16666666666666666,2
109,"('172.217.194.154', 443)","('13.225.103.34', 443)",0.16666666666666666,2
110,"('172.217.194.154', 443)","('74.125.200.132', 443)",0.16666666666666666,2
111,"('203.113.180.229', 443)","('209.58.171.16', 443)",0.16666666666666666,2
112,"('31.13.68.1', 80)","('203.113.180.228', 80)",0.16666666666666666,2
113,"('31.13.68.13', 443)","('161.117.162.97', 443)",0.16666666666666666,2
114,"('209.58.171.16', 443)","('74.125.200.132', 443)",0.16666666666666666,2
115,"('31.13.68.13', 443)","('13.225.103.34', 443)",0.16666666666666666,2
116,"('65.8.158.20', 443)","('203.113.180.228', 80)",0.16666666666666666,2
117,"('172.217.194.155', 443)","('203.113.180.229', 443)",0.16666666666666666,2
118,"('172.253.118.95', 443)","('13.225.103.120', 443)",0.16666666666666666,2
119,"('172.217.194.154', 443)","('203.113.180.228', 80)",0.16666666666666666,2
120,"('172.217.194.155', 443)","('13.225.103.34', 443)",0.16666666666666666,2
121,"('172.217.194.155', 443)","('209.58.171.16', 443)",0.16666666666666666,2
122,"('74.125.24.154', 443)","('203.113.180.228', 80)",0.16666666666666666,2
123,"('172.217.194.155', 443)","('74.125.24.154', 443)",0.16666666666666666,2
124,"('65.8.158.20', 443)","('172.253.118.95', 443)",0.16666666666666666,2
125,"('65.8.158.20', 443)","('209.58.171.16', 443)",0.16666666666666666,2
126,"('65.8.158.20', 443)","('157.240.7.26', 443)",0.16666666666666666,2
127,"('172.217.194.155', 443)","('31.13.68.1', 80)",0.16666666666666666,2
128,"('172.217.194.155', 443)","('203.113.180.228', 80)",0.16666666666666666,2
129,"('203.113.180.229', 443)","('74.125.200.132', 443)",0.16666666666666666,2
130,"('172.217.194.154', 443)","('31.13.68.13', 443)",0.16666666666666666,2
131,"('74.125.24.157', 443)","('172.217.194.155', 443)",0.16666666666666666,2
132,"('161.117.71.243', 443)","('203.113.180.229', 443)",0.16666666666666666,2
133,"('203.113.180.234', 80)","('209.58.171.16', 443)",0.16666666666666666,2
134,"('203.113.180.234', 80)","('157.240.7.26', 443)",0.16666666666666666,2
135,"('203.113.180.234', 80)","('203.113.180.229', 443)",0.16666666666666666,2
136,"('203.113.180.234', 80)","('74.125.200.132', 443)",0.16666666666666666,2
137,"('203.113.180.230', 80)","('13.225.103.34', 443)",0.16666666666666666,2
138,"('203.113.180.234', 80)","('13.225.103.34', 443)",0.16666666666666666,2
139,"('203.113.180.230', 80)","('74.125.200.132', 443)",0.16666666666666666,2
140,"('203.113.180.230', 80)","('13.225.103.120', 443)",0.16666666666666666,2
141,"('74.125.24.157', 443)","('157.240.7.26', 443)",0.16666666666666666,2
142,"('203.113.180.230', 80)","('161.117.162.97', 443)",0.16666666666666666,2
143,"('203.113.180.230', 80)","('172.253.118.95', 443)",0.16666666666666666,2
144,"('74.125.24.157', 443)","('161.117.162.97', 443)",0.16666666666666666,2
145,"('203.113.180.228', 80)","('13.225.103.34', 443)",0.16666666666666666,2
146,"('203.113.180.230', 80)","('209.58.171.16', 443)",0.16666666666666666,2
147,"('74.125.24.157', 443)","('13.225.103.34', 443)",0.16666666666666666,2
148,"('161.117.71.243', 443)","('157.240.7.26', 443)",0.16666666666666666,2
149,"('203.113.180.228', 80)","('161.117.162.97', 443)",0.16666666666666666,2
150,"('31.13.68.1', 80)","('13.225.103.34', 443)",0.16666666666666666,2
151,"('172.217.194.154', 443)","('209.58.171.16', 443)",0.16666666666666666,2
152,"('172.217.194.154', 443)","('157.240.7.26', 443)",0.16666666666666666,2
153,"('172.217.194.154', 443)","('203.113.180.229', 443)",0.16666666666666666,2
154,"('161.117.71.243', 443)","('13.225.103.34', 443)",0.16666666666666666,2
155,"('161.117.71.243', 443)","('74.125.200.132', 443)",0.16666666666666666,2
156,"('161.117.71.243', 443)","('161.117.162.97', 443)",0.16666666666666666,2
157,"('203.113.180.230', 80)","('203.113.180.229', 443)",0.16666666666666666,2
158,"('161.117.71.243', 443)","('209.58.171.16', 443)",0.16666666666666666,2
159,"('203.113.180.230', 80)","('157.240.7.26', 443)",0.16666666666666666,2
160,"('203.113.180.234', 80)","('161.117.162.97', 443)",0.16666666666666666,2
161,"('209.58.171.16', 443)","('13.225.103.120', 443)",0.0,2
162,"('209.58.171.16', 443)","('13.225.103.34', 443)",0.0,2
163,"('209.58.171.16', 443)","('31.13.68.1', 80)",0.0,2
164,"('209.58.171.16', 443)","('74.125.24.154', 443)",0.0,2
165,"('209.58.171.16', 443)","('203.113.180.228', 80)",0.0,2
166,"('209.58.171.16', 443)","('161.117.162.97', 443)",0.0,2
167,"('13.225.103.120', 443)","('13.225.103.34', 443)",0.0,2
168,"('31.13.68.1', 80)","('74.125.200.132', 443)",0.0,2
169,"('172.253.118.95', 443)","('74.125.24.154', 443)",0.0,2
170,"('161.117.162.97', 443)","('13.225.103.120', 443)",0.0,2
171,"('31.13.68.1', 80)","('161.117.162.97', 443)",0.0,2
172,"('157.240.7.26', 443)","('13.225.103.34', 443)",0.0,2
173,"('203.113.180.228', 80)","('13.225.103.120', 443)",0.0,2
174,"('74.125.24.154', 443)","('74.125.200.132', 443)",0.0,2
175,"('74.125.24.154', 443)","('13.225.103.120', 443)",0.0,2
176,"('74.125.24.154', 443)","('161.117.162.97', 443)",0.0,2
177,"('203.113.180.228', 80)","('74.125.200.132', 443)",0.0,2
178,"('161.117.162.97', 443)","('74.125.200.132', 443)",0.0,2
179,"('172.253.118.95', 443)","('31.13.68.1', 80)",0.0,2
180,"('172.253.118.95', 443)","('13.225.103.34', 443)",0.0,2
181,"('161.117.162.97', 443)","('13.225.103.34', 443)",0.0,2
182,"('31.13.68.1', 80)","('13.225.103.120', 443)",0.0,2
183,"('172.253.118.95', 443)","('74.125.200.132', 443)",0.0,2
184,"('13.225.103.120', 443)","('74.125.200.132', 443)",0.0,2
185,"('172.253.118.95', 443)","('161.117.162.97', 443)",0.0,2
186,"('172.253.118.95', 443)","('203.113.180.228', 80)",0.0,2
187,"('209.58.171.16', 443)","('172.253.118.95', 443)",0.0,2
188,"('31.13.68.13', 443)","('172.253.118.95', 443)",0.0,2
189,"('157.240.7.26', 443)","('74.125.200.132', 443)",0.0,2
190,"('31.13.68.13', 443)","('74.125.200.132', 443)",0.0,2
191,"('31.13.68.13', 443)","('209.58.171.16', 443)",0.0,2
192,"('31.13.68.13', 443)","('157.240.7.26', 443)",0.0,2
193,"('31.13.68.13', 443)","('203.113.180.229', 443)",0.0,2
194,"('172.217.194.154', 443)","('13.225.103.120', 443)",0.0,2
195,"('172.217.194.154', 443)","('161.117.162.97', 443)",0.0,2
196,"('172.217.194.154', 443)","('172.253.118.95', 443)",0.0,2
197,"('161.117.71.243', 443)","('13.225.103.120', 443)",0.0,2
198,"('161.117.71.243', 443)","('172.253.118.95', 443)",0.0,2
199,"('74.125.24.157', 443)","('74.125.200.132', 443)",0.0,2
200,"('74.125.24.157', 443)","('13.225.103.120', 443)",0.0,2
201,"('74.125.24.157', 443)","('172.253.118.95', 443)",0.0,2
202,"('74.125.24.157', 443)","('209.58.171.16', 443)",0.0,2
203,"('74.125.24.157', 443)","('203.113.180.229', 443)",0.0,2
204,"('203.113.180.234', 80)","('13.225.103.120', 443)",0.0,2
205,"('203.113.180.234', 80)","('172.253.118.95', 443)",0.0,2
206,"('31.13.68.13', 443)","('13.225.103.120', 443)",0.0,2
207,"('172.217.194.155', 443)","('157.240.7.26', 443)",0.0,2
208,"('157.240.7.26', 443)","('13.225.103.120', 443)",0.0,2
209,"('172.217.194.155', 443)","('172.253.118.95', 443)",0.0,2
210,"('157.240.7.26', 443)","('161.117.162.97', 443)",0.0,2
211,"('157.240.7.26', 443)","('203.113.180.228', 80)",0.0,2
212,"('157.240.7.26', 443)","('172.253.118.95', 443)",0.0,2
213,"('157.240.7.26', 443)","('209.58.171.16', 443)",0.0,2
214,"('65.8.158.20', 443)","('161.117.162.97', 443)",0.0,2
215,"('203.113.180.229', 443)","('13.225.103.34', 443)",0.0,2
216,"('203.113.180.229', 443)","('13.225.103.120', 443)",0.0,2
217,"('203.113.180.229', 443)","('161.117.162.97', 443)",0.0,2
218,"('203.113.180.229', 443)","('203.113.180.228', 80)",0.0,2
219,"('203.113.180.229', 443)","('31.13.68.1', 80)",0.0,2
220,"('203.113.180.229', 443)","('74.125.24.154', 443)",0.0,2
221,"('203.113.180.229', 443)","('172.253.118.95', 443)",0.0,2
222,"('203.113.180.229', 443)","('157.240.7.26', 443)",0.0,2
223,"('172.217.194.155', 443)","('13.225.103.120', 443)",0.0,2
224,"('172.217.194.155', 443)","('161.117.162.97', 443)",0.0,2
225,"('74.125.200.132', 443)","('13.225.103.34', 443)",0.0,2
226,"('203.113.180.232', 80)","('172.217.194.154', 443)",1.0,3
227,"('203.113.180.232', 80)","('161.117.71.243', 443)",1.0,3
228,"('203.113.180.232', 80)","('47.241.118.123', 443)",1.0,3
229,"('203.113.180.232', 80)","('172.217.194.95', 443)",1.0,3
230,"('47.241.118.123', 443)","('74.125.200.95', 443)",1.0,3
231,"('172.217.194.154', 443)","('209.58.171.16', 443)",0.6666666666666666,3
232,"('161.117.71.243', 443)","('65.8.158.118', 443)",0.6666666666666666,3
233,"('172.217.194.154', 443)","('161.117.71.243', 443)",0.6666666666666666,3
234,"('47.241.118.123', 443)","('209.58.171.16', 443)",0.6666666666666666,3
235,"('172.217.194.154', 443)","('47.241.118.123', 443)",0.6666666666666666,3
236,"('161.117.71.243', 443)","('47.241.118.123', 443)",0.6666666666666666,3
237,"('203.113.180.231', 80)","('172.217.194.154', 443)",0.6666666666666666,3
238,"('203.113.180.232', 80)","('74.125.200.95', 443)",0.6666666666666666,3
239,"('203.113.180.231', 80)","('74.125.200.95', 443)",0.6666666666666666,3
240,"('203.113.180.232', 80)","('65.8.158.118', 443)",0.6666666666666666,3
241,"('172.217.194.154', 443)","('172.217.194.157', 443)",0.6666666666666666,3
242,"('209.58.171.16', 443)","('74.125.200.95', 443)",0.6666666666666666,3
243,"('172.217.194.154', 443)","('65.8.158.118', 443)",0.6666666666666666,3
244,"('172.217.194.154', 443)","('74.125.200.95', 443)",0.6666666666666666,3
245,"('161.117.71.243', 443)","('74.125.200.95', 443)",0.6666666666666666,3
246,"('161.117.71.243', 443)","('120.138.69.37', 443)",0.3333333333333333,3
247,"('161.117.71.243', 443)","('209.58.171.16', 443)",0.3333333333333333,3
248,"('203.113.180.232', 80)","('203.113.180.231', 80)",0.3333333333333333,3
249,"('120.138.69.37', 443)","('47.241.118.123', 443)",0.3333333333333333,3
250,"('120.138.69.37', 443)","('209.58.171.16', 443)",0.3333333333333333,3
251,"('120.138.69.37', 443)","('65.8.158.118', 443)",0.3333333333333333,3
252,"('120.138.69.37', 443)","('74.125.200.95', 443)",0.3333333333333333,3
253,"('172.217.194.132', 443)","('65.8.158.118', 443)",0.3333333333333333,3
254,"('47.241.118.123', 443)","('172.217.194.157', 443)",0.3333333333333333,3
255,"('47.241.118.123', 443)","('65.8.158.118', 443)",0.3333333333333333,3
256,"('209.58.171.16', 443)","('172.217.194.157', 443)",0.3333333333333333,3
257,"('209.58.171.16', 443)","('65.8.158.118', 443)",0.3333333333333333,3
258,"('172.217.194.157', 443)","('203.113.183.145', 443)",0.3333333333333333,3
259,"('172.217.194.157', 443)","('74.125.200.95', 443)",0.3333333333333333,3
260,"('65.8.158.118', 443)","('74.125.200.95', 443)",0.3333333333333333,3
261,"('47.241.118.123', 443)","('172.217.194.95', 443)",0.3333333333333333,3
262,"('74.125.200.95', 443)","('142.250.4.132', 443)",0.3333333333333333,3
263,"('203.113.180.231', 80)","('47.241.118.123', 443)",0.3333333333333333,3
264,"('203.113.180.232', 80)","('120.138.69.37', 443)",0.3333333333333333,3
265,"('203.113.180.231', 80)","('161.117.71.243', 443)",0.3333333333333333,3
266,"('203.113.180.231', 80)","('209.58.171.16', 443)",0.3333333333333333,3
267,"('203.113.180.231', 80)","('172.217.194.157', 443)",0.3333333333333333,3
268,"('203.113.180.231', 80)","('65.8.158.118', 443)",0.3333333333333333,3
269,"('172.217.194.154', 443)","('172.217.194.132', 443)",0.3333333333333333,3
270,"('203.113.180.232', 80)","('209.58.171.16', 443)",0.3333333333333333,3
271,"('172.217.194.154', 443)","('120.138.69.37', 443)",0.3333333333333333,3
272,"('203.113.180.231', 80)","('142.250.4.132', 443)",0.3333333333333333,3
273,"('172.217.194.154', 443)","('203.113.183.145', 443)",0.3333333333333333,3
274,"('172.217.194.132', 443)","('161.117.71.243', 443)",0.3333333333333333,3
275,"('203.113.180.232', 80)","('172.217.194.132', 443)",0.3333333333333333,3
276,"('203.113.180.231', 80)","('172.217.194.132', 443)",0.3333333333333333,3
277,"('209.58.171.16', 443)","('142.250.4.132', 443)",0.0,3
278,"('203.113.183.145', 443)","('65.8.158.118', 443)",0.0,3
279,"('65.8.158.118', 443)","('142.250.4.132', 443)",0.0,3
280,"('172.217.194.95', 443)","('209.58.171.16', 443)",0.0,3
281,"('172.217.194.95', 443)","('172.217.194.157', 443)",0.0,3
282,"('172.217.194.95', 443)","('203.113.183.145', 443)",0.0,3
283,"('172.217.194.95', 443)","('65.8.158.118', 443)",0.0,3
284,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,3
285,"('172.217.194.157', 443)","('142.250.4.132', 443)",0.0,3
286,"('203.113.183.145', 443)","('142.250.4.132', 443)",0.0,3
287,"('172.217.194.95', 443)","('142.250.4.132', 443)",0.0,3
288,"('172.217.194.157', 443)","('65.8.158.118', 443)",0.0,3
289,"('209.58.171.16', 443)","('203.113.183.145', 443)",0.0,3
290,"('203.113.180.232', 80)","('203.113.183.145', 443)",0.0,3
291,"('203.113.183.145', 443)","('74.125.200.95', 443)",0.0,3
292,"('203.113.180.232', 80)","('172.217.194.157', 443)",0.0,3
293,"('47.241.118.123', 443)","('142.250.4.132', 443)",0.0,3
294,"('203.113.180.232', 80)","('142.250.4.132', 443)",0.0,3
295,"('172.217.194.132', 443)","('120.138.69.37', 443)",0.0,3
296,"('47.241.118.123', 443)","('203.113.183.145', 443)",0.0,3
297,"('161.117.71.243', 443)","('172.217.194.157', 443)",0.0,3
298,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.0,3
299,"('172.217.194.132', 443)","('209.58.171.16', 443)",0.0,3
300,"('172.217.194.132', 443)","('172.217.194.157', 443)",0.0,3
301,"('172.217.194.132', 443)","('203.113.183.145', 443)",0.0,3
302,"('172.217.194.132', 443)","('74.125.200.95', 443)",0.0,3
303,"('172.217.194.154', 443)","('142.250.4.132', 443)",0.0,3
304,"('172.217.194.154', 443)","('172.217.194.95', 443)",0.0,3
305,"('161.117.71.243', 443)","('172.217.194.95', 443)",0.0,3
306,"('161.117.71.243', 443)","('203.113.183.145', 443)",0.0,3
307,"('203.113.180.231', 80)","('120.138.69.37', 443)",0.0,3
308,"('161.117.71.243', 443)","('142.250.4.132', 443)",0.0,3
309,"('120.138.69.37', 443)","('172.217.194.95', 443)",0.0,3
310,"('203.113.180.231', 80)","('203.113.183.145', 443)",0.0,3
311,"('120.138.69.37', 443)","('172.217.194.157', 443)",0.0,3
312,"('120.138.69.37', 443)","('203.113.183.145', 443)",0.0,3
313,"('120.138.69.37', 443)","('142.250.4.132', 443)",0.0,3
314,"('203.113.180.231', 80)","('172.217.194.95', 443)",0.0,3
315,"('172.217.194.132', 443)","('47.241.118.123', 443)",0.0,3
316,"('172.217.194.132', 443)","('142.250.4.132', 443)",0.0,3
317,"('203.113.180.230', 80)","('49.213.103.118', 443)",1.0,4
318,"('31.13.68.13', 443)","('49.213.103.118', 443)",0.75,4
319,"('49.213.103.118', 443)","('203.113.180.234', 443)",0.75,4
320,"('203.113.180.230', 80)","('203.113.180.231', 80)",0.5,4
321,"('203.113.180.230', 80)","('172.217.160.42', 443)",0.5,4
322,"('172.217.194.154', 443)","('161.117.71.243', 443)",0.5,4
323,"('74.125.24.157', 443)","('203.113.180.234', 443)",0.5,4
324,"('74.125.24.157', 443)","('74.125.68.155', 443)",0.5,4
325,"('74.125.24.157', 443)","('49.213.103.118', 443)",0.5,4
326,"('161.117.71.243', 443)","('49.213.103.118', 443)",0.5,4
327,"('31.13.68.13', 443)","('31.13.68.1', 80)",0.5,4
328,"('203.113.180.230', 80)","('31.13.68.13', 443)",0.5,4
329,"('31.13.68.13', 443)","('203.113.180.234', 443)",0.5,4
330,"('31.13.68.13', 443)","('74.125.24.157', 443)",0.5,4
331,"('49.213.103.118', 443)","('31.13.68.1', 80)",0.5,4
332,"('203.113.180.231', 80)","('203.113.180.229', 80)",0.5,4
333,"('74.125.24.157', 443)","('31.13.68.1', 80)",0.5,4
334,"('203.113.180.230', 80)","('203.113.180.234', 443)",0.5,4
335,"('203.113.180.230', 80)","('65.8.158.118', 443)",0.5,4
336,"('203.113.180.230', 80)","('203.113.180.229', 80)",0.5,4
337,"('203.113.180.234', 443)","('31.13.68.1', 80)",0.5,4
338,"('74.125.68.155', 443)","('203.113.180.234', 443)",0.25,4
339,"('49.213.103.118', 443)","('172.217.194.156', 443)",0.25,4
340,"('161.117.71.243', 443)","('172.217.160.42', 443)",0.25,4
341,"('161.117.71.243', 443)","('31.13.68.1', 80)",0.25,4
342,"('161.117.71.243', 443)","('65.8.158.118', 443)",0.25,4
343,"('203.113.180.234', 443)","('65.8.158.118', 443)",0.25,4
344,"('161.117.71.243', 443)","('203.113.180.229', 80)",0.25,4
345,"('161.117.71.243', 443)","('151.101.2.110', 443)",0.25,4
346,"('172.217.194.154', 443)","('172.217.160.42', 443)",0.25,4
347,"('203.113.180.234', 443)","('203.113.183.145', 443)",0.25,4
348,"('172.217.194.154', 443)","('31.13.68.1', 80)",0.25,4
349,"('172.217.194.154', 443)","('65.8.158.118', 443)",0.25,4
350,"('172.217.194.154', 443)","('203.113.180.234', 443)",0.25,4
351,"('13.225.102.200', 443)","('107.178.244.18', 443)",0.25,4
352,"('65.8.158.118', 443)","('172.217.160.42', 443)",0.25,4
353,"('172.217.194.154', 443)","('203.113.180.229', 80)",0.25,4
354,"('172.217.194.154', 443)","('151.101.2.110', 443)",0.25,4
355,"('172.217.194.154', 443)","('49.213.103.118', 443)",0.25,4
356,"('31.13.68.1', 80)","('203.113.183.145', 443)",0.25,4
357,"('49.213.103.118', 443)","('151.101.2.110', 443)",0.25,4
358,"('49.213.103.118', 443)","('203.113.180.229', 80)",0.25,4
359,"('203.113.180.229', 80)","('172.217.160.42', 443)",0.25,4
360,"('49.213.103.118', 443)","('74.125.68.155', 443)",0.25,4
361,"('203.113.180.229', 80)","('203.113.183.145', 443)",0.25,4
362,"('203.113.180.229', 80)","('31.13.68.1', 80)",0.25,4
363,"('203.113.180.229', 80)","('65.8.158.118', 443)",0.25,4
364,"('203.113.180.229', 80)","('203.113.180.234', 443)",0.25,4
365,"('203.113.180.229', 80)","('74.125.68.155', 443)",0.25,4
366,"('172.217.194.156', 443)","('74.125.24.95', 443)",0.25,4
367,"('74.125.68.155', 443)","('13.225.102.200', 443)",0.25,4
368,"('172.217.194.156', 443)","('107.178.244.18', 443)",0.25,4
369,"('172.217.194.156', 443)","('13.225.102.200', 443)",0.25,4
370,"('172.217.194.156', 443)","('74.125.68.155', 443)",0.25,4
371,"('151.101.2.110', 443)","('31.13.68.1', 80)",0.25,4
372,"('151.101.2.110', 443)","('203.113.180.234', 443)",0.25,4
373,"('49.213.103.118', 443)","('172.217.160.42', 443)",0.25,4
374,"('74.125.24.157', 443)","('203.113.183.145', 443)",0.25,4
375,"('74.125.68.155', 443)","('107.178.244.18', 443)",0.25,4
376,"('49.213.103.118', 443)","('74.125.24.95', 443)",0.25,4
377,"('49.213.103.118', 443)","('65.8.158.118', 443)",0.25,4
378,"('74.125.68.155', 443)","('31.13.68.1', 80)",0.25,4
