,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
25,"('142.250.204.129', 443)",1470,52,710.4674329501916,687.8419576929283,694.7678111680966,482702.3114353079,0.16514153057603945,-1.969279879305027,261,52.0,60.0,64.0,64.0,98.0,1470,1470.0,1470.0,1470.0,569,52,70.359375,20.511962890625,60.831474237223745,3700.4682578740158,6.553896422976253,45.56807203266276,128,52.0,52.0,52.0,64.0,64.0,64.0,64.0,64.0,64.0,1470,52,1326.5112781954888,252.45384137034327,409.27970017812925,167509.8729778994,-2.6230231991039554,5.107727695331507,133,622.2000000000006,1470.0,1470.0,1470,1470,1470.0,1470.0,1470.0,1470.0,1.0,1,185432.0,261.0,232.39389991760254,142,250,204,129,4
26,"('13.224.161.55', 443)",1480,40,270.10625,310.1364843749997,438.98958594078897,192711.85656446536,2.023569608676017,2.4978759500699095,160,52.0,52.0,52.0,52.0,64.0,90,104.89999999999993,223.8,1110.8,371,52,92.63636363636364,53.711924439197155,68.7347895309648,4724.471291866028,1.8026662227562287,2.970233925850258,77,52.0,52.0,52.0,52.0,52.0,56.80000000000001,90.0,158.0,206.0,1480,40,434.7469879518072,493.4295253302368,558.8219499890796,312281.97178959736,1.0339416413574298,-0.7272872721817518,83,52.0,52.0,52.0,90,90,94.0,560.7999999999993,1108.0,1480.0,1.0,2,21608.5,80.0,117.49637389183044,13,224,161,55,4
27,"('142.250.204.132', 443)",1470,40,348.1509433962264,398.8964044143827,506.1624693972476,256200.4454263196,1.517761936464869,0.5754812945432746,159,52.0,52.0,53.0,60.2,64.0,91,225.7999999999996,640.0,1378.0,1470,40,463.8205128205128,523.0427350427346,596.465427604154,355771.00632700627,0.9565569778013272,-0.9848314738032693,78,52.0,52.0,52.0,61.0,63.5,91.0,523.0,1378.0,1470.0,1470,52,236.76543209876544,248.5108977290044,371.4290063930434,137959.50679012347,2.4137806073386363,4.833170201173629,81,52.0,52.0,53.0,60,83,91.0,119.0,278.0,654.0,0.6666666666666666,9,6150.666666666667,17.666666666666668,27.870340903600056,142,250,204,132,4
28,"('142.250.66.142', 443)",1470,52,701.0344827586207,612.6853745541024,633.3234803377545,401098.6307471262,0.07033925174929494,-1.9287924386461253,145,52.0,55.0,57.59999999999999,70.0,602.0,1378,1378.0,1378.0,1378.0,1378,52,863.3932584269663,589.7740184320166,616.4551266198158,380016.92313585314,-0.434677588114233,-1.747008555976246,89,52.0,56.80000000000001,70.8,602.8000000000001,1378.0,1378.0,1378.0,1378.0,1378.0,1470,52,443.0,514.3214285714286,575.9112936744843,331673.8181818182,0.9585769471345965,-0.9736905306914738,56,52.0,55.0,56.0,57,60,86.0,632.0,1378.0,1378.0,0.6666666666666666,3,33883.333333333336,48.333333333333336,167.59541193644205,142,250,66,142,4
29,"('172.217.163.238', 443)",1470,52,628.8728813559322,655.5228382648666,680.1265159658399,462572.0777198319,0.41856874937598687,-1.82117563353372,118,52.0,52.0,52.0,60.0,94.0,561,1470.0,1470.0,1470.0,569,52,73.47272727272727,32.825123966942165,78.51865891608057,6165.1797979797975,5.469556441398589,31.912236157914005,55,52.0,52.0,52.0,52.0,52.0,52.0,60.0,64.0,98.0,1470,52,1113.7460317460318,519.7359536407155,595.8292667408731,355012.51510496653,-1.1192989070073782,-0.7075396508993359,63,60.0,186.4,1470.0,1470,1470,1470.0,1470.0,1470.0,1470.0,1.0,1,74207.0,118.0,116.60557818412781,172,217,163,238,4
30,"('69.171.250.15', 443)",1327,40,292.4766355140187,342.23652720761663,408.47392807944163,166850.94992064885,1.3758972604276978,0.3073907126845725,107,52.0,52.0,52.0,52.0,52.0,64,86.0,756.0,1008.0,1327,40,347.7090909090909,416.7041322314051,482.96283396333826,233253.09898989904,1.1713930545438418,-0.5131025884479046,55,52.0,52.0,52.0,52.0,64.0,86.0,86.0,1008.0,1166.8000000000002,782,52,234.05769230769232,260.8173076923075,305.0324581547076,93044.80052790346,1.1733812797922487,-0.624641700719156,52,52.0,52.0,52.0,52,52,52.0,83.0,739.0,756.0,1.0,6,5215.833333333333,17.833333333333332,33.90348470211029,69,171,250,15,4
31,"('113.171.216.205', 443)",1492,52,445.51960784313724,483.01518646674396,542.3836048953275,294179.9748592507,0.9129489498371989,-0.916441856806101,102,52.0,53.0,55.0,61.0,63.5,116,698.0,1144.0,1378.0,1378,52,334.2040816326531,386.7896709704291,469.9111609119961,220816.49914965988,1.4198005232268345,0.38746944031919606,49,52.0,56.80000000000001,61.0,61.2,63.0,68.19999999999999,151.99999999999966,843.8000000000003,1228.4000000000005,1492,52,548.433962264151,538.7718049127802,587.440291873728,345086.0965166908,0.5570320643497136,-1.502516072163275,53,52.0,53.0,53.0,55,104,586.8,996.3999999999999,1378.0,1378.0,0.5,4,11360.75,25.5,33.94391584396362,113,171,216,205,4
32,"('216.58.200.67', 443)",1470,52,336.0581395348837,377.71173607355337,475.6444632323147,226237.65540355677,1.5473724044972763,0.7887659360813846,86,52.0,52.0,52.0,61.0,83.0,105,159.99999999999974,632.0,1378.0,1378,52,236.97619047619048,252.01020408163276,363.61628717279524,132216.8042973287,2.4082132983861357,5.1548289676301735,42,52.0,52.0,52.0,60.400000000000006,64.0,89.39999999999999,133.5,371.40000000000106,569.0,1470,52,430.6363636363636,475.7768595041323,549.9134431217374,302404.79492600425,1.059063888678122,-0.6946921976487133,44,52.0,52.0,53.800000000000004,64,90,119.2,632.0,1304.0,1378.0,0.6666666666666666,3,9633.666666666666,28.666666666666668,164.20187290509543,216,58,200,67,4
33,"('113.171.216.207', 443)",1378,53,385.0506329113924,430.8527479570581,485.7249643503863,235928.74099318407,1.025052804158228,-0.6524113971897156,79,53.0,54.6,58.599999999999994,61.0,63.0,80,642.3999999999992,894.0,1200.4,1378,61,392.5833333333333,435.9444444444447,487.92542609354905,238071.2214285714,0.9950288152110512,-0.6944082422087718,36,61.0,61.0,61.5,63.0,63.0,69.0,813.5,893.0,1202.5,1378,53,378.74418604651163,426.49215792320166,489.5623941470711,239671.33776301215,1.0879249481861186,-0.5434312990717238,43,53.0,53.0,53.0,55,56,84.79999999999998,558.4,1011.8000000000002,1164.8,0.0,2,15209.5,39.5,9.16891860961914,113,171,216,207,4
34,"('210.89.168.140', 443)",1492,40,284.94463373083477,305.0122921678993,417.8932092740531,174634.73435736756,1.948784864775547,2.646285997219398,1174,52.0,52.0,52.0,52.0,64,83.0,230.0,381.0,934.0,412,40,120.65316045380875,92.8546398766452,114.12265400169865,13023.980156391426,1.497655403384615,0.722395869009349,617,52.0,52.0,52.0,52.0,60,64.0,83.0,230.0,381.0,1492,40,466.9335727109515,476.7277702748449,539.3209068296053,290867.0405435078,0.9229516754877789,-0.6770595841583549,557,52.0,52.0,52.0,60.0,83.0,310.0,736.0,934.0,1492.0,1,41,8159.1463414634145,28.634146341463413,8.62022922097183,210,89,168,140,5
35,"('142.250.66.142', 443)",975,53,177.3251417769376,182.00269438716887,258.5206972387023,66832.95090078478,2.0669856878400603,2.663846410037414,529,53.0,53.0,59.0,61.0,61,67.0,74.0,134.40000000000123,685.0,975,61,305.03389830508473,316.8835104854925,344.5057373997337,118684.20310133425,0.8416242594114229,-1.0836200464611514,236,61.0,61.0,61.0,67.0,67,67.0,571.0,689.0,903.5,301,53,74.46075085324232,27.616559307621603,39.15655260314749,1533.235611763056,2.677400830939944,8.72682895107145,293,53.0,53.0,53.0,53.0,58.0,59.0,61.0,103.0,107.0,0,1,93805.0,529.0,297.49669194221497,142,250,66,142,5
36,"('69.171.250.15', 443)",1432,52,284.94565217391306,310.7457466918714,440.7967402835745,194301.766244625,1.9825719830970874,2.4451719241596552,92,52.0,52.0,52.0,52.0,60,64.0,236.0,333.0,1287.3000000000002,759,52,126.51063829787235,106.3775464010865,158.80859033008008,25220.168362627202,2.8281785418091747,8.301371490749869,47,52.0,52.0,52.0,52.0,52,62.39999999999999,64.0,178.0,236.0,1432,52,450.4222222222222,479.2414814814816,566.2745675541025,320666.8858585858,1.0671542474664857,-0.7050484868399152,45,52.0,52.0,52.0,56.80000000000001,83.0,326.0,333.0,1317.6000000000004,1432.0,1,3,8738.333333333334,30.666666666666668,187.82657345136008,69,171,250,15,5
37,"('42.117.214.45', 80)",1492,40,618.939024390244,681.4134443783468,704.9065842594817,496893.2925323698,0.442723910736657,-1.8351558014660214,82,40.0,40.0,41.0,52.0,52,399.2000000000004,1492.0,1492.0,1492.0,239,40,50.90243902439025,10.6365258774539,30.766706744506134,946.5902439024392,5.983041643747983,37.352527876548024,41,40.0,40.0,40.0,40.0,52,52.0,52.0,52.0,52.0,1492,40,1186.9756097560976,476.1356335514576,586.3428386108624,343797.9243902438,-1.4501390305814035,0.1547948592750097,41,41.0,506.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,50753.0,82.0,60.27681541442871,42,117,214,45,5
38,"('113.171.233.49', 80)",1492,52,670.6216216216217,693.1650840029217,708.4985997357167,501970.2658274713,0.29947805402727007,-1.9460292616929502,74,52.0,52.0,52.0,60.80000000000001,64,1492.0,1492.0,1492.0,1492.0,239,52,60.60526315789474,11.354570637119116,30.225762658818955,913.5967283072544,5.849332836941158,35.31978281340781,38,52.0,52.0,52.0,52.0,52,52.0,63.599999999999994,64.0,64.0,1492,52,1314.5277777777778,305.64660493827165,464.24510066565426,215523.51349206347,-2.3993179294003193,4.1542987636170405,36,457.5,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,49626.0,74.0,1.2548770904541016,113,171,233,49,5
39,"('203.205.239.95', 443)",1480,40,424.2857142857143,429.3877551020408,487.12457540846134,237290.35196687374,0.905589298416001,-0.6198107633928198,70,40.0,40.0,40.0,52.0,60,320.7999999999999,715.1999999999999,828.0,1236.0,1480,40,478.5945945945946,462.4806428049671,506.105141659729,256142.41441441432,0.6037169792345585,-1.154040761936857,37,40.0,40.0,40.0,52.0,116,722.4,767.1999999999999,828.0,1212.0,1480,40,363.3939393939394,373.010101010101,465.0409887441334,216263.12121212122,1.360971218121652,0.5973487188383464,33,40.0,40.0,47.199999999999996,52.0,52.0,252.0,386.3999999999999,684.0,1215.2000000000003,1,3,9900.0,23.333333333333332,6.906826178232829,203,205,239,95,5
