,source,target,weight,graph_id
53,"('74.125.68.188', 5228)","('74.125.68.95', 443)",0.0,6
54,"('172.217.194.95', 443)","('34.80.250.70', 443)",,7
55,"('34.80.250.70', 443)","('74.125.24.105', 443)",,7
56,"('172.217.194.147', 443)","('74.125.24.105', 443)",,7
57,"('172.217.194.147', 443)","('13.224.10.113', 443)",,7
58,"('157.240.7.20', 443)","('74.125.24.105', 443)",,7
59,"('157.240.7.20', 443)","('13.224.10.113', 443)",,7
60,"('157.240.7.20', 443)","('172.217.194.147', 443)",,7
61,"('52.84.169.91', 443)","('74.125.24.105', 443)",,7
62,"('52.84.169.91', 443)","('13.224.10.113', 443)",,7
63,"('52.84.169.91', 443)","('172.217.194.147', 443)",,7
64,"('172.217.194.95', 443)","('52.84.169.91', 443)",,7
65,"('52.84.169.91', 443)","('157.240.7.20', 443)",,7
66,"('34.80.250.70', 443)","('13.224.10.113', 443)",,7
67,"('34.80.250.70', 443)","('172.217.194.147', 443)",,7
68,"('34.80.250.70', 443)","('157.240.7.20', 443)",,7
69,"('34.80.250.70', 443)","('52.84.169.91', 443)",,7
70,"('172.217.194.95', 443)","('74.125.24.105', 443)",,7
71,"('172.217.194.95', 443)","('13.224.10.113', 443)",,7
72,"('172.217.194.95', 443)","('172.217.194.147', 443)",,7
73,"('172.217.194.95', 443)","('157.240.7.20', 443)",,7
74,"('13.224.10.113', 443)","('74.125.24.105', 443)",,7
75,"('34.120.189.55', 443)","('34.80.250.70', 443)",,8
76,"('34.120.189.55', 443)","('52.84.169.111', 443)",,8
77,"('34.80.250.70', 443)","('52.84.169.111', 443)",,8
78,"('34.120.189.55', 443)","('13.249.201.65', 443)",1.0,9
79,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.5,9
80,"('34.80.250.70', 443)","('13.249.201.65', 443)",0.0,9
81,"('34.120.189.55', 443)","('172.217.194.95', 443)",1.0,10
82,"('34.120.189.55', 443)","('74.125.24.106', 443)",0.5,10
83,"('172.217.194.95', 443)","('74.125.24.106', 443)",0.0,10
84,"('34.80.250.70', 443)","('74.125.24.95', 443)",1.0,11
85,"('172.217.194.104', 443)","('74.125.68.188', 5228)",1.0,11
86,"('34.80.250.70', 443)","('172.217.194.104', 443)",0.0,11
87,"('34.80.250.70', 443)","('74.125.68.188', 5228)",0.0,11
88,"('74.125.24.95', 443)","('172.217.194.104', 443)",0.0,11
89,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.0,11
90,"('34.120.189.55', 443)","('74.125.130.128', 443)",1.0,12
91,"('34.120.189.55', 443)","('172.217.194.113', 443)",1.0,12
92,"('34.120.189.55', 443)","('172.217.194.188', 5228)",1.0,12
93,"('74.125.130.128', 443)","('172.217.194.113', 443)",1.0,12
94,"('74.125.130.128', 443)","('172.217.194.188', 5228)",0.0,12
95,"('172.217.194.113', 443)","('172.217.194.188', 5228)",0.0,12
96,"('34.80.250.70', 443)","('74.125.68.95', 443)",,13
97,"('34.80.250.70', 443)","('13.224.10.102', 443)",,13
98,"('34.80.250.70', 443)","('157.240.7.20', 443)",,13
99,"('74.125.68.95', 443)","('13.224.10.102', 443)",,13
100,"('74.125.68.95', 443)","('157.240.7.20', 443)",,13
101,"('13.224.10.102', 443)","('157.240.7.20', 443)",,13
102,"('34.120.189.55', 443)","('172.217.194.95', 443)",1.0,14
103,"('34.120.189.55', 443)","('74.125.24.17', 443)",1.0,14
104,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.6666666666666666,14
105,"('34.120.189.55', 443)","('52.84.169.91', 443)",0.6666666666666666,14
106,"('74.125.24.17', 443)","('172.217.194.95', 443)",0.6666666666666666,14
107,"('172.217.194.95', 443)","('34.80.250.70', 443)",0.6666666666666666,14
108,"('34.120.189.55', 443)","('74.125.200.19', 443)",0.3333333333333333,14
109,"('34.120.189.55', 443)","('172.217.194.188', 5228)",0.3333333333333333,14
110,"('74.125.24.17', 443)","('34.80.250.70', 443)",0.3333333333333333,14
111,"('74.125.24.17', 443)","('172.217.194.188', 5228)",0.0,14
112,"('34.80.250.70', 443)","('172.217.194.188', 5228)",0.0,14
113,"('34.80.250.70', 443)","('52.84.169.91', 443)",0.0,14
114,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,14
115,"('172.217.194.95', 443)","('52.84.169.91', 443)",0.0,14
116,"('74.125.200.19', 443)","('172.217.194.188', 5228)",0.0,14
117,"('74.125.24.17', 443)","('52.84.169.91', 443)",0.0,14
118,"('74.125.200.19', 443)","('52.84.169.91', 443)",0.0,14
119,"('74.125.200.19', 443)","('34.80.250.70', 443)",0.0,14
120,"('74.125.200.19', 443)","('172.217.194.95', 443)",0.0,14
121,"('74.125.200.19', 443)","('74.125.24.17', 443)",0.0,14
122,"('52.84.169.91', 443)","('172.217.194.188', 5228)",0.0,14
123,"('34.120.189.55', 443)","('52.84.169.111', 443)",1.0,15
124,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.5,15
125,"('34.80.250.70', 443)","('52.84.169.111', 443)",0.0,15
126,"('34.120.189.55', 443)","('74.125.68.95', 443)",1.0,16
127,"('34.120.189.55', 443)","('74.125.200.102', 443)",0.5,16
128,"('34.120.189.55', 443)","('157.240.7.20', 443)",0.5,16
129,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.5,16
130,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.5,16
131,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.5,16
132,"('34.120.189.55', 443)","('74.125.200.95', 443)",0.5,16
133,"('74.125.68.95', 443)","('172.253.118.95', 443)",0.25,16
134,"('74.125.200.95', 443)","('172.217.27.10', 443)",0.25,16
135,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.25,16
136,"('74.125.200.95', 443)","('172.253.118.95', 443)",0.25,16
137,"('74.125.68.95', 443)","('74.125.200.95', 443)",0.25,16
138,"('74.125.24.95', 443)","('172.253.118.95', 443)",0.25,16
139,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.25,16
140,"('74.125.24.95', 443)","('172.217.27.10', 443)",0.25,16
141,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.25,16
142,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.25,16
143,"('172.217.27.10', 443)","('172.217.194.95', 443)",0.25,16
144,"('172.217.27.10', 443)","('172.253.118.95', 443)",0.25,16
145,"('74.125.200.102', 443)","('74.125.24.94', 443)",0.25,16
146,"('74.125.200.102', 443)","('74.125.68.95', 443)",0.25,16
147,"('34.120.189.55', 443)","('74.125.24.94', 443)",0.25,16
148,"('34.120.189.55', 443)","('172.217.27.10', 443)",0.25,16
149,"('34.120.189.55', 443)","('172.253.118.95', 443)",0.25,16
150,"('34.120.189.55', 443)","('13.224.10.113', 443)",0.25,16
151,"('74.125.68.95', 443)","('172.217.27.10', 443)",0.25,16
152,"('172.217.194.95', 443)","('172.253.118.95', 443)",0.25,16
153,"('74.125.200.95', 443)","('13.224.10.113', 443)",0.0,16
154,"('157.240.7.20', 443)","('172.217.194.95', 443)",0.0,16
155,"('172.217.194.95', 443)","('13.224.10.113', 443)",0.0,16
156,"('74.125.200.95', 443)","('157.240.7.20', 443)",0.0,16
157,"('172.217.27.10', 443)","('157.240.7.20', 443)",0.0,16
158,"('74.125.68.95', 443)","('13.224.10.113', 443)",0.0,16
159,"('157.240.7.20', 443)","('13.224.10.113', 443)",0.0,16
160,"('157.240.7.20', 443)","('172.253.118.95', 443)",0.0,16
161,"('172.217.27.10', 443)","('13.224.10.113', 443)",0.0,16
162,"('74.125.24.94', 443)","('74.125.68.95', 443)",0.0,16
163,"('74.125.68.95', 443)","('157.240.7.20', 443)",0.0,16
164,"('74.125.24.94', 443)","('13.224.10.113', 443)",0.0,16
165,"('74.125.200.102', 443)","('74.125.24.95', 443)",0.0,16
166,"('74.125.200.102', 443)","('74.125.200.95', 443)",0.0,16
167,"('74.125.200.102', 443)","('172.217.27.10', 443)",0.0,16
168,"('74.125.200.102', 443)","('157.240.7.20', 443)",0.0,16
169,"('74.125.200.102', 443)","('172.217.194.95', 443)",0.0,16
170,"('74.125.200.102', 443)","('172.253.118.95', 443)",0.0,16
171,"('74.125.200.102', 443)","('13.224.10.113', 443)",0.0,16
172,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,16
173,"('74.125.24.95', 443)","('157.240.7.20', 443)",0.0,16
174,"('74.125.24.95', 443)","('13.224.10.113', 443)",0.0,16
175,"('74.125.24.94', 443)","('74.125.200.95', 443)",0.0,16
176,"('74.125.24.94', 443)","('172.217.27.10', 443)",0.0,16
177,"('74.125.24.94', 443)","('157.240.7.20', 443)",0.0,16
178,"('74.125.24.94', 443)","('172.217.194.95', 443)",0.0,16
179,"('74.125.24.94', 443)","('172.253.118.95', 443)",0.0,16
180,"('172.253.118.95', 443)","('13.224.10.113', 443)",0.0,16
181,"('34.120.189.55', 443)","('74.125.24.95', 443)",,17
182,"('34.120.189.55', 443)","('74.125.24.188', 5228)",,17
183,"('34.120.189.55', 443)","('17.253.85.203', 80)",,17
184,"('74.125.24.95', 443)","('74.125.24.188', 5228)",,17
185,"('74.125.24.95', 443)","('17.253.85.203', 80)",,17
186,"('74.125.24.188', 5228)","('17.253.85.203', 80)",,17
187,"('34.120.189.55', 443)","('99.86.33.52', 443)",1.0,18
188,"('34.120.189.55', 443)","('157.240.7.20', 443)",0.75,18
189,"('99.86.33.52', 443)","('13.224.10.102', 443)",0.5,18
190,"('34.120.189.55', 443)","('74.125.24.139', 443)",0.5,18
191,"('34.120.189.55', 443)","('13.224.10.125', 443)",0.5,18
192,"('34.120.189.55', 443)","('172.217.194.101', 443)",0.5,18
193,"('34.120.189.55', 443)","('13.224.10.102', 443)",0.5,18
194,"('13.224.10.125', 443)","('172.217.194.101', 443)",0.5,18
195,"('157.240.7.20', 443)","('99.86.33.62', 443)",0.25,18
196,"('74.125.200.95', 443)","('74.125.24.139', 443)",0.25,18
197,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.25,18
198,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.25,18
199,"('172.217.194.95', 443)","('74.125.24.139', 443)",0.25,18
200,"('34.120.189.55', 443)","('99.86.33.62', 443)",0.25,18
201,"('34.120.189.55', 443)","('74.125.200.95', 443)",0.25,18
202,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.25,18
203,"('99.86.33.52', 443)","('99.86.33.62', 443)",0.0,18
204,"('99.86.33.52', 443)","('13.224.10.125', 443)",0.0,18
205,"('74.125.200.95', 443)","('13.224.10.125', 443)",0.0,18
206,"('74.125.200.95', 443)","('172.217.194.101', 443)",0.0,18
207,"('74.125.200.95', 443)","('13.224.10.102', 443)",0.0,18
208,"('99.86.33.52', 443)","('172.217.194.101', 443)",0.0,18
209,"('74.125.24.139', 443)","('13.224.10.102', 443)",0.0,18
210,"('74.125.200.95', 443)","('99.86.33.62', 443)",0.0,18
211,"('74.125.24.139', 443)","('13.224.10.125', 443)",0.0,18
212,"('74.125.24.139', 443)","('172.217.194.101', 443)",0.0,18
213,"('99.86.33.52', 443)","('74.125.200.95', 443)",0.0,18
214,"('74.125.24.139', 443)","('99.86.33.62', 443)",0.0,18
215,"('13.224.10.125', 443)","('13.224.10.102', 443)",0.0,18
216,"('13.224.10.125', 443)","('99.86.33.62', 443)",0.0,18
217,"('172.217.194.101', 443)","('13.224.10.102', 443)",0.0,18
218,"('172.217.194.101', 443)","('99.86.33.62', 443)",0.0,18
219,"('99.86.33.52', 443)","('74.125.24.139', 443)",0.0,18
220,"('34.80.250.70', 443)","('99.86.33.52', 443)",0.0,18
221,"('34.80.250.70', 443)","('99.86.33.62', 443)",0.0,18
222,"('172.217.194.95', 443)","('34.80.250.70', 443)",0.0,18
223,"('157.240.7.20', 443)","('172.217.194.95', 443)",0.0,18
224,"('157.240.7.20', 443)","('34.80.250.70', 443)",0.0,18
225,"('157.240.7.20', 443)","('99.86.33.52', 443)",0.0,18
226,"('157.240.7.20', 443)","('74.125.200.95', 443)",0.0,18
227,"('157.240.7.20', 443)","('74.125.24.139', 443)",0.0,18
228,"('157.240.7.20', 443)","('13.224.10.125', 443)",0.0,18
229,"('157.240.7.20', 443)","('172.217.194.101', 443)",0.0,18
230,"('157.240.7.20', 443)","('13.224.10.102', 443)",0.0,18
231,"('172.217.194.95', 443)","('99.86.33.52', 443)",0.0,18
232,"('34.80.250.70', 443)","('13.224.10.102', 443)",0.0,18
233,"('172.217.194.95', 443)","('13.224.10.125', 443)",0.0,18
234,"('172.217.194.95', 443)","('172.217.194.101', 443)",0.0,18
235,"('172.217.194.95', 443)","('13.224.10.102', 443)",0.0,18
236,"('172.217.194.95', 443)","('99.86.33.62', 443)",0.0,18
237,"('34.80.250.70', 443)","('74.125.200.95', 443)",0.0,18
238,"('34.80.250.70', 443)","('74.125.24.139', 443)",0.0,18
239,"('34.80.250.70', 443)","('13.224.10.125', 443)",0.0,18
240,"('34.80.250.70', 443)","('172.217.194.101', 443)",0.0,18
241,"('13.224.10.102', 443)","('99.86.33.62', 443)",0.0,18
242,"('34.120.189.55', 443)","('74.125.24.94', 443)",1.0,19
243,"('34.120.189.55', 443)","('172.217.194.139', 443)",0.6666666666666666,19
244,"('34.120.189.55', 443)","('74.125.68.95', 443)",0.6666666666666666,19
245,"('74.125.24.94', 443)","('172.217.194.139', 443)",0.3333333333333333,19
246,"('74.125.24.94', 443)","('74.125.68.95', 443)",0.0,19
247,"('172.217.194.139', 443)","('74.125.68.95', 443)",0.0,19
248,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,20
249,"('34.120.189.55', 443)","('142.250.4.95', 443)",1.0,20
250,"('34.120.189.55', 443)","('99.86.33.23', 443)",0.5,20
251,"('34.80.250.70', 443)","('99.86.33.23', 443)",0.5,20
252,"('34.80.250.70', 443)","('142.250.4.95', 443)",0.0,20
253,"('99.86.33.23', 443)","('142.250.4.95', 443)",0.0,20
254,"('34.120.189.55', 443)","('74.125.24.106', 443)",1.0,21
255,"('34.120.189.55', 443)","('74.125.68.188', 5228)",1.0,21
256,"('74.125.24.106', 443)","('74.125.68.188', 5228)",0.0,21
257,"('34.120.189.55', 443)","('74.125.24.95', 443)",1.0,22
258,"('34.120.189.55', 443)","('172.217.194.95', 443)",1.0,22
259,"('74.125.24.95', 443)","('172.217.194.95', 443)",1.0,22
260,"('74.125.24.95', 443)","('74.125.24.105', 443)",0.3333333333333333,22
261,"('34.120.189.55', 443)","('74.125.24.105', 443)",0.0,22
262,"('172.217.194.95', 443)","('74.125.24.105', 443)",0.0,22
263,"('74.125.24.105', 443)","('74.125.24.94', 80)",1.0,23
264,"('74.125.24.105', 443)","('74.125.24.94', 443)",1.0,23
265,"('34.120.189.55', 443)","('74.125.24.105', 443)",1.0,23
266,"('74.125.68.95', 443)","('74.125.130.95', 443)",1.0,23
267,"('34.120.189.55', 443)","('74.125.200.100', 443)",1.0,23
268,"('34.120.189.55', 443)","('74.125.24.94', 443)",1.0,23
269,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.5,23
270,"('172.217.194.128', 443)","('74.125.68.188', 5228)",0.5,23
271,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.5,23
272,"('74.125.24.95', 443)","('13.224.10.37', 443)",0.5,23
273,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.5,23
274,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.5,23
275,"('172.217.194.95', 443)","('74.125.200.100', 443)",0.5,23
276,"('34.120.189.55', 443)","('157.240.7.20', 443)",0.5,23
277,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.5,23
278,"('172.217.194.95', 443)","('13.224.10.37', 443)",0.5,23
279,"('74.125.24.105', 443)","('74.125.130.95', 443)",0.0,23
280,"('157.240.7.20', 443)","('13.224.10.37', 443)",0.0,23
281,"('74.125.24.105', 443)","('157.240.7.20', 443)",0.0,23
282,"('172.217.194.95', 443)","('74.125.68.188', 5228)",0.0,23
283,"('74.125.24.105', 443)","('13.224.10.37', 443)",0.0,23
284,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,23
285,"('74.125.24.105', 443)","('74.125.200.100', 443)",0.0,23
286,"('74.125.24.105', 443)","('74.125.68.188', 5228)",0.0,23
287,"('157.240.7.20', 443)","('74.125.130.95', 443)",0.0,23
288,"('157.240.7.20', 443)","('74.125.24.94', 80)",0.0,23
289,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.0,23
290,"('157.240.7.20', 443)","('74.125.200.100', 443)",0.0,23
291,"('157.240.7.20', 443)","('74.125.24.94', 443)",0.0,23
292,"('74.125.200.100', 443)","('74.125.68.188', 5228)",0.0,23
293,"('74.125.200.100', 443)","('74.125.24.94', 443)",0.0,23
294,"('13.224.10.37', 443)","('74.125.68.188', 5228)",0.0,23
295,"('13.224.10.37', 443)","('74.125.24.94', 443)",0.0,23
296,"('13.224.10.37', 443)","('74.125.200.100', 443)",0.0,23
297,"('74.125.24.94', 80)","('74.125.68.188', 5228)",0.0,23
298,"('74.125.24.94', 80)","('74.125.24.94', 443)",0.0,23
299,"('74.125.24.94', 80)","('74.125.200.100', 443)",0.0,23
300,"('74.125.24.94', 80)","('13.224.10.37', 443)",0.0,23
301,"('74.125.130.95', 443)","('74.125.68.188', 5228)",0.0,23
302,"('74.125.130.95', 443)","('74.125.24.94', 443)",0.0,23
303,"('74.125.130.95', 443)","('74.125.200.100', 443)",0.0,23
304,"('172.217.194.95', 443)","('74.125.24.94', 80)",0.0,23
305,"('74.125.130.95', 443)","('74.125.24.94', 80)",0.0,23
306,"('157.240.7.20', 443)","('74.125.68.188', 5228)",0.0,23
307,"('74.125.130.95', 443)","('13.224.10.37', 443)",0.0,23
308,"('74.125.68.95', 443)","('74.125.200.100', 443)",0.0,23
309,"('172.217.194.95', 443)","('157.240.7.20', 443)",0.0,23
310,"('172.217.194.95', 443)","('74.125.24.105', 443)",0.0,23
311,"('34.120.189.55', 443)","('74.125.68.95', 443)",0.0,23
312,"('34.120.189.55', 443)","('74.125.130.95', 443)",0.0,23
313,"('34.120.189.55', 443)","('74.125.24.94', 80)",0.0,23
314,"('34.120.189.55', 443)","('13.224.10.37', 443)",0.0,23
315,"('34.120.189.55', 443)","('74.125.68.188', 5228)",0.0,23
316,"('74.125.24.95', 443)","('172.217.194.128', 443)",0.0,23
317,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,23
318,"('74.125.24.95', 443)","('74.125.24.105', 443)",0.0,23
319,"('74.125.24.95', 443)","('157.240.7.20', 443)",0.0,23
320,"('74.125.24.95', 443)","('74.125.24.94', 80)",0.0,23
321,"('74.125.24.95', 443)","('74.125.200.100', 443)",0.0,23
322,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,23
323,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.0,23
324,"('172.217.194.128', 443)","('74.125.68.95', 443)",0.0,23
325,"('172.217.194.128', 443)","('172.217.194.95', 443)",0.0,23
326,"('172.217.194.128', 443)","('74.125.24.105', 443)",0.0,23
327,"('172.217.194.128', 443)","('157.240.7.20', 443)",0.0,23
328,"('172.217.194.128', 443)","('74.125.130.95', 443)",0.0,23
329,"('172.217.194.128', 443)","('74.125.24.94', 80)",0.0,23
330,"('172.217.194.128', 443)","('13.224.10.37', 443)",0.0,23
331,"('172.217.194.128', 443)","('74.125.200.100', 443)",0.0,23
332,"('172.217.194.128', 443)","('74.125.24.94', 443)",0.0,23
333,"('74.125.68.95', 443)","('74.125.24.105', 443)",0.0,23
334,"('74.125.68.95', 443)","('157.240.7.20', 443)",0.0,23
335,"('74.125.68.95', 443)","('74.125.24.94', 80)",0.0,23
336,"('74.125.68.95', 443)","('13.224.10.37', 443)",0.0,23
337,"('34.120.189.55', 443)","('172.217.194.128', 443)",0.0,23
338,"('74.125.68.95', 443)","('74.125.24.94', 443)",0.0,23
339,"('74.125.68.95', 443)","('74.125.68.188', 5228)",0.0,23
340,"('74.125.24.94', 443)","('74.125.68.188', 5228)",0.0,23
341,"('34.120.189.55', 443)","('74.125.68.95', 443)",1.0,24
342,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.5,24
343,"('34.120.189.55', 443)","('172.217.194.100', 443)",0.5,24
344,"('34.120.189.55', 443)","('74.125.200.188', 5228)",0.5,24
345,"('74.125.24.95', 443)","('172.217.194.100', 443)",0.5,24
346,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.5,24
347,"('172.217.194.100', 443)","('74.125.68.95', 443)",0.5,24
348,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,24
349,"('172.217.194.100', 443)","('74.125.200.188', 5228)",0.0,24
350,"('74.125.68.95', 443)","('74.125.200.188', 5228)",0.0,24
351,"('34.120.189.55', 443)","('74.125.130.128', 443)",1.0,25
352,"('34.120.189.55', 443)","('74.125.68.188', 5228)",1.0,25
353,"('74.125.130.128', 443)","('74.125.68.188', 5228)",0.0,25
354,"('34.120.189.55', 443)","('13.249.201.22', 443)",1.0,26
355,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.5,26
356,"('34.120.189.55', 443)","('74.125.68.188', 5228)",0.5,26
357,"('34.80.250.70', 443)","('13.249.201.22', 443)",0.0,26
358,"('34.80.250.70', 443)","('74.125.68.188', 5228)",0.0,26
359,"('13.249.201.22', 443)","('74.125.68.188', 5228)",0.0,26
360,"('34.120.189.55', 443)","('74.125.24.95', 443)",1.0,27
361,"('34.120.189.55', 443)","('74.125.200.95', 443)",0.5,27
362,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.0,27
363,"('172.217.194.128', 443)","('74.125.24.95', 443)",,28
364,"('172.217.194.128', 443)","('74.125.24.106', 443)",,28
365,"('74.125.24.95', 443)","('74.125.24.106', 443)",,28
366,"('34.120.189.55', 443)","('172.217.194.95', 443)",1.0,29
367,"('34.120.189.55', 443)","('99.86.33.23', 443)",0.6666666666666666,29
368,"('34.120.189.55', 443)","('142.250.4.188', 5228)",0.3333333333333333,29
369,"('172.217.194.95', 443)","('142.250.4.188', 5228)",0.3333333333333333,29
370,"('172.217.194.95', 443)","('99.86.33.23', 443)",0.0,29
371,"('142.250.4.188', 5228)","('99.86.33.23', 443)",0.0,29
372,"('34.120.189.55', 443)","('34.80.250.70', 443)",,30
373,"('34.120.189.55', 443)","('172.217.194.95', 443)",,30
374,"('34.80.250.70', 443)","('172.217.194.95', 443)",,30
375,"('34.120.189.55', 443)","('74.125.200.128', 443)",1.0,31
376,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.0,31
377,"('74.125.24.95', 443)","('74.125.200.128', 443)",0.0,31
378,"('34.120.189.55', 443)","('74.125.200.95', 443)",1.0,32
379,"('34.120.189.55', 443)","('52.84.169.111', 443)",0.5,32
380,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.25,32
381,"('34.120.189.55', 443)","('74.125.200.188', 5228)",0.25,32
382,"('74.125.200.95', 443)","('34.80.250.70', 443)",0.25,32
383,"('74.125.200.95', 443)","('74.125.200.188', 5228)",0.25,32
384,"('74.125.200.95', 443)","('52.84.169.111', 443)",0.0,32
385,"('34.80.250.70', 443)","('52.84.169.111', 443)",0.0,32
386,"('34.80.250.70', 443)","('74.125.200.188', 5228)",0.0,32
387,"('52.84.169.111', 443)","('74.125.200.188', 5228)",0.0,32
388,"('34.120.189.55', 443)","('52.84.169.91', 443)",1.0,33
389,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.6,33
390,"('34.120.189.55', 443)","('74.125.200.188', 5228)",0.4,33
391,"('34.80.250.70', 443)","('52.84.169.91', 443)",0.4,33
392,"('34.120.189.55', 443)","('172.217.194.113', 443)",0.2,33
393,"('34.80.250.70', 443)","('74.125.200.188', 5228)",0.0,33
394,"('34.80.250.70', 443)","('172.217.194.113', 443)",0.0,33
395,"('52.84.169.91', 443)","('74.125.200.188', 5228)",0.0,33
396,"('52.84.169.91', 443)","('172.217.194.113', 443)",0.0,33
397,"('74.125.200.188', 5228)","('172.217.194.113', 443)",0.0,33
398,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,34
