,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('47.74.170.155', 5222)",64,52,60.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,54.400000000000006,56.8,59.2,61.6,64.0,64.0,64.0,64.0,64.0,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,64,64,64.0,0.0,0.0,0.0,0.0,0.0,1,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,180.0,3.0,0.03411293029785156,47,74,170,155,2
11,"('113.171.216.207', 443)",1492,52,868.1737132964911,703.6850825272935,709.6443741904011,503595.13782008603,-0.25885542285178725,-1.9327950152717592,15019,52.0,64.0,64.0,72.0,1492.0,1492.0,1492.0,1492.0,1492.0,970,52,60.893392474762926,6.412548013304301,13.566761333781693,184.05701308779405,46.497701013817434,3090.5617555589097,6538,52.0,52.0,52.0,64.0,64.0,64.0,64.0,64.0,72.0,1492,52,1490.5058365758755,2.984450937940164,43.83707502052218,1921.6891463548898,-30.58680494817962,954.0740164727283,8481,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,13039101.0,15019.0,4.105275869369507,113,171,216,207,3
12,"('172.217.161.174', 443)",1378,53,118.45670995670996,108.6612788366024,256.81223943082057,65952.52632147312,4.506610275278055,18.849064529738293,462,53.0,53.0,56.0,58.0,61.0,61.0,64.0,66.0,75.90000000000003,1378,61,92.45258620689656,51.94229340071355,164.58134580571993,27087.019387221968,7.023509017733158,50.475214618912545,232,61.0,61.0,61.0,63.0,64.0,66.0,66.0,66.0,79.80000000000001,1378,53,144.68695652173912,164.2082419659735,322.59784380054043,104069.36882475787,3.4742530442806223,10.325604435317711,230,53.0,53.0,53.0,53.0,53.0,56.0,57.0,58.0,60.19999999999999,0.0,1,54727.0,462.0,2.4569168090820312,172,217,161,174,3
13,"('216.58.200.86', 443)",1378,53,90.85467128027682,56.554998144179045,178.12351262725764,31727.985750672808,6.75620052571567,45.76413094901959,289,53.0,53.0,56.0,61.0,61.0,61.0,64.0,66.0,78.39999999999998,1378,61,85.71034482758621,42.73940546967902,155.2849941434467,24113.429406130275,8.131826635547467,66.41077506328881,145,61.0,61.0,61.0,61.0,63.0,64.0,65.0,66.0,66.0,1378,53,96.03472222222223,70.28684413580278,198.90653577685043,39563.809974747484,5.913228599173371,35.26551841790244,144,53.0,53.0,53.0,53.0,56.0,56.0,58.0,60.80000000000001,88.70000000000002,0.0,1,26257.0,289.0,1.681410789489746,216,58,200,86,3
14,"('172.217.174.194', 443)",1470,52,406.7792207792208,474.2473716759432,557.4379347017993,310737.0510446075,1.1941193870157292,-0.3863925939540058,231,52.0,52.0,53.0,60.0,63.0,103.0,255.0,1072.0,1470.0,1470,52,350.24793388429754,421.0465132163101,515.5142623470232,265754.9546831955,1.4299818596437401,0.2965363308563491,121,52.0,52.0,52.0,61.0,63.0,64.0,117.0,832.0,1470.0,1470,52,468.96363636363634,525.0595041322309,596.3718888899905,355659.4298582151,0.9785832270070922,-0.9079324615886755,110,52.0,52.0,53.0,55.0,60.0,141.0,634.4,1470.0,1470.0,0.8571428571428571,7,13423.714285714286,33.0,74.06159469059536,172,217,174,194,3
15,"('172.217.12.99', 443)",1378,53,166.64583333333334,170.65972222222217,295.3482351098741,87230.57998251748,3.392791846805653,10.981244959076424,144,53.0,53.0,55.0,61.0,61.0,63.0,70.7999999999999,99.20000000000002,377.0,1378,61,260.25,264.3828125,384.6282889166118,147938.92063492056,2.262471924305037,4.033641160578317,64,61.0,61.0,61.0,63.0,63.5,67.99999999999999,248.89999999999955,377.0,651.0000000000009,1378,53,91.7625,57.87593749999991,164.75791552410496,27145.170727848104,6.719020176373757,49.407618062028895,80,53.0,53.0,53.0,53.0,53.0,55.0,56.3,94.0,94.0,0.0,1,23997.0,144.0,29.892477989196777,172,217,12,99,3
16,"('113.171.234.141', 443)",1500,52,486.1326530612245,493.3542274052481,557.6904443383362,311018.6317062909,0.894809648058385,-0.8584255190532404,98,52.0,52.0,52.0,60.0,155.0,318.79999999999995,771.0,1178.4,1492.0,1500,52,487.2307692307692,537.3106508875741,596.9811510600358,356386.49472096533,0.8540582254554766,-1.140591944983219,52,52.0,52.0,52.0,52.0,62.0,218.79999999999987,957.399999999998,1182.4,1492.0,1492,52,484.89130434782606,443.8241965973537,516.2463334606787,266510.2768115942,0.9830911441902642,-0.37034014917612446,46,52.0,52.0,56.0,124.0,204.0,339.0,771.0,771.0,1492.0,1.0,2,23820.5,49.0,3.1025959253311157,113,171,234,141,3
17,"('69.171.250.15', 443)",1432,40,384.8709677419355,440.6191467221645,526.7781280505966,277495.19619249075,1.2431689549214127,-0.28203815399403487,62,52.0,52.0,56.5,61.2,71.0,100.6,256.09999999999974,1207.400000000001,1280.0,1432,40,254.3448275862069,304.7086801426871,434.10970271366637,188451.2339901478,2.1391994703765045,3.1492331547648003,29,52.0,52.0,52.0,60.0,64.0,69.60000000000001,93.19999999999996,146.60000000000025,1049.6,1432,50,499.57575757575756,518.3434343434344,578.8542039183436,335072.1893939394,0.7815143374422348,-1.322076297310964,33,52.0,52.0,60.0,71.0,101.0,286.19999999999993,897.1999999999991,1280.0,1401.6000000000001,0.8,5,4772.4,12.4,43.22245798110962,69,171,250,15,3
18,"('150.109.27.231', 8060)",559,40,186.88888888888889,178.7818930041152,201.22189635406738,40490.25157232704,0.8957417833980833,-1.0476729615341696,54,40.0,40.0,40.0,40.0,56.0,71.0,280.0,466.0000000000001,495.00000000000006,557,40,192.67741935483872,183.06763787721127,202.20952616807716,40888.69247311828,0.8141712365157886,-1.222223993333083,31,40.0,40.0,40.0,40.0,60.0,91.0,280.0,451.0,481.0,559,40,179.08695652173913,172.8960302457467,204.14832242613974,41676.53754940711,1.0749667196550325,-0.7159878517623528,23,40.0,40.0,40.0,40.0,52.0,71.0,192.0,471.00000000000006,497.0,1.0,4,2523.0,13.5,64.02388274669647,150,109,27,231,3
19,"('216.58.200.66', 443)",1378,52,230.6078431372549,244.81199538638998,349.6967874277013,122287.84313725488,2.3603006321956044,5.019854541893999,51,52.0,53.0,55.0,61.0,63.0,88.0,116.0,264.0,647.0,1378,52,259.1923076923077,296.8343195266272,396.34126903271317,157086.40153846153,2.045828471549029,3.3765907270523727,26,52.0,60.0,61.0,61.0,63.0,65.0,99.5,568.0,721.5,1378,52,200.88,191.25760000000005,298.8794796123235,89328.94333333331,2.9922582372719937,10.005373273957622,25,52.4,53.0,53.39999999999999,55.0,69.0,105.6,137.79999999999995,253.60000000000002,551.6000000000003,0.5,2,5880.5,25.5,132.420512676239,216,58,200,66,3
20,"('172.217.24.74', 443)",1470,52,294.8780487804878,308.27245687091005,408.4729608628918,166850.15975609754,1.9028920158367015,2.9897714542487877,41,52.0,52.0,52.0,60.0,64.0,79.0,307.0,671.0,743.0,671,52,207.65,221.47500000000008,263.5916449039269,69480.55526315789,1.2622580218889898,-0.4124306990118902,20,52.0,52.0,52.0,52.0,62.0,64.0,79.59999999999994,589.4000000000001,671.0,1470,52,377.95238095238096,382.69387755102036,502.83063512384325,252838.6476190476,1.5759940972020854,1.1630097797817736,21,52.0,52.0,60.0,79.0,79.0,283.0,307.0,743.0,1470.0,1.0,1,12090.0,41.0,0.838698148727417,172,217,24,74,3
21,"('47.241.35.46', 443)",1492,40,331.7692307692308,393.9526627218935,512.8071222354314,262971.14461538463,1.660675334289696,1.221178787141913,26,40.0,40.0,40.0,40.0,56.0,80.0,190.5,557.0,1362.0,847,40,143.5,159.57142857142858,244.59692117063506,59827.65384615386,2.4993383495594332,5.5724150220267274,14,40.0,40.0,40.0,40.0,40.0,40.0,52.8,89.20000000000002,429.80000000000047,1492,40,551.4166666666666,583.7222222222222,655.1436287123796,429213.17424242425,0.797218613466515,-1.530341865237736,12,41.2,55.80000000000001,73.69999999999999,80.0,164.0,278.0,951.7999999999994,1440.0000000000002,1492.0,1.0,1,8626.0,26.0,15.337914943695068,47,241,35,46,3
22,"('161.117.160.12', 443)",1492,40,286.1818181818182,317.33884297520655,451.7126811595467,204044.34632034632,2.080257718169624,3.3817537101119193,22,40.0,40.0,40.0,44.800000000000004,56.0,72.80000000000001,248.4999999999999,351.8,934.1000000000009,976,40,183.45454545454547,212.01652892561987,304.3364465969739,92620.67272727273,2.2891801950358945,4.7470622645188945,11,40.0,40.0,40.0,40.0,40.0,52.0,60.0,133.0,557.0,1492,40,388.90909090909093,401.1239669421488,559.1565888989335,312656.09090909094,1.7158843316796217,1.5323601636954702,11,40.0,40.0,52.0,71.0,74.0,298.0,319.0,360.0,1492.0,1.0,1,6296.0,22.0,15.303972959518433,161,117,160,12,3
23,"('216.58.221.234', 443)",1470,52,365.55,424.6250000000001,534.4440766372395,285630.47105263156,1.510474739402816,0.6273523171778512,20,52.0,52.0,52.0,52.0,60.0,93.80000000000001,209.7999999999999,706.8000000000004,1447.5,1470,52,501.3,524.76,611.7693919189558,374261.78888888884,0.9107415119504586,-1.079892359055795,10,52.0,52.0,52.0,56.800000000000004,88.0,315.59999999999974,752.6999999999999,1153.2,1470.0,1445,52,229.8,251.08,433.3412306972673,187784.6222222222,3.0005858831312433,9.196903000087474,10,52.0,52.0,52.0,52.0,56.0,67.6,110.49999999999997,201.20000000000002,387.49999999999955,1.0,1,7311.0,20.0,0.28783607482910156,216,58,221,234,3
24,"('172.217.24.66', 443)",1378,53,350.7368421052632,366.34903047091416,483.5717621230659,233841.64912280705,1.6545826623165265,1.2840853338553262,19,54.599999999999994,61.0,61.8,72.2,98.0,103.4,289.4,532.0,1378.0,1378,61,373.0,419.4,543.4228965036755,295308.44444444444,1.593240200250317,0.910784230526998,10,61.0,61.0,62.39999999999999,66.6,83.5,99.2,208.69999999999993,643.6000000000001,1378.0,1378,53,326.0,303.55555555555554,438.8778303810754,192613.74999999997,2.108894253572164,4.502861636042422,9,53.0,54.2,67.0,88.80000000000001,104.0,221.59999999999997,289.4,445.0000000000001,787.6000000000001,0.0,1,6664.0,19.0,0.18405508995056152,172,217,24,66,3
25,"('172.217.174.195', 443)",865,52,210.52631578947367,175.13573407202216,225.74453812047827,50960.59649122807,1.7200148313341541,2.9979965991024735,19,52.0,52.0,52.0,53.60000000000001,60.0,239.19999999999985,306.0,317.6,392.9999999999998,625,52,179.9090909090909,149.70247933884298,186.0292743336137,34606.89090909091,1.5518324154877574,2.196234372219722,11,52.0,52.0,52.0,52.0,60.0,116.0,306.0,306.0,306.0,865,52,252.625,198.625,279.4719191107195,78104.55357142857,1.7399453869573194,3.3594181317990817,8,52.0,52.0,52.800000000000004,58.4,165.0,283.0,328.5,335.0,493.9999999999999,1.0,1,4000.0,19.0,63.36705493927002,172,217,174,195,3
26,"('172.217.163.238', 443)",1470,52,320.7368421052632,363.8227146814405,495.3464379272869,245368.0935672515,1.8242731920019033,1.8795379054838048,19,52.0,52.0,52.0,52.0,60.0,63.199999999999996,200.19999999999996,421.20000000000005,1292.3999999999999,1251,52,201.7,216.92,373.6579095019043,139620.23333333334,3.016150336321631,9.270134014860375,10,52.0,52.0,52.0,52.0,56.0,61.599999999999994,88.29999999999998,163.4,338.39999999999964,1470,52,453.0,468.0,598.0075250362657,357613.0,1.313354306663585,0.07282877479592109,9,52.0,52.0,52.0,53.60000000000001,60.0,287.19999999999993,459.79999999999995,905.4000000000003,1460.3999999999999,1.0,1,6094.0,19.0,240.52171397209167,172,217,163,238,3
27,"('99.84.198.8', 443)",1480,52,217.8421052631579,234.48753462603872,355.207023072132,126172.02923976613,2.8588789865660424,9.032953317159427,19,52.0,52.0,52.0,52.0,52.0,60.0,95.0,310.4000000000001,574.1999999999999,1480,52,306.7,344.7799999999999,466.1027664462944,217251.7888888889,2.1275071180974168,4.600322219144014,10,52.0,52.0,52.0,52.0,56.0,77.19999999999997,242.79999999999993,574.1999999999999,683.4999999999998,455,52,119.11111111111111,95.72839506172839,136.53886300651223,18642.861111111113,2.335122636862759,5.389749730567942,9,52.0,52.0,52.0,52.0,52.0,58.39999999999999,73.79999999999998,135.40000000000003,262.20000000000005,1.0,1,4139.0,19.0,240.9754867553711,99,84,198,8,3
28,"('216.58.199.97', 443)",1378,53,389.88235294117646,395.59861591695505,501.90498134021107,251908.61029411762,1.4543747012906658,0.5975176372814164,17,58.60000000000001,61.400000000000006,67.8,92.6,101.0,200.59999999999997,345.1999999999998,619.6000000000001,1378.0,1378,61,416.3333333333333,454.44444444444457,566.0375429244954,320398.5,1.36572363315109,0.10681933826064771,9,61.0,62.2,65.4,74.80000000000001,98.0,100.4,363.1999999999998,874.0000000000002,1378.0,1378,53,360.125,324.4375,455.75194929447565,207709.83928571432,1.974479512815875,3.896811713996998,8,54.400000000000006,68.6,90.5,101.0,184.5,271.4,293.79999999999995,502.8000000000002,861.3999999999999,0.0,1,6628.0,17.0,0.18930387496948242,216,58,199,97,3
29,"('216.58.197.98', 443)",1470,52,288.2352941176471,332.9480968858131,448.0085838200765,200711.69117647054,1.9639734655037409,2.8762582945189252,17,52.0,52.0,52.0,52.0,60.0,62.4,125.19999999999993,498.0000000000002,915.4000000000002,1470,52,408.55555555555554,459.6296296296297,568.3137582161615,322980.52777777775,1.3647517853864526,0.22875141978184388,9,52.0,52.0,55.199999999999996,60.8,64.0,95.19999999999999,382.59999999999985,843.4000000000003,1298.0,689,52,152.875,149.3125,223.82099831274607,50095.83928571428,2.5208815252061054,6.469689437395537,8,52.0,52.0,52.0,52.0,52.0,53.60000000000001,59.2,152.4000000000001,356.4999999999999,1.0,1,4900.0,17.0,240.431156873703,216,58,197,98,3
30,"('142.250.199.74', 443)",569,40,95.15384615384616,72.89940828402368,142.4990328352244,20305.97435897436,3.594142181995451,12.941770074896885,13,52.0,52.0,52.0,58.400000000000006,60.0,60.0,60.0,60.0,60.0,569,52,120.625,112.09375,181.21410974708502,32838.55357142857,2.8257235616102956,7.988558407149165,8,52.0,52.0,52.800000000000004,58.4,60.0,60.0,60.0,60.0,212.69999999999993,60,40,54.4,6.720000000000001,8.763560920082657,76.8,-1.5309606208043702,1.7447916666666625,5,44.8,49.6,53.599999999999994,56.800000000000004,60.0,60.0,60.0,60.0,60.0,1.0,3,412.3333333333333,4.333333333333333,3.7385942935943604,142,250,199,74,3
31,"('150.109.27.231', 8060)",1438,40,859.8322580645162,656.3890391952824,670.5989970954705,449703.0149054509,-0.3305631119775163,-1.8540965003125482,465,40.0,40.0,40.0,480.6,1438.0,1438.0,1438.0,1438.0,1438.0,1438,40,1277.7508196721312,276.36416017199633,414.7730080793997,172036.64823123376,-2.318063774020217,3.6366462121931886,305,480.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,559,40,63.175,42.86343750000013,98.63709930087447,9729.277358490572,4.378254161981283,17.924361922666208,160,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,4,99955.5,116.25,49.56173998117447,150,109,27,231,4
32,"('31.13.77.17', 443)",1432,52,400.3333333333333,439.6666666666667,537.6722159129165,289091.4117647059,1.3035829912007617,0.07836412240673418,18,52.0,52.0,52.0,52.0,60.0,123.99999999999993,468.09999999999957,825.8000000000006,1432.0,1432,52,527.6666666666666,515.4074074074074,605.7485039189119,366931.25,0.7815417625636126,-1.348283215653335,9,52.0,52.0,55.199999999999996,68.60000000000001,103.0,475.7999999999999,825.7999999999997,1171.0,1432.0,1432,52,273.0,307.3333333333333,459.24612137719794,210907.0,2.495870278857072,6.393688571253966,9,52.0,52.0,52.0,52.0,52.0,58.39999999999999,148.79999999999995,323.60000000000014,684.0000000000002,1,1,7206.0,18.0,0.6154520511627197,31,13,77,17,4
33,"('69.171.250.15', 443)",83,52,62.333333333333336,13.777777777777779,16.00833116432399,256.2666666666667,0.9682458365518533,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.500000000000002,240.25000000000003,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,374.0,6.0,115.25377917289734,69,171,250,15,4
34,"('172.217.24.42', 443)",76,40,54.4,8.639999999999999,13.145341380123988,172.8,1.2932338163316428,2.916666666666666,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,56.80000000000001,66.4,76,52,60.0,10.666666666666666,13.856406460551018,192.0,1.7320508075688774,0.0,3,52.0,52.0,52.0,52.0,52.0,56.8,61.599999999999994,66.4,71.2,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1,1,272.0,5.0,60.21526002883911,172,217,24,42,4
35,"('161.117.71.92', 443)",1438,40,249.75,277.6458333333333,401.33594840016616,161070.54347826084,2.4046430677763704,5.331993173953565,24,40.0,40.0,40.0,52.0,56.0,68.79999999999998,149.49999999999966,433.20000000000016,531.1999999999999,557,40,133.8181818181818,127.15702479338842,178.03416423923707,31696.163636363643,1.9789840630163944,2.837179504263199,11,40.0,40.0,40.0,40.0,52.0,60.0,60.0,133.0,410.0,1438,40,347.84615384615387,372.86390532544385,509.4704515726511,259560.14102564103,1.77578489693704,1.9830412016356553,13,40.0,40.0,47.199999999999996,52.0,71.0,118.79999999999984,365.9999999999998,469.79999999999995,1244.6000000000006,1,1,5994.0,24.0,17.922811031341553,161,117,71,92,5
36,"('157.240.211.1', 443)",1432,52,372.8095238095238,404.2222222222222,506.74723670165383,256792.76190476195,1.4495318198881277,0.6494806515252871,21,52.0,52.0,52.0,60.0,64.0,103.0,495.0,569.0,1432.0,1432,52,443.54545454545456,483.2396694214877,573.5385538281387,328946.4727272727,1.113963389010231,-0.5209253315145217,11,52.0,52.0,60.0,64.0,64.0,103.0,569.0,999.0,1432.0,1432,52,295.0,307.4,438.5339211509185,192312.00000000003,2.306429829304793,5.663413552907742,10,52.0,52.0,52.0,52.0,56.0,119.19999999999992,294.0999999999999,495.0,588.6999999999996,1,1,7829.0,21.0,0.8151969909667969,157,240,211,1,5
37,"('23.198.132.238', 443)",1111,52,290.75,275.7,348.5810145205997,121508.72368421055,1.448494512179262,1.1558201631768599,20,52.0,52.0,52.0,56.8,62.0,208.00000000000009,339.0,615.6,680.0000000000007,1111,52,331.1,370.73999999999995,446.12939079748304,199031.43333333335,1.2950890187492212,-0.09902619688782721,10,52.0,52.0,52.0,56.800000000000004,62.0,91.19999999999996,282.2999999999999,727.0,1103.8,622,52,250.4,196.8,232.0968188780995,53868.93333333333,0.6998452818940293,-1.0143691787746243,10,52.0,52.0,52.0,56.800000000000004,191.0,328.79999999999995,339.0,394.00000000000006,614.8000000000001,1,1,5815.0,20.0,130.5701687335968,23,198,132,238,5
38,"('69.171.250.15', 443)",83,52,62.46153846153846,12.875739644970412,14.620849180852346,213.76923076923075,0.8034751703695004,-1.4906077533808189,13,52.0,52.0,52.0,52.0,52.0,54.39999999999999,71.59999999999997,83.0,83.0,83,52,59.166666666666664,9.555555555555555,12.624051119457125,159.3666666666667,1.8160207348113908,2.948742015965472,6,52.0,52.0,52.0,52.0,52.0,52.0,58.0,64.0,73.5,83,52,65.28571428571429,15.183673469387756,16.57019699857031,274.57142857142856,0.37416573867739245,-2.800000000000002,7,52.0,52.0,52.0,52.0,52.0,70.6,83.0,83.0,83.0,1,2,406.0,6.5,115.36257839202881,69,171,250,15,5
