,source,target,weight,graph_id
92,"('172.217.194.119', 443)","('35.227.244.186', 443)",0.0,2
93,"('172.217.194.119', 443)","('35.241.52.229', 443)",0.0,2
94,"('74.125.24.102', 443)","('74.125.200.94', 443)",0.0,2
95,"('172.217.194.119', 443)","('172.217.194.157', 443)",0.0,2
96,"('157.240.13.14', 443)","('74.125.24.91', 443)",0.0,2
97,"('74.125.24.102', 443)","('157.240.13.14', 443)",0.0,2
98,"('157.240.13.14', 443)","('35.227.244.186', 443)",0.0,2
99,"('157.240.13.14', 443)","('35.241.52.229', 443)",0.0,2
100,"('157.240.13.14', 443)","('172.217.194.157', 443)",0.0,2
101,"('74.125.24.91', 443)","('172.217.194.155', 443)",0.0,2
102,"('74.125.24.102', 443)","('172.217.194.119', 443)",0.0,2
103,"('172.217.194.95', 443)","('172.217.194.119', 443)",0.0,2
104,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.0,2
105,"('74.125.24.94', 443)","('172.217.194.157', 443)",0.0,2
106,"('74.125.68.95', 443)","('172.107.213.46', 22523)",0.0,2
107,"('172.107.213.46', 22523)","('74.125.200.94', 443)",0.0,2
108,"('74.125.68.119', 443)","('172.217.194.119', 443)",0.0,2
109,"('74.125.68.119', 443)","('74.125.200.94', 443)",0.0,2
110,"('172.107.213.46', 22523)","('172.217.194.119', 443)",0.0,2
111,"('172.107.213.46', 22523)","('157.240.13.14', 443)",0.0,2
112,"('172.107.213.46', 22523)","('74.125.24.91', 443)",0.0,2
113,"('172.253.118.119', 443)","('172.217.194.157', 443)",0.0,2
114,"('172.253.118.119', 443)","('35.241.52.229', 443)",0.0,2
115,"('172.107.213.46', 22523)","('172.217.194.155', 443)",0.0,2
116,"('172.253.118.119', 443)","('172.217.194.155', 443)",0.0,2
117,"('172.107.213.46', 22523)","('35.227.244.186', 443)",0.0,2
118,"('172.253.118.119', 443)","('157.240.13.14', 443)",0.0,2
119,"('172.253.118.119', 443)","('172.217.194.119', 443)",0.0,2
120,"('172.253.118.119', 443)","('74.125.200.94', 443)",0.0,2
121,"('172.253.118.119', 443)","('172.217.194.95', 443)",0.0,2
122,"('74.125.68.119', 443)","('172.217.194.155', 443)",0.0,2
123,"('172.107.213.46', 22523)","('74.125.24.95', 443)",0.0,2
124,"('74.125.68.119', 443)","('35.241.52.229', 443)",0.0,2
125,"('74.125.24.95', 443)","('35.227.244.186', 443)",0.0,2
126,"('172.107.213.46', 22523)","('35.241.52.229', 443)",0.0,2
127,"('74.125.24.94', 443)","('74.125.24.91', 443)",0.0,2
128,"('74.125.24.94', 443)","('172.217.194.119', 443)",0.0,2
129,"('74.125.24.94', 443)","('172.217.194.95', 443)",0.0,2
130,"('74.125.24.95', 443)","('172.217.194.157', 443)",0.0,2
131,"('74.125.24.95', 443)","('35.241.52.229', 443)",0.0,2
132,"('74.125.24.95', 443)","('172.217.194.155', 443)",0.0,2
133,"('74.125.68.119', 443)","('172.217.194.157', 443)",0.0,2
134,"('74.125.24.95', 443)","('74.125.24.91', 443)",0.0,2
135,"('74.125.68.95', 443)","('172.217.194.157', 443)",0.0,2
136,"('74.125.24.95', 443)","('172.217.194.119', 443)",0.0,2
137,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.0,2
138,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,2
139,"('172.107.213.46', 22523)","('172.253.118.119', 443)",0.0,2
140,"('35.241.52.229', 443)","('172.217.194.157', 443)",0.0,2
141,"('172.107.213.206', 22623)","('3.90.132.98', 443)",1.0,3
142,"('103.126.139.230', 22223)","('52.21.149.206', 443)",1.0,3
143,"('139.162.111.196', 22023)","('35.169.193.102', 443)",1.0,3
144,"('103.126.139.230', 22223)","('3.90.132.98', 443)",1.0,3
145,"('103.126.139.230', 22223)","('35.241.52.229', 443)",0.75,3
146,"('172.107.213.206', 22623)","('3.230.14.28', 443)",0.5,3
147,"('139.162.111.196', 22023)","('139.162.111.196', 22025)",0.5,3
148,"('139.162.111.196', 22023)","('3.90.132.98', 443)",0.5,3
149,"('139.162.111.196', 22023)","('172.107.213.206', 22625)",0.25,3
150,"('139.162.111.196', 22023)","('172.107.213.182', 22325)",0.25,3
151,"('52.21.149.206', 443)","('3.90.132.98', 443)",0.25,3
152,"('35.169.193.102', 443)","('139.162.111.196', 22025)",0.25,3
153,"('139.162.111.196', 22023)","('172.107.213.182', 22323)",0.25,3
154,"('3.90.132.98', 443)","('108.177.97.188', 5228)",0.25,3
155,"('3.90.132.98', 443)","('35.241.52.229', 443)",0.25,3
156,"('35.169.193.102', 443)","('3.90.132.98', 443)",0.25,3
157,"('172.107.213.206', 22623)","('216.239.36.135', 443)",0.25,3
158,"('172.107.213.206', 22623)","('172.107.213.206', 22625)",0.25,3
159,"('172.107.213.206', 22623)","('216.58.199.106', 443)",0.25,3
160,"('35.190.78.8', 443)","('35.241.52.229', 443)",0.25,3
161,"('139.162.111.196', 22025)","('172.107.213.182', 22325)",0.25,3
162,"('3.230.14.28', 443)","('216.239.36.135', 443)",0.25,3
163,"('139.162.111.196', 22025)","('172.107.213.182', 22323)",0.25,3
164,"('172.107.213.182', 22325)","('172.107.213.182', 22323)",0.25,3
165,"('172.107.213.206', 22623)","('139.162.111.196', 22023)",0.25,3
166,"('103.126.139.230', 22223)","('108.177.97.188', 5228)",0.25,3
167,"('103.126.139.230', 22223)","('216.239.36.135', 443)",0.25,3
168,"('103.126.139.230', 22223)","('35.190.78.8', 443)",0.25,3
169,"('3.230.14.28', 443)","('172.107.213.182', 22323)",0.0,3
170,"('3.90.132.98', 443)","('172.107.213.206', 22625)",0.0,3
171,"('139.162.111.196', 22025)","('216.239.36.135', 443)",0.0,3
172,"('3.90.132.98', 443)","('216.239.36.135', 443)",0.0,3
173,"('3.90.132.98', 443)","('172.107.213.182', 22323)",0.0,3
174,"('139.162.111.196', 22025)","('108.177.97.188', 5228)",0.0,3
175,"('3.230.14.28', 443)","('3.90.132.98', 443)",0.0,3
176,"('3.230.14.28', 443)","('35.190.78.8', 443)",0.0,3
177,"('3.90.132.98', 443)","('172.107.213.182', 22325)",0.0,3
178,"('3.90.132.98', 443)","('216.58.199.106', 443)",0.0,3
179,"('3.230.14.28', 443)","('172.107.213.206', 22625)",0.0,3
180,"('3.230.14.28', 443)","('35.241.52.229', 443)",0.0,3
181,"('3.230.14.28', 443)","('216.58.199.106', 443)",0.0,3
182,"('3.90.132.98', 443)","('35.190.78.8', 443)",0.0,3
183,"('3.230.14.28', 443)","('172.107.213.182', 22325)",0.0,3
184,"('3.230.14.28', 443)","('108.177.97.188', 5228)",0.0,3
185,"('35.190.78.8', 443)","('216.58.199.106', 443)",0.0,3
186,"('103.126.139.230', 22223)","('172.107.213.206', 22623)",0.0,3
187,"('35.190.78.8', 443)","('172.107.213.182', 22325)",0.0,3
188,"('216.58.199.106', 443)","('172.107.213.182', 22323)",0.0,3
189,"('172.107.213.182', 22323)","('108.177.97.188', 5228)",0.0,3
190,"('172.107.213.182', 22323)","('216.239.36.135', 443)",0.0,3
191,"('172.107.213.206', 22625)","('108.177.97.188', 5228)",0.0,3
192,"('172.107.213.206', 22625)","('216.239.36.135', 443)",0.0,3
193,"('172.107.213.206', 22625)","('172.107.213.182', 22323)",0.0,3
194,"('172.107.213.182', 22325)","('108.177.97.188', 5228)",0.0,3
195,"('172.107.213.182', 22325)","('216.239.36.135', 443)",0.0,3
196,"('172.107.213.182', 22325)","('172.107.213.206', 22625)",0.0,3
197,"('216.58.199.106', 443)","('108.177.97.188', 5228)",0.0,3
198,"('216.58.199.106', 443)","('216.239.36.135', 443)",0.0,3
199,"('216.58.199.106', 443)","('172.107.213.206', 22625)",0.0,3
200,"('35.190.78.8', 443)","('172.107.213.206', 22625)",0.0,3
201,"('216.58.199.106', 443)","('172.107.213.182', 22325)",0.0,3
202,"('35.241.52.229', 443)","('108.177.97.188', 5228)",0.0,3
203,"('35.241.52.229', 443)","('216.239.36.135', 443)",0.0,3
204,"('35.241.52.229', 443)","('172.107.213.182', 22323)",0.0,3
205,"('35.241.52.229', 443)","('172.107.213.206', 22625)",0.0,3
206,"('139.162.111.196', 22025)","('172.107.213.206', 22625)",0.0,3
207,"('35.241.52.229', 443)","('216.58.199.106', 443)",0.0,3
208,"('35.190.78.8', 443)","('108.177.97.188', 5228)",0.0,3
209,"('35.190.78.8', 443)","('216.239.36.135', 443)",0.0,3
210,"('35.190.78.8', 443)","('172.107.213.182', 22323)",0.0,3
211,"('35.241.52.229', 443)","('172.107.213.182', 22325)",0.0,3
212,"('35.169.193.102', 443)","('172.107.213.182', 22325)",0.0,3
213,"('139.162.111.196', 22025)","('216.58.199.106', 443)",0.0,3
214,"('139.162.111.196', 22025)","('35.241.52.229', 443)",0.0,3
215,"('139.162.111.196', 22023)","('216.239.36.135', 443)",0.0,3
216,"('139.162.111.196', 22023)","('216.58.199.106', 443)",0.0,3
217,"('139.162.111.196', 22023)","('35.241.52.229', 443)",0.0,3
218,"('139.162.111.196', 22023)","('35.190.78.8', 443)",0.0,3
219,"('139.162.111.196', 22023)","('3.230.14.28', 443)",0.0,3
220,"('139.162.111.196', 22023)","('52.21.149.206', 443)",0.0,3
221,"('172.107.213.206', 22623)","('108.177.97.188', 5228)",0.0,3
222,"('172.107.213.206', 22623)","('172.107.213.182', 22323)",0.0,3
223,"('172.107.213.206', 22623)","('172.107.213.182', 22325)",0.0,3
224,"('172.107.213.206', 22623)","('35.241.52.229', 443)",0.0,3
225,"('172.107.213.206', 22623)","('35.190.78.8', 443)",0.0,3
226,"('172.107.213.206', 22623)","('139.162.111.196', 22025)",0.0,3
227,"('172.107.213.206', 22623)","('35.169.193.102', 443)",0.0,3
228,"('172.107.213.206', 22623)","('52.21.149.206', 443)",0.0,3
229,"('103.126.139.230', 22223)","('172.107.213.182', 22323)",0.0,3
230,"('103.126.139.230', 22223)","('172.107.213.206', 22625)",0.0,3
231,"('103.126.139.230', 22223)","('172.107.213.182', 22325)",0.0,3
232,"('103.126.139.230', 22223)","('216.58.199.106', 443)",0.0,3
233,"('103.126.139.230', 22223)","('3.230.14.28', 443)",0.0,3
234,"('103.126.139.230', 22223)","('139.162.111.196', 22025)",0.0,3
235,"('103.126.139.230', 22223)","('35.169.193.102', 443)",0.0,3
236,"('139.162.111.196', 22023)","('108.177.97.188', 5228)",0.0,3
237,"('52.21.149.206', 443)","('35.169.193.102', 443)",0.0,3
238,"('52.21.149.206', 443)","('139.162.111.196', 22025)",0.0,3
239,"('35.169.193.102', 443)","('35.241.52.229', 443)",0.0,3
240,"('139.162.111.196', 22025)","('35.190.78.8', 443)",0.0,3
241,"('139.162.111.196', 22025)","('3.90.132.98', 443)",0.0,3
242,"('139.162.111.196', 22025)","('3.230.14.28', 443)",0.0,3
243,"('35.169.193.102', 443)","('108.177.97.188', 5228)",0.0,3
244,"('35.169.193.102', 443)","('216.239.36.135', 443)",0.0,3
245,"('35.169.193.102', 443)","('172.107.213.182', 22323)",0.0,3
246,"('35.169.193.102', 443)","('172.107.213.206', 22625)",0.0,3
247,"('103.126.139.230', 22223)","('139.162.111.196', 22023)",0.0,3
248,"('35.169.193.102', 443)","('216.58.199.106', 443)",0.0,3
249,"('35.169.193.102', 443)","('35.190.78.8', 443)",0.0,3
250,"('52.21.149.206', 443)","('3.230.14.28', 443)",0.0,3
251,"('35.169.193.102', 443)","('3.230.14.28', 443)",0.0,3
252,"('52.21.149.206', 443)","('108.177.97.188', 5228)",0.0,3
253,"('52.21.149.206', 443)","('216.239.36.135', 443)",0.0,3
254,"('52.21.149.206', 443)","('172.107.213.182', 22323)",0.0,3
255,"('52.21.149.206', 443)","('172.107.213.206', 22625)",0.0,3
256,"('52.21.149.206', 443)","('172.107.213.182', 22325)",0.0,3
257,"('52.21.149.206', 443)","('216.58.199.106', 443)",0.0,3
258,"('52.21.149.206', 443)","('35.241.52.229', 443)",0.0,3
259,"('52.21.149.206', 443)","('35.190.78.8', 443)",0.0,3
260,"('216.239.36.135', 443)","('108.177.97.188', 5228)",0.0,3
261,"('45.40.221.169', 10574)","('150.109.124.196', 20000)",1.0,4
262,"('45.40.221.169', 10574)","('101.32.70.3', 17500)",0.8846153846153846,4
263,"('150.109.124.196', 20000)","('101.32.70.3', 17500)",0.8846153846153846,4
264,"('45.40.221.169', 10574)","('150.109.124.241', 20001)",0.8461538461538461,4
265,"('150.109.124.196', 20000)","('150.109.124.241', 20001)",0.8461538461538461,4
266,"('150.109.124.241', 20001)","('101.32.70.3', 17500)",0.8461538461538461,4
267,"('101.32.70.3', 17500)","('162.62.81.157', 17000)",0.5,4
268,"('45.40.221.169', 10574)","('162.62.81.157', 17000)",0.5,4
269,"('150.109.124.241', 20001)","('162.62.81.157', 17000)",0.5,4
270,"('150.109.124.196', 20000)","('162.62.81.157', 17000)",0.5,4
271,"('150.109.124.196', 20000)","('101.32.143.247', 80)",0.4230769230769231,4
272,"('101.32.70.3', 17500)","('101.32.143.247', 80)",0.4230769230769231,4
273,"('45.40.221.169', 10574)","('101.32.143.247', 80)",0.4230769230769231,4
274,"('150.109.124.196', 20000)","('162.62.80.158', 17000)",0.38461538461538464,4
275,"('45.40.221.169', 10574)","('162.62.80.158', 17000)",0.38461538461538464,4
276,"('27.71.113.91', 80)","('27.71.113.19', 80)",0.34615384615384615,4
277,"('101.32.70.3', 17500)","('150.109.27.214', 3013)",0.34615384615384615,4
278,"('27.71.113.51', 80)","('27.71.113.19', 80)",0.34615384615384615,4
279,"('150.109.124.241', 20001)","('101.32.143.247', 80)",0.34615384615384615,4
280,"('27.71.113.51', 80)","('27.71.113.91', 80)",0.34615384615384615,4
281,"('45.40.221.169', 10574)","('150.109.27.214', 3013)",0.3076923076923077,4
282,"('150.109.124.196', 20000)","('150.109.27.214', 3013)",0.3076923076923077,4
283,"('150.109.124.241', 20001)","('162.62.80.158', 17000)",0.3076923076923077,4
284,"('101.32.70.3', 17500)","('162.62.80.158', 17000)",0.3076923076923077,4
285,"('27.71.113.19', 80)","('27.71.113.80', 80)",0.2692307692307692,4
286,"('27.71.113.91', 80)","('150.109.27.214', 3013)",0.2692307692307692,4
287,"('27.71.113.91', 80)","('27.71.113.80', 80)",0.2692307692307692,4
288,"('27.71.113.19', 80)","('150.109.27.214', 3013)",0.2692307692307692,4
289,"('27.71.113.51', 80)","('27.71.113.80', 80)",0.2692307692307692,4
290,"('150.109.27.214', 3013)","('101.32.143.247', 80)",0.2692307692307692,4
291,"('27.71.113.51', 80)","('150.109.27.214', 3013)",0.2692307692307692,4
292,"('27.71.113.19', 80)","('101.32.70.3', 17500)",0.23076923076923078,4
293,"('27.71.113.80', 80)","('150.109.27.214', 3013)",0.23076923076923078,4
294,"('27.71.113.80', 80)","('101.32.70.3', 17500)",0.23076923076923078,4
295,"('27.71.113.51', 80)","('27.71.113.115', 80)",0.23076923076923078,4
296,"('27.71.113.19', 80)","('27.71.113.115', 80)",0.23076923076923078,4
297,"('27.71.113.91', 80)","('101.32.70.3', 17500)",0.23076923076923078,4
298,"('27.71.113.91', 80)","('27.71.113.115', 80)",0.23076923076923078,4
299,"('27.71.113.115', 80)","('27.71.113.80', 80)",0.23076923076923078,4
300,"('27.71.113.51', 80)","('101.32.70.3', 17500)",0.23076923076923078,4
301,"('101.32.143.247', 80)","('162.62.81.157', 17000)",0.23076923076923078,4
302,"('27.71.113.115', 80)","('162.62.64.191', 9030)",0.19230769230769232,4
303,"('27.71.113.115', 80)","('101.32.204.207', 9030)",0.19230769230769232,4
304,"('27.71.113.115', 80)","('119.28.158.90', 9030)",0.19230769230769232,4
305,"('150.109.124.241', 20001)","('150.109.27.214', 3013)",0.19230769230769232,4
306,"('27.71.113.80', 80)","('162.62.64.191', 9030)",0.19230769230769232,4
307,"('27.71.113.80', 80)","('119.28.158.90', 9030)",0.19230769230769232,4
308,"('27.71.113.80', 80)","('101.32.204.207', 9030)",0.19230769230769232,4
309,"('27.71.113.115', 80)","('150.109.27.214', 3013)",0.19230769230769232,4
310,"('101.32.70.3', 17500)","('170.106.102.137', 9030)",0.19230769230769232,4
311,"('101.32.70.3', 17500)","('162.62.64.191', 9030)",0.19230769230769232,4
312,"('101.32.70.3', 17500)","('119.28.158.90', 9030)",0.19230769230769232,4
313,"('101.32.70.3', 17500)","('101.32.204.207', 9030)",0.19230769230769232,4
314,"('170.106.102.137', 9030)","('162.62.64.191', 9030)",0.19230769230769232,4
315,"('170.106.102.137', 9030)","('119.28.158.90', 9030)",0.19230769230769232,4
316,"('170.106.102.137', 9030)","('101.32.204.207', 9030)",0.19230769230769232,4
317,"('162.62.64.191', 9030)","('119.28.158.90', 9030)",0.19230769230769232,4
318,"('162.62.64.191', 9030)","('101.32.204.207', 9030)",0.19230769230769232,4
319,"('27.71.113.115', 80)","('170.106.102.137', 9030)",0.19230769230769232,4
320,"('27.71.113.80', 80)","('170.106.102.137', 9030)",0.19230769230769232,4
321,"('119.28.158.90', 9030)","('101.32.204.207', 9030)",0.19230769230769232,4
322,"('27.71.113.19', 80)","('170.106.102.137', 9030)",0.19230769230769232,4
323,"('27.71.113.51', 80)","('170.106.102.137', 9030)",0.19230769230769232,4
324,"('27.71.113.51', 80)","('162.62.64.191', 9030)",0.19230769230769232,4
325,"('27.71.113.51', 80)","('119.28.158.90', 9030)",0.19230769230769232,4
326,"('27.71.113.51', 80)","('101.32.204.207', 9030)",0.19230769230769232,4
327,"('27.71.113.91', 80)","('45.40.221.169', 10574)",0.19230769230769232,4
328,"('27.71.113.91', 80)","('150.109.124.196', 20000)",0.19230769230769232,4
329,"('27.71.113.91', 80)","('170.106.102.137', 9030)",0.19230769230769232,4
330,"('27.71.113.91', 80)","('162.62.64.191', 9030)",0.19230769230769232,4
331,"('27.71.113.91', 80)","('119.28.158.90', 9030)",0.19230769230769232,4
332,"('27.71.113.91', 80)","('101.32.204.207', 9030)",0.19230769230769232,4
333,"('27.71.113.19', 80)","('45.40.221.169', 10574)",0.19230769230769232,4
334,"('27.71.113.19', 80)","('150.109.124.196', 20000)",0.19230769230769232,4
335,"('27.71.113.19', 80)","('162.62.64.191', 9030)",0.19230769230769232,4
336,"('27.71.113.115', 80)","('101.32.70.3', 17500)",0.19230769230769232,4
337,"('27.71.113.19', 80)","('119.28.158.90', 9030)",0.19230769230769232,4
338,"('27.71.113.19', 80)","('101.32.204.207', 9030)",0.19230769230769232,4
339,"('27.71.113.51', 80)","('150.109.124.196', 20000)",0.19230769230769232,4
340,"('27.71.113.51', 80)","('45.40.221.169', 10574)",0.19230769230769232,4
341,"('150.109.27.214', 3013)","('170.106.102.137', 9030)",0.15384615384615385,4
342,"('150.109.27.214', 3013)","('162.62.64.191', 9030)",0.15384615384615385,4
343,"('150.109.27.214', 3013)","('101.32.204.207', 9030)",0.15384615384615385,4
344,"('150.109.27.214', 3013)","('119.28.158.90', 9030)",0.15384615384615385,4
345,"('101.32.70.3', 17500)","('150.109.28.183', 3013)",0.11538461538461539,4
346,"('150.109.27.214', 3013)","('162.62.81.157', 17000)",0.11538461538461539,4
347,"('150.109.27.214', 3013)","('162.62.80.158', 17000)",0.11538461538461539,4
348,"('150.109.124.241', 20001)","('150.109.28.183', 3013)",0.11538461538461539,4
349,"('27.71.113.91', 80)","('101.32.143.247', 80)",0.11538461538461539,4
350,"('150.109.124.196', 20000)","('58.247.214.32', 443)",0.11538461538461539,4
351,"('27.71.113.91', 80)","('162.62.80.158', 17000)",0.11538461538461539,4
352,"('27.71.113.51', 80)","('101.32.143.247', 80)",0.11538461538461539,4
353,"('101.32.143.247', 80)","('162.62.80.158', 17000)",0.11538461538461539,4
354,"('45.40.221.169', 10574)","('27.71.113.80', 80)",0.11538461538461539,4
355,"('150.109.124.196', 20000)","('150.109.28.183', 3013)",0.11538461538461539,4
356,"('27.71.113.51', 80)","('162.62.80.158', 17000)",0.11538461538461539,4
357,"('45.40.221.169', 10574)","('150.109.28.183', 3013)",0.11538461538461539,4
358,"('27.71.113.19', 80)","('162.62.80.158', 17000)",0.11538461538461539,4
359,"('45.40.221.169', 10574)","('58.247.214.32', 443)",0.11538461538461539,4
360,"('27.71.113.80', 80)","('150.109.124.196', 20000)",0.11538461538461539,4
361,"('27.71.113.19', 80)","('101.32.143.247', 80)",0.11538461538461539,4
362,"('101.32.143.247', 80)","('150.109.28.183', 3013)",0.07692307692307693,4
363,"('27.71.113.51', 80)","('58.247.214.32', 443)",0.07692307692307693,4
364,"('27.71.113.19', 80)","('58.247.214.32', 443)",0.07692307692307693,4
365,"('101.32.70.3', 17500)","('58.247.214.32', 443)",0.07692307692307693,4
366,"('27.71.113.115', 80)","('58.247.214.32', 443)",0.07692307692307693,4
367,"('27.71.113.115', 80)","('101.32.143.247', 80)",0.07692307692307693,4
368,"('150.109.27.214', 3013)","('58.247.214.32', 443)",0.07692307692307693,4
369,"('101.32.143.247', 80)","('170.106.102.137', 9030)",0.07692307692307693,4
370,"('27.71.113.80', 80)","('101.32.143.247', 80)",0.07692307692307693,4
371,"('27.71.113.80', 80)","('58.247.214.32', 443)",0.07692307692307693,4
372,"('101.32.143.247', 80)","('162.62.64.191', 9030)",0.07692307692307693,4
373,"('101.32.143.247', 80)","('119.28.158.90', 9030)",0.07692307692307693,4
374,"('27.71.113.115', 80)","('45.40.221.169', 10574)",0.07692307692307693,4
