,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('139.99.60.74', 443)",561,52,196.54545454545453,176.1487603305785,202.4081834493673,40969.07272727272,0.9936004693166279,-0.7474679682210645,11,52.0,52.0,52.0,52.0,64.0,83.0,340.0,340.0,514.0,561,52,215.83333333333334,214.44444444444446,249.64808564590808,62324.166666666664,0.9821588327262369,-1.7823524743914643,6,52.0,52.0,52.0,52.0,58.0,64.0,289.0,514.0,537.5,340,52,173.4,133.28,152.60996035645903,23289.8,0.5780644149472701,-3.294326844284959,5,52.0,52.0,58.2,70.6,83.0,185.79999999999998,288.59999999999997,340.0,340.0,1,1,2162.0,11.0,73.99202418327332,139,99,60,74,1
11,"('74.125.24.94', 80)",279,52,86.5,52.0,74.65364469780874,5573.166666666668,2.389252783891716,5.522217848993864,10,52.0,52.0,52.0,52.0,52.0,55.199999999999996,60.0,78.80000000000001,166.49999999999994,279,52,99.0,72.0,100.68266980965493,10137.0,2.2295315601262105,4.975930112592144,5,52.0,52.0,52.0,52.0,52.0,55.199999999999996,58.39999999999999,103.80000000000004,191.40000000000003,154,52,74.0,32.0,44.85532298401161,2012.0,2.2036831286288803,4.876636799481441,5,52.0,52.0,52.0,52.0,52.0,55.199999999999996,58.39999999999999,78.80000000000001,116.4,1,1,865.0,10.0,0.12731599807739258,74,125,24,94,1
12,"('74.125.130.188', 5228)",76,40,56.5,11.625,14.252819269985048,203.14285714285714,0.39432571606325134,-1.2292901778561132,8,40.0,44.8,52.0,52.0,52.0,54.400000000000006,62.8,71.2,76.0,76,52,64.0,8.0,12.0,144.0,0.0,0.0,3,54.400000000000006,56.8,59.2,61.6,64.0,66.4,68.8,71.2,73.6,76,40,52.0,9.6,14.696938456699069,216.0,1.3608276348795434,2.0,5,40.0,40.0,42.4,47.2,52.0,52.0,52.0,56.80000000000001,66.4,1,1,452.0,8.0,0.2903904914855957,74,125,130,188,1
13,"('172.217.194.155', 443)",83,40,56.42857142857143,9.755102040816327,13.611969522655945,185.2857142857143,1.333433440936629,2.431926472869896,7,47.2,52.0,52.0,52.0,52.0,52.0,54.39999999999999,61.60000000000001,71.60000000000001,83,52,62.75,10.75,14.637281168304446,214.24999999999997,1.2374692624026442,0.6503324260772363,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,65.89999999999999,71.60000000000001,77.30000000000001,52,40,48.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,42.4,44.8,47.2,49.6,52.0,52.0,52.0,52.0,52.0,1,1,395.0,7.0,60.10384249687195,172,217,194,155,1
14,"('13.224.249.14', 443)",76,52,60.57142857142857,9.795918367346939,11.414276774536104,130.2857142857143,0.7635866595707673,-1.686980609418283,7,52.0,52.0,52.0,52.0,52.0,59.199999999999996,66.39999999999999,73.60000000000001,76.0,76,52,61.0,9.0,11.489125293076057,132.0,0.8545630383279712,-1.2892561983471076,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,65.19999999999999,68.80000000000001,72.4,76,52,60.0,10.666666666666666,13.856406460551018,192.0,1.7320508075688774,0.0,3,52.0,52.0,52.0,52.0,52.0,56.8,61.599999999999994,66.4,71.2,1,1,424.0,7.0,60.01961374282837,13,224,249,14,1
15,"('103.90.220.90', 443)",1492,40,999.4232617750721,649.2985264521918,685.4779363632117,469880.00124076725,-0.6746327243919721,-1.5437883212350167,3121,40.0,40.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,44.68893129770992,6.550186469320005,19.657346267390157,386.41126227607776,20.560707967991377,493.2148849595001,1048,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,1492,40,1482.0868306801738,19.673313353481376,115.0287868336597,13231.621800423522,-11.836193802656108,140.5731699505071,2073,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,3119200.0,3121.0,116.53662848472595,103,90,220,90,2
16,"('103.151.240.11', 443)",1492,40,1146.2793017456358,526.3403647987396,617.8045198516328,381682.4247491066,-1.2295273043188537,-0.48613509966534396,1604,40.0,40.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,42.45308310991957,4.853553177267151,31.748949222914508,1007.9957767592036,14.401383751888625,215.29187961221137,373,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1480.74492282697,22.32729362838325,125.19289151541308,15673.260085989989,-11.141418076455448,123.12623041247971,1231,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,1838632.0,1604.0,6.389067888259888,103,151,240,11,2
17,"('103.90.220.91', 443)",1492,40,733.703821656051,719.6568826321562,723.0485590244907,522799.21870739246,0.09388644226976174,-1.9969505430387908,314,40.0,40.0,40.0,40.0,40.0,1492.0,1492.0,1492.0,1492.0,344,40,42.42384105960265,4.751370553923066,24.960084691654586,623.0058278145696,11.935958843069795,144.83469669089655,151,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1374.0920245398772,215.56182016635964,389.1968274428184,151474.17049155495,-3.059924609182229,7.573827345807656,163,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,230383.0,314.0,172.28890323638916,103,90,220,91,2
18,"('103.90.220.76', 443)",1492,40,680.4558823529412,692.1993944636677,710.0098682060384,504114.012949956,0.2683871288050044,-1.9546764260797358,68,40.0,40.0,40.0,40.0,75.5,1492.0,1492.0,1492.0,1492.0,557,40,69.03333333333333,48.52666666666665,102.79590872488414,10566.998850574713,4.284821791875843,19.065314294062176,30,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,63.100000000000044,1492,40,1163.157894736842,501.91689750692507,601.7996221386808,362162.78520625894,-1.3270568695257996,-0.20865641089171794,38,40.0,292.2000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,46271.0,68.0,15.61603569984436,103,90,220,76,2
19,"('31.13.68.1', 443)",1432,40,236.14285714285714,274.8862973760932,389.0553195455199,151364.04166666663,2.213375300307686,3.8665759252212504,49,52.0,52.0,52.0,52.0,60.0,64.0,83.0,208.0,857.6000000000001,1432,52,348.25,404.2708333333333,497.064272810215,247072.89130434787,1.4801589298965492,0.7146692223616005,24,52.0,52.0,52.0,60.0,64.0,79.19999999999997,149.599999999999,701.4000000000008,1288.8999999999996,847,40,128.52,117.83359999999999,203.26483545693122,41316.59333333332,3.1002617060770508,8.904894369659253,25,52.0,52.0,52.0,52.0,52.0,55.19999999999999,78.39999999999993,86.60000000000005,208.0,1.0,3,3857.0,16.333333333333332,64.34286419550578,31,13,68,1,2
20,"('139.99.60.74', 443)",1500,52,304.4166666666667,312.0231481481482,453.48947853600436,205652.70714285714,2.102113378192808,3.2649475977521814,36,52.0,52.0,52.0,60.0,64.0,103.0,309.0,340.0,1024.0,1500,52,437.4,454.32,569.6053481416576,324450.25263157894,1.309556036459371,0.06549860304872768,20,52.0,52.0,57.60000000000001,60.0,83.5,234.8,523.0999999999999,743.200000000001,1492.8,340,52,138.1875,109.1328125,125.82645124668078,15832.295833333334,1.0498731039883475,-0.8777061777177231,16,52.0,52.0,52.0,60.0,64.0,64.0,143.5,340.0,340.0,1.0,1,10959.0,36.0,126.97956919670105,139,99,60,74,2
21,"('125.212.209.85', 80)",455,52,147.42857142857142,132.8979591836735,154.56490845068862,23890.310924369755,1.214850486988588,-0.2580144735712433,35,52.0,52.0,52.0,52.0,56.0,60.0,60.0,306.0,453.6,455,52,154.5,149.75,177.44042736410975,31485.105263157908,1.2491951149928635,-0.4979300889306417,20,52.0,52.0,52.0,52.0,56.0,60.0,60.0,453.2,454.0,306,52,138.0,112.0,122.97502650073771,15122.857142857143,0.7875569003448978,-1.6153846153846154,15,52.0,52.0,52.800000000000004,56.0,56.0,56.0,255.99999999999972,306.0,306.0,1.0,5,1032.0,7.0,0.053619670867919925,125,212,209,85,2
22,"('172.217.194.95', 443)",1378,52,447.0857142857143,441.6032653061223,532.8639254305081,283943.9630252101,1.067162953928869,-0.6088571368725324,35,52.4,53.0,60.0,61.0,127.0,272.0,447.99999999999994,1299.6000000000004,1378.0,1378,52,596.55,541.2600000000001,599.7090939517434,359650.99736842106,0.4827282885780374,-1.7546437581878311,20,52.0,60.800000000000004,61.0,94.00000000000003,359.5,525.4000000000001,1309.3999999999999,1378.0,1378.0,1378,52,247.8,229.1733333333333,356.3918790160228,127015.17142857146,2.6340528289023886,7.580489131304749,15,53.0,53.0,53.0,53.0,60.0,159.00000000000003,235.79999999999995,298.4000000000002,553.5999999999999,0.5,2,7824.0,17.5,8.27155089378357,172,217,194,95,2
23,"('123.30.134.134', 443)",557,40,120.1470588235294,106.46020761245676,144.94850336395675,21010.068627450983,2.048312624628055,3.4265457527414944,34,40.0,40.0,40.0,40.0,44.0,68.80000000000001,72.99999999999996,177.0,328.4,557,40,149.58823529411765,143.60553633217992,182.67390988573376,33369.757352941175,1.6279021322017493,1.2332790618508604,17,40.0,40.0,40.0,48.00000000000001,60.0,71.0,91.0,291.00000000000017,441.20000000000005,299,40,90.70588235294117,69.31487889273357,90.1198956292965,8121.595588235294,1.73881494638851,1.7896999275684098,17,40.0,40.0,40.0,40.0,40.0,44.0,71.0,155.8000000000001,225.80000000000004,1.0,2,2042.5,17.0,0.12591946125030518,123,30,134,134,2
24,"('103.90.220.245', 443)",71,40,57.22222222222222,15.308641975308644,16.338434577536624,266.9444444444444,-0.2710523708715751,-2.571428571428571,9,40.0,40.0,40.0,46.2,71.0,71.0,71.0,71.0,71.0,71,40,62.142857142857146,12.653061224489793,15.126451130702263,228.80952380952377,-1.2296340919151525,-0.839999999999999,7,40.0,46.2,64.8,71.0,71.0,71.0,71.0,71.0,71.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,2,257.5,4.5,0.8937606811523438,103,90,220,245,2
25,"('123.30.134.3', 443)",1036,40,223.33333333333334,209.18518518518516,323.2232200817262,104473.25,2.430969634217305,6.262398086026101,9,40.0,40.0,40.0,46.800000000000004,74.0,159.59999999999997,196.6,265.00000000000006,488.80000000000007,207,40,101.6,73.92,84.8486888525686,7199.3,0.661806709602753,-3.023278886376696,5,40.0,40.0,40.0,40.0,40.0,96.39999999999998,152.79999999999995,186.2,196.6,1036,40,375.5,330.25,461.9794367718113,213425.0,1.507576303309601,1.9595880010980729,4,50.2,60.400000000000006,70.6,129.60000000000005,213.0,296.3999999999999,420.39999999999975,625.6000000000003,830.8000000000001,1.0,1,2010.0,9.0,71.58289623260498,123,30,134,3,2
26,"('13.225.146.80', 443)",83,52,62.333333333333336,13.77777777777778,16.00833116432399,256.2666666666667,0.9682458365518535,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.500000000000002,240.25000000000003,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1.0,1,374.0,6.0,60.003427267074585,13,225,146,80,2
27,"('74.125.68.188', 5228)",78,52,65.0,13.0,15.01110699893027,225.33333333333334,0.0,-6.0,4,52.0,52.0,52.0,57.20000000000001,65.0,72.8,78.0,78.0,78.0,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1.0,1,260.0,4.0,0.20381712913513184,74,125,68,188,2
28,"('103.90.220.253', 443)",1492,40,1333.68758526603,281.42029522286117,450.7626858090756,203186.99891781143,-2.508100645519172,4.3095537373115125,2932,40.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,44.26599326599327,8.35962316770393,40.09271293110046,1607.42563017563,10.569743264548437,117.08432139781091,297,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1479.022770398482,25.668812403455735,131.5946882355848,17317.161971820766,-10.413866842627245,108.18643847134749,2635,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,1955186.0,1466.0,58.49159920215607,103,90,220,253,3
29,"('172.217.194.156', 443)",1470,52,715.5631067961165,692.0382693939107,699.6771758391533,489548.15039025334,0.137607353164316,-2.0014653698330553,103,52.0,52.0,52.0,52.0,137.0,1470.0,1470.0,1470.0,1470.0,1470,52,156.16981132075472,184.72267710929162,352.71685832695977,124409.18214804059,3.3881784182501082,10.138764081261941,53,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,122.40000000000032,1470,52,1308.52,278.5247999999998,435.6541991356101,189794.5812244898,-2.45754872989156,4.31621695413474,50,336.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,73703.0,103.0,0.7718112468719482,172,217,194,156,3
30,"('125.212.209.85', 80)",454,52,147.28571428571428,132.69387755102042,153.89658956177567,23684.160278745643,1.2035688950850159,-0.2895906015699654,42,52.0,52.0,52.0,52.0,56.0,60.0,60.0,306.0,452.9,454,52,154.25,149.375,176.22496738667533,31055.239130434784,1.231841446419707,-0.5321831526992078,24,52.0,52.0,52.0,52.0,56.0,60.0,60.0,452.4,453.0,306,52,138.0,112.0,122.2495037882387,14944.941176470587,0.7724250978315101,-1.59375,18,52.0,52.0,52.4,56.0,56.0,56.0,280.99999999999966,306.0,306.0,1,6,1031.0,7.0,0.07556188106536865,125,212,209,85,3
31,"('103.90.220.90', 443)",1492,40,562.75,602.796875,659.6735262918488,435169.1612903225,0.6815479600878213,-1.5177259391441373,32,40.0,40.0,40.0,44.800000000000004,113.0,284.4,1318.8999999999996,1492.0,1492.0,286,40,88.84615384615384,70.2248520710059,90.9577247533583,8273.307692307691,1.7222990950603705,1.5020069107433893,13,40.0,40.0,40.0,40.0,40.0,42.39999999999999,55.19999999999999,123.60000000000015,250.00000000000006,1492,40,887.0,639.7894736842105,686.1218712606545,470763.22222222225,-0.32541864629641726,-1.9766818238017678,19,40.0,40.0,143.9999999999999,570.2,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,18008.0,32.0,15.405494689941406,103,90,220,90,3
32,"('123.30.134.3', 443)",1175,40,310.15625,295.83984375,376.14574297694423,141485.6199596774,1.3932059999799693,0.46777032203903524,32,40.0,40.0,51.59999999999999,79.6,145.0,190.6,306.99999999999994,523.8000000000002,981.1000000000001,1161,40,220.68421052631578,211.29085872576178,318.5498482937218,101474.0058479532,2.241233896314085,4.37699686488102,19,40.0,40.0,40.0,44.0,78.0,162.99999999999991,190.60000000000002,212.8,631.1999999999998,1175,40,440.9230769230769,360.04733727810657,426.724239905676,182093.5769230769,0.7676358951173794,-1.1728227380555034,13,54.00000000000001,79.6,98.19999999999999,170.60000000000005,334.0,366.19999999999993,588.5999999999993,946.2000000000002,1043.0,1,1,9925.0,32.0,252.575129032135,123,30,134,3,3
33,"('172.217.194.154', 443)",1470,52,211.2258064516129,227.46097814776272,365.49434192405033,133586.1139784946,2.880062301311424,7.772016952471962,31,52.0,52.0,52.0,52.0,82.0,86.0,97.0,137.0,525.0,525,52,109.6470588235294,71.0657439446367,119.97757143340925,14394.617647058822,3.0423466091755045,9.764296489144867,17,52.0,52.0,52.0,52.0,60.0,84.39999999999999,91.39999999999999,99.4,190.60000000000002,1470,52,334.57142857142856,379.81632653061223,510.5699250363738,260681.64835164836,1.8070277892499513,1.942829300344071,14,52.0,52.0,52.0,64.4,82.0,88.4,135.29999999999993,504.0000000000001,1231.3000000000006,1,1,6548.0,31.0,0.2832760810852051,172,217,194,154,3
34,"('31.13.68.35', 443)",1432,52,455.037037037037,483.75308641975306,572.5149296999552,327773.3447293447,1.0548565925194937,-0.703931045175711,27,52.0,52.0,52.0,52.0,60.0,257.19999999999993,497.79999999999995,1342.6000000000004,1432.0,1432,52,460.85714285714283,506.530612244898,590.0860246468446,348201.5164835165,1.0165936946251295,-0.8412731080841551,14,52.0,52.0,52.0,52.0,56.0,154.39999999999998,610.5999999999999,1163.8000000000002,1432.0,1432,52,448.7692307692308,458.60355029585793,576.9533709995048,332875.1923076923,1.2481623439573066,-0.23690711791520425,13,52.0,52.0,52.0,58.400000000000006,101.0,313.4,388.1999999999998,1051.2000000000014,1432.0,1,1,12286.0,27.0,0.46843814849853516,31,13,68,35,3
35,"('74.125.24.157', 443)",1470,52,342.2857142857143,399.2244897959185,529.988786943379,280888.1142857143,1.6627885962320057,1.0459150607867014,21,52.0,52.0,52.0,52.0,60.0,83.0,178.0,339.0,1455.0,1470,52,207.5,223.5,403.9148200031559,163147.18181818185,3.28420097580951,11.032926249722033,12,52.0,52.0,52.0,52.0,56.0,73.79999999999998,95.6,162.60000000000005,275.20000000000005,1470,52,522.0,561.1111111111111,643.667421888043,414307.74999999994,0.8504665418713151,-1.482789142409203,9,52.0,52.0,52.0,53.60000000000001,60.0,283.19999999999993,835.1999999999997,1281.6000000000001,1458.0,1,1,7188.0,21.0,0.28533196449279785,74,125,24,157,3
36,"('139.99.60.74', 443)",1334,52,356.72222222222223,214.29629629629628,315.75414962678786,99700.68300653595,1.6775233008470452,4.571070457349724,18,52.0,52.0,80.7999999999999,340.0,340.0,340.0,526.2999999999997,547.0,547.0,1334,52,365.0833333333333,313.08333333333337,392.2423782985889,153854.0833333333,1.365870716966044,2.253894944712071,12,52.0,52.0,52.0,52.0,299.5,547.0,547.0,547.0,547.0,340,340,340.0,0.0,0.0,0.0,0.0,0.0,6,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,1,1,6421.0,18.0,240.03638315200806,139,99,60,74,3
37,"('74.125.68.100', 443)",1139,52,203.83333333333334,203.09259259259258,295.5312763382543,87338.73529411765,2.3723064683148216,5.523255307388395,18,52.0,52.0,52.0,58.400000000000006,62.0,79.0,112.29999999999995,239.00000000000006,607.8000000000001,647,52,187.33333333333334,191.85185185185185,245.97103488012567,60501.75,1.6056936549817393,0.7746842757959493,9,52.0,52.0,52.0,53.60000000000001,60.0,63.2,95.19999999999999,306.00000000000017,602.2,1139,52,220.33333333333334,211.85185185185185,352.8179417206557,124480.5,2.749154796932128,7.807561657089444,9,52.0,52.0,55.199999999999996,63.8,79.0,79.0,160.59999999999994,231.0,431.8000000000002,1,1,3669.0,18.0,0.5521600246429443,74,125,68,100,3
38,"('123.30.134.134', 443)",557,40,126.9375,113.28125,152.95945813624385,23396.595833333333,1.9950385628210778,3.401492891245155,16,40.0,40.0,40.0,40.0,52.0,71.0,81.0,177.0,340.0,557,40,157.5,150.75,194.1435404171725,37691.71428571428,1.7037282704164936,1.839287694763974,8,40.0,40.0,42.00000000000001,56.0,65.5,75.0,88.99999999999999,253.00000000000014,419.79999999999995,319,40,96.375,75.8125,101.53245434694409,10308.839285714286,1.943762421245953,3.3171047719298983,8,40.0,40.0,40.0,40.0,42.0,49.400000000000006,68.29999999999998,134.60000000000005,219.59999999999997,1,1,2031.0,16.0,0.12991070747375488,123,30,134,134,3
