,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('34.80.250.70', 443)",98,40,62.5,19.125,22.181073012818835,492.00000000000006,0.6233668409242614,-1.3724887396957595,8,40.0,44.8,52.0,52.0,52.0,58.20000000000001,79.89999999999999,83.0,87.5,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,98,40,62.6,22.32,26.472627372438875,700.8,0.6417577038373299,-2.2020980425501984,5,40.0,40.0,42.4,47.2,52.0,64.4,76.8,86.0,92.0,1,1,500.0,8.0,0.08050918579101562,34,80,250,70,3
11,"('13.225.80.18', 443)",83,52,62.333333333333336,13.777777777777779,16.00833116432399,256.2666666666667,0.9682458365518533,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.500000000000002,240.25000000000003,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,374.0,6.0,60.12114500999451,13,225,80,18,3
12,"('74.125.200.188', 5228)",78,52,65.0,13.0,15.01110699893027,225.33333333333334,0.0,-6.0,4,52.0,52.0,52.0,57.20000000000001,65.0,72.8,78.0,78.0,78.0,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,260.0,4.0,0.04803895950317383,74,125,200,188,3
13,"('157.240.7.20', 443)",972,40,199.609756097561,213.97620464009535,277.7851578152422,77164.59390243902,1.6770335655261377,1.1245471991772367,41,52.0,52.0,52.0,64.0,64.0,64.0,83.0,208.0,739.0,972,52,133.75,127.35,227.6828068307218,51839.46052631578,3.2927092209341637,10.711789804538656,20,52.0,52.0,57.60000000000001,64.0,64.0,64.0,64.0,67.80000000000001,149.60000000000065,739,40,262.3333333333333,272.38095238095224,310.82669340539803,96613.23333333332,0.9840477929707071,-1.09740025077845,21,52.0,52.0,52.0,60.0,83.0,83.0,208.0,739.0,739.0,1,2,4092.0,20.5,98.10849821567535,157,240,7,20,4
14,"('172.217.194.95', 443)",132,40,70.3076923076923,22.272189349112434,28.15479191349685,792.6923076923076,1.3197357690973954,0.41876649890461337,39,52.0,52.0,52.0,52.0,52.0,64.0,71.19999999999997,86.20000000000002,125.0,98,52,65.95,11.129999999999999,14.192195779816156,201.41842105263154,0.8495854246052744,-0.14974186120939548,20,52.0,52.0,52.0,64.0,64.0,64.0,67.6,77.4,83.80000000000001,132,40,74.89473684210526,33.85595567867036,37.65028365961036,1417.5438596491229,0.8365391869753964,-1.3796813636891132,19,49.6,52.0,52.0,52.0,52.0,52.0,95.79999999999998,125.0,132.0,1,4,685.5,9.75,30.808950126171112,172,217,194,95,4
15,"('34.80.250.70', 443)",129,40,73.3529411764706,24.809688581314884,30.55515745432878,933.6176470588235,1.0119903481695989,-0.24076402486117132,17,47.2,52.0,52.0,56.800000000000004,64.0,64.0,83.0,95.0,129.0,83,52,61.875,7.40625,10.398317171542711,108.12500000000001,1.1142151007445025,1.7794870335985635,8,52.0,52.0,53.2,61.6,64.0,64.0,64.0,64.0,69.69999999999999,129,40,83.55555555555556,33.50617283950617,39.03559629079307,1523.7777777777778,0.15257299210107478,-2.031222683689848,9,40.0,47.2,52.0,58.20000000000001,83.0,95.0,116.59999999999998,129.0,129.0,1,1,1247.0,17.0,2.90311861038208,34,80,250,70,4
16,"('13.224.10.37', 443)",83,52,62.333333333333336,13.77777777777778,16.00833116432399,256.2666666666667,0.9682458365518535,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.500000000000002,240.25000000000003,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,374.0,6.0,60.021005630493164,13,224,10,37,4
17,"('172.217.194.95', 443)",1470,52,542.0047846889952,553.3841716077924,609.485884369956,371473.04324622743,0.7273408900556775,-1.3358451234983608,209,52.0,52.0,53.0,83.0,145.0,314.4,925.9999999999989,1470.0,1470.0,1470,52,423.25,461.85096153846155,544.8494715074446,296860.9466019417,1.1306626632813084,-0.4571419764669842,104,52.0,52.0,52.0,61.0,73.5,115.6,450.19999999999925,1122.4000000000017,1442.4,1470,52,659.6285714285714,620.3091156462577,648.7437750871185,420868.48571428575,0.39138133702414263,-1.7962343291959648,105,52.0,53.0,84.4,165.8,263.0,614.5999999999999,1470.0,1470.0,1470.0,0.8,5,22655.8,41.8,4.5721899509429935,172,217,194,95,5
18,"('34.80.250.70', 443)",1460,52,534.40625,546.0078125,616.0791664344089,379553.5393145161,0.7818486932592049,-1.2826849308455466,32,52.0,52.0,52.0,72.0,105.5,352.59999999999985,749.9999999999999,1460.0,1460.0,569,52,124.71428571428571,107.69387755102039,156.6207710811881,24530.06593406593,2.357143117568216,5.017346855756686,14,52.0,52.0,52.0,52.0,52.0,52.0,62.999999999999986,125.20000000000003,320.1000000000002,1460,52,853.0555555555555,606.9444444444447,653.9351894692194,427631.2320261438,-0.22831785271216667,-2.010672504246765,18,57.60000000000001,90.0,139.89999999999995,578.0000000000002,1127.5,1460.0,1460.0,1460.0,1460.0,1.0,1,17101.0,32.0,0.43442392349243164,34,80,250,70,5
19,"('172.217.194.105', 443)",1470,52,301.10526315789474,326.0498614958449,434.75151200770125,189008.8771929824,1.8274165120426105,2.293920580434459,19,52.0,52.0,52.0,60.0,64.0,102.79999999999997,197.2,481.60000000000014,964.3999999999997,907,52,179.55555555555554,173.30864197530866,279.6981011336648,78231.02777777778,2.7432857212337924,7.747935131827221,9,52.0,52.0,52.0,53.60000000000001,60.0,63.2,112.59999999999997,179.8,367.0000000000001,1470,52,410.5,424.1,529.5354882662099,280407.8333333333,1.3543792302068542,0.45474043052671487,10,52.0,52.0,57.6,75.6,96.5,201.7999999999999,447.19999999999993,789.2,1221.6,1.0,1,5721.0,19.0,240.64508724212646,172,217,194,105,5
20,"('13.224.10.37', 443)",1490,52,257.1333333333333,270.32888888888886,390.5351395688936,152517.6952380952,2.567430076665194,7.302992304616372,15,52.0,52.0,52.0,52.0,60.0,77.20000000000002,191.79999999999987,473.00000000000006,557.8,1490,52,364.875,376.34375,506.2174680905431,256256.125,1.9089888787548561,3.7008094839715664,8,52.0,52.0,52.800000000000004,58.4,81.5,190.60000000000008,497.19999999999976,557.8000000000001,845.2999999999998,456,52,134.0,114.85714285714286,154.08655576222952,23742.666666666668,1.9955110028845686,3.7080630526202416,7,52.0,52.0,52.0,52.0,52.0,56.8,90.7999999999999,183.2000000000001,310.80000000000007,1.0,1,3857.0,15.0,0.8794469833374023,13,224,10,37,5
21,"('157.240.7.20', 443)",908,52,227.6153846153846,235.8698224852071,302.50744852029084,91510.75641025642,1.58182587675659,1.0746435794991025,13,52.0,52.0,52.0,52.0,60.0,68.59999999999997,144.99999999999986,424.60000000000053,705.0000000000001,908,52,256.57142857142856,275.3877551020408,343.934032988332,118290.61904761904,1.5487162709267648,1.1671770070978518,7,52.0,52.0,52.0,55.2,60.0,85.79999999999998,196.19999999999968,475.8000000000003,704.6000000000001,739,52,193.83333333333334,186.44444444444446,274.1053933556702,75133.76666666666,2.200675671629534,4.893628103826773,6,52.0,52.0,52.0,52.0,56.0,60.0,134.0,208.0,473.5,1.0,1,2959.0,13.0,0.7918803691864014,157,240,7,20,5
22,"('34.120.189.55', 443)",1470,40,933.7262009281325,667.0968944180314,688.173057057371,473582.1564596877,-0.5049324212138165,-1.744097519481419,7973,52.0,52.0,52.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,569,40,50.989502201151375,4.815582745780477,26.703053646366552,713.0530740407299,16.731417290269476,297.273953883293,2953,40.0,40.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1470,40,1452.9934262948207,33.5998402406297,153.75896216649204,23641.81844651673,-8.960270329232067,78.47714472240033,5020,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,5,1488919.8,1594.6,1.4690953254699708,34,120,189,55,6
23,"('74.125.200.128', 443)",1470,52,774.1632653061224,681.6359850062473,695.2536811282979,483377.68112244894,-0.005121091423345586,-2.0421905197606183,49,52.0,52.0,52.0,67.0000000000001,569.0,1470.0,1470.0,1470.0,1470.0,569,52,94.3157894736842,70.4265927977839,127.12113760398384,16159.783625730995,3.4169464091213366,11.949473967752335,19,52.0,52.0,52.0,52.0,52.0,52.0,52.0,55.2,133.59999999999985,1470,52,1204.7333333333333,424.4266666666665,543.5476017813885,295443.99540229887,-1.631343871688964,0.7789232663354242,30,59.2,1264.000000000001,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,37934.0,49.0,0.3222684860229492,74,125,200,128,6
24,"('172.217.194.128', 443)",288,40,101.4,74.64000000000001,105.07996954700738,11041.8,2.1569464602233714,4.702972573550115,5,44.8,49.6,52.0,52.0,52.0,61.199999999999996,70.39999999999999,117.60000000000004,202.8,288,52,138.33333333333334,99.77777777777779,130.12429954982787,16932.333333333336,1.6713724584535066,0.0,3,56.6,61.2,65.8,70.4,75.0,117.6,160.2,202.8,245.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1,1,507.0,5.0,57.932812213897705,172,217,194,128,6
25,"('74.125.24.95', 443)",75,40,57.5,17.5,20.207259421636902,408.3333333333333,0.0,-6.0,4,40.0,40.0,40.0,47.00000000000001,57.5,68.0,75.0,75.0,75.0,75,75,75.0,0.0,0.0,0.0,0.0,0.0,2,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,2,115.0,2.0,0.033802032470703125,74,125,24,95,6
26,"('74.125.68.188', 5228)",714,52,227.0,243.5,325.1604732025917,105729.33333333333,1.982047176617119,3.937100140544544,4,52.0,52.0,52.0,59.60000000000001,71.0,82.39999999999999,152.39999999999978,339.60000000000025,526.8000000000001,90,52,71.0,19.0,26.870057685088806,722.0,0.0,0.0,2,55.800000000000004,59.6,63.4,67.2,71.0,74.8,78.6,82.4,86.2,714,52,383.0,331.0,468.10468914549443,219122.0,0.0,0.0,2,118.20000000000002,184.4,250.6,316.8,383.0,449.2,515.4,581.6,647.8000000000001,1,1,908.0,4.0,0.12352585792541504,74,125,68,188,6
27,"('74.125.68.95', 443)",76,40,58.0,18.0,25.45584412271571,648.0,0.0,0.0,2,43.6,47.2,50.8,54.400000000000006,58.0,61.6,65.2,68.8,72.4,76,76,76.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,116.0,2.0,0.029285192489624023,74,125,68,95,6
28,"('172.217.194.95', 443)",1470,52,246.21428571428572,247.1785714285715,372.12772559410854,138479.04415584414,2.4184352701158645,4.94893447392763,56,52.0,53.0,61.0,61.0,66.5,91.0,180.5,317.0,619.5,1470,52,270.625,294.6015625,424.55887923288554,180250.24193548388,2.1451442989451563,3.3268286752323513,32,60.099999999999994,61.0,61.0,61.0,62.5,87.79999999999998,115.1,317.4000000000001,1011.1000000000009,1378,52,213.66666666666666,189.13888888888889,293.7092124011015,86265.10144927537,3.039426020976607,10.838838844685174,24,52.0,52.6,53.0,61.80000000000001,86.5,131.79999999999995,223.49999999999991,309.8,437.19999999999993,0.3333333333333333,3,4596.0,18.666666666666668,8.911083618799845,172,217,194,95,7
29,"('34.80.250.70', 443)",1460,40,219.8235294117647,238.77854671280278,363.2807971960646,131972.9376114082,2.69069125696321,6.91190776174405,34,52.0,52.0,52.0,52.0,62.0,83.0,100.29999999999995,230.80000000000027,622.1999999999999,569,52,115.11764705882354,92.07612456747404,142.83683101398478,20402.360294117647,2.6688717788374747,6.761526322547823,17,52.0,52.0,52.0,52.0,52.0,62.4,67.79999999999998,88.6,259.2000000000001,1460,40,324.52941176470586,357.6332179930796,478.0112600199731,228494.76470588235,1.848898988514776,2.3221970576839968,17,47.2,52.0,52.0,69.20000000000002,90.0,111.79999999999998,165.19999999999987,578.0000000000002,1047.8000000000002,1.0,1,7474.0,34.0,180.95204091072083,34,80,250,70,7
30,"('52.84.169.91', 443)",1490,52,450.4782608695652,494.10207939508507,592.8239712339281,351440.2608695652,1.151003360341827,-0.46453101112851947,23,52.0,52.0,52.0,52.0,60.0,160.39999999999995,501.1999999999998,1218.400000000001,1490.0,1490,52,307.90909090909093,353.86776859504135,468.99284739651506,219954.29090909087,1.9866981195417286,3.6073118172353995,11,52.0,52.0,52.0,52.0,52.0,60.0,145.0,569.0,811.0,1490,52,581.1666666666666,605.8888888888888,681.1490069705524,463963.96969696967,0.7197327357166908,-1.6889721664540023,12,52.0,52.0,54.39999999999999,63.2,145.0,362.3999999999999,1179.7999999999993,1490.0,1490.0,1.0,1,10361.0,23.0,0.8173930644989014,52,84,169,91,7
31,"('157.240.7.20', 443)",1432,52,347.57894736842104,362.2216066481993,469.64245452015865,220564.03508771927,1.5723861963467094,1.3147627702114106,19,52.0,52.0,52.0,52.0,60.0,154.39999999999986,330.2,637.0,1091.9999999999995,1007,52,212.6,230.15999999999994,322.7194171756981,104147.82222222224,2.141131828902544,4.090051834422662,10,52.0,52.0,52.0,52.0,52.0,55.199999999999996,95.39999999999998,256.20000000000005,612.8,1432,52,497.55555555555554,468.962962962963,575.3468760476394,331024.02777777775,1.0863146444932368,-0.45300974453918386,9,52.0,52.0,55.199999999999996,113.20000000000005,326.0,331.59999999999997,576.5999999999999,1016.2000000000003,1432.0,1.0,1,6604.0,19.0,0.534600019454956,157,240,7,20,7
32,"('172.217.194.147', 443)",1470,52,355.75,371.875,473.39363465654384,224101.53333333333,1.507558086639974,0.9385341812679675,16,52.0,52.0,56.0,60.0,96.5,145.0,288.0,688.0,1120.0,1047,52,211.5,214.0,343.8471421182051,118230.85714285714,2.638971111059689,7.1288131045242515,8,52.0,52.0,52.0,52.0,56.0,77.00000000000001,136.49999999999994,197.20000000000005,476.49999999999983,1470,52,500.0,462.75,560.7365054742098,314425.4285714286,1.0172331768271474,-0.5692864151421109,8,57.6,70.4,88.1,102.8,225.5,412.80000000000007,653.5999999999998,991.0000000000002,1276.1,1.0,1,5692.0,16.0,0.18390655517578125,172,217,194,147,7
33,"('13.224.10.113', 443)",1490,52,257.1333333333333,270.32888888888886,390.53513956889367,152517.69523809524,2.567430076665194,7.302992304616368,15,52.0,52.0,52.0,52.0,60.0,77.20000000000002,191.79999999999987,473.00000000000006,557.8,1490,52,364.875,376.34375,506.21746809054304,256256.12499999997,1.9089888787548561,3.7008094839715664,8,52.0,52.0,52.800000000000004,58.4,81.5,190.60000000000008,497.19999999999976,557.8000000000001,845.2999999999998,456,52,134.0,114.85714285714286,154.08655576222952,23742.666666666668,1.9955110028845686,3.7080630526202416,7,52.0,52.0,52.0,52.0,52.0,56.8,90.7999999999999,183.2000000000001,310.80000000000007,1.0,1,3857.0,15.0,0.8408417701721191,13,224,10,113,7
34,"('74.125.24.105', 443)",83,40,57.583333333333336,8.513888888888891,10.900027800909777,118.81060606060605,0.9262351869342156,1.8330773651594923,12,52.0,52.0,52.0,52.0,52.0,59.199999999999996,64.0,64.0,64.0,83,52,65.16666666666667,5.944444444444447,9.96828303504002,99.36666666666669,1.0244838368677214,3.05166873144136,6,58.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,73.5,52,40,50.0,3.3333333333333335,4.898979485566357,24.000000000000004,-2.449489742783178,6.0,6,46.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1.0,1,691.0,12.0,20.84917664527893,74,125,24,105,7
35,"('34.120.189.55', 443)",1470,52,1030.3261626715837,605.7115566503797,655.0198720428779,429051.03277106804,-0.8211818370585253,-1.3233176167361853,24405,52.0,52.0,52.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,569,52,52.11025299600533,0.22032982211024715,6.579818279577598,43.2940085922635,70.75473361040683,5293.165092109272,7510,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1470,52,1465.1531222255105,9.640969191444249,72.76770680943204,5295.139154303462,-16.384559543740686,280.26857479467566,16895,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,2,12572555.0,12202.5,91.45191884040833,34,120,189,55,8
36,"('34.80.250.70', 443)",1460,40,304.8888888888889,341.5485008818345,460.08695219950476,211680.0035842294,1.851184228227184,1.9904287110561993,63,52.0,52.0,52.0,52.0,64.0,121.0,164.2,487.8000000000003,1362.800000000002,569,40,109.77142857142857,82.84734693877554,131.4561178658861,17280.71092436974,2.8368621166518935,7.717485637295742,35,52.0,52.0,52.0,52.0,52.0,55.19999999999999,64.0,142.60000000000008,178.0,1460,52,548.7857142857143,534.0255102040817,594.3729566864661,353279.21164021164,0.7284463214675793,-1.287440319481549,28,52.0,55.2,90.39999999999999,121.0,125.0,402.5999999999997,773.0,1460.0,1460.0,1,2,9604.0,31.5,9.03571355342865,34,80,250,70,8
37,"('52.84.169.111', 443)",1490,52,348.14285714285717,372.19047619047615,474.1583370261759,224826.1285714286,1.601955853971614,1.4939921289941762,21,52.0,52.0,52.0,60.0,64.0,103.0,456.0,569.0,942.0,1490,52,528.7272727272727,507.1570247933885,590.764604713094,349002.8181818181,0.777874195746877,-1.0829184113551893,11,52.0,52.0,60.0,64.0,103.0,569.0,942.0,942.0,1490.0,456,52,149.5,132.5,167.72547013895456,28131.833333333336,1.5227434740238135,0.6870483285071574,10,52.0,52.0,52.0,52.0,56.0,61.599999999999994,104.49999999999997,250.40000000000003,456.0,1,1,7311.0,21.0,8.191847085952759,52,84,169,111,8
38,"('34.120.189.55', 443)",1470,52,984.2838709677419,638.3991325235795,672.5897948762685,452377.0321717009,-0.6628603693397476,-1.5605474619560398,16585,52.0,52.0,52.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,569,52,52.870177910868414,1.6391901671354343,8.633719164435657,74.54110661034353,44.914648738925976,2443.773941802032,5677,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1470,52,1469.0322698936561,1.9336858633906757,35.374594505981094,1251.3619364625877,-38.25993046726989,1483.010190456697,10908,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,2,8162174.0,8292.5,25.755287528038025,34,120,189,55,9
39,"('34.80.250.70', 443)",1460,40,250.32926829268294,280.5951814396194,411.64356075141023,169450.42110809995,2.3028680721069295,4.047217335699571,82,52.0,52.0,52.0,52.0,60.0,90.0,125.0,283.5999999999996,773.0,569,40,121.72093023255815,97.77068685776098,144.57759913120233,20902.682170542637,2.3808915196868368,4.816975463001484,43,52.0,52.0,52.0,52.0,52.0,53.599999999999994,91.79999999999997,165.8,328.4000000000008,1460,40,392.12820512820514,450.24194608810006,546.5724866208545,298741.48313090426,1.341276278171177,0.03702421446582571,39,52.0,52.0,55.2,64.0,90.0,121.0,235.9999999999996,837.8000000000004,1460.0,1,2,10263.5,41.0,105.77717924118042,34,80,250,70,9
