,source,target,weight,graph_id
29,"('104.67.36.199', 443)","('157.185.188.1', 443)",0.3,1
30,"('47.246.74.116', 443)","('47.246.75.10', 80)",0.3,1
31,"('47.246.74.116', 443)","('47.89.74.75', 443)",0.3,1
32,"('203.113.180.233', 443)","('47.89.74.75', 443)",0.3,1
33,"('23.66.4.73', 443)","('104.85.69.220', 443)",0.3,1
34,"('203.113.180.233', 443)","('104.85.69.220', 443)",0.3,1
35,"('23.66.4.73', 443)","('47.89.74.75', 443)",0.2,1
36,"('203.113.180.233', 443)","('47.246.75.9', 80)",0.2,1
37,"('157.185.188.1', 443)","('104.85.69.220', 443)",0.2,1
38,"('157.185.188.1', 443)","('47.89.75.195', 443)",0.2,1
39,"('104.67.36.199', 443)","('104.85.69.220', 443)",0.2,1
40,"('103.115.76.67', 443)","('69.171.250.15', 443)",0.2,1
41,"('47.246.74.116', 443)","('47.246.75.9', 80)",0.2,1
42,"('23.66.4.73', 443)","('47.246.75.10', 80)",0.2,1
43,"('47.89.75.195', 443)","('47.246.75.9', 80)",0.1,1
44,"('157.185.188.1', 443)","('47.246.74.117', 443)",0.1,1
45,"('23.66.4.73', 443)","('47.89.75.223', 80)",0.1,1
46,"('23.66.4.73', 443)","('47.246.75.9', 80)",0.1,1
47,"('203.113.180.173', 443)","('96.17.188.72', 443)",0.1,1
48,"('157.185.188.1', 443)","('184.86.216.70', 443)",0.1,1
49,"('104.85.69.220', 443)","('47.89.75.223', 80)",0.1,1
50,"('23.66.4.73', 443)","('96.17.188.72', 443)",0.1,1
51,"('104.85.69.220', 443)","('47.89.74.75', 443)",0.1,1
52,"('104.85.69.220', 443)","('47.246.75.9', 80)",0.1,1
53,"('23.66.4.73', 443)","('184.86.216.70', 443)",0.1,1
54,"('23.66.4.73', 443)","('203.113.180.173', 443)",0.1,1
55,"('157.185.188.1', 443)","('203.113.180.173', 443)",0.1,1
56,"('104.85.69.220', 443)","('47.246.75.10', 80)",0.1,1
57,"('203.113.180.173', 443)","('47.246.75.10', 80)",0.1,1
58,"('203.113.180.173', 443)","('47.89.74.75', 443)",0.1,1
59,"('47.89.75.195', 443)","('47.89.75.223', 80)",0.1,1
60,"('23.66.4.73', 443)","('47.246.74.117', 443)",0.1,1
61,"('23.32.236.107', 443)","('47.246.75.9', 80)",0.1,1
62,"('96.17.188.72', 443)","('47.246.75.10', 80)",0.1,1
63,"('47.89.75.195', 443)","('47.246.74.117', 443)",0.1,1
64,"('103.115.76.67', 443)","('23.32.236.107', 443)",0.1,1
65,"('103.115.76.67', 443)","('47.246.75.9', 80)",0.1,1
66,"('69.171.250.15', 443)","('23.32.236.107', 443)",0.1,1
67,"('47.89.75.195', 443)","('103.115.76.67', 443)",0.1,1
68,"('157.185.188.1', 443)","('47.89.75.223', 80)",0.1,1
69,"('157.185.188.1', 443)","('47.246.75.9', 80)",0.1,1
70,"('157.185.188.1', 443)","('47.89.74.75', 443)",0.1,1
71,"('69.171.250.15', 443)","('47.246.75.9', 80)",0.1,1
72,"('96.17.188.72', 443)","('47.89.74.75', 443)",0.1,1
73,"('157.185.188.1', 443)","('96.17.188.72', 443)",0.1,1
74,"('47.89.75.195', 443)","('69.171.250.15', 443)",0.1,1
75,"('157.185.188.1', 443)","('47.246.75.10', 80)",0.1,1
76,"('203.113.180.233', 443)","('69.171.250.15', 443)",0.1,1
77,"('47.246.74.116', 443)","('103.115.76.67', 443)",0.1,1
78,"('104.67.36.199', 443)","('203.113.180.173', 443)",0.1,1
79,"('104.67.36.199', 443)","('96.17.188.72', 443)",0.1,1
80,"('104.67.36.199', 443)","('47.246.75.9', 80)",0.1,1
81,"('104.67.36.199', 443)","('47.89.75.223', 80)",0.1,1
82,"('203.113.180.233', 443)","('103.115.76.67', 443)",0.1,1
83,"('203.113.180.233', 443)","('58.186.12.249', 443)",0.1,1
84,"('203.113.180.233', 443)","('184.86.216.70', 443)",0.1,1
85,"('203.113.180.233', 443)","('47.89.75.223', 80)",0.1,1
86,"('47.246.32.10', 443)","('47.246.74.117', 443)",0.1,1
87,"('47.246.32.10', 443)","('203.113.180.173', 443)",0.1,1
88,"('47.246.32.10', 443)","('184.86.216.70', 443)",0.1,1
89,"('47.246.32.10', 443)","('96.17.188.72', 443)",0.1,1
90,"('47.246.32.10', 443)","('47.246.75.9', 80)",0.1,1
91,"('47.246.32.10', 443)","('47.89.75.223', 80)",0.1,1
92,"('47.246.75.9', 80)","('47.89.75.223', 80)",0.1,1
93,"('47.246.74.116', 443)","('184.86.216.70', 443)",0.1,1
94,"('47.246.74.116', 443)","('203.113.180.173', 443)",0.1,1
95,"('47.246.74.116', 443)","('69.171.250.15', 443)",0.1,1
96,"('47.246.74.116', 443)","('104.85.69.220', 443)",0.1,1
97,"('47.246.74.116', 443)","('47.89.75.223', 80)",0.1,1
98,"('47.246.74.116', 443)","('96.17.188.72', 443)",0.1,1
99,"('47.246.74.116', 443)","('23.32.236.107', 443)",0.1,1
100,"('47.246.74.116', 443)","('58.186.12.249', 443)",0.1,1
101,"('58.186.12.249', 443)","('96.17.188.72', 443)",0.0,1
102,"('58.186.12.249', 443)","('184.86.216.70', 443)",0.0,1
103,"('58.186.12.249', 443)","('23.32.236.107', 443)",0.0,1
104,"('203.113.180.173', 443)","('47.89.75.223', 80)",0.0,1
105,"('203.113.180.173', 443)","('47.246.75.9', 80)",0.0,1
106,"('104.67.36.199', 443)","('58.186.12.249', 443)",0.0,1
107,"('104.67.36.199', 443)","('23.32.236.107', 443)",0.0,1
108,"('104.67.36.199', 443)","('184.86.216.70', 443)",0.0,1
109,"('203.113.180.173', 443)","('23.32.236.107', 443)",0.0,1
110,"('203.113.180.173', 443)","('184.86.216.70', 443)",0.0,1
111,"('58.186.12.249', 443)","('47.89.74.75', 443)",0.0,1
112,"('203.113.180.173', 443)","('58.186.12.249', 443)",0.0,1
113,"('47.246.74.117', 443)","('47.89.75.223', 80)",0.0,1
114,"('47.246.74.117', 443)","('47.246.75.9', 80)",0.0,1
115,"('47.246.74.117', 443)","('47.89.74.75', 443)",0.0,1
116,"('47.246.74.117', 443)","('47.246.75.10', 80)",0.0,1
117,"('47.246.74.117', 443)","('96.17.188.72', 443)",0.0,1
118,"('47.246.74.117', 443)","('184.86.216.70', 443)",0.0,1
119,"('47.246.74.117', 443)","('23.32.236.107', 443)",0.0,1
120,"('58.186.12.249', 443)","('47.246.75.10', 80)",0.0,1
121,"('23.32.236.107', 443)","('184.86.216.70', 443)",0.0,1
122,"('58.186.12.249', 443)","('47.246.75.9', 80)",0.0,1
123,"('184.86.216.70', 443)","('47.89.75.223', 80)",0.0,1
124,"('47.89.74.75', 443)","('47.89.75.223', 80)",0.0,1
125,"('47.89.74.75', 443)","('47.246.75.9', 80)",0.0,1
126,"('47.246.75.10', 80)","('47.89.75.223', 80)",0.0,1
127,"('47.246.75.10', 80)","('47.246.75.9', 80)",0.0,1
128,"('104.67.36.199', 443)","('103.115.76.67', 443)",0.0,1
129,"('96.17.188.72', 443)","('47.89.75.223', 80)",0.0,1
130,"('96.17.188.72', 443)","('47.246.75.9', 80)",0.0,1
131,"('104.67.36.199', 443)","('69.171.250.15', 443)",0.0,1
132,"('104.67.36.199', 443)","('47.246.74.117', 443)",0.0,1
133,"('184.86.216.70', 443)","('47.246.75.9', 80)",0.0,1
134,"('58.186.12.249', 443)","('47.89.75.223', 80)",0.0,1
135,"('184.86.216.70', 443)","('47.89.74.75', 443)",0.0,1
136,"('184.86.216.70', 443)","('47.246.75.10', 80)",0.0,1
137,"('184.86.216.70', 443)","('96.17.188.72', 443)",0.0,1
138,"('23.32.236.107', 443)","('47.89.75.223', 80)",0.0,1
139,"('23.66.4.73', 443)","('23.32.236.107', 443)",0.0,1
140,"('23.32.236.107', 443)","('47.89.74.75', 443)",0.0,1
141,"('23.32.236.107', 443)","('47.246.75.10', 80)",0.0,1
142,"('23.32.236.107', 443)","('96.17.188.72', 443)",0.0,1
143,"('47.246.74.117', 443)","('203.113.180.173', 443)",0.0,1
144,"('47.246.74.117', 443)","('58.186.12.249', 443)",0.0,1
145,"('157.185.188.1', 443)","('23.32.236.107', 443)",0.0,1
146,"('23.66.4.73', 443)","('103.115.76.67', 443)",0.0,1
147,"('157.185.188.1', 443)","('58.186.12.249', 443)",0.0,1
148,"('103.115.76.67', 443)","('184.86.216.70', 443)",0.0,1
149,"('103.115.76.67', 443)","('58.186.12.249', 443)",0.0,1
150,"('103.115.76.67', 443)","('203.113.180.173', 443)",0.0,1
151,"('103.115.76.67', 443)","('47.246.74.117', 443)",0.0,1
152,"('103.115.76.67', 443)","('104.85.69.220', 443)",0.0,1
153,"('203.113.180.233', 443)","('23.32.236.107', 443)",0.0,1
154,"('203.113.180.233', 443)","('96.17.188.72', 443)",0.0,1
155,"('47.246.32.10', 443)","('103.115.76.67', 443)",0.0,1
156,"('47.89.75.195', 443)","('96.17.188.72', 443)",0.0,1
157,"('47.89.75.195', 443)","('184.86.216.70', 443)",0.0,1
158,"('47.89.75.195', 443)","('23.32.236.107', 443)",0.0,1
159,"('47.89.75.195', 443)","('58.186.12.249', 443)",0.0,1
160,"('47.89.75.195', 443)","('203.113.180.173', 443)",0.0,1
161,"('47.246.32.10', 443)","('69.171.250.15', 443)",0.0,1
162,"('157.185.188.1', 443)","('103.115.76.67', 443)",0.0,1
163,"('157.185.188.1', 443)","('69.171.250.15', 443)",0.0,1
164,"('47.246.32.10', 443)","('58.186.12.249', 443)",0.0,1
165,"('47.246.32.10', 443)","('23.32.236.107', 443)",0.0,1
166,"('47.246.74.116', 443)","('47.246.74.117', 443)",0.0,1
167,"('103.115.76.67', 443)","('96.17.188.72', 443)",0.0,1
168,"('103.115.76.67', 443)","('47.246.75.10', 80)",0.0,1
169,"('103.115.76.67', 443)","('47.89.74.75', 443)",0.0,1
170,"('69.171.250.15', 443)","('47.89.74.75', 443)",0.0,1
171,"('104.85.69.220', 443)","('96.17.188.72', 443)",0.0,1
172,"('104.85.69.220', 443)","('184.86.216.70', 443)",0.0,1
173,"('104.85.69.220', 443)","('23.32.236.107', 443)",0.0,1
174,"('104.85.69.220', 443)","('58.186.12.249', 443)",0.0,1
175,"('104.85.69.220', 443)","('203.113.180.173', 443)",0.0,1
176,"('104.85.69.220', 443)","('47.246.74.117', 443)",0.0,1
177,"('69.171.250.15', 443)","('47.89.75.223', 80)",0.0,1
178,"('23.66.4.73', 443)","('58.186.12.249', 443)",0.0,1
179,"('69.171.250.15', 443)","('47.246.75.10', 80)",0.0,1
180,"('203.113.180.233', 443)","('203.113.180.173', 443)",0.0,1
181,"('69.171.250.15', 443)","('96.17.188.72', 443)",0.0,1
182,"('69.171.250.15', 443)","('184.86.216.70', 443)",0.0,1
183,"('203.113.180.233', 443)","('47.246.74.117', 443)",0.0,1
184,"('69.171.250.15', 443)","('58.186.12.249', 443)",0.0,1
185,"('69.171.250.15', 443)","('203.113.180.173', 443)",0.0,1
186,"('69.171.250.15', 443)","('47.246.74.117', 443)",0.0,1
187,"('69.171.250.15', 443)","('104.85.69.220', 443)",0.0,1
188,"('103.115.76.67', 443)","('47.89.75.223', 80)",0.0,1
189,"('23.66.4.73', 443)","('69.171.250.15', 443)",0.0,1
190,"('203.113.180.233', 443)","('47.246.32.10', 443)",1.0,2
191,"('203.113.180.233', 443)","('47.246.32.4', 443)",1.0,2
192,"('47.246.32.10', 443)","('47.246.32.4', 443)",0.8571428571428571,2
193,"('47.246.32.10', 443)","('23.66.4.73', 443)",0.6428571428571429,2
194,"('47.246.32.4', 443)","('47.89.75.195', 443)",0.5714285714285714,2
195,"('203.113.180.233', 443)","('23.66.4.73', 443)",0.5714285714285714,2
196,"('47.89.74.75', 443)","('47.246.75.10', 80)",0.42857142857142855,2
197,"('47.246.32.4', 443)","('23.66.4.73', 443)",0.42857142857142855,2
198,"('203.113.180.233', 443)","('47.89.75.195', 443)",0.42857142857142855,2
199,"('23.66.4.73', 443)","('157.185.188.1', 443)",0.35714285714285715,2
200,"('47.246.32.10', 443)","('157.185.188.1', 443)",0.35714285714285715,2
201,"('47.246.32.10', 443)","('47.89.75.195', 443)",0.35714285714285715,2
202,"('203.113.180.233', 443)","('47.89.74.75', 443)",0.2857142857142857,2
203,"('47.246.32.4', 443)","('47.246.75.10', 80)",0.2857142857142857,2
204,"('203.113.180.233', 443)","('47.246.75.10', 80)",0.2857142857142857,2
205,"('47.246.32.4', 443)","('157.185.188.1', 443)",0.2857142857142857,2
206,"('203.113.180.233', 443)","('47.246.75.11', 80)",0.2857142857142857,2
207,"('47.246.32.4', 443)","('47.246.75.11', 80)",0.2857142857142857,2
208,"('47.246.32.10', 443)","('47.246.75.11', 80)",0.2857142857142857,2
209,"('47.246.32.4', 443)","('47.89.74.75', 443)",0.2857142857142857,2
210,"('203.113.180.233', 443)","('157.185.188.1', 443)",0.2857142857142857,2
211,"('47.246.32.10', 443)","('47.246.75.10', 80)",0.21428571428571427,2
212,"('47.246.32.10', 443)","('47.89.74.75', 443)",0.21428571428571427,2
213,"('47.246.32.10', 443)","('104.85.69.220', 443)",0.21428571428571427,2
214,"('157.185.188.1', 443)","('104.85.69.220', 443)",0.21428571428571427,2
215,"('47.89.75.195', 443)","('47.246.75.10', 80)",0.21428571428571427,2
216,"('47.89.75.195', 443)","('47.89.74.75', 443)",0.21428571428571427,2
217,"('23.66.4.73', 443)","('47.246.75.11', 80)",0.21428571428571427,2
218,"('23.66.4.73', 443)","('104.85.69.220', 443)",0.21428571428571427,2
219,"('23.66.4.73', 443)","('47.89.75.195', 443)",0.14285714285714285,2
220,"('47.89.75.195', 443)","('157.185.188.1', 443)",0.14285714285714285,2
221,"('104.85.69.220', 443)","('47.246.75.11', 80)",0.14285714285714285,2
222,"('47.246.32.4', 443)","('58.186.12.250', 443)",0.14285714285714285,2
223,"('47.246.32.4', 443)","('104.85.69.220', 443)",0.14285714285714285,2
224,"('23.66.4.73', 443)","('47.89.74.73', 80)",0.14285714285714285,2
225,"('157.185.188.1', 443)","('47.246.75.11', 80)",0.14285714285714285,2
226,"('203.113.180.233', 443)","('104.85.69.220', 443)",0.14285714285714285,2
227,"('47.246.32.10', 443)","('47.89.74.73', 80)",0.14285714285714285,2
228,"('203.113.180.233', 443)","('47.89.88.76', 80)",0.14285714285714285,2
229,"('203.113.180.233', 443)","('47.89.74.73', 80)",0.14285714285714285,2
230,"('203.113.180.233', 443)","('58.186.12.250', 443)",0.14285714285714285,2
231,"('47.246.32.10', 443)","('58.186.12.250', 443)",0.14285714285714285,2
232,"('47.246.32.10', 443)","('64.233.189.188', 5228)",0.07142857142857142,2
233,"('157.185.188.1', 443)","('96.17.188.72', 443)",0.07142857142857142,2
234,"('47.89.75.195', 443)","('47.89.88.76', 80)",0.07142857142857142,2
235,"('47.89.74.75', 443)","('47.89.75.225', 80)",0.07142857142857142,2
236,"('203.113.180.233', 443)","('172.217.31.234', 443)",0.07142857142857142,2
237,"('203.113.180.233', 443)","('96.17.188.72', 443)",0.07142857142857142,2
238,"('47.89.75.195', 443)","('47.89.75.225', 80)",0.07142857142857142,2
239,"('157.185.188.1', 443)","('172.217.31.234', 443)",0.07142857142857142,2
240,"('203.113.180.233', 443)","('203.113.180.180', 443)",0.07142857142857142,2
241,"('157.185.188.1', 443)","('58.186.12.250', 443)",0.07142857142857142,2
242,"('157.185.188.1', 443)","('64.233.189.188', 5228)",0.07142857142857142,2
243,"('47.89.75.195', 443)","('172.217.31.234', 443)",0.07142857142857142,2
244,"('47.246.75.11', 80)","('47.246.75.10', 80)",0.07142857142857142,2
245,"('47.246.75.11', 80)","('47.89.74.75', 443)",0.07142857142857142,2
246,"('47.246.75.11', 80)","('96.17.188.72', 443)",0.07142857142857142,2
247,"('47.89.88.76', 80)","('47.89.74.73', 80)",0.07142857142857142,2
248,"('47.89.88.76', 80)","('47.89.75.225', 80)",0.07142857142857142,2
249,"('47.89.88.76', 80)","('47.246.75.10', 80)",0.07142857142857142,2
250,"('172.217.31.234', 443)","('64.233.189.188', 5228)",0.07142857142857142,2
251,"('47.89.88.76', 80)","('47.89.74.75', 443)",0.07142857142857142,2
252,"('104.85.69.220', 443)","('96.17.188.72', 443)",0.07142857142857142,2
253,"('58.186.12.250', 443)","('47.246.75.11', 80)",0.07142857142857142,2
254,"('47.89.75.195', 443)","('58.186.12.250', 443)",0.07142857142857142,2
255,"('47.89.75.195', 443)","('64.233.189.188', 5228)",0.07142857142857142,2
256,"('47.246.32.4', 443)","('47.89.74.73', 80)",0.07142857142857142,2
257,"('23.66.4.73', 443)","('58.186.12.250', 443)",0.07142857142857142,2
258,"('47.246.32.10', 443)","('96.17.188.72', 443)",0.07142857142857142,2
259,"('47.246.75.10', 80)","('47.89.75.225', 80)",0.07142857142857142,2
260,"('47.246.32.4', 443)","('47.89.75.225', 80)",0.07142857142857142,2
261,"('47.246.32.4', 443)","('47.89.88.76', 80)",0.07142857142857142,2
262,"('23.66.4.73', 443)","('64.233.189.188', 5228)",0.07142857142857142,2
263,"('47.246.32.4', 443)","('64.233.189.188', 5228)",0.07142857142857142,2
264,"('47.246.32.10', 443)","('172.217.31.234', 443)",0.07142857142857142,2
265,"('23.66.4.73', 443)","('172.217.31.234', 443)",0.07142857142857142,2
266,"('47.246.32.4', 443)","('96.17.188.72', 443)",0.07142857142857142,2
267,"('203.113.180.233', 443)","('64.233.189.188', 5228)",0.07142857142857142,2
268,"('47.246.32.10', 443)","('47.89.88.76', 80)",0.07142857142857142,2
269,"('23.66.4.73', 443)","('47.89.88.76', 80)",0.07142857142857142,2
270,"('23.66.4.73', 443)","('96.17.188.72', 443)",0.07142857142857142,2
271,"('203.113.180.233', 443)","('47.89.75.225', 80)",0.07142857142857142,2
272,"('23.66.4.73', 443)","('47.89.74.75', 443)",0.07142857142857142,2
273,"('47.246.32.4', 443)","('172.217.31.234', 443)",0.07142857142857142,2
274,"('23.66.4.73', 443)","('47.246.75.10', 80)",0.07142857142857142,2
275,"('203.113.180.180', 443)","('47.246.75.11', 80)",0.0,2
276,"('58.186.12.250', 443)","('64.233.189.188', 5228)",0.0,2
277,"('203.113.180.180', 443)","('47.89.88.76', 80)",0.0,2
278,"('47.246.75.10', 80)","('64.233.189.188', 5228)",0.0,2
279,"('47.89.88.76', 80)","('47.246.75.11', 80)",0.0,2
280,"('47.89.88.76', 80)","('96.17.188.72', 443)",0.0,2
281,"('203.113.180.180', 443)","('47.246.75.10', 80)",0.0,2
282,"('47.89.75.225', 80)","('47.89.74.73', 80)",0.0,2
283,"('47.89.75.225', 80)","('64.233.189.188', 5228)",0.0,2
284,"('203.113.180.180', 443)","('64.233.189.188', 5228)",0.0,2
285,"('203.113.180.180', 443)","('96.17.188.72', 443)",0.0,2
286,"('203.113.180.180', 443)","('47.89.74.73', 80)",0.0,2
287,"('203.113.180.180', 443)","('47.89.74.75', 443)",0.0,2
288,"('203.113.180.180', 443)","('47.89.75.225', 80)",0.0,2
289,"('47.246.75.10', 80)","('47.89.74.73', 80)",0.0,2
290,"('47.89.88.76', 80)","('64.233.189.188', 5228)",0.0,2
291,"('47.89.74.75', 443)","('64.233.189.188', 5228)",0.0,2
292,"('47.89.74.75', 443)","('47.89.74.73', 80)",0.0,2
293,"('96.17.188.72', 443)","('64.233.189.188', 5228)",0.0,2
294,"('58.186.12.250', 443)","('47.89.75.225', 80)",0.0,2
295,"('96.17.188.72', 443)","('47.89.74.73', 80)",0.0,2
296,"('96.17.188.72', 443)","('47.89.75.225', 80)",0.0,2
297,"('96.17.188.72', 443)","('47.246.75.10', 80)",0.0,2
298,"('96.17.188.72', 443)","('47.89.74.75', 443)",0.0,2
299,"('47.246.75.11', 80)","('64.233.189.188', 5228)",0.0,2
300,"('47.246.75.11', 80)","('47.89.74.73', 80)",0.0,2
301,"('47.246.75.11', 80)","('47.89.75.225', 80)",0.0,2
302,"('58.186.12.250', 443)","('47.89.74.73', 80)",0.0,2
303,"('172.217.31.234', 443)","('47.89.74.73', 80)",0.0,2
304,"('58.186.12.250', 443)","('47.246.75.10', 80)",0.0,2
305,"('157.185.188.1', 443)","('47.89.75.225', 80)",0.0,2
306,"('157.185.188.1', 443)","('47.246.75.10', 80)",0.0,2
307,"('157.185.188.1', 443)","('47.89.74.75', 443)",0.0,2
308,"('157.185.188.1', 443)","('47.89.88.76', 80)",0.0,2
309,"('157.185.188.1', 443)","('203.113.180.180', 443)",0.0,2
310,"('47.89.75.195', 443)","('47.89.74.73', 80)",0.0,2
311,"('47.89.75.195', 443)","('96.17.188.72', 443)",0.0,2
312,"('47.89.75.195', 443)","('47.246.75.11', 80)",0.0,2
313,"('47.89.75.195', 443)","('203.113.180.180', 443)",0.0,2
314,"('47.89.75.195', 443)","('104.85.69.220', 443)",0.0,2
315,"('23.66.4.73', 443)","('47.89.75.225', 80)",0.0,2
316,"('23.66.4.73', 443)","('203.113.180.180', 443)",0.0,2
317,"('47.246.32.10', 443)","('203.113.180.180', 443)",0.0,2
318,"('47.246.32.4', 443)","('203.113.180.180', 443)",0.0,2
319,"('47.246.32.10', 443)","('47.89.75.225', 80)",0.0,2
320,"('157.185.188.1', 443)","('47.89.74.73', 80)",0.0,2
321,"('172.217.31.234', 443)","('104.85.69.220', 443)",0.0,2
322,"('172.217.31.234', 443)","('58.186.12.250', 443)",0.0,2
323,"('104.85.69.220', 443)","('47.89.74.75', 443)",0.0,2
324,"('58.186.12.250', 443)","('47.89.74.75', 443)",0.0,2
325,"('58.186.12.250', 443)","('96.17.188.72', 443)",0.0,2
326,"('58.186.12.250', 443)","('47.89.88.76', 80)",0.0,2
327,"('58.186.12.250', 443)","('203.113.180.180', 443)",0.0,2
328,"('104.85.69.220', 443)","('64.233.189.188', 5228)",0.0,2
329,"('104.85.69.220', 443)","('47.89.74.73', 80)",0.0,2
330,"('104.85.69.220', 443)","('47.89.75.225', 80)",0.0,2
331,"('104.85.69.220', 443)","('47.246.75.10', 80)",0.0,2
332,"('104.85.69.220', 443)","('47.89.88.76', 80)",0.0,2
333,"('172.217.31.234', 443)","('203.113.180.180', 443)",0.0,2
334,"('104.85.69.220', 443)","('203.113.180.180', 443)",0.0,2
335,"('104.85.69.220', 443)","('58.186.12.250', 443)",0.0,2
336,"('172.217.31.234', 443)","('47.89.75.225', 80)",0.0,2
337,"('172.217.31.234', 443)","('47.246.75.10', 80)",0.0,2
338,"('172.217.31.234', 443)","('47.89.74.75', 443)",0.0,2
339,"('172.217.31.234', 443)","('96.17.188.72', 443)",0.0,2
340,"('172.217.31.234', 443)","('47.246.75.11', 80)",0.0,2
341,"('172.217.31.234', 443)","('47.89.88.76', 80)",0.0,2
342,"('47.89.74.73', 80)","('64.233.189.188', 5228)",0.0,2
343,"('14.238.97.229', 443)","('47.246.74.119', 443)",1.0,3
344,"('47.89.74.76', 443)","('47.89.88.102', 443)",1.0,3
345,"('14.238.97.229', 443)","('23.66.4.73', 443)",0.5714285714285714,3
346,"('14.238.97.229', 443)","('58.186.12.250', 443)",0.5714285714285714,3
347,"('14.238.97.229', 443)","('14.238.97.251', 443)",0.5714285714285714,3
348,"('14.238.97.229', 443)","('184.51.240.73', 443)",0.42857142857142855,3
349,"('23.66.4.73', 443)","('14.238.97.251', 443)",0.42857142857142855,3
350,"('23.66.4.73', 443)","('47.88.198.50', 443)",0.42857142857142855,3
351,"('47.246.74.119', 443)","('14.238.97.251', 443)",0.42857142857142855,3
352,"('58.186.12.250', 443)","('47.246.74.121', 443)",0.42857142857142855,3
353,"('47.246.74.119', 443)","('47.89.74.76', 443)",0.42857142857142855,3
354,"('47.246.74.119', 443)","('47.89.88.102', 443)",0.42857142857142855,3
355,"('23.66.4.73', 443)","('47.246.74.119', 443)",0.42857142857142855,3
356,"('14.238.97.251', 443)","('58.186.12.249', 443)",0.42857142857142855,3
357,"('47.246.74.119', 443)","('47.89.88.105', 443)",0.42857142857142855,3
358,"('47.246.74.119', 443)","('58.186.12.250', 443)",0.42857142857142855,3
359,"('23.66.4.73', 443)","('58.186.12.250', 443)",0.42857142857142855,3
360,"('47.246.74.119', 443)","('47.88.198.50', 443)",0.42857142857142855,3
361,"('14.238.97.229', 443)","('47.246.74.121', 443)",0.42857142857142855,3
362,"('14.238.97.229', 443)","('47.88.198.50', 443)",0.42857142857142855,3
363,"('14.238.97.229', 443)","('58.186.12.249', 443)",0.42857142857142855,3
364,"('58.186.12.250', 443)","('47.89.88.105', 443)",0.2857142857142857,3
365,"('184.51.240.73', 443)","('47.89.88.76', 80)",0.2857142857142857,3
366,"('184.51.240.73', 443)","('58.186.12.250', 443)",0.2857142857142857,3
367,"('184.51.240.73', 443)","('47.246.74.121', 443)",0.2857142857142857,3
368,"('184.51.240.73', 443)","('14.238.97.251', 443)",0.2857142857142857,3
369,"('14.238.97.251', 443)","('47.88.198.50', 443)",0.2857142857142857,3
370,"('14.238.97.251', 443)","('203.113.180.206', 443)",0.2857142857142857,3
371,"('184.51.240.73', 443)","('58.186.12.249', 443)",0.2857142857142857,3
372,"('14.238.97.251', 443)","('47.89.88.76', 80)",0.2857142857142857,3
373,"('14.238.97.229', 443)","('47.89.88.76', 80)",0.2857142857142857,3
374,"('47.246.74.121', 443)","('14.238.97.251', 443)",0.2857142857142857,3
375,"('47.246.74.119', 443)","('58.186.12.249', 443)",0.2857142857142857,3
376,"('14.238.97.251', 443)","('47.89.75.232', 80)",0.2857142857142857,3
377,"('23.66.4.73', 443)","('184.51.240.73', 443)",0.2857142857142857,3
378,"('184.51.240.73', 443)","('47.246.74.119', 443)",0.2857142857142857,3
379,"('47.89.88.76', 80)","('58.186.12.249', 443)",0.2857142857142857,3
380,"('23.66.4.73', 443)","('47.89.88.76', 80)",0.2857142857142857,3
