,source,target,weight,graph_id
69,"('31.13.68.1', 443)","('172.217.24.99', 443)",0.125,6
70,"('74.125.200.95', 443)","('74.125.24.154', 443)",0.125,6
71,"('172.217.24.99', 443)","('74.125.200.113', 443)",0.125,6
72,"('74.125.200.95', 443)","('74.125.200.113', 443)",0.125,6
73,"('74.125.200.95', 443)","('172.217.194.132', 443)",0.125,6
74,"('118.69.184.22', 80)","('171.236.60.146', 443)",0.125,6
75,"('31.13.68.1', 443)","('74.125.130.95', 443)",0.125,6
76,"('31.13.68.1', 443)","('172.217.194.95', 443)",0.125,6
77,"('31.13.68.1', 443)","('52.69.95.5', 443)",0.125,6
78,"('172.217.194.95', 443)","('74.125.24.154', 443)",0.125,6
79,"('172.217.194.95', 443)","('172.217.24.99', 443)",0.125,6
80,"('171.255.206.173', 443)","('74.125.200.113', 443)",0.125,6
81,"('31.13.68.1', 443)","('172.217.194.132', 443)",0.125,6
82,"('118.69.184.22', 80)","('74.125.24.154', 443)",0.125,6
83,"('74.125.130.95', 443)","('172.217.24.99', 443)",0.125,6
84,"('74.125.130.95', 443)","('74.125.24.154', 443)",0.125,6
85,"('74.125.130.95', 443)","('74.125.200.113', 443)",0.125,6
86,"('171.236.60.146', 443)","('52.69.95.5', 443)",0.125,6
87,"('171.236.60.146', 443)","('52.42.207.52', 443)",0.125,6
88,"('172.217.194.95', 443)","('74.125.200.113', 443)",0.125,6
89,"('171.236.60.146', 443)","('172.217.194.132', 443)",0.125,6
90,"('31.13.68.1', 443)","('52.42.207.52', 443)",0.125,6
91,"('171.255.206.173', 443)","('74.125.24.154', 443)",0.125,6
92,"('74.125.200.95', 443)","('52.69.95.5', 443)",0.125,6
93,"('74.125.24.102', 443)","('171.236.60.146', 443)",0.125,6
94,"('171.255.206.173', 443)","('52.42.207.52', 443)",0.125,6
95,"('171.255.206.173', 443)","('172.217.194.101', 443)",0.125,6
96,"('74.125.24.95', 443)","('74.125.24.102', 443)",0.125,6
97,"('171.255.206.173', 443)","('52.69.95.5', 443)",0.125,6
98,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.125,6
99,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.125,6
100,"('74.125.200.95', 443)","('171.236.60.146', 443)",0.125,6
101,"('171.255.206.173', 443)","('171.236.60.146', 443)",0.125,6
102,"('74.125.24.102', 443)","('31.13.68.1', 443)",0.125,6
103,"('74.125.200.95', 443)","('52.42.207.52', 443)",0.125,6
104,"('74.125.24.102', 443)","('172.217.24.99', 443)",0.125,6
105,"('74.125.200.95', 443)","('31.13.68.1', 443)",0.125,6
106,"('171.255.206.173', 443)","('31.13.68.1', 443)",0.125,6
107,"('31.13.68.1', 443)","('74.125.24.154', 443)",0.0,6
108,"('74.125.24.102', 443)","('172.217.194.101', 443)",0.0,6
109,"('52.69.95.5', 443)","('172.217.24.99', 443)",0.0,6
110,"('74.125.24.102', 443)","('74.125.200.113', 443)",0.0,6
111,"('52.69.95.5', 443)","('74.125.24.154', 443)",0.0,6
112,"('52.69.95.5', 443)","('74.125.200.113', 443)",0.0,6
113,"('74.125.200.95', 443)","('172.217.194.101', 443)",0.0,6
114,"('52.69.95.5', 443)","('172.217.194.101', 443)",0.0,6
115,"('172.217.24.99', 443)","('52.42.207.52', 443)",0.0,6
116,"('172.217.24.99', 443)","('74.125.24.154', 443)",0.0,6
117,"('172.217.24.99', 443)","('172.217.194.101', 443)",0.0,6
118,"('172.217.24.99', 443)","('172.217.194.132', 443)",0.0,6
119,"('172.217.194.95', 443)","('172.217.194.132', 443)",0.0,6
120,"('52.42.207.52', 443)","('74.125.24.154', 443)",0.0,6
121,"('52.42.207.52', 443)","('74.125.200.113', 443)",0.0,6
122,"('52.42.207.52', 443)","('172.217.194.101', 443)",0.0,6
123,"('74.125.24.154', 443)","('74.125.200.113', 443)",0.0,6
124,"('74.125.24.154', 443)","('172.217.194.132', 443)",0.0,6
125,"('74.125.24.154', 443)","('172.217.194.101', 443)",0.0,6
126,"('74.125.200.113', 443)","('172.217.194.132', 443)",0.0,6
127,"('74.125.200.113', 443)","('172.217.194.101', 443)",0.0,6
128,"('172.217.194.95', 443)","('172.217.194.101', 443)",0.0,6
129,"('31.13.68.1', 443)","('171.236.60.146', 443)",0.0,6
130,"('74.125.24.102', 443)","('74.125.130.95', 443)",0.0,6
131,"('74.125.24.95', 443)","('171.236.60.146', 443)",0.0,6
132,"('31.13.68.1', 443)","('172.217.194.101', 443)",0.0,6
133,"('74.125.130.95', 443)","('171.236.60.146', 443)",0.0,6
134,"('74.125.24.102', 443)","('172.217.194.95', 443)",0.0,6
135,"('74.125.130.95', 443)","('52.69.95.5', 443)",0.0,6
136,"('74.125.24.95', 443)","('172.217.194.101', 443)",0.0,6
137,"('74.125.130.95', 443)","('52.42.207.52', 443)",0.0,6
138,"('74.125.24.95', 443)","('172.217.194.132', 443)",0.0,6
139,"('74.125.130.95', 443)","('172.217.194.132', 443)",0.0,6
140,"('74.125.130.95', 443)","('172.217.194.101', 443)",0.0,6
141,"('171.236.60.146', 443)","('172.217.194.95', 443)",0.0,6
142,"('74.125.24.95', 443)","('74.125.24.154', 443)",0.0,6
143,"('171.236.60.146', 443)","('172.217.24.99', 443)",0.0,6
144,"('74.125.24.95', 443)","('52.42.207.52', 443)",0.0,6
145,"('171.236.60.146', 443)","('74.125.24.154', 443)",0.0,6
146,"('171.236.60.146', 443)","('74.125.200.113', 443)",0.0,6
147,"('171.236.60.146', 443)","('172.217.194.101', 443)",0.0,6
148,"('172.217.194.95', 443)","('52.69.95.5', 443)",0.0,6
149,"('74.125.24.102', 443)","('74.125.24.154', 443)",0.0,6
150,"('172.217.194.95', 443)","('52.42.207.52', 443)",0.0,6
151,"('74.125.24.95', 443)","('52.69.95.5', 443)",0.0,6
152,"('171.244.28.83', 443)","('172.217.194.95', 443)",1.0,7
153,"('171.244.28.83', 443)","('31.13.68.1', 443)",0.5,7
154,"('171.244.28.83', 443)","('74.125.130.188', 5228)",0.5,7
155,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,7
156,"('172.217.194.95', 443)","('74.125.130.188', 5228)",0.0,7
157,"('31.13.68.1', 443)","('74.125.130.188', 5228)",0.0,7
158,"('118.69.184.22', 80)","('172.217.194.103', 443)",1.0,8
159,"('118.69.184.22', 80)","('74.125.200.94', 80)",1.0,8
160,"('172.217.194.103', 443)","('74.125.200.94', 80)",1.0,8
161,"('118.69.184.22', 80)","('74.125.68.188', 5228)",0.5,8
162,"('172.217.194.103', 443)","('74.125.68.188', 5228)",0.0,8
163,"('74.125.200.94', 80)","('74.125.68.188', 5228)",0.0,8
164,"('74.125.24.106', 443)","('74.125.200.94', 80)",1.0,9
165,"('118.69.184.22', 80)","('74.125.24.106', 443)",1.0,9
166,"('118.69.184.22', 80)","('74.125.200.94', 80)",1.0,9
167,"('118.69.184.22', 80)","('172.217.194.95', 443)",0.5,9
168,"('118.69.184.22', 80)","('74.125.130.156', 443)",0.5,9
169,"('118.69.184.22', 80)","('52.220.193.58', 5229)",0.5,9
170,"('118.69.184.22', 80)","('172.217.194.188', 5228)",0.5,9
171,"('118.69.184.22', 80)","('31.13.68.1', 443)",0.5,9
172,"('74.125.130.156', 443)","('172.217.194.188', 5228)",0.5,9
173,"('74.125.130.156', 443)","('74.125.200.94', 80)",0.0,9
174,"('74.125.130.156', 443)","('52.220.193.58', 5229)",0.0,9
175,"('74.125.200.94', 80)","('52.220.193.58', 5229)",0.0,9
176,"('74.125.24.106', 443)","('52.220.193.58', 5229)",0.0,9
177,"('74.125.24.106', 443)","('172.217.194.188', 5228)",0.0,9
178,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,9
179,"('74.125.200.94', 80)","('172.217.194.188', 5228)",0.0,9
180,"('74.125.130.156', 443)","('74.125.24.106', 443)",0.0,9
181,"('31.13.68.1', 443)","('74.125.24.106', 443)",0.0,9
182,"('31.13.68.1', 443)","('52.220.193.58', 5229)",0.0,9
183,"('31.13.68.1', 443)","('74.125.200.94', 80)",0.0,9
184,"('31.13.68.1', 443)","('74.125.130.156', 443)",0.0,9
185,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,9
186,"('172.217.194.95', 443)","('52.220.193.58', 5229)",0.0,9
187,"('172.217.194.95', 443)","('74.125.200.94', 80)",0.0,9
188,"('172.217.194.95', 443)","('74.125.24.106', 443)",0.0,9
189,"('172.217.194.95', 443)","('74.125.130.156', 443)",0.0,9
190,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,9
191,"('52.220.193.58', 5229)","('172.217.194.188', 5228)",0.0,9
192,"('171.244.232.140', 443)","('35.239.18.87', 443)",1.0,10
193,"('171.244.232.140', 443)","('31.13.68.1', 443)",1.0,10
194,"('171.244.232.140', 443)","('172.217.24.100', 443)",1.0,10
195,"('171.244.232.140', 443)","('27.71.113.96', 443)",0.5,10
196,"('27.71.113.96', 443)","('35.239.18.87', 443)",0.5,10
197,"('27.71.113.96', 443)","('31.13.68.1', 443)",0.0,10
198,"('27.71.113.96', 443)","('172.217.24.100', 443)",0.0,10
199,"('35.239.18.87', 443)","('31.13.68.1', 443)",0.0,10
200,"('35.239.18.87', 443)","('172.217.24.100', 443)",0.0,10
201,"('31.13.68.1', 443)","('172.217.24.100', 443)",0.0,10
202,"('171.244.28.83', 443)","('171.244.28.82', 443)",1.0,11
203,"('171.244.28.83', 443)","('31.13.68.1', 443)",0.03333333333333333,11
204,"('171.244.28.83', 443)","('172.217.194.147', 443)",0.03333333333333333,11
205,"('171.244.28.83', 443)","('74.125.200.95', 443)",0.03333333333333333,11
206,"('171.244.28.82', 443)","('31.13.68.1', 443)",0.03333333333333333,11
207,"('171.244.28.82', 443)","('172.217.194.147', 443)",0.03333333333333333,11
208,"('171.244.28.82', 443)","('74.125.200.95', 443)",0.03333333333333333,11
209,"('31.13.68.1', 443)","('172.217.194.147', 443)",0.0,11
210,"('31.13.68.1', 443)","('74.125.200.95', 443)",0.0,11
211,"('172.217.194.147', 443)","('74.125.200.95', 443)",0.0,11
212,"('171.244.232.138', 443)","('125.212.227.19', 443)",1.0,12
213,"('171.244.232.138', 443)","('31.13.68.1', 443)",1.0,12
214,"('125.212.227.19', 443)","('31.13.68.1', 443)",0.0,12
215,"('118.69.184.22', 80)","('142.250.4.94', 443)",1.0,13
216,"('118.69.184.22', 80)","('74.125.24.138', 443)",0.7142857142857143,13
217,"('118.69.184.22', 80)","('172.217.194.95', 443)",0.7142857142857143,13
218,"('74.125.24.138', 443)","('172.217.194.95', 443)",0.5714285714285714,13
219,"('118.69.184.22', 80)","('172.217.160.3', 443)",0.2857142857142857,13
220,"('118.69.184.22', 80)","('172.217.24.106', 443)",0.2857142857142857,13
221,"('142.250.4.94', 443)","('172.217.24.100', 443)",0.2857142857142857,13
222,"('118.69.184.22', 80)","('74.125.24.95', 443)",0.2857142857142857,13
223,"('118.69.184.22', 80)","('31.13.68.1', 443)",0.2857142857142857,13
224,"('118.69.184.22', 80)","('172.217.24.100', 443)",0.2857142857142857,13
225,"('172.217.194.95', 443)","('172.217.24.106', 443)",0.2857142857142857,13
226,"('74.125.24.138', 443)","('172.217.24.106', 443)",0.2857142857142857,13
227,"('74.125.24.138', 443)","('142.250.4.94', 443)",0.2857142857142857,13
228,"('74.125.24.138', 443)","('74.125.24.95', 443)",0.2857142857142857,13
229,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.2857142857142857,13
230,"('172.217.194.95', 443)","('142.250.4.94', 443)",0.2857142857142857,13
231,"('172.217.24.106', 443)","('142.250.4.94', 443)",0.2857142857142857,13
232,"('142.250.4.94', 443)","('31.13.68.1', 443)",0.14285714285714285,13
233,"('172.217.194.95', 443)","('172.217.24.100', 443)",0.14285714285714285,13
234,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.14285714285714285,13
235,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.14285714285714285,13
236,"('172.217.24.106', 443)","('172.217.24.100', 443)",0.14285714285714285,13
237,"('74.125.24.138', 443)","('172.217.24.100', 443)",0.14285714285714285,13
238,"('74.125.24.138', 443)","('31.13.68.1', 443)",0.14285714285714285,13
239,"('74.125.24.138', 443)","('172.217.160.3', 443)",0.14285714285714285,13
240,"('118.69.184.22', 80)","('172.217.194.94', 443)",0.14285714285714285,13
241,"('118.69.184.22', 80)","('216.239.32.116', 443)",0.14285714285714285,13
242,"('172.217.160.3', 443)","('74.125.24.95', 443)",0.0,13
243,"('172.217.160.3', 443)","('172.217.24.100', 443)",0.0,13
244,"('172.217.160.3', 443)","('172.217.194.94', 443)",0.0,13
245,"('172.217.160.3', 443)","('31.13.68.1', 443)",0.0,13
246,"('172.217.194.94', 443)","('172.217.24.100', 443)",0.0,13
247,"('142.250.4.94', 443)","('172.217.194.94', 443)",0.0,13
248,"('142.250.4.94', 443)","('74.125.24.95', 443)",0.0,13
249,"('172.217.194.94', 443)","('74.125.24.95', 443)",0.0,13
250,"('172.217.194.94', 443)","('31.13.68.1', 443)",0.0,13
251,"('74.125.24.95', 443)","('172.217.24.100', 443)",0.0,13
252,"('172.217.160.3', 443)","('142.250.4.94', 443)",0.0,13
253,"('216.239.32.116', 443)","('172.217.24.106', 443)",0.0,13
254,"('172.217.24.106', 443)","('31.13.68.1', 443)",0.0,13
255,"('172.217.24.106', 443)","('74.125.24.95', 443)",0.0,13
256,"('172.217.24.106', 443)","('172.217.194.94', 443)",0.0,13
257,"('172.217.24.106', 443)","('172.217.160.3', 443)",0.0,13
258,"('216.239.32.116', 443)","('172.217.24.100', 443)",0.0,13
259,"('216.239.32.116', 443)","('31.13.68.1', 443)",0.0,13
260,"('216.239.32.116', 443)","('74.125.24.95', 443)",0.0,13
261,"('216.239.32.116', 443)","('172.217.194.94', 443)",0.0,13
262,"('216.239.32.116', 443)","('142.250.4.94', 443)",0.0,13
263,"('216.239.32.116', 443)","('172.217.160.3', 443)",0.0,13
264,"('172.217.194.95', 443)","('172.217.194.94', 443)",0.0,13
265,"('172.217.194.95', 443)","('172.217.160.3', 443)",0.0,13
266,"('172.217.194.95', 443)","('216.239.32.116', 443)",0.0,13
267,"('74.125.24.138', 443)","('172.217.194.94', 443)",0.0,13
268,"('74.125.24.138', 443)","('216.239.32.116', 443)",0.0,13
269,"('31.13.68.1', 443)","('172.217.24.100', 443)",0.0,13
270,"('118.69.184.22', 80)","('172.217.27.42', 443)",1.0,14
271,"('118.69.184.22', 80)","('31.13.68.1', 443)",1.0,14
272,"('118.69.184.22', 80)","('172.217.194.188', 5228)",0.5,14
273,"('172.217.27.42', 443)","('31.13.68.1', 443)",0.0,14
274,"('172.217.27.42', 443)","('172.217.194.188', 5228)",0.0,14
275,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,14
276,"('125.212.227.19', 443)","('172.217.194.95', 443)",1.0,15
277,"('125.212.227.19', 443)","('172.217.24.100', 443)",1.0,15
278,"('125.212.227.19', 443)","('74.125.24.100', 443)",1.0,15
279,"('172.217.194.95', 443)","('172.217.24.100', 443)",0.0,15
280,"('172.217.194.95', 443)","('74.125.24.100', 443)",0.0,15
281,"('172.217.24.100', 443)","('74.125.24.100', 443)",0.0,15
282,"('118.69.184.22', 80)","('74.125.200.94', 80)",1.0,16
283,"('118.69.184.22', 80)","('172.253.118.103', 443)",0.5,16
284,"('118.69.184.22', 80)","('172.253.118.106', 443)",0.5,16
285,"('172.253.118.103', 443)","('74.125.200.94', 80)",0.5,16
286,"('74.125.200.94', 80)","('172.253.118.106', 443)",0.5,16
287,"('118.69.184.22', 80)","('74.125.24.113', 443)",0.25,16
288,"('172.253.118.103', 443)","('172.253.118.106', 443)",0.0,16
289,"('172.253.118.103', 443)","('74.125.24.113', 443)",0.0,16
290,"('74.125.200.94', 80)","('74.125.24.113', 443)",0.0,16
291,"('172.253.118.106', 443)","('74.125.24.113', 443)",0.0,16
292,"('118.69.184.22', 80)","('74.125.24.95', 443)",1.0,17
293,"('118.69.184.22', 80)","('216.58.203.234', 443)",1.0,17
294,"('118.69.184.22', 80)","('74.125.24.104', 443)",1.0,17
295,"('74.125.24.95', 443)","('216.58.203.234', 443)",1.0,17
296,"('74.125.24.95', 443)","('74.125.24.104', 443)",0.0,17
297,"('216.58.203.234', 443)","('74.125.24.104', 443)",0.0,17
298,"('171.244.28.83', 443)","('171.244.28.82', 443)",1.0,18
299,"('171.244.28.83', 443)","('172.217.194.147', 443)",0.03333333333333333,18
300,"('171.244.28.83', 443)","('74.125.200.95', 443)",0.03333333333333333,18
301,"('171.244.28.82', 443)","('172.217.194.147', 443)",0.03333333333333333,18
302,"('171.244.28.82', 443)","('74.125.200.95', 443)",0.03333333333333333,18
303,"('172.217.194.147', 443)","('74.125.200.95', 443)",0.0,18
304,"('118.69.184.22', 80)","('74.125.200.95', 443)",1.0,19
305,"('118.69.184.22', 80)","('142.250.4.95', 443)",0.75,19
306,"('118.69.184.22', 80)","('74.125.200.113', 443)",0.5,19
307,"('118.69.184.22', 80)","('74.125.24.95', 443)",0.5,19
308,"('74.125.200.95', 443)","('74.125.200.113', 443)",0.5,19
309,"('74.125.200.95', 443)","('142.250.4.95', 443)",0.5,19
310,"('142.250.4.95', 443)","('74.125.200.113', 443)",0.5,19
311,"('118.69.184.22', 80)","('172.217.24.99', 443)",0.5,19
312,"('118.69.184.22', 80)","('172.217.194.94', 443)",0.5,19
313,"('118.69.184.22', 80)","('172.217.194.105', 443)",0.25,19
314,"('118.69.184.22', 80)","('172.217.194.138', 443)",0.25,19
315,"('74.125.24.95', 443)","('172.217.194.94', 80)",0.25,19
316,"('118.69.184.22', 80)","('172.217.194.132', 443)",0.25,19
317,"('74.125.24.95', 443)","('172.217.194.105', 443)",0.25,19
318,"('172.217.194.132', 443)","('172.217.194.138', 443)",0.25,19
319,"('172.217.194.132', 443)","('74.125.24.113', 443)",0.25,19
320,"('142.250.4.95', 443)","('172.217.194.94', 443)",0.25,19
321,"('74.125.200.95', 443)","('172.217.194.94', 80)",0.25,19
322,"('172.217.194.105', 443)","('172.217.194.94', 80)",0.25,19
323,"('74.125.200.95', 443)","('172.217.194.105', 443)",0.25,19
324,"('172.217.194.138', 443)","('74.125.24.113', 443)",0.25,19
325,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.25,19
326,"('118.69.184.22', 80)","('74.125.24.113', 443)",0.25,19
327,"('118.69.184.22', 80)","('172.217.194.94', 80)",0.25,19
328,"('172.217.194.94', 443)","('172.217.194.105', 443)",0.0,19
329,"('172.217.24.99', 443)","('74.125.200.113', 443)",0.0,19
330,"('172.217.194.94', 443)","('74.125.200.113', 443)",0.0,19
331,"('172.217.194.94', 443)","('172.217.194.138', 443)",0.0,19
332,"('172.217.194.94', 443)","('172.217.194.94', 80)",0.0,19
333,"('172.217.194.94', 443)","('74.125.24.113', 443)",0.0,19
334,"('74.125.200.113', 443)","('74.125.24.113', 443)",0.0,19
335,"('172.217.24.99', 443)","('172.217.194.105', 443)",0.0,19
336,"('172.217.24.99', 443)","('172.217.194.138', 443)",0.0,19
337,"('172.217.24.99', 443)","('172.217.194.94', 80)",0.0,19
338,"('172.217.24.99', 443)","('74.125.24.113', 443)",0.0,19
339,"('74.125.200.113', 443)","('172.217.194.105', 443)",0.0,19
340,"('74.125.200.113', 443)","('172.217.194.138', 443)",0.0,19
341,"('74.125.200.113', 443)","('172.217.194.94', 80)",0.0,19
342,"('142.250.4.95', 443)","('74.125.24.113', 443)",0.0,19
343,"('172.217.194.105', 443)","('172.217.194.138', 443)",0.0,19
344,"('172.217.194.105', 443)","('74.125.24.113', 443)",0.0,19
345,"('172.217.194.138', 443)","('172.217.194.94', 80)",0.0,19
346,"('172.217.194.94', 443)","('172.217.24.99', 443)",0.0,19
347,"('172.217.194.132', 443)","('74.125.200.113', 443)",0.0,19
348,"('142.250.4.95', 443)","('172.217.194.94', 80)",0.0,19
349,"('142.250.4.95', 443)","('172.217.194.138', 443)",0.0,19
350,"('74.125.200.95', 443)","('172.217.194.132', 443)",0.0,19
351,"('74.125.200.95', 443)","('172.217.194.94', 443)",0.0,19
352,"('74.125.200.95', 443)","('172.217.24.99', 443)",0.0,19
353,"('74.125.200.95', 443)","('172.217.194.138', 443)",0.0,19
354,"('74.125.200.95', 443)","('74.125.24.113', 443)",0.0,19
355,"('74.125.24.95', 443)","('172.217.194.132', 443)",0.0,19
356,"('74.125.24.95', 443)","('142.250.4.95', 443)",0.0,19
357,"('74.125.24.95', 443)","('172.217.194.94', 443)",0.0,19
358,"('74.125.24.95', 443)","('172.217.24.99', 443)",0.0,19
359,"('74.125.24.95', 443)","('74.125.200.113', 443)",0.0,19
360,"('74.125.24.95', 443)","('172.217.194.138', 443)",0.0,19
361,"('74.125.24.95', 443)","('74.125.24.113', 443)",0.0,19
362,"('172.217.194.132', 443)","('142.250.4.95', 443)",0.0,19
363,"('172.217.194.132', 443)","('172.217.194.94', 443)",0.0,19
364,"('172.217.194.132', 443)","('172.217.24.99', 443)",0.0,19
365,"('172.217.194.132', 443)","('172.217.194.105', 443)",0.0,19
366,"('172.217.194.132', 443)","('172.217.194.94', 80)",0.0,19
367,"('142.250.4.95', 443)","('172.217.24.99', 443)",0.0,19
368,"('142.250.4.95', 443)","('172.217.194.105', 443)",0.0,19
369,"('172.217.194.94', 80)","('74.125.24.113', 443)",0.0,19
370,"('171.244.28.83', 443)","('171.244.28.82', 443)",1.0,20
371,"('171.244.28.83', 443)","('142.250.4.94', 443)",0.0,20
372,"('171.244.28.82', 443)","('142.250.4.94', 443)",0.0,20
373,"('118.69.184.22', 80)","('172.217.194.188', 5228)",1.0,21
374,"('118.69.184.22', 80)","('172.217.194.95', 443)",0.0,21
375,"('118.69.184.22', 80)","('74.125.200.94', 443)",0.0,21
376,"('172.217.194.95', 443)","('74.125.200.94', 443)",0.0,21
377,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,21
378,"('74.125.200.94', 443)","('172.217.194.188', 5228)",0.0,21
379,"('125.212.227.19', 443)","('31.13.68.1', 443)",1.0,22
380,"('125.212.227.19', 443)","('172.217.194.188', 5228)",1.0,22
381,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,22
382,"('171.244.28.83', 443)","('171.244.28.82', 443)",1.0,23
383,"('171.244.28.83', 443)","('74.125.68.95', 443)",0.0,23
384,"('171.244.28.82', 443)","('74.125.68.95', 443)",0.0,23
385,"('118.69.184.22', 80)","('172.253.118.103', 443)",,24
386,"('118.69.184.22', 80)","('74.125.200.94', 80)",,24
387,"('172.253.118.103', 443)","('74.125.200.94', 80)",,24
388,"('125.212.227.19', 443)","('172.217.24.100', 443)",1.0,25
389,"('125.212.227.19', 443)","('74.125.24.100', 443)",1.0,25
390,"('172.217.24.100', 443)","('74.125.24.100', 443)",0.0,25
391,"('171.244.28.83', 443)","('171.255.206.173', 443)",1.0,26
392,"('171.244.28.83', 443)","('172.217.194.95', 443)",0.75,26
