,source,target,weight,graph_id
152,"('123.30.151.88', 443)","('14.225.10.5', 443)",0.0,2
153,"('123.30.151.88', 443)","('14.225.10.5', 80)",0.0,2
154,"('14.225.10.5', 443)","('123.30.151.88', 80)",0.0,2
155,"('142.250.204.132', 443)","('108.177.97.188', 5228)",0.0,2
156,"('123.30.242.13', 443)","('14.225.10.5', 80)",1.0,3
157,"('123.30.242.13', 443)","('14.225.10.5', 443)",0.8,3
158,"('123.30.242.13', 443)","('123.30.151.71', 443)",0.7333333333333333,3
159,"('14.225.10.5', 443)","('14.225.10.5', 80)",0.7333333333333333,3
160,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.6666666666666666,3
161,"('123.30.151.71', 443)","('14.225.10.5', 80)",0.6666666666666666,3
162,"('14.225.10.5', 80)","('123.30.151.79', 443)",0.6,3
163,"('123.30.242.13', 443)","('123.30.151.79', 443)",0.6,3
164,"('14.225.10.5', 443)","('123.30.151.79', 443)",0.6,3
165,"('14.225.10.5', 443)","('123.30.151.71', 443)",0.6,3
166,"('123.30.242.13', 443)","('222.255.27.45', 443)",0.5333333333333333,3
167,"('222.255.27.45', 443)","('14.225.10.5', 80)",0.5333333333333333,3
168,"('123.30.151.84', 443)","('14.225.10.5', 80)",0.5333333333333333,3
169,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.5333333333333333,3
170,"('123.30.151.84', 443)","('123.30.151.71', 443)",0.5333333333333333,3
171,"('123.30.242.13', 443)","('123.30.151.84', 443)",0.4666666666666667,3
172,"('123.30.151.84', 443)","('14.225.10.5', 443)",0.4,3
173,"('222.255.239.84', 443)","('14.225.10.5', 80)",0.4,3
174,"('14.225.10.5', 443)","('222.255.239.84', 443)",0.4,3
175,"('123.30.242.13', 443)","('222.255.239.84', 443)",0.4,3
176,"('222.255.27.45', 443)","('123.30.151.71', 443)",0.4,3
177,"('14.225.10.5', 443)","('222.255.27.184', 443)",0.3333333333333333,3
178,"('123.30.242.13', 443)","('222.255.27.184', 443)",0.3333333333333333,3
179,"('222.255.239.84', 443)","('123.30.151.79', 443)",0.3333333333333333,3
180,"('222.255.27.45', 443)","('14.225.10.5', 443)",0.3333333333333333,3
181,"('123.30.242.13', 443)","('123.30.215.55', 443)",0.26666666666666666,3
182,"('14.225.10.5', 80)","('222.255.27.184', 443)",0.26666666666666666,3
183,"('222.255.239.84', 443)","('123.30.151.71', 443)",0.26666666666666666,3
184,"('123.30.151.79', 443)","('222.255.27.184', 443)",0.26666666666666666,3
185,"('14.225.10.5', 443)","('123.30.215.55', 443)",0.26666666666666666,3
186,"('123.30.151.71', 443)","('123.30.215.55', 443)",0.26666666666666666,3
187,"('222.255.27.45', 443)","('123.30.151.84', 443)",0.26666666666666666,3
188,"('123.30.151.79', 443)","('123.30.215.55', 443)",0.26666666666666666,3
189,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.26666666666666666,3
190,"('123.30.151.84', 443)","('222.255.27.184', 443)",0.2,3
191,"('123.30.151.84', 443)","('222.255.239.84', 443)",0.2,3
192,"('14.225.10.5', 80)","('123.30.215.55', 443)",0.2,3
193,"('123.30.151.71', 443)","('222.255.27.184', 443)",0.2,3
194,"('222.255.239.84', 443)","('222.255.27.184', 443)",0.2,3
195,"('222.255.27.45', 443)","('222.255.239.84', 443)",0.13333333333333333,3
196,"('123.30.151.84', 443)","('123.30.215.55', 443)",0.13333333333333333,3
197,"('14.225.10.5', 80)","('172.217.24.202', 443)",0.06666666666666667,3
198,"('123.30.151.79', 443)","('172.217.24.202', 443)",0.06666666666666667,3
199,"('222.255.27.184', 443)","('123.30.215.55', 443)",0.06666666666666667,3
200,"('222.255.27.45', 443)","('172.217.24.202', 443)",0.06666666666666667,3
201,"('123.30.151.71', 443)","('172.217.24.202', 443)",0.06666666666666667,3
202,"('222.255.239.84', 443)","('172.217.24.202', 443)",0.06666666666666667,3
203,"('222.255.239.84', 443)","('123.30.215.55', 443)",0.06666666666666667,3
204,"('123.30.242.13', 443)","('172.217.24.202', 443)",0.06666666666666667,3
205,"('14.225.10.5', 443)","('172.217.24.202', 443)",0.06666666666666667,3
206,"('222.255.27.45', 443)","('222.255.27.184', 443)",0.06666666666666667,3
207,"('222.255.27.45', 443)","('123.30.215.55', 443)",0.06666666666666667,3
208,"('123.30.151.84', 443)","('172.217.24.202', 443)",0.0,3
209,"('222.255.27.184', 443)","('172.217.24.202', 443)",0.0,3
210,"('123.30.215.55', 443)","('172.217.24.202', 443)",0.0,3
211,"('123.30.151.71', 443)","('123.30.151.84', 443)",1.0,4
212,"('123.30.242.13', 443)","('123.30.151.79', 443)",1.0,4
213,"('123.30.242.13', 443)","('14.225.10.5', 80)",1.0,4
214,"('123.30.151.79', 443)","('14.225.10.5', 80)",1.0,4
215,"('123.30.151.71', 443)","('14.225.10.5', 80)",0.8,4
216,"('123.30.151.84', 443)","('14.225.10.5', 443)",0.8,4
217,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.8,4
218,"('222.255.27.45', 443)","('14.225.10.5', 80)",0.8,4
219,"('123.30.151.71', 443)","('14.225.10.5', 443)",0.8,4
220,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.8,4
221,"('222.255.27.45', 443)","('222.255.27.187', 443)",0.8,4
222,"('123.30.151.84', 443)","('14.225.10.5', 80)",0.8,4
223,"('123.30.151.79', 443)","('14.225.10.5', 443)",0.8,4
224,"('14.225.10.5', 443)","('14.225.10.5', 80)",0.8,4
225,"('123.30.242.13', 443)","('14.225.10.5', 443)",0.8,4
226,"('123.30.242.13', 443)","('123.30.151.84', 443)",0.8,4
227,"('123.30.242.13', 443)","('123.30.151.71', 443)",0.8,4
228,"('222.255.27.187', 443)","('123.30.151.84', 443)",0.6,4
229,"('123.30.242.13', 443)","('222.255.27.187', 443)",0.6,4
230,"('222.255.27.187', 443)","('14.225.10.5', 80)",0.6,4
231,"('222.255.27.187', 443)","('14.225.10.5', 443)",0.6,4
232,"('222.255.27.187', 443)","('123.30.151.79', 443)",0.6,4
233,"('123.30.242.13', 443)","('222.255.27.45', 443)",0.6,4
234,"('222.255.27.187', 443)","('123.30.151.71', 443)",0.6,4
235,"('222.255.27.45', 443)","('14.225.10.5', 443)",0.6,4
236,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.6,4
237,"('222.255.27.45', 443)","('123.30.151.71', 443)",0.6,4
238,"('222.255.27.45', 443)","('123.30.151.84', 443)",0.6,4
239,"('222.255.27.45', 443)","('222.255.27.184', 443)",0.4,4
240,"('222.255.27.45', 443)","('14.225.10.11', 443)",0.4,4
241,"('14.225.10.5', 80)","('74.125.204.188', 5228)",0.2,4
242,"('123.30.151.79', 443)","('14.225.10.11', 443)",0.2,4
243,"('14.225.10.5', 443)","('14.225.10.11', 443)",0.2,4
244,"('222.255.27.45', 443)","('172.217.24.202', 443)",0.2,4
245,"('14.225.10.5', 80)","('14.225.10.11', 443)",0.2,4
246,"('14.225.10.5', 80)","('222.255.27.184', 443)",0.2,4
247,"('123.30.242.13', 443)","('14.225.10.11', 443)",0.2,4
248,"('14.225.10.11', 443)","('222.255.27.184', 443)",0.2,4
249,"('14.225.10.11', 443)","('172.217.24.202', 443)",0.2,4
250,"('222.255.27.184', 443)","('74.125.204.188', 5228)",0.2,4
251,"('222.255.27.187', 443)","('222.255.27.184', 443)",0.2,4
252,"('222.255.27.45', 443)","('74.125.204.188', 5228)",0.2,4
253,"('123.30.151.79', 443)","('172.217.24.202', 443)",0.0,4
254,"('14.225.10.11', 443)","('74.125.204.188', 5228)",0.0,4
255,"('14.225.10.5', 443)","('172.217.24.202', 443)",0.0,4
256,"('14.225.10.5', 443)","('74.125.204.188', 5228)",0.0,4
257,"('14.225.10.5', 443)","('222.255.27.184', 443)",0.0,4
258,"('222.255.27.184', 443)","('172.217.24.202', 443)",0.0,4
259,"('14.225.10.5', 80)","('172.217.24.202', 443)",0.0,4
260,"('123.30.151.84', 443)","('172.217.24.202', 443)",0.0,4
261,"('123.30.151.79', 443)","('74.125.204.188', 5228)",0.0,4
262,"('123.30.151.79', 443)","('222.255.27.184', 443)",0.0,4
263,"('123.30.242.13', 443)","('222.255.27.184', 443)",0.0,4
264,"('123.30.242.13', 443)","('74.125.204.188', 5228)",0.0,4
265,"('123.30.151.84', 443)","('74.125.204.188', 5228)",0.0,4
266,"('123.30.151.84', 443)","('222.255.27.184', 443)",0.0,4
267,"('123.30.151.84', 443)","('14.225.10.11', 443)",0.0,4
268,"('123.30.242.13', 443)","('172.217.24.202', 443)",0.0,4
269,"('123.30.151.71', 443)","('172.217.24.202', 443)",0.0,4
270,"('123.30.151.71', 443)","('74.125.204.188', 5228)",0.0,4
271,"('123.30.151.71', 443)","('222.255.27.184', 443)",0.0,4
272,"('123.30.151.71', 443)","('14.225.10.11', 443)",0.0,4
273,"('222.255.27.187', 443)","('172.217.24.202', 443)",0.0,4
274,"('222.255.27.187', 443)","('74.125.204.188', 5228)",0.0,4
275,"('222.255.27.187', 443)","('14.225.10.11', 443)",0.0,4
276,"('74.125.204.188', 5228)","('172.217.24.202', 443)",0.0,4
277,"('222.255.27.45', 443)","('14.225.10.5', 80)",1.0,5
278,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.8,5
279,"('222.255.27.45', 443)","('123.30.151.71', 443)",0.8,5
280,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.8,5
281,"('14.225.10.5', 80)","('123.30.151.79', 443)",0.6,5
282,"('14.225.10.5', 443)","('123.30.151.79', 443)",0.6,5
283,"('222.255.27.45', 443)","('123.30.151.84', 443)",0.6,5
284,"('222.255.27.45', 443)","('14.225.10.5', 443)",0.6,5
285,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.6,5
286,"('123.30.151.84', 443)","('14.225.10.5', 80)",0.6,5
287,"('123.30.151.71', 443)","('14.225.10.5', 443)",0.6,5
288,"('123.30.151.71', 443)","('14.225.10.5', 80)",0.6,5
289,"('123.30.151.71', 443)","('123.30.151.84', 443)",0.6,5
290,"('123.30.151.84', 443)","('14.225.10.5', 443)",0.4,5
291,"('222.255.27.45', 443)","('222.255.27.187', 443)",0.4,5
292,"('14.225.10.5', 80)","('14.225.10.5', 443)",0.4,5
293,"('222.255.27.187', 443)","('123.30.151.79', 443)",0.4,5
294,"('222.255.27.187', 443)","('14.225.10.5', 443)",0.4,5
295,"('222.255.27.187', 443)","('123.30.151.71', 443)",0.4,5
296,"('222.255.27.187', 443)","('123.30.242.13', 443)",0.4,5
297,"('14.225.10.5', 443)","('123.30.242.13', 443)",0.2,5
298,"('14.225.10.5', 443)","('216.58.221.226', 443)",0.2,5
299,"('123.30.151.79', 443)","('123.30.242.13', 443)",0.2,5
300,"('14.225.10.5', 80)","('123.30.151.70', 443)",0.2,5
301,"('14.225.10.5', 80)","('216.58.221.226', 443)",0.2,5
302,"('123.30.151.79', 443)","('216.58.221.226', 443)",0.2,5
303,"('123.30.151.79', 443)","('123.30.151.70', 443)",0.2,5
304,"('123.30.242.13', 443)","('216.58.221.226', 443)",0.2,5
305,"('14.225.10.5', 80)","('123.30.242.13', 443)",0.2,5
306,"('123.30.151.71', 443)","('216.58.221.226', 443)",0.2,5
307,"('123.30.151.84', 443)","('123.30.151.70', 443)",0.2,5
308,"('123.30.151.84', 443)","('216.58.221.226', 443)",0.2,5
309,"('123.30.151.84', 443)","('123.30.242.13', 443)",0.2,5
310,"('123.30.151.71', 443)","('123.30.151.70', 443)",0.2,5
311,"('123.30.151.71', 443)","('123.30.242.13', 443)",0.2,5
312,"('222.255.27.187', 443)","('216.58.221.226', 443)",0.2,5
313,"('222.255.27.187', 443)","('14.225.10.5', 80)",0.2,5
314,"('222.255.27.187', 443)","('123.30.151.84', 443)",0.2,5
315,"('222.255.27.45', 443)","('123.30.151.70', 443)",0.2,5
316,"('222.255.27.45', 443)","('216.58.221.226', 443)",0.2,5
317,"('222.255.27.45', 443)","('123.30.242.13', 443)",0.2,5
318,"('222.255.27.187', 443)","('123.30.151.70', 443)",0.0,5
319,"('14.225.10.5', 443)","('123.30.151.70', 443)",0.0,5
320,"('123.30.242.13', 443)","('123.30.151.70', 443)",0.0,5
321,"('216.58.221.226', 443)","('123.30.151.70', 443)",0.0,5
322,"('123.30.151.71', 443)","('123.30.151.70', 443)",1.0,6
323,"('123.30.151.71', 443)","('123.30.151.70', 80)",1.0,6
324,"('123.30.151.70', 80)","('123.30.151.70', 443)",0.8,6
325,"('222.255.27.45', 443)","('123.30.151.71', 443)",0.8,6
326,"('222.255.27.45', 443)","('123.30.151.70', 443)",0.8,6
327,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.8,6
328,"('222.255.27.184', 443)","('123.30.151.70', 80)",0.6,6
329,"('123.30.151.79', 443)","('123.30.151.70', 443)",0.6,6
330,"('123.30.151.71', 443)","('123.30.151.84', 443)",0.6,6
331,"('222.255.27.184', 443)","('123.30.151.70', 443)",0.6,6
332,"('222.255.27.45', 443)","('222.255.27.184', 443)",0.6,6
333,"('222.255.27.184', 443)","('123.30.151.71', 443)",0.6,6
334,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.6,6
335,"('222.255.27.45', 443)","('123.30.151.70', 80)",0.6,6
336,"('222.255.27.184', 443)","('123.30.151.79', 443)",0.4,6
337,"('123.30.151.84', 443)","('123.30.151.70', 80)",0.4,6
338,"('123.30.151.79', 443)","('123.30.151.70', 80)",0.4,6
339,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.4,6
340,"('123.30.151.70', 80)","('17.253.85.204', 80)",0.2,6
341,"('123.30.151.70', 80)","('64.233.189.188', 5228)",0.2,6
342,"('222.255.27.45', 443)","('123.30.151.84', 443)",0.2,6
343,"('222.255.27.184', 443)","('123.30.151.84', 443)",0.2,6
344,"('123.30.151.84', 443)","('123.30.151.70', 443)",0.2,6
345,"('64.233.189.188', 5228)","('17.253.85.204', 80)",0.2,6
346,"('123.30.151.71', 443)","('17.253.85.204', 80)",0.0,6
347,"('123.30.151.84', 443)","('64.233.189.188', 5228)",0.0,6
348,"('123.30.151.84', 443)","('17.253.85.204', 80)",0.0,6
349,"('123.30.151.71', 443)","('64.233.189.188', 5228)",0.0,6
350,"('222.255.27.45', 443)","('64.233.189.188', 5228)",0.0,6
351,"('123.30.151.79', 443)","('64.233.189.188', 5228)",0.0,6
352,"('123.30.151.79', 443)","('17.253.85.204', 80)",0.0,6
353,"('222.255.27.45', 443)","('17.253.85.204', 80)",0.0,6
354,"('222.255.27.184', 443)","('17.253.85.204', 80)",0.0,6
355,"('222.255.27.184', 443)","('64.233.189.188', 5228)",0.0,6
356,"('123.30.151.70', 443)","('64.233.189.188', 5228)",0.0,6
357,"('123.30.151.70', 443)","('17.253.85.204', 80)",0.0,6
358,"('14.225.10.5', 80)","('14.225.10.11', 443)",1.0,7
359,"('123.30.151.71', 443)","('14.225.10.5', 80)",0.8888888888888888,7
360,"('123.30.151.79', 443)","('14.225.10.5', 443)",0.7777777777777778,7
361,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.7777777777777778,7
362,"('123.30.242.13', 443)","('123.30.151.79', 443)",0.7777777777777778,7
363,"('123.30.151.79', 443)","('14.225.10.5', 80)",0.7777777777777778,7
364,"('123.30.242.13', 443)","('14.225.10.5', 443)",0.6666666666666666,7
365,"('123.30.151.84', 443)","('14.225.10.5', 80)",0.6666666666666666,7
366,"('123.30.151.79', 443)","('123.30.151.84', 443)",0.6666666666666666,7
367,"('123.30.151.71', 443)","('123.30.151.84', 443)",0.6666666666666666,7
368,"('123.30.151.79', 443)","('14.225.10.11', 443)",0.5555555555555556,7
369,"('123.30.242.13', 443)","('123.30.151.71', 443)",0.5555555555555556,7
370,"('123.30.151.71', 443)","('14.225.10.11', 443)",0.5555555555555556,7
371,"('123.30.242.13', 443)","('222.255.27.187', 443)",0.5555555555555556,7
372,"('222.255.27.187', 443)","('123.30.151.79', 443)",0.5555555555555556,7
373,"('123.30.242.13', 443)","('14.225.10.5', 80)",0.5555555555555556,7
