,source,target,weight,graph_id
90,"('52.219.132.211', 80)","('74.125.203.188', 5228)",0.0,2
91,"('52.219.32.35', 80)","('52.219.36.235', 80)",0.0,2
92,"('52.219.32.35', 80)","('69.171.250.15', 443)",0.0,2
93,"('52.219.32.35', 80)","('13.107.42.14', 443)",0.0,2
94,"('52.219.32.35', 80)","('54.194.105.209', 443)",0.0,2
95,"('52.219.37.27', 80)","('52.219.132.211', 80)",0.0,2
96,"('52.219.132.163', 80)","('52.219.128.247', 80)",0.0,2
97,"('52.219.132.163', 80)","('52.219.128.231', 80)",0.0,2
98,"('52.219.132.163', 80)","('69.171.250.15', 443)",0.0,2
99,"('52.219.132.163', 80)","('54.194.105.209', 443)",0.0,2
100,"('54.194.105.209', 443)","('74.125.203.188', 5228)",0.0,2
101,"('52.219.40.35', 80)","('52.219.164.39', 80)",1.0,3
102,"('52.219.40.35', 80)","('52.219.125.75', 80)",0.8,3
103,"('52.219.40.35', 80)","('52.219.132.215', 80)",0.8,3
104,"('52.219.40.35', 80)","('52.219.124.243', 80)",0.6,3
105,"('52.219.40.35', 80)","('13.251.179.182', 80)",0.6,3
106,"('52.219.132.215', 80)","('52.219.124.243', 80)",0.6,3
107,"('52.219.125.75', 80)","('52.219.164.3', 80)",0.4,3
108,"('13.251.179.182', 80)","('216.58.199.10', 443)",0.4,3
109,"('52.219.40.35', 80)","('216.58.199.10', 443)",0.4,3
110,"('52.219.125.75', 80)","('52.219.40.159', 80)",0.2,3
111,"('52.219.125.75', 80)","('13.251.179.182', 80)",0.2,3
112,"('52.219.40.159', 80)","('52.219.164.3', 80)",0.2,3
113,"('52.219.124.243', 80)","('13.251.179.182', 80)",0.2,3
114,"('52.219.124.243', 80)","('216.58.199.10', 443)",0.2,3
115,"('52.219.40.159', 80)","('13.251.179.182', 80)",0.2,3
116,"('13.251.179.182', 80)","('52.219.164.3', 80)",0.2,3
117,"('52.219.132.215', 80)","('13.251.179.182', 80)",0.2,3
118,"('52.219.132.215', 80)","('216.58.199.10', 443)",0.2,3
119,"('52.219.164.39', 80)","('52.219.124.243', 80)",0.2,3
120,"('52.219.164.39', 80)","('52.219.125.75', 80)",0.2,3
121,"('52.219.164.39', 80)","('216.58.199.10', 443)",0.2,3
122,"('52.219.40.35', 80)","('52.219.40.159', 80)",0.2,3
123,"('52.219.40.35', 80)","('52.219.164.3', 80)",0.2,3
124,"('52.219.164.39', 80)","('13.251.179.182', 80)",0.2,3
125,"('52.219.164.39', 80)","('52.219.132.215', 80)",0.2,3
126,"('52.219.164.3', 80)","('216.58.199.10', 443)",0.0,3
127,"('52.219.40.159', 80)","('216.58.199.10', 443)",0.0,3
128,"('52.219.132.215', 80)","('52.219.125.75', 80)",0.0,3
129,"('52.219.124.243', 80)","('52.219.164.3', 80)",0.0,3
130,"('52.219.132.215', 80)","('52.219.40.159', 80)",0.0,3
131,"('52.219.124.243', 80)","('52.219.40.159', 80)",0.0,3
132,"('52.219.125.75', 80)","('216.58.199.10', 443)",0.0,3
133,"('52.219.164.39', 80)","('52.219.40.159', 80)",0.0,3
134,"('52.219.164.39', 80)","('52.219.164.3', 80)",0.0,3
135,"('52.219.125.75', 80)","('52.219.124.243', 80)",0.0,3
136,"('52.219.132.215', 80)","('52.219.164.3', 80)",0.0,3
137,"('52.219.164.71', 80)","('52.219.132.119', 80)",1.0,4
138,"('52.219.164.71', 80)","('52.219.133.23', 80)",0.75,4
139,"('142.250.204.132', 443)","('13.251.179.182', 80)",0.5,4
140,"('52.219.164.71', 80)","('52.219.32.175', 80)",0.5,4
141,"('52.219.132.119', 80)","('52.219.133.23', 80)",0.5,4
142,"('52.219.128.87', 80)","('13.251.179.182', 80)",0.5,4
143,"('52.219.128.87', 80)","('142.250.204.132', 443)",0.5,4
144,"('52.219.164.71', 80)","('52.219.128.87', 80)",0.25,4
145,"('172.217.163.234', 443)","('52.219.32.175', 80)",0.25,4
146,"('52.219.36.147', 80)","('52.219.133.23', 80)",0.25,4
147,"('52.219.128.215', 80)","('142.250.204.132', 443)",0.25,4
148,"('52.219.128.215', 80)","('13.251.179.182', 80)",0.25,4
149,"('52.219.128.215', 80)","('52.219.124.3', 80)",0.25,4
150,"('52.219.132.119', 80)","('142.250.204.132', 443)",0.25,4
151,"('52.219.132.119', 80)","('52.219.32.175', 80)",0.25,4
152,"('52.219.128.87', 80)","('52.219.124.3', 80)",0.25,4
153,"('172.217.163.234', 443)","('13.251.179.182', 80)",0.25,4
154,"('52.219.128.87', 80)","('52.219.128.215', 80)",0.25,4
155,"('52.219.164.71', 80)","('142.250.66.42', 443)",0.25,4
156,"('52.219.164.71', 80)","('52.219.36.147', 80)",0.25,4
157,"('216.58.220.202', 443)","('142.250.66.42', 443)",0.25,4
158,"('13.251.179.182', 80)","('52.219.124.3', 80)",0.25,4
159,"('52.219.164.71', 80)","('216.58.220.202', 443)",0.25,4
160,"('52.219.164.71', 80)","('13.251.179.182', 80)",0.25,4
161,"('142.250.204.132', 443)","('52.219.124.3', 80)",0.25,4
162,"('52.219.32.175', 80)","('13.251.179.182', 80)",0.0,4
163,"('52.219.133.23', 80)","('52.219.124.3', 80)",0.0,4
164,"('172.217.163.234', 443)","('52.219.124.3', 80)",0.0,4
165,"('142.250.204.132', 443)","('142.250.66.42', 443)",0.0,4
166,"('52.219.133.23', 80)","('52.219.128.215', 80)",0.0,4
167,"('52.219.133.23', 80)","('52.219.32.175', 80)",0.0,4
168,"('52.219.133.23', 80)","('142.250.204.132', 443)",0.0,4
169,"('52.219.133.23', 80)","('13.251.179.182', 80)",0.0,4
170,"('216.58.220.202', 443)","('52.219.124.3', 80)",0.0,4
171,"('52.219.133.23', 80)","('216.58.220.202', 443)",0.0,4
172,"('52.219.133.23', 80)","('142.250.66.42', 443)",0.0,4
173,"('52.219.128.215', 80)","('52.219.32.175', 80)",0.0,4
174,"('13.251.179.182', 80)","('216.58.220.202', 443)",0.0,4
175,"('52.219.32.175', 80)","('52.219.124.3', 80)",0.0,4
176,"('52.219.32.175', 80)","('142.250.66.42', 443)",0.0,4
177,"('142.250.204.132', 443)","('216.58.220.202', 443)",0.0,4
178,"('52.219.128.215', 80)","('216.58.220.202', 443)",0.0,4
179,"('52.219.128.215', 80)","('142.250.66.42', 443)",0.0,4
180,"('172.217.163.234', 443)","('142.250.66.42', 443)",0.0,4
181,"('13.251.179.182', 80)","('142.250.66.42', 443)",0.0,4
182,"('52.219.32.175', 80)","('142.250.204.132', 443)",0.0,4
183,"('52.219.32.175', 80)","('216.58.220.202', 443)",0.0,4
184,"('52.219.36.147', 80)","('216.58.220.202', 443)",0.0,4
185,"('172.217.163.234', 443)","('216.58.220.202', 443)",0.0,4
186,"('172.217.163.234', 443)","('142.250.204.132', 443)",0.0,4
187,"('52.219.164.71', 80)","('172.217.163.234', 443)",0.0,4
188,"('52.219.164.71', 80)","('52.219.128.215', 80)",0.0,4
189,"('52.219.164.71', 80)","('142.250.204.132', 443)",0.0,4
190,"('52.219.164.71', 80)","('52.219.124.3', 80)",0.0,4
191,"('52.219.128.87', 80)","('52.219.132.119', 80)",0.0,4
192,"('52.219.128.87', 80)","('52.219.36.147', 80)",0.0,4
193,"('52.219.128.87', 80)","('172.217.163.234', 443)",0.0,4
194,"('52.219.128.87', 80)","('52.219.133.23', 80)",0.0,4
195,"('52.219.128.87', 80)","('52.219.32.175', 80)",0.0,4
196,"('52.219.128.87', 80)","('216.58.220.202', 443)",0.0,4
197,"('52.219.128.87', 80)","('142.250.66.42', 443)",0.0,4
198,"('52.219.132.119', 80)","('52.219.36.147', 80)",0.0,4
199,"('52.219.132.119', 80)","('172.217.163.234', 443)",0.0,4
200,"('52.219.132.119', 80)","('52.219.128.215', 80)",0.0,4
201,"('52.219.132.119', 80)","('13.251.179.182', 80)",0.0,4
202,"('52.219.132.119', 80)","('216.58.220.202', 443)",0.0,4
203,"('52.219.132.119', 80)","('142.250.66.42', 443)",0.0,4
204,"('52.219.132.119', 80)","('52.219.124.3', 80)",0.0,4
205,"('52.219.36.147', 80)","('172.217.163.234', 443)",0.0,4
206,"('52.219.36.147', 80)","('52.219.128.215', 80)",0.0,4
207,"('52.219.36.147', 80)","('52.219.32.175', 80)",0.0,4
208,"('52.219.36.147', 80)","('142.250.204.132', 443)",0.0,4
209,"('52.219.36.147', 80)","('13.251.179.182', 80)",0.0,4
210,"('52.219.36.147', 80)","('142.250.66.42', 443)",0.0,4
211,"('52.219.36.147', 80)","('52.219.124.3', 80)",0.0,4
212,"('172.217.163.234', 443)","('52.219.133.23', 80)",0.0,4
213,"('172.217.163.234', 443)","('52.219.128.215', 80)",0.0,4
214,"('142.250.66.42', 443)","('52.219.124.3', 80)",0.0,4
215,"('52.219.40.111', 80)","('52.219.132.155', 80)",1.0,5
216,"('52.219.128.199', 80)","('52.219.40.167', 80)",1.0,5
217,"('52.219.40.111', 80)","('13.251.179.182', 80)",0.6666666666666666,5
218,"('52.219.128.75', 80)","('52.219.36.171', 80)",0.6666666666666666,5
219,"('52.219.40.111', 80)","('52.219.132.55', 80)",0.3333333333333333,5
220,"('52.219.40.111', 80)","('52.219.128.199', 80)",0.3333333333333333,5
221,"('52.219.128.75', 80)","('52.219.128.199', 80)",0.3333333333333333,5
222,"('52.219.128.75', 80)","('52.219.40.167', 80)",0.3333333333333333,5
223,"('52.219.128.199', 80)","('52.219.132.155', 80)",0.3333333333333333,5
224,"('52.219.40.111', 80)","('52.219.128.75', 80)",0.0,5
225,"('52.219.40.167', 80)","('52.219.132.55', 80)",0.0,5
226,"('52.219.40.167', 80)","('52.219.132.155', 80)",0.0,5
227,"('52.219.40.167', 80)","('13.251.179.182', 80)",0.0,5
228,"('52.219.132.155', 80)","('52.219.132.55', 80)",0.0,5
229,"('52.219.132.155', 80)","('13.251.179.182', 80)",0.0,5
230,"('52.219.36.171', 80)","('13.251.179.182', 80)",0.0,5
231,"('13.251.179.182', 80)","('52.219.132.55', 80)",0.0,5
232,"('52.219.36.171', 80)","('52.219.132.55', 80)",0.0,5
233,"('52.219.128.199', 80)","('13.251.179.182', 80)",0.0,5
234,"('52.219.36.171', 80)","('52.219.132.155', 80)",0.0,5
235,"('52.219.36.171', 80)","('52.219.40.167', 80)",0.0,5
236,"('52.219.128.199', 80)","('52.219.132.55', 80)",0.0,5
237,"('52.219.128.199', 80)","('52.219.36.171', 80)",0.0,5
238,"('52.219.128.75', 80)","('52.219.132.55', 80)",0.0,5
239,"('52.219.128.75', 80)","('13.251.179.182', 80)",0.0,5
240,"('52.219.128.75', 80)","('52.219.132.155', 80)",0.0,5
241,"('52.219.40.111', 80)","('52.219.40.167', 80)",0.0,5
242,"('52.219.40.111', 80)","('52.219.36.171', 80)",0.0,5
243,"('52.219.36.123', 80)","('52.219.36.59', 80)",1.0,6
244,"('52.219.128.23', 80)","('52.219.40.175', 80)",0.4,6
245,"('52.219.128.23', 80)","('13.251.179.182', 80)",0.2,6
246,"('52.219.36.59', 80)","('13.251.179.182', 80)",0.2,6
247,"('52.219.132.119', 80)","('52.219.36.59', 80)",0.2,6
248,"('172.217.163.234', 443)","('108.177.97.188', 5228)",0.2,6
249,"('13.251.179.182', 80)","('52.219.128.215', 80)",0.2,6
250,"('13.251.179.182', 80)","('52.219.36.63', 80)",0.2,6
251,"('13.251.179.182', 80)","('52.85.202.21', 443)",0.2,6
252,"('52.219.40.175', 80)","('52.219.128.215', 80)",0.2,6
253,"('52.219.36.59', 80)","('172.217.174.206', 443)",0.2,6
254,"('52.219.36.123', 80)","('172.217.174.206', 443)",0.2,6
255,"('52.219.40.175', 80)","('52.219.36.63', 80)",0.2,6
256,"('52.219.36.59', 80)","('52.85.202.21', 443)",0.2,6
257,"('52.219.32.23', 80)","('52.219.132.119', 80)",0.2,6
258,"('52.219.40.175', 80)","('13.251.179.182', 80)",0.2,6
259,"('52.219.128.23', 80)","('52.219.36.63', 80)",0.2,6
260,"('52.219.128.23', 80)","('52.219.128.215', 80)",0.2,6
261,"('52.219.36.123', 80)","('52.85.202.21', 443)",0.2,6
262,"('52.219.132.119', 80)","('13.251.179.182', 80)",0.2,6
263,"('52.219.32.23', 80)","('52.219.40.175', 80)",0.2,6
264,"('52.219.36.123', 80)","('13.251.179.182', 80)",0.2,6
265,"('52.219.36.63', 80)","('52.219.128.215', 80)",0.2,6
266,"('52.219.32.23', 80)","('52.219.128.23', 80)",0.2,6
267,"('52.219.32.23', 80)","('172.217.163.234', 443)",0.2,6
268,"('52.219.36.123', 80)","('52.219.36.147', 80)",0.2,6
269,"('52.219.32.23', 80)","('108.177.97.188', 5228)",0.2,6
270,"('52.219.36.123', 80)","('52.219.132.119', 80)",0.2,6
271,"('52.219.40.175', 80)","('172.217.163.234', 443)",0.0,6
272,"('52.85.202.21', 443)","('108.177.97.188', 5228)",0.0,6
273,"('52.219.40.175', 80)","('52.85.202.21', 443)",0.0,6
274,"('52.219.40.175', 80)","('172.217.174.206', 443)",0.0,6
275,"('172.217.174.206', 443)","('108.177.97.188', 5228)",0.0,6
276,"('52.85.202.21', 443)","('52.219.128.215', 80)",0.0,6
277,"('52.219.40.175', 80)","('108.177.97.188', 5228)",0.0,6
278,"('52.219.36.63', 80)","('108.177.97.188', 5228)",0.0,6
279,"('52.219.36.147', 80)","('52.219.128.215', 80)",0.0,6
280,"('52.219.36.147', 80)","('108.177.97.188', 5228)",0.0,6
281,"('52.219.36.147', 80)","('52.219.36.63', 80)",0.0,6
282,"('52.219.36.147', 80)","('52.85.202.21', 443)",0.0,6
283,"('52.85.202.21', 443)","('52.219.36.63', 80)",0.0,6
284,"('13.251.179.182', 80)","('172.217.163.234', 443)",0.0,6
285,"('172.217.174.206', 443)","('52.219.36.63', 80)",0.0,6
286,"('172.217.174.206', 443)","('52.219.128.215', 80)",0.0,6
287,"('172.217.174.206', 443)","('52.85.202.21', 443)",0.0,6
288,"('172.217.163.234', 443)","('52.219.128.215', 80)",0.0,6
289,"('172.217.163.234', 443)","('52.219.36.63', 80)",0.0,6
290,"('172.217.163.234', 443)","('52.85.202.21', 443)",0.0,6
291,"('52.219.36.147', 80)","('172.217.163.234', 443)",0.0,6
292,"('172.217.163.234', 443)","('172.217.174.206', 443)",0.0,6
293,"('13.251.179.182', 80)","('108.177.97.188', 5228)",0.0,6
294,"('13.251.179.182', 80)","('172.217.174.206', 443)",0.0,6
295,"('52.219.36.147', 80)","('172.217.174.206', 443)",0.0,6
296,"('52.219.32.23', 80)","('52.219.36.123', 80)",0.0,6
297,"('52.219.36.147', 80)","('13.251.179.182', 80)",0.0,6
298,"('52.219.36.123', 80)","('52.219.40.175', 80)",0.0,6
299,"('52.219.132.119', 80)","('52.219.40.175', 80)",0.0,6
300,"('52.219.132.119', 80)","('52.219.36.147', 80)",0.0,6
301,"('52.219.132.119', 80)","('52.219.128.23', 80)",0.0,6
302,"('52.219.36.123', 80)","('52.219.128.215', 80)",0.0,6
303,"('52.219.36.123', 80)","('108.177.97.188', 5228)",0.0,6
304,"('52.219.36.123', 80)","('52.219.36.63', 80)",0.0,6
305,"('52.219.36.123', 80)","('172.217.163.234', 443)",0.0,6
306,"('52.219.36.123', 80)","('52.219.128.23', 80)",0.0,6
307,"('52.219.36.147', 80)","('52.219.40.175', 80)",0.0,6
308,"('52.219.32.23', 80)","('52.219.128.215', 80)",0.0,6
309,"('52.219.32.23', 80)","('52.219.36.63', 80)",0.0,6
310,"('52.219.32.23', 80)","('52.85.202.21', 443)",0.0,6
311,"('52.219.32.23', 80)","('172.217.174.206', 443)",0.0,6
312,"('52.219.32.23', 80)","('13.251.179.182', 80)",0.0,6
313,"('52.219.32.23', 80)","('52.219.36.147', 80)",0.0,6
314,"('52.219.32.23', 80)","('52.219.36.59', 80)",0.0,6
315,"('52.219.132.119', 80)","('172.217.163.234', 443)",0.0,6
316,"('52.219.132.119', 80)","('172.217.174.206', 443)",0.0,6
317,"('52.219.132.119', 80)","('52.85.202.21', 443)",0.0,6
318,"('52.219.128.23', 80)","('108.177.97.188', 5228)",0.0,6
319,"('52.219.128.23', 80)","('52.85.202.21', 443)",0.0,6
320,"('52.219.128.23', 80)","('172.217.174.206', 443)",0.0,6
321,"('52.219.128.23', 80)","('172.217.163.234', 443)",0.0,6
322,"('52.219.128.23', 80)","('52.219.36.147', 80)",0.0,6
323,"('52.219.36.59', 80)","('52.219.128.215', 80)",0.0,6
324,"('52.219.36.59', 80)","('108.177.97.188', 5228)",0.0,6
325,"('52.219.36.59', 80)","('52.219.36.63', 80)",0.0,6
326,"('52.219.36.59', 80)","('172.217.163.234', 443)",0.0,6
327,"('52.219.36.59', 80)","('52.219.40.175', 80)",0.0,6
328,"('52.219.36.59', 80)","('52.219.36.147', 80)",0.0,6
329,"('52.219.36.59', 80)","('52.219.128.23', 80)",0.0,6
330,"('52.219.132.119', 80)","('52.219.128.215', 80)",0.0,6
331,"('52.219.132.119', 80)","('108.177.97.188', 5228)",0.0,6
332,"('52.219.132.119', 80)","('52.219.36.63', 80)",0.0,6
333,"('108.177.97.188', 5228)","('52.219.128.215', 80)",0.0,6
334,"('52.219.124.95', 80)","('52.219.32.167', 80)",1.0,7
335,"('52.219.124.95', 80)","('52.219.32.15', 80)",1.0,7
336,"('13.251.179.182', 80)","('69.171.250.15', 443)",0.8,7
337,"('52.219.124.95', 80)","('13.251.179.182', 80)",0.8,7
338,"('52.219.132.19', 80)","('13.251.179.182', 80)",0.8,7
339,"('52.219.32.15', 80)","('52.219.132.159', 80)",0.6,7
340,"('13.251.179.182', 80)","('52.219.124.107', 80)",0.6,7
341,"('52.219.40.175', 80)","('13.251.179.182', 80)",0.6,7
342,"('52.219.132.19', 80)","('52.219.40.175', 80)",0.6,7
343,"('13.251.179.182', 80)","('52.219.133.23', 80)",0.6,7
344,"('52.219.124.107', 80)","('52.219.133.23', 80)",0.4,7
345,"('13.251.179.182', 80)","('52.85.202.90', 443)",0.4,7
346,"('52.219.32.15', 80)","('13.251.179.182', 80)",0.4,7
347,"('52.219.132.19', 80)","('52.219.133.23', 80)",0.4,7
348,"('52.219.32.167', 80)","('13.251.179.182', 80)",0.4,7
349,"('52.219.32.167', 80)","('52.219.40.175', 80)",0.4,7
350,"('52.219.124.95', 80)","('3.1.244.171', 443)",0.4,7
351,"('52.219.132.19', 80)","('52.219.124.107', 80)",0.4,7
352,"('52.219.124.95', 80)","('52.219.40.175', 80)",0.4,7
353,"('13.251.179.182', 80)","('3.1.244.171', 443)",0.4,7
354,"('52.219.40.175', 80)","('52.219.124.107', 80)",0.2,7
355,"('52.219.124.95', 80)","('52.219.132.159', 80)",0.2,7
356,"('52.219.133.23', 80)","('54.192.19.123', 443)",0.2,7
357,"('52.219.133.23', 80)","('69.171.250.15', 443)",0.2,7
358,"('52.219.132.19', 80)","('54.192.19.123', 443)",0.2,7
359,"('52.219.132.19', 80)","('52.85.202.90', 443)",0.2,7
360,"('52.219.132.19', 80)","('64.233.187.188', 5228)",0.2,7
361,"('52.219.124.95', 80)","('69.171.250.15', 443)",0.2,7
362,"('52.219.124.107', 80)","('52.85.202.90', 443)",0.2,7
363,"('52.219.124.107', 80)","('54.192.19.123', 443)",0.2,7
364,"('52.219.133.23', 80)","('52.85.202.90', 443)",0.2,7
365,"('52.219.129.51', 80)","('13.251.179.182', 80)",0.2,7
366,"('52.219.129.51', 80)","('52.219.124.107', 80)",0.2,7
367,"('52.219.129.51', 80)","('52.219.133.23', 80)",0.2,7
368,"('13.251.179.182', 80)","('74.125.203.188', 5228)",0.2,7
369,"('13.251.179.182', 80)","('64.233.187.188', 5228)",0.2,7
370,"('13.251.179.182', 80)","('54.192.19.123', 443)",0.2,7
371,"('52.219.129.51', 80)","('52.85.202.90', 443)",0.2,7
372,"('52.219.32.15', 80)","('74.125.203.188', 5228)",0.2,7
373,"('52.219.132.19', 80)","('52.219.129.51', 80)",0.2,7
374,"('52.219.32.167', 80)","('52.219.132.19', 80)",0.2,7
375,"('3.1.244.171', 443)","('74.125.203.188', 5228)",0.2,7
376,"('52.219.32.15', 80)","('69.171.250.15', 443)",0.2,7
377,"('13.251.179.182', 80)","('52.219.132.159', 80)",0.2,7
378,"('52.219.32.15', 80)","('3.1.244.171', 443)",0.2,7
379,"('52.219.132.159', 80)","('3.1.244.171', 443)",0.2,7
380,"('52.219.32.167', 80)","('69.171.250.15', 443)",0.2,7
381,"('52.219.124.95', 80)","('74.125.203.188', 5228)",0.2,7
382,"('52.219.32.167', 80)","('52.219.32.15', 80)",0.2,7
383,"('52.219.32.167', 80)","('3.1.244.171', 443)",0.2,7
384,"('69.171.250.15', 443)","('52.85.202.90', 443)",0.2,7
385,"('52.219.132.159', 80)","('74.125.203.188', 5228)",0.2,7
386,"('52.219.124.107', 80)","('52.219.132.159', 80)",0.0,7
387,"('3.1.244.171', 443)","('64.233.187.188', 5228)",0.0,7
388,"('52.219.133.23', 80)","('64.233.187.188', 5228)",0.0,7
389,"('69.171.250.15', 443)","('54.192.19.123', 443)",0.0,7
390,"('52.219.124.107', 80)","('69.171.250.15', 443)",0.0,7
391,"('69.171.250.15', 443)","('64.233.187.188', 5228)",0.0,7
392,"('69.171.250.15', 443)","('74.125.203.188', 5228)",0.0,7
393,"('52.85.202.90', 443)","('74.125.203.188', 5228)",0.0,7
394,"('52.219.124.107', 80)","('3.1.244.171', 443)",0.0,7
395,"('3.1.244.171', 443)","('54.192.19.123', 443)",0.0,7
396,"('52.85.202.90', 443)","('64.233.187.188', 5228)",0.0,7
