,source,target,weight,graph_id
43,"('157.240.7.20', 443)","('157.240.7.35', 443)",0.0,8
44,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,8
45,"('207.241.228.132', 443)","('207.241.224.2', 443)",1.0,9
46,"('207.241.228.132', 443)","('69.171.250.35', 443)",1.0,9
47,"('157.240.7.20', 443)","('172.217.194.102', 443)",1.0,9
48,"('207.241.228.132', 443)","('157.240.7.20', 443)",0.0,9
49,"('207.241.228.132', 443)","('172.217.194.102', 443)",0.0,9
50,"('207.241.224.2', 443)","('69.171.250.35', 443)",0.0,9
51,"('207.241.224.2', 443)","('157.240.7.20', 443)",0.0,9
52,"('207.241.224.2', 443)","('172.217.194.102', 443)",0.0,9
53,"('69.171.250.35', 443)","('157.240.7.20', 443)",0.0,9
54,"('69.171.250.35', 443)","('172.217.194.102', 443)",0.0,9
55,"('125.212.249.178', 80)","('157.240.7.35', 443)",1.0,10
56,"('125.212.249.178', 80)","('157.240.7.20', 443)",0.5,10
57,"('157.240.7.20', 443)","('157.240.7.35', 443)",0.0,10
58,"('207.241.224.2', 443)","('207.241.230.78', 443)",,11
59,"('207.241.224.2', 443)","('17.253.83.203', 80)",,11
60,"('207.241.230.78', 443)","('74.125.200.188', 5228)",,11
61,"('207.241.230.78', 443)","('17.253.83.203', 80)",,11
62,"('207.241.224.2', 443)","('74.125.200.188', 5228)",,11
63,"('74.125.200.188', 5228)","('17.253.83.203', 80)",,11
64,"('207.241.234.128', 443)","('207.241.224.2', 443)",1.0,12
65,"('207.241.234.128', 443)","('172.217.194.102', 443)",1.0,12
66,"('157.240.13.14', 443)","('172.217.194.102', 443)",1.0,12
67,"('207.241.234.128', 443)","('157.240.13.14', 443)",0.0,12
68,"('207.241.224.2', 443)","('157.240.13.14', 443)",0.0,12
69,"('207.241.224.2', 443)","('172.217.194.102', 443)",0.0,12
70,"('207.241.228.132', 443)","('74.125.24.95', 443)",1.0,13
71,"('207.241.228.132', 443)","('207.241.224.2', 443)",1.0,13
72,"('207.241.228.132', 443)","('172.217.194.94', 443)",1.0,13
73,"('207.241.228.132', 443)","('31.13.68.35', 443)",1.0,13
74,"('207.241.224.2', 443)","('31.13.68.35', 443)",1.0,13
75,"('74.125.24.95', 443)","('207.241.224.2', 443)",0.0,13
76,"('74.125.24.95', 443)","('172.217.194.94', 443)",0.0,13
77,"('74.125.24.95', 443)","('31.13.68.35', 443)",0.0,13
78,"('207.241.224.2', 443)","('172.217.194.94', 443)",0.0,13
79,"('172.217.194.94', 443)","('31.13.68.35', 443)",0.0,13
80,"('172.217.194.100', 443)","('172.217.194.94', 443)",1.0,14
81,"('172.217.194.95', 443)","('172.217.194.94', 443)",1.0,14
82,"('172.217.194.95', 443)","('172.217.194.100', 443)",1.0,14
83,"('172.217.194.95', 443)","('203.113.189.211', 443)",1.0,14
84,"('203.113.189.211', 443)","('203.113.189.207', 443)",1.0,14
85,"('172.217.194.95', 443)","('125.234.53.80', 443)",1.0,14
86,"('172.217.194.95', 443)","('74.125.200.95', 443)",1.0,14
87,"('172.217.194.95', 443)","('203.113.189.207', 443)",1.0,14
88,"('172.217.194.95', 443)","('74.125.24.94', 443)",1.0,14
89,"('125.234.52.19', 443)","('172.217.194.95', 443)",1.0,14
90,"('74.125.200.95', 443)","('74.125.24.94', 443)",1.0,14
91,"('172.217.194.100', 443)","('74.125.24.94', 443)",0.0,14
92,"('172.217.194.100', 443)","('203.113.189.207', 443)",0.0,14
93,"('203.113.189.211', 443)","('125.234.53.80', 443)",0.0,14
94,"('203.113.189.211', 443)","('74.125.200.95', 443)",0.0,14
95,"('203.113.189.211', 443)","('172.217.194.94', 443)",0.0,14
96,"('203.113.189.211', 443)","('74.125.24.94', 443)",0.0,14
97,"('125.234.53.80', 443)","('74.125.200.95', 443)",0.0,14
98,"('125.234.53.80', 443)","('172.217.194.94', 443)",0.0,14
99,"('125.234.53.80', 443)","('203.113.189.207', 443)",0.0,14
100,"('125.234.53.80', 443)","('74.125.24.94', 443)",0.0,14
101,"('74.125.200.95', 443)","('172.217.194.94', 443)",0.0,14
102,"('74.125.200.95', 443)","('203.113.189.207', 443)",0.0,14
103,"('172.217.194.94', 443)","('203.113.189.207', 443)",0.0,14
104,"('172.217.194.94', 443)","('74.125.24.94', 443)",0.0,14
105,"('172.217.194.100', 443)","('74.125.200.95', 443)",0.0,14
106,"('172.217.194.100', 443)","('125.234.53.80', 443)",0.0,14
107,"('125.234.52.19', 443)","('172.217.194.100', 443)",0.0,14
108,"('125.234.52.19', 443)","('203.113.189.211', 443)",0.0,14
109,"('125.234.52.19', 443)","('125.234.53.80', 443)",0.0,14
110,"('125.234.52.19', 443)","('74.125.200.95', 443)",0.0,14
111,"('125.234.52.19', 443)","('172.217.194.94', 443)",0.0,14
112,"('125.234.52.19', 443)","('203.113.189.207', 443)",0.0,14
113,"('125.234.52.19', 443)","('74.125.24.94', 443)",0.0,14
114,"('172.217.194.100', 443)","('203.113.189.211', 443)",0.0,14
115,"('203.113.189.207', 443)","('74.125.24.94', 443)",0.0,14
116,"('13.224.8.187', 443)","('65.8.68.53', 443)",1.0,15
117,"('13.224.8.187', 443)","('99.86.33.109', 443)",0.5,15
118,"('65.8.68.53', 443)","('99.86.33.109', 443)",0.5,15
119,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.5,15
120,"('13.224.8.187', 443)","('157.240.7.35', 443)",0.0,15
121,"('13.224.8.187', 443)","('74.125.200.188', 5228)",0.0,15
122,"('65.8.68.53', 443)","('157.240.7.35', 443)",0.0,15
123,"('65.8.68.53', 443)","('74.125.200.188', 5228)",0.0,15
124,"('99.86.33.109', 443)","('157.240.7.35', 443)",0.0,15
125,"('99.86.33.109', 443)","('74.125.200.188', 5228)",0.0,15
126,"('104.22.4.117', 443)","('172.217.194.94', 443)",1.0,16
127,"('31.13.68.35', 443)","('151.101.65.195', 443)",1.0,16
128,"('151.101.65.195', 443)","('104.22.4.117', 443)",1.0,16
129,"('31.13.68.35', 443)","('104.22.4.117', 443)",1.0,16
130,"('31.13.68.35', 443)","('172.217.194.94', 443)",1.0,16
131,"('31.13.68.35', 443)","('74.125.130.95', 443)",1.0,16
132,"('172.217.194.94', 443)","('74.125.130.95', 443)",1.0,16
133,"('151.101.65.195', 443)","('172.217.194.94', 443)",1.0,16
134,"('104.22.4.117', 443)","('74.125.130.95', 443)",1.0,16
135,"('13.35.18.60', 443)","('172.217.194.113', 443)",1.0,16
136,"('151.101.65.195', 443)","('74.125.130.95', 443)",1.0,16
137,"('151.101.65.195', 443)","('172.217.194.113', 443)",0.0,16
138,"('104.22.4.117', 443)","('172.217.194.113', 443)",0.0,16
139,"('172.217.194.94', 443)","('172.217.194.113', 443)",0.0,16
140,"('13.35.18.60', 443)","('172.217.194.94', 443)",0.0,16
141,"('13.35.18.60', 443)","('74.125.130.95', 443)",0.0,16
142,"('31.13.68.35', 443)","('13.35.18.60', 443)",0.0,16
143,"('13.35.18.60', 443)","('104.22.4.117', 443)",0.0,16
144,"('13.35.18.60', 443)","('151.101.65.195', 443)",0.0,16
145,"('31.13.68.35', 443)","('172.217.194.113', 443)",0.0,16
146,"('74.125.130.95', 443)","('172.217.194.113', 443)",0.0,16
147,"('13.224.8.187', 443)","('157.240.7.35', 443)",1.0,17
148,"('13.224.8.187', 443)","('172.217.194.95', 443)",1.0,17
149,"('13.224.8.187', 443)","('74.125.24.94', 443)",1.0,17
150,"('172.217.194.95', 443)","('74.125.24.94', 443)",1.0,17
151,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,17
152,"('157.240.7.35', 443)","('74.125.24.94', 443)",0.0,17
153,"('104.19.160.48', 443)","('74.125.24.95', 443)",1.0,18
154,"('104.19.160.48', 443)","('157.240.13.35', 443)",1.0,18
155,"('104.19.160.48', 443)","('104.19.159.48', 443)",1.0,18
156,"('104.19.160.48', 443)","('31.13.68.1', 443)",1.0,18
157,"('104.19.160.48', 443)","('104.22.4.117', 443)",1.0,18
158,"('74.125.24.95', 443)","('31.13.68.1', 443)",1.0,18
159,"('157.240.13.35', 443)","('104.22.4.117', 443)",1.0,18
160,"('74.125.24.95', 443)","('35.188.42.15', 443)",1.0,18
161,"('157.240.13.35', 443)","('35.188.42.15', 443)",0.0,18
162,"('104.19.159.48', 443)","('35.188.42.15', 443)",0.0,18
163,"('104.19.159.48', 443)","('104.22.4.117', 443)",0.0,18
164,"('157.240.13.35', 443)","('104.19.159.48', 443)",0.0,18
165,"('35.188.42.15', 443)","('104.22.4.117', 443)",0.0,18
166,"('31.13.68.1', 443)","('35.188.42.15', 443)",0.0,18
167,"('31.13.68.1', 443)","('104.22.4.117', 443)",0.0,18
168,"('31.13.68.1', 443)","('104.19.159.48', 443)",0.0,18
169,"('31.13.68.1', 443)","('157.240.13.35', 443)",0.0,18
170,"('74.125.24.95', 443)","('104.22.4.117', 443)",0.0,18
171,"('74.125.24.95', 443)","('104.19.159.48', 443)",0.0,18
172,"('74.125.24.95', 443)","('157.240.13.35', 443)",0.0,18
173,"('104.19.160.48', 443)","('35.188.42.15', 443)",0.0,18
174,"('207.241.234.128', 443)","('207.241.224.2', 443)",1.0,19
175,"('207.241.234.128', 443)","('172.217.194.95', 443)",1.0,19
176,"('74.125.200.95', 443)","('157.240.7.20', 443)",1.0,19
177,"('207.241.234.128', 443)","('74.125.200.95', 443)",0.0,19
178,"('207.241.234.128', 443)","('157.240.7.20', 443)",0.0,19
179,"('207.241.224.2', 443)","('74.125.200.95', 443)",0.0,19
180,"('207.241.224.2', 443)","('157.240.7.20', 443)",0.0,19
181,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,19
182,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.0,19
183,"('157.240.7.20', 443)","('172.217.194.95', 443)",0.0,19
184,"('31.13.68.35', 443)","('207.241.233.41', 443)",1.0,20
185,"('172.217.194.95', 443)","('40.84.20.120', 443)",1.0,20
186,"('31.13.68.35', 443)","('40.84.20.120', 443)",0.0,20
187,"('172.217.194.95', 443)","('207.241.233.41', 443)",0.0,20
188,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.0,20
189,"('40.84.20.120', 443)","('207.241.233.41', 443)",0.0,20
190,"('142.250.4.95', 443)","('172.217.194.95', 443)",1.0,21
191,"('207.241.233.42', 443)","('172.217.194.95', 443)",1.0,21
192,"('207.241.233.42', 443)","('74.125.24.94', 443)",1.0,21
193,"('207.241.233.42', 443)","('74.125.24.95', 443)",1.0,21
194,"('207.241.233.42', 443)","('74.125.200.188', 5228)",1.0,21
195,"('142.250.4.95', 443)","('74.125.200.95', 443)",1.0,21
196,"('172.217.194.95', 443)","('74.125.24.94', 443)",1.0,21
197,"('172.217.194.95', 443)","('74.125.200.188', 5228)",1.0,21
198,"('74.125.24.94', 443)","('74.125.200.188', 5228)",1.0,21
199,"('74.125.200.95', 443)","('172.217.194.95', 443)",1.0,21
200,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,21
201,"('207.241.233.42', 443)","('142.250.4.95', 443)",0.0,21
202,"('74.125.24.94', 443)","('74.125.24.95', 443)",0.0,21
203,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.0,21
204,"('74.125.200.95', 443)","('74.125.200.188', 5228)",0.0,21
205,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.0,21
206,"('207.241.233.42', 443)","('74.125.200.95', 443)",0.0,21
207,"('142.250.4.95', 443)","('74.125.200.188', 5228)",0.0,21
208,"('142.250.4.95', 443)","('74.125.24.95', 443)",0.0,21
209,"('142.250.4.95', 443)","('74.125.24.94', 443)",0.0,21
210,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,21
211,"('35.188.42.15', 443)","('40.84.20.120', 443)",1.0,22
212,"('35.188.42.15', 443)","('172.217.194.113', 443)",1.0,22
213,"('35.188.42.15', 443)","('157.240.13.14', 443)",1.0,22
214,"('35.188.42.15', 443)","('157.240.13.35', 443)",1.0,22
215,"('40.84.20.120', 443)","('172.217.194.113', 443)",1.0,22
216,"('40.84.20.120', 443)","('157.240.13.14', 443)",1.0,22
217,"('172.217.194.113', 443)","('157.240.13.14', 443)",1.0,22
218,"('40.84.20.120', 443)","('157.240.13.35', 443)",0.0,22
219,"('172.217.194.113', 443)","('157.240.13.35', 443)",0.0,22
220,"('157.240.13.14', 443)","('157.240.13.35', 443)",0.0,22
221,"('125.212.249.178', 80)","('151.101.40.193', 443)",1.0,23
222,"('125.212.249.178', 80)","('157.240.7.35', 443)",1.0,23
223,"('151.101.40.193', 443)","('157.240.7.35', 443)",0.0,23
224,"('104.19.160.48', 443)","('74.125.68.138', 443)",1.0,24
225,"('74.125.68.138', 443)","('172.217.194.94', 443)",1.0,24
226,"('104.19.160.48', 443)","('74.125.24.95', 443)",0.5,24
227,"('74.125.68.138', 443)","('157.240.7.35', 443)",0.5,24
228,"('74.125.68.138', 443)","('74.125.24.95', 443)",0.5,24
229,"('104.19.160.48', 443)","('157.240.7.35', 443)",0.0,24
230,"('104.19.160.48', 443)","('172.217.194.94', 443)",0.0,24
231,"('157.240.7.35', 443)","('172.217.194.94', 443)",0.0,24
232,"('157.240.7.35', 443)","('74.125.24.95', 443)",0.0,24
233,"('172.217.194.94', 443)","('74.125.24.95', 443)",0.0,24
234,"('207.241.228.132', 443)","('74.125.24.95', 443)",1.0,25
235,"('74.125.24.95', 443)","('207.241.224.2', 443)",1.0,25
236,"('172.253.118.101', 443)","('74.125.130.95', 443)",1.0,25
237,"('172.253.118.101', 443)","('172.217.194.95', 443)",1.0,25
238,"('207.241.228.132', 443)","('207.241.224.2', 443)",1.0,25
239,"('172.217.194.95', 443)","('74.125.130.95', 443)",1.0,25
240,"('74.125.24.95', 443)","('157.240.7.35', 443)",0.5,25
241,"('74.125.24.95', 443)","('172.253.118.101', 443)",0.5,25
242,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.5,25
243,"('157.240.7.35', 443)","('172.253.118.101', 443)",0.5,25
244,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.5,25
245,"('157.240.7.35', 443)","('74.125.130.95', 443)",0.5,25
246,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.5,25
247,"('207.241.228.132', 443)","('74.125.130.95', 443)",0.0,25
248,"('207.241.228.132', 443)","('172.217.194.95', 443)",0.0,25
249,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,25
250,"('207.241.224.2', 443)","('172.253.118.101', 443)",0.0,25
251,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,25
252,"('207.241.224.2', 443)","('74.125.130.95', 443)",0.0,25
253,"('207.241.228.132', 443)","('172.253.118.101', 443)",0.0,25
254,"('207.241.228.132', 443)","('157.240.7.35', 443)",0.0,25
255,"('207.241.233.41', 443)","('74.125.24.95', 443)",1.0,26
256,"('207.241.233.41', 443)","('207.241.224.2', 443)",1.0,26
257,"('207.241.233.41', 443)","('157.240.7.35', 443)",1.0,26
258,"('74.125.24.95', 443)","('207.241.224.2', 443)",1.0,26
259,"('74.125.24.95', 443)","('157.240.7.35', 443)",0.0,26
260,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,26
261,"('207.241.233.53', 443)","('207.241.224.2', 443)",1.0,27
262,"('207.241.233.53', 443)","('31.13.68.35', 443)",1.0,27
263,"('207.241.233.53', 443)","('74.125.24.95', 443)",1.0,27
264,"('207.241.233.53', 443)","('31.13.68.1', 443)",0.5,27
265,"('207.241.224.2', 443)","('31.13.68.1', 443)",0.5,27
266,"('207.241.224.2', 443)","('74.125.24.95', 443)",0.5,27
267,"('207.241.224.2', 443)","('31.13.68.35', 443)",0.0,27
268,"('31.13.68.35', 443)","('31.13.68.1', 443)",0.0,27
269,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,27
270,"('31.13.68.1', 443)","('74.125.24.95', 443)",0.0,27
271,"('207.241.232.100', 443)","('207.241.224.2', 443)",1.0,28
272,"('207.241.232.100', 443)","('31.13.68.1', 443)",0.0,28
273,"('207.241.224.2', 443)","('31.13.68.1', 443)",0.0,28
274,"('207.241.234.128', 443)","('207.241.224.2', 443)",1.0,29
275,"('207.241.234.128', 443)","('31.13.68.35', 443)",1.0,29
276,"('207.241.224.2', 443)","('31.13.68.35', 443)",0.0,29
277,"('207.241.233.53', 443)","('157.240.13.35', 443)",1.0,30
278,"('207.241.233.53', 443)","('172.217.194.104', 443)",1.0,30
279,"('157.240.13.35', 443)","('172.217.194.104', 443)",0.0,30
280,"('31.13.68.35', 443)","('31.13.68.1', 443)",1.0,31
281,"('31.13.68.35', 443)","('74.125.200.188', 5228)",1.0,31
282,"('31.13.68.35', 443)","('74.125.24.104', 443)",1.0,31
283,"('104.19.160.48', 443)","('31.13.68.1', 443)",1.0,31
284,"('31.13.68.1', 443)","('74.125.200.188', 5228)",1.0,31
285,"('31.13.68.1', 443)","('74.125.24.104', 443)",1.0,31
286,"('74.125.200.188', 5228)","('74.125.24.104', 443)",1.0,31
287,"('31.13.68.35', 443)","('104.19.160.48', 443)",0.0,31
288,"('104.19.160.48', 443)","('74.125.200.188', 5228)",0.0,31
289,"('104.19.160.48', 443)","('74.125.24.104', 443)",0.0,31
290,"('13.35.18.144', 443)","('31.13.68.1', 443)",1.0,32
291,"('13.35.18.144', 443)","('31.13.68.35', 443)",1.0,32
292,"('13.35.18.144', 443)","('151.101.66.133', 443)",1.0,32
293,"('31.13.68.1', 443)","('31.13.68.35', 443)",0.0,32
294,"('31.13.68.1', 443)","('151.101.66.133', 443)",0.0,32
295,"('31.13.68.35', 443)","('151.101.66.133', 443)",0.0,32
296,"('207.241.232.100', 443)","('207.241.224.2', 443)",1.0,33
297,"('207.241.232.100', 443)","('172.217.194.95', 443)",0.5,33
298,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,33
299,"('13.224.8.187', 443)","('157.240.7.35', 443)",,34
300,"('13.224.8.187', 443)","('172.217.194.188', 5228)",,34
301,"('157.240.7.35', 443)","('172.217.194.188', 5228)",,34
302,"('207.241.224.2', 443)","('207.241.233.34', 443)",1.0,35
303,"('31.13.68.35', 443)","('31.13.68.1', 443)",1.0,35
304,"('207.241.224.2', 443)","('31.13.68.35', 443)",0.0,35
305,"('207.241.224.2', 443)","('31.13.68.1', 443)",0.0,35
306,"('207.241.233.34', 443)","('31.13.68.35', 443)",0.0,35
307,"('207.241.233.34', 443)","('31.13.68.1', 443)",0.0,35
308,"('207.241.234.128', 443)","('157.240.7.35', 443)",1.0,36
309,"('207.241.234.128', 443)","('207.241.224.2', 443)",1.0,36
310,"('157.240.7.35', 443)","('207.241.224.2', 443)",0.0,36
311,"('13.224.8.187', 443)","('157.240.7.20', 443)",1.0,37
312,"('13.224.8.187', 443)","('35.188.42.15', 443)",1.0,37
313,"('157.240.7.20', 443)","('35.188.42.15', 443)",0.0,37
314,"('125.212.249.178', 80)","('157.240.7.35', 443)",,38
315,"('125.212.249.178', 80)","('74.125.130.95', 443)",,38
316,"('157.240.7.35', 443)","('74.125.130.95', 443)",,38
317,"('207.241.233.41', 443)","('157.240.7.35', 443)",1.0,39
318,"('207.241.233.41', 443)","('207.241.224.2', 443)",1.0,39
319,"('157.240.7.35', 443)","('207.241.224.2', 443)",1.0,39
320,"('157.240.7.35', 443)","('172.217.194.188', 5228)",1.0,39
321,"('207.241.233.41', 443)","('172.217.194.188', 5228)",0.0,39
322,"('207.241.224.2', 443)","('172.217.194.188', 5228)",0.0,39
323,"('207.241.228.132', 443)","('35.188.42.15', 443)",1.0,40
324,"('31.13.68.1', 443)","('69.171.250.15', 443)",1.0,40
325,"('69.171.250.15', 443)","('52.220.193.58', 5229)",1.0,40
326,"('207.241.228.132', 443)","('31.13.68.1', 443)",0.0,40
327,"('207.241.228.132', 443)","('69.171.250.15', 443)",0.0,40
328,"('207.241.228.132', 443)","('52.220.193.58', 5229)",0.0,40
329,"('35.188.42.15', 443)","('31.13.68.1', 443)",0.0,40
330,"('35.188.42.15', 443)","('69.171.250.15', 443)",0.0,40
331,"('35.188.42.15', 443)","('52.220.193.58', 5229)",0.0,40
332,"('31.13.68.1', 443)","('52.220.193.58', 5229)",0.0,40
333,"('207.241.233.41', 443)","('207.241.224.2', 443)",1.0,41
334,"('74.125.200.113', 443)","('74.125.24.95', 443)",1.0,41
335,"('172.96.140.18', 443)","('31.13.68.1', 443)",1.0,41
336,"('54.230.85.2', 443)","('172.217.194.113', 443)",1.0,41
337,"('54.192.22.144', 443)","('172.217.194.95', 443)",1.0,41
338,"('74.125.24.95', 443)","('31.13.68.1', 443)",1.0,41
339,"('207.241.233.41', 443)","('74.125.200.113', 443)",1.0,41
340,"('74.125.24.95', 443)","('172.217.194.95', 443)",1.0,41
341,"('74.125.200.113', 443)","('74.125.24.94', 443)",1.0,41
342,"('74.125.200.113', 443)","('31.13.68.1', 443)",1.0,41
343,"('74.125.200.113', 443)","('172.96.140.18', 443)",1.0,41
344,"('74.125.24.95', 443)","('172.96.140.18', 443)",1.0,41
345,"('207.241.233.41', 443)","('172.217.194.95', 443)",1.0,41
346,"('207.241.233.41', 443)","('54.192.22.144', 443)",1.0,41
347,"('207.241.233.41', 443)","('74.125.24.94', 443)",1.0,41
348,"('207.241.224.2', 443)","('74.125.24.95', 443)",0.0,41
349,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,41
350,"('54.192.22.144', 443)","('172.217.194.113', 443)",0.0,41
351,"('54.192.22.144', 443)","('74.125.24.94', 443)",0.0,41
352,"('54.230.85.2', 443)","('172.217.194.95', 443)",0.0,41
353,"('54.230.85.2', 443)","('172.96.140.18', 443)",0.0,41
354,"('54.230.85.2', 443)","('31.13.68.1', 443)",0.0,41
355,"('54.230.85.2', 443)","('74.125.24.94', 443)",0.0,41
356,"('172.217.194.95', 443)","('172.96.140.18', 443)",0.0,41
357,"('54.192.22.144', 443)","('172.96.140.18', 443)",0.0,41
358,"('172.217.194.95', 443)","('172.217.194.113', 443)",0.0,41
359,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,41
360,"('207.241.233.41', 443)","('74.125.24.95', 443)",0.0,41
361,"('172.96.140.18', 443)","('172.217.194.113', 443)",0.0,41
362,"('172.96.140.18', 443)","('74.125.24.94', 443)",0.0,41
363,"('31.13.68.1', 443)","('172.217.194.113', 443)",0.0,41
364,"('31.13.68.1', 443)","('74.125.24.94', 443)",0.0,41
365,"('54.192.22.144', 443)","('31.13.68.1', 443)",0.0,41
366,"('207.241.233.41', 443)","('54.230.85.2', 443)",0.0,41
367,"('207.241.224.2', 443)","('54.192.22.144', 443)",0.0,41
368,"('74.125.200.113', 443)","('172.217.194.95', 443)",0.0,41
369,"('207.241.224.2', 443)","('54.230.85.2', 443)",0.0,41
370,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,41
371,"('207.241.224.2', 443)","('172.96.140.18', 443)",0.0,41
372,"('207.241.224.2', 443)","('31.13.68.1', 443)",0.0,41
373,"('207.241.224.2', 443)","('172.217.194.113', 443)",0.0,41
374,"('207.241.224.2', 443)","('74.125.24.94', 443)",0.0,41
375,"('207.241.224.2', 443)","('74.125.200.113', 443)",0.0,41
376,"('74.125.200.113', 443)","('54.192.22.144', 443)",0.0,41
377,"('74.125.200.113', 443)","('54.230.85.2', 443)",0.0,41
378,"('207.241.233.41', 443)","('172.217.194.113', 443)",0.0,41
379,"('54.192.22.144', 443)","('54.230.85.2', 443)",0.0,41
380,"('74.125.200.113', 443)","('172.217.194.113', 443)",0.0,41
381,"('74.125.24.95', 443)","('54.192.22.144', 443)",0.0,41
382,"('74.125.24.95', 443)","('54.230.85.2', 443)",0.0,41
383,"('207.241.233.41', 443)","('31.13.68.1', 443)",0.0,41
384,"('207.241.233.41', 443)","('172.96.140.18', 443)",0.0,41
385,"('74.125.24.95', 443)","('172.217.194.113', 443)",0.0,41
386,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,41
387,"('172.217.194.113', 443)","('74.125.24.94', 443)",0.0,41
388,"('207.241.233.41', 443)","('207.241.224.2', 443)",1.0,42
389,"('157.240.7.35', 443)","('74.125.24.94', 443)",1.0,42
390,"('207.241.233.41', 443)","('157.240.7.35', 443)",0.0,42
391,"('207.241.233.41', 443)","('74.125.24.94', 443)",0.0,42
392,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,42
393,"('207.241.224.2', 443)","('74.125.24.94', 443)",0.0,42
394,"('207.241.233.34', 443)","('207.241.224.2', 443)",,43
395,"('207.241.233.34', 443)","('157.240.7.20', 443)",,43
396,"('207.241.224.2', 443)","('157.240.7.20', 443)",,43
397,"('207.241.234.118', 443)","('207.241.234.128', 443)",1.0,44
398,"('207.241.234.118', 443)","('157.240.13.14', 443)",0.6666666666666666,44
