,source,target,weight,graph_id
28,"('222.255.114.108', 80)","('120.138.69.13', 443)",0.0,1
29,"('222.255.114.108', 80)","('69.171.250.15', 443)",0.0,1
30,"('222.255.114.110', 80)","('118.102.2.26', 443)",0.0,1
31,"('49.213.106.142', 80)","('118.102.2.26', 443)",0.0,1
32,"('222.255.114.110', 80)","('49.213.114.42', 443)",0.0,1
33,"('222.255.114.110', 80)","('120.138.69.13', 443)",0.0,1
34,"('222.255.114.110', 80)","('69.171.250.15', 443)",0.0,1
35,"('171.244.25.76', 443)","('108.177.125.188', 5228)",0.0,1
36,"('171.244.25.77', 443)","('171.244.25.74', 443)",1.0,2
37,"('171.244.25.77', 443)","('171.244.25.73', 443)",1.0,2
38,"('171.244.25.77', 443)","('103.39.92.112', 443)",1.0,2
39,"('171.244.25.73', 443)","('171.244.25.74', 443)",1.0,2
40,"('103.39.92.112', 443)","('171.244.25.74', 443)",1.0,2
41,"('103.39.92.112', 443)","('171.244.25.73', 443)",1.0,2
42,"('171.244.25.77', 443)","('120.138.74.133', 2816)",0.25,2
43,"('103.39.92.112', 443)","('120.138.74.133', 2816)",0.25,2
44,"('171.244.25.73', 443)","('120.138.74.133', 2816)",0.25,2
45,"('222.255.114.110', 80)","('49.213.106.142', 80)",0.25,2
46,"('171.244.25.74', 443)","('120.138.74.133', 2816)",0.25,2
47,"('49.213.106.142', 80)","('216.58.220.202', 443)",0.125,2
48,"('49.213.106.142', 80)","('172.217.31.226', 443)",0.125,2
49,"('142.250.204.132', 443)","('103.39.92.112', 443)",0.125,2
50,"('172.217.31.226', 443)","('216.58.220.202', 443)",0.125,2
51,"('171.244.25.77', 443)","('103.115.77.222', 443)",0.125,2
52,"('142.250.204.132', 443)","('171.244.25.73', 443)",0.125,2
53,"('142.250.204.132', 443)","('120.138.74.133', 2816)",0.125,2
54,"('171.244.25.77', 443)","('142.250.204.132', 443)",0.125,2
55,"('142.250.204.132', 443)","('171.244.25.74', 443)",0.125,2
56,"('103.39.92.112', 443)","('103.115.77.222', 443)",0.125,2
57,"('171.244.25.77', 443)","('108.177.125.188', 5228)",0.125,2
58,"('69.171.250.15', 443)","('171.244.25.74', 443)",0.125,2
59,"('69.171.250.15', 443)","('171.244.25.73', 443)",0.125,2
60,"('222.255.114.110', 80)","('171.244.25.77', 443)",0.125,2
61,"('222.255.114.110', 80)","('172.217.31.226', 443)",0.125,2
62,"('222.255.114.110', 80)","('216.58.220.202', 443)",0.125,2
63,"('222.255.114.110', 80)","('103.39.92.112', 443)",0.125,2
64,"('222.255.114.110', 80)","('171.244.25.73', 443)",0.125,2
65,"('222.255.114.110', 80)","('171.244.25.74', 443)",0.125,2
66,"('171.244.25.74', 443)","('108.177.125.188', 5228)",0.125,2
67,"('171.244.25.74', 443)","('103.115.77.222', 443)",0.125,2
68,"('171.244.25.73', 443)","('108.177.125.188', 5228)",0.125,2
69,"('69.171.250.15', 443)","('171.244.25.77', 443)",0.125,2
70,"('171.244.25.73', 443)","('103.115.77.222', 443)",0.125,2
71,"('69.171.250.15', 443)","('103.115.76.67', 443)",0.125,2
72,"('69.171.250.15', 443)","('103.39.92.112', 443)",0.125,2
73,"('103.39.92.112', 443)","('108.177.125.188', 5228)",0.125,2
74,"('142.250.204.132', 443)","('216.58.220.202', 443)",0.0,2
75,"('103.115.76.67', 443)","('108.177.125.188', 5228)",0.0,2
76,"('103.115.76.67', 443)","('103.115.77.222', 443)",0.0,2
77,"('103.115.76.67', 443)","('120.138.74.133', 2816)",0.0,2
78,"('103.115.76.67', 443)","('171.244.25.74', 443)",0.0,2
79,"('103.115.76.67', 443)","('171.244.25.73', 443)",0.0,2
80,"('216.58.220.202', 443)","('108.177.125.188', 5228)",0.0,2
81,"('142.250.204.132', 443)","('103.115.77.222', 443)",0.0,2
82,"('142.250.204.132', 443)","('108.177.125.188', 5228)",0.0,2
83,"('216.58.220.202', 443)","('103.39.92.112', 443)",0.0,2
84,"('216.58.220.202', 443)","('171.244.25.73', 443)",0.0,2
85,"('216.58.220.202', 443)","('171.244.25.74', 443)",0.0,2
86,"('216.58.220.202', 443)","('120.138.74.133', 2816)",0.0,2
87,"('216.58.220.202', 443)","('103.115.77.222', 443)",0.0,2
88,"('103.115.76.67', 443)","('216.58.220.202', 443)",0.0,2
89,"('120.138.74.133', 2816)","('103.115.77.222', 443)",0.0,2
90,"('120.138.74.133', 2816)","('108.177.125.188', 5228)",0.0,2
91,"('103.115.76.67', 443)","('103.39.92.112', 443)",0.0,2
92,"('222.255.114.110', 80)","('69.171.250.15', 443)",0.0,2
93,"('103.115.76.67', 443)","('142.250.204.132', 443)",0.0,2
94,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,2
95,"('49.213.106.142', 80)","('103.115.76.67', 443)",0.0,2
96,"('49.213.106.142', 80)","('171.244.25.77', 443)",0.0,2
97,"('69.171.250.15', 443)","('108.177.125.188', 5228)",0.0,2
98,"('69.171.250.15', 443)","('103.115.77.222', 443)",0.0,2
99,"('69.171.250.15', 443)","('120.138.74.133', 2816)",0.0,2
100,"('69.171.250.15', 443)","('216.58.220.202', 443)",0.0,2
101,"('69.171.250.15', 443)","('172.217.31.226', 443)",0.0,2
102,"('172.217.31.226', 443)","('108.177.125.188', 5228)",0.0,2
103,"('69.171.250.15', 443)","('49.213.106.142', 80)",0.0,2
104,"('222.255.114.110', 80)","('108.177.125.188', 5228)",0.0,2
105,"('222.255.114.110', 80)","('103.115.77.222', 443)",0.0,2
106,"('222.255.114.110', 80)","('120.138.74.133', 2816)",0.0,2
107,"('222.255.114.110', 80)","('142.250.204.132', 443)",0.0,2
108,"('222.255.114.110', 80)","('103.115.76.67', 443)",0.0,2
109,"('49.213.106.142', 80)","('142.250.204.132', 443)",0.0,2
110,"('49.213.106.142', 80)","('103.39.92.112', 443)",0.0,2
111,"('49.213.106.142', 80)","('171.244.25.73', 443)",0.0,2
112,"('49.213.106.142', 80)","('171.244.25.74', 443)",0.0,2
113,"('49.213.106.142', 80)","('120.138.74.133', 2816)",0.0,2
114,"('49.213.106.142', 80)","('103.115.77.222', 443)",0.0,2
115,"('49.213.106.142', 80)","('108.177.125.188', 5228)",0.0,2
116,"('171.244.25.77', 443)","('172.217.31.226', 443)",0.0,2
117,"('171.244.25.77', 443)","('103.115.76.67', 443)",0.0,2
118,"('171.244.25.77', 443)","('216.58.220.202', 443)",0.0,2
119,"('172.217.31.226', 443)","('103.115.76.67', 443)",0.0,2
120,"('172.217.31.226', 443)","('142.250.204.132', 443)",0.0,2
121,"('172.217.31.226', 443)","('103.39.92.112', 443)",0.0,2
122,"('172.217.31.226', 443)","('171.244.25.73', 443)",0.0,2
123,"('172.217.31.226', 443)","('171.244.25.74', 443)",0.0,2
124,"('172.217.31.226', 443)","('120.138.74.133', 2816)",0.0,2
125,"('172.217.31.226', 443)","('103.115.77.222', 443)",0.0,2
126,"('103.115.77.222', 443)","('108.177.125.188', 5228)",0.0,2
127,"('120.138.74.216', 443)","('222.255.114.105', 443)",1.0,3
128,"('222.255.114.27', 443)","('120.138.74.216', 443)",0.8333333333333334,3
129,"('120.138.74.216', 443)","('172.217.24.35', 443)",0.5,3
130,"('222.255.114.105', 443)","('49.213.114.245', 443)",0.3333333333333333,3
131,"('120.138.74.216', 443)","('49.213.114.245', 443)",0.3333333333333333,3
132,"('172.217.24.35', 443)","('49.213.114.245', 443)",0.3333333333333333,3
133,"('172.217.24.35', 443)","('222.255.114.105', 443)",0.3333333333333333,3
134,"('222.255.114.27', 443)","('222.255.114.105', 443)",0.3333333333333333,3
135,"('222.255.114.105', 443)","('103.115.78.89', 443)",0.16666666666666666,3
136,"('172.217.24.35', 443)","('103.115.78.89', 443)",0.16666666666666666,3
137,"('222.255.114.105', 443)","('103.115.77.222', 443)",0.16666666666666666,3
138,"('103.115.76.67', 443)","('172.217.24.35', 443)",0.16666666666666666,3
139,"('69.171.250.15', 443)","('103.115.78.89', 443)",0.16666666666666666,3
140,"('222.255.114.105', 443)","('216.58.197.100', 443)",0.16666666666666666,3
141,"('49.213.114.245', 443)","('103.115.78.89', 443)",0.16666666666666666,3
142,"('69.171.250.15', 443)","('49.213.114.245', 443)",0.16666666666666666,3
143,"('69.171.250.15', 443)","('222.255.114.105', 443)",0.16666666666666666,3
144,"('103.115.76.67', 443)","('103.115.78.89', 443)",0.16666666666666666,3
145,"('103.115.76.67', 443)","('49.213.114.245', 443)",0.16666666666666666,3
146,"('103.115.76.67', 443)","('222.255.114.105', 443)",0.16666666666666666,3
147,"('69.171.250.15', 443)","('172.217.24.35', 443)",0.16666666666666666,3
148,"('103.115.76.67', 443)","('69.171.250.15', 443)",0.16666666666666666,3
149,"('120.138.74.216', 443)","('103.115.78.89', 443)",0.16666666666666666,3
150,"('222.255.114.27', 443)","('103.115.77.222', 443)",0.16666666666666666,3
151,"('120.138.74.216', 443)","('216.58.199.101', 443)",0.16666666666666666,3
152,"('222.255.114.27', 443)","('216.58.199.101', 443)",0.16666666666666666,3
153,"('120.138.74.216', 443)","('103.115.76.67', 443)",0.16666666666666666,3
154,"('120.138.74.216', 443)","('69.171.250.15', 443)",0.16666666666666666,3
155,"('222.255.114.27', 443)","('172.217.24.35', 443)",0.16666666666666666,3
156,"('120.138.74.216', 443)","('103.115.77.222', 443)",0.16666666666666666,3
157,"('120.138.74.216', 443)","('216.58.197.100', 443)",0.16666666666666666,3
158,"('103.115.78.89', 443)","('216.58.197.100', 443)",0.0,3
159,"('222.255.114.27', 443)","('49.213.114.245', 443)",0.0,3
160,"('49.213.114.245', 443)","('216.58.199.101', 443)",0.0,3
161,"('49.213.114.245', 443)","('216.58.197.100', 443)",0.0,3
162,"('103.115.78.89', 443)","('216.58.199.101', 443)",0.0,3
163,"('103.115.77.222', 443)","('216.58.197.100', 443)",0.0,3
164,"('49.213.114.245', 443)","('103.115.77.222', 443)",0.0,3
165,"('222.255.114.27', 443)","('69.171.250.15', 443)",0.0,3
166,"('103.115.77.222', 443)","('216.58.199.101', 443)",0.0,3
167,"('222.255.114.105', 443)","('216.58.199.101', 443)",0.0,3
168,"('103.115.78.89', 443)","('103.115.77.222', 443)",0.0,3
169,"('172.217.24.35', 443)","('216.58.197.100', 443)",0.0,3
170,"('222.255.114.27', 443)","('103.115.78.89', 443)",0.0,3
171,"('172.217.24.35', 443)","('216.58.199.101', 443)",0.0,3
172,"('172.217.24.35', 443)","('103.115.77.222', 443)",0.0,3
173,"('222.255.114.27', 443)","('216.58.197.100', 443)",0.0,3
174,"('69.171.250.15', 443)","('216.58.199.101', 443)",0.0,3
175,"('69.171.250.15', 443)","('216.58.197.100', 443)",0.0,3
176,"('69.171.250.15', 443)","('103.115.77.222', 443)",0.0,3
177,"('222.255.114.27', 443)","('103.115.76.67', 443)",0.0,3
178,"('103.115.76.67', 443)","('216.58.199.101', 443)",0.0,3
179,"('103.115.76.67', 443)","('216.58.197.100', 443)",0.0,3
180,"('103.115.76.67', 443)","('103.115.77.222', 443)",0.0,3
181,"('216.58.197.100', 443)","('216.58.199.101', 443)",0.0,3
182,"('74.125.203.109', 993)","('172.217.174.206', 443)",,4
183,"('74.125.203.109', 993)","('69.171.250.34', 443)",,4
184,"('172.217.174.206', 443)","('69.171.250.34', 443)",,4
185,"('42.119.138.67', 443)","('103.39.92.112', 443)",1.0,5
186,"('103.39.92.112', 443)","('171.244.25.76', 443)",0.6666666666666666,5
187,"('171.244.25.73', 443)","('103.39.92.112', 443)",0.6666666666666666,5
188,"('42.119.138.67', 443)","('171.244.25.76', 443)",0.6666666666666666,5
189,"('42.119.138.67', 443)","('171.244.25.73', 443)",0.4444444444444444,5
190,"('103.39.92.112', 443)","('171.244.25.78', 443)",0.4444444444444444,5
191,"('171.244.25.78', 443)","('49.213.114.245', 443)",0.3333333333333333,5
192,"('103.39.92.112', 443)","('49.213.114.245', 443)",0.3333333333333333,5
193,"('103.39.92.112', 443)","('103.39.92.13', 443)",0.3333333333333333,5
194,"('171.244.25.73', 443)","('171.244.25.76', 443)",0.3333333333333333,5
195,"('171.244.25.73', 443)","('103.39.92.13', 443)",0.3333333333333333,5
196,"('42.119.138.67', 443)","('49.213.114.245', 443)",0.3333333333333333,5
197,"('42.119.138.67', 443)","('171.244.25.78', 443)",0.3333333333333333,5
198,"('103.39.92.13', 443)","('171.244.25.78', 443)",0.3333333333333333,5
199,"('171.244.25.73', 443)","('222.255.114.105', 443)",0.2222222222222222,5
200,"('103.39.92.112', 443)","('222.255.114.105', 443)",0.2222222222222222,5
201,"('42.119.138.67', 443)","('103.39.92.113', 443)",0.2222222222222222,5
202,"('171.244.25.73', 443)","('171.244.25.77', 443)",0.2222222222222222,5
203,"('171.244.25.73', 443)","('171.244.25.78', 443)",0.2222222222222222,5
204,"('222.255.114.117', 80)","('171.244.25.76', 443)",0.2222222222222222,5
205,"('171.244.25.78', 443)","('222.255.114.105', 443)",0.2222222222222222,5
206,"('49.213.114.245', 443)","('171.244.25.74', 443)",0.2222222222222222,5
207,"('222.255.114.117', 80)","('103.39.92.112', 443)",0.2222222222222222,5
208,"('42.119.138.67', 443)","('171.244.25.74', 443)",0.2222222222222222,5
209,"('103.39.92.112', 443)","('120.138.74.138', 2820)",0.2222222222222222,5
210,"('103.39.92.112', 443)","('171.244.25.74', 443)",0.2222222222222222,5
211,"('103.39.92.13', 443)","('49.213.114.245', 443)",0.2222222222222222,5
212,"('103.39.92.112', 443)","('103.39.92.113', 443)",0.2222222222222222,5
213,"('103.39.92.13', 443)","('222.255.114.105', 443)",0.2222222222222222,5
214,"('103.39.92.13', 443)","('171.244.25.77', 443)",0.2222222222222222,5
215,"('171.244.25.78', 443)","('171.244.25.74', 443)",0.2222222222222222,5
216,"('222.255.114.117', 80)","('42.119.138.67', 443)",0.2222222222222222,5
217,"('42.119.138.67', 443)","('120.138.74.138', 2820)",0.2222222222222222,5
218,"('171.244.25.76', 443)","('103.39.92.113', 443)",0.2222222222222222,5
219,"('42.119.138.67', 443)","('103.39.92.13', 443)",0.2222222222222222,5
220,"('103.39.92.13', 443)","('171.244.25.74', 443)",0.1111111111111111,5
221,"('222.255.114.105', 443)","('216.58.199.101', 443)",0.1111111111111111,5
222,"('49.213.114.245', 443)","('108.177.125.188', 5228)",0.1111111111111111,5
223,"('222.255.114.105', 443)","('49.213.114.159', 443)",0.1111111111111111,5
224,"('222.255.114.105', 443)","('49.213.114.245', 443)",0.1111111111111111,5
225,"('103.39.92.13', 443)","('108.177.125.188', 5228)",0.1111111111111111,5
226,"('222.255.114.97', 443)","('222.255.114.105', 443)",0.1111111111111111,5
227,"('103.39.92.13', 443)","('216.58.199.101', 443)",0.1111111111111111,5
228,"('171.244.25.76', 443)","('58.187.8.94', 443)",0.1111111111111111,5
229,"('171.244.25.78', 443)","('216.58.199.101', 443)",0.1111111111111111,5
230,"('103.39.92.13', 443)","('120.138.74.138', 2820)",0.1111111111111111,5
231,"('171.244.25.76', 443)","('142.250.66.42', 443)",0.1111111111111111,5
232,"('171.244.25.76', 443)","('49.213.114.159', 443)",0.1111111111111111,5
233,"('103.39.92.13', 443)","('49.213.114.159', 443)",0.1111111111111111,5
234,"('171.244.25.76', 443)","('49.213.114.245', 443)",0.1111111111111111,5
235,"('171.244.25.76', 443)","('49.213.106.142', 80)",0.1111111111111111,5
236,"('171.244.25.77', 443)","('171.244.25.78', 443)",0.1111111111111111,5
237,"('49.213.114.245', 443)","('216.58.199.101', 443)",0.1111111111111111,5
238,"('171.244.25.77', 443)","('222.255.114.105', 443)",0.1111111111111111,5
239,"('171.244.25.76', 443)","('222.255.114.97', 443)",0.1111111111111111,5
240,"('222.255.114.97', 443)","('49.213.114.245', 443)",0.1111111111111111,5
241,"('171.244.25.78', 443)","('120.138.74.138', 2820)",0.1111111111111111,5
242,"('103.39.92.13', 443)","('222.255.114.97', 443)",0.1111111111111111,5
243,"('58.187.8.94', 443)","('49.213.106.142', 80)",0.1111111111111111,5
244,"('222.255.114.97', 443)","('216.58.199.101', 443)",0.1111111111111111,5
245,"('171.244.25.78', 443)","('108.177.125.188', 5228)",0.1111111111111111,5
246,"('58.187.8.94', 443)","('103.39.92.113', 443)",0.1111111111111111,5
247,"('171.244.25.78', 443)","('49.213.114.159', 443)",0.1111111111111111,5
248,"('222.255.114.97', 443)","('49.213.114.159', 443)",0.1111111111111111,5
249,"('171.244.25.76', 443)","('120.138.74.138', 2820)",0.1111111111111111,5
250,"('49.213.114.159', 443)","('49.213.114.245', 443)",0.1111111111111111,5
251,"('171.244.25.76', 443)","('222.255.114.105', 443)",0.1111111111111111,5
252,"('171.244.25.78', 443)","('222.255.114.97', 443)",0.1111111111111111,5
253,"('171.244.25.78', 443)","('171.244.25.76', 443)",0.1111111111111111,5
254,"('49.213.114.159', 443)","('216.58.199.101', 443)",0.1111111111111111,5
255,"('49.213.114.245', 443)","('120.138.74.138', 2820)",0.1111111111111111,5
256,"('171.244.25.76', 443)","('216.58.199.101', 443)",0.1111111111111111,5
257,"('103.39.92.112', 443)","('142.250.66.42', 443)",0.1111111111111111,5
258,"('103.39.92.13', 443)","('171.244.25.76', 443)",0.1111111111111111,5
259,"('42.119.138.67', 443)","('58.187.8.94', 443)",0.1111111111111111,5
260,"('120.138.74.138', 2820)","('171.244.25.74', 443)",0.1111111111111111,5
261,"('171.244.25.73', 443)","('222.255.114.97', 443)",0.1111111111111111,5
262,"('42.119.138.67', 443)","('142.250.66.42', 443)",0.1111111111111111,5
263,"('42.119.138.67', 443)","('216.58.199.101', 443)",0.1111111111111111,5
264,"('42.119.138.67', 443)","('49.213.106.142', 80)",0.1111111111111111,5
265,"('42.119.138.67', 443)","('49.213.114.159', 443)",0.1111111111111111,5
266,"('42.119.138.67', 443)","('222.255.114.105', 443)",0.1111111111111111,5
267,"('171.244.25.73', 443)","('49.213.114.245', 443)",0.1111111111111111,5
268,"('42.119.138.67', 443)","('222.255.114.97', 443)",0.1111111111111111,5
269,"('120.138.74.138', 2820)","('108.177.125.188', 5228)",0.1111111111111111,5
270,"('222.255.114.117', 80)","('103.39.92.113', 443)",0.1111111111111111,5
271,"('222.255.114.117', 80)","('49.213.106.142', 80)",0.1111111111111111,5
272,"('171.244.25.74', 443)","('108.177.125.188', 5228)",0.1111111111111111,5
273,"('222.255.114.117', 80)","('58.187.8.94', 443)",0.1111111111111111,5
274,"('171.244.25.73', 443)","('49.213.114.159', 443)",0.1111111111111111,5
275,"('42.119.138.67', 443)","('108.177.125.188', 5228)",0.1111111111111111,5
276,"('171.244.25.73', 443)","('142.250.66.42', 443)",0.1111111111111111,5
277,"('103.39.92.112', 443)","('49.213.106.142', 80)",0.1111111111111111,5
278,"('103.39.92.112', 443)","('216.58.199.101', 443)",0.1111111111111111,5
279,"('103.39.92.112', 443)","('108.177.125.188', 5228)",0.1111111111111111,5
280,"('103.39.92.112', 443)","('49.213.114.159', 443)",0.1111111111111111,5
281,"('103.39.92.112', 443)","('58.187.8.94', 443)",0.1111111111111111,5
282,"('49.213.106.142', 80)","('103.39.92.113', 443)",0.1111111111111111,5
283,"('171.244.25.73', 443)","('216.58.199.101', 443)",0.1111111111111111,5
284,"('171.244.25.73', 443)","('103.39.92.113', 443)",0.1111111111111111,5
285,"('103.39.92.112', 443)","('222.255.114.97', 443)",0.1111111111111111,5
286,"('103.39.92.112', 443)","('171.244.25.77', 443)",0.1111111111111111,5
287,"('49.213.114.245', 443)","('49.213.106.142', 80)",0.0,5
288,"('58.187.8.94', 443)","('171.244.25.74', 443)",0.0,5
289,"('58.187.8.94', 443)","('120.138.74.138', 2820)",0.0,5
290,"('171.244.25.74', 443)","('142.250.66.42', 443)",0.0,5
291,"('216.58.199.101', 443)","('103.39.92.113', 443)",0.0,5
292,"('49.213.106.142', 80)","('171.244.25.74', 443)",0.0,5
293,"('171.244.25.74', 443)","('216.58.199.101', 443)",0.0,5
294,"('58.187.8.94', 443)","('49.213.114.245', 443)",0.0,5
295,"('58.187.8.94', 443)","('49.213.114.159', 443)",0.0,5
296,"('216.58.199.101', 443)","('108.177.125.188', 5228)",0.0,5
297,"('222.255.114.105', 443)","('142.250.66.42', 443)",0.0,5
298,"('222.255.114.105', 443)","('108.177.125.188', 5228)",0.0,5
299,"('222.255.114.105', 443)","('103.39.92.113', 443)",0.0,5
300,"('216.58.199.101', 443)","('142.250.66.42', 443)",0.0,5
301,"('103.39.92.113', 443)","('108.177.125.188', 5228)",0.0,5
302,"('103.39.92.113', 443)","('142.250.66.42', 443)",0.0,5
303,"('171.244.25.74', 443)","('103.39.92.113', 443)",0.0,5
304,"('120.138.74.138', 2820)","('103.39.92.113', 443)",0.0,5
305,"('58.187.8.94', 443)","('216.58.199.101', 443)",0.0,5
306,"('49.213.106.142', 80)","('216.58.199.101', 443)",0.0,5
307,"('49.213.114.159', 443)","('108.177.125.188', 5228)",0.0,5
308,"('49.213.114.159', 443)","('103.39.92.113', 443)",0.0,5
309,"('49.213.106.142', 80)","('108.177.125.188', 5228)",0.0,5
310,"('49.213.114.159', 443)","('171.244.25.74', 443)",0.0,5
311,"('49.213.114.159', 443)","('120.138.74.138', 2820)",0.0,5
312,"('49.213.114.159', 443)","('49.213.106.142', 80)",0.0,5
313,"('49.213.106.142', 80)","('142.250.66.42', 443)",0.0,5
314,"('49.213.114.245', 443)","('103.39.92.113', 443)",0.0,5
315,"('120.138.74.138', 2820)","('142.250.66.42', 443)",0.0,5
316,"('58.187.8.94', 443)","('142.250.66.42', 443)",0.0,5
317,"('222.255.114.105', 443)","('120.138.74.138', 2820)",0.0,5
318,"('58.187.8.94', 443)","('108.177.125.188', 5228)",0.0,5
319,"('49.213.114.245', 443)","('142.250.66.42', 443)",0.0,5
320,"('120.138.74.138', 2820)","('216.58.199.101', 443)",0.0,5
321,"('49.213.114.159', 443)","('142.250.66.42', 443)",0.0,5
322,"('49.213.106.142', 80)","('120.138.74.138', 2820)",0.0,5
323,"('222.255.114.105', 443)","('171.244.25.74', 443)",0.0,5
324,"('171.244.25.77', 443)","('216.58.199.101', 443)",0.0,5
325,"('222.255.114.105', 443)","('49.213.106.142', 80)",0.0,5
326,"('222.255.114.117', 80)","('142.250.66.42', 443)",0.0,5
327,"('103.39.92.13', 443)","('142.250.66.42', 443)",0.0,5
328,"('103.39.92.13', 443)","('103.39.92.113', 443)",0.0,5
329,"('103.39.92.13', 443)","('49.213.106.142', 80)",0.0,5
330,"('103.39.92.13', 443)","('58.187.8.94', 443)",0.0,5
331,"('171.244.25.73', 443)","('108.177.125.188', 5228)",0.0,5
332,"('171.244.25.73', 443)","('171.244.25.74', 443)",0.0,5
333,"('171.244.25.73', 443)","('120.138.74.138', 2820)",0.0,5
334,"('171.244.25.73', 443)","('49.213.106.142', 80)",0.0,5
335,"('171.244.25.73', 443)","('58.187.8.94', 443)",0.0,5
336,"('42.119.138.67', 443)","('171.244.25.77', 443)",0.0,5
337,"('222.255.114.117', 80)","('108.177.125.188', 5228)",0.0,5
338,"('222.255.114.105', 443)","('58.187.8.94', 443)",0.0,5
339,"('222.255.114.117', 80)","('216.58.199.101', 443)",0.0,5
340,"('222.255.114.117', 80)","('171.244.25.74', 443)",0.0,5
341,"('222.255.114.117', 80)","('120.138.74.138', 2820)",0.0,5
342,"('222.255.114.117', 80)","('49.213.114.245', 443)",0.0,5
343,"('222.255.114.117', 80)","('49.213.114.159', 443)",0.0,5
344,"('222.255.114.117', 80)","('222.255.114.105', 443)",0.0,5
345,"('222.255.114.117', 80)","('222.255.114.97', 443)",0.0,5
346,"('222.255.114.117', 80)","('171.244.25.78', 443)",0.0,5
347,"('222.255.114.117', 80)","('171.244.25.77', 443)",0.0,5
348,"('222.255.114.117', 80)","('103.39.92.13', 443)",0.0,5
349,"('171.244.25.77', 443)","('171.244.25.76', 443)",0.0,5
350,"('171.244.25.77', 443)","('222.255.114.97', 443)",0.0,5
351,"('171.244.25.77', 443)","('58.187.8.94', 443)",0.0,5
352,"('171.244.25.77', 443)","('49.213.114.159', 443)",0.0,5
353,"('222.255.114.97', 443)","('142.250.66.42', 443)",0.0,5
354,"('222.255.114.97', 443)","('108.177.125.188', 5228)",0.0,5
355,"('222.255.114.97', 443)","('103.39.92.113', 443)",0.0,5
356,"('222.255.114.97', 443)","('171.244.25.74', 443)",0.0,5
357,"('222.255.114.97', 443)","('120.138.74.138', 2820)",0.0,5
358,"('222.255.114.97', 443)","('49.213.106.142', 80)",0.0,5
359,"('222.255.114.97', 443)","('58.187.8.94', 443)",0.0,5
360,"('171.244.25.76', 443)","('108.177.125.188', 5228)",0.0,5
361,"('171.244.25.76', 443)","('171.244.25.74', 443)",0.0,5
362,"('171.244.25.78', 443)","('142.250.66.42', 443)",0.0,5
363,"('171.244.25.78', 443)","('103.39.92.113', 443)",0.0,5
364,"('171.244.25.78', 443)","('49.213.106.142', 80)",0.0,5
365,"('171.244.25.78', 443)","('58.187.8.94', 443)",0.0,5
366,"('171.244.25.77', 443)","('142.250.66.42', 443)",0.0,5
367,"('171.244.25.77', 443)","('108.177.125.188', 5228)",0.0,5
368,"('171.244.25.77', 443)","('103.39.92.113', 443)",0.0,5
369,"('222.255.114.117', 80)","('171.244.25.73', 443)",0.0,5
370,"('171.244.25.77', 443)","('171.244.25.74', 443)",0.0,5
371,"('171.244.25.77', 443)","('120.138.74.138', 2820)",0.0,5
372,"('171.244.25.77', 443)","('49.213.106.142', 80)",0.0,5
373,"('171.244.25.77', 443)","('49.213.114.245', 443)",0.0,5
374,"('108.177.125.188', 5228)","('142.250.66.42', 443)",0.0,5
375,"('42.119.138.67', 80)","('123.31.31.153', 443)",1.0,6
376,"('42.119.138.67', 80)","('49.213.78.61', 443)",0.375,6
377,"('49.213.78.61', 443)","('123.31.31.153', 443)",0.375,6
