,source,target,weight,graph_id
147,"('45.127.254.84', 443)","('162.159.133.233', 443)",0.0,9
148,"('45.127.254.84', 443)","('108.177.97.188', 5228)",0.0,9
149,"('172.217.163.234', 80)","('162.159.133.233', 443)",0.0,9
150,"('172.217.163.234', 80)","('108.177.97.188', 5228)",0.0,9
151,"('162.159.133.233', 443)","('108.177.97.188', 5228)",0.0,9
152,"('118.102.3.7', 443)","('45.127.252.123', 443)",1.0,10
153,"('118.102.3.7', 443)","('74.125.204.188', 5228)",0.2857142857142857,10
154,"('45.127.252.123', 443)","('216.58.197.98', 443)",0.2857142857142857,10
155,"('118.102.3.7', 443)","('142.250.204.42', 443)",0.2857142857142857,10
156,"('45.127.252.123', 443)","('172.217.31.234', 443)",0.2857142857142857,10
157,"('118.102.3.7', 443)","('216.58.197.98', 443)",0.2857142857142857,10
158,"('118.102.3.7', 443)","('172.217.26.142', 443)",0.2857142857142857,10
159,"('45.127.252.123', 443)","('69.171.250.13', 443)",0.2857142857142857,10
160,"('118.102.3.7', 443)","('172.217.31.234', 443)",0.2857142857142857,10
161,"('118.102.3.7', 443)","('69.171.250.13', 443)",0.2857142857142857,10
162,"('216.58.197.98', 443)","('216.58.197.118', 443)",0.14285714285714285,10
163,"('142.250.204.42', 443)","('216.58.197.98', 443)",0.14285714285714285,10
164,"('142.250.204.42', 443)","('216.58.197.118', 443)",0.14285714285714285,10
165,"('142.250.204.42', 443)","('216.58.200.3', 443)",0.14285714285714285,10
166,"('142.250.204.42', 443)","('216.58.220.195', 443)",0.14285714285714285,10
167,"('69.171.250.13', 443)","('172.217.31.234', 443)",0.14285714285714285,10
168,"('69.171.250.13', 443)","('172.217.26.142', 443)",0.14285714285714285,10
169,"('69.171.250.13', 443)","('216.58.199.106', 443)",0.14285714285714285,10
170,"('172.217.31.234', 443)","('142.250.199.74', 443)",0.14285714285714285,10
171,"('172.217.31.234', 443)","('216.58.197.98', 443)",0.14285714285714285,10
172,"('172.217.31.234', 443)","('216.58.197.118', 443)",0.14285714285714285,10
173,"('172.217.163.238', 443)","('74.125.204.188', 5228)",0.14285714285714285,10
174,"('142.250.204.46', 443)","('216.58.220.195', 443)",0.14285714285714285,10
175,"('172.217.163.238', 443)","('151.101.78.249', 443)",0.14285714285714285,10
176,"('142.250.199.74', 443)","('216.58.197.98', 443)",0.14285714285714285,10
177,"('216.58.197.118', 443)","('216.58.200.3', 443)",0.14285714285714285,10
178,"('142.250.204.42', 443)","('172.217.26.142', 443)",0.14285714285714285,10
179,"('142.250.199.74', 443)","('216.58.197.118', 443)",0.14285714285714285,10
180,"('142.250.199.74', 443)","('216.58.200.3', 443)",0.14285714285714285,10
181,"('74.125.204.188', 5228)","('151.101.78.249', 443)",0.14285714285714285,10
182,"('172.217.26.142', 443)","('142.250.204.46', 443)",0.14285714285714285,10
183,"('172.217.26.142', 443)","('216.58.199.106', 443)",0.14285714285714285,10
184,"('172.217.26.142', 443)","('216.58.220.195', 443)",0.14285714285714285,10
185,"('216.58.197.98', 443)","('216.58.200.3', 443)",0.14285714285714285,10
186,"('142.250.204.42', 443)","('142.250.204.46', 443)",0.14285714285714285,10
187,"('172.217.31.234', 443)","('216.58.200.3', 443)",0.14285714285714285,10
188,"('45.127.252.123', 443)","('74.125.204.188', 5228)",0.14285714285714285,10
189,"('118.102.3.7', 443)","('216.58.200.3', 443)",0.14285714285714285,10
190,"('118.102.3.7', 443)","('142.250.204.46', 443)",0.14285714285714285,10
191,"('118.102.3.7', 443)","('142.250.199.74', 443)",0.14285714285714285,10
192,"('45.127.252.123', 443)","('216.58.197.118', 443)",0.14285714285714285,10
193,"('118.102.3.7', 443)","('69.171.250.15', 443)",0.14285714285714285,10
194,"('45.127.252.123', 443)","('216.58.199.106', 443)",0.14285714285714285,10
195,"('118.102.3.7', 443)","('216.58.197.118', 443)",0.14285714285714285,10
196,"('118.102.3.7', 443)","('216.58.220.195', 443)",0.14285714285714285,10
197,"('45.127.252.123', 443)","('142.250.199.74', 443)",0.14285714285714285,10
198,"('118.102.3.7', 443)","('172.217.163.238', 443)",0.14285714285714285,10
199,"('45.127.252.123', 443)","('216.58.200.3', 443)",0.14285714285714285,10
200,"('118.102.3.7', 443)","('151.101.78.249', 443)",0.14285714285714285,10
201,"('45.127.252.123', 443)","('142.250.204.42', 443)",0.14285714285714285,10
202,"('45.127.252.123', 443)","('172.217.26.142', 443)",0.14285714285714285,10
203,"('142.250.204.42', 443)","('142.250.199.74', 443)",0.14285714285714285,10
204,"('142.250.204.42', 443)","('172.217.31.234', 443)",0.14285714285714285,10
205,"('118.102.3.7', 443)","('216.58.199.106', 443)",0.14285714285714285,10
206,"('74.125.204.188', 5228)","('216.58.200.3', 443)",0.0,10
207,"('74.125.204.188', 5228)","('216.58.220.195', 443)",0.0,10
208,"('74.125.204.188', 5228)","('216.58.199.106', 443)",0.0,10
209,"('142.250.204.42', 443)","('74.125.204.188', 5228)",0.0,10
210,"('74.125.204.188', 5228)","('216.58.197.118', 443)",0.0,10
211,"('74.125.204.188', 5228)","('216.58.197.98', 443)",0.0,10
212,"('74.125.204.188', 5228)","('142.250.204.46', 443)",0.0,10
213,"('172.217.26.142', 443)","('216.58.197.98', 443)",0.0,10
214,"('142.250.199.74', 443)","('216.58.220.195', 443)",0.0,10
215,"('142.250.199.74', 443)","('216.58.199.106', 443)",0.0,10
216,"('142.250.199.74', 443)","('151.101.78.249', 443)",0.0,10
217,"('45.127.252.123', 443)","('172.217.163.238', 443)",0.0,10
218,"('142.250.199.74', 443)","('142.250.204.46', 443)",0.0,10
219,"('142.250.199.74', 443)","('172.217.26.142', 443)",0.0,10
220,"('74.125.204.188', 5228)","('172.217.26.142', 443)",0.0,10
221,"('172.217.26.142', 443)","('216.58.200.3', 443)",0.0,10
222,"('172.217.26.142', 443)","('216.58.197.118', 443)",0.0,10
223,"('172.217.26.142', 443)","('151.101.78.249', 443)",0.0,10
224,"('216.58.199.106', 443)","('216.58.220.195', 443)",0.0,10
225,"('216.58.199.106', 443)","('216.58.200.3', 443)",0.0,10
226,"('151.101.78.249', 443)","('216.58.220.195', 443)",0.0,10
227,"('151.101.78.249', 443)","('216.58.200.3', 443)",0.0,10
228,"('151.101.78.249', 443)","('216.58.199.106', 443)",0.0,10
229,"('216.58.197.118', 443)","('216.58.220.195', 443)",0.0,10
230,"('216.58.197.118', 443)","('216.58.199.106', 443)",0.0,10
231,"('216.58.197.118', 443)","('151.101.78.249', 443)",0.0,10
232,"('216.58.197.98', 443)","('216.58.220.195', 443)",0.0,10
233,"('216.58.197.98', 443)","('216.58.199.106', 443)",0.0,10
234,"('216.58.197.98', 443)","('151.101.78.249', 443)",0.0,10
235,"('142.250.204.46', 443)","('216.58.200.3', 443)",0.0,10
236,"('142.250.204.46', 443)","('216.58.199.106', 443)",0.0,10
237,"('142.250.204.46', 443)","('151.101.78.249', 443)",0.0,10
238,"('142.250.204.46', 443)","('216.58.197.118', 443)",0.0,10
239,"('142.250.204.46', 443)","('216.58.197.98', 443)",0.0,10
240,"('69.171.250.15', 443)","('216.58.220.195', 443)",0.0,10
241,"('142.250.199.74', 443)","('74.125.204.188', 5228)",0.0,10
242,"('69.171.250.15', 443)","('216.58.197.118', 443)",0.0,10
243,"('69.171.250.15', 443)","('216.58.200.3', 443)",0.0,10
244,"('172.217.31.234', 443)","('172.217.26.142', 443)",0.0,10
245,"('172.217.31.234', 443)","('69.171.250.15', 443)",0.0,10
246,"('172.217.31.234', 443)","('172.217.163.238', 443)",0.0,10
247,"('69.171.250.13', 443)","('216.58.220.195', 443)",0.0,10
248,"('69.171.250.13', 443)","('216.58.200.3', 443)",0.0,10
249,"('45.127.252.123', 443)","('151.101.78.249', 443)",0.0,10
250,"('69.171.250.13', 443)","('151.101.78.249', 443)",0.0,10
251,"('69.171.250.13', 443)","('216.58.197.118', 443)",0.0,10
252,"('69.171.250.13', 443)","('216.58.197.98', 443)",0.0,10
253,"('69.171.250.13', 443)","('142.250.204.46', 443)",0.0,10
254,"('69.171.250.13', 443)","('74.125.204.188', 5228)",0.0,10
255,"('69.171.250.13', 443)","('142.250.199.74', 443)",0.0,10
256,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.0,10
257,"('69.171.250.13', 443)","('172.217.163.238', 443)",0.0,10
258,"('45.127.252.123', 443)","('216.58.220.195', 443)",0.0,10
259,"('142.250.204.42', 443)","('69.171.250.13', 443)",0.0,10
260,"('142.250.204.42', 443)","('216.58.199.106', 443)",0.0,10
261,"('142.250.204.42', 443)","('151.101.78.249', 443)",0.0,10
262,"('142.250.204.42', 443)","('172.217.163.238', 443)",0.0,10
263,"('142.250.204.42', 443)","('69.171.250.15', 443)",0.0,10
264,"('172.217.31.234', 443)","('74.125.204.188', 5228)",0.0,10
265,"('172.217.31.234', 443)","('142.250.204.46', 443)",0.0,10
266,"('69.171.250.15', 443)","('216.58.199.106', 443)",0.0,10
267,"('45.127.252.123', 443)","('142.250.204.46', 443)",0.0,10
268,"('69.171.250.15', 443)","('151.101.78.249', 443)",0.0,10
269,"('69.171.250.15', 443)","('216.58.197.98', 443)",0.0,10
270,"('69.171.250.15', 443)","('142.250.204.46', 443)",0.0,10
271,"('69.171.250.15', 443)","('172.217.26.142', 443)",0.0,10
272,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0,10
273,"('69.171.250.15', 443)","('142.250.199.74', 443)",0.0,10
274,"('172.217.163.238', 443)","('216.58.220.195', 443)",0.0,10
275,"('172.217.163.238', 443)","('216.58.200.3', 443)",0.0,10
276,"('172.217.163.238', 443)","('216.58.199.106', 443)",0.0,10
277,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.0,10
278,"('172.217.163.238', 443)","('216.58.197.118', 443)",0.0,10
279,"('172.217.163.238', 443)","('216.58.197.98', 443)",0.0,10
280,"('172.217.163.238', 443)","('142.250.204.46', 443)",0.0,10
281,"('172.217.163.238', 443)","('172.217.26.142', 443)",0.0,10
282,"('172.217.163.238', 443)","('142.250.199.74', 443)",0.0,10
283,"('172.217.163.238', 443)","('69.171.250.15', 443)",0.0,10
284,"('172.217.31.234', 443)","('216.58.220.195', 443)",0.0,10
285,"('172.217.31.234', 443)","('216.58.199.106', 443)",0.0,10
286,"('172.217.31.234', 443)","('151.101.78.249', 443)",0.0,10
287,"('216.58.200.3', 443)","('216.58.220.195', 443)",0.0,10
288,"('118.102.3.7', 443)","('69.171.250.34', 443)",1.0,11
289,"('118.102.3.7', 443)","('45.127.254.84', 443)",0.36363636363636365,11
290,"('69.171.250.34', 443)","('45.127.254.84', 443)",0.36363636363636365,11
291,"('118.102.3.7', 443)","('172.217.24.42', 443)",0.18181818181818182,11
292,"('69.171.250.34', 443)","('172.217.24.42', 443)",0.18181818181818182,11
293,"('118.102.3.7', 443)","('69.171.250.13', 443)",0.09090909090909091,11
294,"('118.102.3.7', 443)","('142.250.204.42', 443)",0.09090909090909091,11
295,"('69.171.250.34', 443)","('69.171.250.13', 443)",0.09090909090909091,11
296,"('69.171.250.34', 443)","('142.250.204.42', 443)",0.09090909090909091,11
297,"('172.217.24.42', 443)","('142.250.204.42', 443)",0.09090909090909091,11
298,"('172.217.24.42', 443)","('45.127.254.84', 443)",0.09090909090909091,11
299,"('69.171.250.13', 443)","('172.217.24.42', 443)",0.0,11
300,"('69.171.250.13', 443)","('142.250.204.42', 443)",0.0,11
301,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.0,11
302,"('142.250.204.42', 443)","('45.127.254.84', 443)",0.0,11
303,"('118.102.3.22', 443)","('74.125.203.188', 5228)",1.0,12
304,"('118.102.3.22', 443)","('45.127.254.84', 443)",1.0,12
305,"('118.102.3.22', 443)","('69.171.250.20', 443)",0.75,12
306,"('69.171.250.20', 443)","('74.125.203.188', 5228)",0.75,12
307,"('3.0.174.33', 443)","('172.217.24.202', 443)",0.5,12
308,"('118.102.3.22', 443)","('172.217.24.202', 443)",0.5,12
309,"('118.102.3.22', 443)","('216.58.199.99', 443)",0.5,12
310,"('118.102.3.22', 443)","('3.0.174.33', 443)",0.5,12
311,"('13.228.68.234', 443)","('45.127.254.84', 443)",0.25,12
312,"('69.171.250.35', 443)","('45.127.254.84', 443)",0.25,12
313,"('172.217.24.202', 443)","('45.127.254.84', 443)",0.25,12
314,"('172.217.24.202', 443)","('13.228.68.234', 443)",0.25,12
315,"('74.125.203.188', 5228)","('45.127.254.84', 443)",0.25,12
316,"('74.125.203.188', 5228)","('69.171.250.35', 443)",0.25,12
317,"('3.0.174.33', 443)","('45.127.254.84', 443)",0.25,12
318,"('3.0.174.33', 443)","('13.228.68.234', 443)",0.25,12
319,"('45.127.254.84', 443)","('216.58.199.99', 443)",0.25,12
320,"('69.171.250.20', 443)","('45.127.254.84', 443)",0.25,12
321,"('118.102.3.22', 443)","('69.171.250.35', 443)",0.25,12
322,"('118.102.3.22', 443)","('13.228.68.234', 443)",0.25,12
323,"('69.171.250.20', 443)","('69.171.250.35', 443)",0.25,12
324,"('69.171.250.20', 443)","('172.217.24.202', 443)",0.0,12
325,"('13.228.68.234', 443)","('216.58.199.99', 443)",0.0,12
326,"('69.171.250.35', 443)","('216.58.199.99', 443)",0.0,12
327,"('69.171.250.35', 443)","('13.228.68.234', 443)",0.0,12
328,"('172.217.24.202', 443)","('216.58.199.99', 443)",0.0,12
329,"('69.171.250.20', 443)","('3.0.174.33', 443)",0.0,12
330,"('3.0.174.33', 443)","('74.125.203.188', 5228)",0.0,12
331,"('3.0.174.33', 443)","('69.171.250.35', 443)",0.0,12
332,"('74.125.203.188', 5228)","('216.58.199.99', 443)",0.0,12
333,"('74.125.203.188', 5228)","('13.228.68.234', 443)",0.0,12
334,"('69.171.250.20', 443)","('13.228.68.234', 443)",0.0,12
335,"('74.125.203.188', 5228)","('172.217.24.202', 443)",0.0,12
336,"('3.0.174.33', 443)","('216.58.199.99', 443)",0.0,12
337,"('69.171.250.20', 443)","('216.58.199.99', 443)",0.0,12
338,"('172.217.24.202', 443)","('69.171.250.35', 443)",0.0,12
339,"('118.102.3.7', 443)","('45.127.254.84', 443)",1.0,13
340,"('118.102.3.7', 443)","('216.58.199.10', 443)",0.0,13
341,"('45.127.254.84', 443)","('216.58.199.10', 443)",0.0,13
342,"('118.102.3.7', 443)","('45.127.254.84', 443)",1.0,14
343,"('118.102.3.7', 443)","('142.250.204.65', 443)",0.25,14
344,"('118.102.3.7', 443)","('162.159.133.233', 443)",0.25,14
345,"('118.102.3.7', 443)","('69.171.250.34', 443)",0.25,14
346,"('118.102.3.7', 443)","('108.177.97.188', 5228)",0.25,14
347,"('118.102.3.7', 443)","('172.217.24.194', 443)",0.25,14
348,"('142.250.204.65', 443)","('45.127.254.84', 443)",0.25,14
349,"('162.159.133.233', 443)","('172.217.24.194', 443)",0.25,14
350,"('45.127.254.84', 443)","('172.217.24.194', 443)",0.0,14
351,"('69.171.250.34', 443)","('172.217.24.194', 443)",0.0,14
352,"('69.171.250.34', 443)","('108.177.97.188', 5228)",0.0,14
353,"('162.159.133.233', 443)","('108.177.97.188', 5228)",0.0,14
354,"('162.159.133.233', 443)","('69.171.250.34', 443)",0.0,14
355,"('142.250.204.65', 443)","('172.217.24.194', 443)",0.0,14
356,"('45.127.254.84', 443)","('108.177.97.188', 5228)",0.0,14
357,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.0,14
358,"('45.127.254.84', 443)","('162.159.133.233', 443)",0.0,14
359,"('142.250.204.65', 443)","('108.177.97.188', 5228)",0.0,14
360,"('142.250.204.65', 443)","('69.171.250.34', 443)",0.0,14
361,"('142.250.204.65', 443)","('162.159.133.233', 443)",0.0,14
362,"('108.177.97.188', 5228)","('172.217.24.194', 443)",0.0,14
363,"('118.102.3.7', 443)","('45.127.254.84', 443)",1.0,15
364,"('118.102.3.7', 443)","('172.217.161.138', 443)",0.3333333333333333,15
365,"('118.102.3.7', 443)","('142.250.204.46', 443)",0.0,15
366,"('118.102.3.7', 443)","('74.125.204.188', 5228)",0.0,15
367,"('172.217.161.138', 443)","('142.250.204.46', 443)",0.0,15
368,"('172.217.161.138', 443)","('45.127.254.84', 443)",0.0,15
369,"('172.217.161.138', 443)","('74.125.204.188', 5228)",0.0,15
370,"('142.250.204.46', 443)","('45.127.254.84', 443)",0.0,15
371,"('142.250.204.46', 443)","('74.125.204.188', 5228)",0.0,15
372,"('45.127.254.84', 443)","('74.125.204.188', 5228)",0.0,15
373,"('118.102.3.7', 443)","('45.127.252.123', 443)",1.0,16
374,"('118.102.3.7', 443)","('172.217.194.92', 443)",0.16666666666666666,16
375,"('118.102.3.7', 443)","('142.250.204.142', 443)",0.16666666666666666,16
376,"('118.102.3.7', 443)","('142.250.66.106', 443)",0.16666666666666666,16
377,"('45.127.252.123', 443)","('142.250.204.142', 443)",0.16666666666666666,16
378,"('172.217.194.92', 443)","('142.250.66.106', 443)",0.16666666666666666,16
379,"('45.127.252.123', 443)","('172.217.194.92', 443)",0.0,16
380,"('45.127.252.123', 443)","('142.250.66.106', 443)",0.0,16
381,"('172.217.194.92', 443)","('142.250.204.142', 443)",0.0,16
382,"('142.250.204.142', 443)","('142.250.66.106', 443)",0.0,16
383,"('118.102.3.7', 443)","('172.217.161.138', 443)",1.0,17
384,"('118.102.3.7', 443)","('45.127.252.123', 443)",0.8,17
385,"('45.127.252.123', 443)","('172.217.161.138', 443)",0.4,17
386,"('172.217.161.138', 443)","('172.217.24.42', 443)",0.4,17
