,source,target,weight,graph_id
63,"('123.30.188.120', 443)","('35.244.205.3', 443)",0.2,2
64,"('123.30.188.120', 443)","('35.244.238.135', 443)",0.2,2
65,"('104.18.11.207', 80)","('172.217.25.10', 443)",0.2,2
66,"('104.18.11.207', 80)","('35.227.198.107', 443)",0.2,2
67,"('35.244.238.135', 443)","('142.250.66.74', 80)",0.2,2
68,"('35.244.238.135', 443)","('172.217.25.10', 443)",0.2,2
69,"('104.18.11.207', 80)","('35.232.56.52', 443)",0.2,2
70,"('104.18.11.207', 80)","('142.250.66.74', 80)",0.2,2
71,"('104.18.11.207', 80)","('18.233.123.55', 443)",0.2,2
72,"('104.18.11.207', 80)","('35.241.2.140', 443)",0.2,2
73,"('35.241.2.140', 443)","('35.190.5.180', 443)",0.2,2
74,"('104.18.11.207', 80)","('142.250.204.136', 443)",0.2,2
75,"('35.244.238.135', 443)","('27.67.48.224', 80)",0.2,2
76,"('35.244.238.135', 443)","('69.171.250.35', 443)",0.2,2
77,"('35.244.238.135', 443)","('35.227.198.107', 443)",0.2,2
78,"('104.18.16.65', 443)","('142.250.66.74', 443)",0.2,2
79,"('123.30.168.25', 443)","('35.232.56.52', 443)",0.2,2
80,"('35.241.2.140', 443)","('69.171.250.35', 443)",0.2,2
81,"('172.67.152.29', 80)","('35.244.238.135', 443)",0.2,2
82,"('172.67.152.29', 80)","('104.18.11.207', 80)",0.2,2
83,"('172.67.152.29', 80)","('142.250.66.74', 443)",0.2,2
84,"('172.67.152.29', 80)","('104.18.16.65', 443)",0.2,2
85,"('123.30.168.25', 443)","('69.171.250.35', 443)",0.2,2
86,"('35.232.56.52', 443)","('27.67.48.224', 80)",0.2,2
87,"('13.227.53.73', 443)","('35.227.198.107', 443)",0.2,2
88,"('13.227.53.73', 443)","('69.171.250.35', 443)",0.2,2
89,"('13.227.53.73', 443)","('27.67.48.224', 80)",0.2,2
90,"('35.232.56.52', 443)","('69.171.250.35', 443)",0.2,2
91,"('13.227.53.73', 443)","('123.30.188.120', 443)",0.2,2
92,"('13.227.53.73', 443)","('104.18.11.207', 80)",0.2,2
93,"('35.232.56.52', 443)","('35.227.198.107', 443)",0.2,2
94,"('13.227.53.73', 443)","('123.30.168.25', 443)",0.2,2
95,"('27.67.48.224', 80)","('35.190.5.180', 443)",0.2,2
96,"('113.171.233.17', 443)","('27.67.48.224', 80)",0.2,2
97,"('113.171.233.17', 443)","('35.241.2.140', 443)",0.2,2
98,"('113.171.233.17', 443)","('123.30.188.120', 443)",0.2,2
99,"('69.171.250.35', 443)","('35.227.198.107', 443)",0.2,2
100,"('113.171.233.17', 443)","('123.30.168.25', 443)",0.2,2
101,"('172.67.152.29', 80)","('142.250.204.136', 443)",0.2,2
102,"('142.250.66.74', 80)","('172.217.25.10', 443)",0.2,2
103,"('123.30.168.25', 443)","('35.241.2.140', 443)",0.2,2
104,"('18.233.123.55', 443)","('35.227.198.107', 443)",0.2,2
105,"('35.241.2.140', 443)","('35.227.198.107', 443)",0.2,2
106,"('123.30.168.25', 443)","('35.244.205.3', 443)",0.2,2
107,"('142.250.204.136', 443)","('142.250.66.74', 80)",0.2,2
108,"('123.30.168.25', 443)","('35.244.238.135', 443)",0.2,2
109,"('123.30.168.25', 443)","('27.67.48.224', 80)",0.2,2
110,"('172.67.152.29', 80)","('172.217.25.10', 443)",0.2,2
111,"('18.233.123.55', 443)","('27.67.48.224', 80)",0.2,2
112,"('172.67.152.29', 80)","('142.250.66.74', 80)",0.2,2
113,"('123.30.168.25', 443)","('35.190.5.180', 443)",0.2,2
114,"('142.250.204.136', 443)","('35.227.198.107', 443)",0.0,2
115,"('35.241.2.140', 443)","('142.250.66.74', 80)",0.0,2
116,"('69.171.250.35', 443)","('172.217.25.10', 443)",0.0,2
117,"('142.250.204.136', 443)","('69.171.250.35', 443)",0.0,2
118,"('35.190.5.180', 443)","('172.217.25.10', 443)",0.0,2
119,"('142.250.204.136', 443)","('35.190.5.180', 443)",0.0,2
120,"('35.190.5.180', 443)","('35.227.198.107', 443)",0.0,2
121,"('142.250.204.136', 443)","('27.67.48.224', 80)",0.0,2
122,"('35.190.5.180', 443)","('69.171.250.35', 443)",0.0,2
123,"('142.250.66.74', 80)","('69.171.250.35', 443)",0.0,2
124,"('27.67.48.224', 80)","('172.217.25.10', 443)",0.0,2
125,"('27.67.48.224', 80)","('35.227.198.107', 443)",0.0,2
126,"('27.67.48.224', 80)","('69.171.250.35', 443)",0.0,2
127,"('142.250.66.74', 80)","('35.190.5.180', 443)",0.0,2
128,"('35.232.56.52', 443)","('172.217.25.10', 443)",0.0,2
129,"('35.244.205.3', 443)","('172.217.25.10', 443)",0.0,2
130,"('35.241.2.140', 443)","('172.217.25.10', 443)",0.0,2
131,"('18.233.123.55', 443)","('142.250.66.74', 80)",0.0,2
132,"('18.233.123.55', 443)","('172.217.25.10', 443)",0.0,2
133,"('142.250.66.74', 80)","('35.232.56.52', 443)",0.0,2
134,"('35.244.205.3', 443)","('142.250.66.74', 80)",0.0,2
135,"('142.250.66.74', 80)","('27.67.48.224', 80)",0.0,2
136,"('142.250.66.74', 80)","('35.227.198.107', 443)",0.0,2
137,"('142.250.204.136', 443)","('35.232.56.52', 443)",0.0,2
138,"('142.250.66.74', 443)","('35.190.5.180', 443)",0.0,2
139,"('142.250.204.136', 443)","('18.233.123.55', 443)",0.0,2
140,"('123.30.168.25', 443)","('142.250.66.74', 80)",0.0,2
141,"('123.30.168.25', 443)","('104.18.11.207', 80)",0.0,2
142,"('123.30.168.25', 443)","('142.250.66.74', 443)",0.0,2
143,"('123.30.168.25', 443)","('104.18.16.65', 443)",0.0,2
144,"('172.67.152.29', 80)","('35.227.198.107', 443)",0.0,2
145,"('172.67.152.29', 80)","('69.171.250.35', 443)",0.0,2
146,"('172.67.152.29', 80)","('35.190.5.180', 443)",0.0,2
147,"('172.67.152.29', 80)","('27.67.48.224', 80)",0.0,2
148,"('172.67.152.29', 80)","('35.232.56.52', 443)",0.0,2
149,"('172.67.152.29', 80)","('18.233.123.55', 443)",0.0,2
150,"('172.67.152.29', 80)","('35.241.2.140', 443)",0.0,2
151,"('172.67.152.29', 80)","('35.244.205.3', 443)",0.0,2
152,"('172.67.152.29', 80)","('123.30.188.120', 443)",0.0,2
153,"('172.67.152.29', 80)","('123.30.168.25', 443)",0.0,2
154,"('13.227.53.73', 443)","('172.217.25.10', 443)",0.0,2
155,"('13.227.53.73', 443)","('142.250.66.74', 80)",0.0,2
156,"('13.227.53.73', 443)","('142.250.204.136', 443)",0.0,2
157,"('13.227.53.73', 443)","('142.250.66.74', 443)",0.0,2
158,"('13.227.53.73', 443)","('104.18.16.65', 443)",0.0,2
159,"('13.227.53.73', 443)","('172.67.152.29', 80)",0.0,2
160,"('113.171.233.17', 443)","('172.217.25.10', 443)",0.0,2
161,"('113.171.233.17', 443)","('35.227.198.107', 443)",0.0,2
162,"('113.171.233.17', 443)","('69.171.250.35', 443)",0.0,2
163,"('113.171.233.17', 443)","('142.250.66.74', 80)",0.0,2
164,"('113.171.233.17', 443)","('142.250.204.136', 443)",0.0,2
165,"('113.171.233.17', 443)","('104.18.11.207', 80)",0.0,2
166,"('113.171.233.17', 443)","('142.250.66.74', 443)",0.0,2
167,"('113.171.233.17', 443)","('104.18.16.65', 443)",0.0,2
168,"('123.30.168.25', 443)","('142.250.204.136', 443)",0.0,2
169,"('123.30.168.25', 443)","('35.227.198.107', 443)",0.0,2
170,"('142.250.204.136', 443)","('35.241.2.140', 443)",0.0,2
171,"('123.30.168.25', 443)","('172.217.25.10', 443)",0.0,2
172,"('142.250.204.136', 443)","('35.244.205.3', 443)",0.0,2
173,"('123.30.188.120', 443)","('172.217.25.10', 443)",0.0,2
174,"('123.30.188.120', 443)","('35.227.198.107', 443)",0.0,2
175,"('123.30.188.120', 443)","('69.171.250.35', 443)",0.0,2
176,"('123.30.188.120', 443)","('142.250.66.74', 80)",0.0,2
177,"('123.30.188.120', 443)","('142.250.204.136', 443)",0.0,2
178,"('104.18.11.207', 80)","('35.190.5.180', 443)",0.0,2
179,"('104.18.11.207', 80)","('27.67.48.224', 80)",0.0,2
180,"('104.18.11.207', 80)","('123.30.188.120', 443)",0.0,2
181,"('142.250.66.74', 443)","('35.227.198.107', 443)",0.0,2
182,"('142.250.66.74', 443)","('69.171.250.35', 443)",0.0,2
183,"('113.171.233.17', 443)","('172.67.152.29', 80)",0.0,2
184,"('142.250.66.74', 443)","('27.67.48.224', 80)",0.0,2
185,"('142.250.66.74', 443)","('35.232.56.52', 443)",0.0,2
186,"('142.250.66.74', 443)","('18.233.123.55', 443)",0.0,2
187,"('142.250.66.74', 443)","('35.241.2.140', 443)",0.0,2
188,"('142.250.66.74', 443)","('35.244.205.3', 443)",0.0,2
189,"('142.250.66.74', 443)","('123.30.188.120', 443)",0.0,2
190,"('104.18.16.65', 443)","('35.227.198.107', 443)",0.0,2
191,"('104.18.16.65', 443)","('69.171.250.35', 443)",0.0,2
192,"('104.18.16.65', 443)","('35.190.5.180', 443)",0.0,2
193,"('104.18.16.65', 443)","('27.67.48.224', 80)",0.0,2
194,"('104.18.16.65', 443)","('35.232.56.52', 443)",0.0,2
195,"('104.18.16.65', 443)","('18.233.123.55', 443)",0.0,2
196,"('104.18.16.65', 443)","('35.241.2.140', 443)",0.0,2
197,"('104.18.16.65', 443)","('35.244.205.3', 443)",0.0,2
198,"('104.18.16.65', 443)","('123.30.188.120', 443)",0.0,2
199,"('35.227.198.107', 443)","('172.217.25.10', 443)",0.0,2
200,"('123.30.168.24', 443)","('69.171.250.15', 443)",1.0,3
201,"('123.30.168.24', 443)","('108.177.97.188', 5228)",0.5,3
202,"('123.30.168.24', 443)","('172.217.163.226', 443)",0.5,3
203,"('69.171.250.15', 443)","('108.177.97.188', 5228)",0.0,3
204,"('69.171.250.15', 443)","('172.217.163.226', 443)",0.0,3
205,"('108.177.97.188', 5228)","('172.217.163.226', 443)",0.0,3
206,"('118.69.184.22', 80)","('69.171.250.35', 443)",1.0,4
207,"('118.69.184.22', 80)","('103.35.64.59', 443)",0.5,4
208,"('69.171.250.35', 443)","('103.35.64.59', 443)",0.0,4
209,"('123.30.168.24', 443)","('69.171.250.15', 443)",1.0,5
210,"('123.30.168.25', 443)","('216.58.199.110', 443)",0.6666666666666666,5
211,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.6666666666666666,5
212,"('123.30.168.24', 443)","('123.30.168.25', 443)",0.3333333333333333,5
213,"('64.233.188.188', 5228)","('69.171.250.15', 80)",0.3333333333333333,5
214,"('216.58.199.110', 443)","('64.233.188.188', 5228)",0.3333333333333333,5
215,"('157.240.199.35', 443)","('69.171.250.41', 5222)",0.3333333333333333,5
216,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.3333333333333333,5
217,"('69.171.250.35', 443)","('64.233.188.188', 5228)",0.3333333333333333,5
218,"('69.171.250.15', 443)","('64.233.188.188', 5228)",0.3333333333333333,5
219,"('69.171.250.15', 443)","('69.171.250.41', 5222)",0.3333333333333333,5
220,"('69.171.250.15', 443)","('157.240.199.35', 443)",0.3333333333333333,5
221,"('123.30.168.25', 443)","('64.233.188.188', 5228)",0.3333333333333333,5
222,"('69.171.250.15', 443)","('69.171.250.15', 80)",0.3333333333333333,5
223,"('123.30.168.24', 443)","('64.233.188.188', 5228)",0.3333333333333333,5
224,"('123.30.168.25', 443)","('157.240.199.35', 443)",0.3333333333333333,5
225,"('123.30.168.25', 443)","('69.171.250.35', 443)",0.3333333333333333,5
226,"('123.30.168.25', 443)","('69.171.250.15', 443)",0.3333333333333333,5
227,"('123.30.168.24', 443)","('69.171.250.35', 443)",0.3333333333333333,5
228,"('123.30.168.24', 443)","('172.217.163.234', 443)",0.3333333333333333,5
229,"('123.30.168.24', 443)","('69.171.250.15', 80)",0.3333333333333333,5
230,"('123.30.168.24', 443)","('69.171.250.41', 5222)",0.3333333333333333,5
231,"('123.30.168.24', 443)","('157.240.199.35', 443)",0.3333333333333333,5
232,"('123.30.168.25', 443)","('69.171.250.41', 5222)",0.0,5
233,"('69.171.250.41', 5222)","('216.58.199.110', 443)",0.0,5
234,"('69.171.250.41', 5222)","('64.233.188.188', 5228)",0.0,5
235,"('69.171.250.41', 5222)","('69.171.250.15', 80)",0.0,5
236,"('216.58.199.110', 443)","('172.217.163.234', 443)",0.0,5
237,"('69.171.250.41', 5222)","('172.217.163.234', 443)",0.0,5
238,"('216.58.199.110', 443)","('69.171.250.15', 80)",0.0,5
239,"('157.240.199.35', 443)","('69.171.250.15', 80)",0.0,5
240,"('64.233.188.188', 5228)","('172.217.163.234', 443)",0.0,5
241,"('157.240.199.35', 443)","('172.217.163.234', 443)",0.0,5
242,"('69.171.250.35', 443)","('172.217.163.234', 443)",0.0,5
243,"('157.240.199.35', 443)","('64.233.188.188', 5228)",0.0,5
244,"('157.240.199.35', 443)","('216.58.199.110', 443)",0.0,5
245,"('123.30.168.25', 443)","('69.171.250.15', 80)",0.0,5
246,"('123.30.168.24', 443)","('216.58.199.110', 443)",0.0,5
247,"('69.171.250.35', 443)","('216.58.199.110', 443)",0.0,5
248,"('69.171.250.35', 443)","('69.171.250.41', 5222)",0.0,5
249,"('69.171.250.35', 443)","('157.240.199.35', 443)",0.0,5
250,"('69.171.250.15', 443)","('172.217.163.234', 443)",0.0,5
251,"('69.171.250.15', 443)","('216.58.199.110', 443)",0.0,5
252,"('123.30.168.25', 443)","('172.217.163.234', 443)",0.0,5
253,"('69.171.250.15', 80)","('172.217.163.234', 443)",0.0,5
254,"('103.35.64.60', 8443)","('103.35.64.59', 443)",1.0,6
255,"('103.35.64.60', 8443)","('157.240.7.20', 443)",0.6666666666666666,6
256,"('103.35.64.60', 8443)","('203.113.183.145', 443)",0.6666666666666666,6
257,"('103.35.64.60', 8443)","('203.113.183.146', 443)",0.6666666666666666,6
258,"('203.113.183.145', 443)","('203.113.183.146', 443)",0.6666666666666666,6
259,"('157.240.7.20', 443)","('203.113.183.145', 443)",0.3333333333333333,6
260,"('157.240.7.20', 443)","('203.113.183.146', 443)",0.3333333333333333,6
261,"('157.240.7.20', 443)","('103.35.64.59', 443)",0.0,6
262,"('103.35.64.59', 443)","('203.113.183.145', 443)",0.0,6
263,"('103.35.64.59', 443)","('203.113.183.146', 443)",0.0,6
264,"('118.69.184.22', 443)","('157.240.7.35', 443)",1.0,7
265,"('118.69.184.22', 443)","('74.125.24.95', 443)",0.5,7
266,"('118.69.184.22', 443)","('74.125.68.157', 443)",0.5,7
267,"('74.125.24.95', 443)","('74.125.68.157', 443)",0.5,7
268,"('74.125.24.95', 443)","('157.240.7.35', 443)",0.0,7
269,"('157.240.7.35', 443)","('74.125.68.157', 443)",0.0,7
270,"('183.80.199.244', 443)","('123.30.168.25', 443)",1.0,8
271,"('183.80.199.244', 443)","('104.21.91.186', 80)",1.0,8
272,"('123.30.168.25', 443)","('69.171.250.35', 443)",1.0,8
273,"('104.21.91.186', 80)","('142.250.66.142', 443)",1.0,8
274,"('104.18.16.65', 443)","('142.250.66.142', 443)",1.0,8
275,"('104.21.91.186', 80)","('172.67.177.212', 80)",1.0,8
276,"('183.80.199.244', 443)","('69.171.250.35', 443)",1.0,8
277,"('104.18.16.65', 443)","('104.21.91.186', 80)",1.0,8
278,"('123.30.168.25', 443)","('172.67.177.212', 80)",1.0,8
279,"('123.30.168.25', 443)","('104.21.91.186', 80)",1.0,8
280,"('172.67.177.212', 80)","('151.139.242.29', 443)",0.5,8
281,"('142.250.204.136', 443)","('142.250.66.142', 443)",0.5,8
282,"('142.250.204.136', 443)","('104.16.19.94', 443)",0.5,8
283,"('172.67.177.212', 80)","('172.217.26.131', 80)",0.5,8
284,"('172.67.177.212', 80)","('216.58.200.4', 443)",0.5,8
285,"('172.67.177.212', 80)","('172.217.25.10', 443)",0.5,8
286,"('172.67.177.212', 80)","('104.16.19.94', 443)",0.5,8
287,"('172.67.177.212', 80)","('142.250.66.142', 443)",0.5,8
288,"('172.67.177.212', 80)","('142.250.204.136', 443)",0.5,8
289,"('104.18.11.207', 80)","('172.217.26.131', 80)",0.5,8
290,"('104.18.11.207', 80)","('216.58.200.4', 443)",0.5,8
291,"('104.18.11.207', 80)","('172.217.25.10', 443)",0.5,8
292,"('104.18.11.207', 80)","('151.139.242.29', 443)",0.5,8
293,"('104.18.11.207', 80)","('142.250.66.142', 443)",0.5,8
294,"('183.80.199.244', 443)","('104.18.16.65', 443)",0.5,8
295,"('142.250.204.136', 443)","('151.139.242.29', 443)",0.5,8
296,"('142.250.204.136', 443)","('172.217.26.131', 80)",0.5,8
297,"('142.250.204.136', 443)","('172.217.25.10', 443)",0.5,8
298,"('142.250.66.142', 443)","('216.58.200.4', 443)",0.5,8
299,"('216.58.200.4', 443)","('172.217.26.131', 80)",0.5,8
300,"('69.171.250.35', 443)","('108.177.125.188', 5228)",0.5,8
301,"('172.217.25.10', 443)","('172.217.26.131', 80)",0.5,8
302,"('172.217.25.10', 443)","('216.58.200.4', 443)",0.5,8
303,"('151.139.242.29', 443)","('172.217.26.131', 80)",0.5,8
304,"('151.139.242.29', 443)","('216.58.200.4', 443)",0.5,8
305,"('151.139.242.29', 443)","('172.217.25.10', 443)",0.5,8
306,"('142.250.66.142', 443)","('172.217.26.131', 80)",0.5,8
307,"('142.250.66.142', 443)","('69.171.250.35', 443)",0.5,8
308,"('142.250.204.136', 443)","('216.58.200.4', 443)",0.5,8
309,"('142.250.66.142', 443)","('172.217.25.10', 443)",0.5,8
310,"('142.250.66.142', 443)","('151.139.242.29', 443)",0.5,8
311,"('104.16.19.94', 443)","('172.217.26.131', 80)",0.5,8
312,"('104.16.19.94', 443)","('216.58.200.4', 443)",0.5,8
313,"('104.16.19.94', 443)","('172.217.25.10', 443)",0.5,8
314,"('104.16.19.94', 443)","('151.139.242.29', 443)",0.5,8
315,"('104.16.19.94', 443)","('142.250.66.142', 443)",0.5,8
316,"('104.18.11.207', 80)","('172.67.177.212', 80)",0.5,8
317,"('104.18.11.207', 80)","('142.250.204.136', 443)",0.5,8
318,"('104.18.11.207', 80)","('104.16.19.94', 443)",0.5,8
319,"('123.30.168.25', 443)","('172.217.25.10', 443)",0.5,8
320,"('123.30.168.25', 443)","('151.139.242.29', 443)",0.5,8
321,"('104.18.16.65', 443)","('172.67.177.212', 80)",0.5,8
322,"('104.18.16.65', 443)","('104.18.11.207', 80)",0.5,8
323,"('123.30.168.25', 443)","('108.177.125.188', 5228)",0.5,8
324,"('123.30.168.25', 443)","('172.217.26.131', 80)",0.5,8
325,"('123.30.168.25', 443)","('216.58.200.4', 443)",0.5,8
326,"('104.21.91.186', 80)","('172.217.26.131', 80)",0.5,8
327,"('123.30.168.25', 443)","('142.250.66.142', 443)",0.5,8
328,"('104.18.16.65', 443)","('151.139.242.29', 443)",0.5,8
329,"('123.30.168.25', 443)","('104.16.19.94', 443)",0.5,8
330,"('123.30.168.25', 443)","('142.250.204.136', 443)",0.5,8
331,"('123.30.168.25', 443)","('104.18.11.207', 80)",0.5,8
332,"('123.30.168.25', 443)","('104.18.16.65', 443)",0.5,8
333,"('183.80.199.244', 443)","('142.250.66.142', 443)",0.5,8
334,"('183.80.199.244', 443)","('151.139.242.29', 443)",0.5,8
335,"('104.18.16.65', 443)","('104.16.19.94', 443)",0.5,8
336,"('104.18.16.65', 443)","('142.250.204.136', 443)",0.5,8
337,"('104.21.91.186', 80)","('104.18.11.207', 80)",0.5,8
338,"('104.21.91.186', 80)","('104.16.19.94', 443)",0.5,8
339,"('104.21.91.186', 80)","('216.58.200.4', 443)",0.5,8
340,"('104.18.16.65', 443)","('172.217.25.10', 443)",0.5,8
341,"('104.18.16.65', 443)","('69.171.250.35', 443)",0.5,8
342,"('104.18.16.65', 443)","('216.58.200.4', 443)",0.5,8
343,"('104.21.91.186', 80)","('69.171.250.35', 443)",0.5,8
344,"('104.18.16.65', 443)","('172.217.26.131', 80)",0.5,8
345,"('183.80.199.244', 443)","('172.67.177.212', 80)",0.5,8
346,"('104.21.91.186', 80)","('172.217.25.10', 443)",0.5,8
347,"('104.21.91.186', 80)","('151.139.242.29', 443)",0.5,8
348,"('104.21.91.186', 80)","('142.250.204.136', 443)",0.5,8
349,"('151.139.242.29', 443)","('108.177.125.188', 5228)",0.0,8
350,"('172.217.25.10', 443)","('69.171.250.35', 443)",0.0,8
351,"('69.171.250.35', 443)","('172.217.26.131', 80)",0.0,8
352,"('216.58.200.4', 443)","('108.177.125.188', 5228)",0.0,8
353,"('183.80.199.244', 443)","('104.16.19.94', 443)",0.0,8
354,"('69.171.250.35', 443)","('216.58.200.4', 443)",0.0,8
355,"('183.80.199.244', 443)","('104.18.11.207', 80)",0.0,8
356,"('183.80.199.244', 443)","('142.250.204.136', 443)",0.0,8
357,"('172.217.25.10', 443)","('108.177.125.188', 5228)",0.0,8
358,"('183.80.199.244', 443)","('172.217.25.10', 443)",0.0,8
359,"('151.139.242.29', 443)","('69.171.250.35', 443)",0.0,8
360,"('104.21.91.186', 80)","('108.177.125.188', 5228)",0.0,8
361,"('142.250.66.142', 443)","('108.177.125.188', 5228)",0.0,8
362,"('183.80.199.244', 443)","('216.58.200.4', 443)",0.0,8
363,"('183.80.199.244', 443)","('172.217.26.131', 80)",0.0,8
364,"('183.80.199.244', 443)","('108.177.125.188', 5228)",0.0,8
365,"('104.16.19.94', 443)","('108.177.125.188', 5228)",0.0,8
366,"('104.16.19.94', 443)","('69.171.250.35', 443)",0.0,8
367,"('142.250.204.136', 443)","('108.177.125.188', 5228)",0.0,8
368,"('142.250.204.136', 443)","('69.171.250.35', 443)",0.0,8
369,"('172.67.177.212', 80)","('108.177.125.188', 5228)",0.0,8
370,"('172.67.177.212', 80)","('69.171.250.35', 443)",0.0,8
371,"('104.18.16.65', 443)","('108.177.125.188', 5228)",0.0,8
372,"('104.18.11.207', 80)","('108.177.125.188', 5228)",0.0,8
373,"('104.18.11.207', 80)","('69.171.250.35', 443)",0.0,8
374,"('172.217.26.131', 80)","('108.177.125.188', 5228)",0.0,8
375,"('171.244.232.140', 443)","('74.125.24.95', 443)",1.0,9
376,"('171.244.232.140', 443)","('74.125.200.94', 443)",1.0,9
377,"('171.244.232.140', 443)","('74.125.24.103', 443)",0.4,9
378,"('171.244.232.140', 443)","('74.125.200.101', 443)",0.4,9
379,"('74.125.24.95', 443)","('74.125.200.101', 443)",0.4,9
380,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.4,9
381,"('171.244.232.140', 443)","('157.240.7.20', 443)",0.4,9
382,"('171.244.232.140', 443)","('69.171.250.15', 443)",0.4,9
383,"('171.244.232.140', 443)","('172.217.194.94', 443)",0.2,9
384,"('74.125.24.95', 443)","('172.217.194.94', 443)",0.2,9
385,"('74.125.24.95', 443)","('74.125.24.103', 443)",0.2,9
386,"('74.125.200.101', 443)","('74.125.200.94', 443)",0.2,9
387,"('74.125.200.101', 443)","('172.217.194.94', 443)",0.2,9
388,"('69.171.250.15', 443)","('157.240.7.20', 443)",0.2,9
389,"('74.125.200.94', 443)","('74.125.24.103', 443)",0.0,9
390,"('74.125.200.94', 443)","('172.217.194.94', 443)",0.0,9
391,"('69.171.250.15', 443)","('74.125.24.103', 443)",0.0,9
392,"('157.240.7.20', 443)","('74.125.24.103', 443)",0.0,9
393,"('157.240.7.20', 443)","('172.217.194.94', 443)",0.0,9
