,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('74.125.24.155', 443)",1166,52,196.3859649122807,214.8605724838411,314.754368764981,99070.31265664163,2.2530254191210304,3.803260077145959,57,52,52,52,52.0,52.0,60.0,83.0,180.8000000000003,699.3999999999996,896,52,197.03333333333333,214.05333333333343,282.55844477318965,79839.27471264367,1.8268698938670074,1.8480357368720601,30,52.0,52.0,52.0,52.0,56,69.19999999999996,88.99999999999994,196.20000000000132,601.6000000000005,1166,52,195.66666666666666,215.62962962962968,352.6041580975646,124329.69230769233,2.5424373944285876,4.9834008131644625,27,52,52,52,52.0,52.0,56.8,60.8,180.80000000000007,583.400000000002,1,4,2798.5,14.25,0.26636195182800293,74,125,24,155,1
11,"('172.217.194.156', 443)",689,52,347.26785714285717,295.26785714285717,299.77885734602484,89867.36331168831,0.03747729131675935,-2.0223757436833023,56,52,52,52,52.0,324.0,596.0,596.0,689.0,689.0,597,52,324.0357142857143,272.03571428571433,277.02767372697986,76744.33201058202,1.4232128025620636e-06,-2.1599978338884833,28,52.0,52.0,52.0,52.0,324,596.0,596.0,596.0,596.0,689,52,370.5,318.5,324.34452418743,105199.37037037036,0.0,-2.16,28,52,52,52,52.0,370.5,689.0,689.0,689.0,689.0,1,1,19447.0,56.0,250.29223561286926,172,217,194,156,1
12,"('52.186.42.194', 443)",1492,40,365.9375,380.4973958333333,498.5373246766432,248539.46409574477,1.6149133370638962,1.1741083440420823,48,52,52,52,52.0,73.5,202.0,462.7999999999998,533.4000000000001,1480.0,1480,52,407.92857142857144,419.5561224489794,538.9344032489399,290450.291005291,1.3890465288871698,0.39603737433647535,28,52.0,52.0,52.0,52.0,62,237.99999999999977,478.0,533.4000000000001,1480.0,1492,40,307.15,305.0249999999998,442.52306214062537,195826.66052631577,2.180839925639279,4.009646524732935,20,52,52,52,56.8,142.5,202.0,202.0,388.4000000000003,723.4000000000012,1,2,8782.5,24.0,112.49177265167236,52,186,42,194,1
13,"('103.71.26.124', 443)",1390,40,300.23809523809524,360.38548752834475,476.307558701508,226868.89047619049,1.6983084756400442,1.1457517257232008,21,52,52,52,52.0,52.0,60.0,103.0,296.0,1154.0,1154,52,298.6,333.96,446.4937973937724,199356.7111111111,1.6695791408776737,1.1440434166784001,10,52.0,52.0,52.0,52.0,56,77.19999999999997,160.89999999999998,459.40000000000015,1117.1,1390,40,301.72727272727275,384.46280991735546,523.7476665168239,274311.6181818181,1.9118634031626205,2.026455868279462,11,52,52,52,52.0,52.0,60.0,97.0,144.0,1328.0,1,1,6305.0,21.0,34.16210961341858,103,71,26,124,1
14,"('34.120.40.150', 443)",1067,52,228.14285714285714,238.13605442176868,325.31435346665626,105829.42857142857,1.9357532871721583,2.4231755746232992,21,52,52,52,60.0,90.0,98.0,103.0,204.0,762.0,1067,52,219.5,239.4,337.1739577395885,113686.2777777778,2.25736438761315,4.700054606350043,10,52.0,52.0,52.0,56.800000000000004,75,93.19999999999999,99.5,196.20000000000007,618.7999999999998,1015,52,236.0,237.27272727272728,330.4521145340123,109198.6,1.977083479275465,2.7619702033992297,11,52,52,60,90.0,90.0,98.0,121.0,204.0,762.0,1,1,4791.0,21.0,0.32086920738220215,34,120,40,150,1
15,"('172.217.27.42', 443)",64,52,56.0,5.333333333333333,6.196773353931866,38.39999999999999,0.9682458365518543,-1.875,6,52,52,52,52.0,52.0,52.0,58.0,64.0,64.0,64,52,60.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,54.400000000000006,56.8,59.2,61.6,64,64.0,64.0,64.0,64.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1,1,336.0,6.0,0.8108620643615723,172,217,27,42,1
16,"('74.125.200.156', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1,1,104.0,2.0,0.16772246360778809,74,125,200,156,1
17,"('216.58.214.3', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1,1,104.0,2.0,0.052718400955200195,216,58,214,3,1
18,"('103.90.220.254', 443)",1492,40,1138.2395551085606,484.7708102187649,572.6790474663387,327961.291406953,-1.1998391711076535,-0.361445824325596,84515,40,481,1237.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,162,40,40.87161149707124,1.6972737162011087,8.60675433169484,74.07622012614789,13.1412817902958,178.77622547528424,14682,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1368.9550642246502,200.51958277034944,300.80709089257886,90484.90593125619,-2.5625734682114136,5.68445044295475,69833,1010,1486,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,96198316.0,84515.0,269.883100271225,103,90,220,254,2
19,"('130.211.9.127', 443)",1364,52,201.7950310559006,216.21337911346052,368.8223004659927,136029.88932102703,2.7358162761697917,5.621906269511728,322,52,52,52.0,52.0,90.0,98.0,111.0,123.0,130.0,1364,52,355.17391304347825,435.58853182104656,525.1175177897666,275748.40748968587,1.3430384828205701,-0.172084001717824,138,52.0,52.0,52.0,90.0,90.0,98.0,98.0,1185.0,1364.0,130,52,86.76086956521739,32.11602079395085,33.612666609728734,1129.8113566167729,0.04618041199959522,-1.836221417484074,184,52,52,52,52.0,92.0,111.0,123.0,123.0,130.0,1,1,64978.0,322.0,284.73186445236206,130,211,9,127,2
20,"('172.253.118.156', 443)",1166,40,238.68103448275863,273.16096908442285,362.13786947341845,131143.83650674665,1.798281833637538,1.6347929182769145,116,52,52,52.0,52.0,60.0,64.0,93.0,195.0,895.0,895,52,209.13114754098362,228.00967481859723,291.10144139170427,84740.04918032784,1.6607760101120108,1.1144942204928716,61,52.0,52.0,52.0,52.0,60.0,83.0,103.0,569.0,893.0,1166,40,271.45454545454544,325.28925619834706,427.8455423173275,183051.80808080806,1.6570634416128478,0.8350532554699348,55,52,52,52,52.0,52.0,60.0,64.0,195.0,1166.0,1,6,4614.5,19.333333333333332,0.776828408241272,172,253,118,156,2
21,"('172.217.194.154', 443)",1470,52,532.9705882352941,508.17214532871964,582.5618145559775,339378.2677787532,0.7359925597264518,-1.1190756625974903,68,52,52,52.0,52.0,71.0,596.0,689.0,1470.0,1470.0,1470,52,659.1764705882352,572.3460207612454,634.7840229505043,402950.7557932264,0.40451536180108283,-1.7050261782297065,34,52.0,52.0,52.0,129.60000000000036,433.0,596.0,1470.0,1470.0,1470.0,1470,52,406.7647058823529,436.7093425605537,503.2581757347319,253268.7914438503,1.1060941983865382,-0.08574524842167808,34,52,52,52,52.0,52.0,72.80000000000001,689.0,763.8000000000004,1303.7999999999995,1,2,18121.0,34.0,190.29124546051025,172,217,194,154,2
22,"('52.186.42.194', 443)",1492,40,248.89473684210526,281.6934441366573,401.86741257936444,161497.4172932331,2.2839144711484707,4.319278286591603,57,52,52,52.0,52.0,60.0,75.40000000000003,86.99999999999991,301.2000000000005,734.9999999999997,1480,52,244.87878787878788,285.8696051423325,397.3346163480912,157874.7973484848,2.2401599481456387,4.3324238652026175,33,52.0,52.0,52.0,52.0,52.0,60.8,83.0,412.6000000000006,819.4000000000002,1492,40,254.41666666666666,275.9930555555556,416.5384179438775,173504.2536231884,2.4807860003091187,5.491348708973284,24,52,52,52,53.60000000000001,62.0,83.0,190.29999999999995,251.60000000000025,637.0,1,3,4729.0,19.0,91.71625924110413,52,186,42,194,2
23,"('74.125.68.155', 443)",1470,52,638.0769230769231,632.3579881656805,658.2210977890792,433255.0135746606,0.3330687916212379,-1.857511097256128,52,52,52,52.0,52.0,71.0,1110.3999999999999,1395.8999999999987,1470.0,1470.0,1470,52,790.7307692307693,652.9615384615385,678.3630035721175,460176.36461538466,-0.050969269993671004,-2.0551761623889733,26,52.0,52.0,52.0,393.0,780.5,1470.0,1470.0,1470.0,1470.0,1470,52,485.4230769230769,564.7840236686391,612.5301738250564,375193.2138461538,0.7640383170161379,-1.422984734640556,26,52,52,52,52.0,52.0,52.0,1108.5,1223.0,1470.0,1,1,33180.0,52.0,190.4363875389099,74,125,68,155,2
24,"('74.125.24.154', 443)",1166,52,203.16666666666666,224.50000000000009,323.53586685691766,104675.45714285714,2.197319146020138,3.613792540951124,36,52,52,52.0,52.0,52.0,60.0,83.0,195.0,732.0,895,52,204.6315789473684,222.04986149584482,290.64071186228,84472.02339181287,1.7983542077343018,1.8212802583604213,19,52.0,52.0,52.0,52.0,60.0,78.39999999999998,95.0,289.40000000000015,634.1999999999998,1166,52,201.52941176470588,226.9342560553633,365.97969848870355,133941.13970588235,2.5325043974697947,5.159091632155656,17,52,52,52,52.0,52.0,56.8,60.8,168.8000000000001,583.4000000000003,1,2,3657.0,18.0,0.33581042289733887,74,125,24,154,2
25,"('20.43.152.107', 443)",1480,52,286.3666666666667,327.2711111111111,484.37919623692187,234623.20574712649,2.1309714502228747,2.9628451105428586,30,52,52,52.0,52.0,64.0,88.0,88.0,320.0,1480.0,1480,52,445.6,551.6800000000002,645.8408472681176,417110.4,1.1742368200081559,-0.7359160372829185,15,52.0,52.0,54.400000000000006,78.4,88.0,88.0,88.0,1480.0,1480.0,320,52,127.13333333333334,102.86222222222226,120.67362516110887,14562.12380952381,1.1591320123037812,-0.7505675599324166,15,52,52,52,52.0,52.0,64.0,79.19999999999997,320.0,320.0,1,1,8591.0,30.0,221.59494304656982,20,43,152,107,2
26,"('20.43.162.53', 443)",1480,52,342.72,363.9296,516.7936016115782,267075.62666666665,1.817737064715864,1.6785027326024275,25,52,52,54.39999999999999,64.0,88.0,88.0,320.0,320.0,1480.0,1480,52,473.7142857142857,575.0204081632651,660.6266755101586,436427.6043956044,1.064602521541208,-1.0351561950440682,14,52.0,52.0,62.8,88.0,88.0,88.0,227.19999999999953,1480.0,1480.0,320,52,176.0,130.9090909090909,137.93911700456837,19027.2,0.2092566021448291,-2.43969989915971,11,52,52,52,64.0,64.0,320.0,320.0,320.0,320.0,1,1,8568.0,25.0,190.43633484840393,20,43,162,53,2
27,"('103.71.26.124', 443)",1492,40,337.1904761904762,399.0521541950114,526.3080484894392,277000.1619047619,1.6523823638404043,1.0248256622896226,21,52,52,52.0,52.0,58.0,60.0,126.0,370.0,1328.0,1194,52,223.2,238.07999999999998,360.83138567603686,130199.28888888887,2.6134917141063276,7.178281879203204,10,52.0,52.0,52.0,52.0,52.0,55.199999999999996,130.79999999999995,310.8,452.3999999999997,1492,40,440.8181818181818,543.5537190082646,641.8836059881602,412014.5636363636,1.2004108225502215,-0.6867828873555295,11,52,52,52,58.0,60.0,97.0,126.0,1328.0,1492.0,1,1,7081.0,21.0,34.41463494300842,103,71,26,124,2
28,"('216.58.221.66', 443)",1019,52,418.55555555555554,365.22222222222223,405.8016354332021,164674.96732026144,0.45066808800083774,-1.4948573941372216,18,52,52,52.0,52.0,329.0,596.0,596.0,849.8000000000006,1019.0,596,52,354.0,268.44444444444446,286.5030540849434,82084.0,-0.27103456563083184,-2.571403657426226,9,52.0,52.0,52.0,160.4000000000001,594.0,595.6,596.0,596.0,596.0,1019,52,483.1111111111111,476.3456790123457,508.4030006905065,258473.61111111112,0.2708495300662535,-2.5711477444841786,9,52,52,52,54.400000000000006,64.0,827.9999999999998,1019.0,1019.0,1019.0,1,1,7534.0,18.0,190.211590051651,216,58,221,66,2
29,"('74.125.24.99', 443)",64,52,55.0,4.5,6.0,36.0,1.9999999999999998,4.0,4,52,52,52.0,52.0,52.0,52.0,53.199999999999996,56.800000000000004,60.400000000000006,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1,1,220.0,4.0,0.633450984954834,74,125,24,99,2
30,"('103.90.220.91', 443)",1492,40,944.2759185987748,613.1185319389189,654.1754825226652,427945.56193376187,-0.526874056211028,-1.5887764013628403,81129,40,40,40,1010.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,40.5922946995898,1.1609604945708625,7.936447455691298,62.98719821694888,27.031156967447114,1106.428760803215,24866,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1492,40,1343.6680056164798,225.00773362057748,310.8191811303116,96608.56335851747,-2.195085273915473,3.9860310347032386,56263,796,1270,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,76608161.0,81129.0,197.18945503234863,103,90,220,91,3
31,"('103.90.220.254', 443)",1492,40,1148.3948545861297,523.7424075406853,615.5913420750364,378952.7004377445,-1.2353665274393468,-0.47140980328202753,32184,40,52,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,345,40,43.713492797674114,6.139261913426816,12.481002494191962,155.77542326002597,8.425372736831552,108.33394022234707,7567,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,52.0,1492,40,1487.9619774952268,8.045534704230949,70.40096707815947,4956.296165540092,-18.358167728069287,346.1311028462169,24617,1492,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,36959940.0,32184.0,84.15717148780823,103,90,220,254,3
32,"('23.44.0.55', 443)",1492,40,1193.5903049660003,472.9739077274988,583.3730613644609,340324.1287257431,-1.4442413974223665,0.08692124489182795,19412,52,64,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,40,52.74667669927263,2.266077065486765,15.327452288111074,234.93079364432137,26.374458785482727,782.5782008730039,3987,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1488.4715721231767,7.037053821885894,69.56352034346904,4839.083362576231,-20.013242236003514,402.13045565173064,15425,1492,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,11584987.5,9706.0,13.39784049987793,23,44,0,55,3
33,"('130.211.9.127', 443)",1470,52,201.867816091954,222.45643413925146,369.15107815109525,136272.51850011604,2.7294941283392458,5.814631360028528,348,52,52,52,64.0,64.0,90.0,103.0,114.0,567.9000000000003,1470,52,246.72254335260115,297.9793511310106,428.9126509035629,183966.06210512161,2.1016288111171626,2.584139302177725,173,52.0,63.4,64.0,64.0,64,82.0,90.0,90.0,1223.2,1470,52,157.5257142857143,142.04643265306154,293.1423650277384,85932.44617405582,3.902502667402607,14.41555672556867,175,52,52,52.0,52.0,90.0,103.0,114.0,115.0,115.0,1.0,1,70250.0,348.0,285.8859510421753,130,211,9,127,3
34,"('74.125.200.155', 443)",1470,52,232.96428571428572,265.1566326530612,359.61813101422234,129325.2001541624,1.9363533939272566,2.3902279999025815,140,52,52,52,52.0,52.0,60.0,95.0,206.0,890.0,1470,52,236.1818181818182,266.8760330578513,343.25564844789886,117824.44019138755,1.8768435963595202,2.7238662369619497,77,52.0,52.0,52.0,52.0,60,75.0,95.0,569.0,889.0,1158,52,229.03174603174602,262.3401360544215,381.4187000952969,145480.22478238604,2.0232875132583144,2.2901032171925086,63,52,52,52.0,52.0,52.0,53.599999999999966,60.0,206.0,1158.0,1.0,8,4076.875,17.5,1.2671639323234558,74,125,200,155,3
35,"('103.71.26.124', 443)",1492,40,433.75,490.32,580.8271944373644,337360.2297979798,1.1149970312167878,-0.608918448427556,100,52,52,52,52.0,60.0,103.0,446.0,1360.4,1492.0,1492,52,462.86,517.4896000000002,597.3000480051368,356767.34734693874,0.9945917261151397,-0.8945793409906773,50,52.0,52.0,52.0,52.0,56,103.0,569.0,1362.0,1492.0,1492,40,404.64,463.1504,568.426462495639,323108.6432653061,1.282842789240529,-0.18271565926504607,50,52,52,52.0,52.0,60.0,97.0,446.0,1230.4,1492.0,1.0,3,14458.333333333334,33.333333333333336,44.04535094896952,103,71,26,124,3
36,"('172.217.194.156', 443)",1470,52,512.59,500.1807999999999,570.1320615223789,325050.56757575757,0.7754368259385392,-1.0227692443223089,100,52,52,52,52.6,61.0,590.0,681.0,1396.4,1470.0,1470,52,668.6938775510204,538.0832986255728,613.4630932963569,376336.9668367347,0.31345495383821065,-1.6376539017032898,49,52.0,52.0,55.59999999999999,83.20000000000032,590,670.8000000000001,1433.1999999999994,1470.0,1470.0,1470,52,362.6078431372549,406.6928104575165,485.2741937680747,235491.04313725495,1.3542132797191986,0.5205743715598676,51,52,52,52.0,52.0,53.0,53.0,681.0,702.0,1378.0,0.6666666666666666,3,17086.333333333332,33.333333333333336,176.68682233492532,172,217,194,156,3
37,"('52.186.42.194', 443)",1492,40,319.36486486486484,356.09021183345476,476.31434809447677,226875.35820066638,1.8021597646032743,1.8345103061488603,74,52,52,52,52.0,60.0,83.0,202.0,569.0,1480.0,1480,52,252.5,286.025,405.83014003903475,164698.10256410256,2.3041135857441724,4.526539000189546,40,52.0,52.0,52.0,52.0,52,60.0,111.49999999999973,480.2,600.6000000000005,1492,40,398.02941176470586,431.10207612456765,543.5417792363353,295437.66577540105,1.4254740122050615,0.40355393949777074,34,52,52,52.0,53.60000000000001,71.5,202.0,326.0,653.4,1492.0,1.0,4,5908.25,18.5,53.064849853515625,52,186,42,194,3
38,"('103.71.26.112', 443)",1492,40,232.85507246376812,250.30749842470064,383.8295529866747,147325.12574595053,2.6473587180650284,6.234920877080445,69,52,52,52,52.0,52.0,63.19999999999999,127.59999999999977,351.80000000000075,569.0,1492,52,360.1515151515151,387.25068870523427,511.97931606243395,262122.82007575763,1.6687196812340275,1.2927890785020701,33,52.0,52.0,52.0,52.0,60,131.5999999999999,267.19999999999993,569.0,1492.0,432,40,116.16666666666667,92.3148148148148,131.50241714236935,17292.885714285716,2.002303433502605,2.4039157010536227,36,52,52,52.0,52.0,52.0,60.0,80.5,144.0,431.5,1.0,3,5355.666666666667,23.0,35.051826318105064,103,71,26,112,3
39,"('23.76.70.147', 443)",1492,40,240.1846153846154,267.9957396449701,387.0125923463155,149778.74663461538,2.3631127376917345,4.766626870110477,65,52,52,52,52.0,52.0,60.0,114.99999999999999,323.0,653.8,1450,40,218.65714285714284,266.5746938775508,394.4864079412878,155619.52605042013,2.4529508634655235,5.021275362617369,35,44.800000000000004,52.0,52.0,52.0,52,52.0,60.0,116.0,640.0,1492,52,265.3,259.8466666666667,383.2543181932764,146883.87241379314,2.4219534325389653,5.758712948520142,30,52,52,52.0,56.80000000000001,68.0,89.99999999999994,311.09999999999997,323.0,663.0,1.0,5,3122.4,13.0,7.611413955688477,23,76,70,147,3
40,"('74.125.24.157', 443)",1470,52,632.6290322580645,616.4115504682625,652.6109787883695,425901.0896351137,0.3424000042628763,-1.8013540951657074,62,52,52,52,52.0,65.0,900.6000000000005,1434.8999999999994,1470.0,1470.0,1470,52,815.2258064516129,626.1040582726329,667.2580065550566,445233.2473118279,-0.15112159554255514,-1.9425308226883564,31,52.0,52.0,52.0,669.0,705,1470.0,1470.0,1470.0,1470.0,1470,52,450.03225806451616,535.9146722164414,593.1776284762694,351859.6989247312,0.9122622032473221,-1.0889278892427088,31,52,52,52.0,52.0,52.0,52.0,1031.0,1144.0,1470.0,1.0,1,39223.0,62.0,260.17207288742065,74,125,24,157,3
