,source,target,weight,graph_id
42,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.5,3
43,"('172.217.194.138', 443)","('74.125.24.94', 443)",0.5,3
44,"('74.125.24.102', 443)","('172.217.194.138', 443)",0.5,3
45,"('74.125.24.102', 443)","('74.125.68.95', 443)",0.5,3
46,"('74.125.24.102', 443)","('172.217.194.95', 443)",0.5,3
47,"('173.194.4.202', 443)","('74.125.68.95', 443)",0.5,3
48,"('173.194.4.202', 443)","('74.125.200.94', 443)",0.5,3
49,"('172.217.194.95', 443)","('74.125.200.94', 443)",0.0,3
50,"('74.125.24.102', 443)","('74.125.200.94', 443)",0.0,3
51,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,3
52,"('74.125.200.94', 443)","('74.125.68.95', 443)",0.0,3
53,"('74.125.68.95', 443)","('74.125.24.94', 443)",0.0,3
54,"('74.125.24.102', 443)","('74.125.24.94', 443)",0.0,3
55,"('74.125.3.7', 443)","('202.47.87.5', 80)",1.0,4
56,"('74.125.3.7', 443)","('27.71.245.12', 443)",0.5,4
57,"('74.125.3.7', 443)","('74.125.101.102', 443)",0.5,4
58,"('74.125.3.7', 443)","('125.234.51.207', 443)",0.5,4
59,"('27.71.245.12', 443)","('74.125.101.102', 443)",0.5,4
60,"('27.71.245.12', 443)","('202.47.87.5', 80)",0.5,4
61,"('74.125.101.102', 443)","('202.47.87.5', 80)",0.5,4
62,"('202.47.87.5', 80)","('125.234.51.207', 443)",0.5,4
63,"('27.71.245.12', 443)","('125.234.51.207', 443)",0.0,4
64,"('74.125.101.102', 443)","('125.234.51.207', 443)",0.0,4
65,"('74.125.10.92', 443)","('13.35.15.78', 443)",1.0,5
66,"('74.125.10.92', 443)","('52.202.208.205', 443)",0.8,5
67,"('13.35.15.78', 443)","('52.202.208.205', 443)",0.8,5
68,"('74.125.10.92', 443)","('74.125.200.113', 443)",0.4,5
69,"('74.125.10.92', 443)","('31.13.68.35', 443)",0.2,5
70,"('74.125.10.92', 443)","('65.8.158.121', 443)",0.2,5
71,"('13.35.15.78', 443)","('31.13.68.35', 443)",0.2,5
72,"('13.35.15.78', 443)","('65.8.158.121', 443)",0.2,5
73,"('13.35.15.78', 443)","('74.125.200.113', 443)",0.2,5
74,"('52.202.208.205', 443)","('31.13.68.35', 443)",0.2,5
75,"('52.202.208.205', 443)","('65.8.158.121', 443)",0.2,5
76,"('52.202.208.205', 443)","('74.125.200.113', 443)",0.2,5
77,"('31.13.68.35', 443)","('74.125.200.113', 443)",0.2,5
78,"('31.13.68.35', 443)","('65.8.158.121', 443)",0.0,5
79,"('65.8.158.121', 443)","('74.125.200.113', 443)",0.0,5
80,"('125.234.55.209', 443)","('216.58.221.74', 443)",,6
81,"('125.234.55.209', 443)","('172.217.194.95', 443)",,6
82,"('216.58.221.74', 443)","('172.217.194.95', 443)",,6
83,"('203.113.189.237', 443)","('74.125.24.104', 443)",,7
84,"('203.113.189.237', 443)","('13.35.15.6', 443)",,7
85,"('203.113.189.237', 443)","('13.224.11.51', 443)",,7
86,"('203.113.189.237', 443)","('52.201.118.237', 443)",,7
87,"('74.125.24.104', 443)","('13.35.15.6', 443)",,7
88,"('74.125.24.104', 443)","('13.224.11.51', 443)",,7
89,"('74.125.24.104', 443)","('52.201.118.237', 443)",,7
90,"('13.35.15.6', 443)","('13.224.11.51', 443)",,7
91,"('13.35.15.6', 443)","('52.201.118.237', 443)",,7
92,"('13.224.11.51', 443)","('52.201.118.237', 443)",,7
93,"('203.113.189.240', 443)","('74.125.200.19', 443)",1.0,8
94,"('203.113.189.240', 443)","('74.125.68.19', 443)",0.3333333333333333,8
95,"('203.113.189.240', 443)","('74.125.68.188', 5228)",0.3333333333333333,8
96,"('74.125.68.19', 443)","('74.125.200.19', 443)",0.3333333333333333,8
97,"('74.125.200.19', 443)","('74.125.68.188', 5228)",0.3333333333333333,8
98,"('74.125.68.19', 443)","('74.125.68.188', 5228)",0.0,8
99,"('125.234.55.76', 443)","('172.217.194.95', 443)",1.0,9
100,"('125.234.55.76', 443)","('74.125.24.95', 443)",1.0,9
101,"('125.234.55.76', 443)","('74.125.200.95', 443)",0.5,9
102,"('125.234.55.76', 443)","('172.217.194.106', 443)",0.5,9
103,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.5,9
104,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.5,9
105,"('172.217.194.95', 443)","('172.217.194.106', 443)",0.5,9
106,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.5,9
107,"('74.125.200.95', 443)","('172.217.194.106', 443)",0.0,9
108,"('74.125.24.95', 443)","('172.217.194.106', 443)",0.0,9
109,"('203.113.189.237', 443)","('13.227.228.46', 443)",1.0,10
110,"('203.113.189.237', 443)","('3.233.58.225', 443)",1.0,10
111,"('13.227.228.46', 443)","('3.233.58.225', 443)",1.0,10
112,"('203.113.189.237', 443)","('172.253.118.95', 443)",0.25,10
113,"('203.113.189.237', 443)","('13.224.11.33', 443)",0.25,10
114,"('203.113.189.237', 443)","('31.13.68.35', 443)",0.25,10
115,"('13.227.228.46', 443)","('172.253.118.95', 443)",0.25,10
116,"('13.227.228.46', 443)","('13.224.11.33', 443)",0.25,10
117,"('3.233.58.225', 443)","('172.253.118.95', 443)",0.25,10
118,"('3.233.58.225', 443)","('13.224.11.33', 443)",0.25,10
119,"('13.227.228.46', 443)","('31.13.68.35', 443)",0.0,10
120,"('3.233.58.225', 443)","('31.13.68.35', 443)",0.0,10
121,"('172.253.118.95', 443)","('13.224.11.33', 443)",0.0,10
122,"('172.253.118.95', 443)","('31.13.68.35', 443)",0.0,10
123,"('13.224.11.33', 443)","('31.13.68.35', 443)",0.0,10
124,"('117.0.209.50', 443)","('74.125.24.157', 443)",1.0,11
125,"('117.0.209.50', 443)","('172.217.194.95', 443)",1.0,11
126,"('117.0.209.50', 443)","('74.125.200.94', 443)",1.0,11
127,"('74.125.24.157', 443)","('172.217.194.95', 443)",0.0,11
128,"('74.125.24.157', 443)","('74.125.200.94', 443)",0.0,11
129,"('172.217.194.95', 443)","('74.125.200.94', 443)",0.0,11
130,"('117.0.209.50', 443)","('31.13.68.35', 443)",1.0,12
131,"('117.0.209.50', 443)","('74.125.68.119', 443)",1.0,12
132,"('31.13.68.35', 443)","('74.125.68.119', 443)",0.0,12
133,"('171.255.206.175', 443)","('202.47.87.5', 80)",1.0,13
134,"('171.255.206.175', 443)","('149.28.132.191', 80)",1.0,13
135,"('202.47.87.5', 80)","('149.28.132.191', 80)",1.0,13
136,"('171.255.206.175', 443)","('172.217.27.46', 443)",0.0,13
137,"('172.217.27.46', 443)","('202.47.87.5', 80)",0.0,13
138,"('172.217.27.46', 443)","('149.28.132.191', 80)",0.0,13
139,"('173.194.4.202', 443)","('74.125.24.95', 443)",1.0,14
140,"('173.194.4.202', 443)","('172.217.194.95', 443)",0.0,14
141,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,14
142,"('125.234.55.81', 443)","('172.217.27.10', 443)",1.0,15
143,"('125.234.55.81', 443)","('18.136.71.196', 5229)",0.0,15
144,"('172.217.27.10', 443)","('18.136.71.196', 5229)",0.0,15
145,"('125.234.55.81', 443)","('172.217.194.119', 443)",1.0,16
146,"('125.234.55.81', 443)","('31.13.68.1', 443)",1.0,16
147,"('125.234.55.81', 443)","('74.125.24.103', 443)",1.0,16
148,"('172.217.194.119', 443)","('31.13.68.1', 443)",0.0,16
149,"('172.217.194.119', 443)","('74.125.24.103', 443)",0.0,16
150,"('31.13.68.1', 443)","('74.125.24.103', 443)",0.0,16
151,"('203.113.189.237', 443)","('172.217.194.95', 443)",1.0,17
152,"('203.113.189.237', 443)","('74.125.24.95', 443)",0.0,17
153,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,17
154,"('209.85.229.234', 443)","('172.217.194.106', 443)",,18
155,"('209.85.229.234', 443)","('74.125.24.94', 80)",,18
156,"('172.217.194.106', 443)","('74.125.24.94', 80)",,18
157,"('74.125.24.95', 443)","('74.125.200.95', 443)",,19
158,"('74.125.24.95', 443)","('172.217.194.101', 443)",,19
159,"('74.125.200.95', 443)","('172.217.194.101', 443)",,19
160,"('172.217.194.95', 443)","('74.125.130.113', 443)",1.0,20
161,"('125.234.55.209', 443)","('172.217.194.94', 443)",1.0,20
162,"('125.234.55.209', 443)","('172.217.194.95', 443)",1.0,20
163,"('172.217.194.95', 443)","('172.217.194.94', 443)",1.0,20
164,"('74.125.130.113', 443)","('172.217.194.94', 443)",1.0,20
165,"('157.240.7.20', 443)","('149.28.132.191', 80)",0.6666666666666666,20
166,"('171.255.206.177', 443)","('74.125.130.113', 443)",0.6666666666666666,20
167,"('31.13.68.1', 443)","('149.28.132.191', 80)",0.6666666666666666,20
168,"('172.217.194.95', 443)","('172.217.194.138', 443)",0.6666666666666666,20
169,"('172.217.194.95', 443)","('149.28.132.191', 80)",0.6666666666666666,20
170,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.6666666666666666,20
171,"('171.255.206.177', 443)","('125.234.55.209', 443)",0.6666666666666666,20
172,"('157.240.7.20', 443)","('31.13.68.1', 443)",0.6666666666666666,20
173,"('157.240.7.20', 443)","('172.217.194.95', 443)",0.6666666666666666,20
174,"('125.234.55.209', 443)","('74.125.24.95', 443)",0.6666666666666666,20
175,"('125.234.55.209', 443)","('74.125.68.95', 443)",0.6666666666666666,20
176,"('125.234.55.209', 443)","('74.125.130.113', 443)",0.6666666666666666,20
177,"('171.255.206.177', 443)","('172.217.194.95', 443)",0.6666666666666666,20
178,"('171.255.206.177', 443)","('172.217.194.94', 443)",0.6666666666666666,20
179,"('125.234.55.209', 443)","('172.217.194.138', 443)",0.6666666666666666,20
180,"('125.234.55.13', 443)","('125.234.55.209', 443)",0.6666666666666666,20
181,"('149.28.132.191', 80)","('172.217.194.94', 443)",0.3333333333333333,20
182,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.3333333333333333,20
183,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.3333333333333333,20
184,"('74.125.130.113', 443)","('171.255.206.173', 443)",0.3333333333333333,20
185,"('157.240.7.20', 443)","('172.217.194.138', 443)",0.3333333333333333,20
186,"('157.240.7.20', 443)","('172.217.194.94', 443)",0.3333333333333333,20
187,"('157.240.7.20', 443)","('74.125.24.94', 443)",0.3333333333333333,20
188,"('157.240.7.20', 443)","('74.125.130.113', 443)",0.3333333333333333,20
189,"('157.240.7.20', 443)","('172.253.118.132', 443)",0.3333333333333333,20
190,"('74.125.24.94', 443)","('149.28.132.191', 80)",0.3333333333333333,20
191,"('74.125.24.94', 443)","('172.217.194.138', 443)",0.3333333333333333,20
192,"('172.217.194.113', 443)","('172.217.194.94', 443)",0.3333333333333333,20
193,"('74.125.68.95', 443)","('172.217.194.94', 443)",0.3333333333333333,20
194,"('172.217.194.113', 443)","('149.28.132.191', 80)",0.3333333333333333,20
195,"('149.28.132.191', 80)","('172.217.194.138', 443)",0.3333333333333333,20
196,"('172.217.194.94', 443)","('172.217.194.138', 443)",0.3333333333333333,20
197,"('172.217.194.113', 443)","('74.125.130.113', 443)",0.3333333333333333,20
198,"('172.217.194.113', 443)","('172.253.118.132', 443)",0.3333333333333333,20
199,"('172.217.194.113', 443)","('31.13.68.1', 443)",0.3333333333333333,20
200,"('172.217.194.94', 443)","('171.255.206.173', 443)",0.3333333333333333,20
201,"('172.217.194.113', 443)","('172.217.194.95', 443)",0.3333333333333333,20
202,"('172.217.194.113', 443)","('157.240.7.20', 443)",0.3333333333333333,20
203,"('172.217.194.95', 443)","('172.253.118.132', 443)",0.3333333333333333,20
204,"('74.125.68.95', 443)","('74.125.130.113', 443)",0.3333333333333333,20
205,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.3333333333333333,20
206,"('74.125.130.113', 443)","('149.28.132.191', 80)",0.3333333333333333,20
207,"('74.125.24.95', 443)","('171.255.206.173', 443)",0.3333333333333333,20
208,"('74.125.24.95', 443)","('172.217.194.138', 443)",0.3333333333333333,20
209,"('74.125.68.95', 443)","('172.217.194.138', 443)",0.3333333333333333,20
210,"('74.125.24.95', 443)","('172.217.194.94', 443)",0.3333333333333333,20
211,"('74.125.24.95', 443)","('74.125.130.113', 443)",0.3333333333333333,20
212,"('74.125.24.95', 443)","('125.234.50.81', 443)",0.3333333333333333,20
213,"('74.125.24.95', 443)","('125.234.51.204', 443)",0.3333333333333333,20
214,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.3333333333333333,20
215,"('171.255.206.172', 443)","('125.234.51.204', 443)",0.3333333333333333,20
216,"('171.255.206.172', 443)","('74.125.24.95', 443)",0.3333333333333333,20
217,"('74.125.68.95', 443)","('171.255.206.173', 443)",0.3333333333333333,20
218,"('31.13.68.1', 443)","('172.217.194.138', 443)",0.3333333333333333,20
219,"('31.13.68.1', 443)","('172.217.194.94', 443)",0.3333333333333333,20
220,"('125.234.55.209', 443)","('171.255.206.173', 443)",0.3333333333333333,20
221,"('172.253.118.132', 443)","('74.125.130.113', 443)",0.3333333333333333,20
222,"('31.13.68.1', 443)","('74.125.24.94', 443)",0.3333333333333333,20
223,"('31.13.68.1', 443)","('74.125.130.113', 443)",0.3333333333333333,20
224,"('31.13.68.1', 443)","('172.253.118.132', 443)",0.3333333333333333,20
225,"('172.217.194.95', 443)","('171.255.206.173', 443)",0.3333333333333333,20
226,"('172.253.118.132', 443)","('149.28.132.191', 80)",0.3333333333333333,20
227,"('172.253.118.132', 443)","('172.217.194.94', 443)",0.3333333333333333,20
228,"('74.125.130.113', 443)","('172.217.194.138', 443)",0.3333333333333333,20
229,"('172.217.194.138', 443)","('171.255.206.173', 443)",0.3333333333333333,20
230,"('125.234.55.209', 443)","('149.28.132.191', 80)",0.3333333333333333,20
231,"('125.234.55.13', 443)","('74.125.130.113', 443)",0.3333333333333333,20
232,"('172.217.194.132', 443)","('149.28.132.191', 80)",0.3333333333333333,20
233,"('172.217.194.132', 443)","('74.125.130.113', 443)",0.3333333333333333,20
234,"('172.217.194.132', 443)","('172.253.118.132', 443)",0.3333333333333333,20
235,"('171.255.206.177', 443)","('171.255.206.172', 443)",0.3333333333333333,20
236,"('172.217.194.132', 443)","('31.13.68.1', 443)",0.3333333333333333,20
237,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.3333333333333333,20
238,"('172.217.194.132', 443)","('157.240.7.20', 443)",0.3333333333333333,20
239,"('172.217.194.132', 443)","('172.217.194.113', 443)",0.3333333333333333,20
240,"('125.234.55.13', 443)","('172.217.194.94', 443)",0.3333333333333333,20
241,"('125.234.55.13', 443)","('172.217.194.138', 443)",0.3333333333333333,20
242,"('171.255.206.177', 443)","('149.28.132.191', 80)",0.3333333333333333,20
243,"('125.234.55.13', 443)","('171.255.206.173', 443)",0.3333333333333333,20
244,"('171.255.206.177', 443)","('172.253.118.132', 443)",0.3333333333333333,20
245,"('171.255.206.177', 443)","('172.217.194.132', 443)",0.3333333333333333,20
246,"('125.234.55.209', 443)","('74.125.24.94', 443)",0.3333333333333333,20
247,"('171.255.206.177', 443)","('172.217.194.113', 443)",0.3333333333333333,20
248,"('171.255.206.177', 443)","('157.240.7.20', 443)",0.3333333333333333,20
249,"('171.255.206.177', 443)","('31.13.68.1', 443)",0.3333333333333333,20
250,"('171.255.206.177', 443)","('125.234.51.204', 443)",0.3333333333333333,20
251,"('172.217.194.132', 443)","('172.217.194.94', 443)",0.3333333333333333,20
252,"('171.255.206.177', 443)","('74.125.24.95', 443)",0.3333333333333333,20
253,"('125.234.55.209', 443)","('31.13.68.1', 443)",0.3333333333333333,20
254,"('125.234.55.209', 443)","('171.255.206.172', 443)",0.3333333333333333,20
255,"('125.234.55.13', 443)","('74.125.68.95', 443)",0.3333333333333333,20
256,"('125.234.55.209', 443)","('157.240.7.20', 443)",0.3333333333333333,20
257,"('125.234.55.13', 443)","('172.217.194.95', 443)",0.3333333333333333,20
258,"('125.234.55.209', 443)","('125.234.51.204', 443)",0.3333333333333333,20
259,"('125.234.55.13', 443)","('74.125.24.95', 443)",0.3333333333333333,20
260,"('125.234.55.13', 443)","('74.125.24.94', 443)",0.0,20
261,"('74.125.68.95', 443)","('74.125.24.94', 443)",0.0,20
262,"('74.125.24.94', 443)","('172.217.194.94', 443)",0.0,20
263,"('74.125.68.95', 443)","('149.28.132.191', 80)",0.0,20
264,"('125.234.55.13', 443)","('171.255.206.172', 443)",0.0,20
265,"('74.125.68.95', 443)","('172.253.118.132', 443)",0.0,20
266,"('74.125.24.94', 443)","('171.255.206.173', 443)",0.0,20
267,"('74.125.68.95', 443)","('125.234.50.81', 443)",0.0,20
268,"('74.125.68.95', 443)","('125.234.51.204', 443)",0.0,20
269,"('125.234.55.13', 443)","('31.13.68.1', 443)",0.0,20
270,"('149.28.132.191', 80)","('171.255.206.173', 443)",0.0,20
271,"('125.234.55.13', 443)","('157.240.7.20', 443)",0.0,20
272,"('74.125.24.95', 443)","('149.28.132.191', 80)",0.0,20
273,"('125.234.55.13', 443)","('172.217.194.113', 443)",0.0,20
274,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,20
275,"('125.234.51.204', 443)","('125.234.50.81', 443)",0.0,20
276,"('125.234.51.204', 443)","('74.125.130.113', 443)",0.0,20
277,"('125.234.51.204', 443)","('172.253.118.132', 443)",0.0,20
278,"('125.234.50.81', 443)","('149.28.132.191', 80)",0.0,20
279,"('172.253.118.132', 443)","('74.125.24.94', 443)",0.0,20
280,"('172.253.118.132', 443)","('171.255.206.173', 443)",0.0,20
281,"('125.234.55.13', 443)","('149.28.132.191', 80)",0.0,20
282,"('125.234.50.81', 443)","('171.255.206.173', 443)",0.0,20
283,"('74.125.130.113', 443)","('74.125.24.94', 443)",0.0,20
284,"('125.234.50.81', 443)","('172.217.194.138', 443)",0.0,20
285,"('125.234.55.13', 443)","('172.253.118.132', 443)",0.0,20
286,"('125.234.50.81', 443)","('172.217.194.94', 443)",0.0,20
287,"('125.234.55.13', 443)","('125.234.50.81', 443)",0.0,20
288,"('172.253.118.132', 443)","('172.217.194.138', 443)",0.0,20
289,"('125.234.50.81', 443)","('74.125.130.113', 443)",0.0,20
290,"('125.234.50.81', 443)","('172.253.118.132', 443)",0.0,20
291,"('125.234.51.204', 443)","('171.255.206.173', 443)",0.0,20
292,"('125.234.51.204', 443)","('172.217.194.138', 443)",0.0,20
293,"('125.234.55.13', 443)","('125.234.51.204', 443)",0.0,20
294,"('125.234.51.204', 443)","('172.217.194.94', 443)",0.0,20
295,"('125.234.51.204', 443)","('149.28.132.191', 80)",0.0,20
296,"('125.234.51.204', 443)","('74.125.24.94', 443)",0.0,20
297,"('125.234.50.81', 443)","('74.125.24.94', 443)",0.0,20
298,"('171.255.206.172', 443)","('74.125.24.94', 443)",0.0,20
299,"('74.125.24.95', 443)","('172.253.118.132', 443)",0.0,20
300,"('157.240.7.20', 443)","('171.255.206.172', 443)",0.0,20
301,"('172.217.194.95', 443)","('171.255.206.172', 443)",0.0,20
302,"('157.240.7.20', 443)","('171.255.206.173', 443)",0.0,20
303,"('172.217.194.132', 443)","('74.125.24.94', 443)",0.0,20
304,"('125.234.55.13', 443)","('172.217.194.132', 443)",0.0,20
305,"('172.217.194.132', 443)","('172.217.194.138', 443)",0.0,20
306,"('172.217.194.132', 443)","('171.255.206.173', 443)",0.0,20
307,"('157.240.7.20', 443)","('125.234.50.81', 443)",0.0,20
308,"('157.240.7.20', 443)","('125.234.51.204', 443)",0.0,20
309,"('157.240.7.20', 443)","('74.125.68.95', 443)",0.0,20
310,"('157.240.7.20', 443)","('74.125.24.95', 443)",0.0,20
311,"('125.234.55.209', 443)","('172.217.194.113', 443)",0.0,20
312,"('172.217.194.95', 443)","('125.234.51.204', 443)",0.0,20
313,"('172.217.194.113', 443)","('171.255.206.173', 443)",0.0,20
314,"('172.217.194.113', 443)","('172.217.194.138', 443)",0.0,20
315,"('172.217.194.113', 443)","('74.125.24.94', 443)",0.0,20
316,"('125.234.55.209', 443)","('125.234.50.81', 443)",0.0,20
317,"('172.217.194.113', 443)","('125.234.50.81', 443)",0.0,20
318,"('172.217.194.113', 443)","('125.234.51.204', 443)",0.0,20
319,"('172.217.194.113', 443)","('74.125.68.95', 443)",0.0,20
320,"('172.217.194.113', 443)","('74.125.24.95', 443)",0.0,20
321,"('172.217.194.113', 443)","('171.255.206.172', 443)",0.0,20
322,"('125.234.55.209', 443)","('172.253.118.132', 443)",0.0,20
323,"('172.217.194.132', 443)","('125.234.50.81', 443)",0.0,20
324,"('172.217.194.95', 443)","('125.234.50.81', 443)",0.0,20
325,"('171.255.206.177', 443)","('74.125.68.95', 443)",0.0,20
326,"('171.255.206.177', 443)","('74.125.24.94', 443)",0.0,20
327,"('171.255.206.172', 443)","('171.255.206.173', 443)",0.0,20
328,"('171.255.206.172', 443)","('172.217.194.138', 443)",0.0,20
329,"('171.255.206.172', 443)","('172.217.194.94', 443)",0.0,20
330,"('171.255.206.172', 443)","('149.28.132.191', 80)",0.0,20
331,"('171.255.206.172', 443)","('74.125.130.113', 443)",0.0,20
332,"('171.255.206.172', 443)","('172.253.118.132', 443)",0.0,20
333,"('171.255.206.172', 443)","('125.234.50.81', 443)",0.0,20
334,"('171.255.206.177', 443)","('125.234.50.81', 443)",0.0,20
335,"('171.255.206.172', 443)","('74.125.68.95', 443)",0.0,20
336,"('31.13.68.1', 443)","('171.255.206.173', 443)",0.0,20
337,"('171.255.206.177', 443)","('172.217.194.138', 443)",0.0,20
338,"('172.217.194.132', 443)","('125.234.51.204', 443)",0.0,20
339,"('171.255.206.177', 443)","('171.255.206.173', 443)",0.0,20
340,"('172.217.194.132', 443)","('125.234.55.209', 443)",0.0,20
341,"('31.13.68.1', 443)","('125.234.50.81', 443)",0.0,20
342,"('31.13.68.1', 443)","('125.234.51.204', 443)",0.0,20
343,"('31.13.68.1', 443)","('74.125.68.95', 443)",0.0,20
344,"('31.13.68.1', 443)","('74.125.24.95', 443)",0.0,20
345,"('31.13.68.1', 443)","('171.255.206.172', 443)",0.0,20
346,"('172.217.194.132', 443)","('171.255.206.172', 443)",0.0,20
347,"('172.217.194.132', 443)","('74.125.24.95', 443)",0.0,20
348,"('172.217.194.132', 443)","('74.125.68.95', 443)",0.0,20
349,"('125.234.55.13', 443)","('171.255.206.177', 443)",0.0,20
350,"('125.234.52.211', 443)","('202.47.87.5', 80)",1.0,21
351,"('125.234.52.211', 443)","('203.113.129.83', 443)",0.0,21
352,"('125.234.52.211', 443)","('74.125.96.70', 443)",0.0,21
353,"('203.113.129.83', 443)","('74.125.96.70', 443)",0.0,21
354,"('203.113.129.83', 443)","('202.47.87.5', 80)",0.0,21
355,"('74.125.96.70', 443)","('202.47.87.5', 80)",0.0,21
356,"('209.85.229.234', 443)","('113.171.206.15', 443)",1.0,22
357,"('209.85.229.234', 443)","('113.171.207.79', 443)",1.0,22
358,"('209.85.229.234', 443)","('202.47.87.5', 80)",1.0,22
359,"('209.85.229.234', 443)","('31.13.68.35', 443)",1.0,22
360,"('113.171.206.15', 443)","('113.171.207.79', 443)",1.0,22
361,"('113.171.206.15', 443)","('202.47.87.5', 80)",1.0,22
362,"('113.171.207.79', 443)","('202.47.87.5', 80)",1.0,22
363,"('113.171.206.15', 443)","('31.13.68.35', 443)",0.0,22
364,"('113.171.207.79', 443)","('31.13.68.35', 443)",0.0,22
365,"('202.47.87.5', 80)","('31.13.68.35', 443)",0.0,22
366,"('74.125.24.95', 443)","('74.125.24.94', 443)",1.0,23
367,"('172.217.194.102', 443)","('74.125.24.95', 443)",0.8,23
368,"('172.217.194.102', 443)","('74.125.24.94', 443)",0.8,23
369,"('171.255.206.173', 443)","('74.125.24.94', 443)",0.6,23
370,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.6,23
371,"('172.217.194.95', 443)","('172.217.194.102', 443)",0.6,23
372,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.6,23
373,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.6,23
374,"('171.255.206.173', 443)","('74.125.24.95', 443)",0.6,23
375,"('172.217.194.102', 443)","('74.125.68.188', 5228)",0.4,23
376,"('74.125.130.95', 443)","('74.125.24.94', 443)",0.4,23
377,"('74.125.24.95', 443)","('171.255.206.176', 443)",0.4,23
378,"('172.217.194.95', 443)","('74.125.68.188', 5228)",0.4,23
379,"('74.125.24.95', 443)","('171.255.206.175', 443)",0.4,23
380,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.4,23
381,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.4,23
382,"('74.125.130.95', 443)","('74.125.68.188', 5228)",0.4,23
383,"('74.125.130.95', 443)","('74.125.24.95', 443)",0.4,23
384,"('74.125.24.94', 443)","('74.125.200.95', 443)",0.4,23
385,"('74.125.130.95', 443)","('172.217.194.102', 443)",0.4,23
