,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
11,"('142.250.66.138', 443)",-1.832438156062056,0.540594179796354,-1.135430540554258,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.19391426745132853,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.093595669245421,-1.4542068041824052,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,-0.0095653927094587,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1855571967423514,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.1574827430484288,-0.1425382090674573,-0.15682898020656308,-0.7920341454571531,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5411764705882353,1
12,"('172.217.24.74', 443)",-1.7030134405756203,0.540594179796354,-1.0534327089315654,-1.2984255907064122,-1.4712337457945135,-1.1985502285448932,-0.02352408661564968,-0.1344003819890909,-0.19391426745132853,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.5976019929681131,-0.7777964862392578,-1.0249788700294569,-1.3570901188541133,-1.2156351334734943,0.10341236766051652,-0.5946529992684849,-0.8022517638982594,-0.9216498489343813,-0.6813706816602068,-0.8474899757051356,-0.22960242213107976,-0.18090479008940488,0.1382515563016283,0.06870962266793883,0.004683100126725003,-0.06868799920891457,-0.14909918750830198,-0.2421283907650885,-0.3563289587148638,-0.5143223888180126,-0.7229955086759549,-1.4298371141802755,-0.003470703103198695,-0.9177204252454734,-0.9946151030857967,-1.142118691223063,-0.9772773140874985,0.5389794940339466,-0.15157351440838077,-0.18573794091336696,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7761968033713708,-0.9020524626073477,-1.0653881797659492,-1.2474262439280475,1.0,-0.29254410100191747,-0.14247944701529375,-0.15632118271512507,-0.79101101424823,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.2901960784313726,1
13,"('172.67.75.116', 443)",-1.798752271209422,-0.6826822173917929,-1.1508051339835128,-1.3454266758766777,-1.5287682079055152,-1.2021762443908324,0.5708334969978126,0.12270438502381693,-0.19415028848611895,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8500336416054168,-1.0928919072021803,-1.437384806902326,-1.2531405041193422,-0.42801729216712575,-0.715804382555886,-0.8035337620784301,-0.930482423385658,-0.6819251202693926,-0.29090586549439224,-0.22960242213107976,-0.18090479008940488,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.3663009381554105,-0.44696535627759304,-0.5807342175085791,-0.7715249576038008,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.14253116567079385,-0.15665971437608373,-0.7896321004420249,0.6745098039215687,0.2627450980392157,0.29411764705882354,0.4549019607843137,1
14,"('216.58.221.238', 443)",-1.832438156062056,0.540594179796354,-1.135430540554258,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.19415028848611895,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.093595669245421,-1.4542068041824052,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,-0.0095653927094587,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.14252774459241446,-0.15665971437608373,-0.782888790578179,0.8470588235294118,0.22745098039215686,0.8666666666666667,0.9333333333333333,1
15,"('103.104.121.147', 443)",0.7205973275059908,0.540594179796354,2.3148029903875003,1.3333192871328536,1.1996756071629895,1.4499914375217675,-1.275761921866378,-0.2836562249501354,0.31176079958714514,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.13923099593765803,0.10341236766051652,-0.6638825419138413,-0.7956176491327221,-0.6929305062786588,-0.6487761176567078,1.3244567110265355,0.32896356460049064,0.23200185476817586,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.003470703103198695,2.048355012085927,-0.9227561848065999,-0.563247285420976,-0.7822071892329409,-1.9334797376404937,0.47548070676134047,0.3348052716113858,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.5178240467190145,-0.01850042900310588,-0.0535768236141682,1.6796043957924867,0.403921568627451,0.40784313725490196,0.4745098039215686,0.5764705882352941,2
16,"('172.67.174.3', 443)",0.7205973275059908,-0.6826822173917929,1.1232087258475536,1.5427833518916836,1.3054655375369169,1.6548695948463177,-0.6193695849741643,-0.3109949520615029,0.14300575971199522,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.4316722304661442,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.332383654763775,-0.42801729216712575,-0.6902447298600712,-0.746425673914061,-0.6582814394917333,-0.6407752475659269,0.728144553157469,0.04389168208796888,0.23846729689405968,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,1.6849760375356466,0.38444723037109224,0.6326893610903966,0.3859789617468834,-0.48168516265884587,-0.12383735832468944,0.07236473529682295,-0.014121140691887565,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,0.05213543875279607,0.08479799280268888,2.3069634184596355,0.6745098039215687,0.2627450980392157,0.6823529411764706,0.011764705882352941,2
17,"('221.133.9.73', 80)",0.7205973275059908,0.540594179796354,1.541335619266359,1.6555031974720136,1.3623861947562588,1.7682571360000567,-0.8410723262948082,-0.31825746057697274,0.09591956327130656,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.4205212757815177,0.10341236766051652,-0.6896454600883576,-0.847580639965704,-0.8429923966203806,-0.6741232596867874,2.270968742905782,0.9881435322601015,0.1644085961793904,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.003470703103198695,2.0488266233075905,-0.9247156262808041,-0.573540532674352,-0.7877856566476604,-1.9108473346760069,0.461422545132562,0.0457953421575387,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.3827626887655258,-0.0771749178510018,-0.08788136525798028,0.48762527726987354,0.8666666666666667,0.5215686274509804,0.03529411764705882,0.28627450980392155,2
18,"('112.78.4.62', 443)",0.7205973275059908,0.540594179796354,1.835885335090824,1.4085950821034539,1.1811711097215223,1.4149374740088907,-1.0572795240164272,-0.3070166822665614,-0.1194496309749512,-0.0058790065262857025,-0.09976357063503918,-0.12881099500322862,0.920763519243357,2.823805649026339,1.8739136668993912,1.5368321677580914,1.439947686420951,1.0430793899736683,1.1978354675868215,0.10341236766051652,-0.5871788106295205,-0.6677536817699822,-0.366924826709611,-0.5416152211248709,1.2998509046120494,0.3721756639365057,-0.10949104297168806,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42063180833707037,-0.5746967785367094,-0.7752901734688923,0.8429885072064723,-0.003470703103198695,1.8531221331685164,-0.6414176362174939,-0.1771013281105706,-0.5177477463248712,-1.086410740740176,0.055594067961505934,-0.11560920255933776,2.5100225820926436,2.0941977611929268,1.8873206499719464,1.7399193041552412,1.6076113159331533,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,0.5,-0.1574827430484288,-0.0865916037901803,-0.10342561069033261,-0.455807073451563,0.4392156862745098,0.3058823529411765,0.01568627450980392,0.24313725490196078,2
19,"('142.250.185.163', 443)",-0.19424038743922598,0.540594179796354,0.1838494998335446,0.1845415661076902,0.02200317763259398,-0.3163236113420026,-0.5826552739482694,-0.2908977093925811,-0.16960410086791533,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,0.42555233934262787,0.17255123844177053,0.4881095229379599,0.1464842772106892,0.44397751760527765,0.10341236766051652,1.7196447966517847,1.7571852111780497,1.269686266119015,1.0745104755080777,-0.6876122829712764,-0.24485983204568582,-0.15034088185795405,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.11537951612442812,3.059044210587374,2.378073170458015,1.7245612299169955,1.1324191981774663,-0.6151446822274543,-0.003470703103198695,-0.3861237225416747,0.16755742102161628,-0.12722545979738895,-0.4757495936822036,0.08734362269438979,-0.17520797114629735,-0.16730203546978195,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6683639457650874,0.16333620038629043,0.003919312886087751,-0.19953659583065492,-0.417251219890624,1.0,0.24770133081203718,-0.139014176352843,-0.15015990648567723,1.8115006175831165,0.5568627450980392,0.9803921568627451,0.7254901960784313,0.6392156862745098,2
20,"('216.58.220.202', 443)",0.6815926187292567,0.540594179796354,0.01633398450929836,0.27451173752638675,0.4481943363822786,0.2138903726600188,0.1982014008720082,-0.12793360354040162,-0.19060997296426266,-0.0058790065262857025,-0.09976357063503918,-0.16348647593237445,-0.24895683394551169,-0.37029444239124826,-0.42600059845811117,-0.3831742043256119,-0.06751061020054024,0.8453775662696459,1.1978354675868215,0.10341236766051652,0.40395509385781386,0.8301592521857755,1.1194141649453373,0.8511476151390988,-0.16623202635650464,-0.1985230368492826,-0.17649653409448407,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.14958092151334726,-0.22135562618803167,-0.3087575625355052,-0.2684483975645151,0.03609079745077443,0.79083044775,0.8064104796494069,-0.003470703103198695,-0.02569397052799532,1.0102570404125377,0.9925245647656081,0.9392783663292997,0.3404252401444552,-0.1589697062817128,-0.18338826669016495,-0.40185949323450704,-0.47696222100953,-0.4992113337364879,-0.514353227097429,-0.3496581252533094,-0.38489604104779346,0.03956076527530121,0.557583240661301,0.9137269696580789,0.5,-0.1574827430484288,-0.14130249543283288,-0.15445925857985238,-0.15198490931358738,0.8470588235294118,0.22745098039215686,0.8627450980392157,0.792156862745098,2
