,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
14,"('35.174.127.31', 443)",268,40,117.6,90.24,101.19621378396785,10240.673684210526,0.9327486539837749,-1.2459169405207522,20,50.8,52,52.0,52.0,56.0,61.6,125.19999999999979,268.0,268.0,268,40,145.14285714285714,105.3061224489796,110.6337388675994,12239.824175824177,0.31093464298330026,-2.2264272640542004,14,43.6,52.0,52.0,60.8,64.0,227.19999999999996,268.0,268.0,268.0,60,52,53.333333333333336,2.2222222222222237,3.2659863237109037,10.666666666666663,2.4494897427831748,5.999999999999984,6,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,56.0,1.0,1,2352.0,20.0,76.53681492805481,35,174,127,31,1
15,"('172.217.161.170', 443)",1470,52,271.0,279.8181818181818,429.4480178089078,184425.6,2.598252302947819,7.091846068207404,11,52.0,52,52.0,60.0,60.0,95.0,206.0,313.0,569.0,1470,52,373.0,369.42857142857144,520.6982491488392,271126.6666666666,1.998477217731701,4.036775088491593,7,52.0,53.60000000000001,58.39999999999999,74.00000000000001,95.0,225.79999999999993,364.1999999999998,517.8000000000002,929.4000000000003,206,52,92.5,56.75,75.76058781890929,5739.666666666667,1.985320960672109,3.9488075913964416,4,52.0,52.0,52.0,53.60000000000001,56.0,58.39999999999999,74.59999999999995,118.40000000000006,162.20000000000005,1.0,1,2981.0,11.0,3.4485833644866943,172,217,161,170,1
16,"('35.233.175.182', 443)",142,52,73.6,27.359999999999996,36.451489833902684,1328.711111111111,1.6859735667203493,1.2048738550123215,10,52.0,52,52.0,54.400000000000006,56.0,59.99999999999999,66.0,81.20000000000002,142.0,142,52,83.33333333333333,39.11111111111111,45.47819990574238,2068.2666666666664,0.9615089158896584,-1.8749999999999991,6,52.0,52.0,54.0,56.0,56.0,56.0,99.0,142.0,142.0,66,52,59.0,7.0,8.082903768654761,65.33333333333333,0.0,-6.0,4,52.0,52.0,52.0,54.800000000000004,59.0,63.2,66.0,66.0,66.0,1.0,1,736.0,10.0,121.5325288772583,35,233,175,182,1
17,"('52.220.167.184', 5229)",191,52,87.375,33.71875,47.14093610804581,2222.267857142857,1.7721053105859046,3.4605358337028242,8,52.0,52,53.2,61.6,73.0,86.2,100.89999999999999,103.0,129.39999999999998,191,52,97.25,46.875,63.704395452747214,4058.25,1.7819215072901593,3.2414559569626533,4,55.6,59.2,62.8,67.6,73.0,78.39999999999999,92.89999999999995,125.60000000000004,158.30000000000004,103,52,77.5,25.5,29.444863728670914,867.0,0.0,-6.0,4,52.0,52.0,52.0,62.20000000000002,77.5,92.79999999999998,103.0,103.0,103.0,1.0,1,699.0,8.0,2.194650173187256,52,220,167,184,1
18,"('35.170.0.145', 443)",268,52,177.71428571428572,103.18367346938774,112.63764066793166,12687.238095238094,-0.3763856870658843,-2.79199683518758,7,56.800000000000004,60,60.0,143.20000000000007,268.0,268.0,268.0,268.0,268.0,268,52,197.33333333333334,94.22222222222221,109.5055554146303,11991.466666666667,-0.9705705561209792,-1.8609962684409531,6,56.0,60.0,164.0,268.0,268.0,268.0,268.0,268.0,268.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1.0,1,1244.0,7.0,7.816208839416504,35,170,0,145,1
19,"('108.177.97.188', 5228)",556,52,187.5,184.25,246.31889899071896,60673.00000000001,1.9688740029850276,3.8892879689763795,4,52.0,52,52.0,59.60000000000001,71.0,82.39999999999999,136.59999999999982,276.4000000000002,416.2000000000001,90,52,71.0,19.0,26.870057685088806,722.0,0.0,0.0,2,55.800000000000004,59.6,63.4,67.2,71.0,74.8,78.6,82.4,86.2,556,52,304.0,252.0,356.38181771801993,127008.0,0.0,0.0,2,102.4,152.8,203.2,253.6,304.0,354.4,404.8,455.2,505.6,1.0,1,750.0,4.0,0.5939178466796875,108,177,97,188,1
20,"('139.59.226.140', 5678)",1360,48,904.8633753302618,547.08704123099,574.1758148394472,329677.86634654313,-0.5448310601660079,-1.616508092436968,91594,72.0,232,232.0,1172.0,1360.0,1360.0,1360.0,1360.0,1360.0,84,48,68.15831987075929,6.432594479431498,8.724861815094023,76.12321369248578,-1.8371051161461716,1.397332461371096,11142,48.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,1020.7407646795605,461.3553904317216,514.7248496990095,264941.67089766794,-0.9527198460217506,-0.9774692224861217,80452,232.0,232.0,984.0,1360.0,1360.0,1360.0,1360.0,1360.0,1360.0,0.0,1,82880056.0,91594.0,299.9908480644226,139,59,226,140,2
21,"('148.78.35.15', 443)",1480,40,277.824480369515,334.85933308088244,467.1874785715114,218264.14013400645,1.9848387140571302,2.249400816322146,3464,40.0,40,40.0,40.0,86.0,86.0,135.0,193.0,1480.0,759,40,66.88581314878893,35.13337563806268,52.02703251698715,2706.812112523638,5.200567808537088,47.83875196644857,1734,40.0,40.0,40.0,40.0,40.0,52.0,52.0,105.0,135.0,1480,40,489.2508670520231,522.7757091783851,587.4484037117975,345095.627023539,0.9244508083100296,-0.9414121031670413,1730,40.0,40.0,86.0,86.0,155.0,192.0,698.3,1480.0,1480.0,1.0,4,240596.0,866.0,201.60250890254974,148,78,35,15,2
22,"('69.171.250.15', 443)",1432,40,248.00227272727273,275.9581611570252,419.34111730185845,175846.972659971,2.3116503635950023,3.7710100344813156,440,52.0,52,52.0,52.0,60.0,64.0,178.0,310.0,1432.0,1432,40,98.8125,72.28020833333333,162.00375224876072,26245.21574267784,7.103328380697925,56.05421082520582,240,52.0,52.0,52.0,52.0,52.0,60.0,64.0,64.0,195.29999999999976,1432,40,427.03,440.25019999999984,545.2960461895444,297347.7779899498,1.1899170849288438,-0.35321508643875044,200,52.0,52.0,52.0,60.0,83.0,310.0,447.0,1432.0,1432.0,1.0,22,4960.045454545455,20.0,9.198668642477555,69,171,250,15,2
23,"('148.78.37.7', 443)",190,40,80.25342465753425,40.4693188215425,49.23774997574115,2424.3560226735976,1.0186495719354025,-0.13011409821884312,146,40.0,40,40.0,40.0,61.5,86.0,105.0,106.0,162.5,106,40,61.21917808219178,28.157252767873896,30.47141035979576,928.5068493150684,0.7754422118764973,-1.411942032111705,73,40.0,40.0,40.0,40.0,40.0,40.0,105.0,105.0,106.0,190,40,99.28767123287672,49.04372302495775,56.738062731794756,3219.2077625570773,0.5031461263676814,-1.295432394256574,73,40.0,40.0,40.0,86.0,86.0,86.0,157.0,162.60000000000002,187.0,1.0,2,5858.5,73.0,11.81045949459076,148,78,37,7,2
24,"('34.87.8.212', 29567)",304,71,187.5,116.5,117.07531214082364,13706.628712871287,0.0,-2.0404040404040407,102,71.0,71,71.0,71.0,187.5,304.0,304.0,304.0,304.0,304,304,304.0,0.0,0.0,0.0,0.0,0.0,51,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,71,71,71.0,0.0,0.0,0.0,0.0,0.0,51,71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,0.0,1,19125.0,102.0,250.28608632087708,34,87,8,212,2
25,"('148.78.33.7', 443)",793,40,171.37777777777777,172.90469135802465,243.2727963279258,59181.65343320847,1.8728636270472798,1.739958265076333,90,40.0,40,40.0,40.0,71.0,86.0,136.0,137.2,674.4,138,40,70.78260869565217,40.15122873345938,44.54606257371414,1984.3516908212555,0.8251470833513678,-1.329310873231515,46,40.0,40.0,40.0,40.0,40.0,40.0,102.99999999999977,136.0,137.0,793,40,276.54545454545456,286.7438016528926,313.484872565959,98272.76532769554,0.8166981307508263,-1.3327377625267527,44,40.0,40.0,40.0,86.0,86.0,86.0,671.1,675.5999999999999,769.6,1.0,2,7712.0,45.0,11.535048484802246,148,78,33,7,2
26,"('172.217.26.133', 443)",1470,52,402.77966101694915,453.79546107440416,538.8565181617462,290366.34716540034,1.2159319297938969,-0.25663939106196265,59,52.0,52,52.0,64.0,64.0,102.19999999999996,465.19999999999874,1141.8000000000002,1470.0,1274,52,175.0,190.73333333333332,310.2130524833448,96232.13793103446,2.8915468029805025,7.708005704575507,30,52.0,52.0,52.0,56.80000000000001,64.0,64.0,69.69999999999995,96.00000000000007,569.0,1470,52,638.4137931034483,567.961950059453,623.4646580223739,388708.17980295565,0.3976914376836361,-1.7410472083227886,29,52.0,52.0,69.20000000000002,105.0,332.0,632.0,1183.0,1470.0,1470.0,1.0,2,11882.0,29.5,1.966644048690796,172,217,26,133,2
27,"('108.177.97.188', 5228)",1470,52,227.3125,243.96875,379.5589929993317,144065.0291666667,2.809329056379626,8.160134960268369,16,52.0,52,52.0,64.0,71.0,78.0,90.0,317.0,537.0,90,52,66.25,14.8125,17.252329035317437,297.64285714285705,0.6242553332526869,-1.7251341793304489,8,52.0,52.0,52.0,52.0,58.0,66.8,76.6,85.20000000000002,90.0,1470,52,388.375,362.5625,499.11834768920284,249119.12499999997,1.7993987363125514,3.017648135566634,8,52.0,56.8,65.4,75.2,197.5,317.0,317.0,581.0000000000002,970.8999999999999,1.0,1,3637.0,16.0,40.06547403335571,108,177,97,188,2
28,"('99.84.203.20', 443)",1480,52,317.8666666666667,359.40444444444444,494.8664851202171,244892.83809523802,1.9808531433388814,2.816168324699457,15,52.0,52,52.0,52.0,60.0,77.20000000000002,191.79999999999987,477.80000000000007,1105.3999999999996,1480,52,478.875,518.84375,637.2127784343312,406040.125,1.1758950425623003,-0.5475877886299152,8,52.0,52.0,52.800000000000004,58.4,81.5,196.20000000000007,522.3999999999997,1105.4000000000005,1468.1000000000001,455,52,133.85714285714286,114.65306122448979,153.738336762423,23635.476190476184,1.9930920864294575,3.6946243261680145,7,52.0,52.0,52.0,52.0,52.0,56.8,90.7999999999999,183.2000000000001,310.4000000000001,1.0,1,4768.0,15.0,1.4007689952850342,99,84,203,20,2
29,"('139.59.226.140', 5678)",1360,48,790.2979847446057,579.2720562809426,591.9251150431943,350375.3418188988,-0.15417666156470738,-1.890051388458885,67386,72.0,72.0,232.0,232.0,1172.0,1360.0,1360.0,1360.0,1360.0,168,48,68.41495974727403,6.07110321620282,8.44312814983011,71.28641295445364,-1.7115277432215261,3.57044423995074,9813,48.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,913.3389609712887,527.5545880579572,553.282651757351,306121.69273564615,-0.520398929742159,-1.628683194966777,57573,232.0,232.0,232.0,984.0,1360.0,1360.0,1360.0,1360.0,1360.0,0.0,1,53255020.0,67386.0,299.9949929714203,139,59,226,140,3
30,"('35.244.225.13', 80)",715,52,341.4458293384468,283.0197867534924,291.7376159395388,85110.83655408585,0.12674376891972272,-1.7967544837118694,1043,52.0,52.0,52.0,52.0,519.0,519.0,519.0,715.0,715.0,715,52,389.9793233082707,331.1300879077392,331.50461865466013,109895.31218937165,-0.037784398187348085,-2.0060268285027076,532,52.0,52.0,52.0,52.0,715.0,715.0,715.0,715.0,715.0,520,52,290.9178082191781,233.0702624453797,233.36133115476497,54457.51087832388,-0.04340438219517838,-2.0056978236638234,511,52.0,52.0,52.0,52.0,519.0,519.0,519.0,519.0,519.0,1.0,1,356128.0,1043.0,299.3117070198059,35,244,225,13,3
31,"('34.120.230.82', 80)",1470,40,564.4616402116402,513.1112195907167,562.5015789676925,316408.02634114714,0.5142984569116944,-1.3601508845867991,756,52.0,52.0,52.0,64.0,235.0,741.0,741.0,1186.0,1470.0,741,40,295.81,311.6329999999996,327.1224796490289,107009.11669172932,0.6307020079460488,-1.6093968629757693,400,52.0,52.0,52.0,52.0,64.0,64.0,741.0,741.0,741.0,1470,52,866.3174157303371,589.5808452215635,616.4055760412223,379955.8341747111,-0.3581426277911229,-1.727574513239862,356,52.0,57.0,235.0,542.0,1186.0,1187.0,1470.0,1470.0,1470.0,1.0,2,213366.5,378.0,147.21699953079224,34,120,230,82,3
32,"('69.171.250.15', 443)",1432,40,240.4824120603015,266.524481705007,412.25688164747953,169955.73646570393,2.385806562948923,4.1483865735172545,398,40.0,52.0,52.0,52.0,60.0,64.0,168.49999999999784,239.0,743.2000000000112,239,40,81.27678571428571,48.25334821428568,63.864516042580156,4078.6764093529778,1.7081473002311078,1.275491952165397,224,40.0,40.0,52.0,52.0,52.0,60.0,64.0,64.0,178.0,1432,52,445.4367816091954,453.9056678557277,556.4970270064691,309688.94106703886,1.1139269855669194,-0.5542959634026179,174,52.0,52.0,52.0,60.0,83.0,310.0,446.1,1432.0,1432.0,1.0,20,4785.6,19.9,2.8516406536102297,69,171,250,15,3
33,"('216.58.200.66', 443)",1470,52,345.18518518518516,401.3854595336075,513.2484806105157,263424.0028490029,1.6498902734725729,1.195881530027906,27,52.0,52.0,60.0,64.0,64.0,85.0,135.79999999999993,668.2000000000002,1470.0,693,52,193.64285714285714,196.295918367347,250.69215174204186,62846.554945054944,1.5864703487067338,0.7243172176480641,14,52.0,52.0,59.199999999999996,64.0,64.0,64.0,116.0,297.20000000000016,655.8000000000002,1470,52,508.38461538461536,591.7633136094674,668.5971056948944,447022.0897435897,0.9321872572811954,-1.3463502663265419,13,52.0,55.2,62.4,64.0,85.0,110.9999999999999,716.9999999999983,1470.0,1470.0,1.0,1,9320.0,27.0,3.4694020748138428,216,58,200,66,3
34,"('52.128.23.153', 80)",1492,40,421.61538461538464,497.3609467455622,608.1887257700904,369893.5261538462,1.2473105354405414,-0.34530184331281566,26,40.0,40.0,40.0,40.0,52.0,60.0,326.5,1492.0,1492.0,410,40,80.71428571428571,63.510204081632644,103.29824525386417,10670.527472527472,2.977707684884158,9.013544172032947,14,40.0,40.0,40.0,40.0,40.0,40.0,52.0,55.2,155.20000000000016,1492,40,819.3333333333334,672.6666666666667,712.4526565876415,507588.78787878784,-0.08492571008416837,-2.316047739509256,12,40.0,42.400000000000006,109.29999999999997,331.80000000000007,978.5,1492.0,1492.0,1492.0,1492.0,1.0,1,10962.0,26.0,0.8089113235473633,52,128,23,153,3
35,"('108.177.97.188', 5228)",80,52,70.0,12.0,15.620499351813308,244.0,-1.7001618482892749,0.0,3,57.2,62.400000000000006,67.6,72.80000000000001,78.0,78.4,78.8,79.2,79.6,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,78,78.0,0.0,0.0,0.0,0.0,0.0,1,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,1.0,1,210.0,3.0,0.14167094230651855,108,177,97,188,3
36,"('142.250.204.42', 443)",75,40,63.333333333333336,15.555555555555555,20.207259421636902,408.3333333333333,-1.7320508075688785,0.0,3,47.0,54.0,61.0,68.0,75.0,75.0,75.0,75.0,75.0,75,75,75.0,0.0,0.0,0.0,0.0,0.0,2,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,1,190.0,3.0,4.267615795135498,142,250,204,42,3
37,"('139.59.253.39', 5678)",1360,48,625.2879709299042,542.1832588521321,569.1700580558373,323954.5549872853,0.38334582887982166,-1.7139434274593215,53113,48.0,72.0,232.0,232.0,232.0,796.0,1360.0,1360.0,1360.0,100,48,70.0725081915231,3.5619007513098047,6.483564025404838,42.036602471523786,-2.9640185920200666,7.304128424228988,9461,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,745.6236598552185,541.023748981783,559.3435348854874,312865.1900181925,0.0481302387141873,-1.8541786236340223,43652,48.0,232.0,232.0,232.0,608.0,1360.0,1360.0,1360.0,1360.0,0.0,1,33210920.0,53113.0,299.9031729698181,139,59,253,39,4
38,"('139.59.226.148', 5678)",232,48,161.6218339539261,82.53934265773597,84.14587278603611,7080.527906923771,-0.37600696294131863,-1.8245463673164957,24439,48.0,72.0,72.0,72.0,232.0,232.0,232.0,232.0,232.0,84,48,71.59588463484567,0.7980737711993928,2.8486252687763827,8.114665921911318,-6.895864666602219,46.69345706095162,5929,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,232,48,190.45834683954618,64.32560037196406,76.93032541297318,5918.274968145946,-1.31193516125621,-0.2788562746728074,18510,48.0,48.0,232.0,232.0,232.0,232.0,232.0,232.0,232.0,0.0,1,3949876.0,24439.0,299.8787178993225,139,59,226,148,4
39,"('130.211.39.142', 80)",1470,52,757.8590048301771,702.9491398855112,703.8917132007844,495463.5439127352,0.01512798998403477,-1.99474784856048,13043,52.0,52.0,52.0,64.0,300.0,1470.0,1470.0,1470.0,1470.0,389,52,57.6658993247391,7.780611902665131,15.682584710837027,245.94346321257927,14.160562177359317,279.6652724830449,6516,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1470,52,1456.8720698636432,25.608213037551,108.20849542774404,11709.078482736104,-9.78709945797718,100.99944047179316,6527,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,3,3294918.3333333335,4347.666666666667,98.61917662620544,130,211,39,142,4
