,source,target,weight,graph_id
62,"('142.250.204.66', 443)","('13.225.148.67', 443)",0.0,3
63,"('216.58.200.66', 443)","('69.171.250.15', 443)",0.0,3
64,"('216.58.200.66', 443)","('13.225.148.67', 443)",0.0,3
65,"('118.69.204.35', 443)","('69.171.250.15', 443)",0.0,3
66,"('118.69.204.35', 443)","('142.250.66.40', 443)",0.0,3
67,"('118.69.204.35', 443)","('142.250.204.66', 443)",0.0,3
68,"('118.69.204.35', 443)","('216.58.200.66', 443)",0.0,3
69,"('13.225.148.67', 443)","('69.171.250.15', 443)",0.0,3
70,"('104.18.10.183', 443)","('118.69.204.35', 443)",1.0,4
71,"('104.18.10.183', 443)","('13.224.249.7', 443)",0.9090909090909091,4
72,"('118.69.204.35', 443)","('13.224.249.7', 443)",0.9090909090909091,4
73,"('118.69.204.35', 443)","('216.58.200.66', 443)",0.8181818181818182,4
74,"('104.18.10.183', 443)","('216.58.200.66', 443)",0.8181818181818182,4
75,"('216.58.200.66', 443)","('13.224.249.7', 443)",0.8181818181818182,4
76,"('216.58.200.66', 443)","('99.84.203.116', 443)",0.8181818181818182,4
77,"('118.69.204.35', 443)","('99.84.203.116', 443)",0.8181818181818182,4
78,"('99.84.203.116', 443)","('13.224.249.7', 443)",0.8181818181818182,4
79,"('104.18.10.183', 443)","('99.84.203.116', 443)",0.8181818181818182,4
80,"('216.58.200.66', 443)","('142.250.204.34', 443)",0.7272727272727273,4
81,"('142.250.204.34', 443)","('13.224.249.7', 443)",0.7272727272727273,4
82,"('142.250.204.34', 443)","('99.84.203.116', 443)",0.7272727272727273,4
83,"('118.69.204.35', 443)","('142.250.204.34', 443)",0.7272727272727273,4
84,"('104.18.10.183', 443)","('142.250.204.34', 443)",0.7272727272727273,4
85,"('13.224.249.7', 443)","('47.246.75.9', 80)",0.18181818181818182,4
86,"('13.224.249.7', 443)","('142.250.66.138', 443)",0.18181818181818182,4
87,"('216.58.200.66', 443)","('47.246.75.9', 80)",0.18181818181818182,4
88,"('13.224.249.7', 443)","('47.89.74.76', 443)",0.18181818181818182,4
89,"('13.224.249.7', 443)","('47.246.109.235', 443)",0.18181818181818182,4
90,"('216.58.200.66', 443)","('142.250.66.138', 443)",0.18181818181818182,4
91,"('104.18.10.183', 443)","('47.246.109.235', 443)",0.18181818181818182,4
92,"('13.224.249.7', 443)","('172.217.174.206', 443)",0.18181818181818182,4
93,"('99.84.203.116', 443)","('172.217.174.206', 443)",0.18181818181818182,4
94,"('142.250.204.34', 443)","('47.246.75.9', 80)",0.18181818181818182,4
95,"('99.84.203.116', 443)","('142.250.66.138', 443)",0.18181818181818182,4
96,"('142.250.204.34', 443)","('142.250.66.138', 443)",0.18181818181818182,4
97,"('99.84.203.116', 443)","('47.246.75.9', 80)",0.18181818181818182,4
98,"('216.58.200.66', 443)","('172.217.174.206', 443)",0.18181818181818182,4
99,"('118.69.204.35', 443)","('172.217.174.206', 443)",0.18181818181818182,4
100,"('104.18.10.183', 443)","('47.246.75.9', 80)",0.18181818181818182,4
101,"('118.69.204.35', 443)","('47.89.74.76', 443)",0.18181818181818182,4
102,"('47.246.109.235', 443)","('47.89.74.76', 443)",0.18181818181818182,4
103,"('118.69.204.35', 443)","('47.246.75.9', 80)",0.18181818181818182,4
104,"('118.69.204.35', 443)","('47.246.109.235', 443)",0.18181818181818182,4
105,"('104.18.10.183', 443)","('142.250.66.138', 443)",0.18181818181818182,4
106,"('104.18.10.183', 443)","('47.89.74.76', 443)",0.18181818181818182,4
107,"('118.69.204.35', 443)","('142.250.66.138', 443)",0.18181818181818182,4
108,"('104.18.10.183', 443)","('172.217.174.206', 443)",0.18181818181818182,4
109,"('99.84.203.116', 443)","('47.89.75.223', 80)",0.09090909090909091,4
110,"('99.84.203.116', 443)","('47.246.109.235', 443)",0.09090909090909091,4
111,"('47.89.75.223', 80)","('142.250.66.130', 443)",0.09090909090909091,4
112,"('99.84.203.116', 443)","('142.250.66.130', 443)",0.09090909090909091,4
113,"('99.84.203.116', 443)","('47.89.74.76', 443)",0.09090909090909091,4
114,"('99.84.203.116', 443)","('142.250.204.42', 443)",0.09090909090909091,4
115,"('99.84.203.116', 443)","('142.250.204.136', 443)",0.09090909090909091,4
116,"('47.89.75.223', 80)","('142.250.66.138', 443)",0.09090909090909091,4
117,"('99.84.203.116', 443)","('47.89.74.73', 443)",0.09090909090909091,4
118,"('142.250.204.42', 443)","('47.89.74.73', 443)",0.09090909090909091,4
119,"('142.250.66.130', 443)","('142.250.66.138', 443)",0.09090909090909091,4
120,"('13.224.249.7', 443)","('118.69.204.37', 443)",0.09090909090909091,4
121,"('99.84.203.116', 443)","('118.69.204.37', 443)",0.09090909090909091,4
122,"('47.89.74.76', 443)","('142.250.204.136', 443)",0.09090909090909091,4
123,"('47.246.75.9', 80)","('142.250.66.138', 443)",0.09090909090909091,4
124,"('47.246.75.9', 80)","('142.250.66.130', 443)",0.09090909090909091,4
125,"('13.224.249.7', 443)","('47.89.75.223', 80)",0.09090909090909091,4
126,"('13.224.249.7', 443)","('142.250.66.130', 443)",0.09090909090909091,4
127,"('47.246.75.9', 80)","('47.89.75.223', 80)",0.09090909090909091,4
128,"('142.250.204.42', 443)","('172.217.174.206', 443)",0.09090909090909091,4
129,"('47.246.109.235', 443)","('142.250.204.136', 443)",0.09090909090909091,4
130,"('47.89.74.73', 443)","('172.217.174.206', 443)",0.09090909090909091,4
131,"('13.224.249.7', 443)","('47.89.74.73', 443)",0.09090909090909091,4
132,"('13.224.249.7', 443)","('142.250.204.136', 443)",0.09090909090909091,4
133,"('13.224.249.7', 443)","('142.250.204.42', 443)",0.09090909090909091,4
134,"('118.69.204.35', 443)","('47.89.75.223', 80)",0.09090909090909091,4
135,"('216.58.200.66', 443)","('47.89.75.223', 80)",0.09090909090909091,4
136,"('104.18.10.183', 443)","('47.89.75.227', 80)",0.09090909090909091,4
137,"('104.18.10.183', 443)","('142.250.204.136', 443)",0.09090909090909091,4
138,"('118.69.204.35', 443)","('118.69.204.37', 443)",0.09090909090909091,4
139,"('104.18.10.183', 443)","('142.250.66.130', 443)",0.09090909090909091,4
140,"('118.69.204.35', 443)","('142.250.204.42', 443)",0.09090909090909091,4
141,"('142.250.204.34', 443)","('172.217.174.206', 443)",0.09090909090909091,4
142,"('118.69.204.35', 443)","('142.250.66.130', 443)",0.09090909090909091,4
143,"('118.69.204.35', 443)","('142.250.204.136', 443)",0.09090909090909091,4
144,"('104.18.10.183', 443)","('47.89.75.223', 80)",0.09090909090909091,4
145,"('104.18.10.183', 443)","('142.250.204.42', 443)",0.09090909090909091,4
146,"('118.69.204.35', 443)","('47.89.74.73', 443)",0.09090909090909091,4
147,"('118.69.204.35', 443)","('47.89.75.227', 80)",0.09090909090909091,4
148,"('216.58.200.66', 443)","('118.69.204.37', 443)",0.09090909090909091,4
149,"('216.58.200.66', 443)","('142.250.204.42', 443)",0.09090909090909091,4
150,"('104.18.10.183', 443)","('47.89.74.73', 443)",0.09090909090909091,4
151,"('216.58.200.66', 443)","('47.246.109.235', 443)",0.09090909090909091,4
152,"('142.250.204.34', 443)","('142.250.204.136', 443)",0.09090909090909091,4
153,"('216.58.200.66', 443)","('142.250.66.130', 443)",0.09090909090909091,4
154,"('142.250.204.34', 443)","('142.250.204.42', 443)",0.09090909090909091,4
155,"('142.250.204.34', 443)","('47.89.75.223', 80)",0.09090909090909091,4
156,"('104.18.10.183', 443)","('118.69.204.37', 443)",0.09090909090909091,4
157,"('142.250.204.34', 443)","('47.246.109.235', 443)",0.09090909090909091,4
158,"('142.250.204.34', 443)","('142.250.66.130', 443)",0.09090909090909091,4
159,"('142.250.204.34', 443)","('47.89.74.76', 443)",0.09090909090909091,4
160,"('142.250.204.34', 443)","('118.69.204.37', 443)",0.09090909090909091,4
161,"('142.250.204.34', 443)","('47.89.74.73', 443)",0.09090909090909091,4
162,"('216.58.200.66', 443)","('47.89.74.73', 443)",0.09090909090909091,4
163,"('216.58.200.66', 443)","('142.250.204.136', 443)",0.09090909090909091,4
164,"('216.58.200.66', 443)","('47.89.74.76', 443)",0.09090909090909091,4
165,"('47.246.109.235', 443)","('142.250.66.130', 443)",0.0,4
166,"('47.246.109.235', 443)","('47.89.75.227', 80)",0.0,4
167,"('47.89.75.223', 80)","('47.89.75.227', 80)",0.0,4
168,"('47.89.75.223', 80)","('172.217.174.206', 443)",0.0,4
169,"('47.89.75.223', 80)","('47.89.74.73', 443)",0.0,4
170,"('47.246.109.235', 443)","('47.89.74.73', 443)",0.0,4
171,"('47.246.109.235', 443)","('172.217.174.206', 443)",0.0,4
172,"('47.246.109.235', 443)","('142.250.66.138', 443)",0.0,4
173,"('142.250.66.130', 443)","('142.250.204.136', 443)",0.0,4
174,"('142.250.66.130', 443)","('47.89.74.76', 443)",0.0,4
175,"('47.89.75.223', 80)","('142.250.204.136', 443)",0.0,4
176,"('142.250.204.136', 443)","('47.89.75.227', 80)",0.0,4
177,"('142.250.204.136', 443)","('172.217.174.206', 443)",0.0,4
178,"('142.250.204.136', 443)","('47.89.74.73', 443)",0.0,4
179,"('142.250.66.138', 443)","('47.89.75.227', 80)",0.0,4
180,"('142.250.66.138', 443)","('172.217.174.206', 443)",0.0,4
181,"('142.250.66.138', 443)","('47.89.74.73', 443)",0.0,4
182,"('47.89.74.76', 443)","('47.89.75.227', 80)",0.0,4
183,"('47.89.74.73', 443)","('47.89.75.227', 80)",0.0,4
184,"('47.89.74.76', 443)","('172.217.174.206', 443)",0.0,4
185,"('47.89.74.76', 443)","('47.89.74.73', 443)",0.0,4
186,"('47.89.74.76', 443)","('142.250.66.138', 443)",0.0,4
187,"('142.250.66.130', 443)","('47.89.75.227', 80)",0.0,4
188,"('142.250.66.130', 443)","('172.217.174.206', 443)",0.0,4
189,"('142.250.66.130', 443)","('47.89.74.73', 443)",0.0,4
190,"('142.250.66.138', 443)","('142.250.204.136', 443)",0.0,4
191,"('142.250.204.34', 443)","('47.89.75.227', 80)",0.0,4
192,"('47.89.75.223', 80)","('47.89.74.76', 443)",0.0,4
193,"('118.69.204.37', 443)","('47.89.75.227', 80)",0.0,4
194,"('99.84.203.116', 443)","('47.89.75.227', 80)",0.0,4
195,"('216.58.200.66', 443)","('47.89.75.227', 80)",0.0,4
196,"('13.224.249.7', 443)","('47.89.75.227', 80)",0.0,4
197,"('118.69.204.37', 443)","('142.250.204.42', 443)",0.0,4
198,"('118.69.204.37', 443)","('47.246.75.9', 80)",0.0,4
199,"('118.69.204.37', 443)","('47.89.75.223', 80)",0.0,4
200,"('118.69.204.37', 443)","('47.246.109.235', 443)",0.0,4
201,"('118.69.204.37', 443)","('142.250.66.130', 443)",0.0,4
202,"('118.69.204.37', 443)","('47.89.74.76', 443)",0.0,4
203,"('118.69.204.37', 443)","('142.250.66.138', 443)",0.0,4
204,"('118.69.204.37', 443)","('142.250.204.136', 443)",0.0,4
205,"('118.69.204.37', 443)","('47.89.74.73', 443)",0.0,4
206,"('118.69.204.37', 443)","('172.217.174.206', 443)",0.0,4
207,"('142.250.204.42', 443)","('47.246.75.9', 80)",0.0,4
208,"('47.89.75.223', 80)","('47.246.109.235', 443)",0.0,4
209,"('142.250.204.42', 443)","('47.89.75.223', 80)",0.0,4
210,"('142.250.204.42', 443)","('47.246.109.235', 443)",0.0,4
211,"('142.250.204.42', 443)","('142.250.66.130', 443)",0.0,4
212,"('142.250.204.42', 443)","('47.89.74.76', 443)",0.0,4
213,"('142.250.204.42', 443)","('142.250.66.138', 443)",0.0,4
214,"('142.250.204.42', 443)","('142.250.204.136', 443)",0.0,4
215,"('142.250.204.42', 443)","('47.89.75.227', 80)",0.0,4
216,"('47.246.75.9', 80)","('47.246.109.235', 443)",0.0,4
217,"('47.246.75.9', 80)","('47.89.74.76', 443)",0.0,4
218,"('47.246.75.9', 80)","('142.250.204.136', 443)",0.0,4
219,"('47.246.75.9', 80)","('47.89.74.73', 443)",0.0,4
220,"('47.246.75.9', 80)","('172.217.174.206', 443)",0.0,4
221,"('47.246.75.9', 80)","('47.89.75.227', 80)",0.0,4
222,"('172.217.174.206', 443)","('47.89.75.227', 80)",0.0,4
223,"('104.18.11.183', 443)","('118.69.204.35', 443)",1.0,5
224,"('104.18.11.183', 443)","('216.58.200.66', 443)",1.0,5
225,"('118.69.204.35', 443)","('13.35.13.105', 443)",0.8,5
226,"('47.89.74.76', 443)","('47.89.88.102', 443)",0.8,5
227,"('104.18.11.183', 443)","('13.35.13.105', 443)",0.8,5
228,"('104.18.11.183', 443)","('99.84.203.94', 443)",0.8,5
229,"('182.161.72.144', 443)","('182.161.72.129', 443)",0.6,5
230,"('118.69.204.35', 443)","('99.84.203.94', 443)",0.6,5
231,"('99.84.203.94', 443)","('13.35.13.105', 443)",0.6,5
232,"('216.58.200.66', 443)","('182.161.72.142', 443)",0.6,5
233,"('118.69.204.35', 443)","('216.58.200.66', 443)",0.6,5
234,"('182.161.72.144', 443)","('182.161.72.137', 443)",0.6,5
235,"('216.58.200.66', 443)","('99.84.203.94', 443)",0.6,5
236,"('216.58.200.66', 443)","('13.35.13.105', 443)",0.6,5
237,"('182.161.72.146', 443)","('182.161.72.129', 443)",0.6,5
238,"('182.161.72.146', 443)","('182.161.72.144', 443)",0.6,5
239,"('182.161.72.146', 443)","('182.161.72.137', 443)",0.6,5
240,"('118.69.204.35', 443)","('54.151.133.23', 443)",0.6,5
241,"('182.161.72.137', 443)","('182.161.72.129', 443)",0.6,5
242,"('104.18.11.183', 443)","('54.151.133.23', 443)",0.6,5
243,"('104.18.11.183', 443)","('182.161.72.129', 443)",0.6,5
244,"('104.18.11.183', 443)","('182.161.72.137', 443)",0.6,5
245,"('104.18.11.183', 443)","('47.89.88.102', 443)",0.6,5
246,"('104.18.11.183', 443)","('182.161.72.144', 443)",0.6,5
247,"('104.18.11.183', 443)","('47.89.74.76', 443)",0.6,5
248,"('104.18.11.183', 443)","('182.161.72.142', 443)",0.6,5
249,"('104.18.11.183', 443)","('182.161.72.146', 443)",0.6,5
250,"('216.58.200.66', 443)","('13.35.21.157', 443)",0.4,5
251,"('182.161.72.142', 443)","('13.35.21.157', 443)",0.4,5
252,"('54.151.133.23', 443)","('99.84.203.94', 443)",0.4,5
253,"('182.161.72.142', 443)","('182.161.72.137', 443)",0.4,5
254,"('104.18.10.183', 443)","('99.84.203.94', 443)",0.4,5
255,"('182.161.72.142', 443)","('182.161.72.144', 443)",0.4,5
256,"('54.151.133.23', 443)","('13.35.13.105', 443)",0.4,5
257,"('182.161.72.142', 443)","('182.161.72.146', 443)",0.4,5
258,"('216.58.200.66', 443)","('182.161.72.146', 443)",0.4,5
259,"('216.58.200.66', 443)","('182.161.72.129', 443)",0.4,5
260,"('216.58.200.66', 443)","('47.89.88.102', 443)",0.4,5
261,"('182.161.72.142', 443)","('99.84.203.94', 443)",0.4,5
262,"('216.58.200.66', 443)","('47.89.74.76', 443)",0.4,5
263,"('104.18.11.183', 443)","('52.220.167.232', 443)",0.4,5
264,"('13.35.21.157', 443)","('182.161.72.129', 443)",0.4,5
265,"('13.35.21.157', 443)","('182.161.72.137', 443)",0.4,5
266,"('54.151.133.23', 443)","('52.220.167.232', 443)",0.4,5
267,"('216.58.200.66', 443)","('182.161.72.137', 443)",0.4,5
268,"('104.18.10.183', 443)","('182.161.72.142', 443)",0.4,5
269,"('104.18.10.183', 443)","('216.58.200.66', 443)",0.4,5
270,"('118.69.204.35', 443)","('52.220.167.232', 443)",0.4,5
271,"('13.35.21.157', 443)","('182.161.72.144', 443)",0.4,5
272,"('118.69.204.35', 443)","('47.89.88.102', 443)",0.4,5
273,"('118.69.204.35', 443)","('47.89.74.76', 443)",0.4,5
274,"('104.18.11.183', 443)","('13.35.21.157', 443)",0.4,5
275,"('182.161.72.142', 443)","('182.161.72.129', 443)",0.4,5
276,"('13.35.13.105', 443)","('47.89.74.76', 443)",0.4,5
277,"('13.35.13.105', 443)","('47.89.88.102', 443)",0.4,5
278,"('182.161.72.146', 443)","('13.35.21.157', 443)",0.4,5
279,"('104.18.11.183', 443)","('104.18.10.183', 443)",0.4,5
280,"('216.58.200.66', 443)","('182.161.72.144', 443)",0.4,5
281,"('54.151.133.23', 443)","('47.89.88.102', 443)",0.2,5
282,"('118.69.204.37', 443)","('47.89.74.76', 443)",0.2,5
283,"('54.151.133.23', 443)","('47.89.74.76', 443)",0.2,5
284,"('13.35.21.157', 443)","('203.113.180.211', 443)",0.2,5
285,"('182.161.72.146', 443)","('47.89.88.102', 443)",0.2,5
286,"('13.35.21.157', 443)","('99.84.203.94', 443)",0.2,5
287,"('47.89.88.102', 443)","('182.161.72.129', 443)",0.2,5
288,"('182.161.72.144', 443)","('99.84.203.94', 443)",0.2,5
289,"('118.69.204.37', 443)","('47.89.88.102', 443)",0.2,5
290,"('54.149.130.95', 443)","('182.161.72.129', 443)",0.2,5
291,"('54.149.130.95', 443)","('47.89.88.102', 443)",0.2,5
292,"('54.149.130.95', 443)","('47.89.74.76', 443)",0.2,5
293,"('13.35.13.105', 443)","('52.220.167.232', 443)",0.2,5
294,"('13.35.13.105', 443)","('118.69.204.37', 443)",0.2,5
295,"('99.84.203.94', 443)","('52.220.167.232', 443)",0.2,5
296,"('99.84.203.94', 443)","('182.161.72.129', 443)",0.2,5
297,"('99.84.203.94', 443)","('47.89.88.102', 443)",0.2,5
298,"('99.84.203.94', 443)","('47.89.74.76', 443)",0.2,5
299,"('99.84.203.94', 443)","('118.69.204.37', 443)",0.2,5
300,"('104.67.36.199', 443)","('47.89.88.102', 443)",0.2,5
301,"('182.161.72.144', 443)","('54.149.130.95', 443)",0.2,5
302,"('104.67.36.199', 443)","('47.89.74.76', 443)",0.2,5
303,"('104.67.36.199', 443)","('13.35.13.105', 443)",0.2,5
304,"('182.161.72.146', 443)","('99.84.203.94', 443)",0.2,5
305,"('182.161.72.137', 443)","('47.89.88.102', 443)",0.2,5
306,"('182.161.72.137', 443)","('47.89.74.76', 443)",0.2,5
307,"('182.161.72.137', 443)","('54.149.130.95', 443)",0.2,5
308,"('182.161.72.137', 443)","('99.84.203.94', 443)",0.2,5
309,"('47.89.74.76', 443)","('182.161.72.129', 443)",0.2,5
310,"('182.161.72.144', 443)","('47.89.88.102', 443)",0.2,5
311,"('182.161.72.144', 443)","('47.89.74.76', 443)",0.2,5
312,"('182.161.72.146', 443)","('54.149.130.95', 443)",0.2,5
313,"('182.161.72.146', 443)","('47.89.74.76', 443)",0.2,5
314,"('104.18.10.183', 443)","('118.69.204.37', 443)",0.2,5
315,"('104.18.11.183', 443)","('118.69.204.37', 443)",0.2,5
316,"('104.18.10.183', 443)","('47.89.88.102', 443)",0.2,5
317,"('118.69.204.35', 443)","('104.67.36.199', 443)",0.2,5
318,"('118.69.204.35', 443)","('118.69.204.37', 443)",0.2,5
319,"('216.58.200.66', 443)","('52.220.167.232', 443)",0.2,5
320,"('104.18.10.183', 443)","('47.89.74.76', 443)",0.2,5
321,"('216.58.200.66', 443)","('118.69.204.37', 443)",0.2,5
322,"('216.58.200.66', 443)","('104.67.36.199', 443)",0.2,5
323,"('118.69.204.35', 443)","('182.161.72.142', 443)",0.2,5
324,"('104.18.10.183', 443)","('182.161.72.146', 443)",0.2,5
325,"('118.69.204.35', 443)","('104.18.10.183', 443)",0.2,5
326,"('182.161.72.142', 443)","('13.35.13.105', 443)",0.2,5
327,"('104.18.10.183', 443)","('13.35.21.157', 443)",0.2,5
328,"('182.161.72.142', 443)","('118.69.204.37', 443)",0.2,5
329,"('182.161.72.142', 443)","('47.89.74.76', 443)",0.2,5
330,"('104.18.10.183', 443)","('13.35.13.105', 443)",0.2,5
331,"('104.18.11.183', 443)","('54.149.130.95', 443)",0.2,5
332,"('182.161.72.142', 443)","('47.89.88.102', 443)",0.2,5
333,"('104.18.10.183', 443)","('182.161.72.144', 443)",0.2,5
334,"('104.18.10.183', 443)","('182.161.72.137', 443)",0.2,5
335,"('104.18.11.183', 443)","('104.67.36.199', 443)",0.2,5
336,"('216.58.200.66', 443)","('54.151.133.23', 443)",0.2,5
337,"('104.18.10.183', 443)","('182.161.72.129', 443)",0.2,5
338,"('203.113.180.211', 443)","('47.89.74.76', 443)",0.0,5
339,"('203.113.180.211', 443)","('47.89.88.102', 443)",0.0,5
340,"('182.161.72.146', 443)","('203.113.180.211', 443)",0.0,5
341,"('203.113.180.211', 443)","('118.69.204.37', 443)",0.0,5
342,"('203.113.180.211', 443)","('54.149.130.95', 443)",0.0,5
343,"('203.113.180.211', 443)","('13.35.13.105', 443)",0.0,5
344,"('203.113.180.211', 443)","('99.84.203.94', 443)",0.0,5
345,"('104.67.36.199', 443)","('52.220.167.232', 443)",0.0,5
346,"('104.67.36.199', 443)","('182.161.72.129', 443)",0.0,5
347,"('104.67.36.199', 443)","('118.69.204.37', 443)",0.0,5
348,"('203.113.180.211', 443)","('182.161.72.129', 443)",0.0,5
349,"('118.69.204.35', 443)","('182.161.72.129', 443)",0.0,5
350,"('203.113.180.211', 443)","('52.220.167.232', 443)",0.0,5
351,"('104.18.10.183', 443)","('54.151.133.23', 443)",0.0,5
352,"('47.89.88.102', 443)","('52.220.167.232', 443)",0.0,5
353,"('47.89.74.76', 443)","('52.220.167.232', 443)",0.0,5
354,"('104.18.11.183', 443)","('203.113.180.211', 443)",0.0,5
355,"('118.69.204.37', 443)","('52.220.167.232', 443)",0.0,5
356,"('118.69.204.37', 443)","('182.161.72.129', 443)",0.0,5
357,"('54.149.130.95', 443)","('52.220.167.232', 443)",0.0,5
358,"('118.69.204.35', 443)","('182.161.72.146', 443)",0.0,5
359,"('118.69.204.35', 443)","('13.35.21.157', 443)",0.0,5
360,"('54.149.130.95', 443)","('118.69.204.37', 443)",0.0,5
361,"('118.69.204.35', 443)","('182.161.72.144', 443)",0.0,5
362,"('13.35.13.105', 443)","('182.161.72.129', 443)",0.0,5
363,"('118.69.204.35', 443)","('182.161.72.137', 443)",0.0,5
364,"('118.69.204.35', 443)","('203.113.180.211', 443)",0.0,5
365,"('13.35.13.105', 443)","('54.149.130.95', 443)",0.0,5
366,"('118.69.204.35', 443)","('54.149.130.95', 443)",0.0,5
367,"('104.18.10.183', 443)","('104.67.36.199', 443)",0.0,5
368,"('99.84.203.94', 443)","('54.149.130.95', 443)",0.0,5
369,"('104.67.36.199', 443)","('54.149.130.95', 443)",0.0,5
370,"('182.161.72.137', 443)","('118.69.204.37', 443)",0.0,5
371,"('104.67.36.199', 443)","('99.84.203.94', 443)",0.0,5
372,"('13.35.21.157', 443)","('54.149.130.95', 443)",0.0,5
373,"('54.151.133.23', 443)","('104.67.36.199', 443)",0.0,5
374,"('54.151.133.23', 443)","('182.161.72.137', 443)",0.0,5
375,"('54.151.133.23', 443)","('182.161.72.144', 443)",0.0,5
376,"('13.35.21.157', 443)","('52.220.167.232', 443)",0.0,5
377,"('182.161.72.142', 443)","('203.113.180.211', 443)",0.0,5
378,"('13.35.21.157', 443)","('47.89.88.102', 443)",0.0,5
379,"('13.35.21.157', 443)","('47.89.74.76', 443)",0.0,5
380,"('13.35.21.157', 443)","('118.69.204.37', 443)",0.0,5
