,source,target,weight,graph_id
76,"('54.169.36.2', 3478)","('172.217.163.232', 443)",0.0,1
77,"('18.140.237.14', 41131)","('54.93.109.31', 27302)",0.0,1
78,"('14.227.227.113', 50149)","('108.177.125.127', 19302)",1.0,2
79,"('14.227.227.113', 50149)","('18.140.237.14', 3478)",1.0,2
80,"('108.177.125.127', 19302)","('18.140.237.14', 3478)",1.0,2
81,"('14.227.227.113', 50149)","('52.8.88.249', 443)",0.5,2
82,"('108.177.125.127', 19302)","('52.8.88.249', 443)",0.5,2
83,"('18.140.237.14', 3478)","('52.8.88.249', 443)",0.5,2
84,"('14.227.227.113', 50149)","('104.19.147.55', 443)",0.16666666666666666,2
85,"('108.177.125.127', 19302)","('104.19.147.55', 443)",0.16666666666666666,2
86,"('18.140.237.14', 3478)","('104.19.147.55', 443)",0.16666666666666666,2
87,"('14.227.227.113', 50149)","('172.217.163.232', 443)",0.08333333333333333,2
88,"('108.177.125.127', 19302)","('172.217.163.232', 443)",0.08333333333333333,2
89,"('18.140.237.14', 3478)","('172.217.163.232', 443)",0.08333333333333333,2
90,"('104.19.147.55', 443)","('52.8.88.249', 443)",0.08333333333333333,2
91,"('104.19.147.55', 443)","('172.217.163.232', 443)",0.0,2
92,"('52.8.88.249', 443)","('172.217.163.232', 443)",0.0,2
93,"('18.140.237.14', 3478)","('108.177.125.127', 19302)",1.0,3
94,"('108.177.125.127', 19302)","('52.8.177.232', 443)",1.0,3
95,"('104.19.147.55', 443)","('108.177.125.127', 19302)",1.0,3
96,"('52.8.88.249', 443)","('108.177.125.127', 19302)",1.0,3
97,"('18.140.237.14', 3478)","('104.19.147.55', 443)",0.875,3
98,"('18.140.237.14', 3478)","('52.8.177.232', 443)",0.875,3
99,"('52.8.88.249', 443)","('52.8.177.232', 443)",0.75,3
100,"('52.8.88.249', 443)","('104.19.147.55', 443)",0.75,3
101,"('104.19.147.55', 443)","('52.8.177.232', 443)",0.75,3
102,"('54.169.36.2', 3478)","('108.177.125.127', 19302)",0.75,3
103,"('18.140.237.14', 3478)","('52.8.88.249', 443)",0.75,3
104,"('108.177.125.127', 19302)","('104.19.146.55', 443)",0.625,3
105,"('108.177.125.127', 19302)","('142.250.204.132', 443)",0.625,3
106,"('54.193.246.42', 443)","('104.19.146.55', 443)",0.625,3
107,"('108.177.125.127', 19302)","('54.193.246.42', 443)",0.625,3
108,"('52.8.177.232', 443)","('142.250.204.132', 443)",0.5,3
109,"('192.168.137.71', 40212)","('52.8.88.249', 443)",0.5,3
110,"('108.177.125.127', 19302)","('142.250.204.33', 443)",0.5,3
111,"('104.19.146.55', 443)","('142.250.204.132', 443)",0.5,3
112,"('192.168.137.71', 40212)","('108.177.125.127', 19302)",0.5,3
113,"('108.177.125.127', 19302)","('18.140.237.14', 15801)",0.5,3
114,"('192.168.137.71', 40212)","('18.140.237.14', 15801)",0.5,3
115,"('18.140.237.14', 3478)","('18.140.237.14', 15801)",0.5,3
116,"('52.8.177.232', 443)","('104.19.146.55', 443)",0.5,3
117,"('192.168.137.71', 40212)","('104.19.147.55', 443)",0.5,3
118,"('52.8.88.249', 443)","('142.250.204.132', 443)",0.5,3
119,"('192.168.137.71', 40212)","('18.140.237.14', 3478)",0.5,3
120,"('54.193.246.42', 443)","('52.8.177.232', 443)",0.5,3
121,"('142.250.204.33', 443)","('142.250.204.132', 443)",0.5,3
122,"('104.19.147.55', 443)","('18.140.237.14', 15801)",0.5,3
123,"('52.8.177.232', 443)","('142.250.204.33', 443)",0.5,3
124,"('52.8.88.249', 443)","('18.140.237.14', 15801)",0.5,3
125,"('54.193.246.42', 443)","('142.250.204.132', 443)",0.5,3
126,"('18.140.237.14', 3478)","('142.250.204.132', 443)",0.375,3
127,"('52.8.88.249', 443)","('142.250.204.33', 443)",0.375,3
128,"('18.140.237.14', 3478)","('104.19.146.55', 443)",0.375,3
129,"('52.8.88.249', 443)","('104.19.146.55', 443)",0.375,3
130,"('18.140.237.14', 3478)","('52.8.164.63', 443)",0.375,3
131,"('52.8.177.232', 443)","('18.140.237.14', 15801)",0.375,3
132,"('18.140.237.14', 3478)","('142.250.204.33', 443)",0.375,3
133,"('52.8.88.249', 443)","('54.193.246.42', 443)",0.375,3
134,"('104.19.146.55', 443)","('142.250.204.33', 443)",0.375,3
135,"('18.140.237.14', 3478)","('54.193.246.42', 443)",0.375,3
136,"('54.193.246.42', 443)","('142.250.204.33', 443)",0.375,3
137,"('54.169.36.2', 3478)","('52.8.88.249', 443)",0.375,3
138,"('54.169.36.2', 3478)","('104.19.147.55', 443)",0.375,3
139,"('108.177.125.127', 19302)","('52.8.164.63', 443)",0.375,3
140,"('54.169.36.2', 3478)","('54.193.246.42', 443)",0.375,3
141,"('54.169.36.2', 3478)","('52.8.177.232', 443)",0.375,3
142,"('192.168.137.71', 40212)","('52.8.177.232', 443)",0.375,3
143,"('52.8.177.232', 443)","('52.8.164.63', 443)",0.375,3
144,"('54.169.36.2', 3478)","('104.19.146.55', 443)",0.375,3
145,"('104.19.147.55', 443)","('104.19.146.55', 443)",0.25,3
146,"('104.19.147.55', 443)","('13.224.161.195', 443)",0.25,3
147,"('54.193.246.42', 443)","('52.8.164.63', 443)",0.25,3
148,"('104.19.147.55', 443)","('142.250.204.33', 443)",0.25,3
149,"('104.19.147.55', 443)","('52.8.164.63', 443)",0.25,3
150,"('54.193.246.42', 443)","('52.219.117.16', 443)",0.25,3
151,"('54.193.246.42', 443)","('52.216.115.37', 443)",0.25,3
152,"('108.177.125.127', 19302)","('52.219.117.16', 443)",0.25,3
153,"('52.8.177.232', 443)","('54.192.19.59', 443)",0.25,3
154,"('104.19.147.55', 443)","('142.250.204.132', 443)",0.25,3
155,"('108.177.125.127', 19302)","('54.192.19.59', 443)",0.25,3
156,"('52.8.177.232', 443)","('13.224.161.73', 443)",0.25,3
157,"('108.177.125.127', 19302)","('13.224.161.73', 443)",0.25,3
158,"('54.169.36.2', 3478)","('18.140.237.14', 3478)",0.25,3
159,"('108.177.125.127', 19302)","('13.224.161.195', 443)",0.25,3
160,"('108.177.125.127', 19302)","('52.216.115.37', 443)",0.25,3
161,"('104.19.147.55', 443)","('54.193.246.42', 443)",0.25,3
162,"('13.224.161.73', 443)","('54.192.19.59', 443)",0.25,3
163,"('52.219.117.16', 443)","('142.250.204.132', 443)",0.25,3
164,"('52.8.88.249', 443)","('52.216.115.37', 443)",0.25,3
165,"('142.250.204.33', 443)","('13.224.161.73', 443)",0.25,3
166,"('52.216.115.37', 443)","('104.19.146.55', 443)",0.25,3
167,"('104.19.146.55', 443)","('52.8.164.63', 443)",0.25,3
168,"('18.140.237.14', 3478)","('13.224.161.73', 443)",0.25,3
169,"('18.140.237.14', 3478)","('54.192.19.59', 443)",0.25,3
170,"('52.8.88.249', 443)","('52.219.117.16', 443)",0.25,3
171,"('52.219.117.16', 443)","('52.216.115.37', 443)",0.25,3
172,"('142.250.204.33', 443)","('54.192.19.59', 443)",0.25,3
173,"('54.169.36.2', 3478)","('142.250.204.132', 443)",0.25,3
174,"('142.250.204.132', 443)","('13.224.161.73', 443)",0.25,3
175,"('142.250.204.132', 443)","('54.192.19.59', 443)",0.25,3
176,"('52.219.117.16', 443)","('104.19.146.55', 443)",0.25,3
177,"('52.216.115.37', 443)","('142.250.204.132', 443)",0.25,3
178,"('142.250.204.33', 443)","('184.169.196.219', 443)",0.125,3
179,"('142.250.204.33', 443)","('52.8.164.63', 443)",0.125,3
180,"('18.140.237.14', 15801)","('54.192.19.59', 443)",0.125,3
181,"('52.8.164.63', 443)","('142.250.204.132', 443)",0.125,3
182,"('52.8.164.63', 443)","('13.224.161.73', 443)",0.125,3
183,"('13.224.161.195', 443)","('184.169.196.219', 443)",0.125,3
184,"('52.8.177.232', 443)","('13.224.161.195', 443)",0.125,3
185,"('52.8.164.63', 443)","('54.192.19.59', 443)",0.125,3
186,"('184.169.196.219', 443)","('142.250.204.132', 443)",0.125,3
187,"('52.8.177.232', 443)","('52.216.115.37', 443)",0.125,3
188,"('13.224.161.195', 443)","('142.250.204.132', 443)",0.125,3
189,"('104.19.146.55', 443)","('184.169.196.219', 443)",0.125,3
190,"('13.224.161.195', 443)","('142.250.204.33', 443)",0.125,3
191,"('104.19.146.55', 443)","('54.192.19.59', 443)",0.125,3
192,"('104.19.146.55', 443)","('13.224.161.73', 443)",0.125,3
193,"('52.8.177.232', 443)","('184.169.196.219', 443)",0.125,3
194,"('104.19.146.55', 443)","('13.224.161.195', 443)",0.125,3
195,"('52.216.115.37', 443)","('184.169.196.219', 443)",0.125,3
196,"('52.216.115.37', 443)","('142.250.204.33', 443)",0.125,3
197,"('52.216.115.37', 443)","('13.224.161.195', 443)",0.125,3
198,"('18.140.237.14', 15801)","('142.250.204.33', 443)",0.125,3
199,"('52.219.117.16', 443)","('184.169.196.219', 443)",0.125,3
200,"('52.219.117.16', 443)","('142.250.204.33', 443)",0.125,3
201,"('18.140.237.14', 15801)","('142.250.204.132', 443)",0.125,3
202,"('18.140.237.14', 15801)","('13.224.161.73', 443)",0.125,3
203,"('52.219.117.16', 443)","('13.224.161.195', 443)",0.125,3
204,"('52.8.177.232', 443)","('52.219.117.16', 443)",0.125,3
205,"('54.169.36.2', 3478)","('192.168.137.71', 40212)",0.125,3
206,"('54.193.246.42', 443)","('54.192.19.59', 443)",0.125,3
207,"('192.168.137.71', 40212)","('13.224.161.73', 443)",0.125,3
208,"('52.8.88.249', 443)","('184.169.196.219', 443)",0.125,3
209,"('52.8.88.249', 443)","('52.8.164.63', 443)",0.125,3
210,"('52.8.88.249', 443)","('13.224.161.195', 443)",0.125,3
211,"('18.140.237.14', 3478)","('184.169.196.219', 443)",0.125,3
212,"('18.140.237.14', 3478)","('13.224.161.195', 443)",0.125,3
213,"('18.140.237.14', 3478)","('52.216.115.37', 443)",0.125,3
214,"('18.140.237.14', 3478)","('52.219.117.16', 443)",0.125,3
215,"('54.193.246.42', 443)","('13.224.161.73', 443)",0.125,3
216,"('192.168.137.71', 40212)","('142.250.204.132', 443)",0.125,3
217,"('52.8.88.249', 443)","('54.192.19.59', 443)",0.125,3
218,"('192.168.137.71', 40212)","('142.250.204.33', 443)",0.125,3
219,"('54.169.36.2', 3478)","('52.8.164.63', 443)",0.125,3
220,"('54.169.36.2', 3478)","('142.250.204.33', 443)",0.125,3
221,"('54.169.36.2', 3478)","('185.151.204.31', 443)",0.125,3
222,"('54.169.36.2', 3478)","('13.224.161.195', 443)",0.125,3
223,"('54.169.36.2', 3478)","('52.216.115.37', 443)",0.125,3
224,"('54.169.36.2', 3478)","('52.219.117.16', 443)",0.125,3
225,"('54.169.36.2', 3478)","('18.140.237.14', 15801)",0.125,3
226,"('52.8.88.249', 443)","('13.224.161.73', 443)",0.125,3
227,"('192.168.137.71', 40212)","('54.192.19.59', 443)",0.125,3
228,"('104.19.147.55', 443)","('52.219.117.16', 443)",0.125,3
229,"('104.19.147.55', 443)","('184.169.196.219', 443)",0.125,3
230,"('54.193.246.42', 443)","('184.169.196.219', 443)",0.125,3
231,"('54.193.246.42', 443)","('13.224.161.195', 443)",0.125,3
232,"('108.177.125.127', 19302)","('185.151.204.31', 443)",0.125,3
233,"('104.19.147.55', 443)","('54.192.19.59', 443)",0.125,3
234,"('104.19.147.55', 443)","('52.216.115.37', 443)",0.125,3
235,"('104.19.147.55', 443)","('13.224.161.73', 443)",0.125,3
236,"('108.177.125.127', 19302)","('184.169.196.219', 443)",0.125,3
237,"('52.219.117.16', 443)","('54.192.19.59', 443)",0.0,3
238,"('54.169.36.2', 3478)","('184.169.196.219', 443)",0.0,3
239,"('185.151.204.31', 443)","('142.250.204.33', 443)",0.0,3
240,"('185.151.204.31', 443)","('52.8.164.63', 443)",0.0,3
241,"('185.151.204.31', 443)","('184.169.196.219', 443)",0.0,3
242,"('185.151.204.31', 443)","('142.250.204.132', 443)",0.0,3
243,"('185.151.204.31', 443)","('13.224.161.73', 443)",0.0,3
244,"('185.151.204.31', 443)","('54.192.19.59', 443)",0.0,3
245,"('192.168.137.71', 40212)","('54.193.246.42', 443)",0.0,3
246,"('54.169.36.2', 3478)","('54.192.19.59', 443)",0.0,3
247,"('54.169.36.2', 3478)","('13.224.161.73', 443)",0.0,3
248,"('52.219.117.16', 443)","('52.8.164.63', 443)",0.0,3
249,"('18.140.237.14', 3478)","('185.151.204.31', 443)",0.0,3
250,"('52.8.164.63', 443)","('184.169.196.219', 443)",0.0,3
251,"('52.8.88.249', 443)","('185.151.204.31', 443)",0.0,3
252,"('54.193.246.42', 443)","('18.140.237.14', 15801)",0.0,3
253,"('52.219.117.16', 443)","('185.151.204.31', 443)",0.0,3
254,"('52.8.177.232', 443)","('185.151.204.31', 443)",0.0,3
255,"('184.169.196.219', 443)","('13.224.161.73', 443)",0.0,3
256,"('184.169.196.219', 443)","('54.192.19.59', 443)",0.0,3
257,"('54.193.246.42', 443)","('185.151.204.31', 443)",0.0,3
258,"('18.140.237.14', 15801)","('184.169.196.219', 443)",0.0,3
259,"('13.224.161.195', 443)","('54.192.19.59', 443)",0.0,3
260,"('13.224.161.195', 443)","('13.224.161.73', 443)",0.0,3
261,"('192.168.137.71', 40212)","('52.219.117.16', 443)",0.0,3
262,"('192.168.137.71', 40212)","('52.216.115.37', 443)",0.0,3
263,"('18.140.237.14', 15801)","('185.151.204.31', 443)",0.0,3
264,"('52.216.115.37', 443)","('185.151.204.31', 443)",0.0,3
265,"('18.140.237.14', 15801)","('13.224.161.195', 443)",0.0,3
266,"('52.216.115.37', 443)","('52.8.164.63', 443)",0.0,3
267,"('18.140.237.14', 15801)","('104.19.146.55', 443)",0.0,3
268,"('18.140.237.14', 15801)","('52.216.115.37', 443)",0.0,3
269,"('52.216.115.37', 443)","('13.224.161.73', 443)",0.0,3
270,"('52.216.115.37', 443)","('54.192.19.59', 443)",0.0,3
271,"('18.140.237.14', 15801)","('52.219.117.16', 443)",0.0,3
272,"('104.19.146.55', 443)","('185.151.204.31', 443)",0.0,3
273,"('52.219.117.16', 443)","('13.224.161.73', 443)",0.0,3
274,"('192.168.137.71', 40212)","('184.169.196.219', 443)",0.0,3
275,"('192.168.137.71', 40212)","('52.8.164.63', 443)",0.0,3
276,"('104.19.147.55', 443)","('185.151.204.31', 443)",0.0,3
277,"('192.168.137.71', 40212)","('185.151.204.31', 443)",0.0,3
278,"('192.168.137.71', 40212)","('13.224.161.195', 443)",0.0,3
279,"('18.140.237.14', 15801)","('52.8.164.63', 443)",0.0,3
280,"('192.168.137.71', 40212)","('104.19.146.55', 443)",0.0,3
281,"('13.224.161.195', 443)","('52.8.164.63', 443)",0.0,3
282,"('13.224.161.195', 443)","('185.151.204.31', 443)",0.0,3
283,"('18.140.237.14', 3478)","('108.177.125.127', 19302)",1.0,4
284,"('18.140.237.14', 3478)","('52.8.88.249', 443)",0.9166666666666666,4
285,"('52.8.88.249', 443)","('108.177.125.127', 19302)",0.9166666666666666,4
286,"('18.140.237.14', 3478)","('54.193.246.42', 443)",0.8333333333333334,4
287,"('54.193.246.42', 443)","('108.177.125.127', 19302)",0.8333333333333334,4
288,"('52.8.88.249', 443)","('104.19.147.55', 443)",0.75,4
289,"('18.140.237.14', 3478)","('104.19.147.55', 443)",0.75,4
290,"('104.19.147.55', 443)","('108.177.125.127', 19302)",0.75,4
291,"('104.19.147.55', 443)","('54.193.246.42', 443)",0.75,4
292,"('52.8.88.249', 443)","('54.193.246.42', 443)",0.75,4
293,"('18.140.237.14', 3478)","('54.192.18.135', 80)",0.25,4
294,"('54.193.246.42', 443)","('54.192.18.42', 80)",0.25,4
295,"('104.19.147.55', 443)","('54.192.18.42', 80)",0.25,4
296,"('52.8.88.249', 443)","('54.192.18.42', 80)",0.25,4
297,"('108.177.125.127', 19302)","('54.192.18.42', 80)",0.25,4
298,"('54.192.18.135', 80)","('54.192.18.42', 80)",0.25,4
299,"('18.140.237.14', 3478)","('54.192.18.42', 80)",0.25,4
300,"('54.192.18.135', 80)","('52.8.88.249', 443)",0.25,4
301,"('54.192.18.135', 80)","('104.19.147.55', 443)",0.25,4
302,"('54.192.18.135', 80)","('54.193.246.42', 443)",0.25,4
303,"('54.192.18.135', 80)","('108.177.125.127', 19302)",0.25,4
304,"('192.168.137.244', 39371)","('54.192.18.42', 80)",0.08333333333333333,4
305,"('18.140.237.14', 3478)","('192.168.137.244', 39371)",0.08333333333333333,4
306,"('54.192.18.135', 80)","('18.140.237.14', 25697)",0.08333333333333333,4
307,"('54.192.18.135', 80)","('192.168.137.244', 39371)",0.08333333333333333,4
308,"('18.140.237.14', 25697)","('54.193.246.42', 443)",0.08333333333333333,4
309,"('18.140.237.14', 25697)","('52.8.88.249', 443)",0.08333333333333333,4
310,"('192.168.137.244', 39371)","('108.177.125.127', 19302)",0.08333333333333333,4
311,"('192.168.137.244', 39371)","('54.193.246.42', 443)",0.08333333333333333,4
312,"('192.168.137.244', 39371)","('104.19.147.55', 443)",0.08333333333333333,4
313,"('192.168.137.244', 39371)","('52.8.88.249', 443)",0.08333333333333333,4
314,"('18.140.237.14', 25697)","('54.192.18.42', 80)",0.08333333333333333,4
315,"('18.140.237.14', 25697)","('108.177.125.127', 19302)",0.08333333333333333,4
316,"('18.140.237.14', 3478)","('18.140.237.14', 25697)",0.08333333333333333,4
317,"('18.140.237.14', 25697)","('104.19.147.55', 443)",0.08333333333333333,4
318,"('18.140.237.14', 25697)","('192.168.137.244', 39371)",0.0,4
319,"('52.8.88.249', 443)","('104.19.146.55', 443)",1.0,5
320,"('52.8.88.249', 443)","('52.8.177.232', 443)",1.0,5
321,"('104.19.146.55', 443)","('52.8.177.232', 443)",1.0,5
322,"('18.140.237.14', 3478)","('104.19.146.55', 443)",0.9,5
323,"('104.19.146.55', 443)","('108.177.125.127', 19302)",0.9,5
324,"('18.140.237.14', 3478)","('52.8.88.249', 443)",0.8,5
325,"('52.8.88.249', 443)","('108.177.125.127', 19302)",0.8,5
326,"('18.140.237.14', 3478)","('108.177.125.127', 19302)",0.8,5
327,"('52.8.177.232', 443)","('108.177.125.127', 19302)",0.8,5
328,"('18.140.237.14', 3478)","('52.8.177.232', 443)",0.8,5
329,"('52.8.88.249', 443)","('54.192.18.174', 80)",0.4,5
330,"('18.140.237.14', 3478)","('54.192.18.174', 80)",0.4,5
331,"('192.168.137.92', 53109)","('18.140.237.14', 3478)",0.4,5
332,"('104.19.146.55', 443)","('54.192.18.174', 80)",0.4,5
333,"('52.8.177.232', 443)","('54.192.18.174', 80)",0.4,5
334,"('108.177.125.127', 19302)","('54.192.18.174', 80)",0.4,5
335,"('192.168.137.92', 53109)","('108.177.125.127', 19302)",0.3,5
336,"('192.168.137.92', 53109)","('52.8.177.232', 443)",0.3,5
337,"('192.168.137.92', 53109)","('104.19.146.55', 443)",0.3,5
338,"('192.168.137.92', 53109)","('52.8.88.249', 443)",0.3,5
339,"('54.169.36.2', 3478)","('52.8.88.249', 443)",0.3,5
340,"('54.169.36.2', 3478)","('104.19.146.55', 443)",0.3,5
341,"('54.169.36.2', 3478)","('52.8.177.232', 443)",0.3,5
342,"('54.169.36.2', 3478)","('108.177.125.127', 19302)",0.3,5
343,"('192.168.137.92', 38581)","('104.19.146.55', 443)",0.2,5
344,"('192.168.137.92', 38581)","('52.8.177.232', 443)",0.2,5
345,"('192.168.137.92', 38581)","('52.8.88.249', 443)",0.2,5
346,"('18.140.237.14', 3478)","('192.168.137.92', 38581)",0.2,5
347,"('192.168.137.92', 53109)","('54.169.36.2', 3478)",0.1,5
348,"('52.8.88.249', 443)","('142.250.199.72', 443)",0.1,5
349,"('54.192.18.174', 80)","('142.250.199.72', 443)",0.1,5
350,"('108.177.125.127', 19302)","('142.250.199.72', 443)",0.1,5
351,"('108.177.125.127', 19302)","('142.250.66.74', 443)",0.1,5
352,"('52.8.177.232', 443)","('142.250.199.72', 443)",0.1,5
353,"('192.168.137.92', 53109)","('54.192.18.174', 80)",0.1,5
354,"('104.19.146.55', 443)","('142.250.199.72', 443)",0.1,5
355,"('104.19.146.55', 443)","('142.250.66.74', 443)",0.1,5
356,"('192.168.137.92', 53109)","('142.250.199.72', 443)",0.1,5
357,"('54.169.36.2', 3478)","('142.250.199.72', 443)",0.1,5
358,"('18.140.237.14', 3478)","('54.169.36.2', 3478)",0.1,5
359,"('18.140.237.14', 3478)","('142.250.66.74', 443)",0.1,5
360,"('18.140.237.14', 3478)","('142.250.199.72', 443)",0.1,5
361,"('54.169.36.2', 3478)","('54.192.18.174', 80)",0.1,5
362,"('192.168.137.92', 38581)","('108.177.125.127', 19302)",0.1,5
363,"('52.8.88.249', 443)","('142.250.66.74', 443)",0.0,5
364,"('54.169.36.2', 3478)","('192.168.137.92', 38581)",0.0,5
365,"('192.168.137.92', 53109)","('142.250.66.74', 443)",0.0,5
366,"('192.168.137.92', 38581)","('142.250.199.72', 443)",0.0,5
367,"('52.8.177.232', 443)","('142.250.66.74', 443)",0.0,5
368,"('192.168.137.92', 38581)","('142.250.66.74', 443)",0.0,5
369,"('192.168.137.92', 53109)","('192.168.137.92', 38581)",0.0,5
370,"('192.168.137.92', 38581)","('54.192.18.174', 80)",0.0,5
371,"('54.192.18.174', 80)","('142.250.66.74', 443)",0.0,5
372,"('54.169.36.2', 3478)","('142.250.66.74', 443)",0.0,5
373,"('142.250.66.74', 443)","('142.250.199.72', 443)",0.0,5
374,"('192.168.137.254', 34031)","('54.169.36.2', 3478)",1.0,6
375,"('192.168.137.254', 34031)","('108.177.125.127', 19302)",1.0,6
376,"('54.169.36.2', 3478)","('108.177.125.127', 19302)",1.0,6
377,"('192.168.137.254', 34031)","('52.8.164.63', 443)",0.3333333333333333,6
378,"('54.169.36.2', 3478)","('52.8.164.63', 443)",0.3333333333333333,6
379,"('108.177.125.127', 19302)","('52.8.164.63', 443)",0.3333333333333333,6
380,"('192.168.137.254', 34031)","('108.177.97.188', 5228)",0.08333333333333333,6
381,"('192.168.137.254', 34031)","('142.250.204.40', 443)",0.08333333333333333,6
382,"('54.169.36.2', 3478)","('108.177.97.188', 5228)",0.08333333333333333,6
383,"('54.169.36.2', 3478)","('142.250.204.40', 443)",0.08333333333333333,6
384,"('108.177.125.127', 19302)","('108.177.97.188', 5228)",0.08333333333333333,6
