,source,target,weight,graph_id
69,"('52.77.99.44', 443)","('129.227.72.10', 459)",0.3,1
70,"('129.227.72.10', 458)","('129.227.72.10', 459)",0.25,1
71,"('128.1.97.130', 80)","('129.227.72.10', 459)",0.25,1
72,"('47.74.188.67', 5885)","('47.74.249.203', 12888)",0.25,1
73,"('163.181.36.172', 443)","('47.74.188.67', 5885)",0.25,1
74,"('47.74.249.203', 850)","('47.74.249.203', 12888)",0.25,1
75,"('129.227.72.10', 459)","('163.181.36.171', 443)",0.25,1
76,"('52.77.99.44', 443)","('47.74.249.203', 12888)",0.25,1
77,"('129.227.72.10', 458)","('52.77.99.44', 443)",0.2,1
78,"('129.227.72.10', 458)","('47.74.188.67', 12888)",0.2,1
79,"('129.227.72.10', 458)","('47.75.84.194', 80)",0.2,1
80,"('129.227.72.10', 459)","('128.1.97.163', 80)",0.2,1
81,"('163.181.36.171', 443)","('47.74.188.67', 5885)",0.2,1
82,"('45.255.126.57', 80)","('47.74.249.203', 12888)",0.2,1
83,"('129.227.72.10', 459)","('45.255.126.57', 80)",0.2,1
84,"('129.227.72.10', 459)","('47.74.188.67', 5885)",0.2,1
85,"('128.1.97.163', 80)","('163.181.36.171', 443)",0.2,1
86,"('128.1.97.163', 80)","('47.74.188.67', 5885)",0.2,1
87,"('163.181.36.171', 443)","('47.74.249.203', 12888)",0.2,1
88,"('128.1.153.143', 8462)","('128.1.97.163', 80)",0.2,1
89,"('47.74.188.67', 12888)","('161.117.5.158', 313)",0.2,1
90,"('129.227.72.10', 458)","('47.74.249.203', 850)",0.2,1
91,"('129.227.72.10', 458)","('163.181.36.172', 443)",0.2,1
92,"('128.1.97.130', 80)","('161.117.5.158', 313)",0.2,1
93,"('45.255.126.57', 80)","('163.181.36.171', 443)",0.2,1
94,"('47.75.84.194', 80)","('161.117.5.158', 313)",0.2,1
95,"('128.1.153.143', 2462)","('128.1.97.163', 80)",0.15,1
96,"('129.227.72.10', 458)","('128.1.97.130', 80)",0.15,1
97,"('128.1.153.57', 3118)","('45.255.126.57', 80)",0.15,1
98,"('47.74.188.67', 12888)","('129.227.32.116', 3145)",0.15,1
99,"('150.109.84.216', 2448)","('52.77.99.44', 443)",0.15,1
100,"('47.75.84.194', 80)","('128.1.153.57', 3118)",0.15,1
101,"('129.227.72.10', 459)","('161.117.5.158', 313)",0.15,1
102,"('150.109.84.216', 2448)","('128.1.97.130', 80)",0.15,1
103,"('150.109.84.216', 2448)","('45.255.126.57', 80)",0.15,1
104,"('150.109.84.216', 2448)","('47.75.84.194', 80)",0.15,1
105,"('128.1.153.143', 2462)","('128.1.153.57', 3118)",0.15,1
106,"('47.75.84.194', 80)","('129.227.32.116', 3145)",0.15,1
107,"('128.1.97.163', 80)","('161.117.5.158', 313)",0.15,1
108,"('128.1.153.57', 3118)","('47.74.188.67', 5885)",0.15,1
109,"('47.74.188.67', 12888)","('128.1.153.57', 3118)",0.15,1
110,"('128.1.153.143', 2462)","('129.227.72.10', 459)",0.15,1
111,"('128.1.153.143', 8462)","('129.227.72.10', 459)",0.15,1
112,"('128.1.97.130', 80)","('129.227.32.116', 3145)",0.15,1
113,"('129.227.72.10', 458)","('45.255.126.57', 80)",0.15,1
114,"('129.227.72.10', 458)","('163.181.36.171', 443)",0.15,1
115,"('150.109.84.216', 2448)","('47.74.188.67', 12888)",0.15,1
116,"('129.227.72.10', 458)","('128.1.97.163', 80)",0.15,1
117,"('161.117.5.158', 313)","('45.255.126.57', 80)",0.15,1
118,"('52.77.99.44', 443)","('161.117.5.158', 313)",0.15,1
119,"('52.77.99.44', 443)","('128.1.153.57', 3118)",0.15,1
120,"('128.1.97.163', 80)","('47.74.249.203', 12888)",0.1,1
121,"('163.181.36.172', 443)","('161.117.5.158', 313)",0.1,1
122,"('150.109.84.216', 2448)","('150.109.84.216', 8448)",0.1,1
123,"('47.74.188.67', 12888)","('150.109.84.216', 8448)",0.1,1
124,"('150.109.84.216', 2448)","('47.74.188.67', 5885)",0.1,1
125,"('128.1.153.143', 8462)","('128.1.153.57', 3118)",0.1,1
126,"('150.109.84.216', 2448)","('128.1.153.57', 3118)",0.1,1
127,"('128.1.97.130', 80)","('150.109.84.216', 8448)",0.1,1
128,"('150.109.84.216', 8448)","('45.255.126.57', 80)",0.1,1
129,"('45.255.126.57', 80)","('129.227.32.116', 3145)",0.1,1
130,"('129.227.72.10', 458)","('161.117.5.158', 313)",0.1,1
131,"('129.227.72.10', 458)","('47.74.188.67', 5885)",0.1,1
132,"('52.77.99.44', 443)","('150.109.84.216', 8448)",0.1,1
133,"('52.77.99.44', 443)","('129.227.32.116', 3145)",0.1,1
134,"('150.109.84.216', 2448)","('128.1.153.143', 2462)",0.1,1
135,"('128.1.97.130', 80)","('128.1.153.57', 3118)",0.1,1
136,"('47.75.84.194', 80)","('150.109.84.216', 8448)",0.1,1
137,"('47.74.249.203', 850)","('161.117.5.158', 313)",0.1,1
138,"('47.74.249.203', 850)","('150.109.84.216', 8448)",0.05,1
139,"('150.109.84.216', 8448)","('128.1.153.57', 3118)",0.05,1
140,"('128.1.153.57', 3118)","('47.74.249.203', 12888)",0.05,1
141,"('161.117.5.158', 313)","('47.74.188.67', 5885)",0.05,1
142,"('150.109.84.216', 8448)","('47.74.188.67', 5885)",0.05,1
143,"('47.74.249.203', 850)","('128.1.153.57', 3118)",0.05,1
144,"('47.74.249.203', 850)","('129.227.32.116', 3145)",0.05,1
145,"('128.1.153.143', 8462)","('129.227.72.10', 458)",0.05,1
146,"('163.181.36.172', 443)","('129.227.32.116', 3145)",0.05,1
147,"('128.1.153.143', 8462)","('150.109.84.216', 2448)",0.05,1
148,"('128.1.153.143', 8462)","('150.109.84.216', 8448)",0.05,1
149,"('128.1.153.143', 8462)","('129.227.32.116', 3145)",0.05,1
150,"('129.227.72.10', 458)","('128.1.153.143', 2462)",0.05,1
151,"('150.109.84.216', 2448)","('128.1.97.163', 80)",0.05,1
152,"('150.109.84.216', 2448)","('47.74.249.203', 850)",0.05,1
153,"('163.181.36.172', 443)","('128.1.153.57', 3118)",0.05,1
154,"('128.1.153.143', 2462)","('150.109.84.216', 8448)",0.05,1
155,"('128.1.153.143', 2462)","('129.227.32.116', 3145)",0.05,1
156,"('129.227.32.116', 3145)","('47.74.249.203', 12888)",0.05,1
157,"('128.1.97.163', 80)","('128.1.153.57', 3118)",0.05,1
158,"('128.1.97.163', 80)","('150.109.84.216', 8448)",0.05,1
159,"('128.1.97.163', 80)","('129.227.32.116', 3145)",0.05,1
160,"('129.227.72.10', 458)","('150.109.84.216', 8448)",0.0,1
161,"('128.1.153.57', 3118)","('163.181.36.171', 443)",0.0,1
162,"('129.227.72.10', 458)","('47.74.249.203', 12888)",0.0,1
163,"('128.1.153.57', 3118)","('129.227.32.116', 3145)",0.0,1
164,"('129.227.72.10', 458)","('129.227.32.116', 3145)",0.0,1
165,"('129.227.72.10', 458)","('128.1.153.57', 3118)",0.0,1
166,"('129.227.72.10', 459)","('150.109.84.216', 8448)",0.0,1
167,"('150.109.84.216', 8448)","('47.74.249.203', 12888)",0.0,1
168,"('129.227.72.10', 458)","('150.109.84.216', 2448)",0.0,1
169,"('163.181.36.171', 443)","('129.227.32.116', 3145)",0.0,1
170,"('163.181.36.172', 443)","('150.109.84.216', 8448)",0.0,1
171,"('47.74.188.67', 5885)","('129.227.32.116', 3145)",0.0,1
172,"('128.1.153.143', 8462)","('161.117.5.158', 313)",0.0,1
173,"('150.109.84.216', 2448)","('129.227.72.10', 459)",0.0,1
174,"('150.109.84.216', 8448)","('129.227.32.116', 3145)",0.0,1
175,"('129.227.72.10', 459)","('128.1.153.57', 3118)",0.0,1
176,"('150.109.84.216', 8448)","('163.181.36.171', 443)",0.0,1
177,"('150.109.84.216', 2448)","('163.181.36.172', 443)",0.0,1
178,"('129.227.72.10', 459)","('47.74.249.203', 12888)",0.0,1
179,"('129.227.72.10', 459)","('129.227.32.116', 3145)",0.0,1
180,"('161.117.5.158', 313)","('129.227.32.116', 3145)",0.0,1
181,"('150.109.84.216', 2448)","('161.117.5.158', 313)",0.0,1
182,"('161.117.5.158', 313)","('163.181.36.171', 443)",0.0,1
183,"('150.109.84.216', 2448)","('163.181.36.171', 443)",0.0,1
184,"('161.117.5.158', 313)","('128.1.153.57', 3118)",0.0,1
185,"('161.117.5.158', 313)","('150.109.84.216', 8448)",0.0,1
186,"('150.109.84.216', 2448)","('129.227.32.116', 3145)",0.0,1
187,"('150.109.84.216', 2448)","('47.74.249.203', 12888)",0.0,1
188,"('128.1.153.143', 2462)","('161.117.5.158', 313)",0.0,1
189,"('161.117.5.158', 313)","('47.74.249.203', 12888)",0.0,1
190,"('129.227.72.9', 473)","('45.255.126.57', 80)",1.0,2
191,"('129.227.72.9', 1470)","('161.117.97.85', 443)",1.0,2
192,"('161.117.97.85', 443)","('45.255.126.57', 80)",1.0,2
193,"('129.227.72.9', 1470)","('47.74.188.67', 5885)",1.0,2
194,"('129.227.72.9', 1470)","('45.255.126.57', 80)",1.0,2
195,"('161.117.97.85', 443)","('47.74.188.67', 5885)",1.0,2
196,"('129.227.72.9', 473)","('161.117.97.85', 443)",1.0,2
197,"('47.74.188.67', 5885)","('45.255.126.57', 80)",1.0,2
198,"('129.227.72.9', 473)","('47.74.188.67', 5885)",1.0,2
199,"('129.227.72.9', 1470)","('129.227.72.9', 473)",1.0,2
200,"('129.227.72.9', 473)","('203.113.180.162', 80)",0.8666666666666667,2
201,"('45.255.126.57', 80)","('183.36.121.65', 80)",0.8666666666666667,2
202,"('203.113.180.162', 80)","('47.74.188.67', 5885)",0.8666666666666667,2
203,"('203.113.180.162', 80)","('45.255.126.57', 80)",0.8666666666666667,2
204,"('47.74.188.67', 5885)","('183.36.121.65', 80)",0.8666666666666667,2
205,"('129.227.72.9', 473)","('183.36.121.65', 80)",0.8666666666666667,2
206,"('129.227.72.9', 1470)","('183.36.121.65', 80)",0.8666666666666667,2
207,"('161.117.97.85', 443)","('203.113.180.162', 80)",0.8666666666666667,2
208,"('129.227.72.9', 1470)","('203.113.180.162', 80)",0.8666666666666667,2
209,"('161.117.97.85', 443)","('183.36.121.65', 80)",0.8666666666666667,2
210,"('129.227.72.9', 473)","('161.117.5.158', 3096)",0.8333333333333334,2
211,"('161.117.5.158', 3096)","('183.36.121.65', 80)",0.8333333333333334,2
212,"('161.117.97.85', 443)","('161.117.5.158', 3096)",0.8333333333333334,2
213,"('161.117.5.158', 3096)","('45.255.126.57', 80)",0.8333333333333334,2
214,"('161.117.5.158', 3096)","('47.74.188.67', 5885)",0.8333333333333334,2
215,"('129.227.72.9', 1470)","('161.117.5.158', 3096)",0.8333333333333334,2
216,"('161.117.97.85', 443)","('123.183.235.72', 80)",0.7666666666666667,2
217,"('47.74.188.67', 5885)","('123.183.235.72', 80)",0.7666666666666667,2
218,"('161.117.5.158', 3096)","('123.183.235.72', 80)",0.7666666666666667,2
219,"('129.227.72.9', 1470)","('123.183.235.72', 80)",0.7666666666666667,2
220,"('129.227.72.9', 473)","('128.1.97.162', 80)",0.7666666666666667,2
221,"('128.1.97.162', 80)","('47.74.188.67', 5885)",0.7666666666666667,2
222,"('183.36.121.65', 80)","('123.183.235.72', 80)",0.7666666666666667,2
223,"('129.227.72.9', 1470)","('128.1.97.162', 80)",0.7666666666666667,2
224,"('161.117.97.85', 443)","('128.1.97.162', 80)",0.7666666666666667,2
225,"('129.227.72.9', 473)","('123.183.235.72', 80)",0.7666666666666667,2
226,"('128.1.97.162', 80)","('45.255.126.57', 80)",0.7666666666666667,2
227,"('45.255.126.57', 80)","('123.183.235.72', 80)",0.7666666666666667,2
228,"('203.113.180.162', 80)","('183.36.121.65', 80)",0.7333333333333333,2
229,"('203.113.180.162', 80)","('161.117.5.158', 3096)",0.7333333333333333,2
230,"('47.74.188.67', 5885)","('47.74.252.179', 1082)",0.7,2
231,"('203.113.180.162', 80)","('123.183.235.72', 80)",0.7,2
232,"('45.255.126.57', 80)","('47.74.252.179', 1082)",0.7,2
233,"('129.227.72.9', 1470)","('47.74.252.179', 1082)",0.7,2
234,"('161.117.97.85', 443)","('47.74.252.179', 1082)",0.7,2
235,"('129.227.72.9', 473)","('47.74.252.179', 1082)",0.7,2
236,"('128.1.97.162', 80)","('183.36.121.65', 80)",0.6333333333333333,2
237,"('203.113.180.162', 80)","('128.1.97.162', 80)",0.6333333333333333,2
238,"('161.117.97.85', 443)","('128.1.97.163', 80)",0.6333333333333333,2
239,"('203.113.180.162', 80)","('47.74.252.179', 1082)",0.6333333333333333,2
240,"('129.227.72.9', 473)","('128.1.97.163', 80)",0.6333333333333333,2
241,"('47.74.188.67', 5885)","('128.1.97.163', 80)",0.6333333333333333,2
242,"('129.227.72.9', 1470)","('128.1.97.163', 80)",0.6333333333333333,2
243,"('45.255.126.57', 80)","('128.1.97.163', 80)",0.6333333333333333,2
244,"('161.117.5.158', 3096)","('128.1.97.162', 80)",0.6,2
245,"('183.36.121.65', 80)","('47.74.252.179', 1082)",0.5666666666666667,2
246,"('161.117.5.158', 3096)","('47.74.252.179', 1082)",0.5333333333333333,2
247,"('128.1.97.162', 80)","('123.183.235.72', 80)",0.5333333333333333,2
248,"('203.113.180.162', 80)","('128.1.97.163', 80)",0.5333333333333333,2
249,"('128.1.97.163', 80)","('47.74.252.179', 1082)",0.5333333333333333,2
250,"('129.227.72.9', 1470)","('106.8.131.62', 80)",0.5,2
251,"('129.227.72.9', 473)","('106.8.131.62', 80)",0.5,2
252,"('183.36.121.65', 80)","('128.1.97.163', 80)",0.5,2
253,"('45.255.126.57', 80)","('106.8.131.62', 80)",0.5,2
254,"('47.74.188.67', 5885)","('106.8.131.62', 80)",0.5,2
255,"('161.117.97.85', 443)","('106.8.131.62', 80)",0.5,2
256,"('47.74.252.179', 1082)","('106.8.131.62', 80)",0.4666666666666667,2
257,"('47.74.252.179', 1082)","('123.183.235.72', 80)",0.4666666666666667,2
258,"('161.117.5.158', 3096)","('128.1.97.163', 80)",0.4666666666666667,2
259,"('128.1.97.162', 80)","('128.1.97.163', 80)",0.4666666666666667,2
260,"('128.1.97.162', 80)","('47.74.252.179', 1082)",0.4666666666666667,2
261,"('203.113.180.162', 80)","('106.8.131.62', 80)",0.43333333333333335,2
262,"('129.227.72.9', 473)","('129.227.133.49', 80)",0.43333333333333335,2
263,"('47.74.252.179', 1082)","('129.227.133.49', 80)",0.43333333333333335,2
264,"('47.74.188.67', 5885)","('129.227.133.49', 80)",0.43333333333333335,2
265,"('45.255.126.57', 80)","('129.227.133.49', 80)",0.43333333333333335,2
266,"('161.117.97.85', 443)","('129.227.133.49', 80)",0.43333333333333335,2
267,"('129.227.72.9', 1470)","('129.227.133.49', 80)",0.43333333333333335,2
268,"('128.1.97.163', 80)","('123.183.235.72', 80)",0.4,2
269,"('128.1.97.163', 80)","('106.8.131.62', 80)",0.4,2
270,"('128.1.97.162', 80)","('106.8.131.62', 80)",0.36666666666666664,2
271,"('183.36.121.65', 80)","('106.8.131.62', 80)",0.36666666666666664,2
272,"('129.227.133.49', 80)","('106.8.131.62', 80)",0.36666666666666664,2
273,"('203.113.180.162', 80)","('129.227.133.49', 80)",0.36666666666666664,2
274,"('161.117.5.158', 3096)","('106.8.131.62', 80)",0.3333333333333333,2
275,"('128.1.97.163', 80)","('129.227.133.49', 80)",0.3333333333333333,2
276,"('183.36.121.65', 80)","('129.227.133.49', 80)",0.3,2
277,"('128.1.97.162', 80)","('129.227.133.49', 80)",0.3,2
278,"('129.227.72.9', 1470)","('203.113.180.227', 443)",0.3,2
279,"('203.113.180.227', 443)","('161.117.97.85', 443)",0.3,2
280,"('203.113.180.227', 443)","('45.255.126.57', 80)",0.3,2
281,"('203.113.180.227', 443)","('47.74.188.67', 5885)",0.3,2
282,"('203.113.180.227', 443)","('129.227.72.9', 473)",0.3,2
283,"('203.113.180.227', 443)","('128.1.97.162', 80)",0.3,2
284,"('47.74.188.67', 5885)","('107.155.21.38', 80)",0.26666666666666666,2
285,"('161.117.97.85', 443)","('107.155.21.38', 80)",0.26666666666666666,2
286,"('123.183.235.72', 80)","('106.8.131.62', 80)",0.26666666666666666,2
287,"('128.1.97.163', 80)","('107.155.21.38', 80)",0.26666666666666666,2
288,"('107.155.21.38', 80)","('106.8.131.62', 80)",0.26666666666666666,2
289,"('128.1.97.162', 80)","('107.155.21.38', 80)",0.26666666666666666,2
290,"('45.255.126.57', 80)","('107.155.21.38', 80)",0.26666666666666666,2
291,"('47.74.252.179', 1082)","('107.155.21.38', 80)",0.26666666666666666,2
292,"('129.227.72.9', 473)","('107.155.21.38', 80)",0.26666666666666666,2
293,"('129.227.72.9', 1470)","('107.155.21.38', 80)",0.26666666666666666,2
294,"('161.117.5.158', 3096)","('129.227.133.49', 80)",0.26666666666666666,2
295,"('129.227.133.49', 80)","('107.155.21.38', 80)",0.26666666666666666,2
296,"('129.227.32.129', 631)","('106.8.131.62', 80)",0.23333333333333334,2
297,"('129.227.72.9', 473)","('129.227.32.129', 631)",0.23333333333333334,2
298,"('45.255.126.57', 80)","('129.227.32.129', 631)",0.23333333333333334,2
299,"('203.113.180.227', 443)","('47.74.252.179', 1082)",0.23333333333333334,2
300,"('47.74.188.67', 5885)","('129.227.32.129', 631)",0.23333333333333334,2
301,"('128.1.97.162', 80)","('129.227.32.129', 631)",0.23333333333333334,2
302,"('129.227.72.9', 1470)","('129.227.32.129', 631)",0.23333333333333334,2
303,"('203.113.180.227', 443)","('203.113.180.162', 80)",0.23333333333333334,2
304,"('161.117.97.85', 443)","('129.227.32.129', 631)",0.23333333333333334,2
305,"('128.1.97.163', 80)","('129.227.32.129', 631)",0.23333333333333334,2
306,"('47.74.252.179', 1082)","('129.227.32.129', 631)",0.23333333333333334,2
307,"('129.227.32.129', 631)","('107.155.21.38', 80)",0.23333333333333334,2
308,"('129.227.133.49', 80)","('129.227.32.129', 631)",0.23333333333333334,2
309,"('129.227.133.49', 80)","('123.183.235.72', 80)",0.2,2
310,"('203.113.180.227', 443)","('183.36.121.65', 80)",0.2,2
311,"('45.255.126.57', 80)","('203.113.180.164', 80)",0.2,2
312,"('129.227.72.9', 1470)","('203.113.180.164', 80)",0.2,2
313,"('203.113.180.227', 443)","('129.227.133.49', 80)",0.2,2
314,"('47.74.252.179', 1082)","('203.113.180.164', 80)",0.2,2
315,"('128.1.97.162', 80)","('203.113.180.164', 80)",0.2,2
316,"('47.74.188.67', 5885)","('203.113.180.164', 80)",0.2,2
317,"('203.113.180.162', 80)","('107.155.21.38', 80)",0.2,2
318,"('161.117.97.85', 443)","('203.113.180.164', 80)",0.2,2
319,"('129.227.72.9', 473)","('203.113.180.164', 80)",0.2,2
320,"('203.113.180.227', 443)","('107.155.21.38', 80)",0.16666666666666666,2
321,"('128.1.97.163', 80)","('203.113.180.164', 80)",0.16666666666666666,2
322,"('203.113.180.162', 80)","('129.227.32.129', 631)",0.16666666666666666,2
323,"('183.36.121.65', 80)","('203.113.180.164', 80)",0.16666666666666666,2
324,"('203.113.180.227', 443)","('161.117.5.158', 3096)",0.16666666666666666,2
325,"('203.113.180.227', 443)","('129.227.32.129', 631)",0.16666666666666666,2
326,"('106.8.131.62', 80)","('203.113.180.164', 80)",0.16666666666666666,2
327,"('203.113.180.227', 443)","('106.8.131.62', 80)",0.16666666666666666,2
328,"('203.113.180.162', 80)","('203.113.180.164', 80)",0.16666666666666666,2
329,"('203.113.180.227', 443)","('128.1.97.163', 80)",0.16666666666666666,2
330,"('47.74.188.67', 5885)","('203.113.180.227', 80)",0.13333333333333333,2
331,"('128.1.97.163', 80)","('203.113.180.227', 80)",0.13333333333333333,2
332,"('129.227.32.129', 631)","('203.113.180.227', 80)",0.13333333333333333,2
333,"('203.113.180.227', 80)","('106.8.131.62', 80)",0.13333333333333333,2
334,"('47.74.252.179', 1082)","('203.113.180.227', 80)",0.13333333333333333,2
335,"('129.227.133.49', 80)","('203.113.180.164', 80)",0.13333333333333333,2
336,"('129.227.72.9', 1470)","('203.113.180.227', 80)",0.13333333333333333,2
337,"('203.113.180.227', 443)","('203.113.180.227', 80)",0.13333333333333333,2
338,"('129.227.133.49', 80)","('203.113.180.227', 80)",0.13333333333333333,2
339,"('161.117.5.158', 3096)","('203.113.180.164', 80)",0.13333333333333333,2
340,"('107.155.21.38', 80)","('203.113.180.227', 80)",0.13333333333333333,2
341,"('129.227.72.9', 473)","('203.113.180.227', 80)",0.13333333333333333,2
342,"('45.255.126.57', 80)","('203.113.180.227', 80)",0.13333333333333333,2
343,"('161.117.97.85', 443)","('203.113.180.227', 80)",0.13333333333333333,2
344,"('128.1.97.162', 80)","('203.113.180.227', 80)",0.13333333333333333,2
345,"('203.113.180.227', 443)","('123.183.235.72', 80)",0.13333333333333333,2
346,"('107.155.21.38', 80)","('203.113.180.164', 80)",0.13333333333333333,2
347,"('183.36.121.65', 80)","('107.155.21.38', 80)",0.13333333333333333,2
348,"('129.227.32.129', 631)","('203.113.180.164', 80)",0.1,2
349,"('123.183.235.72', 80)","('203.113.180.164', 80)",0.1,2
350,"('129.227.133.49', 80)","('129.227.32.136', 346)",0.1,2
351,"('107.155.21.38', 80)","('129.227.32.136', 346)",0.1,2
352,"('45.255.126.57', 80)","('129.227.32.136', 346)",0.1,2
353,"('47.74.252.179', 1082)","('129.227.32.136', 346)",0.1,2
354,"('129.227.72.9', 1470)","('129.227.32.136', 346)",0.1,2
355,"('128.1.97.163', 80)","('129.227.32.136', 346)",0.1,2
356,"('183.36.121.65', 80)","('129.227.32.136', 346)",0.1,2
357,"('183.36.121.65', 80)","('129.227.32.129', 631)",0.1,2
358,"('47.74.188.67', 5885)","('129.227.32.136', 346)",0.1,2
359,"('106.8.131.62', 80)","('129.227.32.136', 346)",0.1,2
360,"('128.1.97.162', 80)","('129.227.32.136', 346)",0.1,2
361,"('129.227.72.9', 473)","('129.227.32.136', 346)",0.1,2
362,"('161.117.97.85', 443)","('129.227.32.136', 346)",0.1,2
363,"('161.117.5.158', 3096)","('129.227.32.136', 346)",0.1,2
364,"('203.113.180.162', 80)","('203.113.180.227', 80)",0.1,2
365,"('161.117.5.158', 3096)","('107.155.21.38', 80)",0.1,2
366,"('203.113.180.227', 80)","('203.113.180.164', 80)",0.06666666666666667,2
367,"('129.227.32.129', 631)","('129.227.32.136', 346)",0.06666666666666667,2
368,"('129.227.32.136', 346)","('203.113.180.164', 80)",0.06666666666666667,2
369,"('161.117.5.158', 3096)","('129.227.32.129', 631)",0.06666666666666667,2
370,"('203.113.180.162', 80)","('129.227.32.136', 346)",0.06666666666666667,2
371,"('203.113.180.227', 443)","('203.113.180.164', 80)",0.06666666666666667,2
372,"('123.183.235.72', 80)","('129.227.32.136', 346)",0.03333333333333333,2
373,"('123.183.235.72', 80)","('107.155.21.38', 80)",0.03333333333333333,2
