,source,target,weight,graph_id
289,"('125.212.232.114', 443)","('172.217.24.100', 443)",0.16666666666666666,17
290,"('171.244.30.211', 443)","('52.10.134.111', 443)",0.16666666666666666,17
291,"('171.244.30.211', 443)","('54.159.97.56', 443)",0.16666666666666666,17
292,"('125.212.232.114', 443)","('172.253.118.94', 80)",0.16666666666666666,17
293,"('171.244.30.211', 443)","('172.253.118.94', 80)",0.0,17
294,"('13.227.73.97', 443)","('35.164.248.150', 443)",0.0,17
295,"('13.227.73.97', 443)","('172.217.194.154', 443)",0.0,17
296,"('13.227.73.97', 443)","('172.217.24.100', 443)",0.0,17
297,"('13.227.73.97', 443)","('172.253.118.94', 80)",0.0,17
298,"('54.159.97.56', 443)","('35.164.248.150', 443)",0.0,17
299,"('125.212.232.114', 443)","('35.164.248.150', 443)",0.0,17
300,"('171.244.30.211', 443)","('54.70.105.250', 443)",0.0,17
301,"('54.159.97.56', 443)","('172.217.24.100', 443)",0.0,17
302,"('54.159.97.56', 443)","('172.253.118.94', 80)",0.0,17
303,"('35.164.248.150', 443)","('172.217.194.154', 443)",0.0,17
304,"('35.164.248.150', 443)","('172.217.24.100', 443)",0.0,17
305,"('35.164.248.150', 443)","('172.253.118.94', 80)",0.0,17
306,"('172.217.194.154', 443)","('172.217.24.100', 443)",0.0,17
307,"('172.217.194.154', 443)","('172.253.118.94', 80)",0.0,17
308,"('54.159.97.56', 443)","('172.217.194.154', 443)",0.0,17
309,"('54.70.105.250', 443)","('35.164.248.150', 443)",0.0,17
310,"('54.70.105.250', 443)","('172.217.194.154', 443)",0.0,17
311,"('52.10.134.111', 443)","('172.253.118.94', 80)",0.0,17
312,"('35.198.236.36', 443)","('54.159.97.56', 443)",0.0,17
313,"('52.10.134.111', 443)","('54.70.105.250', 443)",0.0,17
314,"('52.10.134.111', 443)","('54.159.97.56', 443)",0.0,17
315,"('52.10.134.111', 443)","('35.164.248.150', 443)",0.0,17
316,"('52.10.134.111', 443)","('172.217.194.154', 443)",0.0,17
317,"('52.10.134.111', 443)","('172.217.24.100', 443)",0.0,17
318,"('99.84.233.149', 443)","('54.70.105.250', 443)",0.0,17
319,"('54.70.105.250', 443)","('54.159.97.56', 443)",0.0,17
320,"('99.84.233.149', 443)","('54.159.97.56', 443)",0.0,17
321,"('99.84.233.149', 443)","('35.164.248.150', 443)",0.0,17
322,"('171.244.30.211', 443)","('172.217.24.100', 443)",0.0,17
323,"('99.84.233.149', 443)","('172.217.24.100', 443)",0.0,17
324,"('99.84.233.149', 443)","('172.253.118.94', 80)",0.0,17
325,"('54.70.105.250', 443)","('13.227.73.97', 443)",0.0,17
326,"('35.198.236.36', 443)","('172.217.194.154', 443)",0.0,17
327,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,18
328,"('125.212.232.114', 443)","('172.217.194.156', 443)",1.0,18
329,"('74.125.24.95', 443)","('172.217.194.156', 443)",1.0,18
330,"('125.212.232.114', 443)","('172.217.194.95', 443)",0.0,18
331,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,18
332,"('172.217.194.95', 443)","('172.217.194.156', 443)",0.0,18
333,"('125.212.232.113', 443)","('74.125.200.94', 80)",1.0,19
334,"('125.212.232.113', 443)","('172.217.194.103', 443)",1.0,19
335,"('74.125.200.94', 80)","('172.217.194.103', 443)",1.0,19
336,"('125.212.232.113', 443)","('52.220.193.58', 5229)",0.5,19
337,"('125.212.232.113', 443)","('74.125.24.188', 5228)",0.5,19
338,"('52.220.193.58', 5229)","('74.125.200.94', 80)",0.0,19
339,"('52.220.193.58', 5229)","('172.217.194.103', 443)",0.0,19
340,"('52.220.193.58', 5229)","('74.125.24.188', 5228)",0.0,19
341,"('74.125.200.94', 80)","('74.125.24.188', 5228)",0.0,19
342,"('172.217.194.103', 443)","('74.125.24.188', 5228)",0.0,19
343,"('125.212.232.113', 443)","('171.244.30.211', 443)",1.0,20
344,"('125.212.232.114', 443)","('125.212.232.113', 443)",0.5,20
345,"('125.212.232.114', 443)","('171.244.30.211', 443)",0.5,20
346,"('125.212.232.114', 443)","('99.84.233.137', 443)",0.5,20
347,"('125.212.232.113', 443)","('99.84.233.137', 443)",0.5,20
348,"('125.212.232.113', 443)","('54.69.66.94', 443)",0.5,20
349,"('171.244.30.211', 443)","('99.84.233.137', 443)",0.5,20
350,"('171.244.30.211', 443)","('54.69.66.94', 443)",0.5,20
351,"('125.212.232.114', 443)","('54.69.66.94', 443)",0.0,20
352,"('99.84.233.137', 443)","('54.69.66.94', 443)",0.0,20
353,"('125.212.232.113', 443)","('74.125.24.138', 443)",1.0,21
354,"('125.212.232.113', 443)","('172.217.194.95', 443)",0.5,21
355,"('172.217.194.95', 443)","('74.125.24.138', 443)",0.0,21
356,"('125.212.232.114', 443)","('35.198.236.36', 443)",1.0,22
357,"('125.212.232.114', 443)","('52.35.191.167', 443)",1.0,22
358,"('125.212.232.114', 443)","('54.145.174.235', 443)",1.0,22
359,"('125.212.232.114', 443)","('13.226.254.90', 443)",1.0,22
360,"('125.212.232.114', 443)","('52.41.206.107', 443)",1.0,22
361,"('35.198.236.36', 443)","('52.35.191.167', 443)",1.0,22
362,"('35.198.236.36', 443)","('54.145.174.235', 443)",0.0,22
363,"('35.198.236.36', 443)","('13.226.254.90', 443)",0.0,22
364,"('35.198.236.36', 443)","('52.41.206.107', 443)",0.0,22
365,"('52.35.191.167', 443)","('54.145.174.235', 443)",0.0,22
366,"('52.35.191.167', 443)","('13.226.254.90', 443)",0.0,22
367,"('52.35.191.167', 443)","('52.41.206.107', 443)",0.0,22
368,"('54.145.174.235', 443)","('13.226.254.90', 443)",0.0,22
369,"('54.145.174.235', 443)","('52.41.206.107', 443)",0.0,22
370,"('13.226.254.90', 443)","('52.41.206.107', 443)",0.0,22
371,"('125.212.232.113', 443)","('34.218.118.19', 443)",,23
372,"('125.212.232.113', 443)","('52.4.134.65', 443)",,23
373,"('34.218.118.19', 443)","('52.4.134.65', 443)",,23
374,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,24
375,"('125.212.232.114', 443)","('171.244.30.211', 443)",0.8,24
376,"('125.212.232.114', 443)","('99.84.233.149', 443)",0.8,24
377,"('99.84.233.149', 443)","('171.244.30.211', 443)",0.6,24
378,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.6,24
379,"('125.212.232.114', 443)","('125.212.232.113', 443)",0.4,24
380,"('99.84.233.149', 443)","('35.198.236.36', 443)",0.4,24
381,"('52.10.17.224', 443)","('35.198.236.36', 443)",0.4,24
382,"('125.212.232.113', 443)","('171.244.30.211', 443)",0.4,24
383,"('171.244.30.211', 443)","('35.198.236.36', 443)",0.4,24
384,"('125.212.232.113', 443)","('99.84.233.149', 443)",0.4,24
385,"('125.212.232.114', 443)","('52.10.17.224', 443)",0.4,24
386,"('99.84.233.149', 443)","('52.10.17.224', 443)",0.4,24
387,"('74.125.24.95', 443)","('172.217.194.156', 443)",0.2,24
388,"('74.125.24.95', 443)","('74.125.24.138', 443)",0.2,24
389,"('52.40.97.110', 443)","('52.10.17.224', 443)",0.2,24
390,"('52.10.17.224', 443)","('3.223.182.143', 443)",0.2,24
391,"('171.244.30.211', 443)","('3.223.182.143', 443)",0.2,24
392,"('171.244.30.211', 443)","('52.10.17.224', 443)",0.2,24
