,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('103.90.220.87', 443)",1492,40,974.7027027027027,663.9330168005803,693.1274753344039,480425.6970634447,-0.5962845131962007,-1.642588295669803,2220,40,40.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,602,40,45.298701298701296,8.133850565019415,34.80111238938705,1211.1174235387489,14.158013605603863,209.1724725411035,770,40.0,40,40.0,40,40,40.0,40.0,52.0,52.0,1492,40,1468.248275862069,46.586140309156164,179.74005580540887,32306.4876609315,-7.561832386430622,55.76183476966823,1450,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,1081920.0,1110.0,21.05342447757721,103,90,220,87,2
11,"('173.194.59.105', 443)",1448,40,793.7234042553191,651.6736660050334,656.2806510895462,430704.29299451865,-0.21193462233706242,-1.9521359473239903,1833,62,64.0,65.0,66.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378,40,69.02214022140221,12.609931781974874,79.83984586056906,6374.400987039427,14.269068362585998,213.33964480732325,813,61.0,61,62.0,63,64,64.0,65.0,65.0,67.0,1448,52,1371.3529411764705,25.503690888119664,127.49653708540421,16255.366968769851,-9.541740401241807,93.29626412938235,1020,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,1378.0,0.5,2,727447.5,916.5,1.6220306158065796,173,194,59,105,2
12,"('14.225.10.5', 443)",1492,40,366.7316561844864,247.4100883843378,290.42687637053416,84347.77051834553,0.49529645664185257,0.005226991290786298,954,40,40.0,40.0,284.0,420.0,460.79999999999995,536.0,595.0,717.0,1492,40,232.9516407599309,194.0903409785795,222.1070483121439,49331.54090993301,1.3254065590649513,4.039797818610813,579,40.0,40,40.0,40,128,333.20000000000016,408.0,453.0,463.0,1492,40,573.288,188.62178133333336,261.1564516440177,68202.69223529415,-0.4689809611223055,1.1077140335205753,375,52.0,536.0,536.0,536,536.0,717.0,717.0,774.0,774.0,1.0,1,349862.0,954.0,280.33798694610596,14,225,10,5,2
13,"('104.19.132.78', 443)",1492,40,703.7778981581798,670.1850412416997,687.29777658416,472378.23369752994,0.22271394995468538,-1.8865528211457387,923,40,40.0,40.0,71.0,369.0,1492.0,1492.0,1492.0,1492.0,584,40,90.91428571428571,78.08000000000033,114.08358455644552,13015.064265247653,2.367568878558782,4.607180290884321,350,40.0,40,40.0,40,40,40.0,40.0,83.99999999999972,247.80000000000018,1492,40,1078.12739965096,562.2855306719763,619.0888659560462,383271.0239507434,-0.90236816582578,-1.0952924532088482,573,40.0,71.0,654.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,324793.5,461.5,127.93640172481537,104,19,132,78,2
14,"('171.244.32.23', 443)",1492,52,778.6976456009913,680.3532166652075,691.2362502283034,477807.5536296857,0.015598916182538397,-1.9502465965569011,807,52,52.0,52.0,121.0,569.0,1492.0,1492.0,1492.0,1492.0,1492,52,115.30496453900709,98.7059001056284,201.91841286938816,40771.0454556927,4.721043530729087,25.412788692856218,282,52.0,52,52.0,52,52,52.0,62.799999999999955,90.0,152.8,1492,52,1135.0342857142857,514.4720108843526,590.7825567470638,349024.0293565977,-1.122620643388914,-0.6544146123336683,525,52.0,243.80000000000052,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,4,157102.25,201.75,31.468865036964417,171,244,32,23,2
15,"('14.225.10.21', 443)",1492,40,766.002557544757,701.5192666191322,708.2700534565981,501646.4686234123,0.02726973282743407,-1.9732257224837177,782,40,40.0,52.0,55.20000000000027,557.0,1492.0,1492.0,1492.0,1492.0,681,40,74.6404833836858,52.91733372276638,112.48100469294948,12651.976416735322,4.2406458826213695,17.308594608299046,331,40.0,40,40.0,40,40,52.0,52.0,52.0,82.0,1492,40,1273.410199556541,365.82680517795046,501.73756556165654,251740.5846957376,-1.9041805876569267,1.711004890837922,451,91.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,7,85573.42857142857,111.71428571428571,37.04503345489502,14,225,10,21,2
16,"('123.30.242.13', 443)",1492,52,884.7918486171761,684.4891168699635,697.8590679838422,487007.27876727696,-0.30557383865191967,-1.88568232686132,687,52,52.0,60.0,158.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,68.06844106463879,24.912663187265974,60.696365072849524,3684.0487330566275,6.3547594566840635,45.09350159679542,263,52.0,52,52.0,52,52,52.0,52.0,64.0,72.0,1492,52,1391.3915094339623,182.5890441438243,339.914761285179,115542.04493956022,-3.336463026073844,9.661072104239587,424,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,303926.0,343.5,215.6260710954666,123,30,242,13,2
17,"('125.212.200.69', 443)",1492,52,845.8336052202284,696.2933397912014,704.7056598600429,496610.06703877856,-0.20199127936711356,-1.9410269100907214,613,52,52.0,52.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1178,52,98.57083333333334,83.92270833333369,201.50869034317466,40605.75228382145,4.772680612047329,22.1481722476502,240,52.0,52,52.0,52,52,52.0,52.0,52.0,64.0,1492,52,1326.6461126005363,289.036821942228,445.93082931613804,198854.30453457864,-2.396754919590626,3.871531783161543,373,204.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,5,103699.2,122.6,75.57816076278687,125,212,200,69,2
18,"('172.217.24.42', 443)",1378,53,855.44375,620.1605468749987,637.8741461237504,406883.42629310366,-0.4206514274229162,-1.812709793674626,320,61,61.0,63.0,704.6,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,120.171875,108.462890625,247.94815019880244,61478.285187007896,4.497290737453605,19.621086418021513,128,61.0,61,61.0,61,61,63.0,63.0,63.0,65.0,1378,53,1345.625,62.389322916666664,186.6597402728919,34841.85863874346,-6.082157301401138,37.3017395743012,192,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,3,91247.33333333333,106.66666666666667,0.5208355585734049,172,217,24,42,2
19,"('123.30.151.71', 443)",1492,40,470.4142857142857,515.5843877551024,591.3966336476819,349749.97828981053,0.9615931349852181,-0.8512350749130988,280,40,40.0,40.0,52.0,78.0,166.0,595.0,1492.0,1492.0,1492,40,156.86111111111111,164.64120370370358,243.29884961776997,59194.330225330246,2.7195323066221135,8.478748430090107,144,40.0,40,40.0,40,52,52.0,78.0,166.0,557.0,1492,40,802.4117647058823,639.9645328719721,666.487603403241,444205.72549019585,-0.06931792129915741,-1.8837423421264148,136,40.0,40.0,88.5,284,911.5,1492.0,1492.0,1492.0,1492.0,1.0,7,18816.571428571428,40.0,31.75586097581046,123,30,151,71,2
20,"('123.30.151.79', 443)",1492,40,311.1111111111111,332.93121693121634,442.27748536333866,195609.37405931824,1.8011814128742307,2.111099282733802,252,40,40.0,40.0,52.0,86.0,86.0,367.79999999999995,524.0,751.0,557,40,127.74468085106383,114.70831447110288,142.97499303101523,20441.848632218855,1.4677562385903196,0.5711766374193328,141,40.0,40,40.0,40,52,60.0,86.0,264.0,406.0,1492,40,544.0360360360361,495.32083434786125,567.8749850887945,322481.9986895985,0.7311607216315262,-1.0146314765508384,111,40.0,52.0,86.0,86,305.0,751.0,751.0,1492.0,1492.0,1.0,4,19600.0,63.0,114.34069150686264,123,30,151,79,2
21,"('216.58.200.66', 443)",1470,52,522.2608695652174,545.9000210039906,589.3029283190893,347277.94132545375,0.6679611893206566,-1.4343614918524836,207,53,53.400000000000006,61.0,61.80000000000001,109.0,265.59999999999985,1093.7999999999997,1378.0,1378.0,1378,52,429.0686274509804,487.34640522875776,545.1642909752372,297204.1041545331,0.9456587226516427,-0.9597716518457231,102,52.80000000000001,61,61.0,61,63,65.0,648.5999999999997,1243.8,1377.6,1470,52,612.7904761904762,587.2613151927432,618.428944603832,382454.3595238095,0.42729877774025443,-1.743399947451269,105,53.0,53.0,56.0,121,244.0,735.0,1378.0,1378.0,1378.0,0.16666666666666666,6,18018.0,34.5,43.53150232632955,216,58,200,66,2
22,"('203.76.173.28', 443)",1492,40,351.69950738916253,419.764808658302,516.8233830402622,267106.4092571816,1.4497601712117898,0.46645179032512907,203,40,40.0,40.0,51.0,52.0,71.0,166.0,572.0,1492.0,1076,40,185.08928571428572,205.67920918367366,276.05109703179625,76204.2081724582,1.88887592105378,2.392810904818564,112,40.0,40,40.0,40,40,52.0,60.0,166.0,557.0,1492,40,556.7582417582418,606.8460330877919,654.568192537125,428459.51868131873,0.6455541221014152,-1.5360954649357053,91,51.0,51.0,52.0,71,91.0,91.0,1230.0,1492.0,1492.0,1.0,10,7139.5,20.3,7.617323637008667,203,76,173,28,2
23,"('216.58.197.110', 443)",1470,52,695.156626506024,620.6257802293512,634.6973887763048,402840.7753194598,0.11058635270161112,-1.9434186306630532,166,60,61.0,61.0,73.0,401.5,1378.0,1378.0,1378.0,1378.0,1378,52,184.63888888888889,204.69367283950604,343.4991155884038,117991.64241001561,3.032979383579212,8.08119340948123,72,60.1,61,61.0,61,61,63.0,63.0,81.00000000000003,393.0,1470,52,1086.1914893617022,432.6509732910819,517.9851634981542,268308.6296042095,-1.2931405207314621,-0.1745127077388675,94,66.90000000000002,409.6,1378.0,1378,1378.0,1378.0,1378.0,1378.0,1378.0,0.2,5,23079.2,33.2,48.333082056045534,216,58,197,110,2
24,"('184.28.159.54', 443)",1492,52,937.841059602649,666.7743520021048,690.1546695508695,476313.4679028698,-0.4667741857263058,-1.7755871633461309,151,52,52.0,60.0,1405.0,1492.0,1492.0,1492.0,1492.0,1492.0,708,52,78.62264150943396,46.004983980064104,114.13625905622534,13027.085631349782,4.938309768397971,24.1445213208919,53,52.0,52,52.0,52,52,52.0,52.0,62.400000000000006,64.0,1492,52,1402.5204081632653,164.40087463556836,328.71496848645063,108053.53050704821,-3.6023193885203844,11.594111535254942,98,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,141614.0,151.0,0.7177948951721191,184,28,159,54,2
25,"('142.250.204.132', 443)",1378,54,813.2905405405405,630.4579072315562,640.6577641723103,410442.37079426355,-0.2703588555477942,-1.9272343023709386,148,61,61.0,63.0,192.00000000000009,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,98.03389830508475,63.82246480896291,177.14244863091113,31379.44710695499,6.819181112159039,49.12786329781293,59,61.0,61,61.0,61,61,61.0,61.0,63.0,125.20000000000007,1378,54,1287.4494382022472,164.82237091276338,307.5104584783164,94562.68207354438,-3.3035030065136306,9.529568393947793,89,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,1,120367.0,148.0,2.294888973236084,142,250,204,132,2
26,"('23.40.249.186', 443)",1492,52,838.9655172413793,697.4026159334128,705.2615591808741,497393.86685823754,-0.17044729450761426,-1.975545324041857,145,52,52.0,52.0,113.40000000000005,1484.0,1492.0,1492.0,1492.0,1492.0,569,52,76.30188679245283,40.53542185831263,86.28476666196656,7445.060957910015,4.697314378903983,23.469736254879454,53,52.0,52,52.0,52,52,52.0,52.0,62.400000000000006,84.80000000000011,1492,52,1278.3260869565217,356.8019848771274,498.9037016176736,248904.9034878167,-1.981337989208173,2.036626837561404,92,87.59999999999998,1484.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,121650.0,145.0,20.824414014816284,23,40,249,186,2
27,"('182.161.72.130', 443)",1487,40,175.1824817518248,153.04278331290948,218.08073987085413,47559.20910261915,2.7368013239022257,10.0347884928513,137,52,52.0,52.0,60.0,64.0,100.0,144.0,290.0,454.4,1487,40,214.44285714285715,212.72775510204093,279.4649979750017,78100.6850931677,2.153100991532678,5.382623724625486,70,52.0,52,52.0,52,64,116.0,144.3,454.2,633.0,437,52,134.16417910447763,94.02628647805749,114.04951038314059,13007.290818634094,1.3201847703302882,0.5092051753300395,67,52.0,52.0,52.0,60,91.0,100.0,109.19999999999989,214.0,331.0,1.0,5,4800.0,27.4,7.840286064147949,182,161,72,130,2
28,"('103.90.220.245', 443)",1492,40,724.0578611332801,706.9598623319989,712.3622075983707,507459.9148144241,0.13384019422263935,-1.9654952496156841,2506,40,40,52.0,52.0,77.0,1492.0,1492.0,1492.0,1492.0,557,40,56.582770270270274,20.97143215850973,56.43593071798017,3185.0142760046574,5.9239074017006175,39.1135136135094,1184,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,60.0,1492,40,1321.857034795764,294.60252196621514,449.98525838380255,202486.73276273755,-2.351817024094339,3.6574818585344633,1322,187.39999999999964,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,9,201609.88888888888,278.44444444444446,68.86704603830974,103,90,220,245,3
29,"('103.90.220.76', 443)",1492,40,690.8661629789531,698.4728301912045,708.3249919161492,501724.2941730128,0.22524867926583392,-1.9268656662059707,1853,40,40,40.0,52.0,57.0,1492.0,1492.0,1492.0,1492.0,557,40,56.34065934065934,23.48979591836729,62.00511348731403,3844.6340985746915,5.7629742443684036,36.54964352982011,910,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1492,40,1303.186638388123,320.59200291481744,467.34904138977777,218415.1264879442,-2.1725942748685463,2.87546500831945,943,89.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,15,85345.0,123.53333333333333,19.463392607371013,103,90,220,76,3
30,"('103.90.220.87', 443)",1492,40,649.5013157894737,678.3515581717448,696.8582875944318,485611.47298904386,0.3551463542119908,-1.8426865464488154,760,40,40,40.0,52.0,60.0,1257.599999999993,1492.0,1492.0,1492.0,557,40,68.04699738903395,42.09038169187879,86.2864636336763,7445.353806405745,4.061688227276164,16.968664098768212,383,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,66.40000000000009,1492,40,1240.209549071618,405.5506476510784,527.6853673637818,278451.8469298493,-1.6924078521051644,0.9708683779064149,377,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,6,82270.16666666667,126.66666666666667,44.85733147462209,103,90,220,87,3
31,"('52.221.3.136', 443)",1492,52,525.5671641791045,574.8877255513471,633.2402345896666,400993.19470317586,0.7951851087963956,-1.2811488152407526,134,52,52,64.0,64.0,90.0,167.99999999999997,815.6999999999999,1492.0,1492.0,319,52,78.18181818181819,29.818181818181852,45.73061896027115,2091.2895104895115,2.991596591662169,11.31175104676554,66,52.0,52.0,52.0,64.0,64,64.0,68.0,72.0,141.0,1492,52,959.7941176470588,597.765570934256,636.7409220051167,405439.0017559261,-0.5018726190678018,-1.6245761930935267,68,52.0,90.0,480.0,808.4000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,70426.0,134.0,211.4975860118866,52,221,3,136,3
32,"('69.171.250.63', 443)",1280,40,477.3070175438597,503.1408125577104,547.2050484809707,299433.36508306157,0.721510567173024,-1.4304263762641973,114,52,52,59.9,72.0,113.5,197.0,1260.0,1260.0,1274.0,1260,52,610.4909090909091,566.8442975206613,583.1233232353256,340032.81010101,0.20978591831753535,-1.9841454414460888,55,52.0,57.60000000000001,63.0,113.80000000000001,142,1260.0,1260.0,1260.0,1260.0,1280,40,353.1525423728813,391.72421717897174,484.0412782896232,234295.95908825248,1.3640189274569412,0.015765710528349075,59,52.0,52.0,55.4,70.0,82.0,123.79999999999988,219.1999999999998,854.600000000004,1280.0,0.6,5,10882.6,22.8,1.4433195114135742,69,171,250,63,3
33,"('221.132.27.135', 443)",906,40,251.01041666666666,261.8893229166667,295.802512170097,87499.12620614038,1.0344597479121271,-0.6281117668050906,96,52,52,52.0,52.0,52.0,83.0,535.0,535.0,812.0,906,52,302.5416666666667,323.7638888888888,350.8372938237733,123086.80673758862,0.7826548149934082,-1.385924843332994,48,52.0,52.0,52.0,52.0,62,83.0,569.0,812.0,813.0,535,40,199.47916666666666,196.09722222222229,219.88449478328232,48349.19104609931,0.8880282706389583,-1.2066052450546518,48,40.0,52.0,52.0,52.0,52.0,64.59999999999998,204.0,535.0,535.0,1.0,3,8032.333333333333,32.0,94.61022814114888,221,132,27,135,3
34,"('142.250.204.132', 443)",1470,40,318.2686567164179,349.1610603697926,463.81088041419684,215120.5327905924,1.6778522308661064,1.2331711548435456,67,52,53,53.8,61.0,61.0,76.20000000000002,267.39999999999986,443.20000000000033,1378.0,1378,52,366.35135135135135,414.96420745069406,512.1747323486941,262322.95645645645,1.3833493803846622,0.13927665874571993,37,56.800000000000004,61.0,61.0,61.0,64,83.0,244.19999999999996,726.0,1378.0,1470,40,258.96666666666664,273.0888888888888,396.67953567456505,157354.65402298854,2.27381714562731,4.4119578522600005,30,40.0,52.8,53.0,53.0,53.0,60.4,285.89999999999975,379.20000000000005,531.600000000001,0.6666666666666666,3,7108.0,22.333333333333332,1.0445093313852947,142,250,204,132,3
35,"('142.250.66.42', 443)",1470,52,271.89230769230767,306.3914792899409,421.3571496915104,177541.8475961539,1.9888366560530062,2.689400583124261,65,52,52,52.0,52.0,60.0,64.0,118.39999999999999,426.4000000000005,1109.2,1176,52,179.06451612903226,184.09989594172734,258.7036831955137,66927.59569892472,2.470756710426301,6.5884579201435205,31,52.0,52.0,52.0,52.0,60,60.0,64.0,252.0,569.0,1470,52,356.52941176470586,411.1626297577855,517.6920364109147,268005.04456327984,1.4726912319600398,0.4705481009345984,34,52.0,52.0,52.0,52.0,60.0,79.0,263.5999999999999,776.8000000000011,1384.4999999999998,1.0,3,5891.0,21.666666666666668,241.68502672513327,142,250,66,42,3
36,"('52.11.125.111', 443)",1492,52,486.93023255813955,566.6003244997296,632.7167197076142,400330.4473975636,0.928539174810717,-1.1106057839381251,43,52,52,58.4,64.0,64.0,101.99999999999994,575.9999999999991,1492.0,1492.0,1492,52,495.2173913043478,574.8241965973535,644.6014946899531,415511.0869565217,0.9301766369664328,-1.1761491473114454,23,52.0,52.0,52.0,58.400000000000006,64,178.0,592.1999999999987,1492.0,1492.0,1492,52,477.4,557.0600000000001,635.3299515751016,403644.14736842096,1.0048081438373684,-0.9900742719441782,20,52.0,59.2,64.0,64.0,64.0,71.60000000000001,509.4999999999993,1492.0,1492.0,1.0,1,20938.0,43.0,137.75859785079956,52,11,125,111,3
37,"('104.67.59.229', 443)",1492,40,357.09302325581393,420.7009194159002,531.8237630551743,282836.5149501661,1.5187422514584792,0.5746000042711867,43,52,52,52.0,52.0,64.0,84.4,199.5999999999999,741.4000000000005,1484.0,508,52,105.76190476190476,70.75736961451248,109.33704987876011,11954.590476190477,2.898067818179654,9.23336245481258,21,52.0,52.0,52.0,52.0,64,64.0,83.0,98.0,232.0,1492,40,597.0,612.2727272727273,656.3720634779376,430824.28571428574,0.5146485252125778,-1.747764101275924,22,52.0,52.0,52.0,55.2,106.0,662.1999999999998,1195.2999999999997,1484.0,1492.0,1.0,1,15355.0,43.0,21.737112998962402,104,67,59,229,3
38,"('216.58.220.202', 443)",1470,52,205.69767441860466,215.13574905354264,361.56587589747795,130729.88261351043,2.962517601024973,7.9508621369763475,43,52,52,52.0,52.0,64.0,91.6,109.79999999999998,159.40000000000003,520.000000000001,1470,52,292.69565217391306,348.9149338374291,476.39941557694556,226956.40316205527,1.9948263568672626,2.58774017720307,23,52.0,52.0,52.0,58.400000000000006,64,98.0,100.0,389.40000000000066,1210.6000000000006,324,52,105.65,63.94500000000001,80.57182150760048,6491.818421052631,1.5707478860039554,1.7860967699299,20,52.0,52.0,52.0,52.0,56.0,74.4,129.09999999999997,151.8,213.50000000000009,1.0,1,8845.0,43.0,1.3540730476379395,216,58,220,202,3
39,"('69.171.250.15', 443)",1432,40,292.0,332.7894736842105,470.92473720129436,221770.10810810814,1.969932371693511,2.2944897919315395,38,52,52,52.0,58.400000000000006,64.0,83.0,168.4999999999999,326.0,1432.0,1432,52,298.7368421052632,357.87257617728534,507.0132413464019,257062.42690058477,1.993574226272866,2.288978414818366,19,52.0,52.0,55.199999999999996,64.0,64,64.0,139.99999999999997,209.4,1432.0,1432,40,285.2631578947368,309.8337950138504,445.76062860205127,198702.5380116959,2.106999590858924,3.439370383083564,19,52.0,52.0,52.0,52.0,60.0,83.0,228.7999999999999,328.4,931.9999999999995,1.0,2,5548.0,19.0,93.25910949707031,69,171,250,15,3
