,source,target,weight,graph_id
43,"('172.217.26.133', 443)","('130.211.39.142', 80)",0.08333333333333333,2
44,"('34.120.230.82', 80)","('69.171.250.34', 443)",0.08333333333333333,2
45,"('35.244.225.13', 80)","('202.63.52.103', 36953)",0.08333333333333333,2
46,"('34.120.230.82', 80)","('108.177.125.188', 5228)",0.08333333333333333,2
47,"('139.59.226.140', 5678)","('13.225.148.123', 443)",0.08333333333333333,2
48,"('35.244.225.13', 80)","('69.171.250.34', 443)",0.08333333333333333,2
49,"('35.244.225.13', 80)","('13.225.148.123', 443)",0.08333333333333333,2
50,"('35.244.225.13', 80)","('108.177.125.188', 5228)",0.08333333333333333,2
51,"('139.59.226.140', 5678)","('69.171.250.34', 443)",0.08333333333333333,2
52,"('139.59.226.140', 5678)","('108.177.125.188', 5228)",0.08333333333333333,2
53,"('34.120.230.82', 80)","('142.250.66.69', 443)",0.08333333333333333,2
54,"('69.171.250.34', 443)","('13.225.148.123', 443)",0.0,2
55,"('69.171.250.34', 443)","('202.63.52.103', 36953)",0.0,2
56,"('108.177.125.188', 5228)","('202.63.52.103', 36953)",0.0,2
57,"('108.177.125.188', 5228)","('13.225.148.123', 443)",0.0,2
58,"('108.177.125.188', 5228)","('69.171.250.34', 443)",0.0,2
59,"('130.211.39.142', 80)","('202.63.52.103', 36953)",0.0,2
60,"('130.211.39.142', 80)","('13.225.148.123', 443)",0.0,2
61,"('130.211.39.142', 80)","('69.171.250.34', 443)",0.0,2
62,"('130.211.39.142', 80)","('108.177.125.188', 5228)",0.0,2
63,"('172.217.31.234', 443)","('202.63.52.103', 36953)",0.0,2
64,"('172.217.31.234', 443)","('13.225.148.123', 443)",0.0,2
65,"('172.217.31.234', 443)","('69.171.250.34', 443)",0.0,2
66,"('142.250.66.69', 443)","('108.177.125.188', 5228)",0.0,2
67,"('172.217.31.234', 443)","('130.211.39.142', 80)",0.0,2
68,"('142.250.66.69', 443)","('202.63.52.103', 36953)",0.0,2
69,"('142.250.66.69', 443)","('13.225.148.123', 443)",0.0,2
70,"('142.250.66.69', 443)","('69.171.250.34', 443)",0.0,2
71,"('142.250.66.69', 443)","('130.211.39.142', 80)",0.0,2
72,"('142.250.66.69', 443)","('172.217.31.234', 443)",0.0,2
73,"('172.217.26.133', 443)","('202.63.52.103', 36953)",0.0,2
74,"('172.217.26.133', 443)","('13.225.148.123', 443)",0.0,2
75,"('172.217.26.133', 443)","('69.171.250.34', 443)",0.0,2
76,"('172.217.26.133', 443)","('108.177.125.188', 5228)",0.0,2
77,"('172.217.26.133', 443)","('142.250.66.69', 443)",0.0,2
78,"('69.171.250.15', 443)","('13.225.148.123', 443)",0.0,2
79,"('69.171.250.15', 443)","('108.177.125.188', 5228)",0.0,2
80,"('13.225.148.123', 443)","('202.63.52.103', 36953)",0.0,2
81,"('139.59.226.148', 5678)","('35.244.225.13', 80)",1.0,3
82,"('139.59.226.148', 5678)","('69.171.250.15', 443)",1.0,3
83,"('139.59.226.148', 5678)","('34.120.230.82', 80)",1.0,3
84,"('35.244.225.13', 80)","('34.120.230.82', 80)",1.0,3
85,"('35.244.225.13', 80)","('69.171.250.15', 443)",1.0,3
86,"('34.120.230.82', 80)","('69.171.250.15', 443)",1.0,3
87,"('139.59.226.148', 5678)","('35.170.0.145', 443)",0.5833333333333334,3
88,"('69.171.250.15', 443)","('35.170.0.145', 443)",0.5833333333333334,3
89,"('35.244.225.13', 80)","('35.170.0.145', 443)",0.5833333333333334,3
90,"('34.120.230.82', 80)","('35.170.0.145', 443)",0.5833333333333334,3
91,"('35.244.225.13', 80)","('35.174.127.31', 443)",0.3333333333333333,3
92,"('35.170.0.145', 443)","('35.174.127.31', 443)",0.3333333333333333,3
93,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.3333333333333333,3
94,"('69.171.250.15', 443)","('130.211.39.142', 80)",0.3333333333333333,3
95,"('34.120.230.82', 80)","('130.211.39.142', 80)",0.3333333333333333,3
96,"('34.120.230.82', 80)","('35.174.127.31', 443)",0.3333333333333333,3
97,"('139.59.226.148', 5678)","('35.174.127.31', 443)",0.3333333333333333,3
98,"('139.59.226.148', 5678)","('130.211.39.142', 80)",0.3333333333333333,3
99,"('35.244.225.13', 80)","('130.211.39.142', 80)",0.3333333333333333,3
100,"('139.59.226.148', 5678)","('35.227.157.203', 443)",0.25,3
101,"('35.244.225.13', 80)","('35.227.157.203', 443)",0.25,3
102,"('34.120.230.82', 80)","('35.227.157.203', 443)",0.25,3
103,"('69.171.250.15', 443)","('35.227.157.203', 443)",0.25,3
104,"('35.170.0.145', 443)","('35.227.157.203', 443)",0.25,3
105,"('34.120.230.82', 80)","('216.58.200.4', 443)",0.16666666666666666,3
106,"('35.244.225.13', 80)","('216.58.200.4', 443)",0.16666666666666666,3
107,"('216.58.200.4', 443)","('130.211.39.142', 80)",0.16666666666666666,3
108,"('69.171.250.15', 443)","('216.58.200.4', 443)",0.16666666666666666,3
109,"('35.227.157.203', 443)","('35.174.127.31', 443)",0.16666666666666666,3
110,"('139.59.226.148', 5678)","('216.58.200.4', 443)",0.16666666666666666,3
111,"('35.170.0.145', 443)","('130.211.39.142', 80)",0.08333333333333333,3
112,"('35.170.0.145', 443)","('148.78.35.15', 443)",0.08333333333333333,3
113,"('35.244.225.13', 80)","('148.78.35.15', 443)",0.08333333333333333,3
114,"('69.171.250.15', 443)","('148.78.35.15', 443)",0.08333333333333333,3
115,"('34.120.230.82', 80)","('148.78.35.15', 443)",0.08333333333333333,3
116,"('139.59.226.148', 5678)","('148.78.35.15', 443)",0.08333333333333333,3
117,"('35.227.157.203', 443)","('130.211.39.142', 80)",0.08333333333333333,3
118,"('130.211.39.142', 80)","('148.78.35.15', 443)",0.0,3
119,"('130.211.39.142', 80)","('35.174.127.31', 443)",0.0,3
120,"('35.227.157.203', 443)","('148.78.35.15', 443)",0.0,3
121,"('35.170.0.145', 443)","('216.58.200.4', 443)",0.0,3
122,"('216.58.200.4', 443)","('148.78.35.15', 443)",0.0,3
123,"('216.58.200.4', 443)","('35.174.127.31', 443)",0.0,3
124,"('216.58.200.4', 443)","('35.227.157.203', 443)",0.0,3
125,"('35.174.127.31', 443)","('148.78.35.15', 443)",0.0,3
126,"('35.244.225.13', 80)","('35.170.0.145', 443)",1.0,4
127,"('35.244.225.13', 80)","('34.120.230.82', 80)",1.0,4
128,"('34.120.230.82', 80)","('35.170.0.145', 443)",1.0,4
129,"('151.101.78.132', 443)","('34.120.230.82', 80)",0.75,4
130,"('151.101.78.132', 443)","('35.244.225.13', 80)",0.75,4
131,"('69.171.250.15', 443)","('35.170.0.145', 443)",0.75,4
132,"('34.120.230.82', 80)","('69.171.250.15', 443)",0.75,4
133,"('151.101.78.132', 443)","('35.170.0.145', 443)",0.75,4
134,"('35.244.225.13', 80)","('69.171.250.15', 443)",0.75,4
135,"('139.59.226.148', 5678)","('35.170.0.145', 443)",0.6666666666666666,4
136,"('139.59.226.148', 5678)","('34.120.230.82', 80)",0.6666666666666666,4
137,"('139.59.226.148', 5678)","('35.244.225.13', 80)",0.6666666666666666,4
138,"('151.101.78.132', 443)","('69.171.250.15', 443)",0.5833333333333334,4
139,"('35.170.0.145', 443)","('35.174.127.31', 443)",0.5,4
140,"('139.59.226.148', 5678)","('69.171.250.15', 443)",0.5,4
141,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.5,4
142,"('34.120.230.82', 80)","('35.174.127.31', 443)",0.5,4
143,"('35.244.225.13', 80)","('35.174.127.31', 443)",0.5,4
144,"('35.244.225.13', 80)","('34.107.160.140', 443)",0.4166666666666667,4
145,"('34.120.230.82', 80)","('34.107.160.140', 443)",0.4166666666666667,4
146,"('151.101.78.132', 443)","('34.107.160.140', 443)",0.4166666666666667,4
147,"('139.59.226.148', 5678)","('151.101.78.132', 443)",0.4166666666666667,4
148,"('35.170.0.145', 443)","('34.107.160.140', 443)",0.4166666666666667,4
149,"('69.171.250.15', 443)","('34.107.160.140', 443)",0.3333333333333333,4
150,"('34.107.160.140', 443)","('35.174.127.31', 443)",0.3333333333333333,4
151,"('151.101.78.132', 443)","('35.174.127.31', 443)",0.3333333333333333,4
152,"('139.59.226.148', 5678)","('35.174.127.31', 443)",0.3333333333333333,4
153,"('35.244.225.13', 80)","('35.247.59.35', 443)",0.25,4
154,"('34.107.160.140', 443)","('35.247.59.35', 443)",0.25,4
155,"('35.170.0.145', 443)","('35.247.59.35', 443)",0.25,4
156,"('35.244.225.13', 80)","('35.244.208.123', 443)",0.25,4
157,"('35.170.0.145', 443)","('35.244.208.123', 443)",0.25,4
158,"('130.211.39.142', 80)","('69.171.250.15', 443)",0.25,4
159,"('34.120.230.82', 80)","('130.211.39.142', 80)",0.25,4
160,"('130.211.39.142', 80)","('35.244.208.123', 443)",0.25,4
161,"('69.171.250.15', 443)","('35.244.208.123', 443)",0.25,4
162,"('34.120.230.82', 80)","('35.244.208.123', 443)",0.25,4
163,"('34.120.230.82', 80)","('35.247.59.35', 443)",0.25,4
164,"('35.244.225.13', 80)","('130.211.39.142', 80)",0.25,4
165,"('130.211.39.142', 80)","('35.170.0.145', 443)",0.25,4
166,"('139.59.226.206', 5678)","('34.120.230.82', 80)",0.25,4
167,"('151.101.78.132', 443)","('35.244.208.123', 443)",0.25,4
168,"('151.101.78.132', 443)","('35.247.59.35', 443)",0.25,4
169,"('139.59.226.206', 5678)","('34.107.160.140', 443)",0.25,4
170,"('139.59.226.206', 5678)","('35.170.0.145', 443)",0.25,4
171,"('151.101.78.132', 443)","('130.211.39.142', 80)",0.25,4
172,"('151.101.78.132', 443)","('139.59.226.206', 5678)",0.25,4
173,"('139.59.226.206', 5678)","('35.244.225.13', 80)",0.25,4
174,"('69.171.250.15', 443)","('35.247.59.35', 443)",0.16666666666666666,4
175,"('151.101.78.132', 443)","('13.225.148.123', 443)",0.16666666666666666,4
176,"('139.59.226.148', 5678)","('34.107.160.140', 443)",0.16666666666666666,4
177,"('34.120.230.82', 80)","('108.177.97.188', 5228)",0.16666666666666666,4
178,"('151.101.78.132', 443)","('99.84.203.121', 443)",0.16666666666666666,4
179,"('34.107.160.140', 443)","('35.244.208.123', 443)",0.16666666666666666,4
180,"('130.211.39.142', 80)","('34.107.160.140', 443)",0.16666666666666666,4
181,"('130.211.39.142', 80)","('13.225.148.123', 443)",0.16666666666666666,4
182,"('34.107.160.140', 443)","('13.225.148.123', 443)",0.16666666666666666,4
183,"('139.59.226.148', 5678)","('130.211.39.142', 80)",0.16666666666666666,4
184,"('35.174.127.31', 443)","('35.247.59.35', 443)",0.16666666666666666,4
185,"('130.211.39.142', 80)","('35.174.127.31', 443)",0.16666666666666666,4
186,"('34.107.160.140', 443)","('99.84.203.121', 443)",0.16666666666666666,4
187,"('35.170.0.145', 443)","('108.177.97.188', 5228)",0.16666666666666666,4
188,"('139.59.226.148', 5678)","('13.225.148.123', 443)",0.16666666666666666,4
189,"('69.171.250.15', 443)","('13.225.148.123', 443)",0.16666666666666666,4
190,"('35.170.0.145', 443)","('13.225.148.123', 443)",0.16666666666666666,4
191,"('35.170.0.145', 443)","('99.84.203.121', 443)",0.16666666666666666,4
192,"('139.59.226.148', 5678)","('35.244.208.123', 443)",0.16666666666666666,4
193,"('34.107.160.140', 443)","('108.177.97.188', 5228)",0.16666666666666666,4
194,"('34.120.230.82', 80)","('13.225.148.123', 443)",0.16666666666666666,4
195,"('139.59.226.206', 5678)","('69.171.250.15', 443)",0.16666666666666666,4
196,"('13.225.148.123', 443)","('35.174.127.31', 443)",0.16666666666666666,4
197,"('139.59.226.206', 5678)","('35.247.59.35', 443)",0.16666666666666666,4
198,"('13.225.148.123', 443)","('35.244.208.123', 443)",0.16666666666666666,4
199,"('34.120.230.82', 80)","('99.84.203.121', 443)",0.16666666666666666,4
200,"('99.84.203.121', 443)","('35.247.59.35', 443)",0.16666666666666666,4
201,"('35.244.225.13', 80)","('99.84.203.121', 443)",0.16666666666666666,4
202,"('35.244.225.13', 80)","('13.225.148.123', 443)",0.16666666666666666,4
203,"('139.59.226.206', 5678)","('108.177.97.188', 5228)",0.16666666666666666,4
204,"('108.177.97.188', 5228)","('35.247.59.35', 443)",0.16666666666666666,4
205,"('35.244.225.13', 80)","('108.177.97.188', 5228)",0.16666666666666666,4
206,"('139.59.226.206', 5678)","('35.174.127.31', 443)",0.16666666666666666,4
207,"('151.101.78.132', 443)","('108.177.97.188', 5228)",0.16666666666666666,4
208,"('35.244.208.123', 443)","('35.174.127.31', 443)",0.16666666666666666,4
209,"('35.170.0.145', 443)","('52.128.23.153', 80)",0.08333333333333333,4
210,"('52.128.23.153', 80)","('35.174.127.31', 443)",0.08333333333333333,4
211,"('35.170.0.145', 443)","('192.229.232.222', 80)",0.08333333333333333,4
212,"('139.59.226.206', 5678)","('52.128.23.153', 80)",0.08333333333333333,4
213,"('139.59.226.148', 5678)","('99.84.203.121', 443)",0.08333333333333333,4
214,"('35.170.0.145', 443)","('142.250.204.74', 443)",0.08333333333333333,4
215,"('99.84.203.121', 443)","('108.177.97.188', 5228)",0.08333333333333333,4
216,"('99.84.203.121', 443)","('35.174.127.31', 443)",0.08333333333333333,4
217,"('34.107.160.140', 443)","('52.128.23.153', 80)",0.08333333333333333,4
218,"('99.84.203.121', 443)","('35.244.208.123', 443)",0.08333333333333333,4
219,"('99.84.203.121', 443)","('13.225.148.123', 443)",0.08333333333333333,4
220,"('69.171.250.15', 443)","('142.250.204.74', 443)",0.08333333333333333,4
221,"('130.211.39.142', 80)","('35.247.59.35', 443)",0.08333333333333333,4
222,"('69.171.250.15', 443)","('108.177.97.188', 5228)",0.08333333333333333,4
223,"('130.211.39.142', 80)","('99.84.203.121', 443)",0.08333333333333333,4
224,"('139.59.226.206', 5678)","('99.84.203.121', 443)",0.08333333333333333,4
225,"('35.244.225.13', 80)","('52.128.23.153', 80)",0.08333333333333333,4
226,"('35.244.225.13', 80)","('192.229.232.222', 80)",0.08333333333333333,4
227,"('151.101.78.132', 443)","('142.250.204.74', 443)",0.08333333333333333,4
228,"('35.244.225.13', 80)","('142.250.204.74', 443)",0.08333333333333333,4
229,"('34.120.230.82', 80)","('52.128.23.153', 80)",0.08333333333333333,4
230,"('151.101.78.132', 443)","('52.128.23.153', 80)",0.08333333333333333,4
231,"('69.171.250.15', 443)","('192.229.232.222', 80)",0.08333333333333333,4
232,"('34.120.230.82', 80)","('192.229.232.222', 80)",0.08333333333333333,4
233,"('34.120.230.82', 80)","('142.250.204.74', 443)",0.08333333333333333,4
234,"('13.225.148.123', 443)","('35.247.59.35', 443)",0.08333333333333333,4
235,"('35.174.127.31', 443)","('108.177.97.188', 5228)",0.08333333333333333,4
236,"('139.59.226.148', 5678)","('35.247.59.35', 443)",0.08333333333333333,4
237,"('139.59.226.148', 5678)","('192.229.232.222', 80)",0.08333333333333333,4
238,"('35.244.208.123', 443)","('35.247.59.35', 443)",0.08333333333333333,4
239,"('69.171.250.15', 443)","('99.84.203.121', 443)",0.08333333333333333,4
240,"('69.171.250.15', 443)","('52.128.23.153', 80)",0.08333333333333333,4
241,"('35.244.208.123', 443)","('142.250.204.74', 443)",0.08333333333333333,4
242,"('130.211.39.142', 80)","('142.250.204.74', 443)",0.08333333333333333,4
243,"('35.174.127.31', 443)","('192.229.232.222', 80)",0.08333333333333333,4
244,"('192.229.232.222', 80)","('108.177.97.188', 5228)",0.0,4
245,"('35.244.208.123', 443)","('108.177.97.188', 5228)",0.0,4
246,"('52.128.23.153', 80)","('142.250.204.74', 443)",0.0,4
247,"('35.174.127.31', 443)","('142.250.204.74', 443)",0.0,4
248,"('52.128.23.153', 80)","('35.247.59.35', 443)",0.0,4
249,"('13.225.148.123', 443)","('142.250.204.74', 443)",0.0,4
250,"('192.229.232.222', 80)","('35.247.59.35', 443)",0.0,4
251,"('52.128.23.153', 80)","('108.177.97.188', 5228)",0.0,4
252,"('52.128.23.153', 80)","('192.229.232.222', 80)",0.0,4
253,"('192.229.232.222', 80)","('142.250.204.74', 443)",0.0,4
254,"('108.177.97.188', 5228)","('142.250.204.74', 443)",0.0,4
255,"('52.128.23.153', 80)","('35.244.208.123', 443)",0.0,4
256,"('35.244.208.123', 443)","('192.229.232.222', 80)",0.0,4
257,"('139.59.226.206', 5678)","('13.225.148.123', 443)",0.0,4
258,"('13.225.148.123', 443)","('108.177.97.188', 5228)",0.0,4
259,"('130.211.39.142', 80)","('108.177.97.188', 5228)",0.0,4
260,"('139.59.226.206', 5678)","('35.244.208.123', 443)",0.0,4
261,"('139.59.226.206', 5678)","('192.229.232.222', 80)",0.0,4
262,"('139.59.226.206', 5678)","('142.250.204.74', 443)",0.0,4
263,"('139.59.226.206', 5678)","('130.211.39.142', 80)",0.0,4
264,"('151.101.78.132', 443)","('192.229.232.222', 80)",0.0,4
265,"('139.59.226.148', 5678)","('139.59.226.206', 5678)",0.0,4
266,"('130.211.39.142', 80)","('52.128.23.153', 80)",0.0,4
267,"('130.211.39.142', 80)","('192.229.232.222', 80)",0.0,4
268,"('139.59.226.148', 5678)","('142.250.204.74', 443)",0.0,4
269,"('13.225.148.123', 443)","('192.229.232.222', 80)",0.0,4
270,"('139.59.226.148', 5678)","('108.177.97.188', 5228)",0.0,4
271,"('139.59.226.148', 5678)","('52.128.23.153', 80)",0.0,4
272,"('34.107.160.140', 443)","('192.229.232.222', 80)",0.0,4
273,"('34.107.160.140', 443)","('142.250.204.74', 443)",0.0,4
274,"('99.84.203.121', 443)","('52.128.23.153', 80)",0.0,4
275,"('99.84.203.121', 443)","('192.229.232.222', 80)",0.0,4
276,"('99.84.203.121', 443)","('142.250.204.74', 443)",0.0,4
277,"('13.225.148.123', 443)","('52.128.23.153', 80)",0.0,4
278,"('35.247.59.35', 443)","('142.250.204.74', 443)",0.0,4
279,"('139.59.226.214', 5678)","('69.171.250.15', 443)",1.0,5
280,"('35.244.225.13', 80)","('69.171.250.15', 443)",0.5555555555555556,5
281,"('130.211.39.142', 80)","('35.244.225.13', 80)",0.4444444444444444,5
282,"('69.171.250.15', 443)","('35.244.208.123', 443)",0.4444444444444444,5
283,"('130.211.39.142', 80)","('69.171.250.15', 443)",0.4444444444444444,5
284,"('130.211.39.142', 80)","('35.244.208.123', 443)",0.4444444444444444,5
285,"('35.244.225.13', 80)","('35.244.208.123', 443)",0.4444444444444444,5
286,"('35.244.208.123', 443)","('34.237.73.95', 443)",0.3333333333333333,5
287,"('35.244.225.13', 80)","('34.237.73.95', 443)",0.3333333333333333,5
288,"('69.171.250.15', 443)","('34.237.73.95', 443)",0.3333333333333333,5
289,"('130.211.39.142', 80)","('34.237.73.95', 443)",0.3333333333333333,5
290,"('69.171.250.15', 443)","('13.225.148.81', 443)",0.2222222222222222,5
291,"('69.171.250.15', 443)","('13.225.148.116', 443)",0.2222222222222222,5
292,"('69.171.250.15', 443)","('139.59.226.214', 5683)",0.2222222222222222,5
293,"('13.225.148.116', 443)","('139.59.226.214', 5683)",0.2222222222222222,5
294,"('35.244.208.123', 443)","('13.225.148.81', 443)",0.2222222222222222,5
295,"('35.244.208.123', 443)","('139.59.226.214', 5683)",0.2222222222222222,5
296,"('35.244.225.13', 80)","('139.59.226.214', 5683)",0.2222222222222222,5
297,"('13.225.148.116', 443)","('13.225.148.81', 443)",0.2222222222222222,5
298,"('35.244.225.13', 80)","('13.225.148.81', 443)",0.2222222222222222,5
299,"('35.244.225.13', 80)","('13.225.148.116', 443)",0.2222222222222222,5
300,"('35.244.225.13', 80)","('139.59.226.214', 5678)",0.2222222222222222,5
301,"('13.225.148.81', 443)","('139.59.226.214', 5683)",0.2222222222222222,5
302,"('130.211.39.142', 80)","('139.59.226.214', 5683)",0.2222222222222222,5
303,"('130.211.39.142', 80)","('13.225.148.81', 443)",0.2222222222222222,5
304,"('130.211.39.142', 80)","('13.225.148.116', 443)",0.2222222222222222,5
305,"('13.225.148.116', 443)","('35.244.208.123', 443)",0.2222222222222222,5
306,"('34.237.73.95', 443)","('139.59.226.214', 5683)",0.1111111111111111,5
307,"('34.237.73.95', 443)","('13.225.148.81', 443)",0.1111111111111111,5
308,"('35.244.208.123', 443)","('35.247.59.35', 443)",0.1111111111111111,5
309,"('34.237.73.95', 443)","('35.247.59.35', 443)",0.1111111111111111,5
310,"('139.59.226.214', 5678)","('139.59.226.214', 5683)",0.1111111111111111,5
311,"('13.225.148.116', 443)","('34.237.73.95', 443)",0.1111111111111111,5
312,"('69.171.250.15', 443)","('35.247.59.35', 443)",0.1111111111111111,5
313,"('130.211.39.142', 80)","('139.59.226.214', 5678)",0.1111111111111111,5
314,"('139.59.226.214', 5678)","('13.225.148.81', 443)",0.1111111111111111,5
315,"('139.59.226.214', 5678)","('35.244.208.123', 443)",0.1111111111111111,5
316,"('139.59.226.214', 5678)","('13.225.148.116', 443)",0.1111111111111111,5
317,"('35.244.225.13', 80)","('35.247.59.35', 443)",0.1111111111111111,5
318,"('130.211.39.142', 80)","('35.247.59.35', 443)",0.1111111111111111,5
319,"('13.225.148.116', 443)","('35.247.59.35', 443)",0.0,5
320,"('139.59.226.214', 5678)","('35.247.59.35', 443)",0.0,5
321,"('139.59.226.214', 5678)","('34.237.73.95', 443)",0.0,5
322,"('13.225.148.81', 443)","('35.247.59.35', 443)",0.0,5
323,"('139.59.226.214', 5683)","('35.247.59.35', 443)",0.0,5
324,"('139.59.226.132', 5678)","('35.244.225.13', 80)",1.0,6
325,"('35.244.225.13', 80)","('34.120.230.82', 80)",1.0,6
326,"('139.59.226.132', 5678)","('34.120.230.82', 80)",1.0,6
327,"('139.59.226.132', 5678)","('69.171.250.15', 443)",0.6363636363636364,6
328,"('35.244.225.13', 80)","('69.171.250.15', 443)",0.6363636363636364,6
329,"('34.120.230.82', 80)","('69.171.250.15', 443)",0.6363636363636364,6
330,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.45454545454545453,6
331,"('139.59.226.132', 5678)","('35.174.127.31', 443)",0.45454545454545453,6
332,"('35.244.225.13', 80)","('35.174.127.31', 443)",0.45454545454545453,6
333,"('34.120.230.82', 80)","('35.174.127.31', 443)",0.45454545454545453,6
334,"('139.59.226.132', 5678)","('18.140.194.1', 443)",0.09090909090909091,6
335,"('35.244.225.13', 80)","('18.140.194.1', 443)",0.09090909090909091,6
336,"('34.120.230.82', 80)","('18.140.194.1', 443)",0.09090909090909091,6
337,"('18.140.194.1', 443)","('52.74.97.166', 443)",0.0,6
338,"('18.140.194.1', 443)","('35.174.127.31', 443)",0.0,6
339,"('69.171.250.15', 443)","('52.74.97.166', 443)",0.0,6
340,"('35.244.225.13', 80)","('52.74.97.166', 443)",0.0,6
341,"('69.171.250.15', 443)","('18.140.194.1', 443)",0.0,6
342,"('34.120.230.82', 80)","('52.74.97.166', 443)",0.0,6
343,"('139.59.226.132', 5678)","('52.74.97.166', 443)",0.0,6
344,"('35.174.127.31', 443)","('52.74.97.166', 443)",0.0,6
345,"('139.59.226.148', 5678)","('35.244.225.13', 80)",1.0,7
346,"('139.59.226.148', 5678)","('148.78.37.7', 443)",1.0,7
347,"('35.244.225.13', 80)","('148.78.37.7', 443)",1.0,7
348,"('139.59.226.148', 5678)","('69.171.250.15', 443)",0.75,7
349,"('148.78.37.7', 443)","('69.171.250.15', 443)",0.75,7
350,"('35.244.225.13', 80)","('69.171.250.15', 443)",0.75,7
351,"('148.78.37.7', 443)","('35.174.127.31', 443)",0.5,7
352,"('139.59.226.148', 5678)","('35.174.127.31', 443)",0.5,7
353,"('35.244.225.13', 80)","('35.174.127.31', 443)",0.5,7
354,"('139.59.226.148', 5678)","('188.166.189.135', 5678)",0.25,7
355,"('139.59.226.206', 5678)","('69.171.250.15', 443)",0.25,7
356,"('139.59.226.206', 5678)","('35.244.225.13', 80)",0.25,7
357,"('148.78.37.7', 443)","('35.244.208.123', 443)",0.25,7
358,"('35.244.225.13', 80)","('35.244.208.123', 443)",0.25,7
359,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.25,7
360,"('188.166.189.135', 5678)","('35.244.225.13', 80)",0.25,7
361,"('139.59.226.148', 5678)","('139.59.226.206', 5678)",0.25,7
362,"('188.166.189.135', 5678)","('148.78.37.7', 443)",0.25,7
363,"('139.59.226.206', 5678)","('148.78.37.7', 443)",0.25,7
364,"('139.59.226.148', 5678)","('35.244.208.123', 443)",0.25,7
365,"('139.59.226.148', 5678)","('34.107.160.140', 443)",0.16666666666666666,7
366,"('139.59.226.206', 5678)","('35.174.127.31', 443)",0.16666666666666666,7
