,source,target,weight,graph_id
99,"('148.153.144.231', 443)","('13.228.228.17', 443)",0.16666666666666666,2
100,"('101.33.30.167', 80)","('172.217.174.206', 443)",0.08333333333333333,2
101,"('13.225.93.85', 443)","('172.217.174.206', 443)",0.08333333333333333,2
102,"('13.225.93.85', 443)","('13.228.228.17', 443)",0.08333333333333333,2
103,"('13.225.93.85', 443)","('108.177.97.188', 5228)",0.08333333333333333,2
104,"('13.225.93.85', 443)","('52.85.202.55', 443)",0.08333333333333333,2
105,"('161.117.224.38', 443)","('52.85.202.55', 443)",0.08333333333333333,2
106,"('47.241.78.10', 443)","('47.241.78.148', 443)",0.08333333333333333,2
107,"('47.241.78.10', 443)","('13.228.228.17', 443)",0.08333333333333333,2
108,"('47.241.78.148', 443)","('13.228.228.17', 443)",0.08333333333333333,2
109,"('47.241.78.148', 443)","('108.177.97.188', 5228)",0.08333333333333333,2
110,"('13.228.228.17', 443)","('108.177.97.188', 5228)",0.08333333333333333,2
111,"('161.117.224.38', 443)","('172.217.174.206', 443)",0.08333333333333333,2
112,"('47.241.74.3', 443)","('69.171.250.15', 443)",0.08333333333333333,2
113,"('161.117.224.38', 443)","('108.177.97.188', 5228)",0.08333333333333333,2
114,"('161.117.176.10', 443)","('52.85.202.55', 443)",0.08333333333333333,2
115,"('148.153.144.231', 443)","('52.85.202.55', 443)",0.08333333333333333,2
116,"('148.153.144.231', 443)","('69.171.250.15', 443)",0.08333333333333333,2
117,"('148.153.144.231', 443)","('172.217.174.206', 443)",0.08333333333333333,2
118,"('101.33.30.167', 80)","('52.85.202.55', 443)",0.08333333333333333,2
119,"('161.117.176.10', 443)","('13.228.228.17', 443)",0.08333333333333333,2
120,"('161.117.176.10', 443)","('108.177.97.188', 5228)",0.08333333333333333,2
121,"('52.85.202.55', 443)","('172.217.174.206', 443)",0.08333333333333333,2
122,"('161.117.176.10', 443)","('172.217.174.206', 443)",0.08333333333333333,2
123,"('101.33.30.167', 80)","('69.171.250.15', 443)",0.08333333333333333,2
124,"('47.241.78.148', 443)","('69.171.250.15', 443)",0.08333333333333333,2
125,"('108.177.97.188', 5228)","('52.85.202.55', 443)",0.0,2
126,"('108.177.97.188', 5228)","('69.171.250.15', 443)",0.0,2
127,"('47.241.78.148', 443)","('172.217.174.206', 443)",0.0,2
128,"('13.228.228.17', 443)","('172.217.174.206', 443)",0.0,2
129,"('13.228.228.17', 443)","('69.171.250.15', 443)",0.0,2
130,"('13.228.228.17', 443)","('52.85.202.55', 443)",0.0,2
131,"('52.85.202.55', 443)","('69.171.250.15', 443)",0.0,2
132,"('108.177.97.188', 5228)","('172.217.174.206', 443)",0.0,2
133,"('47.241.74.3', 443)","('52.85.202.55', 443)",0.0,2
134,"('47.241.78.148', 443)","('52.85.202.55', 443)",0.0,2
135,"('47.241.78.10', 443)","('172.217.174.206', 443)",0.0,2
136,"('47.241.78.10', 443)","('69.171.250.15', 443)",0.0,2
137,"('47.241.78.10', 443)","('52.85.202.55', 443)",0.0,2
138,"('13.225.93.85', 443)","('69.171.250.15', 443)",0.0,2
139,"('161.117.224.38', 443)","('69.171.250.15', 443)",0.0,2
140,"('161.117.224.38', 443)","('13.228.228.17', 443)",0.0,2
141,"('47.241.74.3', 443)","('172.217.174.206', 443)",0.0,2
142,"('161.117.176.10', 443)","('69.171.250.15', 443)",0.0,2
143,"('69.171.250.15', 443)","('172.217.174.206', 443)",0.0,2
144,"('171.244.36.29', 443)","('164.52.89.21', 443)",1.0,3
145,"('164.52.89.21', 443)","('47.241.78.10', 443)",0.75,3
146,"('171.244.36.29', 443)","('47.241.78.10', 443)",0.75,3
147,"('171.244.36.29', 443)","('47.241.20.186', 443)",0.5,3
148,"('164.52.89.21', 443)","('47.241.20.186', 443)",0.5,3
149,"('164.52.89.21', 443)","('161.117.224.38', 443)",0.4166666666666667,3
150,"('47.241.78.10', 443)","('161.117.224.38', 443)",0.4166666666666667,3
151,"('171.244.36.29', 443)","('13.224.161.93', 443)",0.4166666666666667,3
152,"('13.224.161.93', 443)","('164.52.89.21', 443)",0.4166666666666667,3
153,"('171.244.36.29', 443)","('161.117.224.38', 443)",0.4166666666666667,3
154,"('13.224.161.93', 443)","('47.241.20.186', 443)",0.3333333333333333,3
155,"('47.241.78.10', 443)","('47.241.20.186', 443)",0.3333333333333333,3
156,"('164.52.89.21', 443)","('47.241.73.92', 443)",0.25,3
157,"('171.244.36.29', 443)","('47.241.73.92', 443)",0.25,3
158,"('164.52.89.21', 443)","('52.85.202.55', 443)",0.25,3
159,"('171.244.36.29', 443)","('52.85.202.55', 443)",0.25,3
160,"('13.224.161.93', 443)","('47.241.78.10', 443)",0.25,3
161,"('47.241.20.186', 443)","('47.241.73.92', 443)",0.25,3
162,"('47.241.20.186', 443)","('13.227.53.7', 443)",0.16666666666666666,3
163,"('164.52.89.21', 443)","('99.84.238.156', 443)",0.16666666666666666,3
164,"('47.241.78.10', 443)","('164.52.89.22', 443)",0.16666666666666666,3
165,"('164.52.89.21', 443)","('13.227.53.7', 443)",0.16666666666666666,3
166,"('164.52.89.21', 443)","('164.52.89.22', 443)",0.16666666666666666,3
167,"('47.241.78.10', 443)","('52.85.202.55', 443)",0.16666666666666666,3
168,"('47.241.20.186', 443)","('52.85.202.55', 443)",0.16666666666666666,3
169,"('47.241.78.10', 443)","('47.241.73.92', 443)",0.16666666666666666,3
170,"('47.241.20.186', 443)","('161.117.224.38', 443)",0.16666666666666666,3
171,"('52.85.202.55', 443)","('99.84.238.156', 443)",0.16666666666666666,3
172,"('171.244.36.29', 443)","('164.52.89.22', 443)",0.16666666666666666,3
173,"('171.244.36.29', 443)","('13.227.53.7', 443)",0.16666666666666666,3
174,"('171.244.36.29', 443)","('99.84.238.156', 443)",0.16666666666666666,3
175,"('13.227.53.7', 443)","('52.85.202.55', 443)",0.16666666666666666,3
176,"('161.117.224.38', 443)","('164.52.89.22', 443)",0.16666666666666666,3
177,"('47.241.20.186', 443)","('164.52.89.22', 443)",0.08333333333333333,3
178,"('99.84.238.156', 443)","('114.119.188.210', 5223)",0.08333333333333333,3
179,"('47.241.20.186', 443)","('99.84.238.156', 443)",0.08333333333333333,3
180,"('52.85.202.55', 443)","('114.119.188.210', 5223)",0.08333333333333333,3
181,"('47.241.20.186', 443)","('114.119.188.210', 5223)",0.08333333333333333,3
182,"('13.227.53.7', 443)","('99.84.238.156', 443)",0.08333333333333333,3
183,"('13.227.53.7', 443)","('114.119.188.210', 5223)",0.08333333333333333,3
184,"('47.241.73.92', 443)","('161.117.224.38', 443)",0.08333333333333333,3
185,"('47.241.73.92', 443)","('164.52.89.22', 443)",0.08333333333333333,3
186,"('47.241.73.92', 443)","('13.227.53.7', 443)",0.08333333333333333,3
187,"('164.52.89.22', 443)","('52.85.202.55', 443)",0.08333333333333333,3
188,"('164.52.89.22', 443)","('13.227.53.7', 443)",0.08333333333333333,3
189,"('161.117.224.38', 443)","('52.85.202.55', 443)",0.08333333333333333,3
190,"('161.117.224.38', 443)","('13.227.53.7', 443)",0.08333333333333333,3
191,"('47.241.73.92', 443)","('52.85.202.55', 443)",0.08333333333333333,3
192,"('142.250.66.42', 443)","('142.250.199.74', 443)",0.08333333333333333,3
193,"('13.224.161.93', 443)","('52.85.202.55', 443)",0.08333333333333333,3
194,"('164.52.89.21', 443)","('114.119.188.210', 5223)",0.08333333333333333,3
195,"('13.224.161.93', 443)","('99.84.238.156', 443)",0.08333333333333333,3
196,"('13.224.161.93', 443)","('114.119.188.210', 5223)",0.08333333333333333,3
197,"('13.224.161.93', 443)","('142.250.66.42', 443)",0.08333333333333333,3
198,"('171.244.36.29', 443)","('114.119.188.210', 5223)",0.08333333333333333,3
199,"('13.224.161.93', 443)","('13.227.53.7', 443)",0.08333333333333333,3
200,"('171.244.36.29', 443)","('142.250.66.42', 443)",0.08333333333333333,3
201,"('13.224.161.93', 443)","('142.250.199.74', 443)",0.08333333333333333,3
202,"('164.52.89.21', 443)","('142.250.66.42', 443)",0.08333333333333333,3
203,"('164.52.89.21', 443)","('142.250.199.74', 443)",0.08333333333333333,3
204,"('13.224.161.93', 443)","('47.241.73.92', 443)",0.08333333333333333,3
205,"('13.224.161.93', 443)","('161.117.224.38', 443)",0.08333333333333333,3
206,"('47.241.78.10', 443)","('13.227.53.7', 443)",0.08333333333333333,3
207,"('47.241.78.10', 443)","('99.84.238.156', 443)",0.08333333333333333,3
208,"('171.244.36.29', 443)","('142.250.199.74', 443)",0.08333333333333333,3
209,"('13.227.53.7', 443)","('142.250.66.42', 443)",0.0,3
210,"('13.227.53.7', 443)","('142.250.199.74', 443)",0.0,3
211,"('52.85.202.55', 443)","('142.250.199.74', 443)",0.0,3
212,"('52.85.202.55', 443)","('142.250.66.42', 443)",0.0,3
213,"('164.52.89.22', 443)","('142.250.199.74', 443)",0.0,3
214,"('99.84.238.156', 443)","('142.250.66.42', 443)",0.0,3
215,"('99.84.238.156', 443)","('142.250.199.74', 443)",0.0,3
216,"('114.119.188.210', 5223)","('142.250.66.42', 443)",0.0,3
217,"('114.119.188.210', 5223)","('142.250.199.74', 443)",0.0,3
218,"('13.224.161.93', 443)","('164.52.89.22', 443)",0.0,3
219,"('47.241.78.10', 443)","('142.250.66.42', 443)",0.0,3
220,"('164.52.89.22', 443)","('142.250.66.42', 443)",0.0,3
221,"('164.52.89.22', 443)","('114.119.188.210', 5223)",0.0,3
222,"('164.52.89.22', 443)","('99.84.238.156', 443)",0.0,3
223,"('47.241.78.10', 443)","('114.119.188.210', 5223)",0.0,3
224,"('161.117.224.38', 443)","('142.250.199.74', 443)",0.0,3
225,"('161.117.224.38', 443)","('142.250.66.42', 443)",0.0,3
226,"('161.117.224.38', 443)","('114.119.188.210', 5223)",0.0,3
227,"('161.117.224.38', 443)","('99.84.238.156', 443)",0.0,3
228,"('47.241.73.92', 443)","('142.250.199.74', 443)",0.0,3
229,"('47.241.73.92', 443)","('142.250.66.42', 443)",0.0,3
230,"('47.241.73.92', 443)","('114.119.188.210', 5223)",0.0,3
231,"('47.241.73.92', 443)","('99.84.238.156', 443)",0.0,3
232,"('47.241.20.186', 443)","('142.250.199.74', 443)",0.0,3
233,"('47.241.20.186', 443)","('142.250.66.42', 443)",0.0,3
234,"('47.241.78.10', 443)","('142.250.199.74', 443)",0.0,3
235,"('171.244.36.28', 443)","('13.251.219.168', 443)",1.0,4
236,"('171.244.36.28', 443)","('47.241.78.10', 443)",0.75,4
237,"('13.251.219.168', 443)","('47.241.78.10', 443)",0.75,4
238,"('13.224.161.93', 443)","('13.251.219.168', 443)",0.5833333333333334,4
239,"('171.244.36.28', 443)","('13.224.161.93', 443)",0.5833333333333334,4
240,"('171.244.36.28', 443)","('47.241.20.186', 443)",0.5,4
241,"('13.251.219.168', 443)","('47.241.20.186', 443)",0.5,4
242,"('13.224.161.93', 443)","('47.241.78.10', 443)",0.4166666666666667,4
243,"('13.251.219.168', 443)","('47.241.39.11', 443)",0.4166666666666667,4
244,"('47.241.78.10', 443)","('47.241.39.11', 443)",0.4166666666666667,4
245,"('171.244.36.28', 443)","('47.241.39.11', 443)",0.4166666666666667,4
246,"('47.241.78.10', 443)","('47.241.20.186', 443)",0.3333333333333333,4
247,"('13.224.161.93', 443)","('47.241.39.11', 443)",0.3333333333333333,4
248,"('47.241.78.10', 443)","('47.74.214.236', 443)",0.25,4
249,"('123.30.147.134', 443)","('69.171.250.15', 443)",0.25,4
250,"('47.241.78.10', 443)","('69.171.250.15', 443)",0.25,4
251,"('47.241.39.11', 443)","('47.74.214.236', 443)",0.25,4
252,"('13.251.219.168', 443)","('47.74.214.236', 443)",0.25,4
253,"('47.241.39.11', 443)","('69.171.250.15', 443)",0.25,4
254,"('13.224.161.93', 443)","('69.171.250.15', 443)",0.25,4
255,"('13.224.161.93', 443)","('47.241.20.186', 443)",0.25,4
256,"('13.224.161.93', 443)","('47.74.214.236', 443)",0.25,4
257,"('47.74.214.236', 443)","('69.171.250.15', 443)",0.25,4
258,"('171.244.36.28', 443)","('123.30.147.134', 443)",0.25,4
259,"('13.251.219.168', 443)","('69.171.250.15', 443)",0.25,4
260,"('123.30.147.134', 443)","('47.241.78.10', 443)",0.25,4
261,"('123.30.147.134', 443)","('13.224.161.93', 443)",0.25,4
262,"('123.30.147.134', 443)","('47.74.214.236', 443)",0.25,4
263,"('171.244.36.28', 443)","('69.171.250.15', 443)",0.25,4
264,"('123.30.147.134', 443)","('47.241.39.11', 443)",0.25,4
265,"('123.30.147.134', 443)","('13.251.219.168', 443)",0.25,4
266,"('171.244.36.28', 443)","('47.74.214.236', 443)",0.25,4
267,"('47.241.78.10', 443)","('13.228.228.17', 443)",0.16666666666666666,4
268,"('171.244.36.28', 443)","('164.52.89.22', 443)",0.16666666666666666,4
269,"('13.251.219.168', 443)","('13.228.228.17', 443)",0.16666666666666666,4
270,"('13.251.219.168', 443)","('99.84.203.116', 443)",0.16666666666666666,4
271,"('13.251.219.168', 443)","('164.52.89.22', 443)",0.16666666666666666,4
272,"('171.244.36.28', 443)","('99.84.203.116', 443)",0.16666666666666666,4
273,"('171.244.36.28', 443)","('13.228.228.17', 443)",0.16666666666666666,4
274,"('123.30.147.134', 443)","('13.228.228.17', 443)",0.16666666666666666,4
275,"('123.30.147.134', 443)","('99.84.203.116', 443)",0.16666666666666666,4
276,"('47.241.39.11', 443)","('13.228.228.17', 443)",0.16666666666666666,4
277,"('47.241.39.11', 443)","('99.84.203.116', 443)",0.16666666666666666,4
278,"('171.244.36.28', 443)","('13.35.13.129', 443)",0.16666666666666666,4
279,"('47.74.214.236', 443)","('13.228.228.17', 443)",0.16666666666666666,4
280,"('47.74.214.236', 443)","('99.84.203.116', 443)",0.16666666666666666,4
281,"('47.241.20.186', 443)","('164.52.89.22', 443)",0.16666666666666666,4
282,"('69.171.250.15', 443)","('13.228.228.17', 443)",0.16666666666666666,4
283,"('69.171.250.15', 443)","('99.84.203.116', 443)",0.16666666666666666,4
284,"('123.30.147.134', 443)","('13.35.13.129', 443)",0.16666666666666666,4
285,"('47.241.78.10', 443)","('99.84.203.116', 443)",0.16666666666666666,4
286,"('13.224.161.93', 443)","('99.84.203.116', 443)",0.16666666666666666,4
287,"('13.35.13.129', 443)","('47.241.39.11', 443)",0.16666666666666666,4
288,"('13.224.161.93', 443)","('164.52.89.22', 443)",0.16666666666666666,4
289,"('13.35.13.129', 443)","('13.228.228.17', 443)",0.16666666666666666,4
290,"('13.35.13.129', 443)","('69.171.250.15', 443)",0.16666666666666666,4
291,"('13.224.161.93', 443)","('13.228.228.17', 443)",0.16666666666666666,4
292,"('13.35.13.129', 443)","('13.251.219.168', 443)",0.16666666666666666,4
293,"('13.224.161.93', 443)","('13.35.13.129', 443)",0.16666666666666666,4
294,"('13.35.13.129', 443)","('47.241.78.10', 443)",0.16666666666666666,4
295,"('13.35.13.129', 443)","('47.74.214.236', 443)",0.16666666666666666,4
296,"('47.241.2.45', 443)","('99.84.203.116', 443)",0.08333333333333333,4
297,"('47.241.2.45', 443)","('69.171.250.15', 443)",0.08333333333333333,4
298,"('13.35.13.129', 443)","('99.84.203.116', 443)",0.08333333333333333,4
299,"('47.241.2.45', 443)","('13.229.7.63', 443)",0.08333333333333333,4
300,"('13.229.7.63', 443)","('69.171.250.15', 443)",0.08333333333333333,4
301,"('123.30.147.134', 443)","('47.241.20.186', 443)",0.08333333333333333,4
302,"('123.30.147.134', 443)","('13.229.7.63', 443)",0.08333333333333333,4
303,"('123.30.147.134', 443)","('47.241.2.45', 443)",0.08333333333333333,4
304,"('47.74.214.236', 443)","('47.241.20.186', 443)",0.08333333333333333,4
305,"('47.74.214.236', 443)","('164.52.89.22', 443)",0.08333333333333333,4
306,"('47.241.20.186', 443)","('13.228.228.17', 443)",0.08333333333333333,4
307,"('13.229.7.63', 443)","('99.84.203.116', 443)",0.08333333333333333,4
308,"('47.241.20.186', 443)","('69.171.250.15', 443)",0.08333333333333333,4
309,"('47.241.39.11', 443)","('164.52.89.22', 443)",0.08333333333333333,4
310,"('47.241.20.186', 443)","('99.84.203.116', 443)",0.08333333333333333,4
311,"('47.241.20.186', 443)","('74.125.204.188', 5228)",0.08333333333333333,4
312,"('123.30.147.134', 443)","('164.52.89.22', 443)",0.08333333333333333,4
313,"('69.171.250.15', 443)","('164.52.89.22', 443)",0.08333333333333333,4
314,"('13.228.228.17', 443)","('99.84.203.116', 443)",0.08333333333333333,4
315,"('13.228.228.17', 443)","('164.52.89.22', 443)",0.08333333333333333,4
316,"('99.84.203.116', 443)","('164.52.89.22', 443)",0.08333333333333333,4
317,"('47.74.214.236', 443)","('47.241.2.45', 443)",0.08333333333333333,4
318,"('47.74.214.236', 443)","('13.229.7.63', 443)",0.08333333333333333,4
319,"('171.244.36.28', 443)","('13.229.7.63', 443)",0.08333333333333333,4
320,"('13.224.161.93', 443)","('74.125.204.188', 5228)",0.08333333333333333,4
321,"('13.35.13.129', 443)","('164.52.89.22', 443)",0.08333333333333333,4
322,"('13.35.13.129', 443)","('47.241.20.186', 443)",0.08333333333333333,4
323,"('13.251.219.168', 443)","('47.241.2.45', 443)",0.08333333333333333,4
324,"('13.251.219.168', 443)","('13.229.7.63', 443)",0.08333333333333333,4
325,"('171.244.36.28', 443)","('74.125.204.188', 5228)",0.08333333333333333,4
326,"('13.251.219.168', 443)","('74.125.204.188', 5228)",0.08333333333333333,4
327,"('47.241.78.10', 443)","('47.241.2.45', 443)",0.08333333333333333,4
328,"('47.241.78.10', 443)","('13.229.7.63', 443)",0.08333333333333333,4
329,"('74.125.204.188', 5228)","('164.52.89.22', 443)",0.08333333333333333,4
330,"('47.241.39.11', 443)","('47.241.2.45', 443)",0.08333333333333333,4
331,"('13.224.161.93', 443)","('47.241.2.45', 443)",0.08333333333333333,4
332,"('13.224.161.93', 443)","('13.229.7.63', 443)",0.08333333333333333,4
333,"('47.241.78.10', 443)","('164.52.89.22', 443)",0.08333333333333333,4
334,"('47.241.39.11', 443)","('47.241.20.186', 443)",0.08333333333333333,4
335,"('47.241.39.11', 443)","('13.229.7.63', 443)",0.08333333333333333,4
336,"('171.244.36.28', 443)","('47.241.2.45', 443)",0.08333333333333333,4
337,"('47.74.214.236', 443)","('74.125.204.188', 5228)",0.0,4
338,"('99.84.203.116', 443)","('74.125.204.188', 5228)",0.0,4
339,"('13.228.228.17', 443)","('74.125.204.188', 5228)",0.0,4
340,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0,4
341,"('123.30.147.134', 443)","('74.125.204.188', 5228)",0.0,4
342,"('13.35.13.129', 443)","('13.229.7.63', 443)",0.0,4
343,"('47.241.2.45', 443)","('13.228.228.17', 443)",0.0,4
344,"('13.35.13.129', 443)","('47.241.2.45', 443)",0.0,4
345,"('47.241.78.10', 443)","('74.125.204.188', 5228)",0.0,4
346,"('47.241.2.45', 443)","('47.241.20.186', 443)",0.0,4
347,"('13.229.7.63', 443)","('164.52.89.22', 443)",0.0,4
348,"('13.229.7.63', 443)","('74.125.204.188', 5228)",0.0,4
349,"('13.35.13.129', 443)","('74.125.204.188', 5228)",0.0,4
350,"('13.229.7.63', 443)","('13.228.228.17', 443)",0.0,4
351,"('13.229.7.63', 443)","('47.241.20.186', 443)",0.0,4
352,"('47.241.2.45', 443)","('164.52.89.22', 443)",0.0,4
353,"('47.241.2.45', 443)","('74.125.204.188', 5228)",0.0,4
354,"('47.241.39.11', 443)","('74.125.204.188', 5228)",0.0,4
355,"('171.244.36.14', 443)","('13.251.219.168', 443)",1.0,5
356,"('171.244.36.14', 443)","('47.241.73.92', 443)",0.6666666666666666,5
357,"('47.241.73.92', 443)","('13.251.219.168', 443)",0.6666666666666666,5
358,"('13.251.219.168', 443)","('18.138.152.98', 443)",0.5833333333333334,5
359,"('171.244.36.14', 443)","('18.138.152.98', 443)",0.5833333333333334,5
360,"('171.244.36.14', 443)","('161.117.176.10', 443)",0.5,5
361,"('47.241.73.92', 443)","('18.138.152.98', 443)",0.5,5
362,"('161.117.176.10', 443)","('13.251.219.168', 443)",0.5,5
363,"('47.241.20.186', 443)","('18.138.152.98', 443)",0.25,5
364,"('161.117.176.10', 443)","('18.138.152.98', 443)",0.25,5
