,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
11,"('203.113.180.232', 80)",1492,40,504.3157894736842,611.4847645429364,677.4161737917245,458892.6725146199,0.8555760150780624,-1.406782380441892,19,40,40.0,40.0,40.0,52.0,59.4,912.1999999999996,1492.0,1492.0,218,40,59.8,31.680000000000007,55.94004727285175,3129.288888888889,3.092095163327824,9.648482993047857,10,40,40,40.0,40.0,40,40.0,40.0,44.0,75.79999999999994,1492,40,998.2222222222222,632.3703703703702,712.4315366717314,507558.69444444444,-0.8468599154719461,-1.7153246099203145,9,49.6,55.0,584.1999999999999,1398.4,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,9582.0,19.0,0.03778386116027832,203,113,180,232,1
12,"('172.217.194.103', 443)",1470,52,331.1875,339.6328125,446.79006535508375,199621.36250000002,1.7252916878672653,2.0745638369566093,16,52,52.0,56.0,60.0,88.5,137.0,284.0,680.0,943.5,695,52,166.5,148.5,223.04900166299137,49750.85714285712,2.4143968987351556,6.022382657672056,8,52,52,52.0,52.0,56,75.4,129.29999999999995,194.00000000000006,370.8999999999999,1470,52,495.875,463.59375,562.1531152630927,316016.125,1.0272894345690595,-0.549171528390386,8,57.6,67.2,80.1,94.80000000000001,217.5,404.80000000000007,645.5999999999998,987.2000000000003,1275.3999999999999,1,1,5299.0,16.0,0.31490516662597656,172,217,194,103,1
13,"('74.125.24.105', 443)",569,52,162.625,130.90625,156.9525936920657,24634.11666666666,1.3684237540419715,1.3509941201831532,16,52,52.0,52.0,52.0,60.0,95.0,248.0,290.0,334.0,569,52,168.0,143.33333333333334,180.7574341486402,32673.249999999996,1.6387433472006865,2.2505052910247976,9,52,52,52.0,53.60000000000001,60,88.0,211.99999999999991,290.0,345.80000000000007,334,52,155.71428571428572,116.24489795918369,133.87271851241672,17921.904761904763,0.7038496043921363,-1.8285858947843496,7,52.0,52.0,52.0,55.2,60.0,147.59999999999994,231.5999999999999,308.4000000000001,334.0,1,1,2602.0,16.0,111.15608811378479,74,125,24,105,1
14,"('157.240.13.14', 80)",773,52,124.07692307692308,117.66863905325444,201.64344006953692,40660.07692307693,3.2562442116091597,10.898527083654052,13,52,52.0,52.0,52.0,52.0,53.599999999999994,60.0,62.400000000000006,204.80000000000013,240,52,78.0,40.5,65.62229586265414,4306.285714285715,2.8006896643727623,7.878975820520102,8,52,52,52.0,52.0,52,53.60000000000001,59.2,62.400000000000006,116.79999999999997,773,52,197.8,230.08,321.56523443929694,103404.20000000001,2.2354216736605577,4.997666351678776,5,52.0,52.0,52.0,52.0,52.0,55.199999999999996,58.39999999999999,202.60000000000014,487.80000000000007,1,2,806.5,6.5,93.60426378250122,157,240,13,14,1
15,"('74.125.68.155', 443)",1378,53,409.46153846153845,420.41420118343194,508.90709947635423,258986.43589743588,1.2045085681873693,0.03310096290490838,13,53,53.0,57.8,61.0,61.0,214.59999999999977,553.7999999999997,793.2000000000003,1278.4000000000003,1378,61,517.3333333333334,456.33333333333326,551.0378087451592,303642.6666666666,0.7230164978296043,-0.9616117866312841,6,61,61,61.0,61.0,362,663.0,771.5,880.0,1129.0,1378,53,317.0,350.0,493.28186668475865,243327.0,2.177984558909452,4.753486881660891,7,53.0,53.0,53.0,53.0,53.0,109.99999999999997,214.59999999999977,414.40000000000026,839.8000000000004,0,1,5323.0,13.0,0.7498250007629395,74,125,68,155,1
16,"('65.8.158.20', 443)",1490,52,552.8333333333334,533.1111111111111,614.7615699430047,377931.78787878784,0.6908243959338691,-1.4904738118587941,12,52,52.0,52.0,52.0,254.0,456.0,987.2999999999994,1215.0,1462.5,1490,52,919.0,578.0,682.7432899706888,466138.4,-0.8287949576437833,-1.875,6,52,52,633.5,1215.0,1215,1215.0,1352.5,1490.0,1490.0,456,52,186.66666666666666,179.55555555555554,208.6247029157062,43524.26666666667,0.9682458365518546,-1.8749999999999982,6,52.0,52.0,52.0,52.0,52.0,52.0,254.0,456.0,456.0,1,1,6634.0,12.0,143.09934210777283,65,8,158,20,1
17,"('74.125.200.94', 80)",284,52,116.6,74.32000000000001,94.1761942082794,8869.155555555557,1.3225189934189556,0.26920122441042516,10,52,52.0,52.0,56.800000000000004,60.0,89.99999999999996,135.0,164.8,284.0,284,52,130.66666666666666,102.22222222222221,118.81189614961401,14116.266666666666,0.9653178976848212,-1.8752041381406181,6,52,52,52.0,52.0,56,60.0,172.0,284.0,284.0,135,52,95.5,39.5,45.727453460694704,2091.0,-0.02643906060672592,-5.847548682255327,4,54.400000000000006,56.800000000000004,59.199999999999996,75.00000000000001,97.5,119.99999999999999,135.0,135.0,135.0,1,1,1166.0,10.0,111.1563127040863,74,125,200,94,1
18,"('172.217.194.154', 443)",1470,52,802.5089285714286,665.910235969388,680.6430848312287,463275.0089285712,-0.10995058394338528,-1.9629058561048114,112,52,52.0,52.0,117.20000000000019,1214.0,1470.0,1470.0,1470.0,1470.0,1470,52,344.77777777777777,435.87654320987633,539.8205463135154,291406.22222222225,1.4629647358777613,0.2693831495849741,45,52.0,52.0,52.0,52.0,52,52.0,63.599999999999994,873.2000000000007,1378.0,1470,52,1109.9402985074628,512.3243484072175,588.2808770656425,346074.39032112155,-1.115840435385908,-0.6651153977726669,67,52.0,278.4000000000001,1429.2,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,0.6666666666666666,3,29960.333333333332,37.333333333333336,80.3099554379781,172,217,194,154,2
19,"('161.117.71.243', 443)",1492,40,299.04285714285714,330.0946938775508,444.7458624817289,197798.88219461692,1.8237430422269292,1.9515829102190443,70,40,40.0,40.0,47.20000000000002,78.0,95.19999999999996,218.0,497.0,1165.3000000000004,1484,40,215.11428571428573,252.11918367346948,351.82898347555926,123783.63361344536,2.333341889649981,5.1963918955846635,35,40.0,40.0,40.0,40.0,40,40.0,76.59999999999998,489.0,537.0,1492,40,382.9714285714286,408.0702040816328,512.9613840364643,263129.38151260506,1.456748700074792,0.4175926513060615,35,40.0,67.20000000000002,78.0,78.0,109.0,218.0,230.79999999999995,803.0000000000005,1375.0,1.0,2,10466.5,35.0,99.39474046230316,161,117,71,243,2
20,"('47.241.118.123', 443)",1492,40,180.35714285714286,202.02380952380958,366.4850724959604,134311.30836236937,3.256435328555616,9.47888476879533,42,40,40.0,60.0,60.0,60.0,71.0,71.0,73.4,291.5999999999999,1397,40,109.16129032258064,92.67845993756498,241.6667259918355,58402.8064516129,5.386234150955596,29.521593374006088,31,40.0,40.0,60.0,60.0,60,60.0,71.0,71.0,71.0,1492,40,381.0,405.45454545454544,561.6682294735924,315471.2,1.7404239572612472,1.5781233008372277,11,40.0,40.0,52.0,71.0,74.0,203.0,298.0,389.0,1492.0,1.0,2,3787.5,21.0,133.64445853233337,47,241,118,123,2
21,"('74.125.24.154', 443)",1378,53,281.93548387096774,310.2872008324662,422.15644299902783,178216.06236559144,1.9555019275017564,2.6067392440962953,31,53,55.0,61.0,61.0,64.0,87.0,167.0,479.0,970.0,1378,61,345.8,387.0400000000001,489.320111408239,239434.1714285714,1.5730640806922762,0.9931029632868373,15,61.0,61.0,61.2,62.6,64,105.20000000000003,174.2,642.0000000000005,1214.7999999999997,1378,53,222.0625,234.34375,353.63511679884584,125057.79583333332,2.7340349999082054,7.936730439458105,16,53.0,53.0,53.0,55.0,64.5,87.0,100.5,266.0,559.5,0.0,1,8740.0,31.0,1.2790870666503906,74,125,24,154,2
22,"('74.125.130.157', 443)",1378,53,335.46153846153845,370.75147928994073,480.1288352739694,230523.69846153844,1.6521723938531232,1.207399578422463,26,53,55.0,61.0,61.0,75.0,97.0,212.5,541.0,1376.0,1378,61,412.84615384615387,464.5562130177515,564.7732356373731,318968.8076923077,1.2780841555996874,-0.2550968843829464,13,61.0,61.0,61.0,62.60000000000001,64,106.79999999999993,320.7999999999995,1040.800000000001,1377.2,1378,53,258.0769230769231,265.0414201183431,385.115666940566,148314.07692307694,2.4254758524498032,6.160557831448465,13,53.0,53.0,53.0,54.60000000000001,86.0,98.39999999999999,162.79999999999978,387.8000000000003,607.8000000000001,0.0,1,8722.0,26.0,2.197798490524292,74,125,130,157,2
23,"('14.225.240.19', 80)",1492,40,530.2,615.5519999999999,678.5598720820441,460443.5,0.7764293678330326,-1.4706499446442747,25,40,40.0,40.0,40.0,40.0,149.9999999999997,1273.999999999997,1492.0,1492.0,285,40,60.38461538461539,34.556213017751475,67.7145214134783,4585.25641025641,3.564978468570335,12.777945056590864,13,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,56.000000000000014,1492,40,1039.1666666666667,603.7777777777776,675.3861970395274,456146.51515151525,-0.8756367983579805,-1.4249647886527739,12,41.2,122.00000000000007,728.9999999999998,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,13255.0,25.0,60.19347786903381,14,225,240,19,2
24,"('172.217.194.157', 443)",1378,40,411.4761904761905,435.01587301587307,523.6578672232107,274217.5619047618,1.2117824213213166,-0.19683610060675827,21,52,53.0,61.0,64.0,90.0,176.0,490.0,810.0,1378.0,1378,52,498.3636363636364,535.7355371900826,605.2589979054046,366338.45454545453,0.8416893843869842,-1.399678955416984,11,52.0,61.0,62.0,64.0,75,176.0,810.0,1374.0,1378.0,1378,40,315.9,312.06,427.72978230030543,182952.7666666667,2.0241701869946134,4.19802437055609,10,50.800000000000004,52.800000000000004,53.0,75.2,97.0,165.99999999999991,328.29999999999995,520.0,713.7999999999997,0.5,2,4320.5,10.5,30.069336652755737,172,217,194,157,2
25,"('31.13.68.1', 80)",64,52,52.92307692307692,1.7041420118343167,3.3282011773513744,11.076923076923075,3.6055512754639913,13.000000000000009,13,52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64,52,53.09090909090909,1.9834710743801673,3.618136134933163,13.090909090909088,3.3166247903553967,10.999999999999986,11,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1.0,1,688.0,13.0,176.77670407295227,31,13,68,1,2
26,"('99.84.233.137', 443)",1490,52,549.0,528.3333333333334,610.525853819327,372741.8181818183,0.7010459449071449,-1.4492679114799571,12,52,52.0,52.0,52.0,253.5,455.0,971.5999999999995,1193.0,1460.3,1490,52,911.6666666666666,573.1111111111112,679.0124201122293,461057.8666666666,-0.8042088613589657,-1.8750000000000009,6,52.0,52.0,622.5,1193.0,1193,1193.0,1341.5,1490.0,1490.0,455,52,186.33333333333334,179.1111111111111,208.10830513621187,43309.066666666666,0.968245836551854,-1.8750000000000009,6,52.0,52.0,52.0,52.0,52.0,52.0,253.5,455.0,455.0,1.0,1,6588.0,12.0,213.859210729599,99,84,233,137,2
27,"('13.35.21.157', 443)",91,52,62.5,14.0,16.944025495731527,287.1,1.2937675347317144,0.04785723410736953,6,52,52.0,52.0,52.0,52.0,52.0,64.0,76.0,83.5,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,91,52,73.0,14.0,19.672315572906,387.0,-0.670284413787495,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,79.0,82.0,85.0,88.0,1.0,1,375.0,6.0,0.002694845199584961,13,35,21,157,2
28,"('74.125.130.132', 443)",125,52,73.5,28.666666666666668,33.73870181260684,1138.3000000000002,1.0772179124862407,-1.2226460006552768,6,52,52.0,52.0,52.0,52.0,52.0,80.0,108.0,116.5,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,125,52,95.0,28.666666666666668,38.19685850956856,1459.0,-1.3541371052894218,0.0,3,63.2,74.4,85.6,96.80000000000001,108.0,111.4,114.8,118.2,121.6,1.0,1,441.0,6.0,5.059587001800537,74,125,130,132,2
29,"('107.178.244.18', 443)",125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52,52.0,52.0,52.0,52.0,52.0,59.299999999999976,81.20000000000002,103.10000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,125,52,88.5,36.5,51.61879502661797,2664.5,0.0,0.0,2,59.300000000000004,66.6,73.9,81.2,88.5,95.8,103.1,110.4,117.7,1.0,1,281.0,4.0,0.09909820556640625,107,178,244,18,2
30,"('172.253.118.188', 5228)",80,52,65.0,13.0,15.0996688705415,228.0,0.06041726540998444,-5.652200677131425,4,52,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.4,77.6,78.8,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1.0,1,260.0,4.0,0.06340527534484863,172,253,118,188,2
31,"('27.71.113.75', 80)",1492,52,897.4837196467992,684.7871337879914,698.236709204693,487534.502080999,-0.343073262445068,-1.8617008166672893,3624,52.0,52.0,52.0,244.0,1492.0,1492.0,1492.0,1492.0,1492.0,244,52,58.120414673046255,11.82108798893004,33.60750421398046,1129.4643394927143,5.332401406001429,26.48245625847129,1254,52,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1341.6025316455696,263.9025562142864,418.028858406272,174748.126460451,-2.5284377943274583,4.586017700328367,2370,599.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,1084160.3333333333,1208.0,62.428799311319985,27,71,113,75,3
32,"('27.71.113.96', 80)",1492,52,924.090190609019,677.7328257688234,695.2955531861793,483435.9062804751,-0.4236481682065593,-1.8041508989117554,2151,52.0,52.0,52.0,920.0,1492.0,1492.0,1492.0,1492.0,1492.0,244,52,58.7214377406932,12.096862275291242,33.048895613501934,1092.2295012721472,5.369068828457715,27.15017935460316,779,52,52.0,52.0,52.0,52,52.0,52.0,52.0,53.600000000000364,1492,52,1415.432944606414,142.7244387967632,300.67759464806073,90407.01592334351,-3.8814609130316913,13.621035603504701,1372,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,993859.0,1075.5,50.90568292140961,27,71,113,96,3
33,"('27.71.113.17', 80)",1492,52,747.6947368421053,700.7903601108035,707.9681422552451,501218.890448343,0.07532128136262256,-1.9875958579078146,190,52.0,52.0,52.0,52.0,306.0,1492.0,1492.0,1492.0,1492.0,306,52,66.07692307692308,26.255283178360095,57.941777437782946,3357.249572649573,3.9694913113845156,14.0742950445467,91,52,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1374.2323232323233,209.3647586980915,368.2137474925491,135581.3638425067,-3.1201683693312234,8.356732366667625,99,1167.6000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,47354.0,63.333333333333336,26.84580620129903,27,71,113,17,3
34,"('74.125.24.156', 443)",1470,52,700.4432432432433,668.0515412710014,683.6852729638728,467425.55246768525,0.16796296681474843,-1.9336578889518208,185,52.0,52.0,52.0,52.0,61.0,1414.7999999999993,1470.0,1470.0,1470.0,1470,52,334.29347826086956,434.73558601134164,537.0058124400165,288375.2425943622,1.4816535884211697,0.3442999214587612,92,52,52.0,52.0,52.0,52,52.0,52.0,935.399999999999,1470.0,1470,52,1062.6559139784947,556.6886345242224,618.8058186438383,382920.6411874709,-0.9382977893763221,-1.0567176638158715,93,52.0,53.0,836.1999999999994,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,0.3333333333333333,3,43194.0,61.666666666666664,44.478147983551025,74,125,24,156,3
35,"('31.13.68.13', 443)",1432,40,354.76795580110496,431.0605292878725,538.7541505596429,290256.0347452424,1.4399108598262391,0.17628946288974312,181,52.0,52.0,52.0,52.0,52.0,83.0,103.0,569.0,1432.0,569,40,85.32558139534883,54.18820984315852,108.50767843369319,11773.916279069766,3.736236359519118,13.31937128252262,86,52,52.0,52.0,52.0,52,52.0,52.0,64.0,96.5,1432,40,598.6842105263158,620.3867036011084,647.0040162846485,418614.1970884658,0.481661440443321,-1.7655840007149044,95,52.0,52.0,60.0,92.4,101.0,338.4,1432.0,1432.0,1432.0,1.0,4,16053.25,45.25,42.55332803726196,31,13,68,13,3
36,"('161.117.71.243', 443)",1492,40,279.66153846153844,276.90035502958585,368.47547968541653,135774.17912939782,1.9373013079544807,3.327157013790629,130,40.0,40.0,40.0,78.0,78.0,218.0,234.0,499.2,766.6000000000001,1139,40,212.1216216216216,237.24872169466752,284.75617797681656,81086.08089596442,1.6350512247322473,2.3022751320570234,74,40,40.0,40.0,40.0,40,40.0,484.0,493.0,504.0,1492,78,368.9107142857143,340.15178571428567,443.3746733565484,196581.10097402596,1.712606349166117,1.729110088776257,56,78.0,78.0,78.0,107.0,218.0,218.0,234.0,741.0,1113.0,1.0,1,36356.0,130.0,296.4523911476135,161,117,71,243,3
37,"('210.245.121.218', 80)",1492,40,713.925,715.2700000000004,722.5269633827696,522045.2128151261,0.14841223978934515,-2.001337383605423,120,40.0,40.0,40.0,40.0,40.0,1492.0,1492.0,1492.0,1492.0,223,40,43.32786885245902,6.437516796560057,23.52780008945121,553.5573770491803,7.677306895150805,59.494238913152024,61,40,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1492,40,1407.2542372881355,158.00057454754378,329.4932155243313,108565.77907656341,-3.868439398010469,13.826955715663331,59,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,85671.0,120.0,3.5814716815948486,210,245,121,218,3
38,"('157.240.13.19', 443)",569,40,130.3469387755102,102.36068304872971,145.95683594537007,21303.397959183672,2.090401130604106,3.2438439793212708,49,40.0,52.0,52.0,52.0,60.0,88.59999999999998,98.0,164.20000000000036,393.4000000000003,569,40,127.04545454545455,111.25619834710741,161.8984035548006,26211.093073593074,2.2364279252798114,3.9518657045939065,22,40,42.400000000000006,52.0,52.0,52,60.0,87.89999999999999,103.0,357.00000000000034,483,40,133.03703703703704,94.49657064471879,134.69266483411025,18142.113960113962,2.0351633311664905,3.1460388852142014,27,52.0,52.0,52.0,60.0,83.0,92.39999999999999,106.19999999999996,189.40000000000003,321.8000000000005,1.0,2,3193.5,24.5,32.679816007614136,157,240,13,19,3
39,"('142.250.4.132', 443)",1470,52,448.38461538461536,514.994082840237,601.1990481916607,361440.29554655874,1.0870973996676612,-0.7428121829074263,39,52.0,52.0,52.0,53.60000000000001,82.0,94.0,386.39999999999964,1470.0,1470.0,569,52,101.55555555555556,72.32098765432099,128.83195722573797,16597.67320261438,3.3075202250334113,11.280895938451646,18,52,52.0,52.0,52.0,52,53.599999999999994,73.49999999999997,86.80000000000001,152.0000000000001,1470,52,745.6666666666666,661.2698412698411,686.7108076427321,471571.7333333334,0.0837431332941391,-2.1348677185088683,21,52.0,52.0,82.0,113.0,454.0,1470.0,1470.0,1470.0,1470.0,1.0,1,17487.0,39.0,85.78847432136536,142,250,4,132,3
