,source,target,weight,graph_id
51,"('216.58.221.238', 443)","('52.114.132.91', 443)",0.5714285714285714,5
52,"('216.58.221.238', 443)","('52.113.194.132', 443)",0.5714285714285714,5
53,"('172.105.221.125', 22023)","('113.171.216.17', 443)",0.42857142857142855,5
54,"('216.58.221.238', 443)","('172.217.161.129', 443)",0.42857142857142855,5
55,"('216.58.221.238', 443)","('142.250.204.132', 443)",0.42857142857142855,5
56,"('216.58.221.238', 443)","('142.250.204.66', 443)",0.42857142857142855,5
57,"('172.217.161.129', 443)","('142.250.66.142', 443)",0.42857142857142855,5
58,"('142.250.66.142', 443)","('52.113.194.132', 443)",0.42857142857142855,5
59,"('216.58.197.118', 443)","('142.250.66.142', 443)",0.42857142857142855,5
60,"('172.105.221.125', 22023)","('142.250.66.142', 443)",0.42857142857142855,5
61,"('172.105.221.125', 22023)","('52.114.132.91', 443)",0.42857142857142855,5
62,"('142.250.204.66', 443)","('52.113.194.132', 443)",0.42857142857142855,5
63,"('216.58.197.118', 443)","('172.217.161.129', 443)",0.42857142857142855,5
64,"('216.58.197.118', 443)","('52.6.46.131', 443)",0.42857142857142855,5
65,"('172.105.221.125', 22023)","('172.217.163.227', 443)",0.42857142857142855,5
66,"('113.171.216.207', 443)","('216.58.197.118', 443)",0.42857142857142855,5
67,"('216.58.221.238', 443)","('113.171.216.17', 443)",0.42857142857142855,5
68,"('172.217.161.129', 443)","('142.250.204.66', 443)",0.2857142857142857,5
69,"('172.105.221.125', 22023)","('54.146.33.213', 443)",0.2857142857142857,5
70,"('142.250.204.132', 443)","('142.250.204.130', 443)",0.2857142857142857,5
71,"('172.105.221.125', 22023)","('216.58.200.10', 443)",0.2857142857142857,5
72,"('172.105.221.125', 22023)","('142.250.204.130', 443)",0.2857142857142857,5
73,"('216.58.197.118', 443)","('52.113.194.132', 443)",0.2857142857142857,5
74,"('216.58.221.238', 443)","('216.58.200.66', 443)",0.2857142857142857,5
75,"('216.58.221.238', 443)","('216.58.200.67', 443)",0.2857142857142857,5
76,"('216.58.221.238', 443)","('172.217.163.227', 443)",0.2857142857142857,5
77,"('172.105.221.125', 22023)","('142.250.204.132', 443)",0.2857142857142857,5
78,"('216.58.221.238', 443)","('142.250.204.130', 443)",0.2857142857142857,5
79,"('216.58.221.238', 443)","('52.114.36.16', 443)",0.2857142857142857,5
80,"('216.58.221.238', 443)","('216.58.200.10', 443)",0.2857142857142857,5
81,"('216.58.197.118', 443)","('113.171.216.17', 443)",0.2857142857142857,5
82,"('216.58.197.118', 443)","('142.250.204.132', 443)",0.2857142857142857,5
83,"('216.58.197.118', 443)","('142.250.204.66', 443)",0.2857142857142857,5
84,"('216.58.197.118', 443)","('216.58.200.67', 443)",0.2857142857142857,5
85,"('142.250.204.132', 443)","('216.58.200.67', 443)",0.2857142857142857,5
86,"('52.6.46.131', 443)","('142.250.66.142', 443)",0.2857142857142857,5
87,"('172.105.221.125', 22023)","('52.113.194.132', 443)",0.2857142857142857,5
88,"('216.58.200.66', 443)","('142.250.66.142', 443)",0.2857142857142857,5
89,"('142.250.204.66', 443)","('216.58.200.66', 443)",0.2857142857142857,5
90,"('172.217.161.129', 443)","('52.6.46.131', 443)",0.2857142857142857,5
91,"('113.171.216.207', 443)","('172.217.161.129', 443)",0.2857142857142857,5
92,"('113.171.216.207', 443)","('142.250.204.132', 443)",0.2857142857142857,5
93,"('113.171.216.207', 443)","('142.250.204.66', 443)",0.2857142857142857,5
94,"('113.171.216.207', 443)","('216.58.200.67', 443)",0.2857142857142857,5
95,"('113.171.216.17', 443)","('216.58.200.10', 443)",0.2857142857142857,5
96,"('172.217.161.129', 443)","('216.58.200.66', 443)",0.2857142857142857,5
97,"('113.171.216.207', 443)","('142.250.66.142', 443)",0.2857142857142857,5
98,"('113.171.216.207', 443)","('52.113.194.132', 443)",0.2857142857142857,5
99,"('52.114.132.91', 443)","('142.250.66.142', 443)",0.2857142857142857,5
100,"('172.217.161.129', 443)","('52.113.194.132', 443)",0.2857142857142857,5
101,"('113.171.216.16', 443)","('216.58.221.238', 443)",0.2857142857142857,5
102,"('113.171.216.17', 443)","('142.250.204.130', 443)",0.2857142857142857,5
103,"('216.58.200.66', 443)","('52.113.194.132', 443)",0.2857142857142857,5
104,"('216.58.197.118', 443)","('216.58.200.66', 443)",0.2857142857142857,5
105,"('172.217.163.227', 443)","('54.146.33.213', 443)",0.2857142857142857,5
106,"('113.171.216.16', 443)","('142.250.204.66', 443)",0.2857142857142857,5
107,"('172.217.163.227', 443)","('142.250.66.142', 443)",0.2857142857142857,5
108,"('52.6.46.131', 443)","('142.250.204.132', 443)",0.2857142857142857,5
109,"('52.6.46.131', 443)","('142.250.204.66', 443)",0.2857142857142857,5
110,"('52.6.46.131', 443)","('216.58.200.67', 443)",0.2857142857142857,5
111,"('113.171.216.17', 443)","('142.250.204.132', 443)",0.2857142857142857,5
112,"('142.250.204.66', 443)","('142.250.66.142', 443)",0.2857142857142857,5
113,"('52.6.46.131', 443)","('52.113.194.132', 443)",0.2857142857142857,5
114,"('172.105.221.125', 22023)","('216.58.197.118', 443)",0.2857142857142857,5
115,"('113.171.216.16', 443)","('52.113.194.132', 443)",0.2857142857142857,5
116,"('52.6.46.131', 443)","('142.250.204.130', 443)",0.14285714285714285,5
117,"('52.6.46.131', 443)","('172.217.163.227', 443)",0.14285714285714285,5
118,"('52.6.46.131', 443)","('216.58.200.66', 443)",0.14285714285714285,5
119,"('172.217.161.129', 443)","('172.217.163.227', 443)",0.14285714285714285,5
120,"('172.217.161.129', 443)","('216.58.200.10', 443)",0.14285714285714285,5
121,"('172.217.161.129', 443)","('52.114.132.91', 443)",0.14285714285714285,5
122,"('52.6.46.131', 443)","('52.114.132.91', 443)",0.14285714285714285,5
123,"('113.171.216.207', 443)","('113.171.216.16', 443)",0.14285714285714285,5
124,"('52.6.46.131', 443)","('52.114.36.16', 443)",0.14285714285714285,5
125,"('142.250.204.132', 443)","('172.217.163.227', 443)",0.14285714285714285,5
126,"('52.113.194.132', 443)","('216.58.200.10', 443)",0.14285714285714285,5
127,"('52.113.194.132', 443)","('52.114.36.16', 443)",0.14285714285714285,5
128,"('52.113.194.132', 443)","('54.146.33.213', 443)",0.14285714285714285,5
129,"('142.250.66.142', 443)","('216.58.200.10', 443)",0.14285714285714285,5
130,"('142.250.66.142', 443)","('54.146.33.213', 443)",0.14285714285714285,5
131,"('52.114.132.91', 443)","('52.114.36.16', 443)",0.14285714285714285,5
132,"('142.250.204.130', 443)","('216.58.200.10', 443)",0.14285714285714285,5
133,"('216.58.200.66', 443)","('216.58.200.10', 443)",0.14285714285714285,5
134,"('172.217.163.227', 443)","('52.113.194.132', 443)",0.14285714285714285,5
135,"('172.217.163.227', 443)","('52.114.132.91', 443)",0.14285714285714285,5
136,"('216.58.200.67', 443)","('142.250.66.142', 443)",0.14285714285714285,5
137,"('216.58.200.67', 443)","('52.114.132.91', 443)",0.14285714285714285,5
138,"('216.58.200.67', 443)","('142.250.204.130', 443)",0.14285714285714285,5
139,"('216.58.200.67', 443)","('172.217.163.227', 443)",0.14285714285714285,5
140,"('142.250.204.66', 443)","('216.58.200.10', 443)",0.14285714285714285,5
141,"('142.250.204.66', 443)","('52.114.36.16', 443)",0.14285714285714285,5
142,"('142.250.204.132', 443)","('216.58.200.10', 443)",0.14285714285714285,5
143,"('142.250.204.132', 443)","('142.250.66.142', 443)",0.14285714285714285,5
144,"('142.250.204.132', 443)","('52.114.132.91', 443)",0.14285714285714285,5
145,"('172.217.161.129', 443)","('216.58.200.67', 443)",0.14285714285714285,5
146,"('113.171.216.17', 443)","('52.113.194.132', 443)",0.14285714285714285,5
147,"('172.217.161.129', 443)","('142.250.204.132', 443)",0.14285714285714285,5
148,"('172.105.221.125', 22023)","('172.217.161.129', 443)",0.14285714285714285,5
149,"('216.58.197.118', 443)","('172.217.163.227', 443)",0.14285714285714285,5
150,"('216.58.221.238', 443)","('54.146.33.213', 443)",0.14285714285714285,5
151,"('172.105.221.125', 22023)","('52.114.36.16', 443)",0.14285714285714285,5
152,"('172.105.221.125', 22023)","('216.58.200.67', 443)",0.14285714285714285,5
153,"('113.171.216.16', 443)","('172.105.221.125', 22023)",0.14285714285714285,5
154,"('172.105.221.125', 22023)","('142.250.204.66', 443)",0.14285714285714285,5
155,"('172.105.221.125', 22023)","('52.6.46.131', 443)",0.14285714285714285,5
156,"('113.171.216.16', 443)","('216.58.200.10', 443)",0.14285714285714285,5
157,"('216.58.197.118', 443)","('142.250.204.130', 443)",0.14285714285714285,5
158,"('113.171.216.16', 443)","('52.114.36.16', 443)",0.14285714285714285,5
159,"('113.171.216.16', 443)","('216.58.197.118', 443)",0.14285714285714285,5
160,"('113.171.216.16', 443)","('142.250.66.142', 443)",0.14285714285714285,5
161,"('113.171.216.16', 443)","('113.171.216.17', 443)",0.14285714285714285,5
162,"('113.171.216.16', 443)","('216.58.200.66', 443)",0.14285714285714285,5
163,"('113.171.216.16', 443)","('172.217.161.129', 443)",0.14285714285714285,5
164,"('113.171.216.16', 443)","('52.6.46.131', 443)",0.14285714285714285,5
165,"('113.171.216.207', 443)","('52.114.36.16', 443)",0.14285714285714285,5
166,"('172.105.221.125', 22023)","('216.58.200.66', 443)",0.14285714285714285,5
167,"('113.171.216.17', 443)","('52.6.46.131', 443)",0.14285714285714285,5
168,"('113.171.216.207', 443)","('113.171.216.17', 443)",0.14285714285714285,5
169,"('113.171.216.207', 443)","('216.58.200.66', 443)",0.14285714285714285,5
170,"('113.171.216.17', 443)","('216.58.200.66', 443)",0.14285714285714285,5
171,"('113.171.216.207', 443)","('142.250.204.130', 443)",0.14285714285714285,5
172,"('113.171.216.17', 443)","('142.250.66.142', 443)",0.14285714285714285,5
173,"('113.171.216.17', 443)","('216.58.200.67', 443)",0.14285714285714285,5
174,"('113.171.216.207', 443)","('172.105.221.125', 22023)",0.14285714285714285,5
175,"('113.171.216.17', 443)","('142.250.204.66', 443)",0.14285714285714285,5
176,"('113.171.216.207', 443)","('172.217.163.227', 443)",0.14285714285714285,5
177,"('113.171.216.17', 443)","('172.217.161.129', 443)",0.14285714285714285,5
178,"('216.58.197.118', 443)","('216.58.200.10', 443)",0.14285714285714285,5
179,"('113.171.216.207', 443)","('52.114.132.91', 443)",0.14285714285714285,5
180,"('216.58.197.118', 443)","('52.114.132.91', 443)",0.14285714285714285,5
181,"('216.58.200.66', 443)","('52.114.132.91', 443)",0.0,5
182,"('216.58.200.66', 443)","('142.250.204.130', 443)",0.0,5
183,"('54.146.33.213', 443)","('52.114.36.16', 443)",0.0,5
184,"('172.217.163.227', 443)","('216.58.200.10', 443)",0.0,5
185,"('172.217.163.227', 443)","('52.114.36.16', 443)",0.0,5
186,"('216.58.200.66', 443)","('54.146.33.213', 443)",0.0,5
187,"('54.146.33.213', 443)","('216.58.200.10', 443)",0.0,5
188,"('216.58.200.66', 443)","('52.114.36.16', 443)",0.0,5
189,"('113.171.216.207', 443)","('54.146.33.213', 443)",0.0,5
190,"('142.250.204.130', 443)","('142.250.66.142', 443)",0.0,5
191,"('142.250.204.130', 443)","('52.114.132.91', 443)",0.0,5
192,"('52.114.132.91', 443)","('216.58.200.10', 443)",0.0,5
193,"('142.250.204.130', 443)","('52.113.194.132', 443)",0.0,5
194,"('142.250.204.130', 443)","('54.146.33.213', 443)",0.0,5
195,"('142.250.204.130', 443)","('52.114.36.16', 443)",0.0,5
196,"('113.171.216.207', 443)","('216.58.200.10', 443)",0.0,5
197,"('52.114.132.91', 443)","('52.113.194.132', 443)",0.0,5
198,"('113.171.216.16', 443)","('216.58.200.67', 443)",0.0,5
199,"('52.114.132.91', 443)","('54.146.33.213', 443)",0.0,5
200,"('142.250.66.142', 443)","('52.114.36.16', 443)",0.0,5
201,"('113.171.216.16', 443)","('142.250.204.132', 443)",0.0,5
202,"('216.58.200.67', 443)","('216.58.200.66', 443)",0.0,5
203,"('113.171.216.16', 443)","('172.217.163.227', 443)",0.0,5
204,"('172.217.163.227', 443)","('142.250.204.130', 443)",0.0,5
205,"('113.171.216.17', 443)","('54.146.33.213', 443)",0.0,5
206,"('172.217.161.129', 443)","('142.250.204.130', 443)",0.0,5
207,"('113.171.216.17', 443)","('52.114.132.91', 443)",0.0,5
208,"('172.217.161.129', 443)","('54.146.33.213', 443)",0.0,5
209,"('172.217.161.129', 443)","('52.114.36.16', 443)",0.0,5
210,"('113.171.216.17', 443)","('172.217.163.227', 443)",0.0,5
211,"('216.58.197.118', 443)","('52.114.36.16', 443)",0.0,5
212,"('216.58.197.118', 443)","('54.146.33.213', 443)",0.0,5
213,"('52.6.46.131', 443)","('54.146.33.213', 443)",0.0,5
214,"('52.6.46.131', 443)","('216.58.200.10', 443)",0.0,5
215,"('142.250.204.132', 443)","('142.250.204.66', 443)",0.0,5
216,"('142.250.204.132', 443)","('216.58.200.66', 443)",0.0,5
217,"('142.250.204.132', 443)","('52.113.194.132', 443)",0.0,5
218,"('142.250.204.132', 443)","('54.146.33.213', 443)",0.0,5
219,"('142.250.204.132', 443)","('52.114.36.16', 443)",0.0,5
220,"('142.250.204.66', 443)","('216.58.200.67', 443)",0.0,5
221,"('142.250.204.66', 443)","('172.217.163.227', 443)",0.0,5
222,"('142.250.204.66', 443)","('142.250.204.130', 443)",0.0,5
223,"('142.250.204.66', 443)","('52.114.132.91', 443)",0.0,5
224,"('142.250.204.66', 443)","('54.146.33.213', 443)",0.0,5
225,"('113.171.216.16', 443)","('54.146.33.213', 443)",0.0,5
226,"('113.171.216.17', 443)","('52.114.36.16', 443)",0.0,5
227,"('113.171.216.16', 443)","('52.114.132.91', 443)",0.0,5
228,"('113.171.216.16', 443)","('142.250.204.130', 443)",0.0,5
229,"('216.58.200.67', 443)","('52.113.194.132', 443)",0.0,5
230,"('216.58.200.67', 443)","('54.146.33.213', 443)",0.0,5
231,"('216.58.200.67', 443)","('52.114.36.16', 443)",0.0,5
232,"('216.58.200.67', 443)","('216.58.200.10', 443)",0.0,5
233,"('172.217.163.227', 443)","('216.58.200.66', 443)",0.0,5
234,"('52.114.36.16', 443)","('216.58.200.10', 443)",0.0,5
235,"('172.107.213.46', 22523)","('172.217.194.95', 443)",1.0,6
236,"('74.125.24.102', 443)","('74.125.24.95', 443)",0.6666666666666666,6
237,"('74.125.24.102', 443)","('74.125.24.94', 443)",0.6666666666666666,6
238,"('74.125.24.102', 443)","('172.253.118.119', 443)",0.6666666666666666,6
239,"('172.217.194.95', 443)","('74.125.68.119', 443)",0.6666666666666666,6
240,"('172.107.213.46', 22523)","('74.125.68.119', 443)",0.6666666666666666,6
241,"('172.107.213.46', 22523)","('74.125.24.94', 443)",0.3333333333333333,6
242,"('172.253.118.119', 443)","('74.125.24.94', 443)",0.3333333333333333,6
243,"('172.253.118.119', 443)","('74.125.24.95', 443)",0.3333333333333333,6
244,"('172.107.213.46', 22523)","('172.217.194.157', 443)",0.3333333333333333,6
245,"('74.125.24.102', 443)","('172.107.213.46', 22523)",0.3333333333333333,6
246,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,6
247,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,6
248,"('172.217.194.95', 443)","('172.217.194.157', 443)",0.0,6
249,"('74.125.24.94', 443)","('74.125.68.119', 443)",0.0,6
250,"('74.125.24.94', 443)","('172.217.194.157', 443)",0.0,6
251,"('74.125.24.95', 443)","('172.217.194.157', 443)",0.0,6
252,"('74.125.24.95', 443)","('74.125.68.119', 443)",0.0,6
253,"('172.253.118.119', 443)","('172.217.194.95', 443)",0.0,6
254,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,6
255,"('172.253.118.119', 443)","('172.217.194.157', 443)",0.0,6
256,"('172.253.118.119', 443)","('74.125.68.119', 443)",0.0,6
257,"('172.107.213.46', 22523)","('74.125.24.95', 443)",0.0,6
258,"('172.107.213.46', 22523)","('172.253.118.119', 443)",0.0,6
259,"('74.125.24.102', 443)","('172.217.194.157', 443)",0.0,6
260,"('74.125.24.102', 443)","('74.125.68.119', 443)",0.0,6
261,"('74.125.24.102', 443)","('172.217.194.95', 443)",0.0,6
262,"('74.125.68.119', 443)","('172.217.194.157', 443)",0.0,6
263,"('172.107.213.178', 22323)","('3.230.14.28', 443)",1.0,7
264,"('172.107.213.178', 22323)","('54.227.209.78', 443)",0.6666666666666666,7
265,"('172.107.213.178', 22323)","('172.107.213.178', 22325)",0.0,7
266,"('172.107.213.178', 22323)","('172.104.96.99', 22025)",0.0,7
267,"('172.107.213.178', 22323)","('172.104.96.99', 22023)",0.0,7
268,"('54.227.209.78', 443)","('172.107.213.178', 22325)",0.0,7
269,"('54.227.209.78', 443)","('3.230.14.28', 443)",0.0,7
270,"('54.227.209.78', 443)","('172.104.96.99', 22025)",0.0,7
271,"('54.227.209.78', 443)","('172.104.96.99', 22023)",0.0,7
272,"('172.107.213.178', 22325)","('3.230.14.28', 443)",0.0,7
273,"('172.107.213.178', 22325)","('172.104.96.99', 22025)",0.0,7
274,"('172.107.213.178', 22325)","('172.104.96.99', 22023)",0.0,7
275,"('3.230.14.28', 443)","('172.104.96.99', 22025)",0.0,7
276,"('3.230.14.28', 443)","('172.104.96.99', 22023)",0.0,7
277,"('172.104.96.99', 22025)","('172.104.96.99', 22023)",0.0,7
278,"('172.104.120.14', 22023)","('216.58.200.74', 443)",1.0,8
279,"('172.104.120.14', 22023)","('108.177.125.188', 5228)",1.0,8
280,"('172.104.120.14', 22023)","('35.241.52.229', 443)",1.0,8
281,"('216.58.200.74', 443)","('108.177.125.188', 5228)",0.0,8
282,"('216.58.200.74', 443)","('35.241.52.229', 443)",0.0,8
283,"('108.177.125.188', 5228)","('35.241.52.229', 443)",0.0,8
284,"('172.107.213.46', 22023)","('139.162.111.196', 22025)",1.0,9
285,"('172.107.213.46', 22023)","('172.107.213.46', 22025)",1.0,9
286,"('172.107.213.46', 22023)","('139.162.111.196', 22023)",1.0,9
287,"('172.107.213.46', 22023)","('74.125.204.188', 5228)",1.0,9
288,"('35.241.52.229', 443)","('139.162.111.196', 22025)",1.0,9
289,"('139.162.111.196', 22025)","('172.107.213.46', 22025)",1.0,9
290,"('139.162.111.196', 22025)","('139.162.111.196', 22023)",1.0,9
291,"('172.107.213.46', 22025)","('139.162.111.196', 22023)",1.0,9
292,"('172.107.213.46', 22023)","('35.241.52.229', 443)",0.0,9
293,"('35.241.52.229', 443)","('172.107.213.46', 22025)",0.0,9
294,"('35.241.52.229', 443)","('139.162.111.196', 22023)",0.0,9
295,"('35.241.52.229', 443)","('74.125.204.188', 5228)",0.0,9
296,"('139.162.111.196', 22025)","('74.125.204.188', 5228)",0.0,9
297,"('172.107.213.46', 22025)","('74.125.204.188', 5228)",0.0,9
298,"('139.162.111.196', 22023)","('74.125.204.188', 5228)",0.0,9
299,"('139.162.111.196', 22023)","('54.147.85.68', 443)",1.0,10
300,"('139.162.111.196', 22023)","('3.90.132.98', 443)",1.0,10
301,"('54.147.85.68', 443)","('3.90.132.98', 443)",0.3333333333333333,10
302,"('3.90.132.98', 443)","('103.126.139.230', 22123)",0.3333333333333333,10
303,"('3.90.132.98', 443)","('103.126.139.230', 22125)",0.3333333333333333,10
304,"('139.162.111.196', 22025)","('3.90.132.98', 443)",0.3333333333333333,10
305,"('139.162.111.196', 22023)","('139.162.111.196', 22025)",0.3333333333333333,10
306,"('103.126.139.230', 22125)","('103.126.139.230', 22123)",0.3333333333333333,10
307,"('139.162.111.196', 22023)","('103.126.139.230', 22123)",0.3333333333333333,10
308,"('139.162.111.196', 22023)","('103.126.139.230', 22125)",0.3333333333333333,10
309,"('54.147.85.68', 443)","('103.126.139.230', 22125)",0.0,10
310,"('54.147.85.68', 443)","('139.162.111.196', 22025)",0.0,10
311,"('139.162.111.196', 22025)","('103.126.139.230', 22125)",0.0,10
312,"('139.162.111.196', 22025)","('103.126.139.230', 22123)",0.0,10
313,"('54.147.85.68', 443)","('103.126.139.230', 22123)",0.0,10
314,"('72.5.161.206', 22623)","('54.164.22.113', 443)",1.0,11
315,"('72.5.161.206', 22623)","('3.230.53.180', 443)",0.5,11
316,"('72.5.161.206', 22623)","('74.125.203.188', 5228)",0.25,11
317,"('3.230.53.180', 443)","('54.164.22.113', 443)",0.25,11
318,"('3.230.53.180', 443)","('74.125.203.188', 5228)",0.0,11
319,"('54.164.22.113', 443)","('74.125.203.188', 5228)",0.0,11
320,"('72.5.161.212', 22323)","('172.104.96.99', 22023)",1.0,12
321,"('172.217.194.95', 443)","('74.125.200.94', 443)",1.0,12
322,"('172.104.96.99', 22023)","('72.5.161.209', 22523)",0.5,12
323,"('172.104.96.99', 22023)","('74.125.200.94', 443)",0.5,12
324,"('72.5.161.203', 22123)","('172.104.96.99', 22023)",0.5,12
325,"('72.5.161.209', 22523)","('172.104.96.99', 22024)",0.5,12
326,"('72.5.161.212', 22323)","('172.217.194.95', 443)",0.5,12
327,"('172.107.234.50', 22523)","('172.104.96.99', 22023)",0.5,12
328,"('172.104.96.99', 22023)","('172.217.194.95', 443)",0.5,12
329,"('172.107.234.2', 22623)","('74.125.200.94', 443)",0.5,12
330,"('172.104.96.99', 22023)","('172.104.96.99', 22024)",0.5,12
331,"('72.5.161.212', 22323)","('74.125.200.94', 443)",0.5,12
332,"('172.107.234.2', 22623)","('172.217.194.95', 443)",0.5,12
333,"('72.5.161.212', 22323)","('172.217.194.188', 5228)",0.5,12
334,"('172.107.234.2', 22623)","('172.104.96.99', 22023)",0.5,12
335,"('172.104.96.99', 22023)","('172.217.194.188', 5228)",0.5,12
336,"('72.5.161.212', 22323)","('172.104.96.99', 22024)",0.0,12
337,"('172.107.234.2', 22623)","('172.107.234.50', 22523)",0.0,12
338,"('72.5.161.209', 22523)","('172.217.194.95', 443)",0.0,12
339,"('72.5.161.209', 22523)","('74.125.200.94', 443)",0.0,12
340,"('172.217.194.95', 443)","('172.104.96.99', 22024)",0.0,12
341,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,12
342,"('172.104.96.99', 22024)","('172.217.194.188', 5228)",0.0,12
343,"('172.104.96.99', 22024)","('74.125.200.94', 443)",0.0,12
344,"('72.5.161.209', 22523)","('172.217.194.188', 5228)",0.0,12
345,"('72.5.161.203', 22123)","('172.217.194.188', 5228)",0.0,12
346,"('72.5.161.212', 22323)","('72.5.161.209', 22523)",0.0,12
347,"('172.107.234.50', 22523)","('172.217.194.95', 443)",0.0,12
348,"('172.107.234.2', 22623)","('72.5.161.212', 22323)",0.0,12
349,"('172.107.234.2', 22623)","('72.5.161.209', 22523)",0.0,12
350,"('172.107.234.2', 22623)","('172.104.96.99', 22024)",0.0,12
351,"('172.107.234.2', 22623)","('172.217.194.188', 5228)",0.0,12
352,"('172.107.234.50', 22523)","('72.5.161.203', 22123)",0.0,12
353,"('172.107.234.50', 22523)","('72.5.161.212', 22323)",0.0,12
354,"('172.107.234.50', 22523)","('72.5.161.209', 22523)",0.0,12
355,"('172.107.234.50', 22523)","('172.104.96.99', 22024)",0.0,12
356,"('72.5.161.203', 22123)","('74.125.200.94', 443)",0.0,12
357,"('172.107.234.50', 22523)","('172.217.194.188', 5228)",0.0,12
358,"('172.107.234.50', 22523)","('74.125.200.94', 443)",0.0,12
359,"('72.5.161.203', 22123)","('72.5.161.212', 22323)",0.0,12
360,"('72.5.161.203', 22123)","('72.5.161.209', 22523)",0.0,12
361,"('72.5.161.203', 22123)","('172.217.194.95', 443)",0.0,12
362,"('72.5.161.203', 22123)","('172.104.96.99', 22024)",0.0,12
363,"('172.107.234.2', 22623)","('72.5.161.203', 22123)",0.0,12
364,"('172.217.194.188', 5228)","('74.125.200.94', 443)",0.0,12
365,"('103.126.139.238', 22023)","('172.104.96.99', 22023)",1.0,13
366,"('103.126.139.238', 22023)","('35.241.52.229', 443)",1.0,13
367,"('172.104.96.99', 22023)","('35.241.52.229', 443)",0.0,13
368,"('172.107.213.234', 22623)","('54.164.22.113', 443)",1.0,14
369,"('172.107.213.234', 22623)","('35.169.63.54', 443)",0.5,14
370,"('172.107.213.234', 22623)","('54.174.27.83', 443)",0.25,14
