,source,target,weight,graph_id
149,"('23.2.16.74', 80)","('107.155.6.146', 30190)",0.09523809523809523,3
150,"('23.2.16.74', 80)","('161.202.48.112', 30190)",0.09523809523809523,3
151,"('23.2.16.74', 80)","('103.96.78.85', 30190)",0.09523809523809523,3
152,"('23.2.16.74', 80)","('124.156.106.97', 30190)",0.09523809523809523,3
153,"('107.155.6.146', 5606)","('45.43.34.34', 30190)",0.09523809523809523,3
154,"('107.155.6.146', 5606)","('119.81.162.29', 30190)",0.09523809523809523,3
155,"('107.155.6.146', 5603)","('64.233.189.109', 993)",0.09523809523809523,3
156,"('23.2.16.74', 80)","('64.233.189.109', 993)",0.09523809523809523,3
157,"('23.2.16.74', 80)","('103.96.77.4', 30190)",0.09523809523809523,3
158,"('210.245.121.219', 80)","('161.202.62.232', 30190)",0.09523809523809523,3
159,"('210.245.121.219', 80)","('45.43.33.18', 30190)",0.09523809523809523,3
160,"('210.245.121.219', 80)","('45.43.33.226', 30190)",0.09523809523809523,3
161,"('210.245.121.219', 80)","('107.155.6.146', 5606)",0.09523809523809523,3
162,"('210.245.121.219', 80)","('161.202.48.112', 30190)",0.09523809523809523,3
163,"('210.245.121.219', 80)","('64.233.189.109', 993)",0.09523809523809523,3
164,"('113.171.216.15', 443)","('169.56.150.138', 30105)",0.09523809523809523,3
165,"('113.171.216.15', 443)","('172.217.161.170', 443)",0.047619047619047616,3
166,"('107.155.6.146', 5606)","('14.225.240.19', 443)",0.047619047619047616,3
167,"('23.2.16.74', 80)","('172.217.161.170', 443)",0.047619047619047616,3
168,"('210.245.121.219', 80)","('45.43.34.34', 30190)",0.047619047619047616,3
169,"('210.245.121.219', 80)","('119.81.162.29', 30190)",0.047619047619047616,3
170,"('14.225.240.19', 443)","('64.233.189.109', 993)",0.047619047619047616,3
171,"('210.245.121.219', 80)","('124.156.106.97', 30190)",0.047619047619047616,3
172,"('210.245.121.219', 80)","('172.217.161.170', 443)",0.047619047619047616,3
173,"('103.96.77.4', 30190)","('103.96.78.85', 30190)",0.047619047619047616,3
174,"('103.96.77.4', 30190)","('124.156.106.97', 30190)",0.047619047619047616,3
175,"('161.202.62.232', 30190)","('161.202.48.112', 30190)",0.047619047619047616,3
176,"('107.155.6.146', 30190)","('103.96.78.85', 30190)",0.047619047619047616,3
177,"('161.202.62.232', 30190)","('45.43.33.18', 30190)",0.047619047619047616,3
178,"('45.43.33.226', 30190)","('124.156.106.97', 30190)",0.047619047619047616,3
179,"('107.155.6.146', 5606)","('172.217.161.170', 443)",0.047619047619047616,3
180,"('169.56.150.138', 30105)","('119.81.162.29', 30190)",0.047619047619047616,3
181,"('107.155.6.146', 5603)","('14.225.240.19', 443)",0.047619047619047616,3
182,"('169.56.150.138', 30105)","('45.43.34.34', 30190)",0.047619047619047616,3
183,"('45.43.34.34', 30190)","('119.81.162.29', 30190)",0.047619047619047616,3
184,"('210.245.121.219', 80)","('14.225.240.19', 443)",0.047619047619047616,3
185,"('45.43.33.18', 30190)","('45.43.33.226', 30190)",0.047619047619047616,3
186,"('103.96.77.4', 30190)","('172.217.161.170', 443)",0.0,3
187,"('119.81.162.29', 30190)","('161.202.62.232', 30190)",0.0,3
188,"('119.81.162.29', 30190)","('45.43.33.18', 30190)",0.0,3
189,"('119.81.162.29', 30190)","('45.43.33.226', 30190)",0.0,3
190,"('103.96.77.4', 30190)","('45.43.33.226', 30190)",0.0,3
191,"('103.96.77.4', 30190)","('161.202.48.112', 30190)",0.0,3
192,"('103.96.77.4', 30190)","('107.155.6.146', 30190)",0.0,3
193,"('103.96.77.4', 30190)","('45.43.33.18', 30190)",0.0,3
194,"('103.96.77.4', 30190)","('161.202.62.232', 30190)",0.0,3
195,"('103.96.77.4', 30190)","('119.81.162.29', 30190)",0.0,3
196,"('45.43.34.34', 30190)","('172.217.161.170', 443)",0.0,3
197,"('45.43.34.34', 30190)","('124.156.106.97', 30190)",0.0,3
198,"('45.43.34.34', 30190)","('103.96.78.85', 30190)",0.0,3
199,"('45.43.34.34', 30190)","('161.202.48.112', 30190)",0.0,3
200,"('45.43.34.34', 30190)","('107.155.6.146', 30190)",0.0,3
201,"('45.43.34.34', 30190)","('45.43.33.226', 30190)",0.0,3
202,"('45.43.34.34', 30190)","('45.43.33.18', 30190)",0.0,3
203,"('45.43.34.34', 30190)","('161.202.62.232', 30190)",0.0,3
204,"('45.43.34.34', 30190)","('103.96.77.4', 30190)",0.0,3
205,"('64.233.189.109', 993)","('172.217.161.170', 443)",0.0,3
206,"('119.81.162.29', 30190)","('107.155.6.146', 30190)",0.0,3
207,"('161.202.62.232', 30190)","('103.96.78.85', 30190)",0.0,3
208,"('119.81.162.29', 30190)","('161.202.48.112', 30190)",0.0,3
209,"('161.202.48.112', 30190)","('124.156.106.97', 30190)",0.0,3
210,"('45.43.33.18', 30190)","('103.96.78.85', 30190)",0.0,3
211,"('45.43.33.18', 30190)","('124.156.106.97', 30190)",0.0,3
212,"('45.43.33.18', 30190)","('172.217.161.170', 443)",0.0,3
213,"('45.43.33.226', 30190)","('107.155.6.146', 30190)",0.0,3
214,"('45.43.33.226', 30190)","('161.202.48.112', 30190)",0.0,3
215,"('45.43.33.226', 30190)","('103.96.78.85', 30190)",0.0,3
216,"('45.43.33.226', 30190)","('172.217.161.170', 443)",0.0,3
217,"('107.155.6.146', 30190)","('161.202.48.112', 30190)",0.0,3
218,"('107.155.6.146', 30190)","('124.156.106.97', 30190)",0.0,3
219,"('107.155.6.146', 30190)","('172.217.161.170', 443)",0.0,3
220,"('161.202.48.112', 30190)","('103.96.78.85', 30190)",0.0,3
221,"('64.233.189.109', 993)","('103.96.78.85', 30190)",0.0,3
222,"('119.81.162.29', 30190)","('103.96.78.85', 30190)",0.0,3
223,"('161.202.48.112', 30190)","('172.217.161.170', 443)",0.0,3
224,"('103.96.78.85', 30190)","('124.156.106.97', 30190)",0.0,3
225,"('103.96.78.85', 30190)","('172.217.161.170', 443)",0.0,3
226,"('45.43.33.18', 30190)","('107.155.6.146', 30190)",0.0,3
227,"('161.202.62.232', 30190)","('172.217.161.170', 443)",0.0,3
228,"('161.202.62.232', 30190)","('124.156.106.97', 30190)",0.0,3
229,"('45.43.33.18', 30190)","('161.202.48.112', 30190)",0.0,3
230,"('161.202.62.232', 30190)","('107.155.6.146', 30190)",0.0,3
231,"('161.202.62.232', 30190)","('45.43.33.226', 30190)",0.0,3
232,"('119.81.162.29', 30190)","('172.217.161.170', 443)",0.0,3
233,"('119.81.162.29', 30190)","('124.156.106.97', 30190)",0.0,3
234,"('64.233.189.109', 993)","('124.156.106.97', 30190)",0.0,3
235,"('107.155.6.146', 5603)","('161.202.62.232', 30190)",0.0,3
236,"('64.233.189.109', 993)","('161.202.48.112', 30190)",0.0,3
237,"('113.171.216.15', 443)","('45.43.33.226', 30190)",0.0,3
238,"('107.155.6.146', 5606)","('161.202.48.112', 30190)",0.0,3
239,"('107.155.6.146', 5606)","('107.155.6.146', 30190)",0.0,3
240,"('107.155.6.146', 5606)","('45.43.33.226', 30190)",0.0,3
241,"('107.155.6.146', 5606)","('45.43.33.18', 30190)",0.0,3
242,"('107.155.6.146', 5606)","('161.202.62.232', 30190)",0.0,3
243,"('107.155.6.146', 5606)","('103.96.77.4', 30190)",0.0,3
244,"('107.155.6.146', 5606)","('64.233.189.109', 993)",0.0,3
245,"('107.155.6.146', 5606)","('107.155.6.146', 5603)",0.0,3
246,"('113.171.216.15', 443)","('124.156.106.97', 30190)",0.0,3
247,"('113.171.216.15', 443)","('103.96.78.85', 30190)",0.0,3
248,"('113.171.216.15', 443)","('161.202.48.112', 30190)",0.0,3
249,"('113.171.216.15', 443)","('107.155.6.146', 30190)",0.0,3
250,"('113.171.216.15', 443)","('45.43.33.18', 30190)",0.0,3
251,"('64.233.189.109', 993)","('107.155.6.146', 30190)",0.0,3
252,"('113.171.216.15', 443)","('161.202.62.232', 30190)",0.0,3
253,"('113.171.216.15', 443)","('119.81.162.29', 30190)",0.0,3
254,"('113.171.216.15', 443)","('103.96.77.4', 30190)",0.0,3
255,"('113.171.216.15', 443)","('45.43.34.34', 30190)",0.0,3
256,"('113.171.216.15', 443)","('64.233.189.109', 993)",0.0,3
257,"('113.171.216.15', 443)","('14.225.240.19', 443)",0.0,3
258,"('113.171.216.15', 443)","('107.155.6.146', 5603)",0.0,3
259,"('113.171.216.15', 443)","('107.155.6.146', 5606)",0.0,3
260,"('113.171.216.15', 443)","('23.2.16.74', 80)",0.0,3
261,"('210.245.121.219', 80)","('103.96.78.85', 30190)",0.0,3
262,"('210.245.121.219', 80)","('107.155.6.146', 30190)",0.0,3
263,"('210.245.121.219', 80)","('103.96.77.4', 30190)",0.0,3
264,"('107.155.6.146', 5606)","('103.96.78.85', 30190)",0.0,3
265,"('107.155.6.146', 5606)","('124.156.106.97', 30190)",0.0,3
266,"('107.155.6.146', 5603)","('45.43.34.34', 30190)",0.0,3
267,"('107.155.6.146', 5603)","('103.96.77.4', 30190)",0.0,3
268,"('64.233.189.109', 993)","('45.43.33.226', 30190)",0.0,3
269,"('64.233.189.109', 993)","('45.43.33.18', 30190)",0.0,3
270,"('64.233.189.109', 993)","('161.202.62.232', 30190)",0.0,3
271,"('64.233.189.109', 993)","('119.81.162.29', 30190)",0.0,3
272,"('64.233.189.109', 993)","('103.96.77.4', 30190)",0.0,3
273,"('64.233.189.109', 993)","('45.43.34.34', 30190)",0.0,3
274,"('14.225.240.19', 443)","('172.217.161.170', 443)",0.0,3
275,"('14.225.240.19', 443)","('124.156.106.97', 30190)",0.0,3
276,"('14.225.240.19', 443)","('103.96.78.85', 30190)",0.0,3
277,"('14.225.240.19', 443)","('161.202.48.112', 30190)",0.0,3
278,"('14.225.240.19', 443)","('107.155.6.146', 30190)",0.0,3
279,"('14.225.240.19', 443)","('45.43.33.226', 30190)",0.0,3
280,"('14.225.240.19', 443)","('45.43.33.18', 30190)",0.0,3
281,"('14.225.240.19', 443)","('161.202.62.232', 30190)",0.0,3
282,"('14.225.240.19', 443)","('119.81.162.29', 30190)",0.0,3
283,"('14.225.240.19', 443)","('103.96.77.4', 30190)",0.0,3
284,"('14.225.240.19', 443)","('45.43.34.34', 30190)",0.0,3
285,"('107.155.6.146', 5603)","('172.217.161.170', 443)",0.0,3
286,"('107.155.6.146', 5603)","('124.156.106.97', 30190)",0.0,3
287,"('107.155.6.146', 5603)","('103.96.78.85', 30190)",0.0,3
288,"('107.155.6.146', 5603)","('161.202.48.112', 30190)",0.0,3
289,"('107.155.6.146', 5603)","('107.155.6.146', 30190)",0.0,3
290,"('107.155.6.146', 5603)","('45.43.33.226', 30190)",0.0,3
291,"('107.155.6.146', 5603)","('45.43.33.18', 30190)",0.0,3
292,"('107.155.6.146', 5603)","('119.81.162.29', 30190)",0.0,3
293,"('124.156.106.97', 30190)","('172.217.161.170', 443)",0.0,3
294,"('128.1.60.74', 5501)","('169.56.150.208', 30101)",1.0,4
295,"('42.114.104.28', 80)","('128.1.60.74', 5501)",0.3888888888888889,4
296,"('42.114.104.28', 80)","('169.56.150.208', 30101)",0.3333333333333333,4
297,"('128.1.60.74', 5501)","('128.1.60.74', 5551)",0.2777777777777778,4
298,"('169.56.150.208', 30101)","('128.1.60.74', 5551)",0.2222222222222222,4
299,"('42.114.104.28', 80)","('128.1.60.74', 5551)",0.2222222222222222,4
300,"('169.56.150.208', 30101)","('23.219.172.105', 443)",0.16666666666666666,4
301,"('128.1.60.74', 5501)","('74.125.204.188', 5228)",0.16666666666666666,4
302,"('128.1.60.74', 5501)","('23.219.172.105', 443)",0.16666666666666666,4
303,"('128.1.60.74', 5501)","('8.8.8.8', 853)",0.1111111111111111,4
304,"('128.1.60.74', 5551)","('142.250.204.138', 443)",0.1111111111111111,4
305,"('169.56.150.208', 30101)","('74.125.204.188', 5228)",0.1111111111111111,4
306,"('128.1.60.74', 5501)","('157.240.7.20', 443)",0.1111111111111111,4
307,"('128.1.60.74', 5501)","('142.250.204.138', 443)",0.1111111111111111,4
308,"('169.56.150.208', 30101)","('142.250.204.138', 443)",0.1111111111111111,4
309,"('128.1.60.74', 5501)","('185.151.204.12', 443)",0.05555555555555555,4
310,"('169.56.150.208', 30101)","('8.8.8.8', 853)",0.05555555555555555,4
311,"('169.56.150.208', 30101)","('172.217.161.131', 443)",0.05555555555555555,4
312,"('8.8.8.8', 853)","('185.151.204.12', 443)",0.05555555555555555,4
313,"('8.8.8.8', 853)","('172.217.161.131', 443)",0.05555555555555555,4
314,"('8.8.8.8', 853)","('23.219.172.105', 443)",0.05555555555555555,4
315,"('128.1.60.74', 5501)","('172.217.161.131', 443)",0.05555555555555555,4
316,"('8.8.8.8', 853)","('142.250.204.138', 443)",0.05555555555555555,4
317,"('185.151.204.12', 443)","('172.217.161.131', 443)",0.05555555555555555,4
318,"('185.151.204.12', 443)","('23.219.172.105', 443)",0.05555555555555555,4
319,"('185.151.204.12', 443)","('128.1.60.74', 5551)",0.05555555555555555,4
320,"('185.151.204.12', 443)","('142.250.204.138', 443)",0.05555555555555555,4
321,"('172.217.161.131', 443)","('23.219.172.105', 443)",0.05555555555555555,4
322,"('172.217.161.131', 443)","('128.1.60.74', 5551)",0.05555555555555555,4
323,"('172.217.161.131', 443)","('142.250.204.138', 443)",0.05555555555555555,4
324,"('23.219.172.105', 443)","('128.1.60.74', 5551)",0.05555555555555555,4
325,"('23.219.172.105', 443)","('142.250.204.138', 443)",0.05555555555555555,4
326,"('169.56.150.208', 30101)","('185.151.204.12', 443)",0.05555555555555555,4
327,"('8.8.8.8', 853)","('128.1.60.74', 5551)",0.05555555555555555,4
328,"('172.217.26.142', 443)","('172.217.161.131', 443)",0.05555555555555555,4
329,"('42.114.104.28', 80)","('142.250.204.138', 443)",0.05555555555555555,4
330,"('42.114.104.28', 80)","('74.125.204.188', 5228)",0.05555555555555555,4
331,"('128.1.60.74', 5501)","('172.217.26.142', 443)",0.05555555555555555,4
332,"('128.1.60.74', 5501)","('46.137.201.66', 443)",0.05555555555555555,4
333,"('172.217.26.142', 443)","('142.250.204.138', 443)",0.05555555555555555,4
334,"('172.217.26.142', 443)","('128.1.60.74', 5551)",0.05555555555555555,4
335,"('172.217.26.142', 443)","('169.56.150.208', 30101)",0.05555555555555555,4
336,"('172.217.26.142', 443)","('23.219.172.105', 443)",0.05555555555555555,4
337,"('172.217.26.142', 443)","('8.8.8.8', 853)",0.05555555555555555,4
338,"('172.217.26.142', 443)","('185.151.204.12', 443)",0.05555555555555555,4
339,"('23.219.172.105', 443)","('46.137.201.66', 443)",0.0,4
340,"('23.219.172.105', 443)","('74.125.204.188', 5228)",0.0,4
341,"('42.114.104.28', 80)","('46.137.201.66', 443)",0.0,4
342,"('23.219.172.105', 443)","('157.240.7.20', 443)",0.0,4
343,"('172.217.26.142', 443)","('46.137.201.66', 443)",0.0,4
344,"('74.125.204.188', 5228)","('128.1.60.74', 5551)",0.0,4
345,"('172.217.161.131', 443)","('157.240.7.20', 443)",0.0,4
346,"('74.125.204.188', 5228)","('142.250.204.138', 443)",0.0,4
347,"('74.125.204.188', 5228)","('157.240.7.20', 443)",0.0,4
348,"('74.125.204.188', 5228)","('46.137.201.66', 443)",0.0,4
349,"('42.114.104.28', 80)","('8.8.8.8', 853)",0.0,4
350,"('128.1.60.74', 5551)","('157.240.7.20', 443)",0.0,4
351,"('128.1.60.74', 5551)","('46.137.201.66', 443)",0.0,4
352,"('142.250.204.138', 443)","('157.240.7.20', 443)",0.0,4
353,"('142.250.204.138', 443)","('46.137.201.66', 443)",0.0,4
354,"('172.217.161.131', 443)","('46.137.201.66', 443)",0.0,4
355,"('185.151.204.12', 443)","('46.137.201.66', 443)",0.0,4
356,"('42.114.104.28', 80)","('157.240.7.20', 443)",0.0,4
357,"('172.217.161.131', 443)","('74.125.204.188', 5228)",0.0,4
358,"('172.217.26.142', 443)","('157.240.7.20', 443)",0.0,4
359,"('185.151.204.12', 443)","('157.240.7.20', 443)",0.0,4
360,"('185.151.204.12', 443)","('74.125.204.188', 5228)",0.0,4
361,"('8.8.8.8', 853)","('46.137.201.66', 443)",0.0,4
362,"('8.8.8.8', 853)","('157.240.7.20', 443)",0.0,4
363,"('8.8.8.8', 853)","('74.125.204.188', 5228)",0.0,4
364,"('172.217.26.142', 443)","('74.125.204.188', 5228)",0.0,4
365,"('169.56.150.208', 30101)","('46.137.201.66', 443)",0.0,4
366,"('169.56.150.208', 30101)","('157.240.7.20', 443)",0.0,4
367,"('42.114.104.28', 80)","('172.217.26.142', 443)",0.0,4
368,"('42.114.104.28', 80)","('185.151.204.12', 443)",0.0,4
369,"('42.114.104.28', 80)","('172.217.161.131', 443)",0.0,4
370,"('42.114.104.28', 80)","('23.219.172.105', 443)",0.0,4
371,"('157.240.7.20', 443)","('46.137.201.66', 443)",0.0,4
372,"('23.2.16.80', 80)","('169.56.150.183', 30102)",1.0,5
