,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
15,"('103.39.92.21', 80)",1492,40,901.7288676236045,693.0591637859326,705.7947731692693,498146.26183306036,-0.3643731568094439,-1.8676208034731108,627,52,52.0,52.0,85.6000000000003,1492.0,1492.0,1492.0,1492.0,1492.0,294,52,57.562790697674416,10.608112493239613,34.70482354403121,1204.4247772223428,6.366598654870656,39.03153078270919,215,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,40,1342.2524271844661,267.08789706852804,436.7992399583105,190793.57602815775,-2.606988324963318,4.852343808567001,412,179.60000000000088,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,6,94230.66666666667,104.5,111.78354938824971,103,39,92,21,2
16,"('103.39.92.19', 80)",1492,52,688.0354838709677,705.7944432882422,712.9918244825052,508357.34177889145,0.2390590667287011,-1.9499863752493418,310,52,52.0,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,291,52,56.02564102564103,7.225509533201849,26.292878642863933,691.3154673283703,8.543328668064863,73.1768956561583,156,52,52,52,52.0,52,52.0,52.0,52.0,56.0,1492,52,1328.2532467532467,288.11114859166884,454.0439004672139,206155.86355148128,-2.4639982273676573,4.168445861678629,154,54.400000000000006,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,106645.5,155.0,93.65487289428711,103,39,92,19,2
17,"('49.213.114.150', 443)",1492,40,444.69354838709677,481.17546826222616,565.9278244337613,320274.30246833013,1.1228105221603295,-0.551446923379836,248,52,52.0,52.0,83.0,100.0,203.7999999999999,388.09999999999843,1254.4000000000008,1480.0,1492,40,149.87962962962962,134.39797668038406,212.74291086479482,45259.546123226035,3.4896635968066145,15.72243472294669,108,52,52,52,52.0,52,64.0,90.0,218.60000000000008,342.29999999999933,1492,40,672.1214285714286,618.9833673469384,643.9360358316256,414653.6182425486,0.33928012326870216,-1.8064674104118275,140,52.0,83.0,90.0,121.0,281.0,1036.1999999999987,1480.0,1480.0,1480.0,1,8,13785.5,31.0,12.949750363826752,49,213,114,150,2
18,"('49.213.114.151', 443)",1480,40,379.7260869565217,423.244877126654,525.578889592699,276233.1691854946,1.40790008374047,0.24109038181068998,230,52,52.0,52.0,60.0,90.0,121.0,240.99999999999983,711.000000000001,1480.0,1102,40,134.54205607476635,120.71010568608602,187.16183494474402,35029.552459883605,2.903620805005308,8.894926734705454,107,52,52,52,52.0,52,52.0,67.79999999999978,178.0,240.20000000000007,1480,40,593.0162601626016,581.4677771167952,624.0818434103204,389478.1472744236,0.5872576704184637,-1.5569932213473858,123,52.0,60.0,90.0,121.0,202.0,350.20000000000033,1269.7999999999997,1480.0,1480.0,1,7,12476.714285714286,32.857142857142854,34.41941884585789,49,213,114,151,2
19,"('222.255.216.168', 80)",1492,40,896.6046511627907,692.3201730665221,705.9353880956085,498344.77216569736,-0.3453706315515673,-1.8988237323337722,129,52,52.0,52.0,363.0,1492.0,1492.0,1492.0,1492.0,1492.0,364,40,74.8780487804878,42.212968471148166,82.09725790851702,6739.95975609756,3.3978237638814908,10.049940144643365,41,52,52,52,52.0,52,52.0,52.0,52.0,60.0,1492,52,1279.4545454545455,362.29338842975227,513.4445074961382,263625.26227795193,-2.020208750472413,2.1291620096180037,88,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,4,28915.5,32.25,89.23426449298859,222,255,216,168,2
20,"('49.213.114.214', 443)",1492,52,352.53225806451616,387.4092091571278,487.5767929590764,237731.12903225803,1.5082661725372015,0.7867779315711494,124,52,52.0,52.0,53.60000000000002,64.0,83.0,313.1999999999998,659.0,1429.0,1480,52,220.73529411764707,250.887543252595,370.79541841536104,137489.24231782267,2.308727473556773,4.041347683519137,68,52,52,52,52.0,52,60.79999999999998,64.0,178.0,734.0000000000023,1492,52,512.5714285714286,469.69897959183663,562.6828222378558,316611.9584415584,0.9219158288250233,-0.7404252192556173,56,52.0,52.0,60.0,83.0,310.0,500.0,668.5,1480.0,1492.0,1,6,7285.666666666667,20.666666666666668,21.065325299898785,49,213,114,214,2
21,"('49.213.106.142', 80)",417,52,224.3404255319149,160.06337709370757,162.80323589235343,26504.893617021276,-0.0718436979453968,-1.9551840033162324,94,52,52.0,52.0,60.0,349.0,350.0,351.0,375.8,414.0,377,52,200.44615384615383,149.62224852071006,150.90922672765393,22773.594711538462,0.03468680138552253,-2.0566244469706,65,52,52,52,52.0,64,349.0,350.0,351.0,351.0,417,52,277.8965517241379,169.71462544589778,178.00026982876543,31684.096059113297,-0.5253568373655951,-1.8562861428924238,29,52.0,52.0,60.0,413.0,413.0,413.79999999999995,414.0,414.8,417.0,1,7,3012.5714285714284,13.428571428571429,52.865037134715486,49,213,106,142,2
22,"('103.39.92.18', 80)",1492,52,398.780487804878,512.1558596073764,607.1188592394437,368593.30924420344,1.2498031310878954,-0.408839757868412,82,52,52.0,52.0,52.0,52.0,52.0,60.0,1492.0,1492.0,291,52,63.57142857142857,21.27891156462584,50.60277773978992,2560.641114982578,4.401466826214773,18.2748302257774,42,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,750.75,700.3375,717.4819840497025,514780.39743589755,0.060206962578893006,-2.0744094370214743,40,52.0,52.0,52.0,52.0,381.5,1492.0,1492.0,1492.0,1492.0,1,2,16350.0,41.0,115.43075203895569,103,39,92,18,2
23,"('123.31.31.149', 80)",1492,40,692.2857142857143,706.241187384045,717.566040554032,514901.0225563908,0.226814072181542,-1.9876048922213951,77,40,40.0,40.0,52.0,60.0,1492.0,1492.0,1492.0,1492.0,364,40,60.35897435897436,31.04010519395135,71.55987084050567,5120.815114709853,4.179600945751174,16.474017409203917,39,40,40,40,40.0,40,40.0,52.0,52.0,53.60000000000002,1492,52,1340.842105263158,270.4930747922435,446.61480629985715,199464.78520625894,-2.679471337166707,5.464850986816133,38,1062.4000000000003,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,26653.0,38.5,0.1259692907333374,123,31,31,149,2
24,"('222.255.216.37', 80)",1492,40,826.84,709.5039999999998,717.6634391495028,515040.81189189205,-0.14963834599607595,-2.018874543363735,75,40,52.0,52.0,60.0,1492.0,1492.0,1492.0,1492.0,1492.0,365,40,68.56666666666666,39.45777777777776,80.71562824929359,6515.01264367816,3.6175150190170067,12.001871372880695,30,40,40,40,47.20000000000002,52,52.0,52.0,52.0,60.0,1492,52,1332.3555555555556,283.81234567901214,456.64692724425095,208526.41616161622,-2.561086173724975,4.769419213838139,45,632.8000000000005,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,31006.5,37.5,0.05616652965545654,222,255,216,37,2
25,"('49.213.110.91', 443)",1492,40,160.81690140845072,146.77127554056727,285.7040581670458,81626.8088531187,3.9251684726345095,15.317840502097487,71,52,52.0,52.0,52.0,64.0,94.0,98.0,129.0,245.0,733,52,120.70588235294117,82.19723183390997,129.07844206827733,16661.244206773627,3.5231604366792983,15.331261417213312,34,52,52,52,64.0,64,93.20000000000002,94.0,197.2000000000001,245.0,1492,40,197.67567567567568,213.49306062819588,374.8735382361226,140530.16966966967,3.065216279598209,8.260527202855489,37,52.0,52.0,52.0,52.0,60.0,98.0,98.0,129.0,336.3999999999999,1,2,5709.0,35.5,96.91471087932587,49,213,110,91,2
26,"('49.213.103.118', 443)",1492,52,614.5714285714286,664.9306122448979,691.7921395832957,478576.36438923405,0.47651742719033047,-1.7961754031249861,70,52,52.0,52.0,52.0,56.0,328.5999999999998,1492.0,1492.0,1492.0,427,52,75.55172413793103,40.054696789536244,78.64231240555308,6184.61330049261,3.9199717752033845,15.741602194298034,29,52,52,52,52.0,52,52.0,52.0,52.0,92.59999999999998,1492,52,995.829268292683,633.1029149315879,679.3970820675868,461580.39512195124,-0.6740979061803252,-1.5981861054184632,41,52.0,52.0,129.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,43020.0,70.0,115.5278205871582,49,213,103,118,2
27,"('49.213.114.151', 80)",1385,40,374.9516129032258,395.5780437044747,448.9352951814448,201542.899259651,0.9329656907852484,-0.7949542911470191,62,52,52.0,52.0,52.0,60.0,213.60000000000036,680.6999999999978,973.0,973.0,1385,52,490.8333333333333,479.10317460317464,500.0907194122647,250090.72764227647,0.37349054355214095,-1.6682573230706639,42,52,52,52,52.0,60,837.0,973.0,973.0,1012.0,316,40,131.6,110.63999999999999,123.9687566751355,15368.252631578953,0.9386843876544906,-1.2438829944801504,20,50.8,52.0,52.0,52.0,56.0,60.0,136.79999999999973,316.0,316.0,1,6,3874.5,10.333333333333334,42.10976735750834,49,213,114,151,2
28,"('120.138.69.227', 443)",1492,40,423.3965517241379,484.2294887039238,576.2742688775519,332092.032970357,1.2078029403557256,-0.3772453412264767,58,52,52.0,52.0,52.0,73.5,143.0,331.59999999999985,1260.8000000000002,1492.0,1480,52,249.59375,289.6640625,450.2058926381673,202685.34576612903,2.3630575216717653,4.0238302376314685,32,52,52,52,52.0,52,73.79999999999995,131.29999999999995,171.4,1097.500000000002,1492,40,637.3076923076923,581.1242603550296,647.7547541612192,419586.22153846157,0.46432705482306164,-1.7108405979628072,26,52.0,52.0,60.0,83.0,342.0,645.0,1399.0,1492.0,1492.0,1,3,8185.666666666667,19.333333333333332,50.527762254079185,120,138,69,227,2
29,"('172.253.118.157', 443)",1470,52,683.6607142857143,674.0051020408166,692.7402314336546,479889.02824675327,0.2551651383172335,-1.9685898306448135,56,52,52.0,52.0,52.0,150.5,1470.0,1470.0,1470.0,1470.0,1470,52,304.4230769230769,384.4201183431952,519.9913209334879,270390.9738461537,1.861424177740406,1.7982120319235313,26,52,52,52,52.0,52,52.0,56.0,375.0,1470.0,1470,52,1012.3333333333334,610.2222222222222,660.5640397226545,436344.85057471256,-0.7657784227489707,-1.4924017404565815,30,52.0,52.0,299.7999999999999,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,38285.0,56.0,0.7601032257080078,172,253,118,157,2
30,"('123.30.58.14', 80)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,56,52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,31,52,52,52,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,25,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,2,1456.0,28.0,238.0681768655777,123,30,58,14,2
31,"('74.125.68.157', 443)",1378,53,301.0181818181818,331.04595041322284,409.9631641496538,168069.79595959597,1.5112971350477258,0.8564685965638623,55,53,53.0,54.599999999999994,61.0,61.0,129.19999999999996,164.19999999999993,862.6,876.0,1378,61,465.1923076923077,445.760355029586,478.50835054203765,228970.24153846156,0.5790161727252524,-1.3162497264551698,26,61,61,61,61.0,130,861.0,876.0,876.0,1023.0,1378,53,153.82758620689654,132.1854934601665,268.7566702116456,72230.14778325123,3.9636124454492743,16.634372936961935,29,53.0,53.0,53.0,53.0,53.0,69.00000000000001,133.79999999999995,149.0,186.19999999999993,0,1,16556.0,55.0,35.801998138427734,74,125,68,157,2
32,"('123.31.31.149', 80)",1492,52,1061.0095159774437,603.766272609603,659.2589143034004,434622.3160884983,-0.8764557635309256,-1.2315396723493461,8512,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,388,52,52.569279493269995,1.1308964755459505,12.897883410496583,166.35539647076297,24.998473789881256,626.6240969494559,2526,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1486.5557968593384,10.844750793394233,87.50500247196668,7657.125457618894,-16.220310988466675,262.3132165954149,5986,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,5,1806262.6,1702.4,97.91265406608582,123,31,31,149,3
33,"('103.39.92.20', 80)",1492,40,903.6178623718887,693.9463910188684,706.4491377776484,499070.3842667828,-0.37073824571993436,-1.8622769968542285,1366,52.0,52.0,52.0,64.0,1492,1492.0,1492.0,1492.0,1492.0,283,52,54.80223880597015,5.384899198039668,23.39698188513892,547.4187613335188,9.239575985339751,84.3064456603677,536,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,40,1451.7686746987952,77.94213383655038,233.9340157953315,54725.123746130404,-5.7602725106826105,31.488791274198352,830,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,411447.3333333333,455.3333333333333,88.01418018341064,103,39,92,20,3
34,"('49.213.114.151', 443)",1480,40,555.4054054054054,595.7258339420503,642.3643030155846,412631.89778869774,0.6533911688196431,-1.5215198663827292,111,52.0,52.0,52.0,52.0,90,249.0,1330.0,1480.0,1480.0,669,52,109.1923076923077,89.63313609467453,146.40784272113436,21435.256410256417,2.8813678716828743,7.3862724052574436,52,52.0,52.0,52.0,52.0,52,52.0,52.0,88.60000000000002,243.19999999999993,1480,40,948.6779661016949,622.7428899741451,654.1335000483059,427890.6358854471,-0.5433473437640873,-1.713063778452029,59,52.0,90.0,153.39999999999986,1270.0000000000002,1417.0,1480.0,1480.0,1480.0,1480.0,1,2,30825.0,55.5,121.52763509750366,49,213,114,151,3
35,"('123.30.58.14', 80)",1492,40,981.6792452830189,654.751156995372,687.1774089524941,472212.79137466336,-0.6088607611756864,-1.6502066876593153,106,52.0,52.0,52.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,363,40,71.93548387096774,37.55671175858484,77.7452830225607,6044.329032258064,3.7207200070123974,12.68100609385846,31,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1357.7066666666667,243.5185777777777,421.3816006108161,177562.45333333334,-2.8533386891652874,6.309177040347551,75,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,52029.0,53.0,42.42043435573578,123,30,58,14,3
36,"('49.213.106.142', 80)",414,52,220.66666666666666,163.63398692810463,166.76806248999435,27811.58666666666,0.012277334875959112,-2.008516627909076,51,52.0,52.0,52.0,60.0,350,350.0,350.0,413.0,413.0,375,52,180.78787878787878,146.60422405876952,150.75119352258824,22725.922348484848,0.32524187171828656,-2.011376986692052,33,52.0,52.0,52.0,52.0,60,350.0,350.0,350.0,350.0,414,52,293.77777777777777,159.40740740740742,173.99376444390035,30273.830065359478,-0.7736381733768589,-1.591761767462061,18,52.0,55.2,95.29999999999987,413.0,413.0,413.0,413.0,413.6,414.0,1,3,3751.3333333333335,17.0,74.3077499071757,49,213,106,142,3
37,"('123.31.31.148', 80)",1492,40,1029.2826086956522,623.6625708884688,674.0401129851572,454330.0739130434,-0.7799795791793289,-1.4424213933264765,46,52.0,52.0,211.5,1492.0,1492,1492.0,1492.0,1492.0,1492.0,363,40,77.58333333333333,47.56944444444445,89.98733075811116,8097.719696969697,3.4495046613904807,11.928038268295882,12,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,59.2,1492,52,1365.1764705882354,231.26643598615922,413.8130503521019,171241.24064171122,-3.0392678240710116,7.6866428067691555,34,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,47347.0,46.0,15.478998899459839,123,31,31,148,3
38,"('222.255.216.168', 80)",1492,52,998.2608695652174,644.0075614366733,685.0243932325851,469258.41932367143,-0.6729327251051368,-1.6059462529343693,46,52.0,52.0,60.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,364,52,74.85714285714286,41.3061224489796,83.24833760673972,6930.285714285715,3.737426759361624,13.97697384451515,14,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,57.60000000000001,1492,52,1402.25,168.28125,353.16367401696516,124724.58064516124,-3.795099346639174,13.227268735087115,32,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,45920.0,46.0,0.05856013298034668,222,255,216,168,3
39,"('222.255.216.162', 80)",1492,52,997.3023255813954,644.2574364521363,685.4547164676861,469848.168327796,-0.6705016739091539,-1.613810724559698,43,52.0,52.0,60.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,364,52,76.61538461538461,44.21301775147929,86.37663501736495,7460.923076923075,3.601423600277237,12.978237961388983,13,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,58.400000000000006,1492,52,1396.2666666666667,178.7022222222223,364.32639149563386,132733.71954022988,-3.6600513465502043,12.207204608382902,30,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,42884.0,43.0,0.05413222312927246,222,255,216,162,3
