,source,target,weight,graph_id
75,"('113.171.233.25', 443)","('119.28.243.139', 443)",0.6666666666666666,5
76,"('123.30.147.180', 443)","('113.171.233.19', 443)",0.6666666666666666,5
77,"('13.35.90.19', 443)","('13.225.148.116', 443)",0.3333333333333333,5
78,"('13.35.90.19', 443)","('142.250.204.34', 443)",0.3333333333333333,5
79,"('113.171.233.25', 443)","('13.225.148.116', 443)",0.3333333333333333,5
80,"('113.171.233.25', 443)","('142.250.204.34', 443)",0.3333333333333333,5
81,"('113.171.233.25', 443)","('13.35.90.19', 443)",0.3333333333333333,5
82,"('113.171.233.19', 443)","('119.28.243.139', 443)",0.3333333333333333,5
83,"('123.30.147.183', 443)","('113.171.233.19', 443)",0.3333333333333333,5
84,"('142.250.204.34', 443)","('13.225.148.116', 443)",0.3333333333333333,5
85,"('123.30.147.183', 443)","('13.225.148.116', 443)",0.0,5
86,"('113.171.233.19', 443)","('13.35.90.19', 443)",0.0,5
87,"('113.171.233.19', 443)","('142.250.204.34', 443)",0.0,5
88,"('113.171.233.19', 443)","('13.225.148.116', 443)",0.0,5
89,"('123.30.147.183', 443)","('142.250.204.34', 443)",0.0,5
90,"('123.30.147.183', 443)","('13.35.90.19', 443)",0.0,5
91,"('123.30.147.180', 443)","('13.225.148.116', 443)",0.0,5
92,"('119.28.243.139', 443)","('13.35.90.19', 443)",0.0,5
93,"('119.28.243.139', 443)","('142.250.204.34', 443)",0.0,5
94,"('119.28.243.139', 443)","('13.225.148.116', 443)",0.0,5
95,"('123.30.147.180', 443)","('142.250.204.34', 443)",0.0,5
96,"('123.30.147.180', 443)","('13.35.90.19', 443)",0.0,5
97,"('123.30.147.183', 443)","('123.30.147.180', 443)",1.0,6
98,"('123.30.147.183', 443)","('23.34.100.177', 443)",0.5,6
99,"('123.30.147.183', 443)","('13.228.0.199', 443)",0.5,6
100,"('123.30.147.180', 443)","('13.228.0.199', 443)",0.5,6
101,"('123.30.147.180', 443)","('23.34.100.177', 443)",0.0,6
102,"('23.34.100.177', 443)","('13.228.0.199', 443)",0.0,6
103,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,7
104,"('123.30.147.180', 443)","('119.28.243.139', 443)",0.6666666666666666,7
105,"('119.28.243.139', 443)","('123.30.147.183', 443)",0.3333333333333333,7
106,"('119.28.243.139', 443)","('99.84.203.20', 443)",0.3333333333333333,7
107,"('123.30.147.180', 443)","('99.84.203.20', 443)",0.0,7
108,"('123.30.147.183', 443)","('99.84.203.20', 443)",0.0,7
109,"('123.30.147.183', 443)","('69.171.250.35', 443)",1.0,8
110,"('123.30.147.183', 443)","('123.30.147.180', 443)",1.0,8
111,"('123.30.147.183', 443)","('108.177.125.188', 5228)",0.5,8
112,"('123.30.147.183', 443)","('13.76.153.29', 443)",0.5,8
113,"('69.171.250.35', 443)","('123.30.147.180', 443)",0.5,8
114,"('69.171.250.35', 443)","('13.76.153.29', 443)",0.5,8
115,"('123.30.147.180', 443)","('108.177.125.188', 5228)",0.5,8
116,"('123.30.147.180', 443)","('13.76.153.29', 443)",0.5,8
117,"('69.171.250.35', 443)","('108.177.125.188', 5228)",0.0,8
118,"('108.177.125.188', 5228)","('13.76.153.29', 443)",0.0,8
119,"('113.171.233.49', 443)","('123.30.147.180', 443)",1.0,9
120,"('13.225.148.34', 443)","('108.177.97.188', 5228)",1.0,9
121,"('172.217.24.35', 80)","('123.30.147.180', 443)",0.5,9
122,"('123.30.147.180', 443)","('13.76.153.29', 443)",0.5,9
123,"('13.225.148.57', 443)","('13.76.153.29', 443)",0.5,9
124,"('113.171.233.49', 443)","('13.225.148.57', 443)",0.5,9
125,"('69.171.250.35', 443)","('13.225.148.82', 443)",0.5,9
126,"('13.225.148.57', 443)","('142.250.204.132', 443)",0.5,9
127,"('172.217.24.35', 80)","('13.76.153.29', 443)",0.5,9
128,"('172.217.24.35', 80)","('142.250.204.132', 443)",0.5,9
129,"('13.225.148.57', 443)","('123.30.147.180', 443)",0.5,9
130,"('13.225.148.57', 443)","('172.217.24.35', 80)",0.5,9
131,"('113.171.233.49', 443)","('142.250.204.132', 443)",0.5,9
132,"('123.30.147.180', 443)","('142.250.204.132', 443)",0.5,9
133,"('113.171.233.49', 443)","('13.76.153.29', 443)",0.5,9
134,"('113.171.233.49', 443)","('172.217.24.35', 80)",0.5,9
135,"('13.76.153.29', 443)","('142.250.204.132', 443)",0.5,9
136,"('108.177.97.188', 5228)","('172.217.24.35', 80)",0.0,9
137,"('108.177.97.188', 5228)","('123.30.147.180', 443)",0.0,9
138,"('113.171.233.49', 443)","('69.171.250.35', 443)",0.0,9
139,"('108.177.97.188', 5228)","('13.76.153.29', 443)",0.0,9
140,"('108.177.97.188', 5228)","('13.225.148.82', 443)",0.0,9
141,"('108.177.97.188', 5228)","('142.250.204.132', 443)",0.0,9
142,"('13.225.148.34', 443)","('13.225.148.82', 443)",0.0,9
143,"('172.217.24.35', 80)","('13.225.148.82', 443)",0.0,9
144,"('123.30.147.180', 443)","('13.225.148.82', 443)",0.0,9
145,"('13.76.153.29', 443)","('13.225.148.82', 443)",0.0,9
146,"('13.225.148.34', 443)","('142.250.204.132', 443)",0.0,9
147,"('13.225.148.57', 443)","('13.225.148.82', 443)",0.0,9
148,"('13.225.148.34', 443)","('13.76.153.29', 443)",0.0,9
149,"('13.225.148.34', 443)","('123.30.147.180', 443)",0.0,9
150,"('13.225.148.34', 443)","('172.217.24.35', 80)",0.0,9
151,"('13.225.148.57', 443)","('108.177.97.188', 5228)",0.0,9
152,"('13.225.148.57', 443)","('13.225.148.34', 443)",0.0,9
153,"('69.171.250.35', 443)","('142.250.204.132', 443)",0.0,9
154,"('69.171.250.35', 443)","('13.76.153.29', 443)",0.0,9
155,"('69.171.250.35', 443)","('123.30.147.180', 443)",0.0,9
156,"('69.171.250.35', 443)","('172.217.24.35', 80)",0.0,9
157,"('69.171.250.35', 443)","('108.177.97.188', 5228)",0.0,9
158,"('69.171.250.35', 443)","('13.225.148.34', 443)",0.0,9
159,"('69.171.250.35', 443)","('13.225.148.57', 443)",0.0,9
160,"('113.171.233.49', 443)","('13.225.148.82', 443)",0.0,9
161,"('113.171.233.49', 443)","('108.177.97.188', 5228)",0.0,9
162,"('113.171.233.49', 443)","('13.225.148.34', 443)",0.0,9
163,"('13.225.148.82', 443)","('142.250.204.132', 443)",0.0,9
164,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,10
165,"('123.30.147.180', 443)","('113.171.233.19', 443)",0.5,10
166,"('123.30.147.180', 443)","('172.217.31.234', 443)",0.5,10
167,"('123.30.147.183', 443)","('216.58.220.202', 443)",0.5,10
168,"('123.30.147.183', 443)","('172.217.31.234', 443)",0.5,10
169,"('123.30.147.180', 443)","('216.58.220.202', 443)",0.0,10
170,"('123.30.147.183', 443)","('113.171.233.19', 443)",0.0,10
171,"('113.171.233.19', 443)","('216.58.220.202', 443)",0.0,10
172,"('113.171.233.19', 443)","('172.217.31.234', 443)",0.0,10
173,"('216.58.220.202', 443)","('172.217.31.234', 443)",0.0,10
174,"('123.30.147.183', 443)","('113.171.233.48', 443)",1.0,11
175,"('113.171.233.49', 443)","('119.28.243.139', 443)",1.0,11
176,"('123.30.147.183', 443)","('119.28.243.139', 443)",1.0,11
177,"('113.171.233.48', 443)","('113.171.233.49', 443)",1.0,11
178,"('113.171.233.48', 443)","('119.28.243.139', 443)",1.0,11
179,"('123.30.147.183', 443)","('113.171.233.49', 443)",1.0,11
180,"('13.76.153.29', 443)","('172.217.24.35', 80)",0.5,11
181,"('13.76.153.29', 443)","('142.250.204.132', 443)",0.5,11
182,"('119.28.243.139', 443)","('13.76.153.29', 443)",0.5,11
183,"('113.171.233.49', 443)","('13.76.153.29', 443)",0.5,11
184,"('142.250.204.132', 443)","('172.217.24.35', 80)",0.5,11
185,"('113.171.233.48', 443)","('13.76.153.29', 443)",0.5,11
186,"('123.30.147.183', 443)","('13.76.153.29', 443)",0.5,11
187,"('113.171.233.48', 443)","('142.250.204.132', 443)",0.0,11
188,"('119.28.243.139', 443)","('142.250.204.132', 443)",0.0,11
189,"('119.28.243.139', 443)","('172.217.24.35', 80)",0.0,11
190,"('123.30.147.183', 443)","('142.250.204.132', 443)",0.0,11
191,"('113.171.233.48', 443)","('172.217.24.35', 80)",0.0,11
192,"('113.171.233.49', 443)","('172.217.24.35', 80)",0.0,11
193,"('113.171.233.49', 443)","('142.250.204.132', 443)",0.0,11
194,"('123.30.147.183', 443)","('172.217.24.35', 80)",0.0,11
195,"('119.28.243.139', 443)","('69.171.250.15', 443)",1.0,12
196,"('69.171.250.15', 443)","('142.250.66.142', 443)",0.6666666666666666,12
197,"('69.171.250.15', 443)","('13.35.90.43', 443)",0.3333333333333333,12
198,"('172.217.161.129', 443)","('216.58.199.10', 443)",0.3333333333333333,12
199,"('172.217.161.129', 443)","('108.177.125.188', 5228)",0.3333333333333333,12
200,"('172.217.25.22', 443)","('142.250.66.74', 443)",0.3333333333333333,12
201,"('142.250.66.74', 443)","('108.177.125.188', 5228)",0.3333333333333333,12
202,"('142.250.66.74', 443)","('216.58.199.10', 443)",0.3333333333333333,12
203,"('142.250.66.74', 443)","('142.250.66.130', 443)",0.3333333333333333,12
204,"('142.250.66.74', 443)","('172.217.161.129', 443)",0.3333333333333333,12
205,"('119.28.243.139', 443)","('142.250.66.142', 443)",0.3333333333333333,12
206,"('119.28.243.139', 443)","('13.35.90.43', 443)",0.3333333333333333,12
207,"('142.250.66.74', 443)","('13.35.90.43', 443)",0.3333333333333333,12
208,"('142.250.66.130', 443)","('13.35.90.43', 443)",0.3333333333333333,12
209,"('216.58.199.10', 443)","('108.177.125.188', 5228)",0.3333333333333333,12
210,"('172.217.25.22', 443)","('108.177.125.188', 5228)",0.3333333333333333,12
211,"('172.217.25.22', 443)","('216.58.199.10', 443)",0.3333333333333333,12
212,"('172.217.25.22', 443)","('172.217.161.129', 443)",0.3333333333333333,12
213,"('142.250.66.130', 443)","('108.177.125.188', 5228)",0.0,12
214,"('142.250.66.130', 443)","('142.250.66.142', 443)",0.0,12
215,"('172.217.161.129', 443)","('142.250.66.142', 443)",0.0,12
216,"('216.58.199.10', 443)","('13.35.90.43', 443)",0.0,12
217,"('216.58.199.10', 443)","('142.250.66.142', 443)",0.0,12
218,"('108.177.125.188', 5228)","('13.35.90.43', 443)",0.0,12
219,"('172.217.161.129', 443)","('13.35.90.43', 443)",0.0,12
220,"('108.177.125.188', 5228)","('142.250.66.142', 443)",0.0,12
221,"('172.217.161.129', 443)","('142.250.66.130', 443)",0.0,12
222,"('142.250.66.130', 443)","('216.58.199.10', 443)",0.0,12
223,"('172.217.25.22', 443)","('119.28.243.139', 443)",0.0,12
224,"('69.171.250.15', 443)","('108.177.125.188', 5228)",0.0,12
225,"('69.171.250.15', 443)","('216.58.199.10', 443)",0.0,12
226,"('69.171.250.15', 443)","('142.250.66.130', 443)",0.0,12
227,"('69.171.250.15', 443)","('172.217.161.129', 443)",0.0,12
228,"('142.250.66.74', 443)","('142.250.66.142', 443)",0.0,12
229,"('142.250.66.74', 443)","('69.171.250.15', 443)",0.0,12
230,"('119.28.243.139', 443)","('108.177.125.188', 5228)",0.0,12
231,"('119.28.243.139', 443)","('216.58.199.10', 443)",0.0,12
232,"('119.28.243.139', 443)","('142.250.66.130', 443)",0.0,12
233,"('119.28.243.139', 443)","('172.217.161.129', 443)",0.0,12
234,"('119.28.243.139', 443)","('142.250.66.74', 443)",0.0,12
235,"('172.217.25.22', 443)","('142.250.66.142', 443)",0.0,12
236,"('172.217.25.22', 443)","('13.35.90.43', 443)",0.0,12
237,"('172.217.25.22', 443)","('142.250.66.130', 443)",0.0,12
238,"('172.217.25.22', 443)","('69.171.250.15', 443)",0.0,12
239,"('13.35.90.43', 443)","('142.250.66.142', 443)",0.0,12
240,"('113.171.234.182', 443)","('152.199.39.42', 443)",1.0,13
241,"('113.171.234.182', 443)","('103.136.220.176', 443)",1.0,13
242,"('113.171.234.182', 443)","('113.171.230.149', 443)",1.0,13
243,"('119.28.243.139', 443)","('152.199.39.42', 443)",0.5,13
244,"('119.28.243.139', 443)","('142.250.66.74', 443)",0.5,13
245,"('113.171.230.149', 443)","('69.171.250.15', 443)",0.5,13
246,"('103.136.220.176', 443)","('69.171.250.15', 443)",0.5,13
247,"('103.136.220.176', 443)","('113.171.230.149', 443)",0.5,13
248,"('152.199.39.42', 443)","('113.171.230.149', 443)",0.5,13
249,"('119.28.243.139', 443)","('216.58.199.10', 443)",0.5,13
250,"('142.250.66.74', 443)","('216.58.199.10', 443)",0.5,13
251,"('69.171.250.13', 443)","('142.250.204.45', 443)",0.5,13
252,"('113.171.234.182', 443)","('69.171.250.15', 443)",0.5,13
253,"('152.199.39.42', 443)","('103.136.220.176', 443)",0.0,13
254,"('113.171.234.182', 443)","('142.250.66.74', 443)",0.0,13
255,"('152.199.39.42', 443)","('69.171.250.15', 443)",0.0,13
256,"('152.199.39.42', 443)","('142.250.66.74', 443)",0.0,13
257,"('152.199.39.42', 443)","('216.58.199.10', 443)",0.0,13
258,"('103.136.220.176', 443)","('142.250.66.74', 443)",0.0,13
259,"('69.171.250.13', 443)","('119.28.243.139', 443)",0.0,13
260,"('113.171.234.182', 443)","('119.28.243.139', 443)",0.0,13
261,"('113.171.230.149', 443)","('142.250.66.74', 443)",0.0,13
262,"('113.171.230.149', 443)","('216.58.199.10', 443)",0.0,13
263,"('69.171.250.15', 443)","('142.250.66.74', 443)",0.0,13
264,"('69.171.250.15', 443)","('216.58.199.10', 443)",0.0,13
265,"('103.136.220.176', 443)","('216.58.199.10', 443)",0.0,13
266,"('113.171.234.182', 443)","('216.58.199.10', 443)",0.0,13
267,"('69.171.250.13', 443)","('152.199.39.42', 443)",0.0,13
268,"('142.250.204.45', 443)","('103.136.220.176', 443)",0.0,13
269,"('69.171.250.13', 443)","('103.136.220.176', 443)",0.0,13
270,"('69.171.250.13', 443)","('113.171.230.149', 443)",0.0,13
271,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.0,13
272,"('69.171.250.13', 443)","('142.250.66.74', 443)",0.0,13
273,"('69.171.250.13', 443)","('216.58.199.10', 443)",0.0,13
274,"('142.250.204.45', 443)","('119.28.243.139', 443)",0.0,13
275,"('142.250.204.45', 443)","('152.199.39.42', 443)",0.0,13
276,"('142.250.204.45', 443)","('113.171.230.149', 443)",0.0,13
277,"('142.250.204.45', 443)","('69.171.250.15', 443)",0.0,13
278,"('142.250.204.45', 443)","('142.250.66.74', 443)",0.0,13
279,"('142.250.204.45', 443)","('216.58.199.10', 443)",0.0,13
280,"('113.171.234.182', 443)","('142.250.204.45', 443)",0.0,13
281,"('119.28.243.139', 443)","('103.136.220.176', 443)",0.0,13
282,"('119.28.243.139', 443)","('113.171.230.149', 443)",0.0,13
283,"('119.28.243.139', 443)","('69.171.250.15', 443)",0.0,13
284,"('113.171.234.182', 443)","('69.171.250.13', 443)",0.0,13
285,"('152.199.39.42', 443)","('69.171.250.15', 443)",1.0,14
286,"('152.199.39.42', 443)","('69.192.217.136', 443)",0.8,14
287,"('69.171.250.15', 443)","('69.192.217.136', 443)",0.8,14
288,"('152.199.39.42', 443)","('103.136.221.119', 443)",0.6,14
289,"('69.171.250.15', 443)","('113.171.233.40', 443)",0.6,14
290,"('152.199.39.42', 443)","('113.171.233.40', 443)",0.6,14
291,"('69.171.250.15', 443)","('103.136.221.119', 443)",0.6,14
292,"('113.171.233.40', 443)","('69.192.217.136', 443)",0.6,14
293,"('69.171.250.15', 443)","('69.192.217.225', 443)",0.4,14
294,"('103.136.221.119', 443)","('69.192.217.136', 443)",0.4,14
295,"('69.192.217.136', 443)","('69.192.217.225', 443)",0.4,14
296,"('152.199.39.42', 443)","('123.30.147.180', 443)",0.4,14
297,"('113.171.233.40', 443)","('123.30.147.180', 443)",0.4,14
298,"('152.199.39.42', 443)","('69.192.217.225', 443)",0.4,14
299,"('69.171.250.15', 443)","('123.30.147.180', 443)",0.4,14
300,"('69.192.217.136', 443)","('123.30.147.180', 443)",0.4,14
301,"('113.171.233.40', 443)","('69.192.217.225', 443)",0.2,14
302,"('113.171.233.40', 443)","('199.232.46.133', 443)",0.2,14
303,"('69.192.217.225', 443)","('142.250.204.132', 443)",0.2,14
304,"('113.171.233.40', 443)","('142.250.204.132', 443)",0.2,14
305,"('69.192.217.136', 443)","('199.232.46.133', 443)",0.2,14
306,"('103.136.221.119', 443)","('69.192.217.225', 443)",0.2,14
307,"('103.136.221.119', 443)","('69.192.217.176', 443)",0.2,14
308,"('103.136.221.119', 443)","('108.177.97.188', 5228)",0.2,14
309,"('113.171.233.40', 443)","('103.136.221.119', 443)",0.2,14
310,"('69.192.217.225', 443)","('123.30.147.180', 443)",0.2,14
311,"('69.192.217.136', 443)","('69.192.217.176', 443)",0.2,14
312,"('103.136.221.119', 443)","('123.30.147.180', 443)",0.2,14
313,"('69.192.217.136', 443)","('142.250.204.132', 443)",0.2,14
314,"('69.171.250.15', 443)","('108.177.97.188', 5228)",0.2,14
315,"('69.171.250.15', 443)","('69.192.217.176', 443)",0.2,14
316,"('152.199.39.42', 443)","('69.192.217.176', 443)",0.2,14
317,"('152.199.39.42', 443)","('199.232.46.133', 443)",0.2,14
318,"('69.192.217.225', 443)","('69.192.217.176', 443)",0.2,14
319,"('152.199.39.42', 443)","('142.250.204.132', 443)",0.2,14
320,"('123.30.147.180', 443)","('142.250.204.132', 443)",0.2,14
321,"('119.28.243.139', 443)","('103.136.221.119', 443)",0.2,14
322,"('69.171.250.15', 443)","('119.28.243.139', 443)",0.2,14
323,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.2,14
324,"('119.28.243.139', 443)","('108.177.97.188', 5228)",0.2,14
325,"('69.171.250.15', 443)","('199.232.46.133', 443)",0.2,14
326,"('199.232.46.133', 443)","('142.250.204.132', 443)",0.0,14
327,"('69.192.217.225', 443)","('199.232.46.133', 443)",0.0,14
328,"('69.192.217.176', 443)","('199.232.46.133', 443)",0.0,14
329,"('69.192.217.225', 443)","('108.177.97.188', 5228)",0.0,14
330,"('199.232.46.133', 443)","('108.177.97.188', 5228)",0.0,14
331,"('123.30.147.180', 443)","('108.177.97.188', 5228)",0.0,14
332,"('69.192.217.176', 443)","('123.30.147.180', 443)",0.0,14
333,"('69.192.217.176', 443)","('142.250.204.132', 443)",0.0,14
334,"('69.192.217.176', 443)","('108.177.97.188', 5228)",0.0,14
335,"('123.30.147.180', 443)","('199.232.46.133', 443)",0.0,14
336,"('113.171.233.40', 443)","('69.192.217.176', 443)",0.0,14
337,"('69.192.217.136', 443)","('108.177.97.188', 5228)",0.0,14
338,"('103.136.221.119', 443)","('142.250.204.132', 443)",0.0,14
339,"('103.136.221.119', 443)","('199.232.46.133', 443)",0.0,14
340,"('113.171.233.40', 443)","('108.177.97.188', 5228)",0.0,14
341,"('152.199.39.42', 443)","('119.28.243.139', 443)",0.0,14
342,"('119.28.243.139', 443)","('142.250.204.132', 443)",0.0,14
343,"('119.28.243.139', 443)","('199.232.46.133', 443)",0.0,14
344,"('119.28.243.139', 443)","('123.30.147.180', 443)",0.0,14
345,"('119.28.243.139', 443)","('69.192.217.176', 443)",0.0,14
346,"('119.28.243.139', 443)","('69.192.217.225', 443)",0.0,14
347,"('119.28.243.139', 443)","('69.192.217.136', 443)",0.0,14
348,"('119.28.243.139', 443)","('113.171.233.40', 443)",0.0,14
349,"('152.199.39.42', 443)","('108.177.97.188', 5228)",0.0,14
350,"('108.177.97.188', 5228)","('142.250.204.132', 443)",0.0,14
351,"('123.30.147.183', 443)","('123.30.147.180', 443)",1.0,15
352,"('123.30.147.180', 443)","('119.28.243.139', 443)",1.0,15
353,"('123.30.147.183', 443)","('119.28.243.139', 443)",0.3333333333333333,15
354,"('119.28.243.139', 443)","('216.58.220.202', 443)",0.3333333333333333,15
355,"('119.28.243.139', 443)","('142.250.204.45', 443)",0.3333333333333333,15
356,"('123.30.147.180', 443)","('216.58.220.202', 443)",0.3333333333333333,15
357,"('123.30.147.180', 443)","('142.250.204.45', 443)",0.3333333333333333,15
358,"('172.217.26.131', 443)","('69.171.250.15', 443)",0.3333333333333333,15
359,"('13.35.90.19', 443)","('172.217.174.206', 443)",0.3333333333333333,15
360,"('172.217.26.131', 443)","('172.217.174.206', 443)",0.0,15
361,"('216.58.220.202', 443)","('13.35.90.19', 443)",0.0,15
362,"('142.250.204.45', 443)","('172.217.26.131', 443)",0.0,15
363,"('216.58.220.202', 443)","('69.171.250.15', 443)",0.0,15
364,"('172.217.26.131', 443)","('13.35.90.19', 443)",0.0,15
365,"('172.217.26.131', 443)","('216.58.220.202', 443)",0.0,15
366,"('142.250.204.45', 443)","('172.217.174.206', 443)",0.0,15
367,"('216.58.220.202', 443)","('172.217.174.206', 443)",0.0,15
368,"('142.250.204.45', 443)","('69.171.250.15', 443)",0.0,15
369,"('13.35.90.19', 443)","('69.171.250.15', 443)",0.0,15
370,"('142.250.204.45', 443)","('13.35.90.19', 443)",0.0,15
371,"('142.250.204.45', 443)","('216.58.220.202', 443)",0.0,15
372,"('119.28.243.139', 443)","('13.35.90.19', 443)",0.0,15
373,"('119.28.243.139', 443)","('172.217.174.206', 443)",0.0,15
374,"('119.28.243.139', 443)","('69.171.250.15', 443)",0.0,15
375,"('119.28.243.139', 443)","('172.217.26.131', 443)",0.0,15
376,"('123.30.147.180', 443)","('172.217.174.206', 443)",0.0,15
377,"('123.30.147.180', 443)","('69.171.250.15', 443)",0.0,15
378,"('123.30.147.180', 443)","('13.35.90.19', 443)",0.0,15
379,"('123.30.147.180', 443)","('172.217.26.131', 443)",0.0,15
380,"('123.30.147.183', 443)","('172.217.174.206', 443)",0.0,15
381,"('123.30.147.183', 443)","('69.171.250.15', 443)",0.0,15
382,"('123.30.147.183', 443)","('13.35.90.19', 443)",0.0,15
383,"('123.30.147.183', 443)","('216.58.220.202', 443)",0.0,15
384,"('123.30.147.183', 443)","('172.217.26.131', 443)",0.0,15
385,"('123.30.147.183', 443)","('142.250.204.45', 443)",0.0,15
386,"('69.171.250.15', 443)","('172.217.174.206', 443)",0.0,15
387,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,16
388,"('104.18.9.135', 80)","('69.171.250.15', 443)",1.0,16
389,"('123.30.147.180', 443)","('104.18.9.135', 80)",0.0,16
