,source,target,weight,graph_id
34,"('13.250.154.97', 443)","('13.127.224.172', 443)",0.2,1
35,"('13.228.0.199', 443)","('65.1.22.58', 443)",0.2,1
36,"('13.228.0.199', 443)","('54.179.135.67', 443)",0.2,1
37,"('13.228.0.199', 443)","('13.250.154.97', 443)",0.2,1
38,"('18.138.189.205', 443)","('65.1.22.58', 443)",0.2,1
39,"('13.250.154.97', 443)","('54.179.135.67', 443)",0.2,1
40,"('3.1.66.35', 443)","('54.179.135.67', 443)",0.2,1
41,"('18.138.189.205', 443)","('52.76.163.80', 443)",0.2,1
42,"('3.1.66.35', 443)","('13.250.154.97', 443)",0.2,1
43,"('13.228.140.13', 443)","('13.127.224.172', 443)",0.2,1
44,"('13.228.140.13', 443)","('13.225.148.60', 443)",0.2,1
45,"('65.1.22.58', 443)","('13.225.148.60', 443)",0.2,1
46,"('13.228.140.13', 443)","('142.250.66.74', 443)",0.2,1
47,"('13.228.140.13', 443)","('65.1.22.58', 443)",0.2,1
48,"('13.228.140.13', 443)","('54.179.135.67', 443)",0.2,1
49,"('13.228.140.13', 443)","('13.250.154.97', 443)",0.2,1
50,"('13.228.140.13', 443)","('3.1.66.35', 443)",0.2,1
51,"('13.228.0.199', 443)","('3.1.66.35', 443)",0.2,1
52,"('3.1.66.35', 443)","('142.250.66.74', 443)",0.2,1
53,"('65.1.22.58', 443)","('142.250.66.74', 443)",0.2,1
54,"('54.179.135.67', 443)","('13.127.224.172', 443)",0.2,1
55,"('18.138.189.205', 443)","('13.225.148.60', 443)",0.2,1
56,"('3.1.66.35', 443)","('13.225.148.60', 443)",0.2,1
57,"('65.1.22.58', 443)","('13.127.224.172', 443)",0.2,1
58,"('3.1.66.35', 443)","('13.127.224.172', 443)",0.2,1
59,"('18.138.189.205', 443)","('13.127.224.172', 443)",0.2,1
60,"('18.140.202.38', 443)","('52.85.202.15', 443)",0.2,1
61,"('13.228.0.199', 443)","('18.138.189.205', 443)",0.2,1
62,"('42.116.23.147', 443)","('13.225.148.60', 443)",0.2,1
63,"('42.116.23.147', 80)","('52.85.202.15', 443)",0.2,1
64,"('18.140.202.38', 443)","('13.127.224.172', 443)",0.2,1
65,"('42.116.23.147', 80)","('18.140.202.38', 443)",0.2,1
66,"('42.116.23.147', 80)","('111.65.244.207', 443)",0.2,1
67,"('42.116.23.147', 443)","('13.127.224.172', 443)",0.2,1
68,"('42.116.23.147', 443)","('142.250.204.72', 443)",0.2,1
69,"('42.116.23.147', 443)","('52.85.202.15', 443)",0.2,1
70,"('111.65.244.207', 443)","('13.228.140.13', 443)",0.2,1
71,"('13.225.148.60', 443)","('13.127.224.172', 443)",0.2,1
72,"('42.116.23.147', 443)","('65.1.22.58', 443)",0.2,1
73,"('42.116.23.147', 443)","('54.179.135.67', 443)",0.2,1
74,"('42.116.23.147', 443)","('13.250.154.97', 443)",0.2,1
75,"('42.116.23.147', 443)","('13.228.140.13', 443)",0.2,1
76,"('42.116.23.147', 443)","('18.138.189.205', 443)",0.2,1
77,"('142.250.66.74', 443)","('13.127.224.172', 443)",0.2,1
78,"('42.116.23.147', 80)","('142.250.66.74', 443)",0.2,1
79,"('111.65.244.207', 443)","('52.85.202.15', 443)",0.2,1
80,"('111.65.244.207', 443)","('13.225.148.60', 443)",0.2,1
81,"('142.250.66.74', 443)","('52.85.202.15', 443)",0.2,1
82,"('18.140.202.38', 443)","('13.225.148.60', 443)",0.2,1
83,"('54.179.135.67', 443)","('142.250.66.74', 443)",0.2,1
84,"('18.140.202.38', 443)","('52.76.163.80', 443)",0.2,1
85,"('18.140.202.38', 443)","('65.1.22.58', 443)",0.2,1
86,"('18.140.202.38', 443)","('13.250.154.97', 443)",0.2,1
87,"('18.140.202.38', 443)","('13.228.140.13', 443)",0.2,1
88,"('111.65.244.207', 443)","('13.127.224.172', 443)",0.2,1
89,"('142.250.66.74', 443)","('13.225.148.60', 443)",0.2,1
90,"('54.179.135.67', 443)","('65.1.22.58', 443)",0.2,1
91,"('111.65.244.207', 443)","('13.250.154.97', 443)",0.2,1
92,"('111.65.244.207', 443)","('65.1.22.58', 443)",0.2,1
93,"('111.65.244.207', 443)","('52.76.163.80', 443)",0.2,1
94,"('52.85.202.15', 443)","('142.250.204.72', 443)",0.0,1
95,"('52.85.202.15', 443)","('13.127.224.172', 443)",0.0,1
96,"('52.76.163.80', 443)","('52.85.202.15', 443)",0.0,1
97,"('142.250.66.74', 443)","('52.76.163.80', 443)",0.0,1
98,"('54.179.135.67', 443)","('52.85.202.15', 443)",0.0,1
99,"('52.76.163.80', 443)","('13.225.148.60', 443)",0.0,1
100,"('52.76.163.80', 443)","('142.250.204.72', 443)",0.0,1
101,"('65.1.22.58', 443)","('52.85.202.15', 443)",0.0,1
102,"('54.179.135.67', 443)","('142.250.204.72', 443)",0.0,1
103,"('52.76.163.80', 443)","('13.127.224.172', 443)",0.0,1
104,"('65.1.22.58', 443)","('52.76.163.80', 443)",0.0,1
105,"('52.85.202.15', 443)","('13.225.148.60', 443)",0.0,1
106,"('142.250.66.74', 443)","('142.250.204.72', 443)",0.0,1
107,"('13.225.148.60', 443)","('142.250.204.72', 443)",0.0,1
108,"('65.1.22.58', 443)","('142.250.204.72', 443)",0.0,1
109,"('13.228.0.199', 443)","('142.250.204.72', 443)",0.0,1
110,"('13.250.154.97', 443)","('142.250.204.72', 443)",0.0,1
111,"('13.250.154.97', 443)","('52.85.202.15', 443)",0.0,1
112,"('42.116.23.147', 443)","('52.76.163.80', 443)",0.0,1
113,"('42.116.23.147', 80)","('18.138.189.205', 443)",0.0,1
114,"('42.116.23.147', 80)","('13.228.140.13', 443)",0.0,1
115,"('42.116.23.147', 80)","('3.1.66.35', 443)",0.0,1
116,"('42.116.23.147', 80)","('13.250.154.97', 443)",0.0,1
117,"('42.116.23.147', 80)","('54.179.135.67', 443)",0.0,1
118,"('42.116.23.147', 80)","('65.1.22.58', 443)",0.0,1
119,"('42.116.23.147', 80)","('52.76.163.80', 443)",0.0,1
120,"('42.116.23.147', 80)","('13.225.148.60', 443)",0.0,1
121,"('42.116.23.147', 80)","('142.250.204.72', 443)",0.0,1
122,"('42.116.23.147', 80)","('13.127.224.172', 443)",0.0,1
123,"('111.65.244.207', 443)","('142.250.204.72', 443)",0.0,1
124,"('18.140.202.38', 443)","('142.250.204.72', 443)",0.0,1
125,"('13.228.0.199', 443)","('52.76.163.80', 443)",0.0,1
126,"('18.138.189.205', 443)","('52.85.202.15', 443)",0.0,1
127,"('18.138.189.205', 443)","('142.250.204.72', 443)",0.0,1
128,"('13.228.140.13', 443)","('52.76.163.80', 443)",0.0,1
129,"('13.228.140.13', 443)","('52.85.202.15', 443)",0.0,1
130,"('13.228.140.13', 443)","('142.250.204.72', 443)",0.0,1
131,"('3.1.66.35', 443)","('52.76.163.80', 443)",0.0,1
132,"('3.1.66.35', 443)","('52.85.202.15', 443)",0.0,1
133,"('3.1.66.35', 443)","('142.250.204.72', 443)",0.0,1
134,"('13.250.154.97', 443)","('52.76.163.80', 443)",0.0,1
135,"('142.250.204.72', 443)","('13.127.224.172', 443)",0.0,1
136,"('42.116.23.147', 443)","('65.1.22.58', 443)",1.0,2
137,"('42.116.23.147', 443)","('18.138.189.205', 443)",0.75,2
138,"('42.116.23.147', 443)","('54.179.135.67', 443)",0.75,2
139,"('18.138.189.205', 443)","('65.1.22.58', 443)",0.5,2
140,"('54.179.135.67', 443)","('65.1.22.58', 443)",0.5,2
141,"('42.116.23.147', 443)","('18.140.202.38', 443)",0.25,2
142,"('42.116.23.147', 443)","('142.250.66.72', 443)",0.25,2
143,"('54.179.135.67', 443)","('142.250.66.72', 443)",0.25,2
144,"('18.138.189.205', 443)","('54.179.135.67', 443)",0.0,2
145,"('18.138.189.205', 443)","('18.140.202.38', 443)",0.0,2
146,"('18.138.189.205', 443)","('142.250.66.72', 443)",0.0,2
147,"('54.179.135.67', 443)","('18.140.202.38', 443)",0.0,2
148,"('18.140.202.38', 443)","('65.1.22.58', 443)",0.0,2
149,"('18.140.202.38', 443)","('142.250.66.72', 443)",0.0,2
150,"('65.1.22.58', 443)","('142.250.66.72', 443)",0.0,2
151,"('42.116.23.147', 443)","('13.228.0.199', 443)",1.0,3
152,"('13.228.0.199', 443)","('18.140.202.38', 443)",0.7142857142857143,3
153,"('111.65.244.207', 443)","('13.228.0.199', 443)",0.7142857142857143,3
154,"('42.116.23.147', 443)","('111.65.244.207', 443)",0.5714285714285714,3
155,"('42.116.23.147', 443)","('18.140.202.38', 443)",0.5714285714285714,3
156,"('111.65.244.207', 443)","('18.140.202.38', 443)",0.5714285714285714,3
157,"('111.65.244.207', 443)","('18.139.98.50', 443)",0.42857142857142855,3
158,"('18.140.202.38', 443)","('18.139.98.50', 443)",0.42857142857142855,3
159,"('13.228.0.199', 443)","('18.139.98.50', 443)",0.42857142857142855,3
160,"('42.116.23.147', 443)","('18.139.98.50', 443)",0.42857142857142855,3
161,"('13.228.0.199', 443)","('216.58.199.106', 443)",0.2857142857142857,3
162,"('18.139.98.50', 443)","('13.250.146.226', 443)",0.14285714285714285,3
163,"('216.58.199.106', 443)","('18.140.202.38', 443)",0.14285714285714285,3
164,"('142.250.66.38', 443)","('142.250.199.86', 443)",0.14285714285714285,3
165,"('13.228.0.199', 443)","('52.220.46.226', 443)",0.14285714285714285,3
166,"('13.228.0.199', 443)","('142.250.66.34', 443)",0.14285714285714285,3
167,"('13.228.0.199', 443)","('13.250.146.226', 443)",0.14285714285714285,3
168,"('13.228.0.199', 443)","('142.250.66.38', 443)",0.14285714285714285,3
169,"('13.228.0.199', 443)","('18.138.189.205', 443)",0.14285714285714285,3
170,"('13.228.0.199', 443)","('142.250.199.86', 443)",0.14285714285714285,3
171,"('13.228.0.199', 443)","('216.58.220.200', 443)",0.14285714285714285,3
172,"('13.228.0.199', 443)","('65.1.22.58', 443)",0.14285714285714285,3
173,"('13.228.0.199', 443)","('142.250.115.188', 443)",0.14285714285714285,3
174,"('216.58.199.106', 443)","('142.250.66.34', 443)",0.14285714285714285,3
175,"('18.139.98.50', 443)","('52.220.46.226', 443)",0.14285714285714285,3
176,"('216.58.199.106', 443)","('142.250.115.188', 443)",0.14285714285714285,3
177,"('13.250.146.226', 443)","('18.138.189.205', 443)",0.14285714285714285,3
178,"('142.250.66.78', 443)","('142.250.66.38', 443)",0.14285714285714285,3
179,"('13.228.0.199', 443)","('216.58.221.226', 443)",0.14285714285714285,3
180,"('142.250.66.34', 443)","('142.250.115.188', 443)",0.14285714285714285,3
181,"('54.179.135.67', 443)","('52.220.46.226', 443)",0.14285714285714285,3
182,"('18.139.98.50', 443)","('18.138.189.205', 443)",0.14285714285714285,3
183,"('18.140.202.38', 443)","('52.220.46.226', 443)",0.14285714285714285,3
184,"('18.140.202.38', 443)","('13.250.146.226', 443)",0.14285714285714285,3
185,"('18.140.202.38', 443)","('18.138.189.205', 443)",0.14285714285714285,3
186,"('18.139.98.50', 443)","('54.179.135.67', 443)",0.14285714285714285,3
187,"('142.250.66.78', 443)","('142.250.199.86', 443)",0.14285714285714285,3
188,"('18.140.202.38', 443)","('54.179.135.67', 443)",0.14285714285714285,3
189,"('13.228.0.199', 443)","('54.179.135.67', 443)",0.14285714285714285,3
190,"('111.65.244.207', 443)","('52.220.46.226', 443)",0.14285714285714285,3
191,"('111.65.244.207', 443)","('216.58.199.106', 443)",0.14285714285714285,3
192,"('42.116.23.147', 443)","('142.250.199.86', 443)",0.14285714285714285,3
193,"('42.116.23.147', 443)","('54.179.135.67', 443)",0.14285714285714285,3
194,"('42.116.23.147', 443)","('18.138.189.205', 443)",0.14285714285714285,3
195,"('42.116.23.147', 443)","('142.250.66.78', 443)",0.14285714285714285,3
196,"('111.65.244.207', 443)","('54.179.135.67', 443)",0.14285714285714285,3
197,"('42.116.23.147', 443)","('142.250.66.38', 443)",0.14285714285714285,3
198,"('111.65.244.207', 443)","('216.58.221.226', 443)",0.14285714285714285,3
199,"('42.116.23.147', 443)","('13.250.146.226', 443)",0.14285714285714285,3
200,"('42.116.23.147', 443)","('216.58.199.106', 443)",0.14285714285714285,3
201,"('42.116.23.147', 443)","('52.220.46.226', 443)",0.14285714285714285,3
202,"('111.65.244.207', 443)","('13.250.146.226', 443)",0.14285714285714285,3
203,"('13.228.0.199', 443)","('142.250.66.78', 443)",0.14285714285714285,3
204,"('111.65.244.207', 443)","('18.138.189.205', 443)",0.14285714285714285,3
205,"('216.58.221.226', 443)","('142.250.66.34', 443)",0.0,3
206,"('54.179.135.67', 443)","('142.250.115.188', 443)",0.0,3
207,"('52.220.46.226', 443)","('142.250.199.86', 443)",0.0,3
208,"('54.179.135.67', 443)","('142.250.199.86', 443)",0.0,3
209,"('52.220.46.226', 443)","('18.138.189.205', 443)",0.0,3
210,"('52.220.46.226', 443)","('142.250.66.38', 443)",0.0,3
211,"('52.220.46.226', 443)","('13.250.146.226', 443)",0.0,3
212,"('54.179.135.67', 443)","('216.58.220.200', 443)",0.0,3
213,"('52.220.46.226', 443)","('142.250.66.34', 443)",0.0,3
214,"('54.179.135.67', 443)","('65.1.22.58', 443)",0.0,3
215,"('216.58.221.226', 443)","('142.250.115.188', 443)",0.0,3
216,"('216.58.221.226', 443)","('13.250.146.226', 443)",0.0,3
217,"('216.58.221.226', 443)","('65.1.22.58', 443)",0.0,3
218,"('216.58.221.226', 443)","('216.58.220.200', 443)",0.0,3
219,"('216.58.221.226', 443)","('142.250.199.86', 443)",0.0,3
220,"('52.220.46.226', 443)","('65.1.22.58', 443)",0.0,3
221,"('216.58.221.226', 443)","('18.138.189.205', 443)",0.0,3
222,"('216.58.221.226', 443)","('52.220.46.226', 443)",0.0,3
223,"('216.58.221.226', 443)","('142.250.66.38', 443)",0.0,3
224,"('52.220.46.226', 443)","('216.58.220.200', 443)",0.0,3
225,"('142.250.66.34', 443)","('18.138.189.205', 443)",0.0,3
226,"('52.220.46.226', 443)","('142.250.115.188', 443)",0.0,3
227,"('142.250.66.34', 443)","('13.250.146.226', 443)",0.0,3
228,"('216.58.220.200', 443)","('142.250.115.188', 443)",0.0,3
229,"('216.58.220.200', 443)","('65.1.22.58', 443)",0.0,3
230,"('142.250.199.86', 443)","('142.250.115.188', 443)",0.0,3
231,"('142.250.199.86', 443)","('65.1.22.58', 443)",0.0,3
232,"('142.250.199.86', 443)","('216.58.220.200', 443)",0.0,3
233,"('18.138.189.205', 443)","('142.250.115.188', 443)",0.0,3
234,"('18.138.189.205', 443)","('65.1.22.58', 443)",0.0,3
235,"('18.138.189.205', 443)","('216.58.220.200', 443)",0.0,3
236,"('18.138.189.205', 443)","('142.250.199.86', 443)",0.0,3
237,"('142.250.66.38', 443)","('142.250.115.188', 443)",0.0,3
238,"('142.250.66.38', 443)","('65.1.22.58', 443)",0.0,3
239,"('142.250.66.38', 443)","('216.58.220.200', 443)",0.0,3
240,"('142.250.66.38', 443)","('18.138.189.205', 443)",0.0,3
241,"('13.250.146.226', 443)","('142.250.115.188', 443)",0.0,3
242,"('13.250.146.226', 443)","('65.1.22.58', 443)",0.0,3
243,"('13.250.146.226', 443)","('216.58.220.200', 443)",0.0,3
244,"('13.250.146.226', 443)","('142.250.199.86', 443)",0.0,3
245,"('13.250.146.226', 443)","('142.250.66.38', 443)",0.0,3
246,"('142.250.66.34', 443)","('65.1.22.58', 443)",0.0,3
247,"('142.250.66.34', 443)","('216.58.220.200', 443)",0.0,3
248,"('142.250.66.34', 443)","('142.250.199.86', 443)",0.0,3
249,"('54.179.135.67', 443)","('142.250.66.38', 443)",0.0,3
250,"('142.250.66.34', 443)","('142.250.66.38', 443)",0.0,3
251,"('54.179.135.67', 443)","('18.138.189.205', 443)",0.0,3
252,"('18.139.98.50', 443)","('216.58.220.200', 443)",0.0,3
253,"('54.179.135.67', 443)","('13.250.146.226', 443)",0.0,3
254,"('216.58.199.106', 443)","('13.250.146.226', 443)",0.0,3
255,"('142.250.66.78', 443)","('52.220.46.226', 443)",0.0,3
256,"('142.250.66.78', 443)","('216.58.221.226', 443)",0.0,3
257,"('142.250.66.78', 443)","('54.179.135.67', 443)",0.0,3
258,"('142.250.66.78', 443)","('18.139.98.50', 443)",0.0,3
259,"('142.250.66.78', 443)","('18.140.202.38', 443)",0.0,3
260,"('216.58.199.106', 443)","('65.1.22.58', 443)",0.0,3
261,"('216.58.199.106', 443)","('216.58.220.200', 443)",0.0,3
262,"('216.58.199.106', 443)","('142.250.199.86', 443)",0.0,3
263,"('216.58.199.106', 443)","('18.138.189.205', 443)",0.0,3
264,"('216.58.199.106', 443)","('142.250.66.38', 443)",0.0,3
265,"('216.58.199.106', 443)","('52.220.46.226', 443)",0.0,3
266,"('142.250.66.78', 443)","('13.250.146.226', 443)",0.0,3
267,"('216.58.199.106', 443)","('216.58.221.226', 443)",0.0,3
268,"('216.58.199.106', 443)","('54.179.135.67', 443)",0.0,3
269,"('216.58.199.106', 443)","('18.139.98.50', 443)",0.0,3
270,"('216.58.199.106', 443)","('142.250.66.78', 443)",0.0,3
271,"('111.65.244.207', 443)","('142.250.66.34', 443)",0.0,3
272,"('111.65.244.207', 443)","('142.250.66.38', 443)",0.0,3
273,"('111.65.244.207', 443)","('142.250.199.86', 443)",0.0,3
274,"('111.65.244.207', 443)","('216.58.220.200', 443)",0.0,3
275,"('111.65.244.207', 443)","('65.1.22.58', 443)",0.0,3
276,"('111.65.244.207', 443)","('142.250.115.188', 443)",0.0,3
277,"('142.250.66.78', 443)","('142.250.66.34', 443)",0.0,3
278,"('111.65.244.207', 443)","('142.250.66.78', 443)",0.0,3
279,"('54.179.135.67', 443)","('142.250.66.34', 443)",0.0,3
280,"('18.140.202.38', 443)","('65.1.22.58', 443)",0.0,3
281,"('42.116.23.147', 443)","('216.58.221.226', 443)",0.0,3
282,"('54.179.135.67', 443)","('216.58.221.226', 443)",0.0,3
283,"('18.139.98.50', 443)","('142.250.115.188', 443)",0.0,3
284,"('18.139.98.50', 443)","('65.1.22.58', 443)",0.0,3
285,"('18.139.98.50', 443)","('142.250.199.86', 443)",0.0,3
286,"('18.139.98.50', 443)","('142.250.66.38', 443)",0.0,3
287,"('42.116.23.147', 443)","('142.250.66.34', 443)",0.0,3
288,"('18.139.98.50', 443)","('142.250.66.34', 443)",0.0,3
289,"('18.139.98.50', 443)","('216.58.221.226', 443)",0.0,3
290,"('18.140.202.38', 443)","('142.250.115.188', 443)",0.0,3
291,"('18.140.202.38', 443)","('216.58.220.200', 443)",0.0,3
292,"('142.250.66.78', 443)","('18.138.189.205', 443)",0.0,3
293,"('18.140.202.38', 443)","('142.250.199.86', 443)",0.0,3
294,"('18.140.202.38', 443)","('142.250.66.38', 443)",0.0,3
295,"('18.140.202.38', 443)","('142.250.66.34', 443)",0.0,3
296,"('42.116.23.147', 443)","('216.58.220.200', 443)",0.0,3
297,"('18.140.202.38', 443)","('216.58.221.226', 443)",0.0,3
298,"('42.116.23.147', 443)","('65.1.22.58', 443)",0.0,3
299,"('42.116.23.147', 443)","('142.250.115.188', 443)",0.0,3
300,"('142.250.66.78', 443)","('142.250.115.188', 443)",0.0,3
301,"('142.250.66.78', 443)","('65.1.22.58', 443)",0.0,3
302,"('142.250.66.78', 443)","('216.58.220.200', 443)",0.0,3
303,"('65.1.22.58', 443)","('142.250.115.188', 443)",0.0,3
304,"('42.116.23.147', 443)","('111.65.244.207', 443)",1.0,4
305,"('103.90.220.245', 443)","('103.90.220.76', 443)",0.3333333333333333,4
306,"('42.116.23.147', 443)","('172.217.161.138', 443)",0.3333333333333333,4
307,"('42.116.23.147', 443)","('142.250.204.78', 443)",0.3333333333333333,4
308,"('111.65.244.207', 443)","('103.90.220.245', 443)",0.3333333333333333,4
309,"('111.65.244.207', 443)","('103.90.220.76', 443)",0.3333333333333333,4
310,"('111.65.244.207', 443)","('142.250.204.78', 443)",0.3333333333333333,4
311,"('111.65.244.207', 443)","('18.138.189.205', 443)",0.16666666666666666,4
312,"('157.240.199.17', 443)","('142.250.204.72', 443)",0.16666666666666666,4
313,"('103.90.220.245', 443)","('142.250.204.78', 443)",0.16666666666666666,4
314,"('42.116.23.147', 443)","('103.90.220.245', 443)",0.16666666666666666,4
315,"('142.250.66.40', 443)","('142.250.204.72', 443)",0.16666666666666666,4
316,"('157.240.199.17', 443)","('142.250.66.40', 443)",0.16666666666666666,4
317,"('111.65.244.207', 443)","('172.217.161.138', 443)",0.16666666666666666,4
318,"('42.116.23.147', 443)","('142.250.204.72', 443)",0.16666666666666666,4
319,"('42.116.23.147', 443)","('142.250.66.40', 443)",0.16666666666666666,4
320,"('42.116.23.147', 443)","('157.240.199.17', 443)",0.16666666666666666,4
321,"('42.116.23.147', 443)","('103.90.220.76', 443)",0.16666666666666666,4
322,"('103.90.220.76', 443)","('142.250.204.78', 443)",0.16666666666666666,4
323,"('18.138.189.205', 443)","('172.217.161.138', 443)",0.0,4
324,"('18.138.189.205', 443)","('142.250.204.78', 443)",0.0,4
325,"('142.250.204.72', 443)","('172.217.161.138', 443)",0.0,4
326,"('18.138.189.205', 443)","('142.250.204.72', 443)",0.0,4
327,"('142.250.66.40', 443)","('142.250.204.78', 443)",0.0,4
328,"('142.250.66.40', 443)","('172.217.161.138', 443)",0.0,4
329,"('142.250.204.72', 443)","('142.250.204.78', 443)",0.0,4
330,"('142.250.66.40', 443)","('18.138.189.205', 443)",0.0,4
331,"('157.240.199.17', 443)","('142.250.204.78', 443)",0.0,4
332,"('157.240.199.17', 443)","('172.217.161.138', 443)",0.0,4
333,"('157.240.199.17', 443)","('18.138.189.205', 443)",0.0,4
334,"('103.90.220.245', 443)","('172.217.161.138', 443)",0.0,4
335,"('103.90.220.76', 443)","('172.217.161.138', 443)",0.0,4
336,"('103.90.220.76', 443)","('142.250.204.72', 443)",0.0,4
337,"('103.90.220.76', 443)","('18.138.189.205', 443)",0.0,4
338,"('103.90.220.76', 443)","('142.250.66.40', 443)",0.0,4
339,"('103.90.220.76', 443)","('157.240.199.17', 443)",0.0,4
340,"('103.90.220.245', 443)","('142.250.204.72', 443)",0.0,4
341,"('103.90.220.245', 443)","('18.138.189.205', 443)",0.0,4
342,"('103.90.220.245', 443)","('142.250.66.40', 443)",0.0,4
343,"('103.90.220.245', 443)","('157.240.199.17', 443)",0.0,4
344,"('111.65.244.207', 443)","('142.250.204.72', 443)",0.0,4
345,"('111.65.244.207', 443)","('142.250.66.40', 443)",0.0,4
346,"('111.65.244.207', 443)","('157.240.199.17', 443)",0.0,4
347,"('42.116.23.147', 443)","('18.138.189.205', 443)",0.0,4
348,"('172.217.161.138', 443)","('142.250.204.78', 443)",0.0,4
349,"('111.65.244.207', 443)","('13.228.0.199', 443)",1.0,5
350,"('42.116.23.147', 443)","('13.228.0.199', 443)",1.0,5
351,"('42.116.23.147', 443)","('111.65.244.207', 443)",0.8333333333333334,5
352,"('42.116.23.147', 443)","('216.58.200.10', 443)",0.5,5
353,"('13.228.0.199', 443)","('18.138.189.205', 443)",0.5,5
354,"('111.65.244.207', 443)","('216.58.200.10', 443)",0.5,5
355,"('13.228.0.199', 443)","('216.58.200.10', 443)",0.5,5
356,"('111.65.244.207', 443)","('18.138.189.205', 443)",0.5,5
357,"('13.228.0.199', 443)","('3.7.210.138', 443)",0.5,5
358,"('42.116.23.147', 443)","('18.138.189.205', 443)",0.5,5
359,"('18.138.189.205', 443)","('216.58.200.10', 443)",0.3333333333333333,5
360,"('13.228.0.199', 443)","('172.217.25.10', 443)",0.3333333333333333,5
361,"('13.228.0.199', 443)","('13.226.234.62', 443)",0.3333333333333333,5
362,"('13.228.0.199', 443)","('3.1.66.35', 443)",0.3333333333333333,5
363,"('13.228.0.199', 443)","('52.85.202.55', 443)",0.3333333333333333,5
364,"('18.138.189.205', 443)","('54.179.135.67', 443)",0.3333333333333333,5
365,"('13.228.0.199', 443)","('18.140.202.38', 443)",0.3333333333333333,5
366,"('13.228.0.199', 443)","('13.228.140.13', 443)",0.3333333333333333,5
367,"('18.138.189.205', 443)","('172.217.25.10', 443)",0.3333333333333333,5
368,"('216.58.200.10', 443)","('52.85.202.55', 443)",0.3333333333333333,5
369,"('216.58.200.10', 443)","('13.226.234.62', 443)",0.3333333333333333,5
370,"('18.138.189.205', 443)","('52.85.202.55', 443)",0.3333333333333333,5
371,"('216.58.200.10', 443)","('172.217.25.10', 443)",0.3333333333333333,5
372,"('216.58.200.10', 443)","('3.6.52.62', 443)",0.3333333333333333,5
373,"('54.179.135.67', 443)","('216.58.200.10', 443)",0.3333333333333333,5
374,"('3.7.210.138', 443)","('13.226.234.62', 443)",0.3333333333333333,5
375,"('54.179.135.67', 443)","('172.217.25.10', 443)",0.3333333333333333,5
376,"('54.179.135.67', 443)","('52.85.202.55', 443)",0.3333333333333333,5
377,"('3.7.210.138', 443)","('216.58.200.10', 443)",0.3333333333333333,5
378,"('3.1.66.35', 443)","('3.6.52.62', 443)",0.3333333333333333,5
379,"('13.228.0.199', 443)","('54.179.135.67', 443)",0.3333333333333333,5
380,"('13.228.0.199', 443)","('3.6.52.62', 443)",0.3333333333333333,5
381,"('42.116.23.147', 443)","('52.85.202.55', 443)",0.3333333333333333,5
382,"('111.65.244.207', 443)","('3.1.66.35', 443)",0.3333333333333333,5
383,"('42.116.23.147', 443)","('54.179.135.67', 443)",0.3333333333333333,5
384,"('42.116.23.147', 443)","('18.140.202.38', 443)",0.3333333333333333,5
