,source,target,weight,graph_id
62,"('172.217.31.227', 443)","('35.174.127.31', 443)",0.125,1
63,"('34.104.35.123', 443)","('148.78.35.15', 443)",0.125,1
64,"('34.237.73.95', 443)","('35.170.0.145', 443)",0.125,1
65,"('34.237.73.95', 443)","('172.217.174.200', 443)",0.125,1
66,"('169.136.79.66', 443)","('172.217.174.200', 443)",0.125,1
67,"('169.136.79.66', 443)","('172.217.163.234', 443)",0.125,1
68,"('35.201.97.85', 443)","('172.217.163.234', 443)",0.125,1
69,"('169.136.79.66', 443)","('34.104.35.123', 443)",0.125,1
70,"('152.199.39.42', 443)","('35.201.97.85', 443)",0.125,1
71,"('152.199.39.42', 443)","('172.217.174.200', 443)",0.125,1
72,"('169.136.79.66', 443)","('142.250.204.138', 443)",0.125,1
73,"('69.171.250.15', 443)","('172.217.163.234', 443)",0.125,1
74,"('69.171.250.15', 443)","('35.170.0.145', 443)",0.125,1
75,"('148.78.35.15', 443)","('35.170.0.145', 443)",0.125,1
76,"('152.199.39.42', 443)","('171.244.31.83', 443)",0.125,1
77,"('69.171.250.15', 443)","('172.217.174.200', 443)",0.125,1
78,"('152.199.39.42', 443)","('103.136.221.119', 443)",0.125,1
79,"('169.136.79.66', 443)","('172.217.24.202', 443)",0.125,1
80,"('69.171.250.15', 443)","('148.78.35.15', 443)",0.125,1
81,"('69.171.250.15', 443)","('142.250.204.138', 443)",0.125,1
82,"('171.244.31.82', 443)","('142.250.199.78', 443)",0.125,1
83,"('169.136.79.66', 443)","('148.78.35.15', 443)",0.125,1
84,"('69.171.250.15', 443)","('172.217.31.227', 443)",0.125,1
85,"('171.244.31.82', 443)","('113.171.234.181', 443)",0.125,1
86,"('171.244.31.82', 443)","('113.171.234.142', 443)",0.125,1
87,"('171.244.31.82', 443)","('142.250.204.138', 443)",0.125,1
88,"('69.171.250.15', 443)","('142.250.199.78', 443)",0.125,1
89,"('69.171.250.15', 443)","('34.104.35.123', 443)",0.125,1
90,"('169.136.79.66', 443)","('35.170.0.145', 443)",0.125,1
91,"('169.136.79.66', 443)","('172.217.31.227', 443)",0.125,1
92,"('103.136.221.119', 443)","('172.217.163.234', 443)",0.0,1
93,"('103.136.221.119', 443)","('35.170.0.145', 443)",0.0,1
94,"('103.136.221.119', 443)","('172.217.174.200', 443)",0.0,1
95,"('142.250.204.138', 443)","('35.170.0.145', 443)",0.0,1
96,"('103.136.221.119', 443)","('35.201.97.85', 443)",0.0,1
97,"('103.136.221.119', 443)","('148.78.35.15', 443)",0.0,1
98,"('172.217.174.200', 443)","('172.217.24.202', 443)",0.0,1
99,"('113.171.234.181', 443)","('113.171.234.142', 443)",0.0,1
100,"('103.136.221.119', 443)","('113.171.234.142', 443)",0.0,1
101,"('103.136.221.119', 443)","('113.171.234.181', 443)",0.0,1
102,"('34.237.73.95', 443)","('172.217.24.202', 443)",0.0,1
103,"('35.170.0.145', 443)","('172.217.163.234', 443)",0.0,1
104,"('35.170.0.145', 443)","('172.217.24.202', 443)",0.0,1
105,"('103.136.221.119', 443)","('142.250.204.138', 443)",0.0,1
106,"('172.217.174.200', 443)","('172.217.163.234', 443)",0.0,1
107,"('113.171.234.181', 443)","('142.250.204.138', 443)",0.0,1
108,"('148.78.35.15', 443)","('172.217.174.200', 443)",0.0,1
109,"('142.250.204.138', 443)","('148.78.35.15', 443)",0.0,1
110,"('35.174.127.31', 443)","('172.217.24.202', 443)",0.0,1
111,"('35.174.127.31', 443)","('172.217.163.234', 443)",0.0,1
112,"('142.250.204.138', 443)","('172.217.163.234', 443)",0.0,1
113,"('142.250.204.138', 443)","('172.217.24.202', 443)",0.0,1
114,"('148.78.35.15', 443)","('35.201.97.85', 443)",0.0,1
115,"('35.174.127.31', 443)","('142.250.204.138', 443)",0.0,1
116,"('113.171.234.142', 443)","('172.217.24.202', 443)",0.0,1
117,"('113.171.234.142', 443)","('172.217.163.234', 443)",0.0,1
118,"('113.171.234.142', 443)","('35.170.0.145', 443)",0.0,1
119,"('148.78.35.15', 443)","('172.217.163.234', 443)",0.0,1
120,"('142.250.204.138', 443)","('35.201.97.85', 443)",0.0,1
121,"('113.171.234.142', 443)","('148.78.35.15', 443)",0.0,1
122,"('148.78.35.15', 443)","('172.217.24.202', 443)",0.0,1
123,"('113.171.234.142', 443)","('142.250.204.138', 443)",0.0,1
124,"('35.201.97.85', 443)","('172.217.174.200', 443)",0.0,1
125,"('35.201.97.85', 443)","('35.170.0.145', 443)",0.0,1
126,"('113.171.234.181', 443)","('172.217.24.202', 443)",0.0,1
127,"('113.171.234.181', 443)","('172.217.163.234', 443)",0.0,1
128,"('35.201.97.85', 443)","('172.217.24.202', 443)",0.0,1
129,"('172.217.174.200', 443)","('35.170.0.145', 443)",0.0,1
130,"('113.171.234.181', 443)","('172.217.174.200', 443)",0.0,1
131,"('142.250.204.138', 443)","('172.217.174.200', 443)",0.0,1
132,"('34.104.35.123', 443)","('172.217.174.200', 443)",0.0,1
133,"('34.237.73.95', 443)","('142.250.204.138', 443)",0.0,1
134,"('171.244.31.83', 443)","('142.250.204.138', 443)",0.0,1
135,"('171.244.31.83', 443)","('113.171.234.181', 443)",0.0,1
136,"('171.244.31.83', 443)","('172.217.31.227', 443)",0.0,1
137,"('171.244.31.83', 443)","('142.250.199.78', 443)",0.0,1
138,"('171.244.31.83', 443)","('34.104.35.123', 443)",0.0,1
139,"('171.244.31.82', 443)","('172.217.24.202', 443)",0.0,1
140,"('171.244.31.82', 443)","('172.217.163.234', 443)",0.0,1
141,"('171.244.31.82', 443)","('35.170.0.145', 443)",0.0,1
142,"('171.244.31.82', 443)","('172.217.174.200', 443)",0.0,1
143,"('171.244.31.82', 443)","('148.78.35.15', 443)",0.0,1
144,"('171.244.31.82', 443)","('103.136.221.119', 443)",0.0,1
145,"('171.244.31.82', 443)","('172.217.31.227', 443)",0.0,1
146,"('171.244.31.82', 443)","('34.104.35.123', 443)",0.0,1
147,"('171.244.31.82', 443)","('171.244.31.83', 443)",0.0,1
148,"('152.199.39.42', 443)","('172.217.24.202', 443)",0.0,1
149,"('152.199.39.42', 443)","('172.217.163.234', 443)",0.0,1
150,"('152.199.39.42', 443)","('35.170.0.145', 443)",0.0,1
151,"('152.199.39.42', 443)","('148.78.35.15', 443)",0.0,1
152,"('152.199.39.42', 443)","('142.250.204.138', 443)",0.0,1
153,"('152.199.39.42', 443)","('113.171.234.181', 443)",0.0,1
154,"('152.199.39.42', 443)","('172.217.31.227', 443)",0.0,1
155,"('152.199.39.42', 443)","('142.250.199.78', 443)",0.0,1
156,"('152.199.39.42', 443)","('34.104.35.123', 443)",0.0,1
157,"('69.171.250.15', 443)","('172.217.24.202', 443)",0.0,1
158,"('69.171.250.15', 443)","('103.136.221.119', 443)",0.0,1
159,"('69.171.250.15', 443)","('171.244.31.83', 443)",0.0,1
160,"('171.244.31.83', 443)","('113.171.234.142', 443)",0.0,1
161,"('171.244.31.83', 443)","('148.78.35.15', 443)",0.0,1
162,"('172.217.31.227', 443)","('172.217.24.202', 443)",0.0,1
163,"('171.244.31.83', 443)","('35.201.97.85', 443)",0.0,1
164,"('172.217.31.227', 443)","('172.217.163.234', 443)",0.0,1
165,"('172.217.31.227', 443)","('172.217.174.200', 443)",0.0,1
166,"('172.217.31.227', 443)","('35.201.97.85', 443)",0.0,1
167,"('172.217.31.227', 443)","('142.250.204.138', 443)",0.0,1
168,"('172.217.31.227', 443)","('113.171.234.142', 443)",0.0,1
169,"('172.217.31.227', 443)","('103.136.221.119', 443)",0.0,1
170,"('142.250.199.78', 443)","('172.217.24.202', 443)",0.0,1
171,"('142.250.199.78', 443)","('172.217.163.234', 443)",0.0,1
172,"('142.250.199.78', 443)","('35.170.0.145', 443)",0.0,1
173,"('142.250.199.78', 443)","('172.217.174.200', 443)",0.0,1
174,"('142.250.199.78', 443)","('148.78.35.15', 443)",0.0,1
175,"('142.250.199.78', 443)","('142.250.204.138', 443)",0.0,1
176,"('142.250.199.78', 443)","('113.171.234.142', 443)",0.0,1
177,"('142.250.199.78', 443)","('34.237.73.95', 443)",0.0,1
178,"('142.250.199.78', 443)","('172.217.31.227', 443)",0.0,1
179,"('34.104.35.123', 443)","('172.217.24.202', 443)",0.0,1
180,"('34.104.35.123', 443)","('172.217.163.234', 443)",0.0,1
181,"('34.104.35.123', 443)","('35.201.97.85', 443)",0.0,1
182,"('34.104.35.123', 443)","('142.250.204.138', 443)",0.0,1
183,"('34.104.35.123', 443)","('113.171.234.142', 443)",0.0,1
184,"('34.104.35.123', 443)","('103.136.221.119', 443)",0.0,1
185,"('34.104.35.123', 443)","('142.250.199.78', 443)",0.0,1
186,"('171.244.31.83', 443)","('172.217.163.234', 443)",0.0,1
187,"('171.244.31.83', 443)","('35.170.0.145', 443)",0.0,1
188,"('171.244.31.83', 443)","('172.217.174.200', 443)",0.0,1
189,"('172.217.163.234', 443)","('172.217.24.202', 443)",0.0,1
190,"('69.171.250.15', 443)","('171.244.31.82', 443)",1.0,2
191,"('69.171.250.15', 443)","('172.217.26.136', 443)",0.25,2
192,"('69.171.250.15', 443)","('35.201.97.85', 443)",0.25,2
193,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.25,2
194,"('69.171.250.15', 443)","('54.179.113.20', 443)",0.25,2
195,"('171.244.31.82', 443)","('35.201.97.85', 443)",0.25,2
196,"('171.244.31.82', 443)","('64.233.189.188', 5228)",0.25,2
197,"('171.244.31.82', 443)","('54.179.113.20', 443)",0.25,2
198,"('64.233.189.188', 5228)","('54.179.113.20', 443)",0.25,2
199,"('171.244.31.82', 443)","('172.217.26.136', 443)",0.0,2
200,"('172.217.26.136', 443)","('35.201.97.85', 443)",0.0,2
201,"('172.217.26.136', 443)","('64.233.189.188', 5228)",0.0,2
202,"('172.217.26.136', 443)","('54.179.113.20', 443)",0.0,2
203,"('35.201.97.85', 443)","('64.233.189.188', 5228)",0.0,2
204,"('35.201.97.85', 443)","('54.179.113.20', 443)",0.0,2
205,"('171.244.31.82', 443)","('169.136.79.64', 443)",1.0,3
206,"('169.136.79.64', 443)","('171.244.31.83', 443)",0.8333333333333334,3
207,"('171.244.31.82', 443)","('171.244.31.83', 443)",0.6666666666666666,3
208,"('169.136.79.64', 443)","('35.201.97.85', 443)",0.3333333333333333,3
209,"('169.136.79.64', 443)","('169.136.79.36', 443)",0.16666666666666666,3
210,"('171.244.31.83', 443)","('69.171.250.15', 443)",0.16666666666666666,3
211,"('169.136.79.64', 443)","('64.233.189.188', 5228)",0.16666666666666666,3
212,"('169.136.79.64', 443)","('142.250.66.104', 443)",0.16666666666666666,3
213,"('171.244.31.83', 443)","('169.136.79.36', 443)",0.16666666666666666,3
214,"('169.136.79.64', 443)","('69.171.250.15', 443)",0.16666666666666666,3
215,"('171.244.31.82', 443)","('35.201.97.85', 443)",0.16666666666666666,3
216,"('171.244.31.82', 443)","('169.136.79.36', 443)",0.16666666666666666,3
217,"('69.171.250.15', 443)","('35.201.97.85', 443)",0.0,3
218,"('142.250.66.104', 443)","('64.233.189.188', 5228)",0.0,3
219,"('142.250.66.104', 443)","('35.201.97.85', 443)",0.0,3
220,"('169.136.79.36', 443)","('64.233.189.188', 5228)",0.0,3
221,"('169.136.79.36', 443)","('35.201.97.85', 443)",0.0,3
222,"('169.136.79.36', 443)","('142.250.66.104', 443)",0.0,3
223,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,3
224,"('69.171.250.15', 443)","('169.136.79.36', 443)",0.0,3
225,"('69.171.250.15', 443)","('142.250.66.104', 443)",0.0,3
226,"('171.244.31.82', 443)","('64.233.189.188', 5228)",0.0,3
227,"('171.244.31.83', 443)","('64.233.189.188', 5228)",0.0,3
228,"('171.244.31.83', 443)","('35.201.97.85', 443)",0.0,3
229,"('171.244.31.83', 443)","('142.250.66.104', 443)",0.0,3
230,"('171.244.31.82', 443)","('69.171.250.15', 443)",0.0,3
231,"('171.244.31.82', 443)","('142.250.66.104', 443)",0.0,3
232,"('35.201.97.85', 443)","('64.233.189.188', 5228)",0.0,3
233,"('171.244.31.83', 443)","('171.244.31.82', 443)",1.0,4
234,"('171.244.31.82', 443)","('35.201.97.85', 443)",1.0,4
235,"('171.244.31.82', 443)","('142.250.204.72', 443)",0.6666666666666666,4
236,"('171.244.31.82', 443)","('99.84.203.21', 443)",0.6666666666666666,4
237,"('171.244.31.83', 443)","('35.201.97.85', 443)",0.3333333333333333,4
238,"('142.250.204.72', 443)","('99.84.203.21', 443)",0.3333333333333333,4
239,"('171.244.31.83', 443)","('142.250.204.72', 443)",0.0,4
240,"('171.244.31.83', 443)","('99.84.203.21', 443)",0.0,4
241,"('142.250.204.72', 443)","('35.201.97.85', 443)",0.0,4
242,"('99.84.203.21', 443)","('35.201.97.85', 443)",0.0,4
243,"('171.244.31.82', 443)","('64.233.189.109', 993)",1.0,5
244,"('171.244.31.82', 443)","('74.125.204.109', 993)",1.0,5
245,"('35.201.97.85', 443)","('69.171.250.15', 443)",1.0,5
246,"('171.244.31.82', 443)","('169.136.79.100', 443)",1.0,5
247,"('64.233.189.109', 993)","('74.125.204.109', 993)",1.0,5
248,"('171.244.31.82', 443)","('35.201.97.85', 443)",1.0,5
249,"('171.244.31.82', 443)","('69.171.250.15', 443)",0.0,5
250,"('64.233.189.109', 993)","('169.136.79.100', 443)",0.0,5
251,"('64.233.189.109', 993)","('35.201.97.85', 443)",0.0,5
252,"('64.233.189.109', 993)","('69.171.250.15', 443)",0.0,5
253,"('169.136.79.100', 443)","('35.201.97.85', 443)",0.0,5
254,"('169.136.79.100', 443)","('69.171.250.15', 443)",0.0,5
255,"('169.136.79.100', 443)","('74.125.204.109', 993)",0.0,5
256,"('35.201.97.85', 443)","('74.125.204.109', 993)",0.0,5
257,"('69.171.250.15', 443)","('74.125.204.109', 993)",0.0,5
258,"('171.244.31.82', 443)","('35.201.97.85', 443)",1.0,6
259,"('171.244.31.82', 443)","('69.171.250.15', 443)",1.0,6
260,"('171.244.31.82', 443)","('142.250.204.74', 443)",0.5,6
261,"('142.250.204.74', 443)","('216.58.220.202', 443)",0.5,6
262,"('171.244.31.82', 443)","('142.250.199.72', 443)",0.5,6
263,"('171.244.31.82', 443)","('64.233.189.188', 5228)",0.5,6
264,"('171.244.31.82', 443)","('69.171.250.34', 443)",0.5,6
265,"('171.244.31.82', 443)","('169.136.96.137', 5694)",0.5,6
266,"('142.250.199.72', 443)","('69.171.250.34', 443)",0.5,6
267,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.5,6
268,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.5,6
269,"('69.171.250.15', 443)","('142.250.199.72', 443)",0.5,6
270,"('142.250.199.72', 443)","('64.233.189.188', 5228)",0.0,6
271,"('142.250.199.72', 443)","('169.136.96.137', 5694)",0.0,6
272,"('142.250.199.72', 443)","('216.58.220.202', 443)",0.0,6
273,"('35.201.97.85', 443)","('169.136.96.137', 5694)",0.0,6
274,"('64.233.189.188', 5228)","('69.171.250.34', 443)",0.0,6
275,"('64.233.189.188', 5228)","('169.136.96.137', 5694)",0.0,6
276,"('64.233.189.188', 5228)","('216.58.220.202', 443)",0.0,6
277,"('69.171.250.34', 443)","('169.136.96.137', 5694)",0.0,6
278,"('69.171.250.34', 443)","('216.58.220.202', 443)",0.0,6
279,"('35.201.97.85', 443)","('216.58.220.202', 443)",0.0,6
280,"('69.171.250.15', 443)","('169.136.96.137', 5694)",0.0,6
281,"('35.201.97.85', 443)","('69.171.250.34', 443)",0.0,6
282,"('142.250.204.74', 443)","('64.233.189.188', 5228)",0.0,6
283,"('171.244.31.82', 443)","('216.58.220.202', 443)",0.0,6
284,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.0,6
285,"('142.250.204.74', 443)","('35.201.97.85', 443)",0.0,6
286,"('142.250.204.74', 443)","('142.250.199.72', 443)",0.0,6
287,"('142.250.204.74', 443)","('69.171.250.34', 443)",0.0,6
288,"('35.201.97.85', 443)","('64.233.189.188', 5228)",0.0,6
289,"('142.250.204.74', 443)","('169.136.96.137', 5694)",0.0,6
290,"('69.171.250.15', 443)","('35.201.97.85', 443)",0.0,6
291,"('69.171.250.15', 443)","('216.58.220.202', 443)",0.0,6
292,"('35.201.97.85', 443)","('142.250.199.72', 443)",0.0,6
293,"('169.136.96.137', 5694)","('216.58.220.202', 443)",0.0,6
294,"('69.171.250.15', 443)","('169.136.79.66', 443)",1.0,7
295,"('169.136.79.66', 443)","('35.174.127.31', 443)",1.0,7
296,"('169.136.79.66', 443)","('117.18.232.200', 443)",0.9,7
297,"('69.171.250.15', 443)","('117.18.232.200', 443)",0.8,7
298,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.8,7
299,"('171.244.31.82', 443)","('169.136.79.66', 443)",0.8,7
300,"('69.171.250.15', 443)","('171.244.31.82', 443)",0.7,7
301,"('117.18.232.200', 443)","('35.174.127.31', 443)",0.7,7
302,"('171.244.31.82', 443)","('35.174.127.31', 443)",0.7,7
303,"('171.244.31.82', 443)","('117.18.232.200', 443)",0.6,7
304,"('117.18.232.200', 443)","('35.170.0.145', 443)",0.4,7
305,"('69.171.250.15', 443)","('35.170.0.145', 443)",0.4,7
306,"('169.136.79.66', 443)","('35.170.0.145', 443)",0.4,7
307,"('35.174.127.31', 443)","('35.170.0.145', 443)",0.3,7
308,"('35.174.127.31', 443)","('35.201.97.85', 443)",0.3,7
309,"('69.171.250.15', 443)","('35.201.97.85', 443)",0.3,7
310,"('169.136.79.66', 443)","('35.201.97.85', 443)",0.3,7
311,"('169.136.79.66', 443)","('174.137.133.17', 443)",0.2,7
312,"('169.136.79.66', 443)","('152.199.39.42', 443)",0.2,7
313,"('69.171.250.15', 443)","('139.45.195.222', 443)",0.2,7
314,"('117.18.232.200', 443)","('139.45.195.222', 443)",0.2,7
315,"('169.136.79.66', 443)","('139.45.195.222', 443)",0.2,7
316,"('139.45.195.222', 443)","('35.174.127.31', 443)",0.2,7
317,"('139.45.195.222', 443)","('152.199.39.42', 443)",0.2,7
318,"('35.174.127.31', 443)","('152.199.39.42', 443)",0.2,7
319,"('69.171.250.15', 443)","('152.199.39.42', 443)",0.2,7
320,"('171.244.31.82', 443)","('35.201.97.85', 443)",0.2,7
321,"('171.244.31.82', 443)","('152.199.39.42', 443)",0.2,7
322,"('117.18.232.200', 443)","('174.137.133.17', 443)",0.2,7
323,"('171.244.31.82', 443)","('35.170.0.145', 443)",0.2,7
324,"('117.18.232.200', 443)","('152.199.39.42', 443)",0.2,7
325,"('117.18.232.200', 443)","('35.201.97.85', 443)",0.2,7
326,"('171.244.31.82', 443)","('139.45.195.222', 443)",0.2,7
327,"('69.171.250.15', 443)","('174.137.133.17', 443)",0.2,7
328,"('35.174.127.31', 443)","('174.137.133.17', 443)",0.1,7
329,"('139.45.195.222', 443)","('103.136.220.176', 443)",0.1,7
330,"('35.174.127.31', 443)","('103.136.220.176', 443)",0.1,7
331,"('35.174.127.31', 443)","('104.22.63.119', 443)",0.1,7
332,"('172.217.31.227', 443)","('35.170.0.145', 443)",0.1,7
333,"('139.45.195.222', 443)","('113.171.234.141', 443)",0.1,7
334,"('35.174.127.31', 443)","('142.250.66.104', 443)",0.1,7
335,"('104.22.63.119', 443)","('103.136.220.176', 443)",0.1,7
336,"('35.174.127.31', 443)","('113.171.234.188', 443)",0.1,7
337,"('35.170.0.145', 443)","('113.171.234.141', 443)",0.1,7
338,"('103.136.220.176', 443)","('113.171.234.141', 443)",0.1,7
339,"('103.136.220.176', 443)","('113.171.234.188', 443)",0.1,7
340,"('152.199.39.42', 443)","('113.171.234.141', 443)",0.1,7
341,"('152.199.39.42', 443)","('113.171.234.188', 443)",0.1,7
342,"('152.199.39.42', 443)","('103.136.220.176', 443)",0.1,7
343,"('152.199.39.42', 443)","('35.201.97.85', 443)",0.1,7
344,"('174.137.133.17', 443)","('13.35.90.9', 443)",0.1,7
345,"('35.170.0.145', 443)","('113.171.234.188', 443)",0.1,7
346,"('35.174.127.31', 443)","('113.171.234.141', 443)",0.1,7
347,"('35.170.0.145', 443)","('103.136.220.176', 443)",0.1,7
348,"('35.170.0.145', 443)","('35.201.97.85', 443)",0.1,7
349,"('35.170.0.145', 443)","('152.199.39.42', 443)",0.1,7
350,"('104.22.63.119', 443)","('113.171.234.141', 443)",0.1,7
351,"('104.22.63.119', 443)","('113.171.234.188', 443)",0.1,7
352,"('104.22.63.119', 443)","('152.199.39.42', 443)",0.1,7
353,"('104.22.63.119', 443)","('35.170.0.145', 443)",0.1,7
354,"('139.45.195.222', 443)","('35.201.97.85', 443)",0.1,7
355,"('139.45.195.222', 443)","('113.171.234.188', 443)",0.1,7
356,"('171.244.31.82', 443)","('13.35.90.9', 443)",0.1,7
357,"('117.18.232.200', 443)","('172.217.31.227', 443)",0.1,7
358,"('169.136.79.66', 443)","('113.171.234.188', 443)",0.1,7
359,"('169.136.79.66', 443)","('13.35.90.9', 443)",0.1,7
360,"('169.136.79.66', 443)","('103.136.220.176', 443)",0.1,7
361,"('169.136.79.66', 443)","('142.250.66.104', 443)",0.1,7
362,"('169.136.79.66', 443)","('104.22.63.119', 443)",0.1,7
363,"('169.136.79.66', 443)","('172.217.31.227', 443)",0.1,7
364,"('171.244.31.82', 443)","('113.171.234.141', 443)",0.1,7
365,"('171.244.31.82', 443)","('113.171.234.188', 443)",0.1,7
366,"('139.45.195.222', 443)","('35.170.0.145', 443)",0.1,7
367,"('171.244.31.82', 443)","('103.136.220.176', 443)",0.1,7
368,"('171.244.31.82', 443)","('142.250.66.104', 443)",0.1,7
369,"('171.244.31.82', 443)","('174.137.133.17', 443)",0.1,7
370,"('171.244.31.82', 443)","('104.22.63.119', 443)",0.1,7
371,"('69.171.250.15', 443)","('113.171.234.141', 443)",0.1,7
372,"('69.171.250.15', 443)","('113.171.234.188', 443)",0.1,7
373,"('69.171.250.15', 443)","('13.35.90.9', 443)",0.1,7
374,"('69.171.250.15', 443)","('103.136.220.176', 443)",0.1,7
375,"('69.171.250.15', 443)","('104.22.63.119', 443)",0.1,7
376,"('69.171.250.15', 443)","('172.217.31.227', 443)",0.1,7
377,"('169.136.79.66', 443)","('113.171.234.141', 443)",0.1,7
378,"('113.171.234.188', 443)","('113.171.234.141', 443)",0.1,7
379,"('117.18.232.200', 443)","('104.22.63.119', 443)",0.1,7
380,"('117.18.232.200', 443)","('103.136.220.176', 443)",0.1,7
381,"('117.18.232.200', 443)","('142.250.66.104', 443)",0.1,7
382,"('139.45.195.222', 443)","('104.22.63.119', 443)",0.1,7
383,"('117.18.232.200', 443)","('113.171.234.141', 443)",0.1,7
384,"('117.18.232.200', 443)","('13.35.90.9', 443)",0.1,7
385,"('117.18.232.200', 443)","('113.171.234.188', 443)",0.1,7
386,"('35.201.97.85', 443)","('103.136.220.176', 443)",0.0,7
387,"('174.137.133.17', 443)","('113.171.234.141', 443)",0.0,7
388,"('152.199.39.42', 443)","('142.250.66.104', 443)",0.0,7
389,"('139.45.195.222', 443)","('13.35.90.9', 443)",0.0,7
390,"('152.199.39.42', 443)","('13.35.90.9', 443)",0.0,7
391,"('139.45.195.222', 443)","('172.217.31.227', 443)",0.0,7
392,"('69.171.250.15', 443)","('142.250.66.104', 443)",0.0,7
393,"('35.201.97.85', 443)","('142.250.66.104', 443)",0.0,7
394,"('35.201.97.85', 443)","('113.171.234.188', 443)",0.0,7
395,"('35.201.97.85', 443)","('13.35.90.9', 443)",0.0,7
