,source,target,weight,graph_id
41,"('13.224.249.112', 443)","('54.198.4.209', 443)",0.5,1
42,"('172.217.174.206', 443)","('192.0.76.3', 443)",0.5,1
43,"('172.217.174.206', 443)","('54.198.4.209', 443)",0.5,1
44,"('172.217.174.206', 443)","('13.224.249.112', 443)",0.5,1
45,"('142.250.204.34', 443)","('192.0.76.3', 443)",0.5,1
46,"('142.250.204.34', 443)","('54.198.4.209', 443)",0.5,1
47,"('142.250.204.34', 443)","('13.224.249.112', 443)",0.5,1
48,"('142.250.199.65', 443)","('192.0.76.3', 443)",0.5,1
49,"('142.250.199.65', 443)","('54.198.4.209', 443)",0.5,1
50,"('142.250.199.65', 443)","('13.224.249.112', 443)",0.5,1
51,"('142.250.199.65', 443)","('172.217.174.206', 443)",0.5,1
52,"('142.250.204.34', 443)","('172.217.174.206', 443)",0.5,1
53,"('142.250.204.132', 443)","('192.0.76.3', 443)",0.5,1
54,"('142.250.204.132', 443)","('172.217.174.206', 443)",0.5,1
55,"('142.250.204.132', 443)","('13.224.249.112', 443)",0.5,1
56,"('142.250.204.132', 443)","('54.198.4.209', 443)",0.5,1
57,"('23.32.236.49', 443)","('192.0.76.3', 443)",0.25,1
58,"('142.250.204.40', 443)","('13.224.249.105', 443)",0.25,1
59,"('142.250.204.40', 443)","('142.250.204.132', 443)",0.25,1
60,"('142.250.204.40', 443)","('142.250.66.66', 443)",0.25,1
61,"('13.227.228.102', 443)","('192.0.76.3', 443)",0.25,1
62,"('13.224.249.105', 443)","('142.250.199.65', 443)",0.25,1
63,"('173.222.148.42', 443)","('173.222.148.48', 443)",0.25,1
64,"('23.32.236.49', 443)","('54.198.4.209', 443)",0.25,1
65,"('13.227.228.102', 443)","('13.224.249.112', 443)",0.25,1
66,"('23.32.236.49', 443)","('13.224.249.112', 443)",0.25,1
67,"('142.250.204.132', 443)","('13.224.249.105', 443)",0.25,1
68,"('23.32.236.49', 443)","('173.222.148.48', 443)",0.25,1
69,"('23.32.236.49', 443)","('13.227.228.102', 443)",0.25,1
70,"('13.227.228.102', 443)","('54.198.4.209', 443)",0.25,1
71,"('142.250.204.40', 443)","('142.250.199.65', 443)",0.25,1
72,"('142.250.199.65', 443)","('13.227.228.102', 443)",0.25,1
73,"('142.250.204.40', 443)","('142.250.204.34', 443)",0.25,1
74,"('13.224.249.105', 443)","('192.0.76.3', 443)",0.25,1
75,"('142.250.66.66', 443)","('13.224.249.105', 443)",0.25,1
76,"('13.224.249.105', 443)","('54.198.4.209', 443)",0.25,1
77,"('13.224.249.105', 443)","('13.224.249.112', 443)",0.25,1
78,"('142.250.66.66', 443)","('13.227.228.102', 443)",0.25,1
79,"('142.250.204.40', 443)","('192.0.76.3', 443)",0.25,1
80,"('142.250.204.40', 443)","('54.198.4.209', 443)",0.25,1
81,"('142.250.204.34', 443)","('13.227.228.102', 443)",0.25,1
82,"('142.250.204.132', 443)","('13.227.228.102', 443)",0.25,1
83,"('142.250.204.40', 443)","('13.224.249.112', 443)",0.25,1
84,"('142.250.204.40', 443)","('172.217.174.206', 443)",0.25,1
85,"('13.224.249.105', 443)","('172.217.174.206', 443)",0.25,1
86,"('13.224.249.105', 443)","('142.250.204.34', 443)",0.25,1
87,"('23.32.236.49', 443)","('142.250.199.65', 443)",0.25,1
88,"('13.227.228.102', 443)","('172.217.174.206', 443)",0.25,1
89,"('23.32.236.49', 443)","('142.250.204.34', 443)",0.25,1
90,"('104.17.23.75', 443)","('172.217.26.138', 443)",0.25,1
91,"('23.32.236.49', 443)","('172.217.174.206', 443)",0.25,1
92,"('104.18.22.230', 443)","('142.250.204.40', 443)",0.25,1
93,"('216.58.200.66', 443)","('142.250.204.40', 443)",0.25,1
94,"('104.17.23.75', 443)","('142.250.199.65', 443)",0.25,1
95,"('216.58.200.66', 443)","('23.32.236.49', 443)",0.25,1
96,"('104.17.23.75', 443)","('142.250.204.34', 443)",0.25,1
97,"('104.18.22.230', 443)","('13.227.228.102', 443)",0.25,1
98,"('104.18.22.230', 443)","('108.129.66.224', 443)",0.25,1
99,"('104.18.22.230', 443)","('13.224.249.105', 443)",0.25,1
100,"('104.18.22.230', 443)","('23.32.236.49', 443)",0.25,1
101,"('104.17.23.75', 443)","('108.129.66.224', 443)",0.25,1
102,"('104.17.23.75', 443)","('172.217.174.206', 443)",0.25,1
103,"('104.17.23.75', 443)","('13.224.249.112', 443)",0.25,1
104,"('104.17.23.75', 443)","('54.198.4.209', 443)",0.25,1
105,"('104.17.23.75', 443)","('192.0.76.3', 443)",0.25,1
106,"('172.217.26.138', 443)","('104.18.22.230', 443)",0.25,1
107,"('172.217.26.138', 443)","('172.217.161.130', 443)",0.25,1
108,"('23.32.236.49', 443)","('173.222.148.42', 443)",0.25,1
109,"('216.58.200.66', 443)","('13.224.249.105', 443)",0.25,1
110,"('104.17.23.75', 443)","('13.227.228.102', 443)",0.25,1
111,"('104.17.23.75', 443)","('23.32.236.49', 443)",0.25,1
112,"('104.17.23.75', 443)","('216.58.200.66', 443)",0.25,1
113,"('23.32.236.49', 443)","('142.250.66.66', 443)",0.25,1
114,"('216.58.200.66', 443)","('13.227.228.102', 443)",0.25,1
115,"('172.217.161.130', 443)","('13.227.228.102', 443)",0.25,1
116,"('104.17.23.75', 443)","('142.250.66.66', 443)",0.25,1
117,"('104.17.23.75', 443)","('142.250.204.132', 443)",0.25,1
118,"('172.217.161.130', 443)","('13.224.249.105', 443)",0.25,1
119,"('23.32.236.49', 443)","('142.250.204.132', 443)",0.25,1
120,"('172.217.161.130', 443)","('142.250.204.40', 443)",0.25,1
121,"('172.217.161.130', 443)","('23.32.236.49', 443)",0.25,1
122,"('108.129.66.224', 443)","('13.227.228.102', 443)",0.0,1
123,"('108.129.66.224', 443)","('142.250.204.34', 443)",0.0,1
124,"('172.217.26.138', 443)","('23.32.236.49', 443)",0.0,1
125,"('108.129.66.224', 443)","('142.250.199.65', 443)",0.0,1
126,"('108.129.66.224', 443)","('172.217.174.206', 443)",0.0,1
127,"('173.222.148.42', 443)","('192.0.76.3', 443)",0.0,1
128,"('108.129.66.224', 443)","('13.224.249.112', 443)",0.0,1
129,"('173.222.148.42', 443)","('54.198.4.209', 443)",0.0,1
130,"('173.222.148.42', 443)","('13.224.249.112', 443)",0.0,1
131,"('108.129.66.224', 443)","('54.198.4.209', 443)",0.0,1
132,"('108.129.66.224', 443)","('192.0.76.3', 443)",0.0,1
133,"('108.129.66.224', 443)","('173.222.148.48', 443)",0.0,1
134,"('104.17.23.75', 443)","('173.222.148.42', 443)",0.0,1
135,"('142.250.199.65', 443)","('173.222.148.48', 443)",0.0,1
136,"('172.217.26.138', 443)","('216.58.200.66', 443)",0.0,1
137,"('104.17.23.75', 443)","('142.250.204.40', 443)",0.0,1
138,"('142.250.204.34', 443)","('173.222.148.48', 443)",0.0,1
139,"('173.222.148.48', 443)","('192.0.76.3', 443)",0.0,1
140,"('104.17.23.75', 443)","('173.222.148.48', 443)",0.0,1
141,"('173.222.148.48', 443)","('54.198.4.209', 443)",0.0,1
142,"('172.217.26.138', 443)","('142.250.204.40', 443)",0.0,1
143,"('173.222.148.48', 443)","('13.224.249.112', 443)",0.0,1
144,"('13.227.228.102', 443)","('173.222.148.48', 443)",0.0,1
145,"('173.222.148.48', 443)","('172.217.174.206', 443)",0.0,1
146,"('104.17.23.75', 443)","('13.224.249.105', 443)",0.0,1
147,"('173.222.148.42', 443)","('172.217.174.206', 443)",0.0,1
148,"('23.32.236.49', 443)","('108.129.66.224', 443)",0.0,1
149,"('173.222.148.42', 443)","('13.227.228.102', 443)",0.0,1
150,"('142.250.204.132', 443)","('108.129.66.224', 443)",0.0,1
151,"('104.18.22.230', 443)","('173.222.148.42', 443)",0.0,1
152,"('142.250.66.66', 443)","('173.222.148.48', 443)",0.0,1
153,"('104.18.22.230', 443)","('173.222.148.48', 443)",0.0,1
154,"('142.250.66.66', 443)","('108.129.66.224', 443)",0.0,1
155,"('142.250.66.66', 443)","('173.222.148.42', 443)",0.0,1
156,"('216.58.200.66', 443)","('173.222.148.42', 443)",0.0,1
157,"('216.58.200.66', 443)","('108.129.66.224', 443)",0.0,1
158,"('216.58.200.66', 443)","('173.222.148.48', 443)",0.0,1
159,"('142.250.204.40', 443)","('173.222.148.48', 443)",0.0,1
160,"('142.250.204.40', 443)","('13.227.228.102', 443)",0.0,1
161,"('142.250.204.40', 443)","('108.129.66.224', 443)",0.0,1
162,"('142.250.204.40', 443)","('173.222.148.42', 443)",0.0,1
163,"('172.217.161.130', 443)","('173.222.148.42', 443)",0.0,1
164,"('172.217.161.130', 443)","('108.129.66.224', 443)",0.0,1
165,"('172.217.161.130', 443)","('173.222.148.48', 443)",0.0,1
166,"('23.32.236.49', 443)","('142.250.204.40', 443)",0.0,1
167,"('23.32.236.49', 443)","('13.224.249.105', 443)",0.0,1
168,"('142.250.204.132', 443)","('173.222.148.42', 443)",0.0,1
169,"('172.217.26.138', 443)","('192.0.76.3', 443)",0.0,1
170,"('173.222.148.42', 443)","('142.250.204.34', 443)",0.0,1
171,"('172.217.26.138', 443)","('54.198.4.209', 443)",0.0,1
172,"('173.222.148.42', 443)","('142.250.199.65', 443)",0.0,1
173,"('173.222.148.42', 443)","('108.129.66.224', 443)",0.0,1
174,"('172.217.26.138', 443)","('142.250.66.66', 443)",0.0,1
175,"('172.217.26.138', 443)","('142.250.204.132', 443)",0.0,1
176,"('172.217.26.138', 443)","('13.224.249.105', 443)",0.0,1
177,"('172.217.26.138', 443)","('173.222.148.42', 443)",0.0,1
178,"('13.224.249.105', 443)","('13.227.228.102', 443)",0.0,1
179,"('172.217.26.138', 443)","('108.129.66.224', 443)",0.0,1
180,"('172.217.26.138', 443)","('142.250.199.65', 443)",0.0,1
181,"('13.224.249.105', 443)","('108.129.66.224', 443)",0.0,1
182,"('13.224.249.105', 443)","('173.222.148.42', 443)",0.0,1
183,"('172.217.26.138', 443)","('142.250.204.34', 443)",0.0,1
184,"('172.217.26.138', 443)","('13.227.228.102', 443)",0.0,1
185,"('172.217.26.138', 443)","('173.222.148.48', 443)",0.0,1
186,"('172.217.26.138', 443)","('172.217.174.206', 443)",0.0,1
187,"('142.250.204.132', 443)","('173.222.148.48', 443)",0.0,1
188,"('172.217.26.138', 443)","('13.224.249.112', 443)",0.0,1
189,"('13.224.249.105', 443)","('173.222.148.48', 443)",0.0,1
190,"('52.220.122.92', 443)","('54.179.114.68', 443)",1.0,2
191,"('216.58.200.66', 443)","('52.220.122.92', 443)",1.0,2
192,"('52.220.122.92', 443)","('18.141.109.184', 443)",1.0,2
193,"('54.251.160.12', 443)","('52.220.200.36', 443)",0.6666666666666666,2
194,"('18.141.109.184', 443)","('54.251.160.12', 443)",0.6666666666666666,2
195,"('52.220.122.92', 443)","('172.217.24.42', 443)",0.6666666666666666,2
196,"('54.179.114.68', 443)","('99.84.203.94', 443)",0.6666666666666666,2
197,"('52.74.220.172', 443)","('54.179.245.209', 443)",0.6666666666666666,2
198,"('13.35.13.121', 443)","('99.84.203.94', 443)",0.6666666666666666,2
199,"('13.35.13.121', 443)","('54.179.114.68', 443)",0.6666666666666666,2
200,"('18.141.109.184', 443)","('52.220.200.36', 443)",0.6666666666666666,2
201,"('18.141.109.184', 443)","('54.251.181.169', 443)",0.6666666666666666,2
202,"('52.220.122.92', 443)","('54.251.160.12', 443)",0.6666666666666666,2
203,"('54.251.181.169', 443)","('52.220.200.36', 443)",0.6666666666666666,2
204,"('52.220.122.92', 443)","('54.251.181.169', 443)",0.6666666666666666,2
205,"('52.220.122.92', 443)","('13.35.13.121', 443)",0.6666666666666666,2
206,"('52.220.122.92', 443)","('52.220.200.36', 443)",0.6666666666666666,2
207,"('52.220.122.92', 443)","('142.250.66.74', 443)",0.6666666666666666,2
208,"('52.220.122.92', 443)","('54.169.11.180', 443)",0.6666666666666666,2
209,"('52.220.122.92', 443)","('54.251.140.206', 443)",0.6666666666666666,2
210,"('18.141.109.184', 443)","('54.179.114.68', 443)",0.6666666666666666,2
211,"('52.220.122.92', 443)","('99.84.203.94', 443)",0.6666666666666666,2
212,"('54.169.11.180', 443)","('54.179.245.209', 443)",0.6666666666666666,2
213,"('216.58.200.66', 443)","('172.217.24.42', 443)",0.6666666666666666,2
214,"('54.251.160.12', 443)","('54.251.181.169', 443)",0.6666666666666666,2
215,"('216.58.200.66', 443)","('54.169.11.180', 443)",0.6666666666666666,2
216,"('142.250.66.74', 443)","('172.217.24.42', 443)",0.6666666666666666,2
217,"('216.58.200.66', 443)","('54.179.114.68', 443)",0.6666666666666666,2
218,"('216.58.200.66', 443)","('142.250.66.74', 443)",0.6666666666666666,2
219,"('216.58.200.66', 443)","('52.220.200.36', 443)",0.6666666666666666,2
220,"('142.250.66.74', 443)","('54.251.140.206', 443)",0.6666666666666666,2
221,"('216.58.200.66', 443)","('54.251.140.206', 443)",0.6666666666666666,2
222,"('216.58.200.66', 443)","('54.251.181.169', 443)",0.6666666666666666,2
223,"('216.58.200.66', 443)","('54.251.160.12', 443)",0.6666666666666666,2
224,"('54.169.11.180', 443)","('54.251.140.206', 443)",0.6666666666666666,2
225,"('216.58.200.66', 443)","('18.141.109.184', 443)",0.6666666666666666,2
226,"('54.169.11.180', 443)","('52.74.220.172', 443)",0.6666666666666666,2
227,"('54.251.140.206', 443)","('172.217.24.42', 443)",0.3333333333333333,2
228,"('54.251.160.12', 443)","('54.179.114.68', 443)",0.3333333333333333,2
229,"('54.251.140.206', 443)","('52.220.116.94', 443)",0.3333333333333333,2
230,"('54.251.181.169', 443)","('172.217.24.42', 443)",0.3333333333333333,2
231,"('52.74.220.172', 443)","('99.84.203.121', 443)",0.3333333333333333,2
232,"('54.251.181.169', 443)","('54.179.114.68', 443)",0.3333333333333333,2
233,"('54.251.160.12', 443)","('172.217.24.42', 443)",0.3333333333333333,2
234,"('52.74.220.172', 443)","('52.220.116.94', 443)",0.3333333333333333,2
235,"('54.251.140.206', 443)","('99.84.203.121', 443)",0.3333333333333333,2
236,"('54.251.140.206', 443)","('64.233.188.188', 5228)",0.3333333333333333,2
237,"('54.251.160.12', 443)","('142.250.204.34', 443)",0.3333333333333333,2
238,"('54.251.181.169', 443)","('142.250.66.74', 443)",0.3333333333333333,2
239,"('18.141.109.184', 443)","('172.217.24.42', 443)",0.3333333333333333,2
240,"('54.251.181.169', 443)","('142.250.204.34', 443)",0.3333333333333333,2
241,"('54.169.11.180', 443)","('172.217.24.42', 443)",0.3333333333333333,2
242,"('142.250.66.74', 443)","('54.179.114.68', 443)",0.3333333333333333,2
243,"('142.250.66.74', 443)","('54.169.11.180', 443)",0.3333333333333333,2
244,"('142.250.66.74', 443)","('142.250.204.34', 443)",0.3333333333333333,2
245,"('52.220.200.36', 443)","('142.250.204.34', 443)",0.3333333333333333,2
246,"('142.250.66.74', 443)","('64.233.188.188', 5228)",0.3333333333333333,2
247,"('52.220.200.36', 443)","('172.217.24.42', 443)",0.3333333333333333,2
248,"('52.220.200.36', 443)","('54.179.114.68', 443)",0.3333333333333333,2
249,"('54.169.11.180', 443)","('54.179.114.68', 443)",0.3333333333333333,2
250,"('54.169.11.180', 443)","('99.84.203.94', 443)",0.3333333333333333,2
251,"('52.220.200.36', 443)","('142.250.66.74', 443)",0.3333333333333333,2
252,"('54.251.140.206', 443)","('99.84.203.94', 443)",0.3333333333333333,2
253,"('54.169.11.180', 443)","('52.220.116.94', 443)",0.3333333333333333,2
254,"('54.169.11.180', 443)","('99.84.203.121', 443)",0.3333333333333333,2
255,"('13.35.13.121', 443)","('172.217.24.42', 443)",0.3333333333333333,2
256,"('54.251.140.206', 443)","('52.74.220.172', 443)",0.3333333333333333,2
257,"('54.251.140.206', 443)","('54.179.245.209', 443)",0.3333333333333333,2
258,"('13.35.13.121', 443)","('54.251.140.206', 443)",0.3333333333333333,2
259,"('13.35.13.121', 443)","('54.169.11.180', 443)",0.3333333333333333,2
260,"('13.35.13.121', 443)","('142.250.66.74', 443)",0.3333333333333333,2
261,"('54.251.160.12', 443)","('142.250.66.74', 443)",0.3333333333333333,2
262,"('54.251.140.206', 443)","('54.179.114.68', 443)",0.3333333333333333,2
263,"('142.250.66.74', 443)","('99.84.203.94', 443)",0.3333333333333333,2
264,"('18.141.109.184', 443)","('142.250.66.74', 443)",0.3333333333333333,2
265,"('54.179.114.68', 443)","('172.217.24.42', 443)",0.3333333333333333,2
266,"('13.35.13.106', 443)","('54.179.114.68', 443)",0.3333333333333333,2
267,"('13.35.13.106', 443)","('99.84.203.94', 443)",0.3333333333333333,2
268,"('52.220.116.94', 443)","('99.84.203.121', 443)",0.3333333333333333,2
269,"('13.35.13.106', 443)","('13.35.13.121', 443)",0.3333333333333333,2
270,"('99.84.203.94', 443)","('172.217.24.42', 443)",0.3333333333333333,2
271,"('52.220.122.92', 443)","('52.74.220.172', 443)",0.3333333333333333,2
272,"('52.220.122.92', 443)","('54.179.245.209', 443)",0.3333333333333333,2
273,"('13.35.13.106', 443)","('18.141.109.184', 443)",0.3333333333333333,2
274,"('52.220.122.92', 443)","('142.250.204.34', 443)",0.3333333333333333,2
275,"('13.35.13.106', 443)","('52.220.122.92', 443)",0.3333333333333333,2
276,"('18.141.109.184', 443)","('13.35.13.121', 443)",0.3333333333333333,2
277,"('216.58.200.66', 443)","('142.250.204.34', 443)",0.3333333333333333,2
278,"('172.217.24.42', 443)","('142.250.204.34', 443)",0.3333333333333333,2
279,"('216.58.200.66', 443)","('99.84.203.121', 443)",0.3333333333333333,2
280,"('216.58.200.66', 443)","('54.179.245.209', 443)",0.3333333333333333,2
281,"('216.58.200.66', 443)","('13.35.13.121', 443)",0.3333333333333333,2
282,"('54.179.245.209', 443)","('52.220.116.94', 443)",0.3333333333333333,2
283,"('18.141.109.184', 443)","('142.250.204.34', 443)",0.3333333333333333,2
284,"('216.58.200.66', 443)","('52.74.220.172', 443)",0.3333333333333333,2
285,"('54.179.245.209', 443)","('99.84.203.121', 443)",0.3333333333333333,2
286,"('216.58.200.66', 443)","('99.84.203.94', 443)",0.3333333333333333,2
287,"('216.58.200.66', 443)","('52.220.116.94', 443)",0.3333333333333333,2
288,"('18.141.109.184', 443)","('99.84.203.94', 443)",0.3333333333333333,2
289,"('99.84.203.121', 443)","('142.250.204.34', 443)",0.0,2
290,"('99.84.203.121', 443)","('64.233.188.188', 5228)",0.0,2
291,"('52.220.116.94', 443)","('64.233.188.188', 5228)",0.0,2
292,"('52.220.116.94', 443)","('142.250.204.34', 443)",0.0,2
293,"('142.250.66.74', 443)","('99.84.203.121', 443)",0.0,2
294,"('142.250.66.74', 443)","('52.220.116.94', 443)",0.0,2
295,"('54.169.11.180', 443)","('142.250.204.34', 443)",0.0,2
296,"('172.217.24.42', 443)","('64.233.188.188', 5228)",0.0,2
297,"('54.179.245.209', 443)","('99.84.203.94', 443)",0.0,2
298,"('99.84.203.94', 443)","('142.250.204.34', 443)",0.0,2
299,"('54.169.11.180', 443)","('64.233.188.188', 5228)",0.0,2
300,"('54.179.114.68', 443)","('52.220.116.94', 443)",0.0,2
301,"('52.74.220.172', 443)","('64.233.188.188', 5228)",0.0,2
302,"('52.74.220.172', 443)","('142.250.204.34', 443)",0.0,2
303,"('54.179.245.209', 443)","('172.217.24.42', 443)",0.0,2
304,"('52.74.220.172', 443)","('172.217.24.42', 443)",0.0,2
305,"('54.179.245.209', 443)","('142.250.204.34', 443)",0.0,2
306,"('52.74.220.172', 443)","('99.84.203.94', 443)",0.0,2
307,"('52.74.220.172', 443)","('54.179.114.68', 443)",0.0,2
308,"('54.179.245.209', 443)","('64.233.188.188', 5228)",0.0,2
309,"('54.251.140.206', 443)","('142.250.204.34', 443)",0.0,2
310,"('172.217.24.42', 443)","('99.84.203.121', 443)",0.0,2
311,"('54.179.114.68', 443)","('99.84.203.121', 443)",0.0,2
312,"('54.179.114.68', 443)","('142.250.204.34', 443)",0.0,2
313,"('54.179.114.68', 443)","('64.233.188.188', 5228)",0.0,2
314,"('99.84.203.94', 443)","('52.220.116.94', 443)",0.0,2
315,"('99.84.203.94', 443)","('99.84.203.121', 443)",0.0,2
316,"('54.179.245.209', 443)","('54.179.114.68', 443)",0.0,2
317,"('99.84.203.94', 443)","('64.233.188.188', 5228)",0.0,2
318,"('172.217.24.42', 443)","('52.220.116.94', 443)",0.0,2
319,"('216.58.200.66', 443)","('13.35.13.106', 443)",0.0,2
320,"('54.251.181.169', 443)","('52.220.116.94', 443)",0.0,2
321,"('142.250.66.74', 443)","('54.179.245.209', 443)",0.0,2
322,"('13.35.13.106', 443)","('64.233.188.188', 5228)",0.0,2
323,"('54.251.160.12', 443)","('54.169.11.180', 443)",0.0,2
324,"('54.251.160.12', 443)","('13.35.13.121', 443)",0.0,2
325,"('18.141.109.184', 443)","('64.233.188.188', 5228)",0.0,2
326,"('18.141.109.184', 443)","('99.84.203.121', 443)",0.0,2
327,"('18.141.109.184', 443)","('52.220.116.94', 443)",0.0,2
328,"('18.141.109.184', 443)","('54.179.245.209', 443)",0.0,2
329,"('18.141.109.184', 443)","('52.74.220.172', 443)",0.0,2
330,"('18.141.109.184', 443)","('54.251.140.206', 443)",0.0,2
331,"('18.141.109.184', 443)","('54.169.11.180', 443)",0.0,2
332,"('52.220.122.92', 443)","('64.233.188.188', 5228)",0.0,2
333,"('52.220.122.92', 443)","('99.84.203.121', 443)",0.0,2
334,"('52.220.122.92', 443)","('52.220.116.94', 443)",0.0,2
335,"('13.35.13.106', 443)","('142.250.204.34', 443)",0.0,2
336,"('54.251.160.12', 443)","('52.74.220.172', 443)",0.0,2
337,"('13.35.13.106', 443)","('99.84.203.121', 443)",0.0,2
338,"('13.35.13.106', 443)","('52.220.116.94', 443)",0.0,2
339,"('13.35.13.106', 443)","('172.217.24.42', 443)",0.0,2
340,"('13.35.13.106', 443)","('54.179.245.209', 443)",0.0,2
341,"('13.35.13.106', 443)","('52.74.220.172', 443)",0.0,2
342,"('13.35.13.106', 443)","('54.251.140.206', 443)",0.0,2
343,"('13.35.13.106', 443)","('54.169.11.180', 443)",0.0,2
344,"('13.35.13.106', 443)","('142.250.66.74', 443)",0.0,2
345,"('13.35.13.106', 443)","('52.220.200.36', 443)",0.0,2
346,"('13.35.13.106', 443)","('54.251.181.169', 443)",0.0,2
347,"('13.35.13.106', 443)","('54.251.160.12', 443)",0.0,2
348,"('216.58.200.66', 443)","('64.233.188.188', 5228)",0.0,2
349,"('54.251.160.12', 443)","('54.251.140.206', 443)",0.0,2
350,"('54.251.160.12', 443)","('54.179.245.209', 443)",0.0,2
351,"('142.250.66.74', 443)","('52.74.220.172', 443)",0.0,2
352,"('13.35.13.121', 443)","('54.179.245.209', 443)",0.0,2
353,"('52.220.200.36', 443)","('64.233.188.188', 5228)",0.0,2
354,"('52.220.200.36', 443)","('99.84.203.121', 443)",0.0,2
355,"('52.220.200.36', 443)","('52.220.116.94', 443)",0.0,2
356,"('52.220.200.36', 443)","('99.84.203.94', 443)",0.0,2
357,"('52.220.200.36', 443)","('54.179.245.209', 443)",0.0,2
358,"('52.220.200.36', 443)","('52.74.220.172', 443)",0.0,2
359,"('52.220.200.36', 443)","('54.251.140.206', 443)",0.0,2
360,"('52.220.200.36', 443)","('54.169.11.180', 443)",0.0,2
361,"('13.35.13.121', 443)","('64.233.188.188', 5228)",0.0,2
362,"('13.35.13.121', 443)","('142.250.204.34', 443)",0.0,2
363,"('13.35.13.121', 443)","('99.84.203.121', 443)",0.0,2
364,"('13.35.13.121', 443)","('52.220.116.94', 443)",0.0,2
365,"('13.35.13.121', 443)","('52.74.220.172', 443)",0.0,2
366,"('54.251.160.12', 443)","('99.84.203.94', 443)",0.0,2
367,"('13.35.13.121', 443)","('52.220.200.36', 443)",0.0,2
368,"('54.251.181.169', 443)","('64.233.188.188', 5228)",0.0,2
369,"('54.251.181.169', 443)","('99.84.203.121', 443)",0.0,2
370,"('54.251.181.169', 443)","('99.84.203.94', 443)",0.0,2
371,"('54.251.181.169', 443)","('54.179.245.209', 443)",0.0,2
372,"('54.251.181.169', 443)","('52.74.220.172', 443)",0.0,2
373,"('54.251.181.169', 443)","('54.251.140.206', 443)",0.0,2
374,"('54.251.181.169', 443)","('54.169.11.180', 443)",0.0,2
375,"('54.251.181.169', 443)","('13.35.13.121', 443)",0.0,2
376,"('54.251.160.12', 443)","('64.233.188.188', 5228)",0.0,2
377,"('54.251.160.12', 443)","('99.84.203.121', 443)",0.0,2
378,"('54.251.160.12', 443)","('52.220.116.94', 443)",0.0,2
379,"('142.250.204.34', 443)","('64.233.188.188', 5228)",0.0,2
380,"('13.224.249.113', 443)","('184.31.29.169', 443)",1.0,3
381,"('13.224.249.113', 443)","('13.224.249.103', 443)",1.0,3
382,"('13.224.249.113', 443)","('172.217.161.138', 443)",0.3333333333333333,3
383,"('184.31.29.169', 443)","('13.224.249.103', 443)",0.0,3
