,source,target,weight,graph_id
70,"('52.36.149.27', 443)","('35.186.224.25', 443)",0.0,4
71,"('52.36.149.27', 443)","('31.13.68.1', 443)",0.0,4
72,"('74.125.200.100', 443)","('54.192.23.97', 443)",0.0,4
73,"('74.125.200.100', 443)","('35.186.224.25', 443)",0.0,4
74,"('74.125.200.100', 443)","('31.13.68.1', 443)",0.0,4
75,"('125.234.50.76', 443)","('54.192.23.97', 443)",0.0,4
76,"('125.234.50.76', 443)","('35.186.224.25', 443)",0.0,4
77,"('125.234.50.76', 443)","('31.13.68.1', 443)",0.0,4
78,"('54.192.23.97', 443)","('3.114.57.172', 443)",0.0,4
79,"('172.217.194.95', 443)","('74.125.130.155', 443)",,5
80,"('172.217.194.95', 443)","('35.186.224.47', 443)",,5
81,"('172.217.194.95', 443)","('74.125.200.188', 5228)",,5
82,"('172.217.194.95', 443)","('64.233.177.188', 5228)",,5
83,"('74.125.130.155', 443)","('35.186.224.47', 443)",,5
84,"('74.125.130.155', 443)","('74.125.200.188', 5228)",,5
85,"('74.125.130.155', 443)","('64.233.177.188', 5228)",,5
86,"('35.186.224.47', 443)","('74.125.200.188', 5228)",,5
87,"('35.186.224.47', 443)","('64.233.177.188', 5228)",,5
88,"('74.125.200.188', 5228)","('64.233.177.188', 5228)",,5
89,"('103.78.86.190', 39800)","('103.78.86.150', 39698)",1.0,6
90,"('152.199.39.42', 443)","('103.78.86.190', 39800)",0.8333333333333334,6
91,"('152.199.39.42', 443)","('103.78.86.150', 39698)",0.8333333333333334,6
92,"('103.78.86.190', 39800)","('103.136.220.26', 443)",0.6666666666666666,6
93,"('152.199.39.42', 443)","('103.136.220.26', 443)",0.6666666666666666,6
94,"('103.78.86.150', 39698)","('103.136.220.26', 443)",0.6666666666666666,6
95,"('152.199.39.42', 443)","('27.67.51.107', 443)",0.3333333333333333,6
96,"('103.78.86.190', 39800)","('27.67.51.82', 443)",0.3333333333333333,6
97,"('152.199.39.42', 443)","('27.67.51.82', 443)",0.3333333333333333,6
98,"('27.67.51.82', 443)","('27.67.51.107', 443)",0.3333333333333333,6
99,"('103.78.86.150', 39698)","('27.67.51.107', 443)",0.3333333333333333,6
100,"('103.78.86.150', 39698)","('27.67.51.82', 443)",0.3333333333333333,6
101,"('125.234.51.8', 443)","('103.78.86.190', 39800)",0.3333333333333333,6
102,"('125.234.51.8', 443)","('103.78.86.150', 39698)",0.3333333333333333,6
103,"('103.78.86.190', 39800)","('27.67.51.107', 443)",0.3333333333333333,6
104,"('125.234.51.104', 443)","('103.136.220.26', 443)",0.25,6
105,"('152.199.39.42', 443)","('101.32.143.77', 443)",0.25,6
106,"('103.78.86.190', 39800)","('101.32.143.77', 443)",0.25,6
107,"('152.199.39.42', 443)","('125.234.51.8', 443)",0.25,6
108,"('103.136.220.26', 443)","('101.32.143.77', 443)",0.25,6
109,"('103.78.86.150', 39698)","('101.32.143.77', 443)",0.25,6
110,"('125.234.51.104', 443)","('103.78.86.150', 39698)",0.25,6
111,"('125.234.51.104', 443)","('103.78.86.190', 39800)",0.25,6
112,"('125.234.51.104', 443)","('152.199.39.42', 443)",0.25,6
113,"('103.136.220.26', 443)","('27.67.51.82', 443)",0.16666666666666666,6
114,"('152.199.39.42', 443)","('125.234.51.16', 443)",0.16666666666666666,6
115,"('152.199.39.42', 443)","('125.234.51.51', 443)",0.16666666666666666,6
116,"('103.78.86.150', 39698)","('125.234.51.51', 443)",0.16666666666666666,6
117,"('151.101.10.2', 443)","('103.78.86.190', 39800)",0.16666666666666666,6
118,"('125.234.51.8', 443)","('125.234.51.51', 443)",0.16666666666666666,6
119,"('103.136.220.26', 443)","('27.67.51.107', 443)",0.16666666666666666,6
120,"('103.78.86.190', 39800)","('125.234.51.16', 443)",0.16666666666666666,6
121,"('125.234.51.8', 443)","('103.136.220.26', 443)",0.16666666666666666,6
122,"('151.101.10.2', 443)","('103.78.86.150', 39698)",0.16666666666666666,6
123,"('103.78.86.150', 39698)","('125.234.51.16', 443)",0.16666666666666666,6
124,"('103.78.86.190', 39800)","('125.234.51.51', 443)",0.16666666666666666,6
125,"('103.78.86.190', 39800)","('27.71.113.97', 443)",0.08333333333333333,6
126,"('151.101.10.2', 443)","('152.199.39.42', 443)",0.08333333333333333,6
127,"('103.78.86.190', 39800)","('129.226.3.146', 443)",0.08333333333333333,6
128,"('103.78.86.190', 39800)","('27.71.113.105', 443)",0.08333333333333333,6
129,"('125.234.51.17', 443)","('125.234.51.16', 443)",0.08333333333333333,6
130,"('27.67.51.107', 443)","('125.234.51.16', 443)",0.08333333333333333,6
131,"('103.78.86.190', 39800)","('125.234.51.17', 443)",0.08333333333333333,6
132,"('125.234.51.17', 443)","('27.67.51.107', 443)",0.08333333333333333,6
133,"('27.67.51.82', 443)","('125.234.51.16', 443)",0.08333333333333333,6
134,"('27.67.51.82', 443)","('27.67.51.26', 443)",0.08333333333333333,6
135,"('27.67.51.82', 443)","('125.234.51.51', 443)",0.08333333333333333,6
136,"('103.78.86.150', 39698)","('125.234.51.17', 443)",0.08333333333333333,6
137,"('103.136.220.26', 443)","('125.234.51.16', 443)",0.08333333333333333,6
138,"('27.67.51.82', 443)","('125.234.51.17', 443)",0.08333333333333333,6
139,"('27.67.51.107', 443)","('125.234.51.51', 443)",0.08333333333333333,6
140,"('27.67.51.107', 443)","('27.67.51.26', 443)",0.08333333333333333,6
141,"('103.136.220.26', 443)","('125.234.51.51', 443)",0.08333333333333333,6
142,"('103.136.220.26', 443)","('27.71.113.105', 443)",0.08333333333333333,6
143,"('103.136.220.26', 443)","('129.226.3.146', 443)",0.08333333333333333,6
144,"('103.78.86.150', 39698)","('129.226.3.146', 443)",0.08333333333333333,6
145,"('103.78.86.150', 39698)","('27.71.113.105', 443)",0.08333333333333333,6
146,"('103.78.86.150', 39698)","('27.67.51.26', 443)",0.08333333333333333,6
147,"('103.78.86.150', 39698)","('27.71.113.97', 443)",0.08333333333333333,6
148,"('103.78.86.190', 39800)","('27.67.51.26', 443)",0.08333333333333333,6
149,"('125.234.51.8', 443)","('101.32.143.77', 443)",0.08333333333333333,6
150,"('125.234.51.8', 443)","('27.71.113.97', 443)",0.08333333333333333,6
151,"('101.32.143.77', 443)","('129.226.3.146', 443)",0.08333333333333333,6
152,"('151.101.10.2', 443)","('125.234.51.8', 443)",0.08333333333333333,6
153,"('151.101.10.2', 443)","('103.136.220.26', 443)",0.08333333333333333,6
154,"('151.101.10.2', 443)","('101.32.143.77', 443)",0.08333333333333333,6
155,"('27.71.113.105', 443)","('125.234.51.51', 443)",0.08333333333333333,6
156,"('151.101.10.2', 443)","('27.71.113.97', 443)",0.08333333333333333,6
157,"('125.234.51.104', 443)","('125.234.51.8', 443)",0.08333333333333333,6
158,"('125.234.51.104', 443)","('27.67.51.82', 443)",0.08333333333333333,6
159,"('125.234.51.104', 443)","('27.67.51.107', 443)",0.08333333333333333,6
160,"('125.234.51.104', 443)","('125.234.51.16', 443)",0.08333333333333333,6
161,"('101.32.143.77', 443)","('125.234.51.51', 443)",0.08333333333333333,6
162,"('101.32.143.77', 443)","('27.71.113.105', 443)",0.08333333333333333,6
163,"('125.234.51.17', 443)","('27.67.51.26', 443)",0.08333333333333333,6
164,"('125.234.51.8', 443)","('27.67.51.107', 443)",0.08333333333333333,6
165,"('152.199.39.42', 443)","('129.226.3.146', 443)",0.08333333333333333,6
166,"('152.199.39.42', 443)","('27.71.113.105', 443)",0.08333333333333333,6
167,"('125.234.51.8', 443)","('27.71.113.105', 443)",0.08333333333333333,6
168,"('152.199.39.42', 443)","('27.67.51.26', 443)",0.08333333333333333,6
169,"('125.234.51.16', 443)","('27.67.51.26', 443)",0.08333333333333333,6
170,"('152.199.39.42', 443)","('125.234.51.17', 443)",0.08333333333333333,6
171,"('125.234.51.8', 443)","('27.67.51.82', 443)",0.08333333333333333,6
172,"('125.234.51.16', 443)","('27.71.113.97', 443)",0.0,6
173,"('27.67.51.107', 443)","('129.226.3.146', 443)",0.0,6
174,"('27.67.51.107', 443)","('101.32.143.77', 443)",0.0,6
175,"('27.71.113.105', 443)","('27.71.113.97', 443)",0.0,6
176,"('125.234.51.51', 443)","('27.71.113.97', 443)",0.0,6
177,"('125.234.51.51', 443)","('27.67.51.26', 443)",0.0,6
178,"('27.71.113.105', 443)","('27.67.51.26', 443)",0.0,6
179,"('125.234.51.16', 443)","('129.226.3.146', 443)",0.0,6
180,"('125.234.51.17', 443)","('27.71.113.97', 443)",0.0,6
181,"('27.67.51.107', 443)","('27.71.113.105', 443)",0.0,6
182,"('129.226.3.146', 443)","('27.67.51.26', 443)",0.0,6
183,"('125.234.51.17', 443)","('125.234.51.51', 443)",0.0,6
184,"('125.234.51.16', 443)","('27.71.113.105', 443)",0.0,6
185,"('129.226.3.146', 443)","('27.71.113.97', 443)",0.0,6
186,"('129.226.3.146', 443)","('125.234.51.51', 443)",0.0,6
187,"('125.234.51.16', 443)","('125.234.51.51', 443)",0.0,6
188,"('129.226.3.146', 443)","('27.71.113.105', 443)",0.0,6
189,"('125.234.51.16', 443)","('101.32.143.77', 443)",0.0,6
190,"('101.32.143.77', 443)","('27.71.113.97', 443)",0.0,6
191,"('101.32.143.77', 443)","('27.67.51.26', 443)",0.0,6
192,"('27.67.51.107', 443)","('27.71.113.97', 443)",0.0,6
193,"('151.101.10.2', 443)","('125.234.51.104', 443)",0.0,6
194,"('125.234.51.17', 443)","('27.71.113.105', 443)",0.0,6
195,"('125.234.51.104', 443)","('27.67.51.26', 443)",0.0,6
196,"('151.101.10.2', 443)","('27.67.51.82', 443)",0.0,6
197,"('151.101.10.2', 443)","('125.234.51.17', 443)",0.0,6
198,"('151.101.10.2', 443)","('27.67.51.107', 443)",0.0,6
199,"('151.101.10.2', 443)","('125.234.51.16', 443)",0.0,6
200,"('151.101.10.2', 443)","('129.226.3.146', 443)",0.0,6
201,"('151.101.10.2', 443)","('27.71.113.105', 443)",0.0,6
202,"('151.101.10.2', 443)","('125.234.51.51', 443)",0.0,6
203,"('151.101.10.2', 443)","('27.67.51.26', 443)",0.0,6
204,"('125.234.51.104', 443)","('125.234.51.17', 443)",0.0,6
205,"('125.234.51.104', 443)","('101.32.143.77', 443)",0.0,6
206,"('125.234.51.104', 443)","('129.226.3.146', 443)",0.0,6
207,"('125.234.51.104', 443)","('27.71.113.105', 443)",0.0,6
208,"('125.234.51.104', 443)","('125.234.51.51', 443)",0.0,6
209,"('125.234.51.104', 443)","('27.71.113.97', 443)",0.0,6
210,"('125.234.51.17', 443)","('129.226.3.146', 443)",0.0,6
211,"('152.199.39.42', 443)","('27.71.113.97', 443)",0.0,6
212,"('125.234.51.8', 443)","('125.234.51.17', 443)",0.0,6
213,"('125.234.51.8', 443)","('125.234.51.16', 443)",0.0,6
214,"('125.234.51.8', 443)","('129.226.3.146', 443)",0.0,6
215,"('125.234.51.8', 443)","('27.67.51.26', 443)",0.0,6
216,"('103.136.220.26', 443)","('125.234.51.17', 443)",0.0,6
217,"('103.136.220.26', 443)","('27.67.51.26', 443)",0.0,6
218,"('103.136.220.26', 443)","('27.71.113.97', 443)",0.0,6
219,"('27.67.51.82', 443)","('101.32.143.77', 443)",0.0,6
220,"('27.67.51.82', 443)","('129.226.3.146', 443)",0.0,6
221,"('27.67.51.82', 443)","('27.71.113.105', 443)",0.0,6
222,"('27.67.51.82', 443)","('27.71.113.97', 443)",0.0,6
223,"('125.234.51.17', 443)","('101.32.143.77', 443)",0.0,6
224,"('27.67.51.26', 443)","('27.71.113.97', 443)",0.0,6
225,"('35.186.224.25', 443)","('35.190.240.62', 4070)",1.0,7
226,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.5,7
227,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.5,7
228,"('35.186.224.47', 443)","('35.190.240.62', 4070)",0.5,7
229,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,7
230,"('151.101.10.248', 443)","('35.190.240.62', 4070)",0.0,7
231,"('27.71.112.160', 443)","('104.199.241.99', 80)",1.0,8
232,"('35.186.224.47', 443)","('104.199.241.99', 80)",1.0,8
233,"('27.71.112.160', 443)","('35.186.224.25', 443)",0.5,8
234,"('27.71.112.160', 443)","('151.101.10.248', 443)",0.5,8
235,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.5,8
236,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,8
237,"('35.186.224.25', 443)","('104.199.241.99', 80)",0.5,8
238,"('151.101.10.248', 443)","('104.199.241.99', 80)",0.5,8
239,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,8
240,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,8
241,"('35.186.224.47', 443)","('35.186.224.25', 443)",1.0,9
242,"('35.186.224.47', 443)","('104.199.241.99', 80)",1.0,9
243,"('35.186.224.25', 443)","('104.199.241.99', 80)",0.0,9
244,"('35.186.224.47', 443)","('35.186.224.25', 443)",1.0,10
245,"('35.186.224.47', 443)","('104.199.241.99', 80)",1.0,10
246,"('35.186.224.25', 443)","('104.199.241.99', 80)",0.0,10
247,"('27.71.113.88', 443)","('35.186.224.25', 443)",1.0,11
248,"('27.71.113.88', 443)","('151.101.10.248', 443)",1.0,11
249,"('27.71.113.88', 443)","('104.199.241.99', 4070)",1.0,11
250,"('35.186.224.25', 443)","('151.101.10.248', 443)",1.0,11
251,"('35.186.224.25', 443)","('104.199.241.99', 4070)",1.0,11
252,"('151.101.10.248', 443)","('104.199.241.99', 4070)",1.0,11
253,"('104.199.241.99', 4070)","('35.186.224.47', 443)",1.0,11
254,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.0,11
255,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,11
256,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,11
257,"('35.186.224.47', 443)","('104.199.241.6', 4070)",1.0,12
258,"('35.186.224.47', 443)","('151.101.10.248', 443)",0.0,12
259,"('104.199.241.6', 4070)","('151.101.10.248', 443)",0.0,12
260,"('74.125.24.94', 80)","('74.125.68.104', 443)",1.0,13
261,"('35.186.224.47', 443)","('74.125.68.104', 443)",1.0,13
262,"('27.71.113.58', 443)","('35.186.224.47', 443)",1.0,13
263,"('35.186.224.47', 443)","('74.125.24.94', 80)",1.0,13
264,"('151.101.10.248', 443)","('35.186.224.25', 443)",1.0,13
265,"('151.101.10.248', 443)","('104.199.240.111', 4070)",1.0,13
266,"('27.71.113.58', 443)","('35.186.224.25', 443)",1.0,13
267,"('35.186.224.25', 443)","('104.199.240.111', 4070)",1.0,13
268,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,13
269,"('35.186.224.25', 443)","('74.125.68.104', 443)",0.0,13
270,"('104.199.240.111', 4070)","('74.125.68.104', 443)",0.0,13
271,"('104.199.240.111', 4070)","('74.125.24.94', 80)",0.0,13
272,"('104.199.240.111', 4070)","('35.186.224.47', 443)",0.0,13
273,"('27.71.113.58', 443)","('151.101.10.248', 443)",0.0,13
274,"('35.186.224.25', 443)","('74.125.24.94', 80)",0.0,13
275,"('151.101.10.248', 443)","('74.125.24.94', 80)",0.0,13
276,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,13
277,"('27.71.113.58', 443)","('74.125.68.104', 443)",0.0,13
278,"('27.71.113.58', 443)","('74.125.24.94', 80)",0.0,13
279,"('27.71.113.58', 443)","('104.199.240.111', 4070)",0.0,13
280,"('151.101.10.248', 443)","('74.125.68.104', 443)",0.0,13
281,"('27.71.113.58', 443)","('104.199.241.99', 4070)",1.0,14
282,"('35.186.224.47', 443)","('104.199.241.99', 4070)",1.0,14
283,"('27.71.113.58', 443)","('35.186.224.25', 443)",0.5,14
284,"('27.71.113.58', 443)","('151.101.10.248', 443)",0.5,14
285,"('27.71.113.58', 443)","('35.186.224.47', 443)",0.5,14
286,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,14
287,"('35.186.224.25', 443)","('104.199.241.99', 4070)",0.5,14
288,"('151.101.10.248', 443)","('104.199.241.99', 4070)",0.5,14
289,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,14
290,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,14
291,"('35.186.224.25', 443)","('104.199.240.54', 80)",1.0,15
292,"('35.186.224.47', 443)","('104.199.240.54', 80)",1.0,15
293,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.5,15
294,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.5,15
295,"('27.71.113.88', 443)","('104.199.240.54', 80)",0.5,15
296,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,15
297,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.5,15
298,"('151.101.10.248', 443)","('104.199.240.54', 80)",0.5,15
299,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.0,15
300,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,15
301,"('151.101.10.248', 443)","('35.186.224.25', 443)",1.0,16
302,"('151.101.10.248', 443)","('35.186.224.47', 443)",1.0,16
303,"('151.101.10.248', 443)","('104.199.241.99', 80)",1.0,16
304,"('35.186.224.47', 443)","('104.199.241.99', 80)",1.0,16
305,"('27.71.112.160', 443)","('35.186.224.25', 443)",1.0,16
306,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,16
307,"('35.186.224.25', 443)","('104.199.241.99', 80)",1.0,16
308,"('27.71.112.160', 443)","('151.101.10.248', 443)",0.0,16
309,"('27.71.112.160', 443)","('104.199.241.99', 80)",0.0,16
310,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.0,16
311,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,17
312,"('35.186.224.25', 443)","('35.190.240.62', 4070)",1.0,17
313,"('35.186.224.47', 443)","('35.190.240.62', 4070)",1.0,17
314,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.3333333333333333,17
315,"('151.101.10.248', 443)","('172.217.194.154', 443)",0.3333333333333333,17
316,"('35.186.224.25', 443)","('172.253.118.154', 443)",0.3333333333333333,17
317,"('35.186.224.25', 443)","('172.217.194.154', 443)",0.3333333333333333,17
318,"('35.186.224.47', 443)","('172.253.118.154', 443)",0.3333333333333333,17
319,"('172.253.118.154', 443)","('35.190.240.62', 4070)",0.3333333333333333,17
320,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,17
321,"('151.101.10.248', 443)","('172.253.118.154', 443)",0.0,17
322,"('151.101.10.248', 443)","('35.190.240.62', 4070)",0.0,17
323,"('35.186.224.47', 443)","('172.217.194.154', 443)",0.0,17
324,"('172.253.118.154', 443)","('172.217.194.154', 443)",0.0,17
325,"('35.190.240.62', 4070)","('172.217.194.154', 443)",0.0,17
326,"('151.101.10.248', 443)","('35.186.224.25', 443)",1.0,18
327,"('104.199.240.111', 4070)","('35.186.224.47', 443)",1.0,18
328,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.5,18
329,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.5,18
330,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.5,18
331,"('35.186.224.25', 443)","('104.199.240.111', 4070)",0.5,18
332,"('35.186.224.47', 443)","('74.125.68.147', 443)",0.5,18
333,"('151.101.10.248', 443)","('104.199.240.111', 4070)",0.5,18
334,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.5,18
335,"('35.186.224.47', 443)","('74.125.24.94', 80)",0.5,18
336,"('74.125.68.147', 443)","('74.125.24.94', 80)",0.5,18
337,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.5,18
338,"('27.71.113.88', 443)","('104.199.240.111', 4070)",0.5,18
339,"('104.199.240.111', 4070)","('74.125.24.94', 80)",0.0,18
340,"('104.199.240.111', 4070)","('74.125.68.147', 443)",0.0,18
341,"('35.186.224.25', 443)","('74.125.68.147', 443)",0.0,18
342,"('35.186.224.25', 443)","('74.125.24.94', 80)",0.0,18
343,"('151.101.10.248', 443)","('74.125.24.94', 80)",0.0,18
344,"('151.101.10.248', 443)","('74.125.68.147', 443)",0.0,18
345,"('27.71.113.88', 443)","('74.125.24.94', 80)",0.0,18
346,"('27.71.113.88', 443)","('74.125.68.147', 443)",0.0,18
347,"('151.101.10.248', 443)","('35.186.224.25', 443)",1.0,19
348,"('151.101.10.248', 443)","('104.199.240.206', 4070)",0.3333333333333333,19
349,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.3333333333333333,19
350,"('151.101.10.248', 443)","('27.71.113.58', 443)",0.3333333333333333,19
351,"('35.186.224.25', 443)","('104.199.240.206', 4070)",0.3333333333333333,19
352,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.3333333333333333,19
353,"('35.186.224.25', 443)","('27.71.113.58', 443)",0.3333333333333333,19
354,"('104.199.240.206', 4070)","('35.186.224.47', 443)",0.0,19
355,"('104.199.240.206', 4070)","('27.71.113.58', 443)",0.0,19
356,"('35.186.224.47', 443)","('27.71.113.58', 443)",0.0,19
357,"('27.71.112.160', 443)","('35.186.224.25', 443)",1.0,20
358,"('27.71.112.160', 443)","('104.199.241.99', 80)",1.0,20
359,"('35.186.224.25', 443)","('104.199.241.99', 80)",1.0,20
360,"('35.186.224.47', 443)","('104.199.241.99', 80)",1.0,20
361,"('35.186.224.47', 443)","('64.233.177.188', 5228)",1.0,20
362,"('104.199.241.99', 80)","('64.233.177.188', 5228)",1.0,20
363,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.0,20
364,"('27.71.112.160', 443)","('64.233.177.188', 5228)",0.0,20
365,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,20
366,"('35.186.224.25', 443)","('64.233.177.188', 5228)",0.0,20
367,"('151.101.10.248', 443)","('104.199.241.44', 80)",1.0,21
368,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.5,21
369,"('27.71.113.58', 443)","('35.186.224.25', 443)",0.5,21
370,"('35.186.224.25', 443)","('104.199.241.44', 80)",0.5,21
371,"('151.101.10.248', 443)","('27.71.113.58', 443)",0.0,21
372,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,21
373,"('27.71.113.58', 443)","('104.199.241.44', 80)",0.0,21
374,"('27.71.113.58', 443)","('35.186.224.47', 443)",0.0,21
375,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,21
376,"('104.199.241.44', 80)","('35.186.224.47', 443)",0.0,21
377,"('35.186.224.25', 443)","('104.199.240.111', 4070)",1.0,22
378,"('151.101.10.248', 443)","('104.199.240.111', 4070)",1.0,22
379,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.5,22
380,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.5,22
381,"('27.71.113.88', 443)","('104.199.240.111', 4070)",0.5,22
382,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,22
383,"('35.186.224.47', 443)","('172.217.194.100', 443)",0.5,22
384,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.0,22
