,source,target,weight,graph_id
93,"('216.58.199.106', 443)","('3.221.51.142', 443)",0.0,4
94,"('216.58.199.106', 443)","('52.201.4.114', 443)",0.0,4
95,"('216.58.199.106', 443)","('104.17.241.85', 443)",0.0,4
96,"('74.125.203.188', 5228)","('54.251.147.53', 443)",0.0,4
97,"('104.17.239.85', 443)","('3.228.169.17', 443)",1.0,5
98,"('104.17.239.85', 443)","('139.45.197.208', 443)",0.6666666666666666,5
99,"('104.17.239.85', 443)","('69.171.250.15', 443)",0.6666666666666666,5
100,"('104.17.239.85', 443)","('104.22.63.119', 443)",0.6666666666666666,5
101,"('139.45.197.208', 443)","('74.125.203.188', 5228)",0.3333333333333333,5
102,"('3.228.169.17', 443)","('104.22.63.119', 443)",0.3333333333333333,5
103,"('104.17.239.85', 443)","('104.17.241.85', 443)",0.3333333333333333,5
104,"('3.228.169.17', 443)","('3.209.241.120', 443)",0.3333333333333333,5
105,"('104.22.63.119', 443)","('74.125.203.188', 5228)",0.3333333333333333,5
106,"('139.45.197.208', 443)","('104.22.63.119', 443)",0.3333333333333333,5
107,"('104.17.239.85', 443)","('3.209.241.120', 443)",0.3333333333333333,5
108,"('104.17.239.85', 443)","('172.217.26.131', 443)",0.3333333333333333,5
109,"('104.17.239.85', 443)","('74.125.203.188', 5228)",0.3333333333333333,5
110,"('104.22.63.119', 443)","('3.209.241.120', 443)",0.0,5
111,"('69.171.250.15', 443)","('74.125.203.188', 5228)",0.0,5
112,"('74.125.203.188', 5228)","('172.217.26.131', 443)",0.0,5
113,"('104.22.63.119', 443)","('172.217.26.131', 443)",0.0,5
114,"('74.125.203.188', 5228)","('3.209.241.120', 443)",0.0,5
115,"('3.228.169.17', 443)","('172.217.26.131', 443)",0.0,5
116,"('3.228.169.17', 443)","('74.125.203.188', 5228)",0.0,5
117,"('69.171.250.15', 443)","('3.209.241.120', 443)",0.0,5
118,"('69.171.250.15', 443)","('172.217.26.131', 443)",0.0,5
119,"('104.17.241.85', 443)","('74.125.203.188', 5228)",0.0,5
120,"('69.171.250.15', 443)","('104.22.63.119', 443)",0.0,5
121,"('69.171.250.15', 443)","('3.228.169.17', 443)",0.0,5
122,"('104.17.241.85', 443)","('3.209.241.120', 443)",0.0,5
123,"('104.17.241.85', 443)","('172.217.26.131', 443)",0.0,5
124,"('104.17.241.85', 443)","('104.22.63.119', 443)",0.0,5
125,"('104.17.241.85', 443)","('3.228.169.17', 443)",0.0,5
126,"('104.17.241.85', 443)","('69.171.250.15', 443)",0.0,5
127,"('139.45.197.208', 443)","('3.209.241.120', 443)",0.0,5
128,"('139.45.197.208', 443)","('172.217.26.131', 443)",0.0,5
129,"('139.45.197.208', 443)","('3.228.169.17', 443)",0.0,5
130,"('139.45.197.208', 443)","('69.171.250.15', 443)",0.0,5
131,"('139.45.197.208', 443)","('104.17.241.85', 443)",0.0,5
132,"('172.217.26.131', 443)","('3.209.241.120', 443)",0.0,5
133,"('104.17.239.85', 443)","('104.17.237.85', 443)",1.0,6
134,"('104.17.239.85', 443)","('54.84.27.74', 443)",0.1,6
135,"('104.17.237.85', 443)","('3.221.51.142', 443)",0.1,6
136,"('104.17.237.85', 443)","('3.215.147.82', 443)",0.1,6
137,"('104.17.237.85', 443)","('104.17.240.85', 443)",0.1,6
138,"('104.17.237.85', 443)","('54.84.27.74', 443)",0.1,6
139,"('104.17.239.85', 443)","('3.221.51.142', 443)",0.1,6
140,"('104.17.239.85', 443)","('3.215.147.82', 443)",0.1,6
141,"('104.17.239.85', 443)","('104.17.240.85', 443)",0.1,6
142,"('104.17.239.85', 443)","('3.213.151.180', 443)",0.06666666666666667,6
143,"('104.17.239.85', 443)","('69.171.250.15', 443)",0.06666666666666667,6
144,"('104.17.240.85', 443)","('54.84.27.74', 443)",0.06666666666666667,6
145,"('104.17.237.85', 443)","('69.171.250.15', 443)",0.06666666666666667,6
146,"('3.221.51.142', 443)","('54.84.27.74', 443)",0.06666666666666667,6
147,"('3.215.147.82', 443)","('54.84.27.74', 443)",0.06666666666666667,6
148,"('104.17.237.85', 443)","('3.213.151.180', 443)",0.06666666666666667,6
149,"('104.17.239.85', 443)","('104.17.238.85', 443)",0.03333333333333333,6
150,"('3.215.147.82', 443)","('3.221.51.142', 443)",0.03333333333333333,6
151,"('104.17.240.85', 443)","('54.237.254.216', 443)",0.03333333333333333,6
152,"('3.215.147.82', 443)","('54.83.178.174', 443)",0.03333333333333333,6
153,"('104.17.240.85', 443)","('3.215.147.82', 443)",0.03333333333333333,6
154,"('3.221.51.142', 443)","('54.237.254.216', 443)",0.03333333333333333,6
155,"('54.84.27.74', 443)","('54.237.254.216', 443)",0.03333333333333333,6
156,"('54.84.27.74', 443)","('54.83.178.174', 443)",0.03333333333333333,6
157,"('142.250.204.132', 443)","('23.53.214.189', 443)",0.03333333333333333,6
158,"('104.17.240.85', 443)","('3.221.51.142', 443)",0.03333333333333333,6
159,"('104.17.240.85', 443)","('54.83.178.174', 443)",0.03333333333333333,6
160,"('104.17.237.85', 443)","('64.233.187.188', 5228)",0.03333333333333333,6
161,"('104.17.237.85', 443)","('104.17.238.85', 443)",0.03333333333333333,6
162,"('104.17.237.85', 443)","('142.250.204.132', 443)",0.03333333333333333,6
163,"('104.17.237.85', 443)","('54.237.254.216', 443)",0.03333333333333333,6
164,"('104.17.239.85', 443)","('64.233.187.188', 5228)",0.03333333333333333,6
165,"('104.17.237.85', 443)","('54.83.178.174', 443)",0.03333333333333333,6
166,"('104.17.239.85', 443)","('23.53.214.189', 443)",0.03333333333333333,6
167,"('104.17.239.85', 443)","('142.250.204.132', 443)",0.03333333333333333,6
168,"('104.17.239.85', 443)","('54.83.178.174', 443)",0.03333333333333333,6
169,"('104.17.239.85', 443)","('54.237.254.216', 443)",0.03333333333333333,6
170,"('104.17.237.85', 443)","('23.53.214.189', 443)",0.03333333333333333,6
171,"('3.213.151.180', 443)","('54.83.178.174', 443)",0.0,6
172,"('3.213.151.180', 443)","('54.237.254.216', 443)",0.0,6
173,"('54.84.27.74', 443)","('69.171.250.15', 443)",0.0,6
174,"('3.213.151.180', 443)","('64.233.187.188', 5228)",0.0,6
175,"('54.84.27.74', 443)","('142.250.204.132', 443)",0.0,6
176,"('54.84.27.74', 443)","('23.53.214.189', 443)",0.0,6
177,"('54.84.27.74', 443)","('64.233.187.188', 5228)",0.0,6
178,"('3.213.151.180', 443)","('23.53.214.189', 443)",0.0,6
179,"('3.213.151.180', 443)","('142.250.204.132', 443)",0.0,6
180,"('104.17.238.85', 443)","('3.221.51.142', 443)",0.0,6
181,"('3.213.151.180', 443)","('54.84.27.74', 443)",0.0,6
182,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,6
183,"('69.171.250.15', 443)","('23.53.214.189', 443)",0.0,6
184,"('69.171.250.15', 443)","('64.233.187.188', 5228)",0.0,6
185,"('69.171.250.15', 443)","('54.237.254.216', 443)",0.0,6
186,"('69.171.250.15', 443)","('54.83.178.174', 443)",0.0,6
187,"('142.250.204.132', 443)","('64.233.187.188', 5228)",0.0,6
188,"('142.250.204.132', 443)","('54.237.254.216', 443)",0.0,6
189,"('142.250.204.132', 443)","('54.83.178.174', 443)",0.0,6
190,"('23.53.214.189', 443)","('64.233.187.188', 5228)",0.0,6
191,"('23.53.214.189', 443)","('54.237.254.216', 443)",0.0,6
192,"('23.53.214.189', 443)","('54.83.178.174', 443)",0.0,6
193,"('64.233.187.188', 5228)","('54.237.254.216', 443)",0.0,6
194,"('64.233.187.188', 5228)","('54.83.178.174', 443)",0.0,6
195,"('3.213.151.180', 443)","('69.171.250.15', 443)",0.0,6
196,"('3.221.51.142', 443)","('23.53.214.189', 443)",0.0,6
197,"('3.221.51.142', 443)","('54.83.178.174', 443)",0.0,6
198,"('104.17.240.85', 443)","('142.250.204.132', 443)",0.0,6
199,"('104.17.238.85', 443)","('54.84.27.74', 443)",0.0,6
200,"('104.17.238.85', 443)","('69.171.250.15', 443)",0.0,6
201,"('104.17.238.85', 443)","('142.250.204.132', 443)",0.0,6
202,"('104.17.238.85', 443)","('23.53.214.189', 443)",0.0,6
203,"('104.17.238.85', 443)","('64.233.187.188', 5228)",0.0,6
204,"('104.17.238.85', 443)","('54.237.254.216', 443)",0.0,6
205,"('104.17.238.85', 443)","('54.83.178.174', 443)",0.0,6
206,"('104.17.238.85', 443)","('3.215.147.82', 443)",0.0,6
207,"('104.17.238.85', 443)","('104.17.240.85', 443)",0.0,6
208,"('104.17.240.85', 443)","('3.213.151.180', 443)",0.0,6
209,"('104.17.240.85', 443)","('69.171.250.15', 443)",0.0,6
210,"('104.17.240.85', 443)","('23.53.214.189', 443)",0.0,6
211,"('3.221.51.142', 443)","('64.233.187.188', 5228)",0.0,6
212,"('104.17.240.85', 443)","('64.233.187.188', 5228)",0.0,6
213,"('3.215.147.82', 443)","('3.213.151.180', 443)",0.0,6
214,"('3.215.147.82', 443)","('69.171.250.15', 443)",0.0,6
215,"('3.215.147.82', 443)","('142.250.204.132', 443)",0.0,6
216,"('3.215.147.82', 443)","('23.53.214.189', 443)",0.0,6
217,"('3.215.147.82', 443)","('64.233.187.188', 5228)",0.0,6
218,"('3.215.147.82', 443)","('54.237.254.216', 443)",0.0,6
219,"('3.221.51.142', 443)","('3.213.151.180', 443)",0.0,6
220,"('3.221.51.142', 443)","('69.171.250.15', 443)",0.0,6
221,"('3.221.51.142', 443)","('142.250.204.132', 443)",0.0,6
222,"('104.17.238.85', 443)","('3.213.151.180', 443)",0.0,6
223,"('54.237.254.216', 443)","('54.83.178.174', 443)",0.0,6
224,"('104.17.237.85', 443)","('142.250.66.42', 443)",1.0,7
225,"('104.17.237.85', 443)","('34.208.182.246', 7275)",0.5,7
226,"('104.17.237.85', 443)","('47.89.88.77', 80)",0.5,7
227,"('104.17.237.85', 443)","('47.246.75.17', 80)",0.5,7
228,"('104.17.237.85', 443)","('216.58.199.99', 443)",0.5,7
229,"('104.17.237.85', 443)","('172.217.26.142', 443)",0.5,7
230,"('104.17.237.85', 443)","('47.89.75.223', 80)",0.5,7
231,"('47.246.75.17', 80)","('142.250.66.42', 443)",0.0,7
232,"('47.89.88.77', 80)","('142.250.66.42', 443)",0.0,7
233,"('47.89.88.77', 80)","('216.58.199.99', 443)",0.0,7
234,"('47.89.88.77', 80)","('172.217.26.142', 443)",0.0,7
235,"('142.250.66.42', 443)","('216.58.199.99', 443)",0.0,7
236,"('47.246.75.17', 80)","('216.58.199.99', 443)",0.0,7
237,"('47.246.75.17', 80)","('172.217.26.142', 443)",0.0,7
238,"('47.89.75.223', 80)","('172.217.26.142', 443)",0.0,7
239,"('142.250.66.42', 443)","('172.217.26.142', 443)",0.0,7
240,"('47.89.88.77', 80)","('47.246.75.17', 80)",0.0,7
241,"('47.89.75.223', 80)","('47.246.75.17', 80)",0.0,7
242,"('47.89.75.223', 80)","('216.58.199.99', 443)",0.0,7
243,"('47.89.75.223', 80)","('142.250.66.42', 443)",0.0,7
244,"('47.89.75.223', 80)","('47.89.88.77', 80)",0.0,7
245,"('34.208.182.246', 7275)","('172.217.26.142', 443)",0.0,7
246,"('34.208.182.246', 7275)","('216.58.199.99', 443)",0.0,7
247,"('34.208.182.246', 7275)","('142.250.66.42', 443)",0.0,7
248,"('34.208.182.246', 7275)","('47.246.75.17', 80)",0.0,7
249,"('34.208.182.246', 7275)","('47.89.88.77', 80)",0.0,7
250,"('34.208.182.246', 7275)","('47.89.75.223', 80)",0.0,7
251,"('216.58.199.99', 443)","('172.217.26.142', 443)",0.0,7
252,"('104.17.239.85', 443)","('142.250.204.74', 443)",1.0,8
253,"('104.17.239.85', 443)","('34.230.209.12', 443)",1.0,8
254,"('142.250.204.74', 443)","('172.217.163.234', 443)",0.5,8
255,"('172.217.163.234', 443)","('64.233.187.188', 5228)",0.5,8
256,"('172.217.163.234', 443)","('172.217.26.138', 443)",0.5,8
257,"('104.17.239.85', 443)","('104.17.237.85', 443)",0.5,8
258,"('142.250.204.74', 443)","('172.217.26.138', 443)",0.5,8
259,"('142.250.204.74', 443)","('64.233.187.188', 5228)",0.5,8
260,"('142.250.204.74', 443)","('34.230.209.12', 443)",0.5,8
261,"('104.17.239.85', 443)","('64.233.187.188', 5228)",0.5,8
262,"('104.17.239.85', 443)","('172.217.26.138', 443)",0.5,8
263,"('104.17.239.85', 443)","('172.217.163.234', 443)",0.5,8
264,"('172.217.26.138', 443)","('64.233.187.188', 5228)",0.5,8
265,"('142.250.204.74', 443)","('104.17.237.85', 443)",0.0,8
266,"('104.17.237.85', 443)","('34.230.209.12', 443)",0.0,8
267,"('104.17.237.85', 443)","('172.217.163.234', 443)",0.0,8
268,"('104.17.237.85', 443)","('172.217.26.138', 443)",0.0,8
269,"('104.17.237.85', 443)","('64.233.187.188', 5228)",0.0,8
270,"('34.230.209.12', 443)","('172.217.163.234', 443)",0.0,8
271,"('34.230.209.12', 443)","('172.217.26.138', 443)",0.0,8
272,"('34.230.209.12', 443)","('64.233.187.188', 5228)",0.0,8
273,"('104.17.239.85', 443)","('152.199.39.42', 443)",1.0,9
274,"('104.17.239.85', 443)","('103.136.221.119', 443)",0.5555555555555556,9
275,"('152.199.39.42', 443)","('103.136.221.119', 443)",0.3888888888888889,9
276,"('104.17.239.85', 443)","('3.224.186.58', 443)",0.2222222222222222,9
277,"('104.17.239.85', 443)","('113.171.234.139', 443)",0.16666666666666666,9
278,"('152.199.39.42', 443)","('113.171.234.139', 443)",0.16666666666666666,9
279,"('152.199.39.42', 443)","('113.171.234.211', 443)",0.16666666666666666,9
280,"('152.199.39.42', 443)","('113.171.233.9', 443)",0.16666666666666666,9
281,"('104.17.239.85', 443)","('113.171.233.9', 443)",0.16666666666666666,9
282,"('104.17.239.85', 443)","('113.171.234.211', 443)",0.16666666666666666,9
283,"('104.17.239.85', 443)","('50.16.180.243', 443)",0.16666666666666666,9
284,"('152.199.39.42', 443)","('216.58.200.10', 443)",0.1111111111111111,9
285,"('103.136.221.119', 443)","('142.250.204.132', 443)",0.1111111111111111,9
286,"('104.17.239.85', 443)","('69.171.250.15', 443)",0.1111111111111111,9
287,"('113.171.233.9', 443)","('113.171.234.139', 443)",0.1111111111111111,9
288,"('152.199.39.42', 443)","('142.250.204.132', 443)",0.1111111111111111,9
289,"('152.199.39.42', 443)","('113.171.234.157', 443)",0.1111111111111111,9
290,"('104.17.239.85', 443)","('216.58.200.10', 443)",0.1111111111111111,9
291,"('104.17.239.85', 443)","('113.171.234.157', 443)",0.1111111111111111,9
292,"('152.199.39.42', 443)","('50.16.180.243', 443)",0.1111111111111111,9
293,"('104.17.239.85', 443)","('142.250.204.132', 443)",0.1111111111111111,9
294,"('113.171.234.211', 443)","('113.171.234.139', 443)",0.05555555555555555,9
295,"('50.16.180.243', 443)","('216.58.200.10', 443)",0.05555555555555555,9
296,"('113.171.234.211', 443)","('113.171.234.166', 443)",0.05555555555555555,9
297,"('50.16.180.243', 443)","('3.224.186.58', 443)",0.05555555555555555,9
298,"('113.171.233.9', 443)","('216.58.200.10', 443)",0.05555555555555555,9
299,"('113.171.234.211', 443)","('142.250.204.132', 443)",0.05555555555555555,9
300,"('69.171.250.15', 443)","('3.224.186.58', 443)",0.05555555555555555,9
301,"('113.171.234.157', 443)","('113.171.234.166', 443)",0.05555555555555555,9
302,"('103.136.221.119', 443)","('104.17.241.85', 443)",0.05555555555555555,9
303,"('103.136.221.119', 443)","('3.224.186.58', 443)",0.05555555555555555,9
304,"('103.136.221.119', 443)","('113.171.234.157', 443)",0.05555555555555555,9
305,"('103.136.221.119', 443)","('113.171.234.139', 443)",0.05555555555555555,9
306,"('103.136.221.119', 443)","('113.171.233.9', 443)",0.05555555555555555,9
307,"('104.17.239.85', 443)","('104.17.241.85', 443)",0.05555555555555555,9
308,"('104.17.239.85', 443)","('113.171.234.166', 443)",0.05555555555555555,9
309,"('152.199.39.42', 443)","('3.224.186.58', 443)",0.05555555555555555,9
310,"('152.199.39.42', 443)","('113.171.234.166', 443)",0.05555555555555555,9
311,"('103.136.221.119', 443)","('69.171.250.15', 443)",0.05555555555555555,9
312,"('113.171.234.211', 443)","('113.171.234.157', 443)",0.05555555555555555,9
313,"('103.136.221.119', 443)","('113.171.234.211', 443)",0.05555555555555555,9
314,"('103.136.221.119', 443)","('50.16.180.243', 443)",0.05555555555555555,9
315,"('113.171.234.157', 443)","('3.224.186.58', 443)",0.0,9
316,"('216.58.200.10', 443)","('142.250.204.132', 443)",0.0,9
317,"('113.171.234.211', 443)","('3.224.186.58', 443)",0.0,9
318,"('3.224.186.58', 443)","('104.17.241.85', 443)",0.0,9
319,"('113.171.234.211', 443)","('104.17.241.85', 443)",0.0,9
320,"('142.250.204.132', 443)","('113.171.234.166', 443)",0.0,9
321,"('3.224.186.58', 443)","('142.250.204.132', 443)",0.0,9
322,"('216.58.200.10', 443)","('113.171.234.139', 443)",0.0,9
323,"('216.58.200.10', 443)","('113.171.234.157', 443)",0.0,9
324,"('216.58.200.10', 443)","('3.224.186.58', 443)",0.0,9
325,"('216.58.200.10', 443)","('104.17.241.85', 443)",0.0,9
326,"('113.171.234.139', 443)","('113.171.234.166', 443)",0.0,9
327,"('216.58.200.10', 443)","('113.171.234.166', 443)",0.0,9
328,"('142.250.204.132', 443)","('104.17.241.85', 443)",0.0,9
329,"('3.224.186.58', 443)","('113.171.234.166', 443)",0.0,9
330,"('113.171.234.139', 443)","('3.224.186.58', 443)",0.0,9
331,"('113.171.234.157', 443)","('104.17.241.85', 443)",0.0,9
332,"('113.171.234.139', 443)","('142.250.204.132', 443)",0.0,9
333,"('113.171.234.139', 443)","('104.17.241.85', 443)",0.0,9
334,"('113.171.234.157', 443)","('142.250.204.132', 443)",0.0,9
335,"('113.171.234.139', 443)","('113.171.234.157', 443)",0.0,9
336,"('69.171.250.15', 443)","('113.171.234.166', 443)",0.0,9
337,"('113.171.234.211', 443)","('216.58.200.10', 443)",0.0,9
338,"('69.171.250.15', 443)","('104.17.241.85', 443)",0.0,9
339,"('152.199.39.42', 443)","('69.171.250.15', 443)",0.0,9
340,"('152.199.39.42', 443)","('104.17.241.85', 443)",0.0,9
341,"('103.136.221.119', 443)","('216.58.200.10', 443)",0.0,9
342,"('103.136.221.119', 443)","('113.171.234.166', 443)",0.0,9
343,"('69.171.250.15', 443)","('113.171.233.9', 443)",0.0,9
344,"('69.171.250.15', 443)","('50.16.180.243', 443)",0.0,9
345,"('69.171.250.15', 443)","('113.171.234.211', 443)",0.0,9
346,"('69.171.250.15', 443)","('216.58.200.10', 443)",0.0,9
347,"('69.171.250.15', 443)","('113.171.234.139', 443)",0.0,9
348,"('69.171.250.15', 443)","('113.171.234.157', 443)",0.0,9
349,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,9
350,"('113.171.233.9', 443)","('50.16.180.243', 443)",0.0,9
351,"('50.16.180.243', 443)","('113.171.234.166', 443)",0.0,9
352,"('113.171.233.9', 443)","('113.171.234.211', 443)",0.0,9
353,"('113.171.233.9', 443)","('113.171.234.157', 443)",0.0,9
354,"('113.171.233.9', 443)","('3.224.186.58', 443)",0.0,9
355,"('113.171.233.9', 443)","('142.250.204.132', 443)",0.0,9
356,"('113.171.233.9', 443)","('104.17.241.85', 443)",0.0,9
357,"('113.171.233.9', 443)","('113.171.234.166', 443)",0.0,9
358,"('50.16.180.243', 443)","('113.171.234.211', 443)",0.0,9
359,"('50.16.180.243', 443)","('113.171.234.139', 443)",0.0,9
360,"('50.16.180.243', 443)","('113.171.234.157', 443)",0.0,9
361,"('50.16.180.243', 443)","('142.250.204.132', 443)",0.0,9
362,"('50.16.180.243', 443)","('104.17.241.85', 443)",0.0,9
363,"('104.17.241.85', 443)","('113.171.234.166', 443)",0.0,9
364,"('104.17.239.85', 443)","('34.197.23.46', 443)",1.0,10
365,"('104.17.239.85', 443)","('104.17.241.85', 443)",0.3333333333333333,10
366,"('104.17.239.85', 443)","('64.233.187.188', 5228)",0.3333333333333333,10
367,"('104.17.239.85', 443)","('216.58.197.106', 443)",0.3333333333333333,10
368,"('34.197.23.46', 443)","('104.17.241.85', 443)",0.3333333333333333,10
369,"('34.197.23.46', 443)","('64.233.187.188', 5228)",0.0,10
370,"('34.197.23.46', 443)","('216.58.197.106', 443)",0.0,10
371,"('104.17.241.85', 443)","('64.233.187.188', 5228)",0.0,10
372,"('104.17.241.85', 443)","('216.58.197.106', 443)",0.0,10
373,"('64.233.187.188', 5228)","('216.58.197.106', 443)",0.0,10
374,"('104.17.237.85', 443)","('47.246.75.17', 80)",1.0,11
375,"('104.17.237.85', 443)","('64.233.189.188', 5228)",0.42857142857142855,11
376,"('104.17.237.85', 443)","('104.18.9.135', 80)",0.14285714285714285,11
377,"('47.246.75.17', 80)","('64.233.189.188', 5228)",0.14285714285714285,11
378,"('47.246.75.17', 80)","('104.18.9.135', 80)",0.0,11
379,"('104.18.9.135', 80)","('64.233.189.188', 5228)",0.0,11
380,"('104.17.239.85', 443)","('104.17.240.85', 443)",1.0,12
381,"('104.17.239.85', 443)","('172.217.25.10', 443)",1.0,12
382,"('104.17.239.85', 443)","('216.58.199.101', 443)",1.0,12
