,source,target,weight,graph_id
139,"('54.192.19.69', 443)","('151.101.78.248', 443)",0.08333333333333333,3
140,"('13.224.161.107', 443)","('13.224.161.82', 443)",0.08333333333333333,3
141,"('13.224.161.107', 443)","('13.227.53.53', 443)",0.08333333333333333,3
142,"('13.224.161.107', 443)","('163.237.218.19', 123)",0.08333333333333333,3
143,"('13.224.161.107', 443)","('216.58.200.10', 443)",0.08333333333333333,3
144,"('13.224.161.107', 443)","('54.192.19.38', 443)",0.08333333333333333,3
145,"('13.224.161.107', 443)","('151.101.78.248', 443)",0.08333333333333333,3
146,"('13.224.161.107', 443)","('151.101.78.110', 443)",0.08333333333333333,3
147,"('13.224.161.107', 443)","('54.192.19.79', 443)",0.08333333333333333,3
148,"('54.192.19.69', 443)","('13.224.161.82', 443)",0.08333333333333333,3
149,"('54.192.19.69', 443)","('13.227.53.53', 443)",0.08333333333333333,3
150,"('54.192.19.69', 443)","('163.237.218.19', 123)",0.08333333333333333,3
151,"('54.192.19.69', 443)","('216.58.200.10', 443)",0.08333333333333333,3
152,"('31.13.71.52', 443)","('151.101.78.248', 443)",0.08333333333333333,3
153,"('13.227.53.53', 443)","('54.192.19.26', 443)",0.08333333333333333,3
154,"('54.192.19.69', 443)","('151.101.78.110', 443)",0.08333333333333333,3
155,"('54.192.19.69', 443)","('54.192.19.79', 443)",0.08333333333333333,3
156,"('31.13.71.52', 443)","('142.250.66.66', 443)",0.08333333333333333,3
157,"('31.13.71.52', 443)","('13.227.53.53', 443)",0.08333333333333333,3
158,"('31.13.71.52', 443)","('52.7.247.217', 443)",0.08333333333333333,3
159,"('151.101.78.248', 443)","('151.101.78.110', 443)",0.08333333333333333,3
160,"('54.192.19.38', 443)","('54.192.19.79', 443)",0.08333333333333333,3
161,"('31.13.71.52', 443)","('54.192.19.26', 443)",0.08333333333333333,3
162,"('52.7.247.217', 443)","('54.192.19.79', 443)",0.08333333333333333,3
163,"('172.217.194.92', 443)","('54.192.19.38', 443)",0.0,3
164,"('142.250.204.66', 443)","('151.101.78.110', 443)",0.0,3
165,"('172.217.194.92', 443)","('151.101.78.248', 443)",0.0,3
166,"('172.217.194.92', 443)","('54.192.19.79', 443)",0.0,3
167,"('142.250.204.66', 443)","('54.192.19.79', 443)",0.0,3
168,"('172.217.194.92', 443)","('151.101.78.110', 443)",0.0,3
169,"('172.217.194.92', 443)","('3.212.116.212', 443)",0.0,3
170,"('216.58.200.10', 443)","('54.192.19.38', 443)",0.0,3
171,"('3.212.116.212', 443)","('163.237.218.19', 123)",0.0,3
172,"('3.212.116.212', 443)","('216.58.200.10', 443)",0.0,3
173,"('151.101.78.248', 443)","('54.192.19.79', 443)",0.0,3
174,"('54.192.19.38', 443)","('151.101.78.110', 443)",0.0,3
175,"('54.192.19.38', 443)","('151.101.78.248', 443)",0.0,3
176,"('216.58.200.10', 443)","('54.192.19.79', 443)",0.0,3
177,"('216.58.200.10', 443)","('151.101.78.110', 443)",0.0,3
178,"('216.58.200.10', 443)","('151.101.78.248', 443)",0.0,3
179,"('142.250.204.66', 443)","('54.192.19.38', 443)",0.0,3
180,"('54.192.19.26', 443)","('54.192.19.79', 443)",0.0,3
181,"('54.192.19.26', 443)","('54.192.19.38', 443)",0.0,3
182,"('163.237.218.19', 123)","('54.192.19.79', 443)",0.0,3
183,"('163.237.218.19', 123)","('151.101.78.110', 443)",0.0,3
184,"('163.237.218.19', 123)","('151.101.78.248', 443)",0.0,3
185,"('163.237.218.19', 123)","('54.192.19.38', 443)",0.0,3
186,"('3.212.116.212', 443)","('54.192.19.79', 443)",0.0,3
187,"('3.212.116.212', 443)","('54.192.19.38', 443)",0.0,3
188,"('142.250.204.66', 443)","('151.101.78.248', 443)",0.0,3
189,"('142.250.66.66', 443)","('151.101.78.110', 443)",0.0,3
190,"('142.250.204.66', 443)","('216.58.200.10', 443)",0.0,3
191,"('142.250.204.66', 443)","('54.192.19.26', 443)",0.0,3
192,"('13.224.161.82', 443)","('54.192.19.79', 443)",0.0,3
193,"('13.224.161.82', 443)","('151.101.78.110', 443)",0.0,3
194,"('13.224.161.82', 443)","('151.101.78.248', 443)",0.0,3
195,"('13.224.161.82', 443)","('54.192.19.38', 443)",0.0,3
196,"('13.224.161.82', 443)","('216.58.200.10', 443)",0.0,3
197,"('13.224.161.82', 443)","('54.192.19.26', 443)",0.0,3
198,"('13.224.161.82', 443)","('163.237.218.19', 123)",0.0,3
199,"('13.224.161.82', 443)","('172.217.194.92', 443)",0.0,3
200,"('13.224.161.82', 443)","('52.7.247.217', 443)",0.0,3
201,"('13.224.161.82', 443)","('13.227.53.53', 443)",0.0,3
202,"('31.13.71.52', 443)","('54.192.19.79', 443)",0.0,3
203,"('31.13.71.52', 443)","('54.192.19.38', 443)",0.0,3
204,"('31.13.71.52', 443)","('216.58.200.10', 443)",0.0,3
205,"('31.13.71.52', 443)","('163.237.218.19', 123)",0.0,3
206,"('31.13.71.52', 443)","('172.217.194.92', 443)",0.0,3
207,"('31.13.71.52', 443)","('142.250.204.66', 443)",0.0,3
208,"('31.13.71.52', 443)","('13.224.161.82', 443)",0.0,3
209,"('142.250.66.66', 443)","('13.227.53.53', 443)",0.0,3
210,"('142.250.66.66', 443)","('172.217.194.92', 443)",0.0,3
211,"('142.250.66.66', 443)","('163.237.218.19', 123)",0.0,3
212,"('13.227.53.53', 443)","('54.192.19.79', 443)",0.0,3
213,"('142.250.204.66', 443)","('163.237.218.19', 123)",0.0,3
214,"('142.250.204.66', 443)","('172.217.194.92', 443)",0.0,3
215,"('52.7.247.217', 443)","('151.101.78.110', 443)",0.0,3
216,"('52.7.247.217', 443)","('151.101.78.248', 443)",0.0,3
217,"('52.7.247.217', 443)","('216.58.200.10', 443)",0.0,3
218,"('52.7.247.217', 443)","('163.237.218.19', 123)",0.0,3
219,"('52.7.247.217', 443)","('142.250.204.66', 443)",0.0,3
220,"('13.227.53.53', 443)","('54.192.19.38', 443)",0.0,3
221,"('142.250.66.66', 443)","('54.192.19.26', 443)",0.0,3
222,"('13.227.53.53', 443)","('216.58.200.10', 443)",0.0,3
223,"('13.227.53.53', 443)","('163.237.218.19', 123)",0.0,3
224,"('13.227.53.53', 443)","('172.217.194.92', 443)",0.0,3
225,"('13.227.53.53', 443)","('142.250.204.66', 443)",0.0,3
226,"('13.227.53.53', 443)","('52.7.247.217', 443)",0.0,3
227,"('142.250.66.66', 443)","('151.101.78.248', 443)",0.0,3
228,"('142.250.66.66', 443)","('216.58.200.10', 443)",0.0,3
229,"('151.101.78.110', 443)","('54.192.19.79', 443)",0.0,3
230,"('13.224.161.82', 443)","('54.192.19.61', 443)",1.0,4
231,"('54.192.19.61', 443)","('52.7.172.39', 443)",0.42857142857142855,4
232,"('54.192.19.61', 443)","('34.204.23.16', 443)",0.2857142857142857,4
233,"('13.224.161.82', 443)","('142.250.66.66', 443)",0.2857142857142857,4
234,"('54.192.19.61', 443)","('142.250.66.66', 443)",0.2857142857142857,4
235,"('13.224.161.82', 443)","('52.7.172.39', 443)",0.2857142857142857,4
236,"('13.224.161.82', 443)","('13.224.161.107', 443)",0.14285714285714285,4
237,"('13.224.161.107', 443)","('52.7.172.39', 443)",0.14285714285714285,4
238,"('54.192.19.38', 443)","('54.192.19.61', 443)",0.14285714285714285,4
239,"('54.192.19.38', 443)","('142.250.66.66', 443)",0.14285714285714285,4
240,"('54.192.19.38', 443)","('54.192.19.16', 443)",0.14285714285714285,4
241,"('54.192.19.61', 443)","('54.85.197.66', 443)",0.14285714285714285,4
242,"('142.250.66.66', 443)","('54.192.19.16', 443)",0.14285714285714285,4
243,"('54.192.19.61', 443)","('69.1.1.251', 123)",0.14285714285714285,4
244,"('54.192.19.61', 443)","('172.217.25.2', 443)",0.14285714285714285,4
245,"('54.192.19.61', 443)","('54.192.19.16', 443)",0.14285714285714285,4
246,"('13.224.161.107', 443)","('54.192.19.61', 443)",0.14285714285714285,4
247,"('13.224.161.82', 443)","('13.224.161.94', 443)",0.14285714285714285,4
248,"('13.224.161.94', 443)","('54.192.19.61', 443)",0.14285714285714285,4
249,"('13.224.161.82', 443)","('54.192.19.38', 443)",0.14285714285714285,4
250,"('34.204.23.16', 443)","('172.217.25.2', 443)",0.14285714285714285,4
251,"('34.204.23.16', 443)","('54.85.197.66', 443)",0.14285714285714285,4
252,"('13.224.161.82', 443)","('54.192.19.16', 443)",0.14285714285714285,4
253,"('13.224.161.82', 443)","('34.204.23.16', 443)",0.14285714285714285,4
254,"('172.217.25.2', 443)","('54.85.197.66', 443)",0.14285714285714285,4
255,"('13.224.161.82', 443)","('69.1.1.251', 123)",0.14285714285714285,4
256,"('34.204.23.16', 443)","('52.7.172.39', 443)",0.0,4
257,"('172.217.25.2', 443)","('69.1.1.251', 123)",0.0,4
258,"('142.250.66.66', 443)","('34.204.23.16', 443)",0.0,4
259,"('52.7.172.39', 443)","('69.1.1.251', 123)",0.0,4
260,"('52.7.172.39', 443)","('54.85.197.66', 443)",0.0,4
261,"('52.7.172.39', 443)","('172.217.25.2', 443)",0.0,4
262,"('54.192.19.16', 443)","('69.1.1.251', 123)",0.0,4
263,"('142.250.66.66', 443)","('52.7.172.39', 443)",0.0,4
264,"('142.250.66.66', 443)","('172.217.25.2', 443)",0.0,4
265,"('142.250.66.66', 443)","('54.85.197.66', 443)",0.0,4
266,"('34.204.23.16', 443)","('69.1.1.251', 123)",0.0,4
267,"('142.250.66.66', 443)","('69.1.1.251', 123)",0.0,4
268,"('54.192.19.16', 443)","('34.204.23.16', 443)",0.0,4
269,"('54.192.19.16', 443)","('52.7.172.39', 443)",0.0,4
270,"('54.192.19.16', 443)","('54.85.197.66', 443)",0.0,4
271,"('54.192.19.16', 443)","('172.217.25.2', 443)",0.0,4
272,"('54.192.19.38', 443)","('34.204.23.16', 443)",0.0,4
273,"('54.192.19.38', 443)","('69.1.1.251', 123)",0.0,4
274,"('13.224.161.94', 443)","('54.85.197.66', 443)",0.0,4
275,"('13.224.161.82', 443)","('172.217.25.2', 443)",0.0,4
276,"('13.224.161.82', 443)","('54.85.197.66', 443)",0.0,4
277,"('13.224.161.94', 443)","('13.224.161.107', 443)",0.0,4
278,"('13.224.161.94', 443)","('54.192.19.38', 443)",0.0,4
279,"('13.224.161.94', 443)","('142.250.66.66', 443)",0.0,4
280,"('13.224.161.94', 443)","('54.192.19.16', 443)",0.0,4
281,"('13.224.161.94', 443)","('34.204.23.16', 443)",0.0,4
282,"('13.224.161.94', 443)","('52.7.172.39', 443)",0.0,4
283,"('13.224.161.94', 443)","('172.217.25.2', 443)",0.0,4
284,"('13.224.161.94', 443)","('69.1.1.251', 123)",0.0,4
285,"('54.192.19.38', 443)","('54.85.197.66', 443)",0.0,4
286,"('13.224.161.107', 443)","('54.192.19.38', 443)",0.0,4
287,"('13.224.161.107', 443)","('142.250.66.66', 443)",0.0,4
288,"('13.224.161.107', 443)","('54.192.19.16', 443)",0.0,4
289,"('13.224.161.107', 443)","('34.204.23.16', 443)",0.0,4
290,"('13.224.161.107', 443)","('172.217.25.2', 443)",0.0,4
291,"('13.224.161.107', 443)","('54.85.197.66', 443)",0.0,4
292,"('13.224.161.107', 443)","('69.1.1.251', 123)",0.0,4
293,"('54.192.19.38', 443)","('52.7.172.39', 443)",0.0,4
294,"('54.192.19.38', 443)","('172.217.25.2', 443)",0.0,4
295,"('54.85.197.66', 443)","('69.1.1.251', 123)",0.0,4
296,"('13.224.161.94', 443)","('54.192.19.26', 443)",1.0,5
297,"('13.224.161.94', 443)","('54.192.19.82', 443)",0.4,5
298,"('54.192.19.26', 443)","('54.192.19.82', 443)",0.4,5
299,"('54.192.19.26', 443)","('3.222.142.14', 443)",0.4,5
300,"('13.224.161.94', 443)","('3.222.142.14', 443)",0.4,5
301,"('3.222.142.14', 443)","('54.192.19.82', 443)",0.2,5
302,"('13.224.161.94', 443)","('137.190.2.4', 123)",0.2,5
303,"('54.192.19.82', 443)","('137.190.2.4', 123)",0.2,5
304,"('13.224.161.50', 443)","('54.192.19.26', 443)",0.2,5
305,"('54.192.19.26', 443)","('137.190.2.4', 123)",0.2,5
306,"('3.222.142.14', 443)","('137.190.2.4', 123)",0.2,5
307,"('13.224.161.94', 443)","('13.224.161.50', 443)",0.2,5
308,"('216.58.200.4', 443)","('13.224.161.84', 443)",0.1,5
309,"('54.192.19.26', 443)","('172.217.26.131', 443)",0.1,5
310,"('54.192.19.26', 443)","('142.250.66.66', 443)",0.1,5
311,"('54.192.19.26', 443)","('13.224.161.84', 443)",0.1,5
312,"('54.192.19.26', 443)","('3.212.116.212', 443)",0.1,5
313,"('54.192.19.26', 443)","('216.58.200.4', 443)",0.1,5
314,"('3.222.142.14', 443)","('142.250.66.66', 443)",0.1,5
315,"('13.224.161.50', 443)","('137.190.2.4', 123)",0.1,5
316,"('13.224.161.50', 443)","('54.192.19.82', 443)",0.1,5
317,"('13.224.161.94', 443)","('216.58.200.4', 443)",0.1,5
318,"('13.224.161.94', 443)","('3.212.116.212', 443)",0.1,5
319,"('13.224.161.50', 443)","('3.222.142.14', 443)",0.1,5
320,"('13.224.161.94', 443)","('142.250.66.66', 443)",0.1,5
321,"('13.224.161.94', 443)","('13.224.161.84', 443)",0.1,5
322,"('13.224.161.84', 443)","('54.192.19.82', 443)",0.0,5
323,"('3.212.116.212', 443)","('54.192.19.82', 443)",0.0,5
324,"('3.212.116.212', 443)","('137.190.2.4', 123)",0.0,5
325,"('3.212.116.212', 443)","('142.250.66.66', 443)",0.0,5
326,"('3.212.116.212', 443)","('172.217.26.131', 443)",0.0,5
327,"('13.224.161.84', 443)","('172.217.26.131', 443)",0.0,5
328,"('13.224.161.84', 443)","('137.190.2.4', 123)",0.0,5
329,"('3.212.116.212', 443)","('13.224.161.84', 443)",0.0,5
330,"('137.190.2.4', 123)","('172.217.26.131', 443)",0.0,5
331,"('137.190.2.4', 123)","('142.250.66.66', 443)",0.0,5
332,"('54.192.19.82', 443)","('172.217.26.131', 443)",0.0,5
333,"('54.192.19.82', 443)","('142.250.66.66', 443)",0.0,5
334,"('13.224.161.84', 443)","('142.250.66.66', 443)",0.0,5
335,"('216.58.200.4', 443)","('3.222.142.14', 443)",0.0,5
336,"('3.222.142.14', 443)","('172.217.26.131', 443)",0.0,5
337,"('3.222.142.14', 443)","('13.224.161.84', 443)",0.0,5
338,"('3.222.142.14', 443)","('3.212.116.212', 443)",0.0,5
339,"('216.58.200.4', 443)","('172.217.26.131', 443)",0.0,5
340,"('216.58.200.4', 443)","('142.250.66.66', 443)",0.0,5
341,"('216.58.200.4', 443)","('137.190.2.4', 123)",0.0,5
342,"('216.58.200.4', 443)","('54.192.19.82', 443)",0.0,5
343,"('216.58.200.4', 443)","('3.212.116.212', 443)",0.0,5
344,"('13.224.161.50', 443)","('172.217.26.131', 443)",0.0,5
345,"('13.224.161.50', 443)","('142.250.66.66', 443)",0.0,5
346,"('13.224.161.50', 443)","('13.224.161.84', 443)",0.0,5
347,"('13.224.161.50', 443)","('3.212.116.212', 443)",0.0,5
348,"('13.224.161.50', 443)","('216.58.200.4', 443)",0.0,5
349,"('13.224.161.94', 443)","('172.217.26.131', 443)",0.0,5
350,"('142.250.66.66', 443)","('172.217.26.131', 443)",0.0,5
351,"('13.224.161.84', 443)","('54.192.19.82', 443)",1.0,6
352,"('13.224.161.84', 443)","('54.192.19.26', 443)",0.625,6
353,"('13.224.161.84', 443)","('31.13.66.63', 443)",0.5,6
354,"('31.13.66.63', 443)","('54.192.19.82', 443)",0.5,6
355,"('54.192.19.82', 443)","('54.192.19.26', 443)",0.5,6
356,"('54.192.19.82', 443)","('50.16.19.193', 443)",0.5,6
357,"('13.224.161.84', 443)","('50.16.19.193', 443)",0.5,6
358,"('31.13.66.63', 443)","('54.192.19.26', 443)",0.375,6
359,"('54.192.19.82', 443)","('142.250.204.74', 443)",0.25,6
360,"('13.224.161.84', 443)","('142.250.204.74', 443)",0.25,6
361,"('13.224.161.84', 443)","('104.236.116.147', 123)",0.25,6
362,"('13.224.161.84', 443)","('3.224.31.243', 443)",0.25,6
363,"('54.192.19.26', 443)","('104.236.116.147', 123)",0.25,6
364,"('13.224.161.84', 443)","('157.240.19.63', 443)",0.25,6
365,"('50.16.19.193', 443)","('104.236.116.147', 123)",0.25,6
366,"('54.192.19.82', 443)","('104.236.116.147', 123)",0.25,6
367,"('31.13.66.63', 443)","('3.224.31.243', 443)",0.25,6
368,"('50.16.19.193', 443)","('54.192.19.26', 443)",0.25,6
369,"('54.192.19.82', 443)","('3.224.31.243', 443)",0.25,6
370,"('54.192.19.82', 443)","('64.233.189.188', 5228)",0.125,6
371,"('54.192.19.82', 443)","('142.250.204.65', 443)",0.125,6
372,"('54.192.19.82', 443)","('142.250.66.66', 443)",0.125,6
373,"('151.101.78.248', 443)","('54.192.19.82', 443)",0.125,6
374,"('54.192.19.26', 443)","('3.224.31.243', 443)",0.125,6
375,"('151.101.78.248', 443)","('50.16.19.193', 443)",0.125,6
376,"('54.192.19.82', 443)","('142.250.66.106', 443)",0.125,6
377,"('151.101.78.248', 443)","('54.192.19.26', 443)",0.125,6
378,"('157.240.19.63', 443)","('54.192.19.26', 443)",0.125,6
379,"('151.101.78.248', 443)","('104.236.116.147', 123)",0.125,6
380,"('54.192.19.26', 443)","('216.58.200.4', 443)",0.125,6
381,"('151.101.78.248', 443)","('3.224.31.243', 443)",0.125,6
382,"('54.192.19.26', 443)","('142.250.204.65', 443)",0.125,6
