,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('69.171.250.15', 443)",83,52,58.361111111111114,9.89506172839506,12.437622137870424,154.69444444444443,1.5357851791866384,0.4476037870004621,36,52.0,52,52.0,52.0,52,52.0,52.0,64.0,83.0,64,52,52.75,1.40625,3.0,9.0,4.000000000000001,16.0,16,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,83,52,62.85,14.104999999999995,15.170175032817378,230.13421052631574,0.6811611145540121,-1.71945701357466,20,52.0,52.0,52.0,52.0,52.0,52.0,83.0,83.0,83.0,1,6,350.1666666666667,6.0,1.4013798236846924,69,171,250,15,1
11,"('13.226.115.124', 443)",1480,52,490.0285714285714,557.410612244898,622.0538791547148,386951.0285714285,0.9036456980339432,-1.1460632064724798,35,52.0,52,52.0,64.0,90,132.0,754.1999999999986,1436.8000000000002,1480.0,133,52,74.27777777777777,28.17901234567901,33.0379559892514,1091.5065359477123,1.1003729710768344,-0.6824489100922011,18,52,52,52,52.0,52.0,64.0,64.0,114.4,132.0,1480,52,930.2352941176471,587.0173010380623,648.6625210203458,420763.06617647054,-0.5325490163480584,-1.7469145998276168,17,52.0,69.2,305.19999999999993,943.8000000000001,1426.0,1458.4,1480.0,1480.0,1480.0,1,1,17151.0,35.0,116.40639400482178,13,226,115,124,1
12,"('192.108.239.254', 443)",1492,52,463.64285714285717,521.7040816326531,617.637327017132,381475.8677248676,1.0926809096625765,-0.7267572677900498,28,52.0,52,52.0,58.400000000000006,64,120.19999999999995,425.6999999999999,1492.0,1492.0,1492,52,220.57142857142858,251.3265306122449,396.23433514985595,157001.64835164836,2.9635307029306563,9.245021739040808,14,52,52,52,53.60000000000001,62.0,64.0,67.89999999999999,205.80000000000007,506.3000000000002,1492,52,706.7142857142857,673.1020408163266,712.7672431145688,508037.14285714284,0.2658316022284124,-2.203780619175899,14,52.0,52.0,52.0,85.80000000000001,311.0,1280.1999999999998,1492.0,1492.0,1492.0,1,1,12982.0,28.0,23.571076154708862,192,108,239,254,1
13,"('54.200.225.144', 443)",1492,52,317.48,375.84639999999985,526.3416286025645,277035.50999999995,1.9250688843999677,1.944011272319628,25,52.0,52,52.0,52.0,64,88.99999999999997,189.0,216.60000000000002,1492.0,1492,52,522.6153846153846,596.5443786982248,675.2328658151372,455939.42307692306,0.9192743590903193,-1.3518734296689399,13,52,52,52,61.60000000000001,64.0,216.59999999999997,730.5999999999982,1492.0,1492.0,189,52,95.25,47.333333333333336,58.69663920997057,3445.2954545454545,1.0696465046266972,-0.6776376501201069,12,52.0,52.0,52.0,52.0,67.5,83.0,93.5,170.80000000000007,189.0,1,1,7937.0,25.0,123.8478479385376,54,200,225,144,1
14,"('103.117.240.34', 443)",86,40,50.5,13.125,15.964634828814322,254.8695652173913,1.242440994702542,0.09865261214774979,24,40.0,40,40.0,40.0,40,40.0,52.0,71.0,71.0,71,40,46.09090909090909,7.75206611570248,9.924258616688155,98.49090909090907,1.8121563889606007,3.360345147161641,11,40,40,40,40.0,40.0,40.0,52.0,52.0,52.0,86,40,54.23076923076923,17.514792899408285,19.326811455220465,373.52564102564094,0.7533258441769625,-1.3552754616409781,13,40.0,40.0,40.0,40.0,40.0,46.199999999999974,71.0,71.0,83.00000000000001,1,2,606.0,12.0,0.5097160339355469,103,117,240,34,1
15,"('34.214.146.42', 443)",1492,40,335.05,372.07000000000005,515.8757984958047,266127.83947368414,1.8601680144157673,2.023968032800415,20,40.0,40,48.4,68.80000000000001,72,91.0,265.99999999999983,408.4000000000001,1492.0,103,40,56.63636363636363,18.14876033057851,21.383511064709307,457.2545454545454,1.0414419754246191,0.43716051798456856,11,40,40,40,40.0,40.0,64.0,72.0,72.0,72.0,1492,52,675.3333333333334,544.4444444444445,628.1984161075225,394633.25,0.6681327251639444,-1.700528816386762,9,76.80000000000001,160.4,284.0,392.2,393.0,454.6,1083.1999999999996,1492.0,1492.0,1,1,6701.0,20.0,2.8392131328582764,34,214,146,42,1
16,"('108.177.97.188', 5228)",78,52,69.0,9.0,10.286796479865917,105.81818181818181,-0.596500814051955,-1.0934920466220284,12,53.2,64,64.0,64.0,71,78.0,78.0,78.0,78.0,78,52,69.0,9.0,10.788883167408942,116.4,-0.7109265133163507,-0.8534381974705072,6,58,64,64,64.0,71.0,78.0,78.0,78.0,78.0,78,52,69.0,9.0,10.788883167408942,116.4,-0.7109265133163507,-0.8534381974705072,6,58.0,64.0,64.0,64.0,71.0,78.0,78.0,78.0,78.0,1,1,828.0,12.0,4.713894844055176,108,177,97,188,1
17,"('142.250.204.42', 443)",1185,52,307.85714285714283,365.51020408163265,457.9688594112881,209735.47619047618,1.5939262471047497,1.3845405433924096,7,52.0,52,52.0,52.0,52,52.0,183.5999999999995,578.4000000000004,900.0000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1185,52,499.75,447.75,552.1873927089124,304910.9166666667,0.600016721116898,-2.64237132847742,4,52.0,52.0,52.0,183.6000000000001,381.0,578.3999999999999,757.4999999999998,900.0000000000002,1042.5,1,1,2155.0,7.0,232.71460485458374,142,250,204,42,1
18,"('142.250.66.42', 443)",64,52,54.0,3.3333333333333335,4.898979485566356,23.999999999999996,2.449489742783178,6.0,6,52.0,52,52.0,52.0,52,52.0,52.0,52.0,58.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,4,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,1,1,324.0,6.0,11.709424018859863,142,250,66,42,1
19,"('45.113.128.167', 443)",259,40,94.8,65.67999999999999,93.45961694764216,8734.7,2.050776368369631,4.260661111306357,5,40.0,40,42.4,47.2,52,64.4,76.8,118.20000000000005,188.60000000000002,83,40,54.333333333333336,19.11111111111111,24.826061575153908,616.3333333333333,1.7320508075688765,0.0,3,40,40,40,40.0,40.0,48.599999999999994,57.2,65.8,74.4,259,52,155.5,103.5,146.37110370561533,21424.5,0.0,0.0,2,72.7,93.4,114.1,134.8,155.5,176.20000000000002,196.89999999999998,217.60000000000002,238.29999999999998,1,1,474.0,5.0,13.625290870666504,45,113,128,167,1
20,"('45.113.128.160', 443)",1492,52,826.9743374706475,707.6000851080066,711.433573986014,506137.7301945133,-0.15275986198456912,-1.9666117558307066,29810,52.0,52.0,52.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1209,52,72.5080442804428,36.559888759688434,145.36293020009583,21130.381476357936,7.682322599017258,57.08354855301066,13550,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,1492,52,1455.6962484624846,69.6903146062663,201.59975467344566,40642.46108439348,-5.8524403491258274,33.420459938121176,16260,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,24652105.0,29810.0,299.9961140155792,45,113,128,160,2
21,"('45.113.131.6', 443)",1492,52,695.6788252013264,671.5071275161754,684.132566128571,468037.36803766363,0.20930707042546304,-1.8986160816564193,4222,52.0,52.0,64.0,64.0,105.0,1288.0,1492.0,1492.0,1492.0,1288,52,164.0326975476839,195.0669294943707,346.04647053014196,119748.1597663684,2.9355944169708574,6.640718156548232,2202,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,72.0,1492,52,1275.2257425742575,339.7966513086871,451.27262294384343,203646.98021861629,-1.8425963241548062,1.7462533541529335,2020,333.0,1073.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,4,734289.0,1055.5,79.48916220664978,45,113,131,6,2
22,"('52.40.164.65', 443)",1215,52,255.39425587467363,204.27617271915415,215.1189239692185,46276.15144967442,0.4272448735444447,-0.8068534684633528,1532,52.0,52.0,52.0,52.0,87.0,407.0,429.0,447.0,485.0,107,52,52.56282722513089,1.0932403168772498,3.87687033342197,15.030123582167377,8.91157209473655,91.79421580988569,764,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1215,52,457.1692708333333,60.821607801649414,103.00698065477722,10610.43806361365,1.973021931646506,12.08560840779248,768,384.0,407.0,419.0,429.0,438.0,447.0,461.0,485.0,566.0,1,1,391264.0,1532.0,297.37798404693604,52,40,164,65,2
23,"('13.226.115.124', 443)",1480,52,638.2444444444444,645.2629629629628,669.7718379449407,448594.31490414386,0.38347071316028775,-1.7927038642515856,540,52.0,52.0,52.0,64.0,116.0,787.5999999999998,1480.0,1480.0,1480.0,133,52,65.93661971830986,17.26041460027774,23.943607123869715,573.2963221022246,1.6936606328919974,1.2402137175545938,284,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,116.0,1480,52,1273.1484375,314.22235107421875,422.0185404317412,178099.64846813717,-1.926867995500934,2.2989641016770634,256,570.0,1141.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,1,344652.0,540.0,255.64010500907898,13,226,115,124,2
24,"('52.88.189.227', 443)",1492,52,730.2086330935252,638.0836395631694,669.4537084451892,448168.2677510165,0.14904627776723325,-1.883988356964273,139,52.0,52.0,52.0,189.0,690.0,1392.3999999999996,1492.0,1492.0,1492.0,1492,52,1090.3932584269662,511.71215755586405,579.8058965561729,336174.8776813075,-0.9875612967950739,-0.7499041405520783,89,52.0,370.0,799.5999999999999,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,189,52,89.08,48.945599999999985,58.08187043707689,3373.5036734693863,1.1163518779432386,-0.6418006060459533,50,52.0,52.0,52.0,52.0,52.0,52.0,94.0,189.0,189.0,1,1,101499.0,139.0,299.8506350517273,52,88,189,227,2
25,"('54.69.137.127', 443)",506,52,205.3706896551724,171.8656361474435,176.63509573829532,31199.957046476753,0.3821982745216453,-1.812642436597426,116,52.0,52.0,52.0,52.0,83.0,371.0,395.0,411.0,433.0,107,52,56.233333333333334,7.337777777777785,11.905513132068402,141.74124293785317,2.8411919031283457,7.25158389380436,60,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,66.30000000000004,506,52,365.1607142857143,82.08163265306122,121.75053134634312,14823.19188311688,-1.8675232201004819,2.075460158423695,56,83.0,375.0,389.0,396.0,403.0,411.0,415.5,433.0,443.5,1,1,23823.0,116.0,284.4964029788971,54,69,137,127,2
26,"('44.239.119.141', 443)",1492,40,392.7865168539326,449.70104784749407,558.9951713873035,312475.6016343208,1.3944715894353168,0.11010984816643532,89,52.0,52.0,52.0,52.0,83.0,166.59999999999985,259.0,796.2000000000032,1492.0,1492,52,551.2340425531914,561.968311453146,634.2555106019613,402280.0527289547,0.7789513999184144,-1.3136432872225443,47,52.0,52.0,52.0,67.20000000000002,178.0,263.79999999999995,753.599999999996,1492.0,1492.0,1492,40,215.47619047619048,230.7437641723356,397.9389117289994,158355.37746806038,2.805886081592309,6.571069872737979,42,40.0,52.0,52.0,52.0,52.0,87.19999999999999,121.0,189.0,298.79999999999984,1,2,17479.0,44.5,150.08578515052795,44,239,119,141,2
27,"('54.192.18.151', 443)",1480,52,746.8970588235294,710.0116782006918,715.686897681946,512207.73551360826,0.059918231825383916,-2.0568710200978235,68,52.0,52.0,52.0,64.0,94.5,1480.0,1480.0,1480.0,1480.0,125,52,57.3235294117647,7.5155709342560515,13.098046553948864,171.5588235294117,4.427780693354211,22.661271424223635,34,52.0,52.0,52.0,52.0,52.0,52.0,53.199999999999974,64.0,64.0,1480,52,1436.4705882352941,81.93771626297575,244.79208683166428,59923.16577540106,-5.818915002729663,33.90129395204183,34,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,1,50789.0,68.0,0.21200990676879883,54,192,18,151,2
28,"('151.101.78.167', 443)",1442,40,146.0943396226415,165.41616233535052,314.9976351651734,99223.51015965168,3.5790520591148205,12.003746946414058,53,40.0,40.0,52.0,52.0,52.0,52.0,75.0,75.0,75.0,1442,40,182.8,235.7733333333334,401.5506495299578,161242.92413793103,2.8451998918785506,6.633777346150087,30,40.0,40.0,40.0,47.20000000000002,52.0,52.0,59.59999999999994,75.0,187.6000000000016,580,52,98.21739130434783,72.39697542533077,133.21853424209655,17747.177865612648,3.2308686213446056,9.647120121224079,23,52.0,52.0,52.0,52.0,52.0,52.0,75.0,75.0,75.0,1,7,1106.142857142857,7.571428571428571,21.97601396696908,151,101,78,167,2
29,"('34.210.229.36', 443)",530,52,122.65,80.04250000000002,102.25547443184668,10456.18205128205,1.970395332517118,4.963302115129132,40,52.0,52.0,52.0,52.0,83.0,87.0,108.59999999999997,242.0,242.0,117,52,62.43478260869565,15.42533081285444,18.88439973522282,356.62055335968375,1.6060733543421248,1.6568786309832753,23,52.0,52.0,52.0,52.0,52.0,52.0,52.0,87.0,87.0,530,83,204.11764705882354,82.90657439446368,112.83886872047968,12732.610294117649,1.247070120043127,3.3487183978065302,17,83.0,83.0,100.6,242.0,242.0,242.0,242.0,242.0,242.0,1,1,4906.0,40.0,269.3692469596863,34,210,229,36,2
30,"('52.196.137.191', 443)",1492,52,290.79411764705884,327.55536332179946,471.2841116606238,222108.71390374334,2.0968069669486713,2.9567351665133788,34,52.0,52.0,52.0,58.4,64.0,96.80000000000003,153.3999999999999,307.8000000000003,1295.4999999999995,1492,52,157.38888888888889,163.87037037037032,337.8120150562142,114116.95751633988,4.05676594532522,16.819223748569247,18,52.0,52.0,52.0,52.0,54.5,64.0,64.0,88.60000000000005,217.30000000000004,1492,52,440.875,443.6875,560.2895531181473,313924.38333333324,1.342278940250289,0.18480273357179167,16,52.0,58.0,60.5,105.0,134.5,233.0,399.5,837.0,1492.0,1,1,9887.0,34.0,1.6387977600097656,52,196,137,191,2
31,"('13.224.161.81', 443)",1480,52,369.65,467.17499999999984,564.6486821117413,318828.13421052636,1.3838442476709114,0.09541762650994556,20,52.0,52.0,52.0,52.0,52.0,64.4,83.0,1016.6000000000001,1480.0,1480,52,530.5454545454545,603.4214876033056,670.8241742269526,450005.07272727275,0.7792448532395254,-1.5940119004409263,11,52.0,52.0,52.0,52.0,52.0,83.0,1001.0,1480.0,1480.0,1079,52,173.0,201.33333333333334,340.0150731952923,115610.25,2.9910781628775145,8.959761102606349,9,52.0,52.0,52.0,52.0,52.0,52.0,70.6,83.0,282.20000000000016,1,2,3696.5,10.0,150.22739505767822,13,224,161,81,2
32,"('13.224.161.75', 443)",98,40,61.333333333333336,17.77777777777778,21.041625412500814,442.75000000000006,0.8102608576428336,-0.8917902261102415,9,40.0,47.2,52.0,52.0,52.0,52.0,70.6,83.0,86.0,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,98,40,62.6,22.32,26.472627372438875,700.8,0.6417577038373298,-2.2020980425501984,5,40.0,40.0,42.4,47.2,52.0,64.4,76.8,86.0,92.0,1,1,552.0,9.0,0.20874261856079102,13,224,161,75,2
33,"('151.101.78.214', 443)",75,40,55.142857142857146,11.346938775510207,14.587992453025324,212.80952380952382,0.6480162224072816,-1.1091262295174733,7,40.0,42.400000000000006,49.6,52.0,52.0,52.0,56.59999999999998,70.40000000000002,75.0,75,40,51.75,11.75,16.5,272.25,1.3836992514678466,1.3556417333026403,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,54.29999999999999,61.20000000000001,68.10000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361391,176.33333333333331,1.7320508075688792,0.0,3,52.0,52.0,52.0,52.0,52.0,56.599999999999994,61.199999999999996,65.80000000000001,70.4,1,1,386.0,7.0,0.08574414253234863,151,101,78,214,2
34,"('52.6.156.8', 443)",83,52,62.333333333333336,13.77777777777778,16.00833116432399,256.26666666666665,0.9682458365518535,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,374.0,6.0,240.00373792648315,52,6,156,8,2
35,"('64.233.189.188', 5228)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52.0,52.0,52.0,57.20000000000001,65.0,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262.0,4.0,0.4558429718017578,64,233,189,188,2
36,"('192.108.239.254', 443)",83,40,58.333333333333336,16.444444444444446,22.18858565419016,492.33333333333337,1.1797986609198345,0.0,3,42.4,44.8,47.2,49.6,52.0,58.2,64.4,70.6,76.80000000000001,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,175.0,3.0,0.1677248477935791,192,108,239,254,2
37,"('45.113.128.115', 443)",1492,52,775.6488741655874,715.5837642379071,716.3309817412442,513130.0754023746,-0.006925030633181735,-1.9956825636185218,40148,52.0,52.0,52.0,64.0,1234,1492.0,1492.0,1492.0,1492.0,1234,52,63.859580250641706,18.78050395118615,104.56047101701652,10932.892099300354,11.075315777004604,120.98162948526549,19869,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1473.0472409882143,37.21204461822631,149.61625152813514,22385.0227213302,-8.139939721759864,65.80226384725212,20279,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,31140751.0,40148.0,299.9961802959442,45,113,128,115,3
38,"('45.113.131.6', 443)",1492,40,709.9457582989803,674.083718117142,686.2133661985606,470888.78394955985,0.15448173837077506,-1.9179423500141886,4609,52.0,52.0,64.0,64.0,97,1271.0,1492.0,1492.0,1492.0,1287,40,161.73352793994997,190.77394423069657,339.8204676584588,115477.95023961367,2.953067649706385,6.7446318554539335,2398,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,72.0,1492,40,1304.524197195839,295.80860509752983,420.47564182061376,176799.76536445707,-2.1870926701267757,3.3376999441718866,2211,785.0,1297.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,7,467448.5714285714,658.4285714285714,43.57434981209891,45,113,131,6,3
39,"('44.240.174.16', 443)",1492,52,774.6255707762557,653.0759575488423,679.7324733352372,462036.2353064389,0.022882040223222377,-1.9218643628001129,219,52.0,52.0,52.0,189.0,751,1492.0,1492.0,1492.0,1492.0,1492,52,1163.7357142857143,463.96326530612237,547.9273124443677,300224.3397225077,-1.2886034873827796,-0.040117493113753344,140,52.0,750.8,1417.9999999999995,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,189,52,85.0632911392405,44.36340330075305,54.48861131822421,2969.0087633885114,1.3054941490689274,-0.0864910932669587,79,52.0,52.0,52.0,52.0,52.0,52.0,94.0,132.00000000000054,189.0,1,1,169643.0,219.0,279.2791259288788,44,240,174,16,3
