,source,target,weight,graph_id
298,"('172.217.194.157', 443)","('172.217.24.97', 443)",0.25,8
299,"('103.84.76.68', 8443)","('172.217.24.97', 443)",0.25,8
300,"('172.217.24.97', 443)","('103.43.90.180', 443)",0.25,8
301,"('172.217.194.156', 443)","('172.217.24.97', 443)",0.25,8
302,"('104.117.73.169', 443)","('31.13.68.14', 443)",0.25,8
303,"('172.217.194.156', 443)","('103.43.90.180', 443)",0.25,8
304,"('104.117.73.169', 443)","('172.217.24.97', 443)",0.25,8
305,"('104.117.73.169', 443)","('172.217.194.156', 443)",0.25,8
306,"('172.217.194.156', 443)","('31.13.68.14', 443)",0.25,8
307,"('103.84.76.68', 8443)","('172.217.194.95', 443)",0.25,8
308,"('172.217.24.97', 443)","('172.217.194.99', 443)",0.125,8
309,"('74.125.24.148', 443)","('31.13.68.14', 443)",0.125,8
310,"('74.125.24.148', 443)","('103.43.90.180', 443)",0.125,8
311,"('172.217.24.97', 443)","('157.240.13.35', 443)",0.125,8
312,"('172.217.24.97', 443)","('104.117.73.6', 443)",0.125,8
313,"('172.217.24.97', 443)","('172.217.26.66', 443)",0.125,8
314,"('172.217.24.97', 443)","('74.125.130.157', 443)",0.125,8
315,"('74.125.24.148', 443)","('104.117.73.6', 443)",0.125,8
316,"('103.43.90.180', 443)","('74.125.130.157', 443)",0.125,8
317,"('74.125.24.148', 443)","('172.217.26.66', 443)",0.125,8
318,"('103.43.90.180', 443)","('104.117.73.6', 443)",0.125,8
319,"('103.43.90.180', 443)","('157.240.13.35', 443)",0.125,8
320,"('103.43.90.180', 443)","('172.217.194.99', 443)",0.125,8
321,"('104.117.73.6', 443)","('31.13.68.14', 443)",0.125,8
322,"('104.117.73.6', 443)","('172.217.26.66', 443)",0.125,8
323,"('31.13.68.14', 443)","('74.125.130.157', 443)",0.125,8
324,"('31.13.68.14', 443)","('172.217.26.66', 443)",0.125,8
325,"('31.13.68.14', 443)","('157.240.13.35', 443)",0.125,8
326,"('31.13.68.14', 443)","('172.217.194.99', 443)",0.125,8
327,"('74.125.130.157', 443)","('157.240.13.35', 443)",0.125,8
328,"('74.125.130.157', 443)","('172.217.194.99', 443)",0.125,8
329,"('103.43.90.180', 443)","('172.217.26.66', 443)",0.125,8
330,"('172.217.194.156', 443)","('172.217.194.99', 443)",0.125,8
331,"('172.217.24.97', 443)","('74.125.24.148', 443)",0.125,8
332,"('172.217.194.157', 443)","('104.117.73.6', 443)",0.125,8
333,"('103.84.76.68', 8443)","('74.125.24.148', 443)",0.125,8
334,"('103.84.76.68', 8443)","('104.117.73.6', 443)",0.125,8
335,"('103.84.76.68', 8443)","('74.125.130.157', 443)",0.125,8
336,"('103.84.76.68', 8443)","('172.217.26.66', 443)",0.125,8
337,"('103.84.76.68', 8443)","('172.217.194.99', 443)",0.125,8
338,"('104.117.73.169', 443)","('74.125.24.148', 443)",0.125,8
339,"('104.117.73.169', 443)","('104.117.73.6', 443)",0.125,8
340,"('104.117.73.169', 443)","('74.125.130.157', 443)",0.125,8
341,"('172.217.194.156', 443)","('157.240.13.35', 443)",0.125,8
342,"('104.117.73.169', 443)","('172.217.26.66', 443)",0.125,8
343,"('104.117.73.169', 443)","('157.240.13.35', 443)",0.125,8
344,"('104.117.73.169', 443)","('172.217.194.99', 443)",0.125,8
345,"('172.217.194.157', 443)","('74.125.24.148', 443)",0.125,8
346,"('157.240.13.35', 443)","('172.217.194.99', 443)",0.125,8
347,"('172.217.194.156', 443)","('74.125.130.157', 443)",0.125,8
348,"('172.217.194.157', 443)","('172.217.194.99', 443)",0.125,8
349,"('172.217.194.157', 443)","('74.125.130.157', 443)",0.125,8
350,"('172.217.194.156', 443)","('104.117.73.6', 443)",0.125,8
351,"('172.217.194.156', 443)","('74.125.24.148', 443)",0.125,8
352,"('172.217.194.157', 443)","('172.217.26.66', 443)",0.125,8
353,"('172.217.194.156', 443)","('172.217.26.66', 443)",0.125,8
354,"('74.125.130.157', 443)","('172.217.194.95', 443)",0.0,8
355,"('74.125.130.157', 443)","('172.217.26.66', 443)",0.0,8
356,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.0,8
357,"('74.125.24.148', 443)","('172.217.194.99', 443)",0.0,8
358,"('172.217.24.97', 443)","('172.217.194.95', 443)",0.0,8
359,"('172.217.194.95', 443)","('157.240.13.35', 443)",0.0,8
360,"('172.217.194.95', 443)","('172.217.194.99', 443)",0.0,8
361,"('172.217.26.66', 443)","('157.240.13.35', 443)",0.0,8
362,"('172.217.26.66', 443)","('172.217.194.99', 443)",0.0,8
363,"('172.217.194.95', 443)","('172.217.26.66', 443)",0.0,8
364,"('31.13.68.14', 443)","('172.217.194.95', 443)",0.0,8
365,"('74.125.24.148', 443)","('157.240.13.35', 443)",0.0,8
366,"('104.117.73.6', 443)","('172.217.194.99', 443)",0.0,8
367,"('104.117.73.6', 443)","('157.240.13.35', 443)",0.0,8
368,"('104.117.73.6', 443)","('172.217.194.95', 443)",0.0,8
369,"('104.117.73.6', 443)","('74.125.130.157', 443)",0.0,8
370,"('172.217.194.157', 443)","('172.217.194.95', 443)",0.0,8
371,"('74.125.24.148', 443)","('74.125.130.157', 443)",0.0,8
372,"('74.125.24.148', 443)","('172.217.194.95', 443)",0.0,8
373,"('103.43.90.180', 443)","('172.217.194.95', 443)",0.0,8
374,"('104.117.73.169', 443)","('172.217.194.95', 443)",0.0,8
375,"('103.84.76.68', 8443)","('172.217.194.157', 443)",1.0,9
376,"('103.84.76.68', 8443)","('74.125.130.157', 443)",0.625,9
377,"('103.84.76.68', 8443)","('74.125.24.95', 443)",0.625,9
378,"('103.84.76.68', 8443)","('172.217.194.156', 443)",0.625,9
379,"('103.84.76.68', 8443)","('172.217.24.97', 443)",0.5,9
380,"('172.217.24.97', 443)","('74.125.24.95', 443)",0.5,9
