,source,target,weight,graph_id
61,"('152.32.221.128', 443)","('152.32.163.177', 443)",0.2,1
62,"('152.32.250.45', 80)","('152.32.163.140', 443)",0.2,1
63,"('152.32.250.45', 80)","('54.192.148.116', 443)",0.2,1
64,"('152.32.250.45', 80)","('13.224.154.32', 443)",0.2,1
65,"('152.32.250.45', 80)","('152.32.163.177', 443)",0.2,1
66,"('152.32.250.200', 443)","('13.224.154.32', 443)",0.2,1
67,"('104.88.71.35', 443)","('152.32.221.128', 443)",0.2,1
68,"('152.32.163.140', 443)","('54.192.148.116', 443)",0.2,1
69,"('152.32.163.140', 443)","('13.224.154.32', 443)",0.2,1
70,"('54.192.148.116', 443)","('152.32.163.109', 443)",0.2,1
71,"('54.192.148.116', 443)","('13.224.154.32', 443)",0.2,1
72,"('54.192.148.116', 443)","('152.32.163.177', 443)",0.2,1
73,"('152.32.163.109', 443)","('13.224.154.32', 443)",0.2,1
74,"('152.32.221.128', 443)","('54.192.148.116', 443)",0.2,1
75,"('152.32.221.128', 443)","('152.32.163.140', 443)",0.2,1
76,"('152.32.163.175', 443)","('152.32.163.177', 443)",0.2,1
77,"('152.32.163.175', 443)","('13.224.154.32', 443)",0.2,1
78,"('152.32.163.175', 443)","('152.32.163.109', 443)",0.2,1
79,"('152.32.163.175', 443)","('54.192.148.116', 443)",0.2,1
80,"('152.32.163.175', 443)","('152.32.250.200', 443)",0.2,1
81,"('152.32.163.175', 443)","('152.32.250.45', 80)",0.2,1
82,"('152.32.250.45', 443)","('152.32.250.200', 443)",0.2,1
83,"('152.32.163.175', 443)","('152.32.221.128', 443)",0.2,1
84,"('104.88.71.35', 443)","('152.32.163.177', 443)",0.2,1
85,"('104.88.71.35', 443)","('13.224.154.32', 443)",0.2,1
86,"('104.88.71.35', 443)","('152.32.163.109', 443)",0.2,1
87,"('104.88.71.35', 443)","('54.192.148.116', 443)",0.2,1
88,"('104.88.71.35', 443)","('152.32.163.140', 443)",0.2,1
89,"('104.88.71.35', 443)","('152.32.250.200', 443)",0.2,1
90,"('104.88.71.35', 443)","('152.32.250.45', 80)",0.2,1
91,"('152.32.250.45', 443)","('152.32.163.140', 443)",0.2,1
92,"('152.32.250.45', 443)","('54.192.148.116', 443)",0.2,1
93,"('152.32.250.45', 443)","('152.32.250.45', 80)",0.2,1
94,"('65.8.158.124', 80)","('152.32.250.168', 443)",0.2,1
95,"('172.64.133.29', 443)","('152.32.163.175', 443)",0.2,1
96,"('172.64.133.29', 443)","('152.32.221.128', 443)",0.2,1
97,"('172.64.133.29', 443)","('152.32.250.45', 80)",0.2,1
98,"('172.64.133.29', 443)","('54.192.148.116', 443)",0.2,1
99,"('172.64.133.29', 443)","('13.224.154.32', 443)",0.2,1
100,"('172.64.132.29', 443)","('65.8.158.124', 80)",0.2,1
101,"('172.64.132.29', 443)","('152.32.250.45', 443)",0.2,1
102,"('172.64.132.29', 443)","('104.88.71.81', 443)",0.2,1
103,"('172.64.132.29', 443)","('104.88.71.35', 443)",0.2,1
104,"('172.64.132.29', 443)","('152.32.221.128', 443)",0.2,1
105,"('172.64.132.29', 443)","('152.32.250.45', 80)",0.2,1
106,"('172.64.132.29', 443)","('152.32.250.200', 443)",0.2,1
107,"('172.64.132.29', 443)","('54.192.148.116', 443)",0.2,1
108,"('172.64.132.29', 443)","('152.32.163.109', 443)",0.2,1
109,"('172.64.132.29', 443)","('152.32.163.177', 443)",0.2,1
110,"('65.8.158.124', 80)","('27.71.113.65', 443)",0.2,1
111,"('65.8.158.124', 80)","('152.32.250.45', 443)",0.2,1
112,"('172.64.133.29', 443)","('104.88.71.35', 443)",0.2,1
113,"('172.64.133.29', 443)","('104.88.71.81', 443)",0.2,1
114,"('172.64.133.29', 443)","('152.32.250.45', 443)",0.2,1
115,"('125.234.51.17', 443)","('152.32.221.128', 443)",0.2,1
116,"('125.234.51.17', 443)","('65.8.158.124', 80)",0.2,1
117,"('125.234.51.17', 443)","('27.71.113.65', 443)",0.2,1
118,"('125.234.51.17', 443)","('152.32.250.45', 443)",0.2,1
119,"('125.234.51.17', 443)","('104.88.71.81', 443)",0.2,1
120,"('125.234.51.17', 443)","('152.32.250.168', 443)",0.2,1
121,"('125.234.51.17', 443)","('104.88.71.35', 443)",0.2,1
122,"('125.234.51.17', 443)","('152.32.163.175', 443)",0.2,1
123,"('125.234.51.17', 443)","('152.32.250.45', 80)",0.2,1
124,"('172.64.133.29', 443)","('27.71.113.65', 443)",0.2,1
125,"('125.234.51.17', 443)","('152.32.250.200', 443)",0.2,1
126,"('125.234.51.17', 443)","('152.32.163.140', 443)",0.2,1
127,"('125.234.51.17', 443)","('54.192.148.116', 443)",0.2,1
128,"('125.234.51.17', 443)","('152.32.163.109', 443)",0.2,1
129,"('125.234.51.17', 443)","('13.224.154.32', 443)",0.2,1
130,"('125.234.51.17', 443)","('152.32.163.177', 443)",0.2,1
131,"('172.64.133.29', 443)","('65.8.158.124', 80)",0.2,1
132,"('65.8.158.124', 80)","('104.88.71.81', 443)",0.2,1
133,"('172.64.132.29', 443)","('13.224.154.32', 443)",0.2,1
134,"('13.224.154.32', 443)","('152.32.163.177', 443)",0.2,1
135,"('65.8.158.124', 80)","('152.32.250.200', 443)",0.2,1
136,"('27.71.113.65', 443)","('104.88.71.35', 443)",0.2,1
137,"('27.71.113.65', 443)","('152.32.221.128', 443)",0.2,1
138,"('27.71.113.65', 443)","('104.88.71.81', 443)",0.2,1
139,"('27.71.113.65', 443)","('152.32.250.45', 80)",0.2,1
140,"('27.71.113.65', 443)","('152.32.250.200', 443)",0.2,1
141,"('27.71.113.65', 443)","('152.32.250.45', 443)",0.2,1
142,"('65.8.158.124', 80)","('152.32.163.177', 443)",0.2,1
143,"('65.8.158.124', 80)","('13.224.154.32', 443)",0.2,1
144,"('27.71.113.65', 443)","('54.192.148.116', 443)",0.2,1
145,"('65.8.158.124', 80)","('152.32.163.109', 443)",0.2,1
146,"('65.8.158.124', 80)","('54.192.148.116', 443)",0.2,1
147,"('27.71.113.65', 443)","('152.32.163.109', 443)",0.2,1
148,"('65.8.158.124', 80)","('152.32.163.140', 443)",0.2,1
149,"('65.8.158.124', 80)","('152.32.250.45', 80)",0.2,1
150,"('27.71.113.65', 443)","('13.224.154.32', 443)",0.2,1
151,"('65.8.158.124', 80)","('152.32.221.128', 443)",0.2,1
152,"('152.32.250.45', 443)","('152.32.221.128', 443)",0.2,1
153,"('27.71.113.65', 443)","('152.32.163.177', 443)",0.2,1
154,"('65.8.158.124', 80)","('152.32.163.175', 443)",0.2,1
155,"('152.32.250.45', 443)","('104.88.71.81', 443)",0.2,1
156,"('65.8.158.124', 80)","('104.88.71.35', 443)",0.2,1
157,"('152.32.250.45', 443)","('152.32.163.175', 443)",0.2,1
158,"('152.32.250.45', 443)","('104.88.71.35', 443)",0.2,1
159,"('152.32.250.45', 443)","('152.32.250.168', 443)",0.2,1
160,"('104.88.71.81', 443)","('104.19.135.78', 443)",0.0,1
161,"('27.71.113.65', 443)","('104.19.135.78', 443)",0.0,1
162,"('104.88.71.81', 443)","('104.18.17.65', 443)",0.0,1
163,"('152.32.250.45', 443)","('104.18.17.65', 443)",0.0,1
164,"('125.234.51.17', 443)","('104.18.17.65', 443)",0.0,1
165,"('104.19.135.78', 443)","('152.32.163.177', 443)",0.0,1
166,"('125.234.51.17', 443)","('104.19.135.78', 443)",0.0,1
167,"('27.71.113.65', 443)","('104.18.17.65', 443)",0.0,1
168,"('104.18.17.65', 443)","('152.32.163.177', 443)",0.0,1
169,"('104.19.135.78', 443)","('13.224.154.32', 443)",0.0,1
170,"('172.64.132.29', 443)","('104.19.135.78', 443)",0.0,1
171,"('104.18.17.65', 443)","('152.32.163.109', 443)",0.0,1
172,"('104.88.71.35', 443)","('104.19.135.78', 443)",0.0,1
173,"('104.18.17.65', 443)","('54.192.148.116', 443)",0.0,1
174,"('65.8.158.124', 80)","('104.18.17.65', 443)",0.0,1
175,"('104.18.17.65', 443)","('152.32.250.200', 443)",0.0,1
176,"('152.32.250.45', 443)","('104.19.135.78', 443)",0.0,1
177,"('104.18.17.65', 443)","('152.32.250.45', 80)",0.0,1
178,"('104.18.17.65', 443)","('152.32.221.128', 443)",0.0,1
179,"('104.18.17.65', 443)","('104.88.71.35', 443)",0.0,1
180,"('104.19.135.78', 443)","('152.32.163.109', 443)",0.0,1
181,"('172.64.132.29', 443)","('104.18.17.65', 443)",0.0,1
182,"('65.8.158.124', 80)","('104.19.135.78', 443)",0.0,1
183,"('152.32.221.128', 443)","('104.19.135.78', 443)",0.0,1
184,"('172.64.133.29', 443)","('104.19.135.78', 443)",0.0,1
185,"('172.64.133.29', 443)","('104.18.17.65', 443)",0.0,1
186,"('104.18.17.65', 443)","('13.224.154.32', 443)",0.0,1
187,"('104.19.135.78', 443)","('152.32.250.200', 443)",0.0,1
188,"('104.19.135.78', 443)","('54.192.148.116', 443)",0.0,1
189,"('104.19.135.78', 443)","('152.32.250.45', 80)",0.0,1
190,"('152.32.163.177', 443)","('152.32.163.174', 443)",1.0,2
191,"('172.64.133.29', 443)","('103.151.240.213', 80)",0.8,2
192,"('172.64.133.29', 443)","('152.32.250.45', 443)",0.8,2
193,"('103.151.240.213', 80)","('152.32.250.45', 443)",0.8,2
194,"('152.32.250.45', 443)","('152.32.163.177', 443)",0.6,2
195,"('152.32.163.174', 443)","('152.32.163.140', 443)",0.6,2
196,"('152.32.163.177', 443)","('152.32.250.45', 80)",0.6,2
197,"('152.32.250.45', 443)","('152.32.163.174', 443)",0.6,2
198,"('152.32.250.45', 443)","('152.32.250.45', 80)",0.6,2
199,"('152.32.250.45', 443)","('152.32.221.128', 443)",0.6,2
200,"('152.32.221.186', 443)","('152.32.221.128', 443)",0.6,2
201,"('152.32.250.45', 80)","('152.32.163.174', 443)",0.6,2
202,"('152.32.250.45', 443)","('152.32.221.186', 443)",0.6,2
203,"('104.88.71.32', 443)","('152.32.221.186', 443)",0.4,2
204,"('104.88.71.32', 443)","('152.32.163.174', 443)",0.4,2
205,"('104.88.71.32', 443)","('152.32.163.140', 443)",0.4,2
206,"('152.32.163.140', 443)","('152.32.250.200', 443)",0.4,2
207,"('104.88.71.32', 443)","('152.32.221.128', 443)",0.4,2
208,"('104.88.71.32', 443)","('152.32.250.200', 443)",0.4,2
209,"('104.88.71.32', 443)","('152.32.163.177', 443)",0.4,2
210,"('104.88.71.32', 443)","('65.8.158.38', 443)",0.4,2
211,"('152.32.250.200', 443)","('65.8.158.38', 443)",0.4,2
212,"('152.32.250.45', 443)","('152.32.250.200', 443)",0.4,2
213,"('152.32.250.45', 443)","('152.32.163.140', 443)",0.4,2
214,"('152.32.221.186', 443)","('152.32.163.177', 443)",0.4,2
215,"('152.32.250.45', 443)","('31.13.68.1', 443)",0.4,2
216,"('152.32.250.45', 443)","('104.88.71.32', 443)",0.4,2
217,"('152.32.163.140', 443)","('65.8.158.38', 443)",0.4,2
218,"('103.151.240.213', 80)","('152.32.163.174', 443)",0.4,2
219,"('103.151.240.213', 80)","('152.32.250.45', 80)",0.4,2
220,"('152.32.250.45', 443)","('65.8.158.118', 443)",0.4,2
221,"('152.32.221.186', 443)","('152.32.163.174', 443)",0.4,2
222,"('152.32.221.186', 443)","('152.32.250.45', 80)",0.4,2
223,"('103.151.240.213', 80)","('152.32.163.177', 443)",0.4,2
224,"('65.8.158.118', 443)","('152.32.163.174', 443)",0.4,2
225,"('152.32.250.45', 80)","('65.8.158.118', 443)",0.4,2
226,"('152.32.163.174', 443)","('152.32.250.200', 443)",0.4,2
227,"('152.32.163.174', 443)","('65.8.158.38', 443)",0.4,2
228,"('152.32.221.128', 443)","('65.8.158.38', 443)",0.4,2
229,"('152.32.221.128', 443)","('152.32.250.200', 443)",0.4,2
230,"('152.32.221.128', 443)","('152.32.163.140', 443)",0.4,2
231,"('152.32.221.128', 443)","('152.32.163.174', 443)",0.4,2
232,"('152.32.221.128', 443)","('152.32.250.45', 80)",0.4,2
233,"('31.13.68.1', 443)","('152.32.163.174', 443)",0.4,2
234,"('31.13.68.1', 443)","('65.8.158.118', 443)",0.4,2
235,"('31.13.68.1', 443)","('152.32.250.45', 80)",0.4,2
236,"('152.32.163.177', 443)","('65.8.158.38', 443)",0.4,2
237,"('152.32.163.177', 443)","('152.32.250.200', 443)",0.4,2
238,"('152.32.163.177', 443)","('152.32.163.140', 443)",0.4,2
239,"('152.32.163.177', 443)","('65.8.158.118', 443)",0.4,2
240,"('152.32.163.177', 443)","('152.32.221.128', 443)",0.4,2
241,"('152.32.163.177', 443)","('31.13.68.1', 443)",0.4,2
242,"('152.32.221.186', 443)","('65.8.158.38', 443)",0.4,2
243,"('152.32.221.186', 443)","('152.32.250.200', 443)",0.4,2
244,"('152.32.221.186', 443)","('152.32.163.140', 443)",0.4,2
245,"('103.151.240.213', 80)","('152.32.221.128', 443)",0.4,2
246,"('152.32.250.45', 443)","('65.8.158.38', 443)",0.4,2
247,"('103.151.240.213', 80)","('152.32.221.186', 443)",0.4,2
248,"('172.64.133.29', 443)","('152.32.163.177', 443)",0.4,2
249,"('172.64.133.29', 443)","('152.32.250.45', 80)",0.4,2
250,"('172.64.133.29', 443)","('152.32.221.128', 443)",0.4,2
251,"('172.64.133.29', 443)","('152.32.221.186', 443)",0.4,2
252,"('172.64.133.29', 443)","('152.32.163.174', 443)",0.4,2
253,"('152.32.163.140', 443)","('152.32.163.175', 443)",0.2,2
254,"('152.32.221.128', 443)","('65.8.158.118', 443)",0.2,2
255,"('172.64.132.29', 443)","('104.88.71.32', 443)",0.2,2
256,"('172.64.133.29', 443)","('152.32.163.140', 443)",0.2,2
257,"('152.32.221.128', 443)","('104.88.71.9', 443)",0.2,2
258,"('31.13.68.1', 443)","('65.8.158.38', 443)",0.2,2
259,"('31.13.68.1', 443)","('152.32.250.200', 443)",0.2,2
260,"('152.32.163.140', 443)","('13.224.249.17', 443)",0.2,2
261,"('152.32.163.140', 443)","('31.13.68.13', 443)",0.2,2
262,"('172.64.132.29', 443)","('152.32.250.45', 443)",0.2,2
263,"('31.13.68.1', 443)","('13.224.249.17', 443)",0.2,2
264,"('152.32.163.177', 443)","('13.224.249.17', 443)",0.2,2
265,"('152.32.163.175', 443)","('152.32.250.200', 443)",0.2,2
266,"('172.64.132.29', 443)","('125.234.51.35', 443)",0.2,2
267,"('172.64.133.29', 443)","('65.8.158.118', 443)",0.2,2
268,"('172.64.133.29', 443)","('31.13.68.13', 443)",0.2,2
269,"('172.64.133.29', 443)","('152.32.163.175', 443)",0.2,2
270,"('31.13.68.1', 443)","('104.88.71.9', 443)",0.2,2
271,"('31.13.68.1', 443)","('152.32.221.128', 443)",0.2,2
272,"('172.64.133.29', 443)","('152.32.250.200', 443)",0.2,2
273,"('172.64.133.29', 443)","('65.8.158.38', 443)",0.2,2
274,"('152.32.163.177', 443)","('152.32.163.175', 443)",0.2,2
275,"('31.13.68.1', 443)","('152.32.163.140', 443)",0.2,2
276,"('152.32.221.128', 443)","('152.32.163.175', 443)",0.2,2
277,"('152.32.221.128', 443)","('13.224.249.17', 443)",0.2,2
278,"('152.32.250.45', 80)","('13.224.249.17', 443)",0.2,2
279,"('65.8.158.118', 443)","('152.32.250.200', 443)",0.2,2
280,"('152.32.163.174', 443)","('13.224.249.17', 443)",0.2,2
281,"('152.32.163.174', 443)","('31.13.68.13', 443)",0.2,2
282,"('65.8.158.118', 443)","('13.224.249.17', 443)",0.2,2
283,"('65.8.158.118', 443)","('152.32.163.140', 443)",0.2,2
284,"('172.64.133.29', 443)","('104.88.71.32', 443)",0.2,2
285,"('152.32.250.45', 80)","('65.8.158.38', 443)",0.2,2
286,"('152.32.250.45', 80)","('152.32.250.200', 443)",0.2,2
287,"('152.32.163.174', 443)","('152.32.163.175', 443)",0.2,2
288,"('152.32.250.45', 80)","('31.13.68.13', 443)",0.2,2
289,"('152.32.250.45', 80)","('152.32.163.140', 443)",0.2,2
290,"('152.32.221.128', 443)","('31.13.68.13', 443)",0.2,2
291,"('104.88.71.9', 443)","('65.8.158.38', 443)",0.2,2
292,"('104.88.71.9', 443)","('152.32.250.200', 443)",0.2,2
293,"('172.64.133.29', 443)","('31.13.68.1', 443)",0.2,2
294,"('104.88.71.9', 443)","('13.224.249.17', 443)",0.2,2
295,"('104.88.71.9', 443)","('152.32.163.140', 443)",0.2,2
296,"('104.88.71.9', 443)","('152.32.163.174', 443)",0.2,2
297,"('104.88.71.9', 443)","('65.8.158.118', 443)",0.2,2
298,"('104.88.71.9', 443)","('152.32.250.45', 80)",0.2,2
299,"('152.32.163.175', 443)","('65.8.158.38', 443)",0.2,2
300,"('103.151.240.213', 80)","('31.13.68.1', 443)",0.2,2
301,"('152.32.163.177', 443)","('104.88.71.9', 443)",0.2,2
302,"('172.64.132.29', 443)","('152.32.221.186', 443)",0.2,2
303,"('172.64.132.29', 443)","('152.32.163.177', 443)",0.2,2
304,"('125.234.51.35', 443)","('152.32.163.174', 443)",0.2,2
305,"('125.234.51.35', 443)","('152.32.221.186', 443)",0.2,2
306,"('125.234.51.35', 443)","('152.32.163.177', 443)",0.2,2
307,"('152.32.250.45', 443)","('152.32.163.175', 443)",0.2,2
308,"('152.32.250.45', 443)","('31.13.68.13', 443)",0.2,2
309,"('152.32.250.45', 443)","('13.224.249.17', 443)",0.2,2
310,"('125.234.51.35', 443)","('31.13.68.1', 443)",0.2,2
311,"('125.234.51.35', 443)","('152.32.221.128', 443)",0.2,2
312,"('125.234.51.35', 443)","('104.88.71.9', 443)",0.2,2
313,"('125.234.51.35', 443)","('152.32.250.45', 80)",0.2,2
314,"('152.32.250.45', 443)","('104.88.71.9', 443)",0.2,2
315,"('125.234.51.35', 443)","('65.8.158.118', 443)",0.2,2
316,"('125.234.51.35', 443)","('152.32.163.140', 443)",0.2,2
317,"('125.234.51.35', 443)","('152.32.250.45', 443)",0.2,2
318,"('125.234.51.35', 443)","('13.224.249.17', 443)",0.2,2
319,"('13.224.249.17', 443)","('152.32.250.200', 443)",0.2,2
320,"('103.151.240.213', 80)","('65.8.158.38', 443)",0.2,2
321,"('103.151.240.213', 80)","('152.32.250.200', 443)",0.2,2
322,"('103.151.240.213', 80)","('152.32.163.175', 443)",0.2,2
323,"('103.151.240.213', 80)","('31.13.68.13', 443)",0.2,2
324,"('103.151.240.213', 80)","('152.32.163.140', 443)",0.2,2
325,"('125.234.51.35', 443)","('152.32.250.200', 443)",0.2,2
326,"('103.151.240.213', 80)","('65.8.158.118', 443)",0.2,2
327,"('125.234.51.35', 443)","('65.8.158.38', 443)",0.2,2
328,"('103.151.240.213', 80)","('104.88.71.32', 443)",0.2,2
329,"('172.64.132.29', 443)","('31.13.68.1', 443)",0.2,2
330,"('125.234.51.35', 443)","('104.88.71.32', 443)",0.2,2
331,"('104.88.71.32', 443)","('31.13.68.1', 443)",0.2,2
332,"('152.32.221.186', 443)","('31.13.68.1', 443)",0.2,2
333,"('172.64.132.29', 443)","('152.32.221.128', 443)",0.2,2
334,"('152.32.221.186', 443)","('152.32.163.175', 443)",0.2,2
335,"('152.32.221.186', 443)","('31.13.68.13', 443)",0.2,2
336,"('152.32.221.186', 443)","('13.224.249.17', 443)",0.2,2
337,"('172.64.132.29', 443)","('104.88.71.9', 443)",0.2,2
338,"('172.64.132.29', 443)","('152.32.250.45', 80)",0.2,2
339,"('152.32.221.186', 443)","('65.8.158.118', 443)",0.2,2
340,"('172.64.132.29', 443)","('65.8.158.118', 443)",0.2,2
341,"('152.32.221.186', 443)","('104.88.71.9', 443)",0.2,2
342,"('13.224.249.17', 443)","('65.8.158.38', 443)",0.2,2
343,"('172.64.132.29', 443)","('152.32.163.174', 443)",0.2,2
344,"('172.64.132.29', 443)","('152.32.163.140', 443)",0.2,2
345,"('172.64.132.29', 443)","('13.224.249.17', 443)",0.2,2
346,"('104.88.71.32', 443)","('152.32.163.175', 443)",0.2,2
347,"('104.88.71.32', 443)","('13.224.249.17', 443)",0.2,2
348,"('172.64.132.29', 443)","('152.32.250.200', 443)",0.2,2
349,"('172.64.132.29', 443)","('65.8.158.38', 443)",0.2,2
350,"('104.88.71.32', 443)","('65.8.158.118', 443)",0.2,2
351,"('104.88.71.32', 443)","('152.32.250.45', 80)",0.2,2
352,"('104.88.71.32', 443)","('104.88.71.9', 443)",0.2,2
353,"('65.8.158.118', 443)","('65.8.158.38', 443)",0.2,2
354,"('31.13.68.13', 443)","('152.32.250.200', 443)",0.0,2
355,"('31.13.68.13', 443)","('152.32.163.175', 443)",0.0,2
356,"('13.224.249.17', 443)","('152.32.163.175', 443)",0.0,2
357,"('31.13.68.13', 443)","('65.8.158.38', 443)",0.0,2
358,"('13.224.249.17', 443)","('31.13.68.13', 443)",0.0,2
359,"('172.64.133.29', 443)","('172.64.132.29', 443)",0.0,2
360,"('65.8.158.118', 443)","('152.32.163.175', 443)",0.0,2
361,"('65.8.158.118', 443)","('31.13.68.13', 443)",0.0,2
362,"('172.64.133.29', 443)","('104.88.71.9', 443)",0.0,2
363,"('172.64.133.29', 443)","('13.224.249.17', 443)",0.0,2
364,"('172.64.132.29', 443)","('103.151.240.213', 80)",0.0,2
365,"('172.64.132.29', 443)","('31.13.68.13', 443)",0.0,2
366,"('172.64.132.29', 443)","('152.32.163.175', 443)",0.0,2
367,"('125.234.51.35', 443)","('103.151.240.213', 80)",0.0,2
368,"('125.234.51.35', 443)","('31.13.68.13', 443)",0.0,2
369,"('125.234.51.35', 443)","('152.32.163.175', 443)",0.0,2
370,"('103.151.240.213', 80)","('104.88.71.9', 443)",0.0,2
371,"('103.151.240.213', 80)","('13.224.249.17', 443)",0.0,2
372,"('172.64.133.29', 443)","('125.234.51.35', 443)",0.0,2
373,"('152.32.163.177', 443)","('31.13.68.13', 443)",0.0,2
374,"('31.13.68.1', 443)","('31.13.68.13', 443)",0.0,2
375,"('31.13.68.1', 443)","('152.32.163.175', 443)",0.0,2
376,"('104.88.71.9', 443)","('31.13.68.13', 443)",0.0,2
377,"('104.88.71.9', 443)","('152.32.163.175', 443)",0.0,2
378,"('152.32.250.45', 80)","('152.32.163.175', 443)",0.0,2
379,"('104.88.71.32', 443)","('31.13.68.13', 443)",0.0,2
380,"('152.32.221.186', 443)","('152.32.221.128', 443)",1.0,3
381,"('172.64.133.29', 443)","('172.64.132.29', 443)",0.6666666666666666,3
382,"('172.64.133.29', 443)","('65.8.71.16', 443)",0.6666666666666666,3
383,"('152.32.221.186', 443)","('152.32.250.168', 443)",0.6666666666666666,3
384,"('152.32.163.140', 443)","('152.32.161.139', 443)",0.6666666666666666,3
385,"('152.32.163.140', 443)","('65.8.71.16', 443)",0.6666666666666666,3
386,"('152.32.250.168', 443)","('152.32.221.128', 443)",0.6666666666666666,3
387,"('172.64.132.29', 443)","('65.8.71.16', 443)",0.6666666666666666,3
388,"('152.32.221.128', 443)","('74.125.130.157', 443)",0.6666666666666666,3
389,"('172.64.132.29', 443)","('31.13.68.35', 443)",0.6666666666666666,3
390,"('172.64.132.29', 443)","('152.32.163.140', 443)",0.6666666666666666,3
391,"('152.32.221.186', 443)","('74.125.130.157', 443)",0.6666666666666666,3
392,"('172.64.133.29', 443)","('152.32.163.140', 443)",0.6666666666666666,3
393,"('13.224.249.47', 443)","('65.8.71.16', 443)",0.3333333333333333,3
394,"('152.32.250.168', 443)","('152.32.161.139', 443)",0.3333333333333333,3
395,"('152.32.250.168', 443)","('13.224.249.47', 443)",0.3333333333333333,3
